SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O;['IRB_23421', 'IRB_144520'];['set_1', 'set_2'];['N06', 'L22'];['Beyond_Flatland', 'Diverse'];['PLATE_074', 'PLATE_504'];P621-0096;['atoms 24 bonds 26', 'N-(2-methoxy-5-methylphenyl)-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide'];[nan, 'L22'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BCBE8DD0>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A67183BA0>']
COc1ccc(C)cc1NC(=O)C1C2C=CC(O2)C1C(=O)O;IRB_108923;set_2;H22;Diverse;PLATE_392;Y203-7033;3-[(2-methoxy-5-methylphenyl)carbamoyl]-7-oxabicyclo[2.2.1]hept-5-ene-2-carboxylic acid;H22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC934190>
COc1ccc(C)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_105992;set_2;D19;Diverse;PLATE_383;Y031-4183;1-[2-(4-fluorophenyl)ethyl]-N-(2-methoxy-5-methylphenyl)-5-oxopyrrolidine-3-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC43EE40>
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;IRB_64993;set_2;M17;Diverse;PLATE_255;F549-0929;N-(2-methoxy-5-methylphenyl)-1-[3-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]-5-oxopyrrolidine-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC46E970>
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_97859;set_2;F11;Diverse;PLATE_358;J106-0112;1-(1H-indazol-3-yl)-N-(2-methoxy-5-methylphenyl)-5-oxopyrrolidine-3-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB468A50>
COc1ccc(C)cc1NC(=O)C1CCCN(c2nc(C)nc3oc(C)c(C)c23)C1;IRB_95836;set_2;B04;Diverse;PLATE_352;F228-0961;N-(2-methoxy-5-methylphenyl)-1-(2,5,6-trimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-3-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0DC510>
COc1ccc(C)cc1NC(=O)C1CCCN1C(=O)OCc1ccccc1;IRB_150851;set_2;O13;Diverse;PLATE_528;K869-0222;;O13;<rdkit.Chem.rdchem.Mol object at 0x0000028A7092F190>
COc1ccc(C)cc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_148777;set_2;M18;Diverse;PLATE_518;F632-0577;1-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2-methoxy-5-methylphenyl)prolinamide;M18;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E710120>
COc1ccc(C)cc1NC(=O)C1CCN(C(=O)c2ccccc2F)CC1;IRB_106311;set_2;E19;Diverse;PLATE_384;Y031-5405;1-(2-fluorobenzoyl)-N-(2-methoxy-5-methylphenyl)piperidine-4-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC52D200>
COc1ccc(C)cc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;IRB_71700;set_2;C16;Diverse;PLATE_276;J065-1525;1-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-N-(2-methoxy-5-methylphenyl)piperidine-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BED040>
COc1ccc(C)cc1NC(=O)C1CCN(c2nc(-c3ccccc3)no2)CC1;IRB_97619;set_2;D16;Diverse;PLATE_357;G781-0468;N-(2-methoxy-5-methylphenyl)-1-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418B30>
COc1ccc(C)cc1NC(=O)C1CCN(c2ncnc3oc(C)c(C)c23)CC1;IRB_96127;set_2;O22;Diverse;PLATE_352;F228-0184;1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)-N-(2-methoxy-5-methylphenyl)piperidine-4-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB134EB0>
COc1ccc(C)cc1NC(=O)CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21;IRB_28196;set_1;E05;Singletons;PLATE_089;Y020-6376;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC885C10>
COc1ccc(C)cc1NC(=O)CC1CCN(S(C)(=O)=O)C1;IRB_79853;set_2;I05;Diverse;PLATE_302;S421-1275;2-[1-(methanesulfonyl)pyrrolidin-3-yl]-N-(2-methoxy-5-methylphenyl)acetamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C39580>
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(C(=O)NC(C)C)CC2)C1;IRB_100755;set_2;A12;Diverse;PLATE_367;S511-3440;4-[2-(2-methoxy-5-methylanilino)-2-oxoethyl]-N-(propan-2-yl)-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9D07B0>
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(S(C)(=O)=O)CC2)C1;IRB_122248;set_2;B15;Diverse;PLATE_434;S511-2659;2-[9-(methanesulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]-N-(2-methoxy-5-methylphenyl)acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEEF7B0>
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1cc(C)ccc1OC;IRB_109047;set_2;G10;Diverse;PLATE_393;Y204-2902;N~1~,N~4~-bis(2-methoxy-5-methylphenyl)butanediamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC956CF0>
COc1ccc(C)cc1NC(=O)CCCC(=O)O;IRB_111242;set_2;G07;Diverse;PLATE_400;Y500-7043;5-(2-methoxy-5-methylanilino)-5-oxopentanoic acid;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCD6510>
COc1ccc(C)cc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C;IRB_18623;set_1;P06;3D_Biodiversity;PLATE_059;C082-1007;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAAFD60>
COc1ccc(C)cc1NC(=O)CCCOc1cc(=O)n(C)c2ccccc12;IRB_54373;set_2;A13;Diverse;PLATE_222;C547-0797;N-(2-methoxy-5-methylphenyl)-4-[(1-methyl-2-oxo-1,2-dihydroquinolin-4-yl)oxy]butanamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA94F740>
COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O;IRB_37489;set_1;B18;Library;PLATE_120;C197-0268;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70E40>
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1cc(-c2onc(C)c2C)ccc1C;IRB_64202;set_2;G07;Diverse;PLATE_253;F382-1737;3-[5-(3,4-dimethyl-1,2-oxazol-5-yl)-2-methylbenzene-1-sulfonyl]-N-(2-methoxy-5-methylphenyl)propanamide;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BB663AC0>
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1nc2c(=O)n(C)c(=O)n(C)c2n1C;IRB_150879;set_2;K15;Diverse;PLATE_528;L150-1143;;K15;<rdkit.Chem.rdchem.Mol object at 0x0000028A7092FDD0>
COc1ccc(C)cc1NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;IRB_16480;set_1;A13;DIVERSE;PLATE_052;J101-0162;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04F2510>
COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCCC3)ncn2)c1C;IRB_65357;set_2;O19;Diverse;PLATE_256;F644-0352;3-{3,5-dimethyl-1-[6-(piperidin-1-yl)pyrimidin-4-yl]-1H-pyrazol-4-yl}-N-(2-methoxy-5-methylphenyl)propanamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B05510>
COc1ccc(C)cc1NC(=O)CCc1nnc(C(=O)Nc2ccc(F)cc2)s1;IRB_97637;set_2;I17;Diverse;PLATE_357;G713-0301;N-(4-fluorophenyl)-5-[3-(2-methoxy-5-methylanilino)-3-oxopropyl]-1,3,4-thiadiazole-2-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4243C0>
COc1ccc(C)cc1NC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(C)nc21;IRB_132716;set_2;D09;Diverse;PLATE_467;Y505-2990;3-[4-(difluoromethyl)-2,3-dimethyl-6-oxo-2,6-dihydro-7H-pyrazolo[3,4-b]pyridin-7-yl]-N-(2-methoxy-5-methylphenyl)propanamide;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289C0529900>
COc1ccc(C)cc1NC(=O)CCn1c(=S)oc2ccccc21;IRB_98056;set_2;H03;Diverse;PLATE_359;K869-0313;N-(2-methoxy-5-methylphenyl)-3-(2-sulfanylidene-1,3-benzoxazol-3(2H)-yl)propanamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4A9660>
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;IRB_67445;set_2;B10;Diverse;PLATE_263;G402-0982;3-[3,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrazol-1-yl]-N-(2-methoxy-5-methylphenyl)propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BB3AC0>
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCOCC2)c1C;IRB_67480;set_2;J12;Diverse;PLATE_263;G402-1758;3-[3,5-dimethyl-4-(morpholine-4-sulfonyl)-1H-pyrazol-1-yl]-N-(2-methoxy-5-methylphenyl)propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B81A50>
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;IRB_70926;set_2;K07;Diverse;PLATE_274;G938-1363;N~2~-(2,6-dimethyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2-methoxy-5-methylphenyl)-N~2~-methylglycinamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AEBAC0>
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_3365;set_1;F13;DIVERSE;PLATE_011;C697-0228;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0626F90>
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(C)C1=O;IRB_87166;set_2;N22;Diverse;PLATE_324;Y512-6138;N-(2-methoxy-5-methylphenyl)-2-(3-methyl-2,5-dioxoimidazolidin-1-yl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D82AC0>
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(c2ccccc2)C1=O;IRB_87167;set_2;O22;Diverse;PLATE_324;Y512-3626;2-(2,5-dioxo-3-phenylimidazolidin-1-yl)-N-(2-methoxy-5-methylphenyl)acetamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D82B30>
COc1ccc(C)cc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;IRB_51341;set_2;N03;Diverse;PLATE_213;6423-0608;N-(2-methoxy-5-methylphenyl)-2-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)acetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF76510>
COc1ccc(C)cc1NC(=O)CN1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;IRB_76848;set_2;N17;Diverse;PLATE_292;M815-0276;N-(2-methoxy-5-methylphenyl)-2-{4-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289B64EC2E0>
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2cc(C)ccc2C)S1(=O)=O;IRB_69372;set_2;L10;Diverse;PLATE_269;G775-0664;2-{6-[(2,5-dimethylphenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}-N-(2-methoxy-5-methylphenyl)acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF6660>
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2ccc(C)cc2)S1(=O)=O;IRB_69341;set_2;L08;Diverse;PLATE_269;G775-0336;N-(2-methoxy-5-methylphenyl)-2-{6-[(4-methylphenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D786D0>
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;IRB_53668;set_2;L09;Diverse;PLATE_220;C338-0330;2-[5-(4-fluorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2-methoxy-5-methylphenyl)acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EC1270>
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21;IRB_53906;set_2;G04;Diverse;PLATE_221;C433-0037;2-[5-(3-chlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2-methoxy-5-methylphenyl)acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B804C270>
COc1ccc(C)cc1NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;IRB_57879;set_2;K12;Diverse;PLATE_233;D356-2632;2-(9-fluoro-5,5-dioxo-5lambda~6~-dibenzo[c,e][1,2]thiazin-6(5H)-yl)-N-(2-methoxy-5-methylphenyl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289C11E3D60>
COc1ccc(C)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C;IRB_132627;set_2;H04;Diverse;PLATE_467;Y050-2169;N-(2-methoxy-5-methylphenyl)-2-[2-methyl-4-(morpholine-4-sulfonyl)phenoxy]acetamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289C050E7B0>
COc1ccc(C)cc1NC(=O)COc1ncnc2oc(C)c(C)c12;IRB_117828;set_2;H19;Diverse;PLATE_420;F564-0346;2-[(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)oxy]-N-(2-methoxy-5-methylphenyl)acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE656B30>
COc1ccc(C)cc1NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;IRB_71643;set_2;G12;Diverse;PLATE_276;J060-3042;N-(2-methoxy-5-methylphenyl)-2-({[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}sulfanyl)acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BD7580>
COc1ccc(C)cc1NC(=O)CSc1cc(-c2ccccc2)nc(C)n1;IRB_57035;set_2;N19;Diverse;PLATE_230;D306-0063;N-(2-methoxy-5-methylphenyl)-2-[(2-methyl-6-phenylpyrimidin-4-yl)sulfanyl]acetamide;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAEAC0>
COc1ccc(C)cc1NC(=O)CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2;IRB_14015;set_1;P18;3D_Biodiversity;PLATE_044;G857-0292;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBCBD60>
COc1ccc(C)cc1NC(=O)CSc1nc(C)cc(-c2ccccc2)n1;IRB_133815;set_2;G18;Diverse;PLATE_470;Y512-6133;N-(2-methoxy-5-methylphenyl)-2-[(4-methyl-6-phenylpyrimidin-2-yl)sulfanyl]acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CAA660>
COc1ccc(C)cc1NC(=O)CSc1nc(C)nc2c1CCC2;IRB_57038;set_2;P19;Diverse;PLATE_230;D306-0064;N-(2-methoxy-5-methylphenyl)-2-[(2-methyl-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl)sulfanyl]acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAEC10>
COc1ccc(C)cc1NC(=O)CSc1nc(O)c2nc[nH]c2n1;IRB_59604;set_2;H20;Diverse;PLATE_238;D585-0173;2-[(6-hydroxy-9H-purin-2-yl)sulfanyl]-N-(2-methoxy-5-methylphenyl)acetamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF6A50>
COc1ccc(C)cc1NC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;IRB_96574;set_2;J10;Diverse;PLATE_354;F736-0519;N-(4-chlorophenyl)-5-{[2-(2-methoxy-5-methylanilino)-2-oxoethyl]sulfanyl}-1,3,4-thiadiazole-2-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB247970>
COc1ccc(C)cc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;IRB_63247;set_2;L07;Diverse;PLATE_250;F186-0120;N-{4-[2-(2-methoxy-5-methylanilino)-2-oxoethyl]-1,3-thiazol-2-yl}benzamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFD6A50>
COc1ccc(C)cc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;IRB_71447;set_2;E20;Diverse;PLATE_275;J026-3707;N-(2-methoxy-5-methylphenyl)-2-(1,5,7-trimethyl-2,4-dioxo-1,4-dihydropyrido[2,3-d]pyrimidin-3(2H)-yl)acetamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B93970>
COc1ccc(C)cc1NC(=O)Cn1c(=O)n(-c2ccccc2)c2ncccc21;IRB_141256;set_2;H03;RNA;PLATE_494;P072-0765;N-(2-methoxy-5-methylphenyl)-2-(2-oxo-3-phenyl-2,3-dihydro-1H-imidazo[4,5-b]pyridin-1-yl)acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DE3040>
COc1ccc(C)cc1NC(=O)Cn1c(C)cc(-c2nnc(-c3ccc(F)cc3)o2)c1C;IRB_143325;set_2;A08;Diverse;PLATE_501;M955-2151;2-{3-[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]-2,5-dimethyl-1H-pyrrol-1-yl}-N-(2-methoxy-5-methylphenyl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x0000028A65067970>
COc1ccc(C)cc1NC(=O)Cn1cnc2oc(C)c(C)c2c1=O;IRB_63285;set_2;B10;Diverse;PLATE_250;F160-0688;2-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)-N-(2-methoxy-5-methylphenyl)acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF5B30>
COc1ccc(C)cc1NC(=O)Cn1cncc(C(=O)NC2CC2)c1=O;IRB_121143;set_2;H06;Diverse;PLATE_431;P491-0798;N-cyclopropyl-1-[2-(2-methoxy-5-methylanilino)-2-oxoethyl]-6-oxo-1,6-dihydropyrimidine-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB822E0>
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;IRB_41548;set_1;J19;Library;PLATE_133;F046-0197;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7951A50>
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;IRB_41517;set_1;H17;Library;PLATE_133;F046-0068;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7ABCC80>
COc1ccc(C)cc1NC(=O)Cn1nc2ccc(SC(C)C)nn2c1=O;IRB_65585;set_2;K14;Diverse;PLATE_257;F804-0920;N-(2-methoxy-5-methylphenyl)-2-{3-oxo-6-[(propan-2-yl)sulfanyl][1,2,4]triazolo[4,3-b]pyridazin-2(3H)-yl}acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B7955DD0>
COc1ccc(C)cc1NC(=O)N(Cc1ccc(C)o1)C1CCN(C(C)=O)CC1;IRB_61870;set_2;G21;Diverse;PLATE_245;E641-2200;N-(1-acetylpiperidin-4-yl)-N'-(2-methoxy-5-methylphenyl)-N-[(5-methylfuran-2-yl)methyl]urea;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA541190>
COc1ccc(C)cc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;IRB_73825;set_2;O09;Diverse;PLATE_283;L292-0319;4-[(4-fluorobenzene-1-sulfonyl)amino]-N-(2-methoxy-5-methylphenyl)piperidine-1-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C92E0>
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;IRB_100030;set_2;O06;Diverse;PLATE_365;P435-1024;4-[4-(dimethylcarbamoyl)-5-methyl-1,3-oxazol-2-yl]-N-(2-methoxy-5-methylphenyl)piperidine-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8A3AC0>
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;IRB_100054;set_2;E08;Diverse;PLATE_365;P435-1116;N-(2-methoxy-5-methylphenyl)-4-[5-methyl-4-(pyrrolidine-1-carbonyl)-1,3-oxazol-2-yl]piperidine-1-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B0660>
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;IRB_77941;set_2;F06;Diverse;PLATE_296;P501-0462;7'-fluoro-N-(2-methoxy-5-methylphenyl)-1'-methyl-4'-oxo-3',4'-dihydro-1'H-spiro[piperidine-4,2'-quinazoline]-1-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6708BA0>
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1cccc(Cl)c1N2;IRB_77975;set_2;D08;Diverse;PLATE_296;P501-1829;8'-chloro-N-(2-methoxy-5-methylphenyl)-4'-oxo-3',4'-dihydro-1'H-spiro[piperidine-4,2'-quinazoline]-1-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6712AC0>
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2C;IRB_77911;set_2;L04;Diverse;PLATE_296;P501-0206;N-(2-methoxy-5-methylphenyl)-1'-methyl-4'-oxo-3',4'-dihydro-1'H-spiro[piperidine-4,2'-quinazoline]-1-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289B66FDE40>
COc1ccc(C)cc1NC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1;IRB_119879;set_2;D07;Diverse;PLATE_427;L566-0443;;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE91C0B0>
COc1ccc(C)cc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1;IRB_45776;set_1;D10;Library;PLATE_147;L065-0502;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09FA0B0>
COc1ccc(C)cc1NC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;IRB_19794;set_1;C20;3D_Biodiversity;PLATE_062;G589-0137;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF675F0>
COc1ccc(C)cc1NC(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;IRB_96466;set_2;G04;Diverse;PLATE_354;F627-0235;4-[4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)phenyl]-N-(2-methoxy-5-methylphenyl)piperazine-1-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1E6740>
COc1ccc(C)cc1NC(=O)N1CCN(c2ccccc2)CC1;IRB_146914;set_2;F12;Diverse;PLATE_512;Y206-2222;N-(2-methoxy-5-methylphenyl)-4-phenylpiperazine-1-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A4B94A0>
COc1ccc(C)cc1NC(=O)N1CCN(c2ccccn2)CC1;IRB_85598;set_2;D04;Diverse;PLATE_320;Y205-2936;N-(2-methoxy-5-methylphenyl)-4-(pyridin-2-yl)piperazine-1-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A2DBA0>
COc1ccc(C)cc1NC(=O)N1CCc2c([nH]cnc2=O)C1;IRB_121564;set_2;F12;Diverse;PLATE_432;S020-0280;N-(2-methoxy-5-methylphenyl)-4-oxo-4,5,6,8-tetrahydropyrido[3,4-d]pyrimidine-7(1H)-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BECD53C0>
COc1ccc(C)cc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;IRB_78952;set_2;P09;Diverse;PLATE_299;S021-0279;N-(2-methoxy-5-methylphenyl)-9-oxo-5,7,8,9-tetrahydropyrazolo[1,5-a]pyrido[3,4-d]pyrimidine-6(1H)-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6855350>
COc1ccc(C)cc1NC(=O)N1C[C@@H]2C[C@H](NS(C)(=O)=O)[C@H]1C2;IRB_79074;set_2;L17;Diverse;PLATE_299;S033-1843;rel-(1R,4S,6S)-6-[(methanesulfonyl)amino]-N-(2-methoxy-5-methylphenyl)-2-azabicyclo[2.2.1]heptane-2-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B36DD0>
COc1ccc(C)cc1NC(=O)N1[C@@H]2CC[C@H]1CC(NC(=O)c1ccc(F)cc1)C2;IRB_84011;set_2;K05;Diverse;PLATE_315;T651-0577;rel-(1R,5S)-3-(4-fluorobenzamido)-N-(2-methoxy-5-methylphenyl)-8-azabicyclo[3.2.1]octane-8-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B766BE40>
COc1ccc(C)cc1NC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C;IRB_74348;set_2;E21;Diverse;PLATE_284;L409-0062;N-[1-(2,3-dihydro-1H-indol-1-yl)-3-methyl-1-oxobutan-2-yl]-N'-(2-methoxy-5-methylphenyl)urea;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B61716D0>
COc1ccc(C)cc1NC(=O)NC(C)c1ccncc1;IRB_110053;set_2;A13;Diverse;PLATE_396;Y206-1897;N-(2-methoxy-5-methylphenyl)-N'-[1-(pyridin-4-yl)ethyl]urea;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BCADA820>
COc1ccc(C)cc1NC(=O)NCCN1CCCCC1;IRB_109371;set_2;M10;Diverse;PLATE_394;Y205-4860;N-(2-methoxy-5-methylphenyl)-N'-[2-(piperidin-1-yl)ethyl]urea;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9C1350>
