SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
Oc1c(Cl)cc(Cl)c2cccnc12;-1.2;0.11;-0.32;166;2.22;-1.53;0.03;-0.15;-0.4;0.12;-0.41;0.73;-0.77;-1;-1.27;-1.29;-0.1;-0.08;-1.09;0.89;-0.5;1;0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;-0.98;-0.29;-2.18;167;0.98;1.29;-0.72;-0.67;1.97;0.08;2.29;0.83;2.38;-0.7;1.42;0.87;-0.13;-0.26;-0.82;-0.72;2.43;0;0
Oc1cccc(O)c1;-1.53;-0.71;-1.34;168;2.02;-1.44;-1.07;-0.93;1.71;0.12;2.73;0.53;0.13;-1.47;-1.27;-1.9;-1.08;-0.43;-0.82;-2.47;0.38;0;0
CC(=O)NCCc1c[nH]c2ccc(O)cc12;-0.98;-0.54;-0.79;169;0.04;0.12;-0.62;-1.2;-0.03;-0.3;0.53;0.64;0.75;-0.45;0.52;-0.19;-0.97;-0.23;-0.72;-1.08;0.69;0;0
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C;-0.45;1.18;0.23;170;-1.61;0.16;-0.61;1.57;-0.21;0.56;0.04;1.03;-0.64;-0.22;0.96;0.12;-0.46;0.73;-0.51;-0.19;-0.59;1;0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12;-0.66;0.05;-0.8;171;-1.22;-2.06;0.81;-1.2;-1.07;-0.04;-1.28;-0.42;-1.03;-0.67;-1.27;-1.9;-0.25;0.33;-0.25;-1.37;-1.16;1;1
CC(C)CCC[C@@]1(C)C=Cc2c(O)c3c(c(CCC(C)C)c2O1)O[C@]12[C@@H](C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(CC[C@H](C)C(=O)O)[C@H]4O)C3=O;1.43;1.67;-0.19;172;-0.72;-0.33;2.24;0.67;0.15;-0.44;-0.66;-0.01;-0.46;0.05;0.37;-0.08;0.24;-0.48;0.09;0.24;-0.03;1;1
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;-0.58;0.7;1.71;173;-0.06;0.94;-0.65;-0.04;0.17;0.05;0.31;1.12;0.34;-0.01;1.38;1.08;-0.16;-0.05;-1.48;0.38;1.33;0;0
C=CCc1ccc(O)c(OC)c1;-1.28;-0.32;0.76;174;0.99;-0.12;-0.67;-0.65;-0.24;-0.01;-0.03;0.72;-0.32;-0.38;0.64;-0.46;-0.72;-0.02;-0.89;0.96;-0.44;0;0
CC(=O)N[C@@H]1[C@@H]([C@H](O)[C@H](O)CO)O[C@](O)(C(=O)O)C[C@@H]1O;-0.67;-2.6;-0.01;175;1.03;0.87;-1.07;-1.2;1.38;0.15;0.94;-0.85;1.87;-1.43;0.91;1.13;-0.23;-1.24;1.41;0.54;1.89;0;0
CC(=O)O[C@@H]1CC[C@@]2(O)C[C@]1(C)CC[C@@H]1[C@@H]2CC1(C)C;-0.43;0.13;-0.54;176;0.78;-0.09;0.12;-0.26;0.58;-0.38;0.46;0.97;-0.39;0.08;-0.58;0.29;-1.04;-1.24;-0.57;-0.3;-0.26;0;0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];-1.02;-1.53;1.04;177;2.83;1.61;-1.07;-1.2;2.53;0.4;2.79;0.24;3.07;0.86;0.52;0.27;0.34;-0.56;0.42;2.01;2.1;0;0
C[C@]12CCC(=O)C=C1CCc1ccc(O)cc12;-0.79;-0.03;-1.54;178;1.11;-1.24;-0.23;-0.36;-1.17;0.74;-0.05;0.52;-1.12;-0.15;-1.27;-1.32;-0.66;0.13;-0.97;-0.24;-0.92;1;0
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1;-0.54;0.27;3.27;179;-1.07;0.01;-1.07;1.01;-0.2;0.2;-0.91;1.39;-0.51;0.42;-0.64;0.1;-0.64;1.15;-1.77;0.24;-0.46;0;0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-0.9;-1.26;-0.59;180;1.93;0.76;-1.07;-0.67;0.45;-0.26;0.28;0.02;0.98;3.28;-0.85;0.68;0.46;-0.66;2.97;-1.76;0.12;0;0
COc1c(-c2coc3cc4c(cc3c2=O)C[C@H](OC(C)=O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2;0.43;0.89;0.93;181;-0.33;-0.31;2.07;-1.2;-0.72;-0.16;-1.28;0.1;-0.81;0.34;-0.49;-0.29;0.02;0.7;-0.4;-0.58;-0.63;0;0
CC(=O)Oc1ccc2c(c1OC(C)=O)OC[C@]1(O)Cc3c(cc(OC(C)=O)c(OC(C)=O)c3OC(C)=O)[C@H]21;0.45;-0.32;0.28;182;-0.84;-0.03;0.08;-0.93;-1.54;-0.79;-1.82;-0.66;-0.38;0.02;0.59;0.07;0.05;-0.07;0.33;-3.15;0.01;0;0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.1;0.62;0.02;183;-0.51;-0.08;0.59;0.57;0.52;-0.6;-0.03;0.27;-0.42;0.02;0.4;0.31;-0.14;-0.44;-0.46;-0.02;0.25;1;1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1;0.19;0.27;0.92;184;0.01;0.48;1;0.73;-0.1;3.22;-0.53;0.13;0.25;0.19;1;0.2;0.45;2.05;0.04;0.27;-0.38;1;1
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O;-0.97;-1.25;0.62;185;0.53;3.22;0.55;-1.2;1.65;0.06;0.86;0.74;1.99;0.16;-0.37;3.84;-0.79;-0.33;-0.43;0.66;0.68;0;0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;-0.48;0.4;2.03;186;-0.26;-0.67;-0.63;0.16;-1.52;0.15;-1.5;0.89;-1.23;0.69;-1.27;-0.9;-0.27;0.87;-0.57;-0.03;-1.01;0;0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)[C@@H](O)OC3=O;-0.22;-0.36;-0.53;187;-1.14;-0.84;-0.63;-1.2;-0.9;1.58;-0.58;-1.02;-0.42;-0.75;-1.02;-1.18;0.28;0.08;0.57;-1.21;-1.51;1;1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3CC[C@@H]4CC(=O)CC[C@@]4(C)[C@@H]3C=C[C@]12C;0.03;0.96;-1.62;188;-0.21;-0.67;1.77;0.3;-0.36;-0.49;0.16;0.28;-0.74;0.01;-0.26;-0.25;-0.55;-0.83;-0.13;0.03;-0.3;1;1
CC[C@H](C)C(=O)O[C@@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C;0.88;1.06;0.22;189;-0.8;-0.2;-0.19;0.94;-0.4;1.25;-0.69;-0.09;-0.62;0.26;0.12;0.19;0.02;-0.06;-0.32;0.01;-0.72;0;1
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@H](CN3C[C@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)[C@@H](C)O)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O;2.26;-0.91;0.23;190;-0.51;0.15;1.12;0.06;0.24;-2.69;0.04;-0.1;0.16;-0.04;0.18;0.72;0.26;-1.24;1.13;0.15;0.3;0;0
O=C1c2c(O)cccc2[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21;0.05;-1.49;-0.19;191;-1.02;-0.62;-1.07;-0.65;0.02;0.62;-0.27;-0.88;0.22;-1.03;-0.37;-1.15;0.08;0.71;0.5;0.81;0.01;1;1
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-0.34;0.03;2.48;192;-0.27;0.75;-0.16;1.26;-0.22;-0.41;-0.14;0.61;0.05;0.07;0.91;0.8;0.03;1.13;-0.98;0.44;0.74;1;1
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;-0.83;-0.8;0.01;193;0.2;1.07;-0.28;-1.2;1.06;0.63;1.21;0.22;1.16;3.03;0.25;0.83;-0.16;-0.01;2.93;-0.67;0.35;0;0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.67;0.46;0.11;194;-0.34;0.46;0.62;1.32;0.13;0.07;-0.34;-0.06;0.58;0.19;0.59;-0.3;1.06;1.89;0.17;-0.08;0.04;1;1
CC(=O)O[C@@H]1C=C[C@@]2(C)[C@H]3CC[C@@]4(C)C(=CC(=O)O[C@@H]4c4ccoc4)[C@@]3(C)[C@H](OC(C)=O)C[C@H]2C1(C)C;0.71;1.04;0;195;-0.52;-0.32;-0.63;0.65;-0.75;0.03;-0.81;-0.09;-0.67;0.31;-0.34;0.07;-0.01;0.37;-0.39;-0.23;-0.92;1;1
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;-0.65;0.36;1.64;196;-0.8;0.62;-0.63;-0.3;0.56;0.06;0.2;1.22;-0.18;0.13;1.51;0.9;-1;-0.24;-0.95;0.46;1.21;0;0
CC(C)c1ccc2c(c1)CC[C@@H]1[C@@]2(C)CCC[C@]1(C)C(N)=O;-0.36;0.51;-1.54;197;-0.08;-0.5;-0.25;1.18;-0.39;0.02;0.09;1.06;-0.45;-0.08;-0.64;-0.55;-0.79;-0.07;-0.64;0.31;-0.72;0;0
C[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O;0.1;-0.94;-0.08;198;-1.33;-0.7;-1.07;-1.2;0.24;-1.5;-0.07;-1.62;0.31;-1.1;-0.62;-1.1;0.17;0.12;0.54;0.68;0.3;0;0
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;0.01;-1.11;-0.04;199;-1;-0.71;-0.68;-1.2;0.2;-0.24;0;-1.42;0.14;-0.91;-0.37;-1.05;0.39;0.53;0.46;0.14;0.39;0;0
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1;-0.83;-0.17;-0.36;200;-1.43;-0.92;-1.07;-0.65;-0.66;0.27;-0.09;0.06;-0.6;-0.53;0.25;-1.2;-0.45;0.56;-0.55;-1.06;-0.74;0;0
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H](CC[C@H]4[C@H]3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)[C@@H](OC(C)=O)C[C@]43O)C2)O[C@@H](C)[C@H]1O;1.05;0.27;0.14;201;-0.29;0.01;0.63;-0.57;-0.26;-0.3;0.26;-0.2;-0.25;0.28;-0.28;0.48;-0.14;-0.85;-0.22;0.09;0.03;0;0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1;2.29;0.56;-0.55;202;-1.18;-1.48;-1.07;-1.2;-0.7;-2.82;-1.02;-5.91;0.12;-1.5;-0.33;-1.84;2.5;1.91;0.66;0.9;-0.7;0;1
C[C@H]([C@@H]1OC(C)(C)[C@H](O)[C@H]1O)[C@@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@H]3CC[C@]12C;0.73;1.04;0.09;203;-0.11;-0.35;0.55;1.22;-0.34;-0.32;0.21;0.45;-0.52;0.08;-0.87;0.01;-0.41;-0.85;-0.28;0.83;-0.59;0;1
Clc1ccc(Cl)cc1;-1.55;0.01;-1.08;204;0.64;-1.92;-1.07;-0.15;0.94;0.12;2.97;1.2;-1.72;-0.34;-1.27;-1.54;-0.18;-0.09;-1.96;0.27;-0.01;0;0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.23;0.96;0.26;205;-0.02;-0.09;-0.63;0.16;-0.7;-2.11;-0.85;0.21;-0.41;0.44;-0.27;-1;0.86;2.44;-0.49;0.24;0.18;0;0
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.79;-1.67;0.19;206;-0.46;0.07;-0.67;-1.2;1.23;0.17;0.9;-0.46;0.88;-1.04;-0.13;-0.25;-0.23;-0.43;0.3;1.17;1.28;0;0
CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@@]21C;-0.39;0.98;-1.58;207;-0.11;-0.48;0.48;0.94;-0.47;0.27;-0.36;1.26;-0.75;-0.04;-0.94;-0.41;-0.98;-0.27;-1.19;0.32;-0.82;0;0
COC(=O)[C@H]1OC(=O)[C@H]2O[C@]23[C@]2(C)[C@@H](CC[C@]13C)[C@@]1(C)CCC(=O)C(C)(C)C1C[C@H]2OC(C)=O;0.6;0.01;0.43;208;-0.27;-0.04;0.26;0.37;-0.46;-0.9;-0.19;-0.02;-0.49;0.35;-0.47;0.47;-0.17;-1.24;-0.05;0.4;-0.79;1;1
CC[C@@H](CO)NCCN[C@@H](CC)CO;-1.15;-1.24;0.69;209;0.89;1.94;-1.07;-0.57;1.68;0.15;1.63;0.75;1.81;-0.85;4.02;2.57;-1.17;-1.24;-1.06;0.75;2.65;0;0
O=c1ccc2ccc(O)cc2o1;-1.25;-0.56;-0.98;210;1.79;-1.63;-0.68;-1.2;-0.31;0.17;0.12;0.35;-0.85;-0.53;-1.27;-1.55;-0.72;0.13;-0.37;-1.5;-0.47;1;0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;-0.53;0.59;3.23;211;-0.53;0.46;-1.07;0.43;-0.03;0.02;-1.02;1.24;-0.27;0.18;0;0.59;-0.07;0.72;-1.87;0.25;-0.14;1;0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(C[C@H](OC(C)=O)[C@]3(C)[C@@H]2[C@H](OC(C)=O)C[C@@]2(C)[C@H](c4ccoc4)OC(=O)[C@@H]4O[C@]432)C1(C)C;1.36;0.48;0.18;212;-0.54;0.05;-0.68;0.37;-0.64;-0.86;-0.78;-0.56;-0.39;0.38;0.07;0.58;0.3;-0.43;-0.01;-0.64;-0.54;1;1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;0.31;-1.6;-0.66;213;0.44;-0.37;-1.07;-0.65;-0.31;-0.72;-0.12;-0.73;0.61;-1.03;-0.85;-0.8;0.25;0.5;1.63;-0.74;-0.74;0;0
COC(=O)C1=CCCN(C)C1;-1.31;-0.97;1.5;214;-0.05;2.29;-0.62;-0.93;1.71;0.41;0.41;1.11;0.74;0.18;0.12;2.4;-1.31;-0.85;-0.56;0.73;0.1;0;0
CC(=O)C[C@@H]1CCCCN1;-1.35;-0.71;0.4;215;1.52;0.97;-0.25;-0.91;1.67;0.18;1.41;1.33;0.59;-0.3;0.25;1.3;-1.41;-1.24;-1.02;-0.5;1.94;0;0
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@H]4CC=C5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C;0.44;0.88;-0.07;216;-0.22;-0.35;0.5;0.59;-0.06;0.05;0.27;0.89;-0.4;0.36;-1.27;0.05;-0.79;-0.85;-0.95;0.24;-0.05;0;0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;-0.47;1.33;2.26;217;-1.01;-0.29;1.21;1.46;-0.29;-0.1;-0.23;0.64;-0.6;-0.23;0.42;0.12;1.08;1.65;-1.12;0.2;-0.38;0;0
CCC[C@H](C)[C@@]1(CC)C(=O)N=C(S)NC1=O;-0.96;-0.46;-0.97;218;0.62;0.59;-0.63;0.04;0.38;0.43;1.45;0.58;0.33;-1.33;0.64;0.88;-0.33;-1.24;-0.28;0.35;0.54;0;0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-1.33;0.64;-0.42;219;-0.19;-2.23;-1.07;1.44;0.12;0.12;1.32;0.48;-1.25;-2.09;-1.27;-2.11;0.8;-0.4;-1.38;-0.27;-0.74;1;1
OC/C=C/c1ccc(O)c(O)c1;-1.3;-0.71;-0.68;220;0.88;-0.91;-1.07;-0.37;0.21;0.27;-0.08;0.05;0.2;-1.37;0;-1.54;-0.54;-0.24;-0.6;1.51;0.04;1;0
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.38;-0.18;0.01;221;0.72;-0.2;1.08;-0.57;-0.37;-0.82;0.32;-0.01;-0.31;0.04;-0.84;-0.56;-0.15;-0.85;0.11;-0.03;-0.08;0;0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-0.6;-0.37;-0.69;222;-0.78;-1.9;-1.07;-1.2;-0.55;0.57;-0.66;-0.85;-0.1;-1.6;-0.96;-2.19;-0.43;0.12;0.09;-1.4;-0.79;1;1
Cn1c(=O)[nH]c(=O)c2nc[nH]c21;-1.23;-1.53;-0.6;223;2.07;3.07;-0.68;-1.2;2.29;0.12;2.28;0.51;3.4;-0.34;-1.27;2.84;-0.89;-0.33;-0.32;-1.13;1.56;0;0
O=C1CCCN1CC#CCN1CCCC1;-1.02;-0.86;1.82;224;0.49;1.57;-0.18;-0.66;1.08;-0.02;0.83;1.12;0.5;0.3;-0.32;1.87;-1.06;-1.24;-0.98;0.13;1.37;0;0
CC1(C)C(O)CC(O)[C@@]2(C)C1C[C@@H](O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.62;0;-0.07;225;0.04;-0.48;-0.19;0.37;-0.21;0.43;-0.18;-0.34;-0.35;0.13;-1.07;-0.17;-0.16;-0.43;-0.32;0.38;-0.83;1;1
CCCCC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]12C;-0.11;0.91;-0.79;226;-0.33;-0.6;0.99;0;-0.24;-0.04;-0.01;0.65;-0.74;0.11;0.04;-0.35;-0.53;-0.26;-0.74;0.25;0.01;0;0
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;-0.33;0.2;-0.91;227;0.02;-1.01;0.95;-0.36;-0.48;-0.03;0.29;0.66;-0.97;0.05;-1.27;-0.83;-0.5;-0.85;-0.3;0.54;-0.42;0;0
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@@H]2[C@@H]5O)[N@]3[C@@H]1O;-0.05;-0.54;0.45;228;0.53;-0.21;1.4;-0.06;-0.11;0.16;0.24;0.13;-0.13;0.36;-1.01;0.17;1.15;-0.24;-0.75;0.27;-0.03;1;0
CC1(C)C[C@H]2[C@H]1CC[C@@]1(C)O[C@]2(C)CCC1=O;-0.62;0.14;0.78;229;0.79;-0.09;0.11;-0.57;0.3;-0.06;0.36;1.23;-0.62;0.29;-1.27;0.26;-1.16;-1.24;-0.68;0.33;-0.17;0;0
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C;-0.9;-0.36;-1.03;230;0.49;1.74;-1.07;-0.28;2.17;0.61;0.46;0.61;1.47;-0.37;3.22;2.25;-0.73;-1.24;0;-0.33;1.06;0;0
O=C(Cc1cccs1)N[C@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12;-0.21;-1.25;-0.57;231;-1.11;-0.38;0.16;-0.65;-0.22;0.25;-0.31;-0.77;-0.33;0.46;0.45;-0.26;0.66;0.91;0.45;0.07;-0.12;1;0
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32;1.83;-1.21;0.55;232;-0.48;0.12;-1.07;-0.61;-0.38;3.8;-0.45;-0.12;-0.08;0.21;0.04;0.5;-0.05;-0.43;1.45;0.56;-0.46;0;0
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;2.44;0.23;-0.67;233;-1.17;-1.56;-1.07;-1.2;-0.81;-3.39;-1.21;-5.41;0.15;-1.51;-0.76;-1.98;2.01;2.28;0.86;0.39;-0.74;0;1
CC1(C)C(=O)C2OC2[C@@]2(C)C1C[C@@H](O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.67;0.09;0.28;234;-0.27;-0.55;-0.63;0.37;-0.38;0.24;-0.4;-0.42;-0.65;0.42;-1.08;-0.19;0;-0.43;-0.36;0.66;-1.05;1;1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O;0.83;-1.54;0.42;235;-0.62;0;-0.68;-1.2;0.48;-1.11;0.33;-2.01;0.44;-0.65;-0.14;-0.24;0.76;0.32;0.58;0.94;0.66;0;0
COC(=O)C[C@H]1C(C)(C)[C@]2(O)O[C@@]34C[C@@H]2C(=O)[C@]1(C)C3CC[C@@]1(C)C4=CC(=O)O[C@@H]1c1ccoc1;0.67;0.2;-0.12;236;-0.55;-0.49;0.26;0.06;-0.56;-0.83;-0.52;-0.41;-0.62;0.26;-0.51;-0.15;0.05;-0.04;0.5;-0.13;-0.99;1;1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C;0.12;-0.32;-0.26;237;-0.25;-0.62;0.26;-0.04;-0.6;-1.35;0.35;0.25;-0.57;-0.13;-0.32;-0.4;-0.38;-0.44;0.34;0.3;-0.47;0;0
C=C1C2CC[C@@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@H]1CC(O)C(C)(C)C(CC(=O)OC)[C@@]21C;0.54;0.53;0.22;238;-0.41;-0.25;-0.63;0.36;-0.38;-0.48;-0.38;-0.14;-0.47;0.28;-0.47;0.15;-0.26;-0.02;-0.29;-0.03;-0.84;1;1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C;-0.41;-0.1;-0.44;239;-0.12;0;-0.68;0.15;-0.41;-0.02;-0.73;0.35;0.13;2.15;-0.69;0.04;0.6;0.52;3;-0.37;0.04;0;0
O=C(Oc1cc(O)cc2c1C[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](c1cc(O)c(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1;0.79;-0.04;-0.49;240;-1.3;-1.4;-1.07;-1.2;-0.18;-2.55;-0.66;-4.16;0.13;-1.47;-0.16;-1.71;1.74;1.13;0.31;1.2;-0.55;0;0
COc1cc(C(=O)O[C@@H]2CC[C@]3(C)[C@@H]4CC[C@H]5[C@]6(O)C[C@H](O)[C@@]7(O)[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@]6(O)C[C@]53O[C@]42O)cc(OC)c1OC;1.86;-0.61;0.55;241;-0.07;0.02;1.95;-0.57;0.04;-1.22;0.3;-1.81;0.1;0.05;-0.47;0.35;3.01;-0.64;0.8;0.67;-0.14;0;0
C[C@@H]1O[C@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@]6(C)CC[C@H](O[C@H]7O[C@@H](C)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@@H]4O)OC[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;4.1;-1.85;0.44;242;-0.21;0.19;0.7;1.53;0.38;1.31;0.19;-3.26;0.38;-0.17;-0.28;0.58;2.18;-0.85;0.72;1.47;0.29;1;1
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C;0.77;2.2;-0.28;243;-0.02;-0.33;1.2;1.85;-0.28;0.04;0;1.13;-0.73;0.24;-0.87;0.14;-0.73;-0.85;-0.64;0.17;-0.95;0;0
[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)s1;-1.23;-1.18;-1.96;244;2.05;-0.21;-0.32;-0.67;-0.38;0.12;0.31;-0.37;0.48;-0.42;1.08;-1.48;-0.06;-0.52;0.12;-0.45;0.58;0;0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.57;-0.23;-1.02;245;0.22;-0.21;0.22;-0.26;0.03;0.71;0.4;-0.51;-0.05;1.69;0.34;0.4;0.39;-1.24;3.09;-0.26;0.23;1;1
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;0.34;0.93;0.59;246;-0.65;-0.51;0.19;0.19;-1.09;0.13;-0.71;0.75;-0.82;0.12;-0.85;-0.48;-0.36;0.52;-0.29;0.2;-0.9;1;0
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC(=O)[C@@]2(C)[C@H]4[C@H](C[C@@H]32)O[C@]2(CC[C@@H](C)CO2)[C@H]4C)C1;0.67;0.98;0.08;247;-0.4;-0.29;1.36;0.06;-0.22;-0.01;0.15;0.7;-0.63;0.45;-0.88;0.28;-0.7;-1.24;-0.59;0.07;-0.06;0;0
C/C=C(\C)C(=O)O[C@@H]1[C@@H]2C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@](C)(C2=O)[C@@H]([C@H](O)C(=O)OC)C1(C)C;0.92;0.58;0.28;248;-0.86;-0.28;0.2;0.87;-0.38;0.81;-0.71;-1.42;-0.56;0.14;-0.09;0.02;3.01;0.35;0.44;0.61;-0.92;1;1
