AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0092649512054876	0.673558747360131	0.0	1.2320506198347103	0.9858036667268664	14.36865164815621	0.0157206704079525	0.0124640630061548	-0.0022230476660131	-0.1333828599607916
-0.0056656265856467	0.5438551875508582	0.0	1.0908354011579822	0.981786623295366	24.378542966310093	0.0130564347524291	0.0115880535887824	0.001324753992784	0.1298258912928346
-0.0110621680912932	0.6628773854135217	0.0	1.0048737261852014	0.955425443355034	16.41196419613739	0.0230868064379123	0.0124913391282438	0.0026919796421127	0.1534428396004273
-0.015538163416102	0.6371889105878744	0.0	0.0	0.7601875334318685	10.197363616602075	0.0296861777740669	0.0	0.006529320191097	0.2481141672616889
-0.0093593207284198	0.6188531253761672	0.0	0.5068965517241378	1.0	15.181342137549285	0.0265511456485587	0.0138888888888888	0.0032553961641014	0.1464928273845659
-0.0096214867530099	0.6188531253761672	0.0	0.5068965517241378	1.0	15.181342137549285	0.0258469571318025	0.0138888888888888	0.0012235190417212	0.0550583568774543
-0.0074888435103526	0.4728481991910061	1.0	1.197039072039072	0.9999999999999998	20.104653186366956	0.0302726722033417	0.0284332482993197	0.0015640127607273	0.0766366252756406
-0.0147639192291254	0.8165391175584662	0.0	1.114691943127962	0.9624196350581788	15.074484436735125	0.0254136161890207	0.0123263888888888	-0.0050900411671847	-0.4835539108825548
-0.0176691093025585	0.8441674249876667	0.0	1.1103125	0.9421877552256404	15.074484436735125	0.0292601410916683	0.0141059027777777	-0.0059468103505767	-0.4638512073449902
-0.0111049611987233	0.6336586191671727	0.0	1.132258064516129	0.9381223256152164	9.967957041894415	0.0183257107252774	0.0126671810699588	-0.0038123366046078	-0.3545473042285341
-0.0134071377316211	0.8010856913741399	0.0	1.3834883460331693	0.933156906779273	15.074484436735125	0.0217921021137651	0.0116656037414965	-0.002981250721376	-0.2593688127597169
-0.0124203137212344	0.7383769537175657	0.0	1.1417165668662672	0.9594215765405636	9.967957041894415	0.0196620834008631	0.0122441520467836	-0.0047628946357849	-0.3619799923196531
-0.0230590153183576	0.653532871594895	0.0	0.9329268292682928	0.9366510388806776	10.140641778072654	0.0280868331666671	0.0277777777777777	-0.002818925547503	-0.0930245430676001
-0.0130989043651865	0.6472459805876222	0.0	1.1733333333333331	0.9759709256762964	9.967957041894415	0.0214485073858854	0.0133101851851851	-0.0058241287878442	-0.442633787876166
-0.0148029216163913	0.6479914941039986	1.0	0.9546621043627032	0.9875	24.9817740065	0.0396398816172902	0.0115451388888888	-0.0115418951456902	-0.7733069747612451
-0.0184595025345799	0.6470402288931505	1.0	0.9160628019323672	0.966127543307337	19.997795485552796	0.0423754439506591	0.0174595301083396	-0.0096095384309837	-0.7399344591857477
-0.0126060951049517	0.6228517862036741	1.0	1.0463969116385474	0.9558454706153882	19.997795485552796	0.0349299954603689	0.0107638888888888	-0.0087495407931198	-0.7699595897945486
-0.0167130701177409	0.5385163492585402	1.0	1.225	1.0	14.891268090712089	0.036122936489645	0.0133972859977324	-0.0141849711958946	-0.6808786174029424
-0.0197093405267216	0.6808655461298654	0.0	0.661625708884688	0.8966376260623856	9.967957041894415	0.0231618345979997	0.0204081632653061	-0.0091238587801953	-0.5839269619325007
-0.0329217583603579	0.7530089862717813	0.0	0.0	0.9712175832802088	4.9839785209472085	0.0403184060083296	0.0	-0.0133587650739838	-0.4541980125154493
-0.0341628430265596	0.8894664474947496	0.0	0.8637823587187858	0.9999999999999998	20.16532065849649	0.0474110655670546	0.0	-0.027325300879213	-0.7651084246179645
-0.0418844724176815	0.9795350000355592	0.0	0.8878283927360937	0.9999999999999998	19.935914083788838	0.0532206296719263	0.0	-0.0194887375740951	-0.5456846520746654
-0.0340561778635196	0.8940294075019257	0.0	0.0	0.96875	19.935914083788838	0.0455373963574197	0.0	-0.0132017158987703	-0.3960514769631112
-0.0298588514228029	1.0541295273542886	0.0	1.1730442176870748	0.975	59.75739852291292	0.0485589734183889	0.0221398455215419	-0.00080758448529	-0.0646067588232047
-0.0265549739503551	0.9094780421252072	0.0	0.7913961038961039	1.0000000000000002	31.363899758979016	0.0426341410541353	0.0101875472411186	-0.011084978381312	-0.5542489190656034
-0.0242187834112874	0.854920361308755	0.0	1.5461538461538462	0.8514181445167789	51.45257592029469	0.0366190859097145	0.0147569444444444	-0.0076390738882953	-0.4889007288509055
-0.0128096946339757	0.7127877468169863	0.0	1.0751330694690866	0.8759867067230835	27.161519917636145	0.0175374129219314	0.0167601495726495	-0.0067020793599311	-0.8578661580711906
-0.013615312282462	0.7248945282929868	0.0	0.9454613443021408	0.936763697650834	21.119679088488184	0.019286829080831	0.0141989087301587	-0.0079925284707352	-0.8312229609564662
-0.0132888333267244	0.6586284295986202	0.0	1.0751330694690866	0.8759867067230835	27.161519917636145	0.0185619926340096	0.0167601495726495	-0.0066944007395253	-0.8568832946592422
-0.0131456188577722	0.6643591183646478	0.0	0.9174906239345376	0.949800479238501	27.66443549440076	0.0191490345954761	0.015625	-0.0076446042429961	-0.8638402794585593
-0.0137628090106253	0.7056422140204565	0.0	0.9744891640866874	0.936763697650834	21.119679088488184	0.0192902560643084	0.0167025862068965	-0.0083597673708939	-0.8694158065729669
-0.0166452462901506	0.7890554010677621	0.0	0.9666809666809666	0.971814726293634	21.119679088488184	0.0263753905934175	0.0143735827664399	-0.0084640654924077	-0.7956221562863321
-0.0134398339493783	0.751752868878841	0.0	1.1100359326735172	0.8767626822070693	27.161519917636145	0.0187216826463267	0.0174053996598639	-0.0073713206169756	-0.8624445121861557
-0.0124738542036357	0.7560267762562257	0.0	0.915781853281853	0.8996009584770019	27.66443549440076	0.0181803951516398	0.015	-0.0076898823326301	-0.8689567035872119
-0.0140299414075317	0.6613635108927363	0.0	1.034364261168385	0.8885695427472939	27.161519917636145	0.0200776664132968	0.0170857168625025	-0.0061658889455999	-0.7214090066351927
-0.0131710471027455	0.6586284295986203	0.0	1.0123515763614028	0.8681152894717776	27.161519917636145	0.0188609032332094	0.0160590277777777	-0.0056325329825983	-0.7209642217725878
-0.0222894262121716	0.712828061261814	0.0	0.8322368421052635	0.9423309401415207	16.157960133251482	0.0331003942507665	0.0204081632653061	-0.0050441575948331	-0.2774286677158245
-0.0127111864733846	0.7020938463282363	0.0	1.0314018043025677	0.9635800173192302	27.24590504194699	0.0195227819039827	0.0170068027210884	-0.0049762776710624	-0.5075803224483674
-0.0166378000848819	0.8297854928181683	0.0	1.1441052321586338	0.9314685550531568	27.871369492605105	0.0256090293338028	0.0131172839506172	-0.0041763678648697	-0.3257566934598442
-0.0123992765057385	0.8289183684560123	0.0	0.9637305699481866	0.8664045399018628	49.06811883861538	0.0245554990962761	0.0080492424242424	0.0006461038323131	0.072363629219072
-0.0154335452960482	0.7249953353016122	0.0	0.9434347559730446	0.9314685550531568	9.551078168738565	0.0230551311310222	0.0164930555555555	-0.003064596915343	-0.2421031563120983
-0.0110702795774211	0.7524516678196443	0.0	1.042374784757056	0.8734585641330991	27.66443549440076	0.0165638198878333	0.0104709201388888	-0.0061334793070512	-0.7973523099166566
-0.0118609950568947	0.7161074260306434	0.0	1.0153432458082885	0.906914918405644	27.66443549440076	0.017491847298352	0.0153186274509803	-0.0066114462558827	-0.7999849969618091
-0.0130831915396467	0.7729663731916434	0.0	0.9907338769458854	0.9241102646929148	26.10365760943539	0.0203104223717899	0.0140625	-0.0071243394854418	-0.7694286644277198
-0.0282835365506639	0.9567470024959912	0.0	0.8627002288329523	0.971607333453733	49.7894414810185	0.0483352836206044	0.0205746882086167	0.0037766689163803	0.2756968308957671
-0.0224207096903424	0.9262424667755024	0.0	0.964241531664212	0.975	38.578947698429495	0.0344671687011137	0.0198438006154842	-0.0038313911779177	-0.2988485118775812
-0.0251965266330702	0.955961307362768	0.0	0.947863337164351	0.9702836289033564	38.578947698429495	0.0392941480851494	0.0228607646762408	-0.0041920340230321	-0.2934423816122538
-0.0271023681900208	0.8218797710096676	0.0	1.260497501860317	0.9429946436954602	38.578947698429495	0.0441283663760059	0.0322963907785336	-0.0099323280188043	-0.7548569294291272
-0.0255184546059285	0.8798688327200174	0.0	0.947863337164351	0.9702836289033564	38.578947698429495	0.0421898236440987	0.0228607646762408	-0.0020142261122943	-0.1409958278606053
-0.0252019919999629	0.953375079510217	0.0	0.947863337164351	0.9702836289033564	38.578947698429495	0.0392293868958845	0.0228607646762408	-0.0042854920098961	-0.2999844406927276
-0.0316314907190925	1.0126531221338593	0.0	1.0038855528081951	0.971607333453733	43.6854750932702	0.0510491265115941	0.0228607646762408	0.002347880919474	0.1690474262021333
-0.0484504193118805	1.3185679457656452	0.0	0.7972787385554424	0.9463736473788577	53.04606671459868	0.0526578909436444	0.0201014650651927	-0.023055371979918	-2.420814057891395
-0.0115085593774185	0.6736105786632227	0.0	1.044692737430167	0.9306253062707686	21.41262317865747	0.0182531870009426	0.0135633680555555	-0.0045439143925031	-0.3816888089702618
-0.0147179052470732	0.7755142405028893	0.0	0.6616257088846881	0.8966376260623856	9.967957041894415	0.0188483795952839	0.0204081632653061	-0.0062692016480911	-0.4012289054778362
-0.0156689193054793	0.6084131131057008	0.0	0.75	0.9827729376770644	18.385754026223356	0.02589698986284	0.0258487654320987	-0.0081574193328299	-0.4405006439728184
-0.0137889665610696	0.6128472679864433	0.0	1.1593429401648578	0.8868291412280521	27.161519917636145	0.0204954910652587	0.0171880061548428	-0.0049012936902621	-0.6028591239022388
-0.0145876379098148	0.6394926334688147	0.0	0.998520710059172	0.9483886514222398	26.10365760943539	0.0228627382466952	0.0146901709401709	-0.0050250136428689	-0.5326514461441126
-0.0099307681366245	0.7880397819302936	0.0	0.8704398227071256	0.922822168838804	27.66443549440076	0.0158508418231779	0.0160751028806584	-0.0052726994778573	-0.5958150409978851
-0.0080740396504786	0.856407174547708	0.0	1.1549291997425446	0.863165957930302	27.66443549440076	0.0137390678634772	0.0080536265432098	-0.0046106043243427	-0.640874001083648
-0.017069234846526	0.9019330323593068	0.0	0.8617571059431522	0.9432146669074662	32.2298835628942	0.0284482323515426	0.0096549036281179	-0.0021811406155558	-0.1548609837044679
-0.0124253093272675	0.8868742851240115	0.0	0.958372641509434	0.9453352712856576	21.119679088488184	0.0225227805598288	0.0138256195335276	-0.0050387911969763	-0.5139567020915847
-0.008038877326941	0.8827078292617714	0.0	1.0789356325256432	0.8270251249932027	51.38419830327729	0.0160738838484364	0.016353046594982	0.00055108770341	0.0876229448421992
-0.0079926167831862	0.857664310193151	0.0	0.9951941560938102	0.9289508339181264	39.2299989257594	0.0184505541307429	0.0125887311446317	0.0013831009341224	0.2143806447889842
-0.0076139439302968	0.8412680497365174	0.0	1.0169683257918556	0.9003906021372492	39.2299989257594	0.0165397143816754	0.011002815981465	0.0007437284367943	0.1175090930135147
-0.0038268390868558	0.7425537441626817	0.0	0.9150653946071842	0.7899601278641658	27.957379584570045	0.0075914162129074	0.0121527777777777	-0.0004470627929859	-0.0979067516639267
-0.009417797253667	0.7877309814946646	0.0	1.3117649276236432	0.8696227178132605	27.957379584570045	0.0203404256363856	0.0128697312258236	0.0035430620544686	0.3472200813379241
-0.0061463507263971	0.7373581794810838	0.0	1.2338106641904112	0.8300512928947241	27.957379584570045	0.0110770800070166	0.0130739795918367	-0.0011279307707499	-0.145503069426743
-0.0064304158935115	0.7386747772390018	0.0	1.3128497409326425	0.8730341474834522	27.957379584570045	0.0125127720829218	0.0125885770975056	-0.0015373130374567	-0.1629551819704103
-0.0054809017860227	0.7952147398657158	0.0	1.2184633027522933	0.8216012245581771	52.49155853315825	0.0123095079269977	0.0054012345679012	-0.0001682027021179	-0.0211935404668636
-0.0066655410960521	0.8091477583897919	0.0	1.086181993259509	0.91511847103112	27.45446400780543	0.0132420226981195	0.0126068174183253	-0.0006445559920758	-0.0754130510728694
-0.012230635378025	0.6337936113747193	0.0	1.162119289340102	0.9545790000346832	14.76446326439343	0.0187877326041119	0.0100876660187884	0.0001062746163387	0.0086082439234413
-0.0127938723471917	0.6071771943502627	0.0	1.162119289340102	0.9545790000346832	14.76446326439343	0.0200899262943195	0.0100876660187884	-0.0003386296546334	-0.0274290020253084
-0.007509235876681	0.4830773626178165	0.0	1.0391849529780564	0.902502969167781	18.385754026223356	0.0143076088164475	0.0181534735106163	-0.0040939152834474	-0.4175793589116445
-0.008909613074382	0.7170502654567151	0.0	1.2101347643148972	0.8836874491075847	33.03527081897852	0.0195252181047428	0.0133806396121667	-0.0040216651881522	-0.5067298137071894
-0.0152835570167543	0.7872193049726938	0.0	0.9236842105263158	0.968842975132274	25.149299179443695	0.0226564239470519	0.0133519754055468	-0.0031303184649141	-0.1659068786404499
-0.042983025863305	1.018483921925469	0.0	0.9062756897356881	1.0	9.967957041894415	0.0476283404582753	0.0	-0.0237890021700378	-0.4995690455707943
-0.0098123761442759	0.7379245627968088	0.0	1.0708474576271183	0.9029741746067332	28.04144837466677	0.0155101210361435	0.0160590277777777	-0.0060046772995995	-0.6004677299599556
-0.0157435258315496	0.8314560503430368	0.0	1.1623130550493217	0.9180550389682688	34.8343906807666	0.0277951797917338	0.0135877267573696	-0.0053679718977756	-0.526061245982018
-0.0109936912874417	0.7746809160819239	0.0	1.2047309833024114	0.9066146767535658	33.02542689561398	0.0182305513360315	0.0141059027777777	-0.0065840005589987	-0.5859760497508848
-0.0136042576709259	0.8131615668830199	0.0	1.1124645892351277	0.9108758757056976	28.04144837466677	0.0240057151024658	0.0136703987150415	-0.0071884806020289	-0.5966438899684046
-0.0109831603614319	0.7746809160819239	0.0	1.0925495557074498	0.8962385297261842	33.02542689561398	0.018185944073601	0.0141059027777777	-0.0070196962555401	-0.62475296674307
-0.0111877850041684	0.7631684794843723	0.0	1.201404375866434	0.9108758757056976	28.04144837466677	0.0176075071798796	0.0136703987150415	-0.0072943078611208	-0.6054275524730277
-0.009183062549414	0.7368887554243232	0.0	1.1649764924557189	0.8851982236000097	28.04144837466677	0.0145006638249402	0.0164473684210526	-0.0053146386567535	-0.5899248908996483
-0.0097231346521799	0.746095825003815	0.0	1.378151260504202	0.8179000865961527	28.04144837466677	0.01434909893313	0.013516865079365	-0.0048610181183337	-0.5590170836083851
-0.0098351416047847	0.7276206946253312	0.0	1.2831063459866707	0.899845047627884	28.04144837466677	0.0148672477338467	0.0191761363636363	-0.0057184958167251	-0.5947235649394181
-0.0097223062040051	0.7567341559719237	0.0	1.343679556095023	0.9028600353538544	28.04144837466677	0.0150642660279713	0.0091621525153271	-0.0059414385968178	-0.6060267368754189
-0.0124427705996629	0.8346994944033116	0.0	0.962781509762227	0.875558987490201	47.83983470249503	0.0226155919387765	0.0121541950113378	-0.001681984968883	-0.2253859858303336
-0.0089381087762086	0.6901955362877884	0.0	0.8706233669279579	0.8764179146768087	54.26065632542103	0.0169688889626359	0.0130238877160059	-0.002766024412335	-0.3568171491912156
-0.0112252906770312	0.6288806450223783	0.0	0.8740936058009227	0.8557638681056474	54.26065632542103	0.019900849198808	0.0164375472411186	-0.0020345432878149	-0.2746633438550124
-0.0088331242333645	0.7061361050703615	0.0	0.955453392517438	0.8764179146768087	54.26065632542103	0.0169475800603234	0.0136343117493911	-0.0025311623068307	-0.3265199375811627
-0.0105392039901112	0.5852745706819711	1.0	1.2321312540610787	0.9089500432980764	46.17852335251029	0.0236744937643364	0.0168223180076628	-0.0055675169657608	-0.5344816287130382
-0.0130580905449585	0.848988724647171	0.0	1.245400902464422	0.9060490876454462	41.255212303692616	0.0252068594156553	0.0091621525153271	-0.0062128308492491	-0.5591547764324232
-0.0126020603035687	0.8606299599211542	0.0	1.1277918362856196	0.8799068303792563	45.82231195148397	0.0226865644234617	0.0127051767676767	-0.0084708121980927	-0.7793147222245354
-0.0099477557289764	0.7321851023699242	0.0	1.2011194029850742	0.9066146767535658	16.51271344780699	0.013440394329674	0.0099848533163265	-0.0037838643229311	-0.3708187036472479
-0.0083288738414636	0.7040414804626139	0.0	1.188157894736842	0.936763697650834	16.51271344780699	0.0136522705971916	0.0123697916666666	-0.0026832007161305	-0.2790528744775776
-0.0089158779470121	0.6081050242290544	0.0	1.188157894736842	0.936763697650834	16.51271344780699	0.0148732704428756	0.0123697916666666	-0.0026938957014353	-0.2801651529492717
-0.0082140180041579	0.7297635176203277	0.0	1.2220085470085469	0.9073856877256508	16.51271344780699	0.0138281424847671	0.0114004629629629	-0.0026843691199917	-0.2791743884791368
-0.011885422862089	0.8192135269299209	0.0	1.2775417032484635	0.8955528648118926	57.266978088247015	0.0217249841569829	0.0115410747632386	-0.0016337429347926	-0.1878804375011506
-0.0108864241798894	0.7722027864386412	0.0	1.1832020438577808	0.9090145779972364	9.967957041894415	0.0150426778519007	0.010707986898463	-0.0055499470846701	-0.5383448672130089
-0.0112176782233182	0.6763221292432681	0.0	1.1940940366972477	0.9623735354164468	15.181342137549285	0.0163974504583378	0.0147569444444444	-0.0037665574915161	-0.2862583693552261
-0.0114777312182506	0.6599016184629874	0.0	1.1237016052880078	0.9665784533896364	15.181342137549285	0.0163519513743029	0.0170869883040935	-0.003289985299185	-0.2500388827380612
-0.0151362544584016	0.5945506121610566	0.0	1.0675185185185192	0.9560985216006646	15.181342137549285	0.0216638250781117	0.017094017094017	-0.002793830518392	-0.2290941025081457
-0.0145000028228428	0.7991269470911035	0.0	1.1862673484295108	0.917592837321818	9.967957041894415	0.0190248926341919	0.0074786324786324	-0.0078169100037744	-0.4924653302377873
-0.0205680541447951	0.8331103213118303	0.0	1.0448820348980092	0.9914284263651764	25.47581796119068	0.0339927583171343	0.0156271473235758	-0.0113406623322812	-1.1454068955604024
-0.016239744286275	0.753488426061113	0.0	1.130835532102023	0.9558454706153882	20.36929056634997	0.0266409202137696	0.0145346445029624	-0.0115517169714756	-1.1436199801760911
-0.0222785828312479	0.6782655421197975	0.0	0.7759122106324405	0.836963962327595	40.88701022418544	0.0314093823959267	0.0198412698412698	-0.0113652498476223	-0.8637589884192987
-0.012945318340613	0.6586634256734645	0.0	0.737202034883721	0.8194816214924978	58.87643276686106	0.0213109194413192	0.0212813620071684	-0.0060479468975828	-0.7862330966857729
-0.0145995953652353	0.6746822563447273	0.0	0.982583929831636	0.8868291412280522	65.42118917277364	0.0236354324800706	0.0128321256038647	-0.0075966666546878	-0.8432299986703464
-0.0158724371771947	0.6809695308457699	0.0	0.8083333333333335	0.8730341474834522	58.87643276686106	0.025541544661478	0.0225694444444444	-0.0079765677064044	-0.8215864737596608
-0.0200477684690303	0.6622856875103553	0.0	0.8443450757988875	0.9190628573158968	29.53412225021202	0.0284698777440761	0.014946752510528	-0.009588537505609	-0.9300881380440796
-0.0185581852336138	0.6636878013692106	0.0	0.8635438550420167	0.927366970808329	23.49228142106406	0.0268123673070393	0.0128968253968253	-0.0097301697270805	-0.91463595434557
-0.0184094407874333	0.6046306293703959	0.0	0.756314558100301	0.9109792486591411	49.304807208514376	0.0263108213494703	0.0122652321798284	-0.0074506737420448	-0.8195741116249333
-0.0288819307006296	0.7464580788317345	0.0	0.5889261744966444	0.9844214875661372	23.49228142106406	0.0403986101459863	0.0120506535947712	-0.0155417025463858	-0.8703353425976053
-0.0290221340583223	0.7177412048794696	0.0	0.5920303605313095	0.9844214875661372	23.49228142106406	0.0401228082910092	0.013516865079365	-0.0178283164493128	-0.9983857211615168
-0.0278452431058361	0.7330103732184606	0.0	0.6377469906881671	0.9473844505291	23.49228142106406	0.038472662821433	0.0121527777777777	-0.0178693810441597	-1.000685338472946
-0.0152387109241229	0.6633598668013496	0.0	1.1717687074829934	0.9513970024509296	26.54279604830175	0.0252915284902585	0.0133863304093567	-0.0038913037923451	-0.4436086323273519
-0.0092701276372336	0.7578820660905712	0.0	0.8703416672282499	0.9171886768680636	22.327692613154124	0.0160433048425929	0.0064247921390778	-0.002042098677323	-0.2042098677323037
-0.0086871179585452	0.7573242682802726	0.0	0.8628542510121459	0.8998318779635897	22.327692613154124	0.0150662849701066	0.0061848958333333	-0.0019082228693343	-0.2118127384961165
-0.009409820427688	0.7124643880412392	0.0	0.9189202502339788	0.920521847107699	22.327692613154124	0.0160119277150923	0.0120442708333333	-0.0023160669052532	-0.2362388243358306
-0.0098868605749109	0.7592873704752964	0.0	0.9044463818657368	0.9187171605365628	22.327692613154124	0.0171960894296906	0.0113479915775834	-0.0024767082834207	-0.2253804537912883
-0.0076214842872392	0.6823667246739074	0.0	1.0363904407200497	0.895924391360631	15.720810648641203	0.0107168429299882	0.0068837058632976	-0.0024623860520687	-0.2265395167903212
-0.0098317268892562	0.7592873704752965	0.0	0.8124171341152475	0.8993119954579095	22.327692613154124	0.0173097859810979	0.0065972222222222	-0.0021341609188296	-0.1984769654511607
-0.0076042913431018	0.6823667246739072	0.0	0.9229329608938548	0.895924391360631	15.720810648641203	0.0107349236279654	0.0091435185185185	-0.0025362150360098	-0.2384042133849255
-0.0097801438052688	0.8121905027218892	0.0	1.027777777777777	0.9360404781873196	37.21470475144105	0.0196717042187655	0.0085444265425468	-0.0045914391371088	-0.3810894483800364
-0.0092177007598332	0.5716767068324257	0.0	1.0487661574618092	0.9220163912424852	9.967957041894415	0.0129460514065459	0.0196454678362573	-0.0029089387167002	-0.2472597909195248
-0.0085844444795737	0.6025885360855485	0.0	1.108230050010872	0.9899709782933284	19.74844178534064	0.0153927683779424	0.015205938697318	-0.0053259555697909	-0.4314024011530649
-0.0107754765136093	0.8168918353544674	0.0	1.0078963827791096	0.9665784533896364	31.461851144694265	0.0210539779007278	0.0174036281179138	-0.0050732686068468	-0.3754218769066639
-0.0109870786967794	0.7771432975859325	0.0	0.954823964209298	0.9554379378528488	31.461851144694265	0.0213190659900282	0.0158214801071943	-0.0047952728908921	-0.3548501939260161
-0.0086908791071976	0.5965913050736039	0.0	1.108230050010872	0.9899709782933284	19.74844178534064	0.0155263661101257	0.015205938697318	-0.0053040641301389	-0.4296291945412531
-0.010893417587469	0.7911552124027998	0.0	1.0078963827791096	0.9665784533896364	31.461851144694265	0.0211990268670982	0.0174036281179138	-0.0050493063660673	-0.373648671088984
-0.0115613659947205	0.7233152835251544	0.0	1.0078963827791096	0.9665784533896364	31.461851144694265	0.022537648806856	0.0174036281179138	-0.0049742109463997	-0.3680916100335779
-0.0139895654999372	0.5704097150110748	1.0	0.9100978135788266	0.966127543307337	19.997795485552796	0.0263629956560884	0.013475529100529	-0.0075298527789136	-0.6023882223130902
-0.0084123020326605	0.6546590675922698	0.0	1.0400775489448262	0.9220163912424852	9.967957041894415	0.0113561791257596	0.0127655228758169	-0.0028102589455068	-0.2388720103680793
-0.0146279010199739	0.6631847594096965	0.0	1.0082202322652862	0.946069499893992	31.461851144694265	0.026142510264501	0.0171071900982615	-0.0039858581575343	-0.3188686526027453
-0.0092689480168926	0.5762794585516018	0.0	1.095491773573965	0.9699129348799834	19.74844178534064	0.0167707471352163	0.0126157407407407	-0.0053808422126007	-0.4358482192206592
-0.0089847326270062	0.7972247848147549	0.0	0.9141583054626532	0.932828406589313	31.461851144694265	0.0184884086665678	0.0105161455607884	-0.0040451180671642	-0.368105744111945
-0.0089651947460091	0.6793667030898275	0.0	1.1649503161698285	0.9202819531114784	9.967957041894415	0.0125336433007337	0.0139496274700356	-0.003146288962847	-0.2328253832506794
-0.0113082754272331	0.8502950749248717	0.0	1.060031595576619	0.9653126531353842	36.44582966564148	0.0236696943264933	0.0150301348609619	-0.0053012005882011	-0.3710840411740781
-0.0124742325707638	0.779743569871602	0.0	1.252994011976048	0.9625	16.51271344780699	0.0245011718651611	0.0096118804664723	0.0051379027236931	0.4161701206191461
-0.0086095380931138	0.5941817113448158	0.0	1.1142024377318496	0.9728273270545992	19.811443318518734	0.0146636102364866	0.0164948270975056	-0.0003012551536209	-0.0201840952926059
-0.0148053123594312	0.6746485500908377	0.0	1.380187348912168	0.9456546541091984	18.90859667110222	0.0231322954756605	0.0148278061224489	-0.0038819047483965	-0.248441903897379
-0.0122852927070272	0.6922741981864682	0.0	1.3287313816127375	0.9398258697599664	23.892575192049428	0.0208202024817108	0.011574074074074	-0.0025628467651221	-0.2152791282702643
-0.0071603006202091	0.6124243378890475	0.0	1.1509715994020928	0.8808318809807768	57.69447478880275	0.0145062255047767	0.0170991376348519	0.0002067356250284	0.0299766656291287
-0.0175271298518745	0.696893342026076	0.0	0.9861976642200988	0.9681780219327264	26.484662252911047	0.0293541569437124	0.0130594851576994	-0.0009537805961352	-0.1039620849787397
-0.0158387959039853	0.7607258355552886	0.0	0.7822600876092708	0.9080691097923276	26.484662252911043	0.0263893386549347	0.0114390994493035	0.0003948034219539	0.0457971969466525
-0.0116510617341401	0.6003259032175995	0.0	0.914278979315222	0.9000894995016543	19.69171994681122	0.017488683668303	0.0105895691609977	-0.0017060398389826	-0.189370422127072
-0.0141177592930732	0.7296858698102263	0.0	0.84316216052743	0.9089500432980764	19.69171994681122	0.0236048765021338	0.0113249845392702	0.0017868350337616	0.1804703384099235
-0.0118300616469052	0.6847915882848843	0.0	0.8603462157809982	0.9142842636517646	24.675698467758423	0.0179834786966357	0.0101517056097801	-0.0005593459796021	-0.0598500198174332
-0.0104399339103366	0.6564285764884199	0.0	0.9218125147024228	0.8161382195846546	19.69171994681122	0.0145641455493735	0.0113249845392702	-0.0006837954940585	-0.0902610052157234
-0.0098599595171039	0.6569558320614686	0.0	1.0016520375129327	0.7972333843213767	19.69171994681122	0.0137755407875785	0.0101517056097801	-0.0006349000842139	-0.0907907120425897
-0.0122617724713742	0.7014819801074124	0.0	0.8748733044834789	0.9179343937807732	19.69171994681122	0.0208201809715398	0.0153363042747963	0.0009748711435378	0.1150347949374633
-0.0126929743863908	0.6585655290164765	0.0	0.8748733044834789	0.9179343937807732	19.69171994681122	0.0218071645481444	0.0153363042747963	0.0009273097295196	0.1094225480833228
-0.0109175403031097	0.5980043600004702	0.0	0.9336135421464764	0.9157300173096335	19.69171994681122	0.0161077968826171	0.0116185897435897	-0.0013760851611337	-0.1637541341749128
-0.0136161391267901	0.5838718406866683	0.0	0.9425720503158004	0.8885695427472939	48.869995641169886	0.020409244830517	0.0180969823826966	-0.0009133018730386	-0.0986366022881758
-0.0233008154256354	0.8388829836450191	0.0	0.9695945945945946	0.8642032416065298	45.6411781150945	0.0396412271936255	0.0217757936507936	0.0031823083724249	0.3245954539873457
-0.0326096746505088	0.800238203186098	0.0	0.9062756897356881	0.9999999999999998	4.9839785209472085	0.0372450806385557	0.0	-0.0060097182799962	-0.1682721118398947
-0.0212630763397637	0.7167907991293202	1.0	0.778361344537815	0.9221074378306844	33.14943385597829	0.0390953069538316	0.0110937893675988	-0.004298442868137	-0.249309686351949
-0.0072437542559925	0.4272832965900085	1.0	1.0631464344039196	0.975	14.891268090712089	0.0195104400087929	0.0159904970760233	0.0008497174791703	0.0603299410210964
-0.0181539870719261	0.755459896068464	0.0	0.9315286624203822	0.9676288176942331	26.484662252911043	0.0301099561811901	0.0110260770975056	-0.0027531182339978	-0.2808180598677789
-0.0181968685369396	0.745184281686669	0.0	0.99294813466788	0.9676288176942331	26.484662252911043	0.03023859894669	0.0099988271170537	-0.0028165526980293	-0.2872883751989928
-0.0191593114939748	0.768118967837732	0.0	0.9113968714470536	0.9735072823692328	26.484662252911043	0.0322678818036367	0.0144313472515442	-0.0036516756774065	-0.3396058379988128
-0.0230804286990705	0.8325013169139481	0.0	0.9337620578778136	0.9514432265413498	33.27760455901087	0.0420037924240523	0.0127794607426303	-0.0024775477754517	-0.242799681994272
-0.0196911092020055	0.7208566172866194	0.0	0.978907750813502	0.9735072823692328	26.484662252911043	0.0335382080490351	0.0134890265630061	-0.0036694582009699	-0.3412596126902091
-0.0198861253319444	0.7870310672760855	0.0	0.9815151515151516	0.9726850129894226	31.46864077385825	0.0350264224948478	0.0128312127320063	-0.0034671157166299	-0.3085732987800642
