SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(NC(=O)Nc2cnn(C)c2C(N)=O)cc1C;IRB_109296;set_2;F05;Diverse;PLATE_394;Y205-6906;4-[(3,4-dimethylphenyl)carbamamido]-1-methyl-1H-pyrazole-5-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC9A77B0>
Cc1ccc(NC(=O)Nc2nc(CC(=O)N3CCCCC3)cs2)cc1;IRB_62774;set_2;H18;Diverse;PLATE_248;F042-0143;N-(4-methylphenyl)-N'-{4-[2-oxo-2-(piperidin-1-yl)ethyl]-1,3-thiazol-2-yl}urea;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BABDC040>
Cc1ccc(NC(=O)Nc2nc(CC(=O)NCc3ccc(Cl)cc3)cs2)cc1;IRB_41426;set_1;L11;Library;PLATE_133;F042-0172;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2430>
Cc1ccc(NC(=O)Nc2nc(CC(=O)Nc3ccc(F)cc3)cs2)cc1;IRB_41430;set_1;P11;Library;PLATE_133;F042-0202;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD25F0>
Cc1ccc(NC(=O)Nc2nc(CC(=O)Nc3cccc(Cl)c3)cs2)cc1;IRB_41448;set_1;B13;Library;PLATE_133;F042-0204;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2DD0>
Cc1ccc(NC(=O)Nc2nc3c(s2)CC(C)CC3)cc1;IRB_85791;set_2;G16;Diverse;PLATE_320;Y205-0723;N-(4-methylphenyl)-N'-(6-methyl-4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)urea;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B28F20>
Cc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(Cl)c1;IRB_58415;set_2;G05;Diverse;PLATE_235;D408-0760;N-(2-chloro-4-methylphenyl)-N'-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]urea;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B8365F90>
Cc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1C;IRB_21169;set_1;B06;Anticancer;PLATE_067;D408-0750;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE0900>
Cc1ccc(NC(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1;IRB_111286;set_2;A10;Diverse;PLATE_400;Y500-9120;N-(4-methylphenyl)-N'-(6-nitro-1,3-benzothiazol-2-yl)urea;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCE1AC0>
Cc1ccc(NC(=O)Nc2nccn(-c3ccc(Cl)cc3)c2=O)cc1C;IRB_74922;set_2;A17;Diverse;PLATE_286;L606-0008;N-[4-(4-chlorophenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-(3,4-dimethylphenyl)urea;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6229890>
Cc1ccc(NC(=O)Nc2nccn(-c3cccc(Cl)c3)c2=O)cc1C;IRB_74913;set_2;M17;Diverse;PLATE_286;L606-0188;N-[4-(3-chlorophenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-(3,4-dimethylphenyl)urea;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289B62294A0>
Cc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1Cl;IRB_73960;set_2;F17;Diverse;PLATE_283;L337-0011;N-benzyl-2-{5-[(3-chloro-4-methylphenyl)carbamamido]-1,3,4-thiadiazol-2-yl}acetamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289B60EDF90>
Cc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;IRB_60314;set_2;O04;Diverse;PLATE_241;E002-1819;N-{5-[cyclohexyl(methyl)amino]-1,3,4-thiadiazol-2-yl}-N'-(4-methylphenyl)urea;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBA3970>
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc1C;IRB_60522;set_2;A17;Diverse;PLATE_241;E002-1357;N-(3,4-dimethylphenyl)-N'-[5-(piperidin-1-yl)-1,3,4-thiadiazol-2-yl]urea;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EBA50>
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1;IRB_60306;set_2;G04;Diverse;PLATE_241;E002-1752;N-(4-methylphenyl)-N'-[5-(2-methylpiperidin-1-yl)-1,3,4-thiadiazol-2-yl]urea;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBA35F0>
Cc1ccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)cc1C;IRB_60393;set_2;A09;Diverse;PLATE_241;E002-0152;N-(3,4-dimethylphenyl)-N'-[5-(2-methylpiperidin-1-yl)-1,3,4-thiadiazol-2-yl]urea;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB97D60>
Cc1ccc(NC(=O)Nc2nnc(SCC(=O)N3CCCCCC3)s2)cc1;IRB_70455;set_2;G18;Diverse;PLATE_272;G856-9746;N-(5-{[2-(azepan-1-yl)-2-oxoethyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-N'-(4-methylphenyl)urea;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7101C10>
Cc1ccc(NC(=O)Nc2nnc(SCC(=O)NC(C)(C)C)s2)cc1;IRB_70449;set_2;M18;Diverse;PLATE_272;G856-9778;N-tert-butyl-2-({5-[(4-methylphenyl)carbamamido]-1,3,4-thiadiazol-2-yl}sulfanyl)acetamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7101970>
Cc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4cccc(C)c4n3)s2)cc1Cl;IRB_31870;set_1;O04;DIVERSE;PLATE_101;G755-0335;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD04190>
Cc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;IRB_140402;set_2;E10;RNA;PLATE_491;F598-0350;N-(4-methylphenyl)-N'-{5-[(1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)sulfanyl]-1,3,4-thiadiazol-2-yl}urea;E10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCA99E0>
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1;IRB_153827;set_4;;kinasas;PLATE_188;HY-12960;atoms 37 bonds 41;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCD9E0>
Cc1ccc(NC(=O)Nc2nnc3cccc(Cl)n23)c(Cl)c1;IRB_138722;set_2;B05;Covalent;PLATE_486;Z268-1144;N-(2-chloro-4-methylphenyl)-N'-(5-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)urea;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CADAA50>
Cc1ccc(NC(=O)Nc2sc(C(N)=O)c(C)c2C(=O)OC(C)C)cc1;IRB_144903;set_2;K06;Diverse;PLATE_506;Y205-0208;propan-2-yl 5-carbamoyl-4-methyl-2-[(4-methylphenyl)carbamamido]thiophene-3-carboxylate;K06;<rdkit.Chem.rdchem.Mol object at 0x0000028A672423C0>
Cc1ccc(NC(=O)Nc2snnc2C(=O)Nc2cc(Cl)ccc2O)cc1;IRB_131219;set_2;D16;Diverse;PLATE_462;Y010-0389;N-(5-chloro-2-hydroxyphenyl)-5-[(4-methylphenyl)carbamamido]-1,2,3-thiadiazole-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289C006CE40>
Cc1ccc(NC(=O)OCCF)c([N+](=O)[O-])c1;IRB_136054;set_2;H18;Covalent;PLATE_477;8003-4048;;H18;<rdkit.Chem.rdchem.Mol object at 0x0000028A587C2740>
Cc1ccc(NC(=O)[C@@H]2Cc3[nH]cnc3C3(CCOCC3)N2)c(C)c1;IRB_124645;set_2;E05;Diverse;PLATE_442;S899-0033;(6S)-N-(2,4-dimethylphenyl)-1,5,6,7-tetrahydrospiro[imidazo[4,5-c]pyridine-4,4'-oxane]-6-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF38BF90>
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;IRB_42259;set_1;K04;Library;PLATE_136;F379-0978;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF580>
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;IRB_42255;set_1;G04;Library;PLATE_136;F379-0585;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDFF3C0>
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1C;IRB_42291;set_1;K06;Library;PLATE_136;F379-1679;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDED3C0>
Cc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1Cl;IRB_42289;set_1;I06;Library;PLATE_136;F379-1663;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDED2E0>
Cc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)nc1;IRB_84785;set_2;K14;Diverse;PLATE_317;Y032-0493;3-(2-chlorophenyl)-5-methyl-N-(5-methylpyridin-2-yl)-1,2-oxazole-4-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289B78E7CF0>
Cc1ccc(NC(=O)c2c(C(=O)Nc3ccccc3)sc3nc(C)cc(=O)n23)c(C)c1;IRB_12324;set_1;E13;DIVERSE;PLATE_039;D082-0184;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D653DD0>
Cc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1Cl;IRB_113148;set_2;M06;Diverse;PLATE_406;Y504-6184;5-[(3-chloro-4-methylphenyl)carbamoyl]-1-methyl-1H-pyrazole-4-carboxylic acid;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDFD4F20>
Cc1ccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2ccc(Cl)cc2)cc1;IRB_39368;set_1;G19;Library;PLATE_126;D276-0096;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFAE190>
Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NC4CCCC4)c(N)c3c2-c2ccco2)c(C)c1;IRB_11389;set_1;N14;DIVERSE;PLATE_036;C200-0390;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC5DE40>
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)c(Cl)c1;IRB_66722;set_2;B05;Diverse;PLATE_261;G285-0172;N-(2-chloro-4-methylphenyl)-8-methyl-2,3-dihydrofuro[3,2-e]imidazo[1,2-c]pyrimidine-9-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF118F90>
Cc1ccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc1Cl;IRB_66730;set_2;L05;Diverse;PLATE_261;G285-0408;N-(3-chloro-4-methylphenyl)-8-methyl-2,3-dihydrofuro[3,2-e]imidazo[1,2-c]pyrimidine-9-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BF130350>
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1;IRB_38582;set_1;L09;Library;PLATE_124;D089-0474;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE9430>
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)c(C)c1;IRB_35734;set_1;J10;Lead-like;PLATE_114;E947-0413;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9AD270>
Cc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;IRB_35729;set_1;D10;Lead-like;PLATE_114;E947-0336;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9AD040>
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c(Cl)c1;IRB_62345;set_2;L11;Diverse;PLATE_247;E947-0594;N-(2-chloro-4-methylphenyl)-6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA992DD0>
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;IRB_35758;set_1;D12;Lead-like;PLATE_114;E947-0757;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9ADCF0>
Cc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1C;IRB_62383;set_2;L13;Diverse;PLATE_247;E947-0752;N-(3,4-dimethylphenyl)-6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA963EB0>
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1;IRB_41433;set_1;C12;Library;PLATE_133;E948-0334;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD2740>
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)c(Cl)c1;IRB_62438;set_2;H17;Diverse;PLATE_247;E948-0589;N-(2-chloro-4-methylphenyl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6740>
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;IRB_41465;set_1;C14;Library;PLATE_133;E948-0751;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AD9580>
Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1F;IRB_62415;set_2;H15;Diverse;PLATE_247;E948-0429;N-(3-fluoro-4-methylphenyl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9FCCF0>
Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)cc1;IRB_62111;set_2;G16;Diverse;PLATE_246;E756-0770;1,5-dimethyl-N-(4-methylphenyl)-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DBA92E0>
Cc1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1Cl;IRB_76562;set_2;J20;Diverse;PLATE_291;M435-1238;N-(3-chloro-4-methylphenyl)-4-hydroxy-2-oxo-1,2,5,6,7,8-hexahydro[1]benzothieno[2,3-b]pyridine-3-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B64910B0>
Cc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)c(C)c1;IRB_119562;set_2;G07;Diverse;PLATE_426;K844-0703;;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3900>
Cc1ccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c(C)c1;IRB_87645;set_2;E12;Diverse;PLATE_326;1712-1537;N-(2,4-dimethylphenyl)-4-hydroxy-2-oxo-1,2-dihydroquinoline-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E1C900>
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1;IRB_121328;set_2;N17;Diverse;PLATE_431;P684-0004;;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC897B0>
Cc1ccc(NC(=O)c2c(O)c3cnn(C)c3[nH]c2=O)cc1C;IRB_121326;set_2;P17;Diverse;PLATE_431;P684-0005;;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC896D0>
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(C)c1;IRB_77381;set_2;H11;Diverse;PLATE_294;P163-0252;N-(2,4-dimethylphenyl)-7-hydroxy-4-methyl-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289B66584A0>
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c(Cl)c1;IRB_77389;set_2;P11;Diverse;PLATE_294;P163-0284;N-(2-chloro-4-methylphenyl)-7-hydroxy-4-methyl-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658820>
Cc1ccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)cc1Cl;IRB_77379;set_2;F11;Diverse;PLATE_294;P163-0240;N-(3-chloro-4-methylphenyl)-7-hydroxy-4-methyl-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B66583C0>
Cc1ccc(NC(=O)c2c([N+](=O)[O-])cnn2C)cc1C;IRB_48098;set_2;O21;Diverse;PLATE_202;1306-0029;N-(3,4-dimethylphenyl)-1-methyl-4-nitro-1H-pyrazole-5-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x0000028A930033C0>
Cc1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;IRB_43785;set_1;O20;Library;PLATE_140;G211-0297;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C066ABA0>
Cc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)c(C)c3)c2=O)cc1;IRB_60919;set_2;L22;Diverse;PLATE_242;E200-0319;3-(3,4-dimethylphenyl)-N-(4-methylphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C4F90>
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;IRB_40205;set_1;L11;Library;PLATE_129;D627-0310;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF81C900>
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1C;IRB_40207;set_1;N11;Library;PLATE_129;D627-0313;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF81C7B0>
Cc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1C;IRB_148413;set_2;A16;Diverse;PLATE_517;D337-1440;N,5-bis(3,4-dimethylphenyl)-1,2-oxazole-3-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6C8510>
Cc1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;IRB_148157;set_2;A20;Diverse;PLATE_516;C226-0316;5-(4-fluorophenyl)-N-(4-methylphenyl)-1,2-oxazole-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D670CF0>
Cc1ccc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc1C;IRB_148165;set_2;I20;Diverse;PLATE_516;C226-0635;N-(3,4-dimethylphenyl)-5-(4-hydroxyphenyl)-1,2-oxazole-3-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D679200>
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1C;IRB_116640;set_2;A04;Diverse;PLATE_417;D337-1214;5-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-(3,4-dimethylphenyl)-1,2-oxazole-3-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4A7200>
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1Cl;IRB_139733;set_2;F08;RNA;PLATE_489;D337-1234;N-(3-chloro-4-methylphenyl)-5-(2,3-dihydro-1,4-benzodioxin-6-yl)-1,2-oxazole-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBFFCF0>
Cc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1C;IRB_52943;set_2;L03;Diverse;PLATE_218;C226-1205;5-(2H-1,3-benzodioxol-5-yl)-N-(3,4-dimethylphenyl)-1,2-oxazole-3-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FBBA0>
Cc1ccc(NC(=O)c2cc(-c3cccc(Cl)c3)on2)cc1C;IRB_147934;set_2;B06;Diverse;PLATE_516;C226-1433;5-(3-chlorophenyl)-N-(3,4-dimethylphenyl)-1,2-oxazole-3-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DB820>
Cc1ccc(NC(=O)c2cc(-c3cccc(O)c3)on2)cc1;IRB_147940;set_2;H06;Diverse;PLATE_516;C226-1570;5-(3-hydroxyphenyl)-N-(4-methylphenyl)-1,2-oxazole-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DBAC0>
Cc1ccc(NC(=O)c2cc(-c3cccc(O)c3)on2)cc1C;IRB_147938;set_2;F06;Diverse;PLATE_516;C226-1547;N-(3,4-dimethylphenyl)-5-(3-hydroxyphenyl)-1,2-oxazole-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DB9E0>
Cc1ccc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C)cc1F;IRB_145030;set_2;J14;Diverse;PLATE_506;Y505-0741;N-(3-fluoro-4-methylphenyl)-1-methyl-6-phenyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028A68239A50>
Cc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1C;IRB_148363;set_2;O12;Diverse;PLATE_517;D337-0017;N-(3,4-dimethylphenyl)-5-phenyl-1,2-oxazole-3-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6B3BA0>
Cc1ccc(NC(=O)c2cc(-c3ccccc3O)on2)cc1C;IRB_35380;set_1;L06;Lead-like;PLATE_113;C226-2459;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB59A510>
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1;IRB_40135;set_1;F07;Library;PLATE_129;D627-0080;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCA11660>
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1C;IRB_59457;set_2;D11;Diverse;PLATE_238;D627-0083;N-(3,4-dimethylphenyl)-1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-5-(thiophen-2-yl)-1H-pyrazole-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFABE3C0>
Cc1ccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)cc1Cl;IRB_59459;set_2;F11;Diverse;PLATE_238;D627-0092;N-(3-chloro-4-methylphenyl)-1-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-5-(thiophen-2-yl)-1H-pyrazole-3-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BFABE4A0>
Cc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1;IRB_147942;set_2;J06;Diverse;PLATE_516;C226-1912;N-(4-methylphenyl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5DBBA0>
Cc1ccc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c(OC(F)F)c1;IRB_145156;set_2;H22;Diverse;PLATE_506;Y505-2229;N-[2-(difluoromethoxy)-4-methylphenyl]-3-methyl-6-(1-methyl-1H-pyrazol-4-yl)[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6825FC10>
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)c(C)c1;IRB_55853;set_2;I05;Diverse;PLATE_227;D103-0770;N-(2,4-dimethylphenyl)-6,7-dimethyl-4-oxo-4H-1-benzopyran-2-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6AEF20>
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)cc1;IRB_55845;set_2;E05;Diverse;PLATE_227;D103-0756;6,7-dimethyl-N-(4-methylphenyl)-4-oxo-4H-1-benzopyran-2-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6AEBA0>
Cc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;IRB_55815;set_2;G03;Diverse;PLATE_227;D103-0588;6,8-dimethyl-N-(4-methylphenyl)-4-oxo-4H-1-benzopyran-2-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A2D60>
Cc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)c(C)c1;IRB_55787;set_2;D21;Diverse;PLATE_226;D103-0100;N-(2,4-dimethylphenyl)-7-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6A2120>
Cc1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1Cl;IRB_55973;set_2;A13;Diverse;PLATE_227;D103-2232;N-(3-chloro-4-methylphenyl)-4-oxo-4H-1-benzopyran-2-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C96D0>
Cc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)c(C)c1;IRB_65309;set_2;I16;Diverse;PLATE_256;F668-0940;N-(2,4-dimethylphenyl)-1,3,8-trimethyl-2,4,7-trioxo-1,2,3,4,7,8-hexahydropyrido[2,3-d]pyrimidine-5-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA6F20>
Cc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1C;IRB_65311;set_2;G16;Diverse;PLATE_256;F668-0895;N-(3,4-dimethylphenyl)-1,3,8-trimethyl-2,4,7-trioxo-1,2,3,4,7,8-hexahydropyrido[2,3-d]pyrimidine-5-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BBA040>
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(C)cc3)n(C)n2)cc1;IRB_110741;set_2;B16;Diverse;PLATE_398;Y500-0103;1-methyl-N~3~,N~5~-bis(4-methylphenyl)-1H-pyrazole-3,5-dicarboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBB3660>
Cc1ccc(NC(=O)c2cc(C(C)C)n(C3CCS(=O)(=O)C3)n2)cc1;IRB_40302;set_1;M17;Library;PLATE_129;D473-1987;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF81A0B0>
