SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCN1CCc2c(sc3c2c(N2CCCC2)nc2nnnn23)C1;IRB_93900;set_2;O03;Diverse;PLATE_346;8020-0462;8-propyl-5-(pyrrolidin-1-yl)-6,7,8,9-tetrahydropyrido[4',3':4,5]thieno[3,2-e]tetrazolo[1,5-a]pyrimidine;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC4E4A0>
CCCN1CCc2c(sc3nc(NN)nc(NN)c23)C1;IRB_114003;set_2;I20;Diverse;PLATE_408;Y512-6961;2,4-dihydrazinyl-7-propyl-5,6,7,8-tetrahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidine;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0E9EB0>
CCCN1CCc2nc(NC(=O)COc3ccc(Cl)cc3Cl)sc2C1;IRB_62697;set_2;F13;Diverse;PLATE_248;F048-0525;2-(2,4-dichlorophenoxy)-N-(5-propyl-4,5,6,7-tetrahydro[1,3]thiazolo[5,4-c]pyridin-2-yl)acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA5C80>
CCCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2C1;IRB_41572;set_1;B21;Library;PLATE_133;F048-0570;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D510>
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c(=O)c2C1;IRB_95278;set_2;F09;Diverse;PLATE_350;E140-0472;N-(3-chloro-4-methylphenyl)-2-[(4-oxo-6-propyl-3,4,5,6,7,8-hexahydropyrido[4,3-d]pyrimidin-2-yl)sulfanyl]acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA75F0>
CCCN1CCc2nc(SCc3cccc(OC)c3)[nH]c(=O)c2C1;IRB_75425;set_2;O09;Diverse;PLATE_288;L872-0099;2-{[(3-methoxyphenyl)methyl]sulfanyl}-6-propyl-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-4(3H)-one;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289B62CAB30>
CCCN1CCc2nc(SCc3nc(-c4cccc(Cl)c4)oc3C)[nH]c(=O)c2C1;IRB_75431;set_2;I09;Diverse;PLATE_288;L872-0042;2-({[2-(3-chlorophenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)-6-propyl-5,6,7,8-tetrahydropyrido[4,3-d]pyrimidin-4(3H)-one;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B62CADD0>
CCCN1CCn2c(nc3cc(Cl)ccc32)C1;IRB_134812;set_2;O20;Fragment;PLATE_473;D466-0032;8-chloro-2-propyl-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole;O20;<rdkit.Chem.rdchem.Mol object at 0x0000028A56694BA0>
CCCN1CCn2cc(C(=O)N(C)Cc3ccco3)nc2C1;IRB_121110;set_2;K04;Diverse;PLATE_431;P324-0686;;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB79350>
CCCN1CCn2cc(C(=O)NC(C)c3ccc(F)cc3)nc2C1;IRB_121108;set_2;I04;Diverse;PLATE_431;P324-0662;N-[1-(4-fluorophenyl)ethyl]-7-propyl-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB79270>
CCCN1CCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O;IRB_78736;set_2;I15;Diverse;PLATE_298;P719-0903;N-(3,5-dimethylphenyl)-1-oxo-2-propyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6812040>
CCCN1CCn2cc(S(=O)(=O)Nc3cc(OC)cc(OC)c3)cc2C1=O;IRB_78726;set_2;O15;Diverse;PLATE_298;P719-0939;N-(3,5-dimethoxyphenyl)-1-oxo-2-propyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6804BA0>
CCCN1CCn2cc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc2C1=O;IRB_78724;set_2;K15;Diverse;PLATE_298;P719-0915;N-(3-chloro-4-methoxyphenyl)-1-oxo-2-propyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;K15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6804AC0>
CCCN1CCn2cc(S(=O)(=O)Nc3cccc(C)c3)cc2C1=O;IRB_78722;set_2;M15;Diverse;PLATE_298;P719-0924;N-(3-methylphenyl)-1-oxo-2-propyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-7-sulfonamide;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289B68049E0>
CCCN1CN(c2ccccc2)C(=S)N(c2ccccc2)C1;IRB_28278;set_1;G10;Singletons;PLATE_089;Y020-7175;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83F70B0>
CCCN1CN2C(=O)NC3C2N(C1)C(=O)N3C(C)(C)C;IRB_93479;set_2;G17;Diverse;PLATE_344;8019-0085;2-tert-butyl-6-propyltetrahydro-5H-2,3,4a,6,7a-pentaazacyclopenta[cd]indene-1,4(2H,3H)-dione;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAC76D0>
CCCN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;IRB_105265;set_2;K14;Diverse;PLATE_381;Y021-7269;4-chloro-N-(5-propyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)benzene-1-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC319F20>
CCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;IRB_52374;set_2;E08;Diverse;PLATE_216;8563-1051;N-{4-[(5-propyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)sulfamoyl]phenyl}acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B743A660>
CCCN1CN=C(NS(C)(=O)=O)NC1;IRB_27875;set_1;D05;Singletons;PLATE_088;Y020-3265;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8344D60>
CCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;IRB_51919;set_2;L19;Diverse;PLATE_214;7695-0169;6-chloro-4-phenyl-N-(5-propyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)quinazolin-2-amine;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BF09F200>
CCCN1CN=C(Nc2nc(C)c3cc(C)c(C)cc3n2)NC1;IRB_18234;set_1;K22;DIVERSE;PLATE_057;7695-0164;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D560B0>
CCCN1CN=C(Nc2nc(C)c3cc(C)cc(C)c3n2)NC1;IRB_17937;set_1;B04;DIVERSE;PLATE_057;7695-0172;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFD4C80>
CCCN1CN=C(Nc2nc(C)c3cc(CC)ccc3n2)NC1;IRB_105313;set_2;M17;Diverse;PLATE_381;Y021-5798;6-ethyl-4-methyl-N-(5-propyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)quinazolin-2-amine;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC32AB30>
CCCN1CN=C(Nc2nc(C)c3cc(OC)ccc3n2)NC1;IRB_84251;set_2;A20;Diverse;PLATE_315;Y020-1022;6-methoxy-4-methyl-N-(5-propyl-1,4,5,6-tetrahydro-1,3,5-triazin-2-yl)quinazolin-2-amine;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B76B9EB0>
CCCN1CNC(=S)N(c2ccc(CC)cc2)C1;IRB_17841;set_1;B18;DIVERSE;PLATE_056;5701-2514;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC200>
CCCN1CNC(=S)N(c2ccc(F)cc2)C1;IRB_17823;set_1;P16;DIVERSE;PLATE_056;5701-2513;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFCC5F0>
CCCN1CNC(=S)N(c2cccc(C)c2)C1;IRB_17849;set_1;J18;DIVERSE;PLATE_056;5701-2520;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC580>
CCCN1CNC(=S)N(c2cccc(C)c2C)C1;IRB_17855;set_1;P18;DIVERSE;PLATE_056;5701-2545;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC820>
CCCN1CNC(=S)N(c2cccc(Cl)c2)C1;IRB_17851;set_1;L18;DIVERSE;PLATE_056;5701-2521;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC660>
CCCN1CNC(=S)N(c2ccccc2CC)C1;IRB_17843;set_1;D18;DIVERSE;PLATE_056;5701-2516;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC2E0>
CCCN1CNC(=S)N(c2ccccc2OC)C1;IRB_17845;set_1;F18;DIVERSE;PLATE_056;5701-2517;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC3C0>
CCCN1CNC(=S)N(c2ccccc2OCC)C1;IRB_17847;set_1;H18;DIVERSE;PLATE_056;5701-2518;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFFC4A0>
CCCN1CNc2c(c(=O)[nH]c(=O)n2-c2cccc(Cl)c2C)C1;IRB_93363;set_2;D10;Diverse;PLATE_344;8019-1759;1-(3-chloro-2-methylphenyl)-6-propyl-5,6,7,8-tetrahydropyrimido[4,5-d]pyrimidine-2,4(1H,3H)-dione;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA5E9E0>
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(C)c2C)C1;IRB_93467;set_2;K16;Diverse;PLATE_344;8019-1120;1-(2,3-dimethylphenyl)-6-propyl-2-sulfanylidene-2,3,5,6,7,8-hexahydropyrimido[4,5-d]pyrimidin-4(1H)-one;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAC7040>
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(F)c2)C1;IRB_139121;set_2;F10;RNA;PLATE_487;8017-2142;1-(3-fluorophenyl)-6-propyl-2-sulfanylidene-2,3,5,6,7,8-hexahydropyrimido[4,5-d]pyrimidin-4(1H)-one;F10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB28D60>
CCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;IRB_449;set_1;B11;DIVERSE;PLATE_002;7377-5284;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1036740>
CCCN1CNc2c(c(=O)nc3n2CC(C)(CBr)S3)C1;IRB_92420;set_2;G11;Diverse;PLATE_341;8017-4086;8-(bromomethyl)-8-methyl-3-propyl-1,2,3,4,8,9-hexahydro-5H-pyrimido[5,4-e][1,3]thiazolo[3,2-a]pyrimidin-5-one;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BA86DC10>
CCCN1C[C@@H](CO)[C@H](NC(=O)c2cccnc2)C1;IRB_124295;set_2;G03;Diverse;PLATE_441;S823-7493;N-[rel-(3R,4S)-4-(hydroxymethyl)-1-propylpyrrolidin-3-yl]pyridine-3-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3243C0>
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;IRB_151510;set_3;;kinasas;IRB195-S10C1;HY-13736A;atoms 31 bonds 32;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3EB30>
CCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;IRB_31074;set_1;E07;Spiro_Bridge;PLATE_098;C612-0501;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB85B30>
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C;IRB_162122;set_4;;FDA;PLATE_158;HY-108365;atoms 69 bonds 71;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C120B0>
CCCN1Cc2cccc(C(=O)NC(C)c3ccc4c(c3)OCCO4)c2C1=O;IRB_54103;set_2;O16;Diverse;PLATE_221;C447-0628;N-[1-(2,3-dihydro-1,4-benzodioxin-6-yl)ethyl]-3-oxo-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA751C80>
CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O;IRB_54252;set_2;J05;Diverse;PLATE_222;C612-0657;N-[(2-methoxyphenyl)methyl]-3-oxo-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA835040>
CCCN1Cc2cccc(C(=O)Nc3ccc(C(C)=O)cc3)c2C1=O;IRB_37879;set_1;M03;Library;PLATE_122;C447-0575;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB09BA0>
CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O;IRB_54111;set_2;G16;Diverse;PLATE_221;C447-0489;N-(3,4-dimethoxyphenyl)-3-oxo-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74A040>
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N(CC)CC)cc3)c2C1=O;IRB_54107;set_2;K16;Diverse;PLATE_221;C447-0590;N-[4-(diethylsulfamoyl)phenyl]-3-oxo-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA751E40>
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c2C1=O;IRB_54105;set_2;M16;Diverse;PLATE_221;C447-0591;3-oxo-N-[4-(piperidine-1-sulfonyl)phenyl]-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA751D60>
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C1=O;IRB_54109;set_2;I16;Diverse;PLATE_221;C447-0589;N-[4-(morpholine-4-sulfonyl)phenyl]-3-oxo-2-propyl-2,3-dihydro-1H-isoindole-4-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA751F20>
CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O;IRB_13566;set_1;O10;3D_Biodiversity;PLATE_043;C447-0550;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F165F0>
CCCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2cc(Cl)ccc21;IRB_99461;set_2;H11;Diverse;PLATE_363;M786-4539;6-chloro-3-(morpholine-4-carbonyl)-1-propyl-4lambda~6~,1,2-benzothiadiazine-4,4(1H)-dione;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7A8F20>
CCCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccco1;IRB_136932;set_2;B13;Covalent;PLATE_480;D009-0410;N-[1-(1-ethyl-1H-indol-3-yl)-3-oxo-3-(propylamino)prop-1-en-2-yl]furan-2-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A598A96D0>
CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)c(OC)c1;IRB_136833;set_2;N07;Covalent;PLATE_480;D009-0138;N-{1-[1-(dimethylsulfamoyl)-1H-indol-3-yl]-3-oxo-3-(propylamino)prop-1-en-2-yl}-3,4-dimethoxybenzamide;N07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5988A820>
CCCNC(=O)C(=O)N/N=C/c1ccc(Cl)cc1;IRB_88716;set_2;M19;Diverse;PLATE_329;8003-5663;2-{2-[(4-chlorophenyl)methylidene]hydrazinyl}-2-oxo-N-propylacetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FEEA50>
CCCNC(=O)C(=O)N/N=C/c1ccc(OC)cc1;IRB_88717;set_2;O19;Diverse;PLATE_329;8003-5765;2-{2-[(4-methoxyphenyl)methylidene]hydrazinyl}-2-oxo-N-propylacetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FEEAC0>
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;IRB_22806;set_1;G08;Antiviral;PLATE_072;F936-0363;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C03990B0>
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;IRB_22840;set_1;I10;Antiviral;PLATE_072;F936-0440;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0399F90>
CCCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;IRB_7716;set_1;E05;DIVERSE;PLATE_025;G856-5451;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7308DD0>
CCCNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;IRB_70112;set_2;P16;Diverse;PLATE_271;G856-4405;N~1~-[2-(4-chlorobenzene-1-sulfonyl)-2-(thiophen-2-yl)ethyl]-N~2~-propylethanediamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5EFC80>
CCCNC(=O)C(=O)NCCc1c[nH]c2ccccc12;IRB_148047;set_2;C13;Diverse;PLATE_516;6650-5391;N~1~-[2-(1H-indol-3-yl)ethyl]-N~2~-propylethanediamide;C13;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D60F740>
CCCNC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;IRB_136675;set_2;K17;Covalent;PLATE_479;8018-9448;2-oxo-2-(2-phenyl-1H-indol-3-yl)-N-propylacetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x0000028A59859510>
CCCNC(=O)C(=O)c1c(C)[nH]c2ccccc12;IRB_149460;set_2;J08;Covalent;PLATE_522;8018-3617;2-(2-methyl-1H-indol-3-yl)-2-oxo-N-propylacetamide;J08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7EA7B0>
CCCNC(=O)C(C)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;IRB_74815;set_2;I10;Diverse;PLATE_286;L629-1339;2-[1-(5-bromothiophene-2-sulfonyl)piperidin-4-yl]-N-propylpropanamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289B62076D0>
CCCNC(=O)C(C)n1c(=O)n(-c2ccc(F)cc2)c(=O)c2ccc(Cl)cc21;IRB_104676;set_2;J17;Diverse;PLATE_379;V030-1749;2-[7-chloro-3-(4-fluorophenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-propylpropanamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1DD660>
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CC(C)(C)C)CC1;IRB_130902;set_2;A16;Diverse;PLATE_461;V028-2437;;A16;<rdkit.Chem.rdchem.Mol object at 0x00000289C000B740>
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)CCc2ccccc2)CC1;IRB_104660;set_2;C16;Diverse;PLATE_379;V028-2436;2-cyclopentyl-2-[4-(3-phenylpropanoyl)piperazin-1-yl]-N-propylacetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1D3F20>
CCCNC(=O)C(C1CCCC1)N1CCN(C(=O)c2cccc(Cl)c2)CC1;IRB_104391;set_2;E19;Diverse;PLATE_378;V022-4186;2-[4-(3-chlorobenzoyl)piperazin-1-yl]-2-cyclopentyl-N-propylacetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1852E0>
CCCNC(=O)C(CC(C)C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;IRB_4191;set_1;P04;DIVERSE;PLATE_014;C464-0971;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0972F20>
CCCNC(=O)C(CC)n1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccccc21;IRB_46656;set_1;L09;Library;PLATE_150;V024-7193;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2287B0>
CCCNC(=O)C(CC)n1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;IRB_104711;set_2;E19;Diverse;PLATE_379;V027-7589;2-[7-chloro-3-(3-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-propylbutanamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1EA660>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)CCc2ccccc2)CC1;IRB_46628;set_1;M07;Library;PLATE_150;V018-4125;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF231B30>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)COC)CC1;IRB_129630;set_2;H16;Diverse;PLATE_457;V014-0503;N-{1-[1-(methoxyacetyl)piperidin-4-yl]-2-oxo-2-(propylamino)ethyl}-4-methylbenzamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDB8900>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;IRB_46850;set_1;C03;Library;PLATE_151;V027-0906;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E1DD0>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;IRB_46589;set_1;P04;Library;PLATE_150;V021-9169;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF23B9E0>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;IRB_46832;set_1;O21;Library;PLATE_150;V019-3338;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E15F0>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2)CC1;IRB_103994;set_2;B14;Diverse;PLATE_377;V018-7410;N-[1-(1-benzoylpiperidin-4-yl)-2-oxo-2-(propylamino)ethyl]-4-methylbenzamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC07BE40>
CCCNC(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2ccccc2F)CC1;IRB_46585;set_1;L04;Library;PLATE_150;V021-9157;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF23B820>
CCCNC(=O)C(NC(=O)c1ccc(F)cc1)C1CCN(C(=O)CC)CC1;IRB_130160;set_2;H09;Diverse;PLATE_459;V022-3681;;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE60820>
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(C)cc2)CC1;IRB_46546;set_1;A22;Library;PLATE_149;V013-8676;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4846D0>
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;IRB_46785;set_1;L18;Library;PLATE_150;V023-0614;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1FF120>
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1;IRB_46753;set_1;K16;Library;PLATE_150;V020-9041;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF20A2E0>
CCCNC(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(C)=O)CC1;IRB_129566;set_2;D12;Diverse;PLATE_457;V013-8653;N-[1-(1-acetylpiperidin-4-yl)-2-oxo-2-(propylamino)ethyl]-4-methoxybenzamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDA4C10>
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)COC)CC1;IRB_129326;set_2;P17;Diverse;PLATE_456;V011-7008;N-{1-[1-(methoxyacetyl)piperidin-4-yl]-2-oxo-2-(propylamino)ethyl}-2H-1,3-benzodioxole-5-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55D60>
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(OC)cc2)CC1;IRB_46274;set_1;D03;Library;PLATE_149;V016-8903;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5D6DD0>
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2cccc(OC)c2)CC1;IRB_46276;set_1;F03;Library;PLATE_149;V016-8915;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5D6EB0>
CCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;IRB_46633;set_1;B08;Library;PLATE_150;V022-0999;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF231D60>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)COC)CC1;IRB_129297;set_2;F16;Diverse;PLATE_456;V010-4324;N-{1-[1-(methoxyacetyl)piperidin-4-yl]-2-oxo-2-(propylamino)ethyl}-3-methylbenzamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD49EB0>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1;IRB_46219;set_1;D19;Library;PLATE_148;V009-1635;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5E0580>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;IRB_46164;set_1;H15;Library;PLATE_148;V007-6969;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5F3CF0>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(F)cc2)CC1;IRB_46463;set_1;H16;Library;PLATE_149;V015-8948;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF494200>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccc(F)c2)CC1;IRB_46162;set_1;F15;Library;PLATE_148;V007-6563;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5F3C10>
CCCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccccc2C)CC1;IRB_46796;set_1;I19;Library;PLATE_150;V019-1799;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1FF5F0>
