C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7533320807584097	0.03887781248019837	0.29902979842814464	-0.6227018216811031	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.9718412324738758	-0.10166639243831645	-0.4063118458497221	1.6839765812206853	-0.03274950056154049
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.7533320807584097	0.22424849395200366	0.4339074560976428	-0.6227018216811031	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-0.9950836301183791	-0.10166639243831645	-0.4063118458497221	1.6839765812206853	-0.029622860406386384
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.8842255206785946	-0.03414406614792031	-0.40172096204914487	-0.5385816065756163	-1.0494148809851351	-0.7106624963526424	-0.5275463742165057	-0.05919981327705109	0.2701866748611816	0.651314296247206	1.6839765812206853	-0.4465657831922081
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.974916649563452	-0.08255210566269676	-0.40172096204914487	-0.5385816065756163	-1.0494148809851351	-0.685803584060753	-0.5507002762018428	-0.6013211921020875	0.2701866748611816	0.651314296247206	1.6839765812206853	-0.6244737238931856
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	1.1558910808108382	0.33762196671130434	-1.2110485398642779	-0.5175515527992438	-0.37490153242073376	-0.6485152156229188	-0.7417199675808753	-0.970030136553525	-0.6594459933875639	-0.409125616763183	1.6839765812206853	0.20192676730964454
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3730464993732894	-0.17038029228948148	0.26280320334694146	-0.6227018216811031	-0.37490153242073376	-0.7728097770823661	-1.667876046994366	-1.1784570920539077	-0.28178272191151266	-0.4586479848400872	1.6839765812206853	0.2706592032977379
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.46149262839767274	0.6150902063276704	-0.7432813624653177	-0.49652149902287235	-0.37490153242073376	-0.7438077127418283	-0.9558935609452451	-0.3206013244476978	-0.8821704868221607	0.3384716705516026	1.6839765812206853	0.5409178665763414
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.2800177569438043	0.34600547506141177	-0.5258100152285524	-0.5596116603519877	0.29961181614366744	-0.2590589230499842	0.04551269992059172	-0.8198600998244294	-0.41043724296379536	-0.6761066708775665	1.6839765812206853	-0.3758305641620846
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.012421073875857964	-0.678365265446405	-1.0273386880059394	-0.7278520905629634	0.29961181614366744	0.001959656014855041	-0.19760327092544952	-1.078695891774579	-0.6526104590622065	-1.0989960383692416	1.6839765812206853	-0.41833523848119003
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.07218391991600605	-0.513656684656657	-0.6069234581607649	-0.7278520905629634	-0.37490153242073376	-0.6568015197202154	-0.27864192787413	-1.076281097214111	-0.9250553271729205	-1.058769045262925	1.6839765812206853	-0.055263857745126765
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.1687707368117723	4.502150944393881	-1.423054854328349	-0.7278520905629634	-1.0494148809851351	-0.789382385276959	-1.7141838509650407	0.4728096133260261	0.6187989254544611	0.06471340506354963	1.6839765812206853	-1.51484980810578
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	0.42299592247892787	0.6640169449348529	-1.135403448951153	-0.854032413221195	-0.37490153242073376	-0.4206418529472655	-0.15708394245110924	-0.692781536079808	-1.2444734484061728	-0.6224828547229647	1.6839765812206853	0.13891642962489428
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.251454716526601	1.6055607636129459	-1.1394420940371164	-0.7278520905629634	-1.0494148809851351	-0.7396645606931801	-1.2742597132436326	-0.4353040660699215	-0.10166639243831645	-0.2941629765846603	1.6839765812206853	-0.7264342236124485
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.08438152806706298	2.158993862336708	-0.8228583170661509	-0.47549144524649994	-0.37490153242073376	2.1439692651659956	0.004993371446251462	2.236515190427745	0.6187989254544611	0.2960942300735757	1.6839765812206853	-2.390524013409621
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.00022976435368039574	0.6919555655622924	-0.8503977798123165	-0.5596116603519877	-0.37490153242073376	-0.462073373433748	-0.15708394245110924	-0.37251940749775686	-0.7821058593370531	-1.52440208791658	1.6839765812206853	-0.5114410483471893
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.1456712670637411	-0.002876964461889114	-0.44602180784498235	-0.5806417141283602	-0.37490153242073376	-0.5117911980175269	-0.20918022191811816	0.026374468959529003	-0.6420153808579014	-0.2731760536812581	1.6839765812206853	-1.785590413642857
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.33820934619741977	0.34175000770456826	-1.2687452625743336	-0.49652149902287235	0.29961181614366744	-0.6568015197202154	0.004993371446251462	-0.8929076352785824	-0.8548801338716782	-0.8238874229004969	1.6839765812206853	0.06932546377892872
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.4739683713899021	0.5354168472263058	-0.9655242069789064	-0.6227018216811031	-0.37490153242073376	-0.7479508647904767	-0.26706497688146136	-0.40119509290331284	-0.34182149840257575	-0.2193970637412858	1.6839765812206853	-0.8816899100259825
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.4837145467235437	-0.4096887906344688	-0.14419070388325153	1.059702480428651	0.29961181614366744	-0.5615090226013059	-0.13971851596210627	-0.39379978456188	0.07844993703487615	-0.1882446000565447	1.6839765812206853	0.030169133135736926
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6209719313055443	-0.07563488052368214	-0.08257172607112329	1.059702480428651	-0.37490153242073376	-0.5242206541634716	0.068666601905929	0.19405176625201667	0.0037675565216018325	0.06947123588085177	1.6839765812206853	-0.21375543328790902
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5634590906864456	-0.0398448452258125	0.5703369886859653	-0.6227018216811031	-1.0494148809851351	-0.6733741279148083	-0.6548928351358607	-0.40708115464445327	-0.21250721057566657	-0.706760051164775	1.6839765812206853	0.6180372284131329
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6765023563782037	-0.12449059348446681	0.5703369886859653	-0.6227018216811031	-1.0494148809851351	-0.702376192255346	-0.31916125634847026	-0.35742694149483273	-0.21250721057566657	-0.706760051164775	1.6839765812206853	0.5109445209434932
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.46138069286249256	-0.10219352686185536	-0.4511503028560178	-0.6227018216811031	-0.37490153242073376	0.09310900108511631	0.1439167833582752	1.7239750449684401	-0.19462965926319095	-0.43902193271870094	1.6839765812206853	-0.13135797928333587
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6573490774205855	0.029176192047906554	-0.4511503028560178	-0.6227018216811031	-0.37490153242073376	-0.5076480459688787	-0.2844304033704643	-0.4549242718737229	-0.19462965926319095	-0.43902193271870094	1.6839765812206853	-0.08433831622009308
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8264284811389188	-0.5206804092691978	0.4396195191992822	1.0807325342050225	-0.37490153242073376	-0.48278913367698917	0.22495544030695572	0.8027309201499485	0.050010516591741425	0.5489290649906501	1.6839765812206853	-0.03820430616124178
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5233307181516997	1.2517715398730707	-0.8718687446080202	-0.6437318754574756	-0.37490153242073376	-0.7230919524985872	-0.37704601131181337	-0.4251921138479623	-0.4775613409041132	-0.7631491571476587	1.6839765812206853	-0.34441103063286244
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.6917707437577455	1.054306106722132	-0.6109183968486235	-0.6227018216811031	-1.0494148809851351	-0.6692309758661601	-0.9443166099525765	-0.5368763622696012	-0.10166639243831645	-0.2493034288786314	1.6839765812206853	0.4129236734472642
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3002300079866948	-1.9625455052209073	-0.7070110684121729	-0.6227018216811031	-0.37490153242073376	-0.3046335955851148	-1.5694719635566827	-1.1770987701136446	0.10418084124533288	-0.6679925408015429	1.6839765812206853	-0.5421887914492788
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.7440438678863137	-0.9513364720827954	0.19143133681262794	-0.6227018216811031	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	-1.1266899336638778	-0.10166639243832004	0.5531840356402744	1.6839765812206853	0.3593696928306298
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.8016923087648781	-2.1801866437832937	-0.9067484877489448	-0.5175515527992438	-0.37490153242073376	-0.7438077127418283	-1.6157797675273573	-0.5783806437776425	-0.10166639243831645	0.1972982905057995	1.6839765812206853	-1.5889629520650643
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.14628070613878424	0.631147479219335	-0.2525711865623571	-0.4334313376937561	0.9741251647080688	0.3168392117121214	0.16128220984727817	-1.0290416786249585	-0.28178272191151266	0.45531971069894356	-0.5938324862422478	-0.5431801693472593
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.2002587309944275	-0.1478761495623371	-0.3685511824719697	-0.49652149902287235	0.29961181614366744	0.006102808063503286	0.15549373435094385	-0.43243649752936586	0.4068973613683497	-0.08457328648273657	-0.5938324862422478	-1.4372448653603838
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.8988157666778687	-0.4494547084780195	-0.41763985981495755	-0.5596116603519877	0.29961181614366744	-0.6070836951364365	-0.5449118007055085	-1.1034475360193745	0.16850810177147402	-0.3601328996817555	-0.5938324862422478	-0.6966075240754496
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.1090206348607707	0.09162381333340129	-0.35705997409773593	-0.49652149902287235	0.29961181614366744	0.09725215313376456	0.19022458732894978	-0.6369394118689884	0.2512145795907995	-0.10853726193903479	-0.5938324862422478	-1.3429150756073658
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.1968067470096684	0.0294841114434827	-0.41234167669553634	-0.49652149902287235	0.29961181614366744	1.079179188663398	0.3812442787079821	0.15692429988482315	0.39365351361296913	-0.2074345176863424	-0.5938324862422478	-1.7120644273071572
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.1125023173420543	-0.05730875630740072	-0.37034678409617194	1.017642372875906	0.29961181614366744	1.4354902648471466	0.5085907396273373	0.7333055765364972	0.5633785163857861	0.05308315195457907	-0.5938324862422478	-1.6258197671889534
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.8988157666778687	1.9970599316337148	-0.3764372305327351	-0.49652149902287235	0.29961181614366744	-0.6816604320121048	-0.47545009474949684	-0.9270166084451911	-0.28178272191151266	0.19401445433385903	-0.5938324862422478	-0.5578379735054321
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.681776846162057	0.1368654853810035	-0.4572266997135639	-0.5596116603519877	0.29961181614366744	-0.6692309758661601	-0.5101809477275028	-0.9073964026413897	-0.10166639243831645	-0.4316357840708699	-0.5938324862422478	-0.34685802781212355
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.0774601763061074	0.7910171754043439	-0.40601328853924235	-0.49652149902287235	0.29961181614366744	0.4618495334148098	-0.2207571729107868	-0.4760537242778167	-0.10166639243831645	0.15836754851998955	-0.5938324862422478	-1.5137249084765496
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.9859202610498905	0.1238703621404234	-0.37667365667885055	-0.5596116603519877	0.29961181614366744	0.48670844570669924	-0.3075843053558016	-0.4662436213759161	0.018411160543813004	-0.20278241644275405	-0.5938324862422478	-1.3386738059245893
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.8988157666778687	0.5617042230249514	-0.3764372305327351	-0.5385816065756163	0.29961181614366744	-0.685803584060753	-0.49860399673483413	-1.0851856521558365	-0.0566373100700175	0.009298669661987755	-0.5938324862422478	-0.5723677270353829
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.0774601763061074	1.1170515284016866	-0.32300281145992776	-0.49652149902287235	0.29961181614366744	0.3624138842472521	-0.3828344868081477	-0.7356441395281125	-0.10166639243831645	0.15836754851998955	-0.5938324862422478	-1.4877985947263903
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.29585168209366997	1.2307244374148187	-0.48666269401403284	-0.4334313376937561	0.9741251647080688	-0.7148056484012907	-0.5101809477275028	-1.1681942151719193	0.20944363119720122	0.8605550106630409	-0.5938324862422478	0.3315829269758598
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2129818000022705	0.7964289336719107	0.02179282565293667	-0.5596116603519877	0.29961181614366744	-0.6940898881580495	-0.4870270457421655	-0.8849086282970327	-0.48960925591904453	-0.5516900097118471	-0.5938324862422478	0.22531347085546707
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.03883910991205505	1.096398744790913	-0.4787229730615107	-0.5596116603519877	0.29961181614366744	-0.38749663655807964	-0.7590853940698783	-0.22672618590950946	-0.45216303357534376	-0.7245721505208536	1.6839765812206853	-0.5287330162774673
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6889011515917324	0.7407934217670845	0.31200176831741294	-0.5806417141283602	-1.0494148809851351	-0.6070836951364365	-0.6317389331505234	0.07482128482891556	-0.5819766043668351	-0.8219223613614368	1.6839765812206853	0.16813752214463573
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.4971318061481412	0.32929453266333164	-1.0758585906241016	1.017642372875906	-0.37490153242073376	1.1040381009552873	-0.388622962304482	0.9732757859829916	-0.6841702664792879	-0.05546587706247146	1.6839765812206853	-0.761839142247241
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.20356167633231903	0.39949860508972446	-0.4677686958907048	-0.5385816065756163	0.29961181614366744	0.13039736952295053	-0.18602631993278085	0.09821460713344793	-0.6341842360981974	-0.4749798296314042	1.6839765812206853	-0.14334873352895847
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.23967822027270796	0.39862718987502616	-0.7817572483279012	-0.4544613914701285	0.9741251647080688	-0.10576229724999922	0.5433215926053432	-0.8711744842343716	-0.9907512528166399	-0.5398224044986103	1.6839765812206853	-0.29495906684059003
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.03214913894069412	-0.501220834799235	-0.692749689640431	-0.5596116603519877	0.29961181614366744	0.39555910063643784	-0.48123857024583117	-1.001271541179578	-0.06272232120086921	-0.2654068562602859	1.6839765812206853	-0.6656191229751133
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.21292484125474573	-0.5239200209257048	-0.5525579400032959	-0.5596116603519877	0.29961181614366744	1.3484840718255335	-0.31916125634847026	-0.7392663313688144	-0.5819766043668351	-0.47692409686846743	1.6839765812206853	-0.901631250490734
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.23738100204126017	-0.6747603961518568	-0.29897825882493184	-0.5596116603519877	-0.37490153242073376	0.5902872469229054	-0.34810363383014187	-0.6920269127796617	-0.5819766043668351	-0.6397027359418852	1.6839765812206853	-0.8868376520795581
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.23432064644676742	-0.4635562915567461	-0.669722078478912	-0.5596116603519877	0.29961181614366744	-0.14305066568783342	0.016570322438920107	-1.142989796947036	-0.6526104590622065	-0.8219223613614368	1.6839765812206853	-0.2179987621662672
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.23432064644676742	-0.42389189108420633	-0.669722078478912	-0.5596116603519877	0.29961181614366744	0.03924802445268925	0.12655135686927224	-1.145555516167533	-0.8645120231483179	-0.4524907920176936	1.6839765812206853	-0.22000312521028867
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.155623566580112	-0.8617445007956177	-0.67442197692859	-0.5596116603519877	-0.37490153242073376	-0.17205273002837113	0.016570322438920107	-0.7606976330929667	-0.5819766043668351	-0.8290268146180458	1.6839765812206853	-1.1923602418131456
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.15165545687139573	1.1606548805548647	-0.35777392892641074	-0.4544613914701285	0.29961181614366744	-0.5863679348931953	-0.19760327092544952	-1.0824690082753101	-0.28178272191151266	-0.33902252429068386	1.6839765812206853	-0.6292905971285544
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.20913287297875283	1.400674429424827	-0.41898245635867604	-0.5596116603519877	0.29961181614366744	-0.6236563033310294	-0.13393004046577195	-0.8476302372698099	-0.5819766043668351	-0.9801730189896732	-0.5938324862422478	-0.5790144902963726
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.08322976469438624	0.4789755234635666	-0.18325146428260772	-0.5596116603519877	-0.37490153242073376	-0.5863679348931953	-0.34810363383014187	-0.7194952009049836	-0.8488156109937924	-0.7842950718912391	-0.5938324862422478	0.5644598796523514
-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.645570968789184	0.5510331911139033	-0.27163128387292695	1.0386724266522795	1.64863851327247	0.843019521890448	-0.5391233252091742	0.7745080087244804	-0.6281602785907304	-0.15805067371594733	1.6839765812206853	0.6855379185925415
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5922524907440155	1.0710492209812967	-0.8190993763789417	-0.5596116603519877	-0.37490153242073376	-0.42892815704456205	-0.4928155212384998	0.670671842624362	-0.3818473493966203	-0.32905373591156706	1.6839765812206853	-0.15178083677308618
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.26528179621912346	0.8284915721349778	0.2870471679526293	-0.5596116603519877	0.29961181614366744	0.01853226420944802	-0.5507002762018428	0.32188495329678435	-0.28178272191151266	-0.7166773212576945	1.6839765812206853	-0.03141471975801019
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	0.31855126206250167	0.9679151619385674	-0.7853449650182303	1.0386724266522795	1.64863851327247	0.48670844570669924	-0.1744493689401122	0.8022781461698608	-0.8548801338716782	-0.028328619808210314	1.6839765812206853	0.5425337356329122
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	0.4306798680289395	0.8474971791400612	-0.6049956348447845	1.0386724266522795	2.3231518618368714	0.7808722411607244	-0.26127650138512704	0.6518062601207067	-0.7667113012624194	-0.23014771787562424	1.6839765812206853	0.03638374719698895
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	0.40238156662912605	1.0023515149387314	-0.6622420075398082	1.0386724266522795	1.64863851327247	0.3789864924418451	-0.11077613848043467	0.4249664960967564	-0.8548801338716782	-0.028328619808210314	1.6839765812206853	0.3641163078032282
-0.249321075795678	-0.07475936272013528	-0.1255792317688879	0.20765763349101865	1.0964538531137709	-0.9222319104635806	1.0386724266522795	2.3231518618368714	0.8637352821336893	-0.08762223649509737	0.6252435199555602	-0.9474300264863629	0.1739366516521313	1.6839765812206853	0.2914763849226461
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6229897733367888	-0.429087755803829	-0.38493039449045985	-0.5175515527992438	-0.37490153242073376	-0.1306212095418887	-0.15129546695477492	-0.5702307121360636	-0.016905766803872683	-0.47858556159832116	1.6839765812206853	-0.05650867337934317
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	-0.19875556845075482	0.02716329925057443	-0.4780592655971259	-0.5596116603519877	0.29961181614366744	-0.5076480459688787	0.36387885221897914	-0.02343066885012078	-0.7667113012624194	-0.8773370967629939	-0.5938324862422478	0.24086142941201025
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	-0.2049535212861244	0.13414434460671695	-0.2097164205365133	-0.5596116603519877	0.29961181614366744	-0.28391783534187365	0.18443611183261546	-0.07474505326006295	-0.841603745949821	-0.860809894976566	-0.5938324862422478	0.4023625760573275
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.01638735343964013	0.0984200770031639	-0.20900889891690033	-0.5596116603519877	0.29961181614366744	-0.13476436159053692	0.18443611183261546	-0.10930680040675932	-0.6420153808579014	-1.2296486665517863	-0.5938324862422478	0.1599064287945673
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2417697505851518	0.011861420257646272	-0.3195926698386755	-0.5596116603519877	0.29961181614366744	-0.20519794641755698	0.24232086679595868	0.30709433661391855	-0.7667113012624194	-0.8773370967629939	-0.5938324862422478	0.114034612686093
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.016645584353770924	-0.3498118927121906	0.0657650667586173	-0.5596116603519877	0.29961181614366744	-0.3502082681202455	-0.07025681000609472	0.14032258728160663	-0.10166639243831645	-0.8922902793316718	-0.5938324862422478	-0.16200342113023333
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.17941682419332197	-0.29599082918910724	-0.29449305084113236	1.017642372875906	0.29961181614366744	-0.23005685870944645	-0.04710290802075744	-0.2386492340518195	-0.007692655321866586	-0.6025723670635853	-0.5938324862422478	-0.6610450619589738
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.12392596514387691	-0.3444458235108187	0.006824268448118603	-0.5596116603519877	0.29961181614366744	0.3624138842472521	-0.07604528550242906	0.10289327159435452	-0.28178272191151266	-0.7427584536449178	-0.5938324862422478	-0.20765775011411516
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.11667475776887817	-0.3478136607365072	0.2167635013755734	-0.5596116603519877	0.29961181614366744	-0.4703596775310445	-0.10498766298410035	0.5733254369055012	-0.3291817559834068	-0.8773370967629939	-0.5938324862422478	-0.002994924101545118
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.050654757685592466	-0.14824923259396536	0.1836466633796147	-0.5596116603519877	0.29961181614366744	-0.38749663655807964	-0.22654564840712113	0.43507844831871567	-0.10166639243831645	-0.4975958092050085	-0.5938324862422478	-0.12573786453956487
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.07041511192279223	-0.19403995719943617	0.46735156072406214	-0.5596116603519877	0.29961181614366744	-0.10161914520135097	-0.16287241794744356	0.5094843057131319	-0.13958561969583272	-0.46375394961963684	-0.5938324862422478	0.06966842973346801
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.20341076081840975	-0.37620937545263805	-0.03325652432132243	-0.5596116603519877	0.29961181614366744	-0.2963472914878183	0.19022458732894978	0.2295190613588884	-0.3818473493966203	-0.9434459039087205	-0.5938324862422478	0.13089244334315
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.389060428034107	0.13417741849199	-0.9953776543454094	-0.5385816065756163	0.29961181614366744	-0.4330713090932103	0.5722639700870148	-0.8029565379011544	-1.2771624374212718	-0.9095439515262975	1.6839765812206853	0.4051307800856765
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.20363308609730793	0.7208625539478141	-0.7603630677473552	-0.4544613914701285	1.64863851327247	-0.18862533822296412	0.5085907396273373	-0.48541105319962974	-0.9474300264863629	-0.23565052305506257	-0.5938324862422478	0.26639008684378385
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.34690668534137925	0.25663948590929864	-0.9162334231770376	-0.5385816065756163	0.29961181614366744	-0.3916397886067279	0.248109342292293	-0.7712623592950136	-1.1361806950535878	-1.1128497222196294	1.6839765812206853	0.3638260167780848
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.24427033697502304	0.7588880209485475	-0.709837411475475	-0.4544613914701285	0.29961181614366744	-0.5780816307958988	-0.29021887886679865	-1.0726589053734092	-0.5819766043668351	1.3673017532681515	-0.5938324862422478	0.08476051020362695
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.2380713192479408	0.7490630478581269	-0.3959683156869127	-0.5596116603519877	-0.37490153242073376	-0.21762740256350172	0.13812830786194089	0.2678539250063157	-0.6526104590622065	-0.6081798105268413	1.6839765812206853	0.18505132382177308
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.22404891505346963	0.44988710953689054	-0.17198384967053823	-0.4544613914701285	0.9741251647080688	0.04339117650133749	0.08603202839493197	0.09927107975365285	-0.1351764072240287	0.4500977012653151	-0.5938324862422478	-0.3697501551828607
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.10273667024185269	-0.5572330035241786	0.07063932174532479	-0.6016717679047316	0.29961181614366744	-0.2756315312445771	-0.388622962304482	-0.9552395198706591	-0.3972419074712508	-0.8516281162063265	1.6839765812206853	-0.6986431533879165
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.02469775252272096	-0.8208316429616003	-0.22332100078941242	-0.6227018216811031	0.29961181614366744	0.010245960112151531	-0.19760327092544952	-0.8100499969225287	-0.6420153808579014	-1.0169001340706307	1.6839765812206853	-0.4140541616380616
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.34447285166680014	-0.7543196697031781	-0.48824982094678954	-0.6227018216811031	0.29961181614366744	0.035104872404041004	-0.08183376099876338	-0.9492025334694897	-0.8002994279707095	-1.1913539307051748	1.6839765812206853	-0.04832849338968826
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.15699414653655197	0.4278638723394936	-0.4153771356015025	-0.4544613914701285	0.29961181614366744	-0.6733741279148083	-0.01816053053908583	-1.065716371012064	-0.6677462850683581	0.8439403633645146	-0.5938324862422478	-0.09052754896788918
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.17591836449838852	0.3956307140541194	-0.3816971406538702	-0.4544613914701285	0.29961181614366744	-0.7520940168391249	-0.18023784443644653	-1.0220991442636134	-0.2507281823471676	1.1704820852702036	-0.5938324862422478	-0.694784047183154
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.381540438964237	0.5734425275562959	-0.28216941075459745	-0.4544613914701285	0.29961181614366744	-0.7148056484012907	-0.19760327092544952	-0.8894363680979098	-0.5819766043668351	1.3673017532681515	-0.5938324862422478	-0.39193150202291
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.40120466379472114	-0.22784899083457988	0.007585552660107953	-0.6016717679047316	-0.37490153242073376	-0.23005685870944645	-0.23233412390345545	-0.9455803416287877	-0.42703782632537746	-0.7522116150389113	1.6839765812206853	-0.3586615314890964
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.28468999048939064	0.7338587088067805	-0.869231388033121	-0.4544613914701285	1.64863851327247	-0.35849457221754194	0.2944171462629673	-0.888228970817676	-0.6468833897625808	0.4635996535846942	-0.5938324862422478	-0.09310777830024082
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.42940678566136675	0.6969656078145694	-0.869231388033121	-0.4544613914701285	1.64863851327247	-0.49107543777428564	0.0918205038912663	-0.7056101321822934	-0.6468833897625808	0.4635996535846942	-0.5938324862422478	-0.05729388460572116
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.8114939288306474	-0.266531481406252	-1.1099645474946833	-0.6227018216811031	0.29961181614366744	1.0708928845661014	-0.11077613848043467	-0.35697416751474503	-1.3024419222596157	-0.9206497635136424	-0.5938324862422478	-0.03641434798747397
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.5033987549338224	0.7149911821852604	-0.5472661882409218	-0.47549144524649994	0.29961181614366744	-0.20519794641755698	-0.48123857024583117	-0.8764568473353951	0.050010516591741425	0.3787302390057258	-0.5938324862422478	-1.723536290017755
-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.2452564347234711	-0.4162607657517494	-0.6283591405584354	-0.5175515527992438	0.29961181614366744	-0.10990544929864746	-0.5043924722311685	-0.8948696558589626	0.21854041551402784	-0.09229501190754107	-0.5938324862422478	-1.6471921938637648
-0.249321075795678	-0.748108420058645	2.373993477091846	-1.2928627797145247	0.19618789224653937	-0.7021159367653339	-0.4544613914701285	0.29961181614366744	0.010245960112151531	0.4043981806933194	0.09353594267254162	0.36148988334989834	-0.043083418528542285	-0.5938324862422478	-2.027047939062965
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.4606443656023895	-0.333868720402635	-0.4185728046387602	-0.4544613914701285	0.29961181614366744	-0.5283638062121199	-0.5738541781871802	-0.8601569840522371	0.42920278916688653	0.02189292770779407	-0.5938324862422478	-1.9047504824080952
