SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.42514190266189905	-0.8245883268323075	-0.7215805216192834	0.24023179247913581	-0.4209203303188713	-0.37216713795571066	0.16213836067600942	1.9247111401980057	0.293313956730592	0.26188363858396074	-0.5544670331632752	-1.1006373680233432	-0.19661445707433736	-0.0863957265871112	-0.14270122623739206	2.474204710787049	1.414606343250602	1.3731345072155041	1.1831243780277934	-0.47977547372079105
-1.1496599628976876	-0.09573377938999322	0.3852058832070525	-1.0331682220256537	0.7254592858596494	-0.5514151592586012	0.16213836067600942	-0.45698452040135107	-0.8096050615367419	-0.038882413521485824	-1.1163189226430534	-0.00571298499437519	-0.7068930684048796	0.25765442419026235	-0.14270122623739206	2.8743955802524033	-0.3975425865371818	0.5428929885218832	-1.13252726902772	-0.7856226780743181
-0.11188766618956837	0.8590219873460211	0.26513244676492526	-0.836768020627525	1.8632261469600555	-0.4840867768726624	0.16213836067600942	-0.45698452040135107	-1.2648320058749656	0.6562167487369951	-0.8090549999045998	-0.5392580243467573	-0.6976279016226179	0.25765442419026235	-0.14270122623739206	2.4863645852014375	0.11509059264094972	-0.12130022643301373	-1.13252726902772	-0.7729074169071891
-0.11188766618956837	0.5407700651006828	0.2303439250337848	-0.8367782570877779	1.9144143866638599	-0.7283478850635052	0.16213836067600942	-0.45698452040135107	-1.0859191341294634	-0.2966766926893253	-0.8090549999046107	-0.5392580243467573	-0.6971847247361719	0.25765442419026235	-0.14270122623739206	2.317722337530829	-0.8238388092060831	-0.12130022643301373	-1.13252726902772	-0.768916626498539
-0.2954707820277517	-0.4213442623461367	-0.6483940628439732	0.3531383907779161	1.4928888202341193	-0.7813479368407659	0.16213836067600942	0.7213412599780625	0.19964546618748402	0.030413342241746955	-1.890657435482089	-0.5392580243467573	-0.0968159111159303	1.1677617343342286	-0.14270122623739206	2.1640131515430157	1.4354737593397855	1.3731345072155041	0.14380591147928623	-0.23751070222648005
-0.2925130167048367	0.5056325546910718	-0.5136707490110843	0.03554323298819093	1.1661704256005456	-0.7813479368407659	0.16213836067600942	0.13718957692529746	-0.10732592714586388	0.5886146644511342	-1.8842134976651028	-0.5392580243467573	-0.7108866919056025	1.4895886247473806	-0.14270122623739206	2.514767092969908	1.2720787594533032	1.0410378997380558	-0.09320880247921343	-0.2516101684116521
0.657400205524885	0.5407700651006828	-0.10459395967389355	-0.33776622417967955	2.4538923321900454	-0.5795706646199877	0.16213836067600942	-0.45698452040135107	-0.9300987800934902	-0.22202800328097164	-0.12981588041800526	-0.5392580243467573	-0.7050948262533338	-0.19252226948651507	-0.14270122623739206	1.9375621131313063	-0.7360033584262211	-0.6194451376491864	-1.13252726902772	-0.9556641368242672
-0.11672764580888341	0.5056325546910718	-0.9431377491936459	0.9206986670817631	1.254983606139745	-0.5031835544221243	0.16213836067600942	0.1271671626514142	0.4852793383498882	0.13521290970253327	-1.7156103457476006	-1.1006373680233432	-0.5051697229353883	1.929864372085382	-0.14270122623739206	1.4543339158444788	1.079200097600728	1.8712794184316768	0.14905844557942682	-0.61869572004858
0.3346676756313958	0.49827399398026617	-0.2165581086184472	-0.12390762003026307	0.6399959288896664	-0.6273126084936579	0.16213836067600942	-0.45698452040135107	0.22472392445485895	0.7667312193552607	-0.08581207569709812	-1.1006373680233432	-0.29758827306996305	-0.16039806278351773	-0.14270122623739206	2.775881657863567	0.4904578779925297	0.3768446847831589	0.3966873119059135	-0.9650712410794644
-0.05925288782951776	-0.12975086862083118	0.13450890292217255	-0.673566492190528	0.31786950455588975	-0.49721581143791965	0.16213836067600942	0.13718957692529746	-0.1142245977877176	-0.4083296057961686	-0.37776790955585	-1.1006373680233432	-0.5639144410966174	-0.6109683245058153	-0.14270122623739206	3.0669475889401996	-0.2385662797462024	-0.45339683391046215	-0.43155004327837576	-0.5417605686769431
1.0005682049221474	0.8063157217316038	0.1831189372256044	-0.5784839757886183	0.08057864648322648	-0.01479362645492998	0.16213836067600942	-0.45698452040135107	0.07722556896254126	-2.207407673064012	-0.09461699751426461	-1.1006373680233432	-0.6659320151690408	-0.2927513730177808	-0.14270122623739206	1.9492824355153073	0.4125090207992137	-0.28734853017173795	0.08116571398991139	-0.9825081267353548
0.05818383987802716	0.16981187724092775	0.2013149566873462	-0.6818797210148267	-0.6223886784928029	0.1246230075165646	0.16213836067600942	-0.45698452040135107	-0.01443674266784281	-0.17448893460120196	-0.35025004398589665	0.7396003053840801	-0.47221318303525023	0.10566205074133349	-0.14270122623739206	3.0481446193286126	0.3256105528737	0.5428929885218832	0.11520734868747903	-0.9768498403658028
0.3944952014812611	0.5056325546910718	0.20380814254053206	-0.7409250808517135	0.13291606540314155	-0.25901761289681113	0.16213836067600942	-0.45698452040135107	-0.14902724429247705	0.9089499551001601	-0.0731504148206177	-1.1006373680233432	-0.41164149756039325	-0.21516338839495228	-0.14270122623739206	2.8957332148945008	0.2403902163904222	0.04474807730571048	0.15967259794741326	-0.9686451788337308
-0.3810443105748072	-0.1308712897996046	0.2198171185684186	-0.7628649263562163	-0.6099875779163095	-0.25901761289681113	0.16213836067600942	-0.45698452040135107	-0.2507452365119705	-0.18424954537773647	-0.3602982056489648	-0.567092328670961	-0.42368791070898126	-0.21516338839495228	-0.14270122623739206	3.031209429873332	0.2403902163904222	0.7089412922606073	0.15967259794741326	-0.974502166196066
-0.2763797513071201	0.8414532321412155	0.4989756433154592	-1.1020680190553422	0.5463675790800008	0.9163435767548435	0.16213836067600942	-0.5379044344137159	-2.288449255159935	-0.09546635010381045	-0.8102291582801737	-0.603103664067461	-0.6269279794858713	0.6017045749676357	-0.14270122623739206	2.96246059882369	-0.7791933433066779	0.04474807730571048	-0.8740872956326932	-1.3182874008302508
-0.08533500022249298	-0.39641694643052555	0.49934709756767126	-1.2209265777673386	-0.20242099409138375	0.358935442580742	0.16213836067600942	0.06765232028649995	-0.30748733265908845	0.07380487061656352	-0.7498096177086381	0.2060552660316977	-0.23731288025302089	0.22452846291603806	-0.14270122623739206	3.5181780115539483	-0.7292527266091462	-0.6194451376491864	-0.13211547877074803	-0.9743983896653576
0.43913056908161013	-0.39641694643052555	0.40753715776138233	-0.9551148721357978	0.43538840192772044	0.1110961234190302	0.16213836067600942	0.06765232028649995	-0.40593036693799195	0.4284537260020575	-0.7656582516978652	0.2060552660316977	-0.23332934941342318	0.22452846291603806	-0.14270122623739206	2.4231847686823187	-0.6602814216018297	-0.6194451376491864	-0.13211547877074803	-0.9713550530947325
-9.758137122363213e-05	-0.39641694643052555	0.40815430658406654	-1.0325381023682711	0.4586474966077445	-0.04441678212914233	0.16213836067600942	0.06765232028649995	-0.5031656233214155	1.193244164849598	-0.7724380415340377	-1.1006373680233432	-0.17655652060719962	0.22452846291603806	-0.14270122623739206	2.3910155921002647	-0.6995689150687432	-0.45339683391046215	-0.08765022951081351	-0.9680604312434132
-0.996528385497695	-1.6342871250022666	0.5863496800623351	-1.3447754857767027	-0.6009695925070144	0.25989184849195374	0.16213836067600942	0.06765232028649995	-0.7613623392238216	-0.8234767749356054	-0.9226213592489697	-0.567092328670961	-0.4623522605262746	0.5681850456478911	-0.14270122623739206	3.318423718186538	-0.6850448552268399	-0.28734853017173795	-0.6337681802846714	-0.9074278392933064
0.008103495205948351	-0.697100113471058	0.2026286167242798	-0.7779440265681256	0.08983924999220659	-0.4072338916126184	0.16213836067600942	0.1577765029743476	-0.6108129818195182	1.2053452364266526	0.03869400281763718	-0.5911704719616773	-0.5062512180837287	-0.21175928007148662	-0.14270122623739206	2.9760522518591657	-0.015643305321403827	-0.12130022643301373	-0.09876737544761334	-0.9896361810300183
0.3638419972255994	0.5056325546910718	0.18104799516351777	-0.5694111109545982	0.35680634381883414	-0.6181705341348654	0.16213836067600942	0.1645387004969245	-0.3901575902597749	1.1708708961971859	0.2701777030086264	-0.603103664067461	-0.613776430219188	-0.21175928007148662	-0.14270122623739206	1.168815951430538	-0.4453891620683618	-0.28734853017173795	-0.10938152781560007	-1.3341769230749718
0.8854842450851027	-0.09573377938999322	0.061706987178336004	-0.5202153893368551	-0.5881373705566738	0.454499523962795	0.16213836067600942	-0.45698452040135107	-0.4870537303561002	1.5341310150836893	0.16632427962440727	-1.1006373680233432	-0.9911602254636546	-0.5444888713946414	-0.14270122623739206	0.5467032811753711	0.06700145805975818	-0.28734853017173795	0.09314264805895521	-1.015490747920683
0.030219513188651875	-0.41398570163533144	0.2597534060743869	-0.6251039583150367	-0.5193186666925709	0.3191012200607655	0.16213836067600942	0.13718957692529746	0.3352508442226522	1.436417223397939	-1.2211441503223592	-1.1006373680233432	-1.0452925077043291	0.3094335000224473	-0.14270122623739206	0.42159717279115766	-0.4544968295227211	0.04474807730571048	-0.37307403531076666	-0.4764092453034973
0.3961085280210326	0.5056325546910715	0.30332990861022957	-0.4853390071273142	-0.7643545905130105	0.11609766039626673	0.16213836067600942	0.7587127978235735	0.5297213569895051	0.9349914554550368	0.22868395004630185	-1.1006373680233432	-1.1335993400185163	-0.985182477276859	-0.14270122623739206	0.6241814730668691	-0.3729226709996649	-0.45339683391046215	0.3757650460381994	-1.1555053727068436
0.2307425576944369	-1.3336039579617343	0.20610650564713412	-0.5047683952273061	-0.9402732993900882	-0.13748026434984942	0.16213836067600942	0.13718957692529746	0.047442883063867125	0.5947540652331602	-0.4000227518525833	-1.1006373680233432	-0.5689735596480016	0.5942059823810989	-0.14270122623739206	0.8673932787499324	0.4673681801904765	-0.12130022643301373	0.8818338857597127	-0.6937919432067646
-0.6705692025246629	1.555234953317204	0.5750975317433127	-0.6354068086405137	2.0743270524627357	0.901755760571224	0.16213836067600942	0.1668437242280233	-0.20840820916178618	0.4751074234991415	-0.8142031085571844	0.2060552660316977	-0.9818319934865146	-0.21574698112760266	-0.14270122623739206	2.07995932451535	-0.4529049175148432	0.5428929885218832	-1.176992518287654	-1.1391697854774916
-0.8968382497276376	-0.05445336621265796	0.47647676626380053	-0.4748215450483961	1.308011605828171	0.48544192948484094	0.16213836067600942	-0.4670069346752343	-0.4185654286279656	0.27373019217264016	-1.2354172112661268	1.2731453447364622	-0.9818319934865146	1.0463471370707127	-0.14270122623739206	1.6597359904151217	0.17893383039491012	1.20708620347678	-1.176992518287654	-1.1495719170047416
0.8081117931152204	0.7122338061755437	0.23982950790840585	-0.2935553667676768	0.1301608591450923	0.5997569276635197	0.16213836067600942	-0.9802611179895184	0.5097560757119043	-0.11492873965579178	-0.5435289144374869	0.7396003053840801	-0.4762461336888016	0.12790960160425058	-0.14270122623739206	0.5943692904205627	0.4975789776079917	1.20708620347678	1.0370265630589375	-1.0944667180062442
-0.49169162242747944	-0.06059626898038185	-0.014076137826800431	-0.8380457941610501	0.34545490587838684	0.10840298812359568	0.16213836067600942	0.7090138219730805	-0.62804945834244	-0.11321710720869782	-0.29034546977058556	0.2060552660316977	-0.9818319934865146	0.16226484801242683	-0.14270122623739206	2.6286988054502642	-0.5883169560944203	-0.7854934413879106	-0.6593035390605283	-1.3307327299380074
-0.036531872394400075	2.129598360441211	-0.5164210484595686	0.15200087983648844	2.43553947800774	0.12099046830878793	0.16213836067600942	-0.4670069346752343	-0.3214295611510565	-1.2379621042491658	-0.20889731137104914	0.2060552660316977	-1.1018513503618594	-0.18362277442460576	-0.14270122623739206	0.7779905217897092	0.20735122863497427	0.04474807730571048	-1.176992518287654	-1.143309287646654
0.4504238548600117	0.5056325546910715	-0.19424989618408006	-0.7114915024613462	-0.41613220958611236	0.27888353371213814	0.16213836067600942	-0.5066834962518441	-0.14577786640140006	-0.5246938233986569	-0.28115807314755975	0.2060552660316977	0.04989299754489423	0.15785898511773397	-0.14270122623739206	1.947263084816428	0.1391713665477734	0.04474807730571048	0.8802191553728326	-1.3314607503805318
0.05038609493579715	-0.7322376238806695	-0.17134208156656625	-0.4720413680127462	-0.35215871814499705	0.9448407060437768	0.16213836067600942	0.1271671626514142	-0.315103580163673	-0.8797121826948248	-1.0464321942143302	2.010281604042621	-0.5157540239727046	0.9427500686200491	-0.14270122623739206	2.6742305227299275	0.024481117587537942	0.5428929885218832	0.06325933262830931	-0.8236167244615267
-0.8008453206112238	-0.7322376238806695	-0.3015630160232991	-0.3225170668396245	-0.6205022144049115	0.17722755678477237	0.16213836067600942	1.9247111401980057	-0.015553296045442968	-0.22639634356072968	-0.8126523071960727	0.2060552660316977	-0.3100754398206641	0.23442971254917436	-0.14270122623739206	2.7807727404401437	0.6597015760578361	0.5428929885218832	0.38476446801930514	-0.5002064613346799
0.43314781649662376	-1.3336039579617343	0.5900215025842089	-1.1753898018910311	-0.6776891507874205	0.3612949609878461	0.16213836067600942	-0.45698452040135107	-0.19566678781815008	0.9023157174853157	0.1114363665646445	0.7674346097082838	-0.3015917874197938	0.05731137373130925	-0.14270122623739206	3.3067230577923192	-0.23175699150223547	-0.12130022643301373	0.5655573455890748	-0.8902485454106617
-0.4697772702622481	-0.37884819122572005	0.15147646565254233	-0.7310457508858471	0.9246609058371636	-0.3050544873464145	0.16213836067600942	0.13718957692529746	-0.2082736944611341	-0.12915320781145925	-1.2306201482166192	0.7674346097082838	-0.37696343668637594	1.3957656852333518	-0.14270122623739206	2.7458146202952074	0.19973983767069842	-0.28734853017173795	-0.43340597103882844	-0.4481100567571046
0.43523169661049543	0.14488456132531696	0.8502085716873741	-1.17686395560678	-0.8977824889266487	0.5990585747611153	0.16213836067600942	-0.5066834962518441	0.43033400285994977	0.32397561456756896	-0.38254039854268956	0.2060552660316977	-0.6346144671029462	0.15785898511773397	-0.14270122623739206	0.49228988623906056	-0.28038053021977194	0.04474807730571048	1.3544455379903855	-1.3464394481816933
0.24822026187529758	-0.45648177275574775	0.8842745885414184	-1.3465203946680528	-0.7846023543384095	0.6517273762147678	0.16213836067600942	-0.5066834962518441	0.11084673188584016	0.2803712151821898	-0.34269915527835737	0.2060552660316977	-0.34640255007662757	0.15785898511773397	-0.14270122623739206	2.5306995259080693	-0.39898956600563795	0.3768446847831589	1.3756738427263595	-1.333638233882588
0.21386985096599156	0.5407700651006828	-0.3767638699310436	-0.37666619197438633	-0.205288914759216	0.1268152396332137	0.16213836067600942	0.7519506003009961	0.2621289213123706	0.09405253830517672	-0.20252434580505266	0.7155221620933638	-0.7027355218853626	0.8591173177863588	-0.14270122623739206	2.0839172453322012	0.027101925734344803	-0.9515417451266348	0.11884172782504275	-0.6675539548587027
-0.607918355230196	-0.7662547131115071	0.7339502234989008	-1.260457034700023	-0.33585268175741373	-0.14798349200205632	0.16213836067600942	0.7974445787687678	-0.31513629607964333	0.6299526715207099	0.6264203069317855	0.7396003053840801	-0.6599946245659394	-0.6016752613983857	-0.14270122623739206	0.5961789262558165	-0.3299249339461483	-0.12130022643301373	-0.6893505754814051	-0.8206843850917827
0.6746762438882723	-0.12975086862083118	0.4477478552947237	-0.9605229546461097	0.6075624637175657	-0.14798349200205632	0.16213836067600942	0.7974445787687678	-0.18494721526504512	-0.41163373202671716	1.5876942853666827	0.2060552660316977	-0.6497232212006824	-1.0518519550751628	-0.14270122623739206	0.2502232301461137	-0.23204327511361691	-1.2836383526040833	-0.6893505754814051	-0.9835140026929259
-0.10086326816779541	-0.12975086862083118	0.37613975690186735	-0.90765348484745	-0.09531120687372188	-0.14492005060350074	0.16213836067600942	0.7974445787687678	0.5819394964838305	-0.010342785684291287	1.2966737958430978	0.7396003053840801	-0.6793258964831315	-0.5977069327598982	-0.14270122623739206	0.6840574806162376	-0.6858920196433496	-0.6194451376491864	-0.6893505754814051	-0.9920348909017214
0.6791128918726436	0.11086747209447897	0.26201941897408787	-0.7171341750956408	-0.9771128366142242	-0.43454325021131307	0.16213836067600942	0.7974445787687678	0.8031018682457147	0.19875005814783395	1.6143105573468735	0.2060552660316977	-0.4427456862263512	-1.0197277483721658	-0.14270122623739206	0.3431602940443339	-0.06826954649528913	-0.45339683391046215	0.8292498530842417	-0.9987568548137796
0.40323405357169023	0.11086747209447897	-0.19997567303932057	-0.5166279606920913	-0.8976069955974222	-0.31824634025887494	0.16213836067600942	0.7974445787687678	0.9337233592335634	0.25689914593394214	1.2806561731605748	1.2731453447364622	-0.38746913338299105	-1.0197277483721658	-0.14270122623739206	0.8203523268558792	-0.10437889881738344	-0.6194451376491864	0.3229840586621749	-0.9917258048635252
0.7675097418642989	0.4364779550506225	0.5423223272914655	-1.01781733412014	-1.0889442714474382	-0.191208313493829	0.16213836067600942	0.7974445787687678	0.6694740563394673	-0.17427782928588748	1.6289650145411354	0.2060552660316977	-0.5436728683648392	-1.0744930739836005	-0.14270122623739206	0.47749452177639834	-0.16661581806848672	-0.7854934413879106	0.5922351391257417	-1.002355012727033
0.9529078500597259	0.14488456132531696	1.4258091301372542	-1.2236561691525076	-1.0439915007633158	0.3642508411901532	0.16213836067600942	-1.564412801042284	0.02797430186372866	-2.1523723810746045	0.24271265127212752	-1.1006373680233432	-0.5369865503909347	-1.4729064977427146	-0.14270122623739206	1.3017531447868758	0.047278099740911905	0.2107963810444347	1.6103802949235453	-1.3569360787160112
-0.575181270860663	0.20780102143373477	-0.015503477484864393	-0.9366651144171236	0.7387787883225585	0.7691392498110445	0.16213836067600942	0.7090138219730805	-0.01794085217867989	1.1118583855210011	-0.12873391686084895	-1.1006373680233432	-1.0001322299578275	-0.15856059112385848	-0.14270122623739206	0.8499741415045857	-1.0106352932709246	-0.7854934413879106	-0.6254524421685814	-1.3490454141689532
-0.7176917818738261	-0.06059626898038185	-0.6219940107186334	0.12917724211565204	0.4359588436158038	0.22488108965126338	0.16213836067600942	0.1577765029743476	-0.19811745088779217	0.14720232847896875	-0.3638770266961304	-0.05762543260929519	-0.9818319934865146	-0.13435283555161417	-0.14270122623739206	1.743307646773735	-0.35583548370618684	-0.45339683391046215	-0.6440523549046164	-1.0133269414116692
-0.19322621256972242	0.8692321818400216	-0.8017332497247769	0.2691851820354916	1.1032365870222778	0.48049535445240443	0.16213836067600942	0.1577765029743476	0.26694687967402575	-0.17404637830883832	-0.14217587749157123	-0.05762543260929519	-1.083843570134571	0.2876679800606529	-0.14270122623739206	0.7189658298795835	0.2828671340267202	-0.6194451376491864	-0.6440523549046161	-0.9980932134671173
-0.4342168644481147	-0.09573377938999322	0.19077531117068292	-0.6463199442036152	-1.1088763983419576	0.029900959299135273	0.16213836067600942	0.7519506003009961	0.49813674595223867	1.059158274320328	-0.5017651559922723	-0.5911704719616773	-1.5016782673964637	-0.19352402405774205	-0.14270122623739206	1.4661513238416446	0.1205965091880887	-0.6194451376491864	0.15269282471698994	-0.7437381000790008
-0.1869073502889505	-0.09573377938999322	-0.47747828052651253	0.21629784580651712	-0.24720028526926008	-0.00560640604992769	0.16213836067600942	0.1577765029743476	0.5992312487647734	0.5932838472068717	-0.3152518262465875	-0.05762543260929519	-0.70160439954567	-0.1569939544600516	-0.14270122623739206	1.596845170490121	0.3664416687959068	0.3768446847831589	0.3971903054747257	-1.0154962912778467
0.04272279387188173	0.22251814285534463	-0.3713286702402868	0.24534995767769674	0.20637571551005454	0.07532426112528362	0.16213836067600942	0.7363629455447079	0.8260496038787236	0.9725640310213968	0.32963062809537946	-0.567092328670961	-0.7492157754282311	-0.5365724202638884	-0.14270122623739206	1.1828813411042125	0.38878638546706834	0.3768446847831589	0.6556302788697527	-1.3508958487414675
0.4150651148633501	0.14488456132531696	0.8443318918072578	-1.2435391058766792	-0.8321792764900083	0.5662359883479687	0.16213836067600942	-0.5066834962518441	0.5368297598513196	-2.3295845956525727	-0.35863237780818125	-1.1006373680233432	-0.3981417550326809	0.12273272272096523	-0.14270122623739206	1.1442886873493987	-0.33550902300364943	0.2107963810444347	1.3416322080287912	-1.3531126769863502
-0.003996453842338338	0.14488456132531696	0.8098217088141012	-1.2108052630138906	-0.8750197823990209	0.5662359883479687	0.16213836067600942	-0.5066834962518441	0.3238382458685799	0.8073613255288092	-0.3850315650449635	-1.1006373680233432	-0.5027375939161279	-0.16296645401855156	-0.14270122623739206	0.542619221774933	-0.33550902300364943	0.2107963810444347	1.39891078725032	-1.3581370534001183
-0.8798983210600353	-0.09573377938999322	0.059384448159815695	-0.8679379688163564	-0.36957836023391544	0.6975263340005471	0.16213836067600942	1.303187919299729	0.4691869405128351	0.06339546869900502	-0.5436686119261793	-1.1006373680233432	-0.7028518473116765	0.9884685723268505	-0.14270122623739206	0.7571783022306382	-0.6371394229482341	-0.6194451376491864	0.14986747801649866	-1.0303822187010763
-0.7320100549142996	-0.9916403777438665	1.705167614115495	-1.663881447058497	-0.09377683732367509	0.7278241060742169	0.16213836067600942	-0.417307958824742	-0.29053899252513254	0.5240083991665236	0.14552599578211337	0.2060552660316977	-0.9818319934865146	0.5044775271301412	-0.14270122623739206	2.210049839473629	-0.9858648386593716	0.04474807730571048	-0.6601125714976007	-1.3247764716723947
-1.779058979226105	-0.9916403777438665	0.4363120587600803	-0.7944502464411627	0.8702973349557152	0.1509921044235354	0.16213836067600942	0.761017821554672	0.25657748361921173	1.2479852435828118	-1.3573243196572324	-0.567092328670961	-0.8024755896210654	1.4574644180443834	-0.14270122623739206	1.6445908762646668	-0.15684222635345296	1.3731345072155041	-0.8685287226642935	-0.8135680422040822
-0.41230251228288245	0.2564399953218746	-0.7994235003779825	0.04716696641045063	1.187446789815623	-0.000938304871171809	0.16213836067600942	1.3361022833537612	0.6663059683916668	1.2366110483656305	-0.8985500687420367	-0.5911704719616773	-0.8147040169500989	0.23543116382604096	-0.14270122623739206	2.01638558699358	-0.5293100781500869	0.04474807730571048	-0.36943965617320323	-0.4443903721698952
-0.7368500345336146	-0.7571649397962801	-0.4713165071689014	-0.2948050195251658	-0.1359806368871294	0.1375328188701612	0.16213836067600942	0.1271671626514142	0.25592740396180513	0.5209155002416958	-1.1714267900286404	-0.03354728931857887	-0.43624620301680844	1.0715361377736008	-0.14270122623739206	1.85082595872558	0.3314956044860501	0.7089412922606073	0.14380591147928623	-0.8210334683699216
-0.11229099782451094	-0.43155445684013694	0.2602949910912753	-0.8510717396887046	-0.46076045995658177	0.04107460573765683	0.16213836067600942	-0.45698452040135107	-0.11179349863469758	-0.5715293168561061	-0.7427489689565524	0.2060552660316977	-0.4616515934479081	1.3375962512984514	-0.14270122623739206	2.4523801812630843	0.22719498635316218	0.5428929885218832	0.37920589505090524	-0.8293616589276079
-0.11229099782451094	-0.7322376238806695	0.2947509729178841	-0.8874831102692317	-0.47546498805884396	0.25113915878178483	0.16213836067600942	-0.45698452040135107	-0.2134485393991843	0.010179329283467318	-0.7427489689565524	0.2060552660316977	-0.4753202656947193	1.3375962512984514	-0.14270122623739206	2.4344989141296325	0.2133549531117476	0.5428929885218832	0.37920589505090524	-0.8311030773168936
-0.5483597171369593	-1.0329207909212017	-0.03505731251092699	-0.8375940890728774	-0.501906502618304	0.19112071505488346	0.16213836067600942	0.731363674251946	-0.21322882238506857	1.865987763067219	-1.2550049306822852	-1.1006373680233432	-0.5225279439002533	1.0493128774093792	-0.14270122623739206	2.5506967957662403	0.2357310878675615	0.2107963810444347	-0.08765022951081411	-0.06806597332223974
-1.553126041718916	-1.6342871250022666	1.8510329650417003	-1.875687974673459	-0.6009905846923808	0.795994093239986	0.16213836067600942	-0.45698452040135107	-1.4127230340801133	0.7382738784229412	-0.4324597573073226	-0.567092328670961	-0.8088386575725882	-0.18262132314773913	-0.14270122623739206	2.790228516260015	-0.7224980972418809	-0.12130022643301373	-0.8685287226642935	-1.0039549681861397
-1.5779309372679051	-0.9916403777438665	1.6351937871870037	-1.7119904260566956	-0.07099169419986845	0.4349456426953908	0.16213836067600942	0.17686613850190697	-0.27796459224319847	1.5379919516003087	-0.31094485021834223	-1.1006373680233432	-0.9818319934865146	0.9753105412129728	-0.14270122623739206	2.1410900284927363	-1.0154535564902614	-0.28734853017173795	-0.8629701496958936	-1.008338425330188
-1.8401637219199567	-1.6342871250022666	1.7691150267133189	-1.8416048392576028	-0.37849616834629646	0.795994093239986	0.16213836067600942	0.17686613850190697	-1.272552481073771	1.3180084307850706	-0.3036998245449633	-1.1006373680233432	-0.9818319934865146	1.3933630281867526	-0.14270122623739206	2.729407220113575	-0.7224980972418809	-0.28734853017173795	-0.8629701496958936	-1.0098600936155007
-1.8927985002800067	-1.123100834421526	0.5594634001431387	-1.3673182710256349	-0.24618217504565937	0.3391391742462111	0.16213836067600942	0.1783634290233977	-1.3659482717766596	-0.7880955349087546	0.031223964495182898	-0.03354728931857887	-0.754886074037989	-0.10222862884861707	-0.14270122623739206	2.166828363130076	-0.8308997674972898	-0.45339683391046215	-1.6494072158177728	-1.341568032861338
-1.5951397536921363	-0.9977832805115904	0.4159776682969763	-0.7719885618234987	0.9135676627637623	0.2120573814712478	0.16213836067600942	0.5757921703603355	-0.53440149294913	0.16844733810727558	-2.3199955008192212	-0.03354728931857887	-0.6223690404158086	1.1435741849082068	-0.14270122623739206	1.262348128170485	0.010715367007330953	1.0410378997380558	-1.6494072158177728	-1.156181118375758
-0.6415965467479297	-0.7044586741818631	-0.8163079144241285	0.43410855910248697	1.1772065220820638	0.22427043688078724	0.16213836067600942	1.2005756080099173	0.003398891526519261	0.12110011284764854	-1.3952594614444698	-0.05762543260929519	-0.6479112505444272	-0.09034384907937633	-0.14270122623739206	2.0783768372944205	-0.9898320725057453	-0.45339683391046215	-1.1503181493266825	-0.9924077553714467
-2.3833169903097478	-1.6342871250022666	0.4341493887702676	-1.1774470590227737	-0.9625865086856885	0.7704654149186456	0.16213836067600942	1.7791620505802779	-0.6265003393470294	0.5188698448440595	-0.4835460303965767	-0.5254545125327534	-0.503640542643254	-0.9225007005346713	-0.14270122623739206	1.9113361478657855	-1.1617072944579228	-0.6194451376491864	-1.1428353825274469	-1.337162454707917
-0.26562424104197574	-0.1030923401007985	-0.16525313165212543	-0.46112786629536234	-0.11621799177349963	0.0006775763060895394	0.16213836067600942	-0.008359512692429984	0.08495929719076908	0.611459945536936	-1.0642003432305072	-0.567092328670961	-0.6210466808758417	-0.9225007005346713	-0.14270122623739206	2.352744988070892	-0.5552172239783432	0.04474807730571048	-0.35720734884263994	-1.3311979436935006
-0.4020847775309952	0.580834820334936	-0.20038442879190008	-0.38145885611115504	2.3974381510901024	-0.090215739914921	0.16213836067600942	0.5757921703603355	-0.7770216108160085	-0.7465928338407778	-1.6655049786897684	-1.1006373680233432	-0.5981829013254114	-0.5044482135608913	-0.14270122623739206	1.0236201559394573	-0.6385098516603405	-0.12130022643301373	-1.6494072158177728	-1.1270976142463618
-0.612758334849511	0.17266351102412306	0.23381172150625396	-0.9955447540912084	-0.31224440913758383	0.1461068822597211	0.16213836067600942	0.5858145846342185	-0.5311284223409652	-0.10704287041667299	-1.17811622982099	-1.1006373680233432	-0.2124801535957673	-0.13084224731555422	-0.14270122623739206	1.9154942012503122	-0.2573656414683968	-0.7854934413879106	-0.36751546234236704	-1.0175962227147202
-1.1569199323266601	-0.3862067519365253	-0.4164019115870176	-0.300706917944575	0.4355862561712577	0.02857076329454766	0.16213836067600942	1.7791620505802779	0.3553127086798202	0.3855909461108406	-0.7484316276576964	-0.567092328670961	-0.381457465640397	-0.5004798849224036	-0.14270122623739206	2.5285364042615215	-1.066037344012749	-0.28734853017173795	-1.1428353825274469	-1.3342685731791974
0.014355135547563876	0.2049493876505391	-0.3958376842962452	-0.6509860157284034	-0.428770585210098	0.18594671128532755	0.16213836067600942	0.536115608783726	-0.05000714575382556	-0.18941551248500826	-1.3178852595772534	-1.1006373680233432	0.4009156740308804	-0.16296645401855156	-0.14270122623739206	1.50388714097674	0.10963270611205093	-0.12130022643301373	0.40780445784271274	-1.3319093554174755
