SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(C(C)C)cc3)c2=O)cc1;IRB_40641;set_1;L19;Library;PLATE_130;E200-0229;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89740>
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(F)cc3)c2=O)cc1;IRB_60882;set_2;J20;Diverse;PLATE_242;E200-0248;3-(4-ethoxyphenyl)-N-(4-fluorophenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A0F20>
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(OC)cc3)c2=O)cc1;IRB_60884;set_2;H20;Diverse;PLATE_242;E200-0240;3-(4-ethoxyphenyl)-N-(4-methoxyphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C4040>
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3cccc(OC)c3)c2=O)cc1;IRB_60886;set_2;F20;Diverse;PLATE_242;E200-0239;3-(4-ethoxyphenyl)-N-(3-methoxyphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C4120>
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3C(F)(F)F)c2=O)cc1;IRB_60890;set_2;B20;Diverse;PLATE_242;E200-0201;3-(4-ethoxyphenyl)-2,4-dioxo-N-[2-(trifluoromethyl)phenyl]-1,2,3,4-tetrahydropyrimidine-5-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C42E0>
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3F)c2=O)cc1;IRB_60888;set_2;D20;Diverse;PLATE_242;E200-0237;3-(4-ethoxyphenyl)-N-(2-fluorophenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x00000289B75C4200>
CCOc1ccc(-n2c(=O)c3c(C)c(C)sc3n(CC(=O)N(CC)CC)c2=O)cc1;IRB_94505;set_2;B21;Diverse;PLATE_347;C242-0021;2-[3-(4-ethoxyphenyl)-5,6-dimethyl-2,4-dioxo-3,4-dihydrothieno[2,3-d]pyrimidin-1(2H)-yl]-N,N-diethylacetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD4AA50>
CCOc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)NC3CCCC3)c2=O)CCC4)cc1;IRB_139360;set_2;A04;RNA;PLATE_488;C258-0035;N-cyclopentyl-2-[3-(4-ethoxyphenyl)-2,4-dioxo-3,4,6,7-tetrahydro-2H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-1(5H)-yl]acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB7A580>
CCOc1ccc(-n2c(=O)c3ccc(Cl)cc3n(C(C)C(=O)NC3CC3)c2=O)cc1;IRB_104147;set_2;H04;Diverse;PLATE_378;V024-4246;2-[7-chloro-3-(4-ethoxyphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-cyclopropylpropanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0B4510>
CCOc1ccc(-n2c(=O)c3ccc(Cl)cc3n(C(C)C(=O)NCC(C)C)c2=O)cc1;IRB_104399;set_2;L19;Diverse;PLATE_378;V027-0074;2-[7-chloro-3-(4-ethoxyphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-(2-methylpropyl)propanamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC185660>
CCOc1ccc(-n2c(=O)c3ccccc3n(C(C)C(=O)NC(C)CC)c2=O)cc1;IRB_129345;set_2;K19;Diverse;PLATE_456;V007-2895;;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD606D0>
CCOc1ccc(-n2c(=O)c3ccccc3n(C(C)C(=O)NC3CC3)c2=O)cc1;IRB_46899;set_1;G06;Library;PLATE_151;V030-2320;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1D73C0>
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NC(C)C)nc32)cc1;IRB_14381;set_1;N21;DIVERSE;PLATE_045;F092-0050;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB16040>
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NC4CCCC4)nc32)cc1;IRB_14379;set_1;L21;DIVERSE;PLATE_045;F092-0033;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB1FF20>
CCOc1ccc(-n2c(=S)sc3c(=O)n(-c4ccccc4C)c(=S)[nH]c32)cc1;IRB_141075;set_2;A12;RNA;PLATE_493;K286-3271;3-(4-ethoxyphenyl)-6-(2-methylphenyl)-2,5-bis(sulfanylidene)-2,3,5,6-tetrahydro[1,3]thiazolo[4,5-d]pyrimidin-7(4H)-one;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DA1970>
CCOc1ccc(-n2c(C)c(C(=O)N3CCOCC3)c3cc(OC)ccc32)cc1;IRB_12213;set_1;F06;DIVERSE;PLATE_039;D309-0166;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FFE350>
CCOc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccc(OC)c(OC)c4)nc32)cc1;IRB_21403;set_1;L20;Anticancer;PLATE_067;D472-0317;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDCC120>
CCOc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4cccnc4)nc32)cc1;IRB_21401;set_1;J20;Anticancer;PLATE_067;D472-0302;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDCC040>
CCOc1ccc(-n2c(C)c(C)c3c2ncn2nc(Cc4ccc(OC)cc4)nc32)cc1;IRB_21405;set_1;N20;Anticancer;PLATE_067;D472-0322;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDCC200>
CCOc1ccc(-n2c(C)cc(C)c(C#N)c2=O)cc1;IRB_132199;set_2;G17;Diverse;PLATE_465;Y044-6532;1-(4-ethoxyphenyl)-4,6-dimethyl-2-oxo-1,2-dihydropyridine-3-carbonitrile;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289C02CB200>
CCOc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)cc3)c2=O)cc1;IRB_13496;set_1;I06;3D_Biodiversity;PLATE_043;C374-2201;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAB6D0>
CCOc1ccc(-n2c(C)nc3cc(C(=O)NCCCN4CCOCC4)ccc32)cc1;IRB_119624;set_2;K11;Diverse;PLATE_426;K894-0856;1-(4-ethoxyphenyl)-2-methyl-N-[3-(morpholin-4-yl)propyl]-1H-benzimidazole-5-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8C96D0>
CCOc1ccc(-n2c(CSc3ncccn3)nnc2SCC(=O)OC)cc1;IRB_31237;set_1;F05;DIVERSE;PLATE_099;C663-0708;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABA93C0>
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3ccccc3OC)no2)cc1;IRB_18949;set_1;F07;3D_Biodiversity;PLATE_060;D141-0082;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF4E40>
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1;IRB_18963;set_1;D08;3D_Biodiversity;PLATE_060;D065-0097;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AFC4A0>
CCOc1ccc(-n2c(N)c(C(=O)NC(C)c3ccccc3)sc2=S)cc1;IRB_34257;set_1;B14;Singletons;PLATE_108;Y070-1538;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DE7190>
CCOc1ccc(-n2c(N)c(C(=O)NC)sc2=S)cc1;IRB_34239;set_1;P12;Singletons;PLATE_108;Y070-1537;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DFF9E0>
CCOc1ccc(-n2c(N3CCCCC3)nc3cc(C(=O)OC)ccc3c2=O)cc1;IRB_76121;set_2;I12;Diverse;PLATE_290;M124-0256;methyl 3-(4-ethoxyphenyl)-4-oxo-2-(piperidin-1-yl)-3,4-dihydroquinazoline-7-carboxylate;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B63FC900>
CCOc1ccc(-n2c(N3CCSC3)nc3cc(C(=O)OC)ccc3c2=O)cc1;IRB_76119;set_2;K12;Diverse;PLATE_290;M124-0280;methyl 3-(4-ethoxyphenyl)-4-oxo-2-(1,3-thiazolidin-3-yl)-3,4-dihydroquinazoline-7-carboxylate;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289B63FC820>
CCOc1ccc(-n2c(S)nnc2-c2cc(C)n(C)n2)cc1;IRB_51406;set_2;K07;Diverse;PLATE_213;6049-0163;5-(1,5-dimethyl-1H-pyrazol-3-yl)-4-(4-ethoxyphenyl)-4H-1,2,4-triazole-3-thiol;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF786D0>
CCOc1ccc(-n2c(SCC(=O)N3CCC(C)CC3)nc3[nH]nc(C)c3c2=N)cc1;IRB_73034;set_2;B19;Diverse;PLATE_280;K898-0873;2-{[5-(4-ethoxyphenyl)-4-imino-3-methyl-4,5-dihydro-1H-pyrazolo[3,4-d]pyrimidin-6-yl]sulfanyl}-1-(4-methylpiperidin-1-yl)ethan-1-one;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FC7900>
CCOc1ccc(-n2c(SCC(=O)N3CCCCC3)nc3c(c2=O)SCC3)cc1;IRB_52759;set_2;K12;Diverse;PLATE_217;C144-0264;3-(4-ethoxyphenyl)-2-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-6,7-dihydrothieno[3,2-d]pyrimidin-4(3H)-one;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E6190>
CCOc1ccc(-n2c(SCC(=O)N3CCCCCC3)nc3c(c2=O)SCC3)cc1;IRB_52756;set_2;M12;Diverse;PLATE_217;C144-0265;2-{[2-(azepan-1-yl)-2-oxoethyl]sulfanyl}-3-(4-ethoxyphenyl)-6,7-dihydrothieno[3,2-d]pyrimidin-4(3H)-one;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAEAF90>
CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3sc4c(c3c2=O)CCCC4)cc1;IRB_138788;set_2;L09;RNA;PLATE_486;4408-0118;N-(2-chlorophenyl)-2-{[3-(4-ethoxyphenyl)-4-oxo-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidin-2-yl]sulfanyl}acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CAF6040>
CCOc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SCC3)cc1;IRB_18809;set_1;J18;3D_Biodiversity;PLATE_059;C144-0291;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2DE040>
CCOc1ccc(-n2c(SCC(=O)OC)nc3sc4c(c3c2=O)CCN(C)C4)cc1;IRB_139203;set_2;L15;RNA;PLATE_487;8640-0128;methyl {[3-(4-ethoxyphenyl)-7-methyl-4-oxo-3,4,5,6,7,8-hexahydropyrido[4',3':4,5]thieno[2,3-d]pyrimidin-2-yl]sulfanyl}acetate;L15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB47740>
CCOc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1;IRB_18941;set_1;N06;3D_Biodiversity;PLATE_060;D065-0015;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF4AC0>
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1;IRB_158833;set_4;;Immunology/Inflamation;PLATE_184;HY-15320;atoms 45 bonds 49;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B620CAC0>
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1;IRB_156866;set_4;;Immunology/Inflamation;PLATE_175;HY-15319;atoms 45 bonds 49;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289B774F0B0>
CCOc1ccc(-n2c3nc(=O)n(C)c(=O)c-3cc3ccccc32)cc1;IRB_31563;set_1;L05;DIVERSE;PLATE_100;8009-4625;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9184A0>
CCOc1ccc(-n2cc(-c3ccc(OC)c(OC)c3)[nH]c2=O)cc1;IRB_11417;set_1;J16;DIVERSE;PLATE_036;C200-1633;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC4DAC0>
CCOc1ccc(-n2cc(-c3ccccc3)c3c(NCC4CCCO4)ncnc32)cc1;IRB_21073;set_1;B20;Anticancer;PLATE_066;K405-0478;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE00E40>
CCOc1ccc(-n2cc(-c3ccccc3)c3c(NCCCN(C)C)ncnc32)cc1;IRB_24001;set_1;B03;CNS;PLATE_076;K405-0471;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB133C0>
CCOc1ccc(-n2cc(-c3ccccc3)c3c(NCCN(C)C)ncnc32)cc1;IRB_22358;set_1;G20;Antiviral;PLATE_070;D447-0275;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B83970>
CCOc1ccc(-n2cc(-c3ccccc3)c3c(SC(C)C)ncnc32)cc1;IRB_513;set_1;B15;DIVERSE;PLATE_002;C074-0116;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10C8430>
CCOc1ccc(-n2cc(C(=O)NC(C)c3cccs3)nn2)cc1;IRB_56823;set_2;H06;Diverse;PLATE_230;D296-0047;1-(4-ethoxyphenyl)-N-[1-(thiophen-2-yl)ethyl]-1H-1,2,3-triazole-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF936D0>
CCOc1ccc(-n2cc(C(=O)NC3CCc4ccccc43)nn2)cc1;IRB_56818;set_2;B06;Diverse;PLATE_230;D296-0036;N-(2,3-dihydro-1H-inden-1-yl)-1-(4-ethoxyphenyl)-1H-1,2,3-triazole-4-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF934A0>
CCOc1ccc(-n2cc(C(=O)NCCc3ccco3)nn2)cc1;IRB_56793;set_2;N04;Diverse;PLATE_230;D296-0018;1-(4-ethoxyphenyl)-N-[2-(furan-2-yl)ethyl]-1H-1,2,3-triazole-4-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFBA890>
CCOc1ccc(-n2cc(C(=O)Nc3cc4c(cc3C(C)=O)OCO4)nn2)cc1;IRB_56821;set_2;F06;Diverse;PLATE_230;D296-0039;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-1-(4-ethoxyphenyl)-1H-1,2,3-triazole-4-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF935F0>
CCOc1ccc(-n2cc(C(=O)OCC(=O)OC)c3ccccc3c2=O)cc1;IRB_75246;set_2;P17;Diverse;PLATE_287;L867-0433;2-methoxy-2-oxoethyl 2-(4-ethoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxylate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6291970>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3cc(C)ccc3C)n2)cc1;IRB_38842;set_1;H06;Library;PLATE_125;D223-0205;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE377B0>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(C)cc3)n2)cc1;IRB_35597;set_1;D21;Lead-like;PLATE_113;D223-0190;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A99E580>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(C)cc3C)n2)cc1;IRB_38840;set_1;F06;Library;PLATE_125;D223-0204;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE376D0>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(CC)cc3)n2)cc1;IRB_38848;set_1;N06;Library;PLATE_125;D223-0230;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37A50>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(Cl)cc3)n2)cc1;IRB_38838;set_1;D06;Library;PLATE_125;D223-0198;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE375F0>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(F)cc3)n2)cc1;IRB_38846;set_1;L06;Library;PLATE_125;D223-0228;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37970>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1;IRB_38844;set_1;J06;Library;PLATE_125;D223-0218;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37890>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(OC(F)F)cc3)n2)cc1;IRB_38900;set_1;B10;Library;PLATE_125;D223-0796;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48190>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(OC)cc3)n2)cc1;IRB_38818;set_1;P04;Library;PLATE_125;D223-0194;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE24CF0>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3)n2)cc1;IRB_35595;set_1;B21;Lead-like;PLATE_113;D223-0189;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A99E4A0>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3C(=O)OC)n2)cc1;IRB_56195;set_2;P07;Diverse;PLATE_228;D223-0214;methyl 2-{[1-(4-ethoxyphenyl)-4-oxo-1,4-dihydropyridazine-3-carbonyl]amino}benzoate;P07;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A963350>
CCOc1ccc(-n2ccc(=O)c(C(=O)Nc3nc4ccc(OC)cc4s3)n2)cc1;IRB_139946;set_2;C21;RNA;PLATE_489;D223-0815;1-(4-ethoxyphenyl)-N-(6-methoxy-1,3-benzothiazol-2-yl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC45C10>
CCOc1ccc(-n2cccc2/C=C2/C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;IRB_37599;set_1;D05;Library;PLATE_121;C370-1621;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D85F20>
CCOc1ccc(-n2cccc2/C=C2/C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)cc1;IRB_37580;set_1;P03;Library;PLATE_121;C370-0946;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D856D0>
CCOc1ccc(-n2cccc2/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1;IRB_37597;set_1;B05;Library;PLATE_121;C370-1062;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D85E40>
CCOc1ccc(-n2ccn3c(=S)[nH]nc3c2=O)cc1;IRB_52905;set_2;B21;Diverse;PLATE_217;C200-6567;7-(4-ethoxyphenyl)-3-sulfanylidene-2,3-dihydro[1,2,4]triazolo[4,3-a]pyrazin-8(7H)-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B751D970>
CCOc1ccc(-n2ccn3c(CC(C)CC(=O)NCc4ccco4)nnc3c2=O)cc1;IRB_24236;set_1;M17;CNS;PLATE_076;G423-0600;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75ADC10>
CCOc1ccc(-n2ccn3c(CCCC(=O)NC4CCCC4)nnc3c2=O)cc1;IRB_67813;set_2;A13;Diverse;PLATE_264;G423-0437;N-cyclopentyl-4-[7-(4-ethoxyphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]butanamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6507270>
CCOc1ccc(-n2ccn3c(CCCC(=O)NCC(C)C)nnc3c2=O)cc1;IRB_24234;set_1;K17;CNS;PLATE_076;G423-0450;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75ADB30>
CCOc1ccc(-n2ccn3c(CCCC(=O)NCCC4=CCCCC4)nnc3c2=O)cc1;IRB_67788;set_2;O11;Diverse;PLATE_264;G423-0419;N-[2-(cyclohex-1-en-1-yl)ethyl]-4-[7-(4-ethoxyphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]butanamide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6514740>
CCOc1ccc(-n2ccn3c(SCC(=O)NCc4ccc(F)cc4)nnc3c2=O)cc1;IRB_44580;set_1;D13;Library;PLATE_143;G802-1126;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0FCF0>
CCOc1ccc(-n2ccn3c(SCC(=O)NCc4ccc(OC)cc4)nnc3c2=O)cc1;IRB_44582;set_1;F13;Library;PLATE_143;G802-1128;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0FDD0>
CCOc1ccc(-n2ccn3c(SCC(=O)NCc4cccc(OC)c4)nnc3c2=O)cc1;IRB_44584;set_1;H13;Library;PLATE_143;G802-1129;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0FEB0>
CCOc1ccc(-n2ccn3c(SCC(=O)NCc4ccccc4)nnc3c2=O)cc1;IRB_44560;set_1;N11;Library;PLATE_143;G802-1094;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0F430>
CCOc1ccc(-n2ccn3c(SCC(=O)Nc4ccc(F)cc4)nnc3c2=O)cc1;IRB_44578;set_1;B13;Library;PLATE_143;G802-1109;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0FC10>
CCOc1ccc(-n2ccn3c(SCC(=O)Nc4ccc(OC)cc4)nnc3c2=O)cc1;IRB_44562;set_1;P11;Library;PLATE_143;G802-1108;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF0F510>
CCOc1ccc(-n2ccn3c(SCC(N)=O)nnc3c2=O)cc1;IRB_69660;set_2;M08;Diverse;PLATE_270;G802-1106;2-{[7-(4-ethoxyphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]sulfanyl}acetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289B8547C10>
CCOc1ccc(-n2ccnc(NC(=O)NCc3ccc(C)cc3)c2=O)cc1;IRB_74951;set_2;E19;Diverse;PLATE_286;L606-0280;N-[4-(4-ethoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-[(4-methylphenyl)methyl]urea;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6235580>
CCOc1ccc(-n2ccnc(NC(=O)Nc3cc(OC)cc(OC)c3)c2=O)cc1;IRB_141163;set_2;B17;RNA;PLATE_493;L606-0277;N-(3,5-dimethoxyphenyl)-N'-[4-(4-ethoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]urea;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DC2350>
CCOc1ccc(-n2ccnc(NCCc3ccc(S(N)(=O)=O)cc3)c2=O)cc1;IRB_66339;set_2;P21;Diverse;PLATE_259;G194-0557;4-(2-{[4-(4-ethoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]amino}ethyl)benzene-1-sulfonamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B831BE40>
CCOc1ccc(-n2ccnc(NCc3ccc(OC)cc3)c2=O)cc1;IRB_43771;set_1;O19;Library;PLATE_140;G194-0552;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C066A580>
CCOc1ccc(-n2ccnc(NCc3ccccc3)c2=O)cc1;IRB_66337;set_2;N21;Diverse;PLATE_259;G194-0543;3-(benzylamino)-1-(4-ethoxyphenyl)pyrazin-2(1H)-one;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B831BCF0>
CCOc1ccc(-n2ccnc(SCc3ccc(C)cc3)c2=O)cc1;IRB_43596;set_1;M08;Library;PLATE_140;G195-0933;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069F7B0>
CCOc1ccc(-n2ccnc(SCc3ccc(F)cc3)c2=O)cc1;IRB_43598;set_1;O08;Library;PLATE_140;G195-0935;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069F890>
CCOc1ccc(-n2ccnc(SCc3ccc([N+](=O)[O-])cc3)c2=O)cc1;IRB_66533;set_2;A13;Diverse;PLATE_260;G195-0934;1-(4-ethoxyphenyl)-3-{[(4-nitrophenyl)methyl]sulfanyl}pyrazin-2(1H)-one;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9BAAC0>
CCOc1ccc(-n2ccnc2SCC(=O)NCCc2ccccc2)cc1;IRB_69910;set_2;K04;Diverse;PLATE_271;G856-1796;2-{[1-(4-ethoxyphenyl)-1H-imidazol-2-yl]sulfanyl}-N-(2-phenylethyl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2DD0>
CCOc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2)cc1;IRB_69908;set_2;I04;Diverse;PLATE_271;G856-1772;2-{[1-(4-ethoxyphenyl)-1H-imidazol-2-yl]sulfanyl}-N-(4-methoxyphenyl)acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2CF0>
CCOc1ccc(-n2ccnc2SCC(=O)Nc2cccc(OC)c2)cc1;IRB_69912;set_2;M04;Diverse;PLATE_271;G856-1798;2-{[1-(4-ethoxyphenyl)-1H-imidazol-2-yl]sulfanyl}-N-(3-methoxyphenyl)acetamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2EB0>
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1;IRB_69906;set_2;G04;Diverse;PLATE_271;G856-1771;2-{[1-(4-ethoxyphenyl)-1H-imidazol-2-yl]sulfanyl}-N-(5-ethyl-1,3,4-thiadiazol-2-yl)acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAED2C10>
