C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	2.0	0.0	0.4335635530026243	-0.2205369386652069	1.2498173256474792	4.05	1.0	0.181	0.331	8.345	0.0930232558139535	0.0421511627906976	1.0	-12.397650006343367
0.0	0.0	0.0	0.149018619108209	-0.1448743940351027	1.296938027136047	4.05	1.0	0.172	0.371	9.916	0.0952380952380952	0.0481481481481481	1.0	-12.349492158584107
0.0	0.0	0.0	-0.0566850799635178	-0.1394291415860636	1.4027027027027037	4.05	1.0	0.084	0.277	6.709	0.0915032679738562	0.0538194444444444	1.0	-10.115227956743109
0.0	0.0	0.0	-0.1516945654110224	-0.1301542248997877	1.3897772755999005	4.05	1.0	0.231	0.349	6.89	0.0888888888888889	0.0482142857142857	1.0	-8.207469949622071
0.0	4.0	0.0	0.5491221515045964	-0.1333529581997524	1.3112582781456954	4.05	1.0	0.248	0.204	6.868	0.0987654320987654	0.04	1.0	-9.699014835930988
0.0	0.0	1.0	0.2243420397266549	-0.211037412453149	1.3955718406486322	4.05	2.0	0.382	0.299	6.43	0.0917874396135265	0.0359042553191489	1.0	-13.542280527548767
0.0	0.0	1.0	0.2245817566517272	-0.2106855298807694	1.3848739495798317	4.05	2.0	0.235	0.229	7.689	0.0888888888888889	0.0421195652173913	1.0	-14.02737960728012
0.0	0.0	0.0	0.50328705311152	-0.0764873963264595	1.1887786061026349	4.05	2.0	0.284	0.377	13.03	0.1022222222222222	0.0518867924528301	1.0	-17.500546218308955
0.0	0.0	0.0	0.3476811506495603	-0.0680382024048976	1.4112271540469974	4.05	2.0	0.307	0.331	5.954	0.1037037037037037	0.0446859903381642	1.0	-13.297950067275234
0.0	0.0	0.0	-0.2807521781969697	-0.1454527936044694	1.4323330683624804	4.05	2.0	0.022	0.265	3.882	0.1075268817204301	0.0595878136200716	1.0	-9.52953777339475
0.0	0.0	0.0	0.0631915866483764	-0.2498901175655978	1.3055927214343053	4.05	2.0	0.305	0.288	4.965	0.101010101010101	0.0407608695652173	1.0	-12.683715571472815
0.0	0.0	0.0	0.1663465935070873	-0.2346792786206381	1.3055927214343053	4.05	2.0	0.186	0.321	3.719	0.101010101010101	0.0407608695652173	1.0	-12.470101138201816
0.0	2.0	0.0	0.4458370638633199	-0.1804125871363323	1.2545690140845074	4.05	1.0	0.28	0.358	5.906	0.0952380952380952	0.0411931818181818	1.0	-8.241345856774648
0.0	0.0	0.0	0.059149146627101	-0.1415049580113618	1.313256704980843	4.05	2.0	0.119	0.494	6.818	0.1037037037037037	0.0533854166666666	1.0	-13.74543293336172
0.0	0.0	0.0	-0.0408760486361898	-0.1473496934321249	1.3578778135048233	4.05	2.0	0.115	0.489	5.529	0.0981912144702842	0.0527777777777777	1.0	-11.48627064156705
0.0	0.0	0.0	-0.1307727480566985	-0.1399434414117991	1.3955969517358169	4.05	2.0	0.176	0.507	9.766	0.0921409214092141	0.0537790697674418	1.0	-9.420663950171535
0.0	0.0	2.0	-0.8293118548033956	-0.0364176023537937	1.2801724137931034	4.05	2.0	0.045	0.224	6.376	0.119047619047619	0.0668103448275862	0.0	-16.987354465116024
0.0	6.0	0.0	0.496256599629686	0.0886327200903906	1.230837938927036	4.05	2.0	0.161	0.23	5.621	0.101010101010101	0.0421195652173913	0.0	-9.697790168355477
0.0	0.0	0.0	0.255716002795248	0.0535864637529627	1.2147141143542588	4.05	2.0	0.189	0.243	5.83	0.0888888888888889	0.0421195652173913	0.0	-12.820834274936484
0.0	4.0	0.0	-0.5397082390098564	-0.1395719404273177	1.218204407245145	4.05	2.0	0.269	0.389	10.865	0.1138211382113821	0.0585106382978723	1.0	-11.030500509792402
0.0	0.0	0.0	0.5601324258731666	0.0312434553445928	1.1480976892371142	4.05	2.0	0.417	0.406	7.192	0.0861678004535147	0.0462072649572649	0.0	-12.038084844369472
0.0	0.0	0.0	0.3579481724102535	-0.0158662658272005	1.140353697749196	4.05	2.0	0.358	0.469	5.376	0.0930232558139535	0.0520061728395061	0.0	-11.157021048754803
0.0	2.0	0.0	0.4354724889498549	0.0061957283697697	1.0960591133004929	4.05	2.0	0.394	0.506	7.429	0.0909090909090909	0.0520833333333333	0.0	-10.651668943912302
0.0	4.0	0.0	0.3731554607439687	0.0773207181213514	1.1023195876288658	4.05	2.0	0.112	0.596	7.137	0.0878552971576227	0.05	0.0	-9.294496989526673
0.0	0.0	0.0	0.3066496688353555	0.0660674376623801	1.0958939374436865	4.05	2.0	0.513	0.464	10.973	0.0945626477541371	0.0535714285714285	1.0	-18.86582275220033
0.0	0.0	1.0	0.4974201787994893	0.0629424524205661	1.0607489224137927	4.05	2.0	0.34	0.321	9.33	0.0861678004535147	0.0440759637188208	1.0	-16.404924633171763
0.0	0.0	1.0	0.0509350744895501	0.0884329757724441	1.0797890584805352	4.05	3.0	0.157	0.382	11.211	0.0851063829787234	0.045951536643026	1.0	-19.919452786833
0.0	2.0	0.0	0.5159923242558945	0.1010606529624613	1.0229799851742027	4.05	2.0	0.213	0.443	6.456	0.0878552971576227	0.0454545454545454	1.0	-12.484740903700011
0.0	0.0	1.0	0.2152476313522826	0.1034510434894241	0.997091815538014	4.05	3.0	0.074	0.375	7.794	0.0950292397660818	0.0496794871794871	1.0	-15.715132768357671
0.0	0.0	1.0	0.4059613902874093	0.1586158392760995	1.0829558323895812	4.05	2.0	0.065	0.361	9.984	0.0803782505910165	0.0446217494089834	1.0	-14.677400450678874
0.0	0.0	1.0	0.3513308628693243	0.1519394131057168	1.1074015938179185	4.05	2.0	0.071	0.323	8.605	0.0821256038647343	0.0455917874396135	1.0	-15.09852955070042
0.0	0.0	1.0	0.2432268447817522	0.038712345640284	1.1806366822429903	4.05	3.0	0.251	0.34	5.877	0.0854700854700855	0.0449346405228758	1.0	-21.784847420463286
0.0	0.0	1.0	0.1463323082764848	0.053765783899288	1.1532459542098588	4.05	2.0	0.211	0.361	5.372	0.0858585858585858	0.0477843915343915	1.0	-18.661113522214173
0.0	0.0	0.0	0.3231114787100175	0.0666896867923448	1.1132248006236134	4.05	2.0	0.992	0.473	16.756	0.0938271604938272	0.0518617021276595	1.0	-16.826858277350624
0.0	0.0	1.0	0.1571884372316456	0.0720338666924373	1.1241639512948038	4.05	3.0	0.159	0.359	6.523	0.0898345153664303	0.0502025462962962	1.0	-18.89945286077775
0.0	0.0	1.0	0.1892850990525409	0.0324427606046764	1.1809514797378815	4.05	1.0	0.103	0.357	5.78	0.0878552971576227	0.0473646723646723	1.0	-21.374569830729804
0.0	0.0	0.0	0.148217201832722	-0.0236838218938912	1.176749948379104	4.05	2.0	0.243	0.447	10.436	0.0966183574879227	0.0472222222222222	1.0	-20.28625438141561
0.0	2.0	0.0	0.4456706806743252	0.1152762584889311	1.0244430693069309	4.05	1.0	0.1	0.474	4.667	0.0899470899470899	0.0448848238482384	1.0	-14.752376039582623
0.0	0.0	0.0	0.2507165648153154	0.0737048181867113	1.1181525663161198	4.05	1.0	0.137	0.452	6.671	0.0899470899470899	0.0448848238482384	1.0	-17.573655132157178
0.0	4.0	1.0	0.6146205319185115	0.1798742080869685	0.9448332260832264	4.05	2.0	0.146	0.434	8.712	0.0879629629629629	0.0471335697399527	0.0	-14.8955429750685
0.0	6.0	1.0	0.6827862163313981	0.190888778982741	0.9109085337827484	4.05	2.0	0.044	0.438	9.955	0.0861678004535147	0.0436111111111111	0.0	-14.608562639352636
0.0	0.0	1.0	0.326087387712883	0.0033527822181083	1.0662326774177644	4.05	3.0	0.137	0.405	5.118	0.0922431865828092	0.0435267857142857	0.0	-18.378995291108986
0.0	0.0	1.0	0.2520650528857597	0.0024755461660348	1.0597460791635551	4.05	2.0	0.072	0.393	4.202	0.094017094017094	0.0399633123689727	0.0	-21.253650507790304
0.0	0.0	1.0	0.3320180286379169	0.063144985610892	1.1567230399832968	4.05	2.0	0.065	0.367	5.744	0.0896686159844054	0.0416666666666666	0.0	-24.89443668381256
0.0	0.0	1.0	0.225951646090535	0.1188725018214902	1.067550384639837	4.05	2.0	0.038	0.391	3.865	0.0888888888888889	0.0403050108932461	0.0	-19.231112466250828
0.0	0.0	0.0	-0.7388731407176728	-0.173649498228589	1.3388252148997133	4.05	1.0	0.004	0.161	2.761	0.1159420289855072	0.0608465608465608	1.0	-10.495279479463106
0.0	0.0	0.0	-0.4349038380784412	-0.0819146308679145	1.32079317473721	4.05	2.0	0.015	0.254	3.404	0.1075268817204301	0.0595878136200716	1.0	-12.59862604767678
0.0	0.0	1.0	0.1649988808852593	-0.0468818437744766	1.1128182849847503	4.05	2.0	0.223	0.332	4.931	0.0917874396135265	0.0426136363636363	1.0	-19.724978637605595
0.0	0.0	0.0	-0.1932603022270809	-0.0467776606703819	1.1895564622269017	4.05	2.0	0.043	0.234	3.202	0.1075268817204301	0.0595878136200716	1.0	-12.677489415273223
0.0	0.0	0.0	-0.492561363980813	-0.2314899267579511	1.4750524786048769	4.05	1.0	0.08	0.271	23.23	0.1111111111111111	0.074074074074074	1.0	-10.777675050001204
0.0	3.0	0.0	0.4323401669555514	-0.1244173410279289	1.1897635361393024	4.05	0.0	0.267	0.252	7.273	0.0858585858585858	0.0435298102981029	1.0	-11.761636589447477
0.0	3.0	0.0	-0.3997957084068195	-0.0869913085740423	1.2400398406374502	4.05	1.0	0.172	0.319	10.343	0.0849673202614379	0.052734375	1.0	-9.729863924062938
0.0	0.0	1.0	0.06969059594574	-0.1252082046961723	1.404904306220096	4.05	1.0	0.28	0.365	17.034	0.1018518518518518	0.0523611111111111	1.0	-12.556130129895967
0.0	2.0	1.0	-0.4798997637092877	-0.1305276041434781	1.3732743744607423	4.05	1.0	0.104	0.281	9.597	0.1254480286738351	0.0770833333333333	1.0	-9.999383156429772
0.0	0.0	0.0	0.3319313247153899	-0.1843108110760198	1.3377480775429391	4.05	2.0	0.153	0.309	10.523	0.1018518518518518	0.0453431372549019	1.0	-15.459107390239035
0.0	0.0	1.0	0.3449187496179307	-0.0709804089839715	1.2516357598474386	4.05	1.0	0.118	0.408	6.595	0.0968660968660969	0.0569800569800569	1.0	-8.428027298483633
0.0	6.0	0.0	0.6419914175619447	-0.1536974321419974	1.2251414334419837	4.05	3.0	0.14	0.467	8.461	0.1073232323232323	0.0558510638297872	1.0	-10.840213350493569
0.0	4.0	0.0	0.5192382547131703	-0.2696665342123872	1.2202380952380951	4.05	2.0	0.146	0.236	8.07	0.1124031007751938	0.0670289855072463	1.0	-13.40007134373904
0.0	0.0	0.0	0.558249058100337	-0.3096343069814519	1.2191686490547138	4.05	1.0	0.248	0.266	10.573	0.1134751773049645	0.0478723404255319	1.0	-17.475558935968834
0.0	0.0	0.0	0.6189128943758572	-0.2185927115701801	1.2589209249214963	4.05	2.0	0.369	0.281	5.723	0.1037037037037037	0.0434782608695652	1.0	-14.417281833606314
0.0	6.0	0.0	0.6727364515826053	-0.1633997079666382	1.120901155933003	4.05	2.0	0.248	0.425	9.905	0.0891203703703704	0.0543536324786324	1.0	-11.503247469730724
0.0	0.0	0.0	0.1556686762718309	-0.1927325483218563	1.3175581019433174	4.05	2.0	0.248	0.295	4.659	0.1222222222222222	0.0494186046511627	1.0	-15.337672901712985
0.0	0.0	0.0	0.2594178961021992	-0.2507961495097847	1.2520730198019805	4.05	2.0	0.374	0.264	5.09	0.106280193236715	0.0420918367346938	1.0	-14.655196280464777
0.0	0.0	0.0	0.3626774166456706	-0.2512048987210128	1.2520730198019805	4.05	2.0	0.295	0.255	4.361	0.106280193236715	0.0420918367346938	1.0	-14.381488886648336
0.0	0.0	0.0	0.6569325735992403	-0.1278376490461338	1.2535213909259713	4.05	1.0	0.5	0.352	8.024	0.0915032679738562	0.048076923076923	1.0	-14.177188436456264
0.0	0.0	0.0	0.158183472316616	-0.0504246861550443	1.4106742661096203	4.05	1.0	0.041	0.443	6.302	0.087719298245614	0.0512820512820512	1.0	-7.921333625298459
0.0	0.0	0.0	0.0087433862433862	-0.2065920191259437	1.3168831168831168	4.05	3.0	0.131	0.542	3.46	0.1055555555555556	0.050595238095238	1.0	-13.001448372890746
0.0	6.0	0.0	0.6406101589079646	-0.117070919531953	1.1887866177970072	4.05	3.0	0.423	0.398	7.815	0.0898345153664303	0.0486111111111111	1.0	-13.8391385484929
0.0	6.0	0.0	0.647673496898154	-0.1147938530189365	1.2196830611653302	4.05	3.0	0.165	0.368	5.869	0.0839506172839506	0.0493827160493827	1.0	-11.889086209108951
0.0	4.0	0.0	0.5825228738444727	-0.313022494372454	1.179585601314573	4.05	3.0	0.225	0.274	5.482	0.0871212121212121	0.0498737373737373	1.0	-14.801137342273622
0.0	4.0	0.0	0.4148691622417582	-0.2576357959440406	1.2651942355889727	4.05	2.0	0.079	0.25	5.401	0.1070460704607046	0.06734496124031	1.0	-10.422384931970042
0.0	10.0	0.0	0.6116576131687245	-0.1536512686261572	1.1770140428677016	4.05	2.0	0.331	0.247	6.433	0.1016548463356974	0.0601851851851851	1.0	-9.41948547245373
0.0	0.0	0.0	0.5698597019147925	-0.1973296976796311	1.3656173366030495	4.05	2.0	0.168	0.287	5.163	0.0909090909090909	0.041343669250646	1.0	-13.731677025263972
0.0	4.0	0.0	0.613857473915783	-0.1703649577820565	1.205208584518929	4.05	2.0	0.23	0.297	9.476	0.1013888888888889	0.0486111111111111	1.0	-11.165434929488738
0.0	4.0	1.0	0.2386781699734038	-0.0423316197590386	1.284725054692425	4.05	2.0	0.238	0.33	10.225	0.0992907801418439	0.0469504830917874	1.0	-7.47511362912965
0.0	6.0	2.0	0.3727061318012382	-0.0954100648141516	1.343811394891945	4.05	2.0	0.103	0.411	10.085	0.0987654320987654	0.04296875	1.0	-7.524466557463141
0.0	2.0	0.0	0.1021433516717346	-0.0532358630423675	1.2732919254658384	4.05	1.0	0.108	0.366	7.684	0.0864197530864197	0.0464743589743589	1.0	-7.187557035887678
0.0	2.0	0.0	0.4028102606819806	-0.1328041926081133	1.2715883668903805	4.05	2.0	0.287	0.378	9.96	0.0858585858585858	0.049715909090909	1.0	-10.440954595799932
0.0	6.0	0.0	0.457221350078493	-0.1266709022775431	1.1635088582677164	4.05	2.0	0.337	0.367	6.727	0.0925925925925926	0.0505698005698005	1.0	-8.99620479276793
0.0	2.0	0.0	0.3468441814595662	-0.1269767707933052	1.2346706832808436	4.05	2.0	0.218	0.38	8.174	0.0790123456790123	0.0484532828282828	1.0	-11.018814099695966
0.0	0.0	0.0	0.6362245359891358	-0.1669823659128549	1.368849493487699	4.05	1.0	0.12	0.37	12.185	0.0909090909090909	0.0484457671957671	1.0	-11.073349394491636
0.0	0.0	1.0	0.3307802133198959	-0.1516520504909499	1.4017824074074072	4.05	1.0	0.215	0.398	8.372	0.1	0.053125	1.0	-9.82914757333456
0.0	0.0	1.0	0.2034883720930233	-0.1986885236464678	1.326912691269127	4.05	2.0	0.082	0.39	6.446	0.0944444444444444	0.0537749287749287	1.0	-11.00009653792861
0.0	2.0	1.0	0.4245404663923186	-0.1695075006210288	1.3249754178957722	4.05	1.0	0.271	0.355	10.524	0.0930232558139535	0.049715909090909	1.0	-10.785553860244162
0.0	2.0	0.0	0.5195535233996774	-0.1438274749445132	1.2534302642862711	4.05	2.0	0.373	0.358	7.061	0.0821256038647343	0.0496678743961352	1.0	-12.80606642187228
0.0	0.0	0.0	0.2737254502368432	-0.1400493040201607	1.296938027136047	4.05	1.0	0.187	0.353	8.395	0.0952380952380952	0.0481481481481481	1.0	-12.031192237630291
0.0	2.0	0.0	0.0281195266777736	-0.1363529484648974	1.3637755102040816	4.05	2.0	0.032	0.28	5.37	0.1041666666666667	0.056985294117647	1.0	-8.71126244824729
0.0	0.0	1.0	-0.1976050124198271	-0.1272142825280172	1.4102564102564097	4.05	1.0	0.034	0.226	8.025	0.1111111111111111	0.0517241379310344	1.0	-9.132391005299263
0.0	0.0	0.0	-0.4975835452025929	-0.2643467132647967	1.4865497076023395	4.05	2.0	0.078	0.312	8.954	0.126984126984127	0.0611111111111111	1.0	-15.015435945896218
0.0	0.0	0.0	0.3371902821789647	-0.1734860515500302	1.3956297207944213	4.05	2.0	0.266	0.256	6.258	0.0966183574879227	0.0442708333333333	1.0	-13.185599948006011
0.0	0.0	0.0	0.25567526784367	-0.1906530156720035	1.447755604641125	4.05	2.0	0.113	0.288	4.759	0.095959595959596	0.0421195652173913	1.0	-11.362353068604314
0.0	0.0	1.0	0.2498491083676271	-0.188754837253631	1.4711934156378603	4.05	1.0	0.112	0.276	7.356	0.0981912144702842	0.0421511627906976	1.0	-11.39249154519418
0.0	2.0	0.0	0.6453738569123187	-0.1490576515834206	1.3570209207936317	4.05	1.0	0.115	0.201	6.692	0.101010101010101	0.0421195652173913	1.0	-9.541336412223094
0.0	4.0	0.0	0.6669820461669992	-0.124526566241946	1.3112582781456954	4.05	1.0	0.136	0.211	8.164	0.0987654320987654	0.04	1.0	-9.469413444316018
0.0	0.0	1.0	0.3199569661108122	-0.1916399097770064	1.3955718406486322	4.05	2.0	0.226	0.254	6.013	0.0917874396135265	0.0359042553191489	1.0	-13.442284305047554
0.0	0.0	0.0	0.2026372688848509	-0.1711471067336743	1.408564988730278	4.05	2.0	0.112	0.325	5.487	0.101010101010101	0.050531914893617	1.0	-12.181196740697056
0.0	0.0	0.0	0.4124342537804075	-0.186886858171256	1.3232447506561682	4.05	2.0	0.239	0.451	5.992	0.0897435897435898	0.0412946428571428	1.0	-12.40489554976609
0.0	0.0	0.0	0.176925064599483	-0.1804972104588869	1.370481927710843	4.05	1.0	0.101	0.318	10.021	0.0975609756097561	0.0497967479674796	1.0	-12.960228328561056
0.0	0.0	0.0	0.1929330577979227	-0.239264937664787	1.5085613370530568	4.05	1.0	0.035	0.25	6.707	0.1045751633986928	0.0482142857142857	1.0	-9.737336664648454
0.0	0.0	0.0	0.6541072596411175	-0.1668357556901476	1.2991307594962969	4.05	2.0	0.407	0.286	11.821	0.0964360587002096	0.0497271825396825	1.0	-16.725373541140073
0.0	0.0	0.0	0.3476811506495603	-0.0645932382327413	1.3989556135770236	4.05	2.0	0.257	0.344	5.859	0.0987654320987654	0.047403381642512	1.0	-13.18229423129033
0.0	0.0	0.0	0.0854581316119778	-0.1672812968784941	1.286613861386139	4.05	3.0	0.125	0.387	10.772	0.0821256038647343	0.04	1.0	-12.76477601068594
0.0	0.0	0.0	0.1410520206816505	-0.1601123874124357	1.2866589457167406	4.05	2.0	0.131	0.33	4.31	0.0968660968660969	0.0493055555555555	1.0	-10.718489821465134
0.0	0.0	0.0	-0.107656516605528	-0.1802209502949369	1.4323330683624804	4.05	2.0	0.023	0.244	3.239	0.1075268817204301	0.0595878136200716	1.0	-9.445950957682005
0.0	0.0	0.0	0.1663465935070873	-0.2346792786206381	1.3055927214343053	4.05	2.0	0.316	0.272	3.764	0.101010101010101	0.0407608695652173	1.0	-12.449297196421064
0.0	0.0	0.0	0.1923070462753002	-0.2313262011283338	1.337504267668146	4.05	2.0	0.164	0.282	5.566	0.0952380952380952	0.0411931818181818	1.0	-10.781076765319886
0.0	2.0	0.0	0.5760464765353857	-0.1710732508518672	1.2545690140845074	4.05	1.0	0.211	0.268	5.271	0.0952380952380952	0.0411931818181818	1.0	-7.922323734204556
0.0	0.0	0.0	0.0656756529772405	-0.1527589912412314	1.3578778135048233	4.05	2.0	0.25	0.499	8.789	0.0981912144702842	0.0527777777777777	1.0	-10.651515266969456
0.0	0.0	0.0	-0.0213991769547322	-0.1450412071938848	1.3955969517358169	4.05	2.0	0.182	0.496	9.337	0.0921409214092141	0.0537790697674418	1.0	-9.16437244072822
0.0	0.0	0.0	0.0878978751994626	-0.1694796298624357	1.3776527331189712	4.05	2.0	0.395	0.482	10.096	0.0981912144702842	0.0543478260869565	1.0	-11.18584757843982
0.0	0.0	0.0	0.5679012345679014	-0.1051264067905603	1.3034779585661194	4.05	1.0	0.146	0.332	7.279	0.0861678004535147	0.0471938775510204	1.0	-12.382456909817169
0.0	0.0	1.0	0.5330733369194907	0.0032220827648624	1.0850284959588854	4.05	2.0	0.235	0.288	9.273	0.0879629629629629	0.0449942129629629	1.0	-16.541989960086998
0.0	0.0	1.0	0.2183557733112147	-0.0691255036985477	1.0945806894186247	4.05	3.0	0.25	0.362	6.44	0.0898345153664303	0.0432919621749408	1.0	-18.32716944678544
0.0	0.0	0.0	0.4078030465844778	-0.0284064137281993	1.0706811776698446	4.05	2.0	0.128	0.425	6.883	0.0888888888888889	0.0475543478260869	1.0	-17.452656605679728
0.0	0.0	1.0	0.5049187802792822	0.0646232155942871	1.0829558323895812	4.05	2.0	0.063	0.355	10.255	0.0803782505910165	0.0446217494089834	1.0	-13.98561219689034
0.0	0.0	1.0	0.1589445330349799	-0.0399680670735421	1.1128182849847503	4.05	2.0	0.302	0.339	9.191	0.0869565217391304	0.0482954545454545	1.0	-20.179346188442576
0.0	0.0	0.0	0.6942421124828532	0.033898792301111	1.298842750170184	4.05	2.0	0.128	0.297	9.525	0.1040189125295508	0.05078125	1.0	-15.461251738565355
0.0	0.0	0.0	0.6189128943758572	0.1014715571719252	1.3295746502997434	4.05	2.0	0.234	0.298	10.467	0.0987654320987654	0.0516304347826086	1.0	-13.579603076011187
0.0	4.0	0.0	0.6286320063332312	0.1253405735877155	1.3640295213132847	4.05	2.0	0.121	0.3	10.583	0.103988603988604	0.0563822751322751	1.0	-10.405563820889046
0.0	0.0	0.0	0.6397462277091904	0.1430221797490247	1.3469921534437663	4.05	2.0	0.286	0.275	11.574	0.0888888888888889	0.0618686868686868	1.0	-13.589818926868553
0.0	0.0	1.0	0.4706139245821785	0.139666610835301	1.4053798858146684	4.05	1.0	0.181	0.382	9.612	0.1005291005291005	0.0625	1.0	-10.638223782349232
0.0	0.0	0.0	0.2978552971576226	0.1407078028744053	1.3875440140845068	4.05	1.0	0.157	0.282	13.408	0.0981912144702842	0.059185606060606	1.0	-14.41154718083197
0.0	0.0	0.0	0.6729751841694191	0.1221456531986213	1.354023608489098	4.05	2.0	0.347	0.297	14.356	0.0964360587002096	0.055433723196881	1.0	-15.935224760051272
0.0	0.0	0.0	0.1906401291016674	0.1270727599005199	1.298683931724544	4.05	3.0	0.206	0.355	10.267	0.0833333333333333	0.0483490566037735	1.0	-13.82253015879046
0.0	0.0	0.0	0.2366057019903173	0.1604821983426322	1.333054524543886	4.05	1.0	0.413	0.413	12.516	0.0869565217391304	0.0540865384615384	1.0	-10.003067517462997
0.0	0.0	0.0	0.1628789787519946	0.0802822202803887	1.369808429118774	4.05	2.0	0.24	0.498	13.113	0.0987654320987654	0.0611979166666666	1.0	-11.591964084744845
0.0	0.0	0.0	0.9500968992248064	-0.0693528979857579	1.2751929674099487	4.05	1.0	0.037	0.232	8.186	0.0960960960960961	0.0496031746031746	1.0	-7.242921603266752
0.0	6.0	0.0	0.5610368034718343	-0.0481764083782766	1.332588164372551	4.05	2.0	0.205	0.178	11.679	0.0952380952380952	0.0426136363636363	0.0	-8.302200952360936
0.0	6.0	0.0	0.6648825533440921	-0.0715827021412602	1.3255758157389634	4.05	1.0	0.133	0.21	7.309	0.0952380952380952	0.0426136363636363	0.0	-7.798477155161117
0.0	0.0	0.0	0.37314209274673	-0.2497673870398927	1.4097222222222223	4.05	2.0	0.019	0.212	3.18	0.1074074074074074	0.0555555555555555	0.0	-12.794289744886257
0.0	8.0	2.0	0.083730703072267	-0.0996657078362689	1.3317518464619555	4.05	2.0	0.17	0.246	7.186	0.0797720797720798	0.048076923076923	1.0	-9.52196645611922
0.0	0.0	2.0	0.0279855138071524	-0.1341759837842082	1.3328810240777231	4.05	3.0	0.179	0.272	5.933	0.0869565217391304	0.0537439613526569	1.0	-15.461486300017611
0.0	0.0	1.0	0.2040199185151657	-0.1821329183997958	1.3603556060729072	4.05	2.0	0.045	0.262	6.664	0.0793650793650793	0.0448848238482384	1.0	-9.5793821789403
0.0	0.0	1.0	-0.2783201058201053	-0.1421855362542064	1.280504843517139	4.05	3.0	0.078	0.244	4.856	0.0925925925925926	0.0399305555555555	0.0	-13.931389201282276
0.0	0.0	4.0	-0.5343948029662319	0.0271376019504723	1.368169298116177	4.05	2.0	0.232	0.219	9.24	0.1021021021021021	0.0707236842105263	1.0	-17.27798965124181
0.0	0.0	0.0	0.5496666651294988	-0.1278174968440118	1.3948949986184027	4.05	1.0	0.202	0.242	7.196	0.0921409214092141	0.0546875	1.0	-16.088111779435984
0.0	4.0	0.0	0.5087440329218108	-0.0641305420217077	1.1918593667346784	4.05	3.0	0.133	0.336	4.202	0.0803782505910165	0.0477053140096618	1.0	-9.156107795148078
0.0	0.0	0.0	0.4446957671957675	-0.2554732713376273	1.505410067429826	4.05	1.0	0.127	0.25	6.428	0.0849673202614379	0.0479600694444444	1.0	-11.325995583440676
0.0	0.0	0.0	-0.3337946628720689	-0.1953463778121981	1.3534015117830147	4.05	3.0	0.576	0.485	8.476	0.0982905982905983	0.0535901467505241	1.0	-12.966567275860433
0.0	0.0	0.0	-0.4755971452304667	-0.18620801729472	1.4070010210457335	4.05	2.0	0.226	0.282	9.587	0.1040189125295508	0.0555555555555555	1.0	-10.126629491966405
0.0	6.0	1.0	0.3794921754710114	-0.0986005222374414	1.3164108618654076	4.05	3.0	0.14	0.295	6.125	0.0909090909090909	0.0594135802469135	1.0	-6.884572481772006
0.0	10.0	1.0	0.3658518183189981	-0.1092806898492675	1.217030563025569	4.05	2.0	0.04	0.288	8.885	0.087719298245614	0.0568783068783068	1.0	-4.49426848125699
0.0	8.0	1.0	0.4090650457713947	-0.1329232355093346	1.2948212208567234	4.05	3.0	0.254	0.374	9.263	0.0888888888888889	0.0513888888888888	1.0	-9.045878966963343
0.0	10.0	1.0	0.3658518183189981	-0.1098232831835826	1.2292072774528915	4.05	2.0	0.038	0.299	9.379	0.087719298245614	0.0557291666666666	1.0	-4.590137929765284
0.0	0.0	0.0	0.7080941995714719	-0.2195711328255227	1.4444653898356206	4.05	1.0	0.125	0.271	7.341	0.0966183574879227	0.0422705314009661	1.0	-10.231484715162456
0.0	0.0	0.0	0.556796271146656	-0.1955334070085325	1.4062510698024713	4.05	2.0	0.077	0.304	6.242	0.0997732426303855	0.046875	1.0	-12.813776888184512
0.0	6.0	1.0	0.1594610307445027	-0.04829847377958	1.3377100419416028	4.05	2.0	0.139	0.43	7.512	0.0867208672086721	0.0523504273504273	1.0	-4.874392297208776
0.0	6.0	0.0	0.5878442545109214	-0.2075237872358295	1.211607389026744	4.05	2.0	0.182	0.248	4.039	0.0790123456790123	0.054563492063492	1.0	-9.514047047341805
0.0	14.0	0.0	0.5980726355283291	-0.1294027084137995	1.291632172196396	4.05	4.0	0.196	0.483	10.779	0.0944444444444444	0.0476388888888888	1.0	-6.820218919241234
0.0	10.0	0.0	0.4814814814814817	-0.2410282251145778	1.2902801150860437	4.05	3.0	0.061	0.276	8.852	0.0950292397660818	0.0493421052631578	1.0	-7.969281235703978
0.0	6.0	0.0	0.4823793490460157	-0.1843649608274664	1.3042508917954818	4.05	2.0	0.027	0.288	8.17	0.0909090909090909	0.0479651162790697	1.0	-8.135150939543237
0.0	10.0	0.0	0.4780568168175674	-0.1532845441377597	1.2103265472568143	4.05	3.0	0.156	0.31	10.401	0.0891472868217054	0.0494791666666666	1.0	-6.968650529647825
0.0	6.0	0.0	0.6274707011886497	-0.1927381421566171	1.2793600390815834	4.05	3.0	0.316	0.286	9.023	0.0977777777777778	0.0409580498866213	1.0	-10.978188425984523
0.0	6.0	0.0	0.6312458908612755	-0.18938863278276	1.312076157330399	4.05	3.0	0.155	0.298	8.03	0.0925925925925926	0.0413711583924349	1.0	-9.155767545172562
