ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
322.0	7.350700000000009	0.8651594845591496	159.09524387547322	151.12202090931947	48.160752119365625	41.03950762137913	160.70489997457608	-0.8134092671999912	158.28217542268035	-47.92811682406246	144.03193923439383	0.3117904761904763	0.2156862745098039	1.2415985442638726	245.37469794505927	22.766374581924868	2.5741954269501863	-0.0224381944444444	155.3497606121349
132.0	4.810600000000004	1.4112373393042483	164.23203536127852	157.8785041971851	6.041840829147961	25.44841428961377	160.79697370399208	-0.109892435763888	163.90000647473715	-16.71924726336323	147.33158882199592	0.2637471655328793	0.3478260869565217	1.5143501217767663	202.0971436061497	35.48494515920084	0.8486046548248929	0.0126139851853019	163.17584271285392
66.0	2.1293	1.1360121497673628	172.45911299595943	152.23922464613673	5.749511833283905	12.142387175295491	158.59720897320398	-0.1856426666666665	161.93933888273003	-27.475529094980644	144.61297881637708	-0.0277777777777771	0.25	1.1513720250165502	122.06228560377716	36.417508487514205	1.4950812547241117	0.1507260101010101	152.96411417181469
123.0	-3.871799999999997	0.9173890927451122	172.80484006588534	157.4584278457535	0.0	0.0	167.34820958909089	0.0381378525	167.56702648286745	-70.05467561429185	153.70291261395002	-0.8649999999999993	0.2857142857142857	1.5249373317104686	198.4190829548489	0.0	4.032531651549508	0.051191509589947	166.37264821761562
146.0	3.2955000000000023	0.7648653034028735	170.81461914022657	152.38907938738015	17.250802561719567	20.771211599071872	162.99060731764376	-0.7287938402777775	164.77463010637027	-20.2957408147136	144.303295764489	0.3350694444444438	0.0909090909090909	1.3277667651585905	111.2617211324956	0.0	1.852580060573612	-0.151160484943551	153.9922747570269
90.0	-1.0622000000000005	1.2161603381222568	186.77979566904708	161.36964952472823	0.0	0.0	173.54305288481112	0.394721777777777	178.32056267649233	-40.61010135509881	158.66274942692803	0.9536111111111114	0.2352941176470588	1.3229692514643223	254.0732842270793	20.228636537531145	2.943004220206601	0.4007776965562059	167.55960242570254
112.0	2.885400000000001	0.4776258859183044	173.40706103654554	146.32948618813975	12.170333456209914	18.563208798221503	153.57427192214178	0.8932359008264459	161.80823233778554	-32.21691284157946	141.26323436427572	0.1489702216974947	0.0	0.9499416494360572	150.8274660520753	40.97512882568197	1.4156684618291755	-0.1357370883886035	150.2267953250812
136.0	3.677500000000003	1.8568847232061387	156.37292546602012	152.94462784394415	0.0	48.53093654769288	158.77845525456902	0.1162094610350975	156.8024938081638	-9.566925066300689	143.78862093768183	0.606835757936293	0.0833333333333333	1.2843127313362253	152.52981743161288	71.41813459439695	0.5273800075585791	-0.0216782534886445	152.84623391916972
102.0	-0.3512999999999996	0.7510498193590666	179.78827836979752	156.880771886562	0.0	11.600939890232516	162.30396618048383	-0.5465275199999993	163.7217846398829	-46.00370828338414	149.98493278483846	2.874092307692308	0.0555555555555555	1.419522078141189	269.1420956318969	17.155367450664546	5.749962994457042	-0.4995158586001921	156.22149299965184
228.0	5.298000000000006	1.186650025278753	162.1475998211564	151.2282728084671	45.76550446227876	0.0	156.01026922268437	-0.4098815802469118	154.6853914459035	-43.94334103763143	142.55222225927167	0.5373134328358209	0.1025641025641025	1.191745800356348	219.2776450971426	57.95488193568573	2.042929936557802	-0.2175944451854815	151.8641759740428
230.0	2.1246	0.9996989966820694	158.20252492336635	152.72835378122264	16.690354475090988	6.06636706846161	151.560591468487	-1.314465394380851	151.5449784985309	-71.06209691482604	144.36081500973614	0.2903065716801417	0.2439024390243902	1.2765729391253495	259.2085532108871	34.88945568047582	2.8442301666036776	-0.8306169814788091	155.543518941892
196.0	4.585600000000005	0.9238044356735944	160.76969226366393	152.4504066305799	24.17453976141019	38.99927191957352	162.68322476422313	-1.033208830449824	161.93338049036797	-38.27750772665312	144.1997249032636	0.2842313395946609	0.21875	1.3329308216672224	201.7506190534701	23.80116485057091	1.9759091807473284	-0.0844607822006032	156.97038072960186
205.0	3.677800000000002	1.1823413340877793	164.83026884441452	155.44867932533262	30.04704292963381	42.46456947923127	159.33387197061603	4.459988052734376	159.04320997333767	-43.77653774966063	146.9576482623864	0.4176432291666667	0.2972972972972973	1.307646826399764	268.5896598380982	98.37881255456428	2.5177573154782404	-0.0143632192460317	153.31839452328353
95.0	-0.3275000000000003	1.0974174548494686	168.8789529391768	169.8871625046484	23.588637789266905	0.0	168.79135464105315	-0.089288962962963	167.09733401760812	-24.884639527947343	154.20281223431786	0.3968253968253962	0.1176470588235294	2.161976246057917	127.827332557707	27.165404736163666	2.0043609851347943	0.0782219940642042	159.39131947741595
141.0	4.014400000000004	1.500295511705647	162.72827459814815	149.3547850691117	6.4208216229260096	29.838572803915707	151.66143087426198	0.0428804622248664	153.3683693657362	-23.40594735875444	140.81938910377502	0.8181818181818182	0.0	1.049477589944135	191.8844463415873	62.85250431163551	1.8554342012868248	-0.0845286192283496	149.71630442926497
166.0	2.013340000000001	0.7670090293472672	155.83369364396805	148.43898431006005	6.286160523129555	0.0	155.00660439125045	2.100699597633135	158.75003950935854	-73.82569589424463	144.19224071677502	-0.3237531699070164	0.0333333333333333	0.9824902351679232	247.71090816949533	39.44707601864359	3.105472883597884	-0.3665824057070741	146.8096661110523
190.0	5.491300000000006	0.4535703567484593	163.1130489698761	149.36119200117432	41.290681223333294	32.92325181273964	157.93828298704304	-0.8829605895691635	163.03408725741193	-39.3331380824469	142.8477431261008	0.2789115646258501	0.1333333333333333	1.201373715239889	159.15201106792148	12.152040213667762	2.334358291219763	-0.0714711771627692	153.80492235434133
270.0	5.752800000000006	0.983169059478918	158.4996968562165	151.8429266729824	12.84164324585202	47.11552772821301	157.72504646156625	1.617608801903626	158.09610178198415	-50.41162218074276	143.3568179046721	0.4804172488690282	0.1818181818181818	1.304642301959973	227.14852151827637	35.302353611575256	2.1289297524565383	-0.0762560899872209	151.3481255329995
401.0	0.5780000000000052	0.9858519289199474	160.75580807056025	153.66088303168556	31.84906210383857	27.694948798762496	161.15316271688266	-4.039694793333329	162.31778097828055	-48.14829715714244	146.5770370666841	0.2413227513227515	0.1904761904761904	1.4284906584923232	248.1987980002399	0.0	3.7213050429525456	-0.0417680776014109	157.24350534737158
192.0	-0.9596000000000002	0.864214324778454	156.7575696969886	149.61387928459845	0.0	12.13273413692322	159.9679889702018	0.7211431085795745	160.52393554452505	-72.63527205531179	146.83435584868838	-0.5496999440573666	0.1176470588235294	0.9908606031255884	232.61568526249565	58.14909280079303	3.033093847106743	0.1152654310477766	155.55485023855897
155.0	3.055900000000001	1.630319491040949	162.60726522499584	156.8446448919438	13.213763929025836	54.06550936946379	158.67253902707398	-0.7630431270914918	161.25722189239596	-30.015817118607657	146.1212413375555	0.3222758018058834	0.2857142857142857	1.4477736497116094	220.6489404575937	70.74683991328982	1.3968108027907489	0.0261917416036903	159.73671461470653
108.0	0.8681999999999999	0.9233476006079478	166.3304215587972	158.56042093120936	11.436898107967467	0.0	165.58329376691435	0.7286963891779368	169.13653842644902	-40.118074805080965	150.73169668343752	2.678037200832465	0.2	1.4549538751517608	188.57040065446023	36.65915541707259	5.701361239711934	-0.2381705040075052	157.50080772039254
250.0	4.170020000000003	0.9500683708492448	162.1168948418222	155.33341445315926	24.61438702483844	55.4546737473835	160.55527520270527	-0.0759908692719598	160.13481254882504	-45.53665852609327	148.35104572238205	0.4209640944257096	0.2444444444444444	1.188796417641676	332.7303810386747	93.44406279516288	2.663752518531663	-0.0978571599635128	155.7175381452525
254.0	5.712100000000007	0.919519145859106	160.65279558526754	151.18253917873994	6.4208216229260096	40.694706105287	155.8344390879883	-0.1250868223999997	157.40562169139423	-48.166433744851744	143.15524187791394	0.5164646976090016	0.1219512195121951	1.2764235310275804	215.2243819211628	47.95730940200763	2.0520001233518097	-0.1330942182001005	150.2360031416966
125.0	3.924200000000004	1.3903729093447643	158.53170579003356	156.16701923379162	6.4208216229260096	19.765380445542643	162.88063527421752	-0.0868935277777772	163.2671534558179	-13.930631074097562	145.18415203312858	0.3707837301587307	0.3636363636363636	1.4704447751377705	116.18072563122568	29.82891976554344	1.4299243879650625	0.0303210746951219	162.49323403243713
153.0	4.305600000000003	0.4767405938502446	164.1101440460884	150.24397205421454	11.835812092322788	52.31487162707333	157.78248478097782	-0.143134359092655	162.61603485513916	-18.04173215786423	144.07676486199813	0.2089327036771048	0.0833333333333333	1.1311582849738595	134.8566834849094	34.88945568047582	1.7725226232468294	-0.0044841105150308	151.38275203653797
196.0	0.4886999999999995	0.8947786500969549	154.36069757098477	149.18069871270603	0.0	0.0	161.15752440869483	-2.329215863905328	161.69073376716574	-90.9804522604707	147.20674786983184	-0.6045454545454545	0.0857142857142857	1.0026506971419962	241.88621643203624	40.55516291828041	3.0779793923742336	0.0838851205857019	157.25792944101195
188.0	0.0498999999999997	0.9087111393627264	156.94258194161495	149.13546602645388	5.563451491696996	0.0	160.9729003421137	-0.524559764705886	162.07033453057585	-82.29821767194525	146.4993717674537	-0.4515357341193562	0.1176470588235294	1.0144086497622045	257.8095749619312	52.68789705520363	2.980575355755315	-0.04529507881584	157.77768905063544
108.0	2.5318000000000005	0.816298173958432	153.59131491826858	148.0280330643231	0.0	12.13273413692322	156.29956313444086	0.218205421487605	161.5467924112255	-49.79624647148861	143.4256208638853	-0.1528655539350724	0.2	0.9789511346202584	179.7955589708524	53.59147246262526	1.8763780759217263	-0.3313939942162466	151.24860689571344
286.0	3.681000000000003	0.9603162394124992	162.4966622646441	152.93329959925578	24.67745533817481	13.847474399381248	158.4581426652875	-0.6115207034465442	163.59324707162364	-53.69713152617567	144.87480575399684	0.4896920923910852	0.1304347826086956	1.3720976270021126	210.3379487077692	11.64912463690315	2.239501687020748	-0.0568249550012182	155.6794861075207
404.0	4.446800000000015	0.7604138997850786	155.51593986136706	145.0916312059347	0.0	0.0	156.0948587630534	-4.2300829599999945	156.19569283699593	-226.87476213471373	146.4057529064542	-0.9204373831775704	0.1232876712328767	0.8288422607695743	527.203994564536	94.0443796347981	3.205624555241813	0.1366823315118397	151.48449445839915
256.0	5.696000000000007	0.9441075208277222	163.89209403605904	151.0318090293665	23.53696308484912	53.19154783504688	158.0182260479891	-0.6353761308744814	163.3030799403608	-34.17170284958363	143.7783272236128	0.3371470470235044	0.0526315789473684	1.2628962277330151	178.349230676753	11.64912463690315	2.1744619115003245	0.1201906658294226	152.13246025243748
40.0	2.993400000000001	0.6088678198587408	169.73925843471287	142.76800747773336	0.0	23.20187978046503	164.97688438987151	0.0	179.33157728846598	-14.374665683552378	138.7745946308	1.1102230246251563e-16	0.0	0.8994373228503075	200.59195690996853	34.31073490132909	0.320281207133059	-0.014327084285932	155.45879428466947
209.0	5.483020000000005	0.9932158389464196	164.61944341450663	152.38602346040793	6.4208216229260096	29.838572803915707	156.0978250024116	-3.205798	157.1863049799672	-40.40322150384011	144.2256838764048	0.6169728640283071	0.131578947368421	1.026465367096506	309.13187148892195	110.05347565099623	1.9367095538698849	-0.0202873288589819	156.54394994548375
112.0	-1.4291000000000005	0.9723037945611964	161.15753418936566	153.25354911164834	5.749511833283905	0.0	166.53312962691948	0.0640025599999982	167.3104102247023	-60.055550403121785	149.58603558465697	-0.556780045351473	0.15	1.200574854398548	197.96267738888417	24.26546827384644	2.8120231271520955	0.1998621418264275	162.89647341650837
150.0	5.545800000000005	0.4666806169114608	163.84224601926746	150.3541684976542	22.49739881823886	47.10587468984073	157.33215801320506	0.21090825990004	160.00773096377245	-11.555145517879993	142.8029683540613	0.2386164972833376	0.0434782608695652	1.1640490516639723	111.18345958555209	28.823088612014207	1.1658614417989417	-0.0028030576408983	150.80211084916235
244.0	2.992000000000001	1.04317180081884	162.6160744783471	152.6713228009302	19.26246486877803	34.61868599845312	157.38097047401538	-1.4679954285714345	160.99974266764517	-49.1268845293939	143.90790428357298	0.5499834528405964	0.1052631578947368	1.370849751134963	212.94801436617828	0.0	2.421845146237507	0.0171814881866725	150.94596546463177
78.0	-0.292599999999999	1.1170737781304	171.67732208069344	163.16058810406162	0.0	13.847474399381248	168.94530884729446	0.0364671024930742	171.53106046630722	-25.69713907362873	153.43195196872702	-0.4054054054054054	0.6923076923076923	1.86364664430179	96.41240553008213	0.0	1.311799256739733	0.1012528255178599	170.73536710010072
68.0	1.4986	0.6382343044524506	178.7186059651198	144.29645510773793	5.583020141642242	0.0	158.1870069374773	0.0645159999999997	162.80766428761882	-36.44042008642518	142.38523861740268	-0.1520467836257315	0.0	0.8963948433912265	141.2480440533066	40.75195884545786	2.075833333333333	-0.4371141975308641	152.802841986443
137.0	4.528400000000004	1.845435630694732	160.62277397397287	155.3336854229136	0.0	35.866408164078955	159.69610735343502	-0.1510523600000001	156.17156415915167	-13.274548304234344	144.79344707224897	0.4115366430260045	0.1666666666666666	1.3986389224212936	213.2851342982208	58.614105776366586	0.4214147888808015	-0.017773861393017	154.72861843490944
316.0	4.230500000000003	0.9707103441797986	160.52160724766273	153.16920077818273	5.563451491696996	34.61868599845312	156.40159189116665	-1.4091799012345625	157.57336599401657	-60.12654506722362	144.29826035929057	0.570552306692657	0.1764705882352941	1.3969468040721749	246.43569785496595	24.15614455143672	2.4679247632695054	-0.2308352443481084	152.42556185077973
216.0	-1.2435999999999974	0.7304869176046069	168.17390246520608	150.9140284994385	0.0	12.13273413692322	158.19060154696933	-1.2100053468759595	161.3879722056658	-69.01852920433993	148.455702252015	-0.5449369036626652	0.0555555555555555	1.072751275239781	252.80874352816312	51.990542992229706	4.273390140778534	-0.2553963198867658	151.2374869898761
63.0	0.4213	1.3495779665776957	164.3443492345526	165.00299739958817	6.544756405912575	6.076020106833881	169.1119259653747	0.4079626041666663	164.47224952208657	-16.501162188164788	148.9820776938625	0.4166666666666667	0.1818181818181818	1.8231202447986088	83.18898949462226	11.64912463690315	1.8643055555555557	0.0964821113630637	156.06161102029174
59.0	1.1076	1.0344777344910423	176.57858506567305	158.03230059136231	11.8250857755129	6.4208216229260096	168.88663231302334	0.0805134335999999	170.28856824656094	-10.36196021124041	148.38309087567603	0.0303999999999998	0.2	1.565670177699578	70.3589564149427	0.0	1.3616666666666666	-0.196670707070707	166.68088575822097
229.0	5.2869000000000055	0.8991165716771156	162.98845027158814	151.05195946979305	22.851853372703253	39.34407343566565	159.57907830605157	-0.0960767138299864	163.65552763949594	-22.392449901710123	144.25675876585066	0.5594569626282891	0.0	1.2708583205432455	132.1828080974054	11.64912463690315	1.4335929605200788	-0.0218973054495666	155.20272357502142
142.0	6.454800000000002	1.5669050515725436	156.87202460883617	151.37591123926103	33.2421716253908	58.53649369785329	158.30626319092383	-0.3163976377383299	160.75352410540282	-30.924757075071117	143.45076267699025	0.0843155177113899	0.2222222222222222	1.2893772286172267	351.1438553846567	86.33664586711966	1.250027172391591	-0.0307045662093337	153.32924832813356
96.0	1.7612	0.6399133239868892	169.57871215667004	155.97877441276273	6.4208216229260096	27.19203322199788	161.92428596597958	0.438514578719723	170.53580793899422	-30.36643012914254	147.28258489529793	-0.7854671280276824	0.25	1.4659732152781892	182.82245669809484	0.0	2.1687654320987653	0.0055075845804917	158.59760697749545
61.0	4.6592	0.7973576119060272	163.24920023457904	141.09312536699474	0.0	58.00469945116258	160.51187361228625	0.0	169.78573197806335	-36.08866615250592	140.72236631508846	-1.3846153846153846	0.0	0.7659981376939375	305.9218823317988	25.11316656870663	0.959039780521262	-0.1439406175219655	151.2754017446261
64.0	1.1032999999999995	0.7244352902582116	171.6376972547365	148.0843825480318	0.0	18.218407282129373	161.0218820400048	0.2146909090909097	161.62810848503568	-47.44161013045608	146.75408427880683	-0.8181818181818182	0.1666666666666666	0.8984809486835155	167.09365739455035	29.838572803915707	1.8239909297052157	0.2805790589881499	155.73595060420342
223.0	2.498700000000001	0.9213649715988396	170.33180369340667	151.84969025380653	31.256391021773304	13.847474399381248	157.87719792148914	-1.3567365273437488	163.97122981800152	-53.49924192849209	144.6581378381206	0.3047449448529412	0.0571428571428571	1.1296994935738027	225.92008381531127	11.64912463690315	2.6039403292181067	-0.0861002604166666	155.02430289964485
130.0	1.987999999999999	0.7217133941608058	158.6522430923662	142.86703121830394	0.0	0.0	156.9021155834102	0.6414377499999995	158.2587768140838	-76.50306054622946	145.49971902368384	-0.9990808823529412	0.0416666666666666	0.7462524909599089	190.83518831858927	40.55516291828041	2.5821990740740746	-0.4123118426680757	150.96882087526376
70.0	-1.0501000000000005	0.7459946035414299	180.88267954023027	169.10137874502735	5.647177220767728	0.0	172.22118656583183	0.0	175.31930412677198	-32.35144590480752	160.05119772337895	0.0025990903183887	0.0	1.9262185623866264	125.35663635649011	27.165404736163666	2.1302314814814816	-0.3474542080206568	164.48674393660144
90.0	0.7080000000000002	1.4428553893644775	168.5538834069442	161.1785857261022	12.965578028838586	11.840868637711289	165.70423925332778	-0.2094008888888888	166.90773895907876	-15.160428133938874	148.01906910109415	0.506346891373629	0.125	1.6990592575737409	106.836691763895	0.0	1.3977106428991346	-0.0466869980912848	163.37808893576684
246.0	2.976500000000001	0.8980787253239351	165.03084614722349	150.34773059845753	12.84164324585202	34.61868599845312	158.747379848814	0.4403228573829018	161.0334627042329	-55.32525840431082	144.4901643146507	0.3757954551905403	0.0263157894736842	1.2207501967016077	201.11195735745545	24.15614455143672	2.131439082577476	0.0114368747316028	150.7299771490451
176.0	5.350300000000006	0.6932745342279177	162.2017759243054	149.71773105349908	29.92405159469409	26.334663090768867	158.60210346300124	-0.2389479999999997	162.0496747463471	-28.15407335458012	142.8723847820664	0.3568936278045267	0.1724137931034483	1.1787482058882512	159.86845053510953	29.32600418877882	1.6617467928529437	-0.0191443676278793	155.5495222158867
156.0	3.4925000000000024	0.6566082874808616	164.8964271139656	147.52807069460434	29.45486913101051	18.41727604861553	157.29227377579662	-0.2181746944444448	163.7504512274202	-26.794182549344136	141.88636894938531	0.3121936274509804	0.0	1.066429829151995	160.22610537199645	11.64912463690315	2.1515041047283114	0.0492726558357949	153.0828081604109
182.0	1.5545	1.0489071505960916	168.90774472469957	151.79875206517585	35.87924062592806	25.12283840507545	159.27932611097947	0.0571064064000042	163.45848664847725	-42.37025389132571	145.3932325563982	0.5562181818181818	0.0344827586206896	1.2990535640241645	337.0911854864751	29.82891976554344	1.6523960695389268	-0.0141319444444444	155.32985924903505
128.0	3.339400000000002	1.14190564942788	170.9047355743598	152.38690366153995	17.11614146192311	13.847474399381248	161.5069533042015	-0.268065765615705	164.17042861501236	-13.370178966251329	143.3414145998744	0.5039082495192503	0.0	1.3209624291848931	99.6965097251597	0.0	1.7356944444444444	0.0012381567614125	154.51386595816118
102.0	2.0227	0.6229870274975086	168.5424836205408	162.0783420133126	0.0	20.268296022307258	171.57497626520578	0.7059591746031744	164.76417427169656	-29.340727860319426	152.04601685584882	-0.022122670206294	0.5882352941176471	1.789089911299809	139.23273596484677	0.0	2.482444439195432	-0.1562197361583522	161.58767765482534
167.0	-0.3177999999999983	0.7557475010133875	156.0942793017469	150.8969430074342	17.87071454272863	12.13273413692322	158.66946531535783	0.1858123456790119	160.31018693260302	-69.93466086734847	144.55800918905626	0.6358333333333337	0.2258064516129032	1.1997419002848373	282.6678078560437	64.25287629282651	2.974497028494593	-0.0623482890082314	154.79507905467398
360.0	-0.2030999999999945	1.077989938432359	161.00483042086017	153.49567991487913	0.0	12.999757306524504	157.84829855496696	5.2976076800000165	159.47052449906795	-47.70134808115111	145.6017083104152	0.440278094617348	0.1724137931034483	1.3783286141362667	205.3015636880329	23.98722519215782	4.0734688759763165	0.0549074393544578	152.86603620144265
418.0	3.560700000000014	0.7281874418584761	155.59029906696185	144.62225220226858	0.0	0.0	155.48570216091602	-5.046523266272192	155.05407912570007	-202.4970686754767	146.56897876114914	-0.9288355874894332	0.0675675675675675	0.795041373362001	441.4769752952601	105.1712826181921	3.423811307313778	0.0145815722738799	151.27642400152675
250.0	3.201100000000002	0.9989326830630976	162.64463390592263	149.97387056843965	6.4208216229260096	34.61868599845312	157.82949565040207	0.1676309386982275	159.7676863828505	-57.85484329854179	143.22537801240918	0.6018701558463205	0.0256410256410256	1.215096898835363	223.3894205592061	24.15614455143672	2.079792729591837	0.0790964199618045	149.4751882442716
266.0	-1.0897	1.038260013309596	159.93232625759492	152.9121068376569	5.563451491696996	0.0	162.46452209950763	-1.778315095466663	163.99913918786868	-106.0910411409216	147.76301916118737	-0.2461884669479606	0.1489361702127659	1.2040893677704514	310.7039185530737	46.621529986742026	3.113684022472422	0.1469051877438751	159.28285886567764
250.0	3.492200000000002	0.8838525462667898	160.4147396113615	150.31637237359666	19.26246486877803	27.694948798762496	156.86197584454783	-1.372653038984181	159.0681776647294	-60.047146274917125	143.36590510133405	0.4804027128041385	0.1	1.224250959686722	237.75704864106612	35.805269188339864	3.025188255857898	-0.1086624668059843	149.8107708164621
198.0	2.1284	0.8438543361901959	162.8031374989961	149.6333009199141	19.26246486877803	25.4965990362844	156.61806351178734	-2.113847091065786	164.1446041508672	-40.57176402512044	143.5655175888468	0.1684907006699966	0.125	1.1671702391673633	185.21048181488624	23.80116485057091	2.8527203273284623	-0.0071708937198067	152.8056156912673
238.0	4.354100000000003	0.9816124274159496	161.56968725679434	151.591522499345	6.4208216229260096	34.273884482361	157.83180344629446	-0.8599150399999962	159.87805535380627	-51.50275581249317	143.98240099517096	0.4893105350248208	0.1052631578947368	1.29467739320637	202.6126366793881	36.308184765104485	2.1583517573696147	-0.0864070347765274	150.70808786569694
148.0	2.714120000000001	0.7933074592726915	163.8420678795683	152.88951603164728	5.687386274683562	29.800041095617345	157.65877535928442	-0.2087061599999981	157.82921419285148	-37.09089943646153	146.48768397132383	1.9791666666666667	0.0769230769230769	1.2692968505889697	279.9946512492062	52.547738707904976	5.780515195018337	-0.1679965796893393	155.75696092496875
262.0	2.8636000000000017	0.7773199446377932	154.5807154342467	145.48190311890048	0.0	0.0	158.90187681394676	-3.846860077134984	158.28193972926476	-160.6568590852549	146.4760561955186	-0.8943985307621674	0.1458333333333333	0.8595337016523913	409.67473414123145	70.78474251448087	2.817137874150861	0.2073002754820936	152.36583789742383
363.0	1.364600000000001	1.0783437199604222	164.1858772171678	152.99771029902243	43.89546077706191	13.847474399381248	160.12095420336655	-1.9313401014233051	163.85369512405802	-96.57599289566166	146.33698308871092	0.3084345195760027	0.1052631578947368	1.3428160765855297	522.5360460916855	17.696185628620217	3.357844706187652	0.0823730282615995	154.68841503909752
576.0	-1.906899999999988	1.0467633739692224	163.09847100193346	153.90344527730088	25.68328649170404	60.1152850347375	161.93840785692112	1.7039105660570046	163.22120331572802	-136.38195225276033	147.5090240991027	0.1321150454232342	0.1304347826086956	1.3974803665397948	453.3223164723194	11.64912463690315	3.2680300139827154	0.2731206820152189	157.1537005218873
260.0	8.739700000000004	0.8385728739927696	164.59313259784108	151.14250836727103	32.99285839314529	67.03902223442812	158.34901787565892	-0.1207839999999976	162.09298913476977	-16.226200391995878	142.89116588295337	0.4599723574304428	0.0526315789473684	1.2929744680237063	143.05443033059817	11.64912463690315	1.7770933082712452	-0.0370627667649847	150.0310757537128
70.0	-0.1330000000000002	0.3579631364160069	180.73279091083168	151.75792610742616	10.881085421658206	11.600939890232516	157.8301319453959	0.0	163.92213496712898	-53.964464565304496	147.9139020084435	-0.0623818525519845	0.3076923076923077	0.913620497149674	209.1053863738859	21.34621034637015	2.606180713025951	-0.1849811281015821	158.8306932374284
241.0	2.368100000000001	0.6271400620596642	166.42351773527884	151.80259576133145	18.75954929201341	20.771211599071872	160.05630164369651	0.8445621406249919	164.3913520181624	-59.47147238505722	145.71226874086025	1.6114457831325302	0.2105263157894736	1.3544647694484993	254.73350491831357	0.0	5.877153981223521	-0.1404428303067016	156.84182832227265
219.0	5.406500000000006	1.087896384927618	159.706845707065	150.18412215066763	18.2566337152488	30.55001018553876	153.99296675832866	0.00828569926487	157.9449574506103	-26.9224749056126	142.53010666541903	0.3648041064385876	0.0555555555555555	1.1482537230695748	197.81766805999783	52.62425346258512	2.1636036181447884	-0.0319281713772795	150.3519844585367
250.0	5.543600000000006	0.9429502224574288	161.65420348020467	151.37149952284813	35.3727751771719	27.694948798762496	158.6658872712577	-0.1883297777777758	162.98093915473436	-28.14769788056076	143.31040681298316	0.6312825265559282	0.0512820512820512	1.325134281682355	146.14962279147107	0.0	1.827138827210559	-0.0609994364363619	155.17461853606437
274.0	4.4996000000000045	0.9995879742082772	158.01725637710754	151.41261532052164	18.414747775921285	45.42009354249953	157.81134697351035	0.9889325554031386	157.95100029866524	-65.30063811750937	143.62172119734413	0.3842778629513081	0.1555555555555555	1.265494698787729	282.8209848341872	47.45439382524302	2.9615033950270244	0.0680596603155726	150.20618203598193
268.0	7.80440000000001	0.632632830932521	164.02431198215396	150.77671115775726	11.835812092322788	60.11528503473751	158.0658357877408	-0.8498093391022141	162.03699134414157	-26.447137254274143	143.252313553925	0.3658794543597143	0.075	1.2694838717305346	164.90804597738543	11.64912463690315	2.2227409766643618	-0.0460368418584131	150.13663304025167
100.0	-3.0114999999999994	1.0498404456757422	172.50998262941746	163.18385737137058	0.0	0.0	173.144421730215	-0.3469528513674193	173.4011209247586	-61.91238585609022	158.997156534045	-0.4759017043202537	0.1666666666666666	1.6216847600902664	195.4516200799834	12.151724572764468	2.6022439531368105	0.2451042449267731	169.8284691666402
278.0	4.118100000000004	0.9591637591060562	163.6205958101798	151.91317226308627	25.68328649170404	34.61868599845312	157.41582675328138	1.3009882621374698	158.9419740410332	-58.47298847048776	144.1381061667768	0.5259878987646969	0.1136363636363636	1.3241905618576646	233.5911856713044	24.15614455143672	2.2031420724153863	-0.0932582653818022	151.56085813614297
240.0	4.726900000000004	0.9703144098441469	158.5441720505933	151.70531022873553	12.366046836169094	33.26805332883176	157.16493537873268	0.348513748065865	158.26604220398715	-53.19678168683208	143.753227063102	0.4699437942207232	0.1282051282051282	1.2674978984596967	179.34172715098188	47.32359893165222	2.1848609536407158	-0.0502226604304252	149.3961902442621
100.0	1.9273	0.6758721411414716	169.87360147301436	154.52847763460792	6.4208216229260096	26.344316129141134	162.133811231532	0.2760678334693861	166.95037373422224	-30.83083357529784	146.6972069294323	-0.7861224489795918	0.2941176470588235	1.4034503144898884	201.7550691514207	12.654955790432378	2.2781404320987653	-0.0352586271252268	157.5011304314013
186.0	2.1062	1.1020243158046183	161.47498571782788	151.74278361107068	22.6259266499618	0.0	153.7822175937041	3.3336507921699274	156.9983718118711	-80.06669447572031	144.4514113852736	0.2972660762418176	0.0909090909090909	1.1724146092117147	213.12052270944545	40.95582274893743	2.2008276643990934	-0.0017973175664823	149.71607763266215
246.0	7.2644200000000065	0.9020686642801964	158.26563684936613	150.57499057766262	12.10820789760957	61.52104081584511	157.06065802142078	0.0855360000000061	154.73970291770587	-33.26130603130679	143.6003712754088	0.3735133999784277	0.1590909090909091	1.2013219689158845	281.5404293873683	107.4438979315535	2.587452249714116	0.0233534111064435	152.53485887178272
70.0	0.3381999999999999	1.1504186401565966	184.91765202424895	157.97113398906652	5.573104530069267	6.578935683598497	163.19137278830405	0.0	166.8759398342698	-33.92943971271826	147.45969605192047	0.0661157024793389	0.1666666666666666	1.4089150940175543	139.15005209772815	23.98722519215782	3.021990740740741	-0.0492703651345994	154.09999638121056
122.0	2.7620000000000013	1.0251637668831493	165.17527781378868	152.05741225259783	5.573104530069267	18.228060320501648	159.53003154225806	-0.0484439667590038	162.9715362308974	-34.59736628500637	143.27707344207502	0.5533240997229922	0.0	1.2750239871975602	171.80311520507573	23.801164850570917	1.899324452003024	0.0340692487158109	155.15319279516493
