SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Cn1cnc2c(sc3ncccc32)c1=O)Nc1cccc(Br)c1;IRB_14181;set_1;F09;DIVERSE;PLATE_045;F074-0218;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB94740>
O=C(Cn1cnc2cc(C(=O)NCC3CC3)ccc2c1=O)Nc1ccc(F)cc1;IRB_120707;set_2;I19;Diverse;PLATE_429;M420-1597;N-(cyclopropylmethyl)-3-[2-(4-fluoroanilino)-2-oxoethyl]-4-oxo-3,4-dihydroquinazoline-7-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA5B270>
O=C(Cn1cnc2cc(I)ccc2c1=O)c1ccc2c(c1)OCCO2;IRB_93015;set_2;D08;Diverse;PLATE_343;8018-6685;3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxoethyl]-7-iodoquinazolin-4(3H)-one;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9B33C0>
O=C(Cn1cnc2cc3c(cc21)OCCO3)NCC1CCCO1;IRB_30461;set_1;N06;Soluble_Diversity;PLATE_096;D560-0023;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9E4510>
O=C(Cn1cnc2cc3c(cc21)OCCO3)NCCOc1ccc(Cl)cc1;IRB_59585;set_2;K19;Diverse;PLATE_238;D560-0104;N-[2-(4-chlorophenoxy)ethyl]-2-(6,7-dihydro-1H-[1,4]dioxino[2,3-f]benzimidazol-1-yl)acetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6AF6040>
O=C(Cn1cnc2cc3c(cc21)OCCO3)NCCc1ccc(F)cc1;IRB_12892;set_1;M08;DIVERSE;PLATE_041;D622-0001;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FD9A50>
O=C(Cn1cnc2cc3c(cc21)OCCO3)Nc1ccc(Cl)cc1;IRB_5358;set_1;O17;DIVERSE;PLATE_017;D560-0056;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D1C5F0>
O=C(Cn1cnc2ccc(F)cc2c1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;IRB_85545;set_2;B21;Diverse;PLATE_319;Y044-3987;3-{2-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2-oxoethyl}-6-fluoroquinazolin-4(3H)-one;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A200B0>
O=C(Cn1cnc2ccccc21)N/N=C/c1c2ccccc2cc2ccccc12;IRB_27031;set_1;H12;PPI;PLATE_085;3253-1449;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7EE4660>
O=C(Cn1cnc2ccccc21)N/N=C/c1ccc([N+](=O)[O-])cc1;IRB_49289;set_2;A15;Diverse;PLATE_206;3253-1502;2-(1H-benzimidazol-1-yl)-N'-[(4-nitrophenyl)methylidene]acetohydrazide;A15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C43580>
O=C(Cn1cnc2ccccc21)N/N=C/c1cccc(Cl)c1Cl;IRB_49260;set_2;I13;Diverse;PLATE_206;3253-1455;2-(1H-benzimidazol-1-yl)-N'-[(2,3-dichlorophenyl)methylidene]acetohydrazide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0660>
O=C(Cn1cnc2ccccc21)N/N=C/c1ccccc1Cl;IRB_49264;set_2;M13;Diverse;PLATE_206;3253-1487;2-(1H-benzimidazol-1-yl)-N'-[(2-chlorophenyl)methylidene]acetohydrazide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B77E0820>
O=C(Cn1cnc2ccccc21)N/N=C/c1ccccn1;IRB_138937;set_2;E18;RNA;PLATE_486;3253-1488;2-(1H-benzimidazol-1-yl)-N'-[(pyridin-2-yl)methylidene]acetohydrazide;E18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CDD0>
O=C(Cn1cnc2ccccc2c1=O)N1CCOC(c2ccccc2)C1;IRB_106670;set_2;G21;Diverse;PLATE_385;Y040-5942;3-[2-oxo-2-(2-phenylmorpholin-4-yl)ethyl]quinazolin-4(3H)-one;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59C740>
O=C(Cn1cnc2ccccc2c1=O)NCC(=O)Nc1cccnc1;IRB_106926;set_2;P17;Diverse;PLATE_386;Y042-4315;N~2~-[(4-oxoquinazolin-3(4H)-yl)acetyl]-N-(pyridin-3-yl)glycinamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5F12E0>
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccn2)CC1;IRB_115672;set_2;M04;Diverse;PLATE_414;C046-0367;;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE335580>
O=C(Cn1cnc2ccccc2c1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;IRB_151119;set_2;K10;Diverse;PLATE_529;Y040-8567;;K10;<rdkit.Chem.rdchem.Mol object at 0x0000028A71947890>
O=C(Cn1cnc2ccccc2c1=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;IRB_131484;set_2;F12;Diverse;PLATE_463;Y042-8790;N-[(4-oxoquinazolin-3(4H)-yl)acetyl]-L-tyrosine;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0127270>
O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1N1CCCCC1;IRB_56383;set_2;O18;Diverse;PLATE_228;D216-0599;2-(4-oxoquinazolin-3(4H)-yl)-N-[2-(piperidin-1-yl)phenyl]acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB4FCF0>
O=C(Cn1cnc2ccccc2c1=O)Nc1cccnc1Cl;IRB_138404;set_2;D05;Covalent;PLATE_485;Y040-8656;N-(2-chloropyridin-3-yl)-2-(4-oxoquinazolin-3(4H)-yl)acetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CA7B0B0>
O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(CC(=O)N2CCOCC2)s1;IRB_56411;set_2;A20;Diverse;PLATE_228;D216-0602;N-{5-[2-(morpholin-4-yl)-2-oxoethyl]-1,3,4-thiadiazol-2-yl}-2-(4-oxoquinazolin-3(4H)-yl)acetamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB76AC0>
O=C(Cn1cnc2ccccc2c1=O)c1cccs1;IRB_113809;set_2;J08;Diverse;PLATE_408;Y513-2378;3-[2-oxo-2-(thiophen-2-yl)ethyl]quinazolin-4(3H)-one;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0B2350>
O=C(Cn1cnc2nc(N3CCCC(C(=O)NC4CC4)C3)sc2c1=O)NC1CCCC1;IRB_141314;set_2;O07;RNA;PLATE_494;L864-2886;1-{6-[2-(cyclopentylamino)-2-oxoethyl]-7-oxo-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2-yl}-N-cyclopropylpiperidine-3-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DEDC10>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)NCc1ccc(Cl)cc1;IRB_96733;set_2;N20;Diverse;PLATE_354;F801-0466;N-[(4-chlorophenyl)methyl]-2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D7B0>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)NCc1ccc2c(c1)OCO2;IRB_14800;set_1;A08;DIVERSE;PLATE_047;F801-0468;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42A50>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1cc(F)ccc1F;IRB_14780;set_1;M06;DIVERSE;PLATE_047;F801-0427;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42190>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Br)cc1;IRB_14782;set_1;O06;DIVERSE;PLATE_047;F801-0441;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42270>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Br)cc1F;IRB_14778;set_1;K06;DIVERSE;PLATE_047;F801-0423;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B420B0>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(Cl)cc1;IRB_42915;set_1;L05;Library;PLATE_138;F801-0403;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB673C0>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)c(F)c1;IRB_65490;set_2;I08;Diverse;PLATE_257;F801-0434;N-(3,4-difluorophenyl)-2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B795C120>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)cc1;IRB_42937;set_1;B07;Library;PLATE_138;F801-0449;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB8B2E0>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc(F)cc1F;IRB_65496;set_2;C08;Diverse;PLATE_257;F801-0406;N-(2,4-difluorophenyl)-2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B795C3C0>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;IRB_6311;set_1;H17;DIVERSE;PLATE_020;F801-0416;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11C5D60>
O=C(Cn1cnc2nc(N3CCCC3)sc2c1=O)Nc1cccc(C(F)(F)F)c1;IRB_65502;set_2;K08;Diverse;PLATE_257;F801-0453;2-[7-oxo-2-(pyrrolidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]-N-[3-(trifluoromethyl)phenyl]acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289B795C660>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)NCc1ccccc1;IRB_42885;set_1;N03;Library;PLATE_138;F801-0065;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4BA0>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(Br)cc1;IRB_42879;set_1;H03;Library;PLATE_138;F801-0045;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4900>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(Cl)cc1;IRB_42873;set_1;B03;Library;PLATE_138;F801-0007;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4660>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(F)c(F)c1;IRB_65426;set_2;G04;Diverse;PLATE_257;F801-0038;N-(3,4-difluorophenyl)-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B1D4A0>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc(F)cc1;IRB_42883;set_1;L03;Library;PLATE_138;F801-0053;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFE4AC0>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;IRB_14768;set_1;A06;DIVERSE;PLATE_047;F801-0020;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53C10>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;IRB_96726;set_2;F20;Diverse;PLATE_354;F801-0019;N-(2H-1,3-benzodioxol-5-yl)-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D430>
O=C(Cn1cnc2nc(N3CCCCC3)sc2c1=O)Nc1ccccc1F;IRB_96730;set_2;B20;Diverse;PLATE_354;F801-0011;N-(2-fluorophenyl)-2-[7-oxo-2-(piperidin-1-yl)[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D5F0>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)NC1CCCCC1;IRB_96722;set_2;J20;Diverse;PLATE_354;F801-0272;N-cyclohexyl-2-[2-(morpholin-4-yl)-7-oxo[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB27D270>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)NCc1ccc2c(c1)OCO2;IRB_14776;set_1;I06;DIVERSE;PLATE_047;F801-0270;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53F90>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1cc(F)ccc1F;IRB_14772;set_1;E06;DIVERSE;PLATE_047;F801-0229;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53DD0>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc(Br)cc1;IRB_14774;set_1;G06;DIVERSE;PLATE_047;F801-0243;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53EB0>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc(Br)cc1F;IRB_14770;set_1;C06;DIVERSE;PLATE_047;F801-0225;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B53CF0>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc2c(c1)OCCO2;IRB_9946;set_1;K04;DIVERSE;PLATE_032;F801-0218;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E9CCF0>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;IRB_9944;set_1;I04;DIVERSE;PLATE_032;F801-0217;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E9CC10>
O=C(Cn1cnc2nc(N3CCOCC3)sc2c1=O)Nc1cccc(Cl)c1;IRB_65457;set_2;C06;Diverse;PLATE_257;F801-0203;N-(3-chlorophenyl)-2-[2-(morpholin-4-yl)-7-oxo[1,3]thiazolo[4,5-d]pyrimidin-6(7H)-yl]acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B00270>
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(Br)cc1;IRB_14810;set_1;K08;DIVERSE;PLATE_047;F801-0539;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42EB0>
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(Br)cc1F;IRB_14804;set_1;E08;DIVERSE;PLATE_047;F801-0522;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42C10>
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(F)c(F)c1;IRB_14806;set_1;G08;DIVERSE;PLATE_047;F801-0532;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42CF0>
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc(F)cc1F;IRB_14802;set_1;C08;DIVERSE;PLATE_047;F801-0505;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42B30>
O=C(Cn1cnc2nc(N3CCSCC3)sc2c1=O)Nc1ccc2c(c1)OCO2;IRB_6313;set_1;J17;DIVERSE;PLATE_020;F801-0514;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11C5E40>
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)NCc1ccccc1;IRB_118744;set_2;N16;Diverse;PLATE_423;G663-0291;;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7B4AC0>
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1ccc(Cl)cc1F;IRB_68659;set_2;D06;Diverse;PLATE_267;G663-0808;N-(4-chloro-2-fluorophenyl)-2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE00C10>
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1ccc(F)cc1F;IRB_8667;set_1;L04;DIVERSE;PLATE_028;C066-5081;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8A8B30>
O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)Nc1cccc(C(F)(F)F)c1;IRB_68636;set_2;B04;Diverse;PLATE_267;G663-0008;2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)-N-[3-(trifluoromethyl)phenyl]acetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE00200>
O=C(Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O)NCCN1CCOCC1;IRB_24442;set_1;K10;CNS;PLATE_077;C066-4628;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F57B0>
O=C(Cn1cnc2onc(-c3ccc(F)cc3)c2c1=O)NC1CCCCCC1;IRB_62451;set_2;K18;Diverse;PLATE_247;E898-0057;N-cycloheptyl-2-[3-(4-fluorophenyl)-4-oxo[1,2]oxazolo[5,4-d]pyrimidin-5(4H)-yl]acetamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9F6CF0>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)N/N=C/c1ccncc1;IRB_111894;set_2;E08;Diverse;PLATE_402;Y501-9206;2-(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)-N'-[(pyridin-4-yl)methylidene]acetohydrazide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE41C80>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)Nc1ccc(F)cc1;IRB_115668;set_2;I04;Diverse;PLATE_414;C046-0010;N-(4-fluorophenyl)-N~3~-[(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetyl]-beta-alaninamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3353C0>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCC(=O)N1CCC2(CC1)OCCO2;IRB_147915;set_2;O04;Diverse;PLATE_516;C046-0234;N-[4-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-4-oxobutyl]-2-(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5D1E40>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCC(=O)NC1CCCCC1;IRB_329;set_1;J03;DIVERSE;PLATE_002;C046-0154;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F7E2E0>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCc1ccccc1;IRB_36405;set_1;M07;Library;PLATE_117;3909-7361;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64B350>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(Cl)c(Cl)c1;IRB_45600;set_1;J18;Library;PLATE_146;K667-0143;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB8270>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(F)cc1F;IRB_10633;set_1;J07;DIVERSE;PLATE_034;3909-7362;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D2E40>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1cccc(Cl)c1;IRB_148654;set_2;B11;Diverse;PLATE_518;K667-0116;N-(3-chlorophenyl)-2-(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetamide;B11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6E3820>
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1cccc([N+](=O)[O-])c1;IRB_72419;set_2;P21;Diverse;PLATE_278;K667-0119;N-(3-nitrophenyl)-2-(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CCFC10>
O=C(Cn1cnc2sc3c(c2c1=O)CCCCC3)NCc1ccc(F)cc1;IRB_154746;set_4;;kinasas;PLATE_191;HY-115925;atoms 27 bonds 30;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289C00F9270>
O=C(Cn1cnc2sccc2c1=O)N[C@H]1CC[C@H](CN2Cc3ccccc3C2=O)CC1;IRB_60145;set_2;K14;Diverse;PLATE_240;D753-0133;N-{4-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}-2-(4-oxothieno[2,3-d]pyrimidin-3(4H)-yl)acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B6C80>
O=C(Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O)NC1CCCCC1;IRB_121145;set_2;J06;Diverse;PLATE_431;P492-0789;N-cyclohexyl-2-[6-oxo-5-(4-phenyl-1,3-thiazol-2-yl)pyrimidin-1(6H)-yl]acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB823C0>
O=C(Cn1cncc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1;IRB_90195;set_2;A12;Diverse;PLATE_334;8012-2613;1-(morpholin-4-yl)-2-[5-(4-nitrophenyl)-1H-imidazol-1-yl]ethan-1-one;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289B8245C80>
O=C(Cn1cncn1)c1ccccc1Cl;IRB_134511;set_2;H21;Fragment;PLATE_472;0278-0021;1-(2-chlorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethan-1-one;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289C1006660>
O=C(Cn1cnnn1)N1CCC(n2cnc3cc(C(F)(F)F)ccc32)CC1;IRB_129329;set_2;M18;Diverse;PLATE_456;V008-9238;;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55F20>
O=C(Cn1cnnn1)N1CCCn2ccnc2C1C1CCCC1;IRB_101509;set_2;G19;Diverse;PLATE_369;S812-2541;1-(9-cyclopentyl-6,7-dihydro-5H-imidazo[1,2-a][1,4]diazepin-8(9H)-yl)-2-(1H-tetrazol-1-yl)ethan-1-one;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBC3C80>
O=C(Cn1cnnn1)N1CCN(c2ccc(F)cc2)CC1;IRB_112280;set_2;J12;Diverse;PLATE_403;Y502-4868;1-[4-(4-fluorophenyl)piperazin-1-yl]-2-(1H-tetrazol-1-yl)ethan-1-one;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEC1740>
O=C(Cn1cnnn1)NCCCN1CCOCC1;IRB_132364;set_2;I07;Diverse;PLATE_466;Y508-4180;N-[3-(morpholin-4-yl)propyl]-2-(1H-tetrazol-1-yl)acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F9900>
O=C(Cn1cnnn1)Nc1ncc(C2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)s1;IRB_52273;set_2;F22;Diverse;PLATE_215;8018-3133;N-[5-(adamantan-2-yl)-1,3-thiazol-2-yl]-2-(1H-tetrazol-1-yl)acetamide;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B745E5F0>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCCCC1;IRB_119210;set_2;L05;Diverse;PLATE_425;K786-8003;6-(4-chlorophenyl)-2-[2-oxo-2-(piperidin-1-yl)ethyl]pyridazin-3(2H)-one;L05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE848580>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;IRB_119208;set_2;N05;Diverse;PLATE_425;K786-8034;2-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-6-(4-chlorophenyl)pyridazin-3(2H)-one;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8484A0>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CC2C=CC1C2;IRB_131549;set_2;I16;Diverse;PLATE_463;Y041-5272;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289C013D190>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCc1ccccc1;IRB_72751;set_2;H21;Diverse;PLATE_279;K786-8041;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-phenylethyl)acetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F6E7B0>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;IRB_107636;set_2;C22;Diverse;PLATE_388;Y043-1852;4-({2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamido}methyl)cyclohexane-1-carboxylic acid;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6D64A0>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccc(C(=O)O)cc1;IRB_107638;set_2;A22;Diverse;PLATE_388;Y043-1851;4-({2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamido}methyl)benzoic acid;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6D6580>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccc1Cl;IRB_98129;set_2;J08;Diverse;PLATE_359;K786-8040;N-[(2-chlorophenyl)methyl]-2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4C1890>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccncc1;IRB_85009;set_2;J08;Diverse;PLATE_318;Y041-0230;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-[(pyridin-4-yl)methyl]acetamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7975040>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N[C@H](CO)Cc1ccccc1;IRB_106745;set_2;J06;Diverse;PLATE_386;Y042-2102;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-[(2S)-1-hydroxy-3-phenylpropan-2-yl]acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5B1A50>
