F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	28.04144837466677	0.5562997745408169	0.0724609377243413	-0.1048286240333137	0.6210372515113738	0.3055368580617182	0.4833898156373726	0.6095571570877186	0.4754054277386942	5.365273022320454	1.1137988414476532	-8.08982748364069	9.226298420251297	1.0
0.0	28.04144837466677	0.9010236422819942	-0.0523427814772408	-0.0785534506802725	1.1132702301410542	0.3018405028641899	0.7180326651818857	0.6326991731747977	0.5098035107324115	5.389481284576362	0.9123115523530524	-7.510204081632653	38.73495295608439	1.0
1.0	47.83983470249503	0.9286342928142474	0.1202300622726411	-0.1475783283352575	1.1457008253705294	0.2767469361254098	0.7692868841657411	1.1533951888776055	0.5128327906531315	8.823929741666657	0.7903427653437602	2.726643598615917	-45.47875600250366	1.0
0.0	54.26065632542103	0.7508557358845824	-0.1034715208912883	-0.2447429541857572	0.941505791244607	0.3136900936940199	0.616296026248633	0.8314755591691619	0.519755125392918	5.859657938003863	0.7727655022810739	6.6284881299458585	-62.06535459464588	1.0
0.0	54.26065632542103	0.8256904170976138	0.09253003763264	-0.3504349408284021	1.020518353527053	0.3076263730481632	0.68577641673861	1.03484415833802	0.4453474991302485	5.731082034218741	0.6639818736367237	-3.4911242603550283	-61.25057229544289	1.0
0.0	54.26065632542103	0.9391250586767116	0.0072765425737205	-0.1757553152852986	1.1585431822600738	0.2921198243441386	0.7588477435116548	0.8304314229558514	0.5188444875329477	6.63221806501995	0.6658056806360352	3.452728029987507	-60.25563295943145	1.0
1.0	46.17852335251029	0.8205293737895416	0.353207854330861	0.3769631909577629	1.1977825490893002	0.3275966720070506	0.6166001525911144	0.970654244337796	0.4303245599870822	2.420468195383835	1.0672766470733397	-3.839976204640095	-38.25809172719645	1.0
0.0	41.255212303692616	0.9155912347436466	-0.2746788693019192	-0.2921521300000007	1.12602048717892	0.313022680896845	0.6798462818430332	1.008274376626214	0.5024069428435826	2.654036580256609	0.9129465168238644	-6.0625	-69.64763368709507	1.0
0.0	45.82231195148397	0.7212453866800872	-0.1020549105176173	-0.2868443136094679	1.161556107851721	0.3391910651545736	0.5660453663095837	0.8847760125150063	0.5118012422360247	2.603745657511336	0.9224535218176596	-4.207100591715976	-96.38923024367482	2.0
0.0	16.51271344780699	0.8405533194593732	0.0212038397035342	-0.0465406135865592	1.1108159120922934	0.2827916082301671	0.77655989148581	0.4972945901979408	0.4431430312880942	5.941915077950882	0.9160659689742602	-4.554419284149016	55.82707475720437	1.0
0.0	16.51271344780699	0.6047301828192277	0.0949410116085331	-0.0954140443482962	0.8633828936645339	0.3100159512335	0.4960167395310347	0.5870476356792405	0.5651096802207641	2.572260178660791	1.0183610695330425	-5.42671714440238	88.17563684928322	1.0
0.0	16.51271344780699	0.844224269515918	0.2467158293491353	-0.1370165500270417	0.9800430162946516	0.3100159512335	0.660883957650945	0.6395506290436525	0.4870784870833061	2.423871748908725	0.9419996355873252	-5.42671714440238	96.43968422208911	1.0
0.0	16.51271344780699	0.8816004672897195	-0.016685971106327	-0.0601050259599787	1.0914401019541204	0.2865004033991035	0.6915142175382779	0.5946101268449879	0.5511641494873775	2.596026971164957	1.0241414780408782	-5.127636560302866	101.62390067019618	1.0
0.0	57.266978088247015	0.686752568637359	-0.1130472256543872	-0.4506734947916668	0.9502415815500964	0.3247978130834087	0.55182355913563	1.0427992395351793	0.5808926514000199	5.2791301942370925	0.8903980775163047	-3.979166666666666	-93.83895170676506	1.0
0.0	9.967957041894415	0.7967592466267378	-0.0207433949022957	-0.1281954595660746	1.2799643488137304	0.302730580680267	0.7314081993221317	0.5866644362241303	0.5467566166587308	5.141825673468336	1.2243349972867548	-0.686390532544379	148.56739732078512	1.0
0.0	15.181342137549285	0.6710297489689037	-0.0915624514038272	-0.0435489812244896	1.017830173762751	0.3309802005518061	0.5657851285703487	0.5739107660418251	0.5486844460354394	0.4488077890323561	1.2313409257329857	-1.5053061224489797	65.58830999736631	1.0
0.0	15.181342137549285	0.6064348379201253	-0.0282999410339766	-0.1059759999999999	0.855437490601542	0.3481709425103379	0.5064490585175322	0.5723182981006039	0.5553898507812163	0.3226503816249486	1.2468355545766254	-1.0048979591836733	68.39617635700625	1.0
0.0	15.181342137549285	0.5891883407218553	-0.1013075665689789	-0.2756872673130188	1.277885744123686	0.3718758225023018	0.52164234479347	0.8232253529682475	0.4257219659109945	0.253314557049225	0.9407634619851306	-1.4265927977839334	67.31481128631503	1.0
0.0	9.967957041894415	0.8171891511095454	0.0247652385573985	-0.1803442282996427	1.0673287571199062	0.3177838175672255	0.7081207603767793	0.5517218863915665	0.5351837959489874	0.0	0.9840180343396402	-2.9286563614744354	72.00668014447717	1.0
0.0	25.47581796119068	0.6296838431533565	-0.0778387507043748	-0.63555249161709	0.8712995278176965	0.334357384715168	0.5934267135576125	1.4616886076367788	0.5565307667753298	0.3146477212284091	0.8814957879462202	-1.0454299621416971	176.777868501922	1.0
0.0	20.36929056634997	0.6484828921885087	-0.0405699305442914	-0.3450605289115645	0.8712362452035021	0.3285470646789563	0.5774585754250054	1.1189186489783265	0.5325561096662951	0.3972251966630276	0.8822065465200243	-4.265306122448979	125.07478829275487	1.0
1.0	40.88701022418544	0.7519482230699731	-0.0458326131834733	-0.1212648055555557	1.0094211173576957	0.3927591746799281	0.8418861786774876	0.9422814718778032	0.6613330093516866	3.4234110187284785	1.108268398681304	-0.2377777777777779	9.867269929173474	1.0
1.0	58.87643276686106	0.8427485898093326	-0.0864765597641084	0.0723813457840217	0.9615236361250532	0.3038790673271086	0.810576535952975	1.1081678109486015	0.718269658423768	1.5196806500377944	1.0017497455190696	6.9763313609467446	42.55029831456009	1.0
1.0	65.42118917277364	0.8453684590385075	-0.1424953540905151	0.0152733081285439	1.0516936117106628	0.3233516013966727	0.82747871724015	1.087229894083248	0.725201009723261	2.455691310653432	0.9752536669064796	-0.7032136105860114	-8.03734733345216	1.0
1.0	58.87643276686106	0.8226011408347293	-0.0916119188422018	-0.0406421111111117	1.087420552113035	0.3391744427611721	0.8215880852425684	1.0727448757820772	0.7200901441363088	2.523933468627733	0.924643809746292	0.8888888888888893	-8.041001996564255	1.0
1.0	29.53412225021202	0.7988472622478386	-0.0077763962808963	-0.1057310311418686	1.2589417227025297	0.3674647007671054	0.8341798751200769	0.9679758432985874	0.6707812948607522	4.121990152721123	0.9548315252054296	-1.2015570934256046	142.98691450237237	1.0
1.0	23.49228142106406	0.8249959793838116	0.0637375350294827	-0.0820180708546386	1.2338699730709402	0.3532484504835916	0.8259441378826873	0.9920575903604556	0.6728956635823782	2.448208763622274	0.961942014373146	-3.701241782322864	136.74508859076772	1.0
2.0	49.304807208514376	0.8152374665000509	-0.2765720620932292	0.1241888888888883	1.0537932917671686	0.3559276454192187	0.8618200996516354	1.1839869607261655	0.7644877887548535	2.5273479668129286	0.9126188948238498	-0.2498765432098773	83.92336441610763	1.0
1.0	23.49228142106406	0.6676437520077096	-0.1843258670190342	-0.5706481262002747	0.7143109540636043	0.4888249751161054	0.5713339222614842	1.090762473941631	0.7230447050595799	0.0	0.9402310570560822	-2.441700960219478	100.06701191408445	1.0
1.0	23.49228142106406	0.8589482029598309	-0.0972088820737549	-0.4923445130315509	0.938720930232558	0.4549532733681422	0.8410589700996678	1.083315823857249	0.7041421790235082	0.0	0.6184728076352972	-1.938271604938272	93.85240758922954	1.0
1.0	23.49228142106406	0.8772069872276487	0.0876567111999422	-0.3125743950617285	1.0555785123966943	0.4196732003522777	0.8532688902007085	1.038761896178691	0.7636392200175192	0.0	0.8457115105914642	-1.2153635116598085	91.862954550513	1.0
0.0	26.54279604830175	0.6743374304831552	-0.0675531600987842	-0.5046273880384446	0.8288267193912431	0.3326053457291596	0.5415918042982516	1.3404510099837006	0.4516553760521141	1.109937526373857	0.9357054464509756	0.6863652545389822	-37.14384759574183	1.0
0.0	22.327692613154124	1.0286866225780251	-0.2648637583290114	-0.0597571247165539	1.326470588235294	0.2938567892931463	0.7663255861785273	0.6738188033889039	0.5238344591290514	6.570906581207495	0.9657317972765976	3.4920634920634925	60.936323091271056	1.0
0.0	22.327692613154124	1.0337354842243645	-0.2668147441738513	-0.0433274444444451	1.4277629483246814	0.2831153001509487	0.7844418972718966	0.6779828236547997	0.531640383463234	7.765043982490329	0.9626218526333342	2.400000000000001	63.148862188698274	1.0
0.0	22.327692613154124	0.8476875130622934	0.1672682422407319	-0.1109691224489796	1.1493861122118572	0.319148235010426	0.6434638659247097	0.672500964033878	0.5289688353372769	6.367088553343447	0.9705247084589272	4.209183673469388	55.90894662035278	1.0
0.0	22.327692613154124	1.0251415709280536	0.1770013122417319	-0.078498249178172	1.3919090686873627	0.30598082007923	0.7477106199808027	0.6706474877579354	0.5169271689898979	5.322432730551383	0.9608821962894228	5.9086127547666	58.51415121377612	1.0
0.0	15.720810648641203	1.0125854134709245	-0.0464683103342165	-0.0372210664819938	1.6972612583839028	0.292659868487871	0.7658725247524752	0.4072400313395528	0.5330944180522564	6.051685258895201	0.914851244096453	3.351800554016621	102.58326253988892	1.0
0.0	22.327692613154124	1.0251415709280536	-0.0301445703031637	-0.078498249178172	1.7907745279271574	0.30598082007923	0.7477106199808027	0.6750816532628209	0.5169271689898979	5.36011898924306	0.8099612551979568	3.9829059829059834	58.51415121377611	1.0
0.0	15.720810648641203	1.0125854134709245	0.0106695062562286	-0.0372210664819938	1.8166823147832023	0.292659868487871	0.7658725247524752	0.4079270978626879	0.5330944180522564	6.019842489416075	0.8914768333578315	-0.407202216066482	102.58326253988892	1.0
0.0	37.21470475144105	1.0316451944734435	-0.1446771726800037	-0.1413266343490301	1.5816599410709706	0.3350590174359882	0.7317287983602355	0.7475247603130916	0.5505228945702073	2.019415765683525	0.9888399802832386	0.8005540166204982	62.08196382024198	1.0
0.0	9.967957041894415	0.7959441603952433	0.0959508552208059	-0.1452898955102038	1.3175382176769137	0.3655123924636738	0.5996306239024685	0.4531117992291075	0.4308141571891163	4.073453807585001	0.8947779684821661	-5.5102040816326525	87.10508146369224	1.0
0.0	19.74844178534064	0.6675634863108634	-0.1496017989525345	-0.06496367867036	0.9231823964723668	0.3677794975573355	0.4935958977718184	0.5849251983618118	0.4756810530979906	0.6730278108335466	0.7960928540879334	-2.343490304709141	46.12293774879108	1.0
0.0	31.461851144694265	0.673688683334035	-0.0737954263903994	-0.2486447755102039	1.0634005232708112	0.3794249055494901	0.5127868038285551	0.7368892265254747	0.5706574141912598	0.971492294511532	1.1115782307356237	-0.4081632653061228	66.6900591809147	1.0
0.0	31.461851144694265	0.7889152920423649	-0.1676340481075287	-0.3619004269387754	1.1068313189700472	0.396615647508022	0.5663057454964969	0.7461673096509872	0.5713855366670195	0.7989424765814692	1.1379911228539112	1.440816326530612	69.55968921417676	1.0
0.0	19.74844178534064	0.8431177824086132	-0.1216814009031424	-0.0813898725761772	1.0180114548207055	0.3677794975573355	0.5720126194303286	0.5900019121847793	0.471417510741315	0.6352191688582378	0.807883851254208	-2.343490304709141	46.80768090174845	1.0
0.0	31.461851144694265	0.8703475942079019	-0.0462527107502787	-0.2744690106122447	1.3082204074306738	0.3794249055494901	0.6138221143156977	0.7419659403484378	0.5657860591465457	0.9161775801423304	1.1344762218149351	-0.4081632653061228	65.88933553921181	1.0
0.0	31.461851144694265	1.0008044463946175	0.0525869824647894	-0.3267594391836734	1.478658901432048	0.3794249055494901	0.6868035213800902	0.788817708239963	0.4903277025679609	0.758135539087469	0.9494061993855324	-0.4081632653061228	64.28887851172199	1.0
1.0	19.997795485552796	0.9779578051538412	0.047252879925123	0.3372569362880885	1.091662059194498	0.3463711862527833	0.6765951392608459	1.001793834931361	0.4857663066647717	0.4494622385991436	1.0857702714725412	-1.7389196675900271	131.60025495662737	1.0
0.0	9.967957041894415	0.6275743882162128	-0.066012362738513	-0.0768485567346939	0.7476904035715863	0.3359878537496102	0.510019700113852	0.3974662694015891	0.5396588786815443	4.8478117883466005	1.035910273304111	-3.0016326530612245	88.68419836993178	1.0
0.0	31.461851144694265	0.9152126690491206	0.2534504964411845	-0.523937958448753	1.694958307056268	0.3909176403899599	0.6535798122065728	0.9934153900510412	0.430689887542751	0.2521443186076124	1.1040106791712638	3.7465373961218833	65.08976804038414	1.0
0.0	19.74844178534064	0.9557755388940956	-0.4618165694417078	-0.1142245505540169	1.119354442808051	0.3577504758506632	0.6279859190344481	0.6372883911382206	0.4226457585289457	0.4552500330557687	0.852852011763704	-2.3434903047091424	48.59609050914416	1.0
0.0	31.461851144694265	1.0055088496282163	-0.2254332039968833	-0.13066004164188	1.618295213190429	0.3214108184544506	0.7064168628199419	0.7580247553292814	0.545037891890192	0.9593848075677012	1.1131058956107744	1.4063057703747772	107.2156500007806	1.0
0.0	9.967957041894415	1.005349872171196	0.0020350561888128	-0.0621014511718746	1.7160035427169913	0.3212128886399192	0.7245727900098586	0.4010765856234793	0.5175498054933396	3.7085656581273465	1.0439255121831936	-3.48828125	94.05429455786276	1.0
0.0	36.44582966564148	1.0486412553198263	-0.0960456430632955	-0.2827022664359857	1.5368659987476518	0.3650997237894517	0.7037870486328534	0.8047696071007729	0.5403085564789165	0.9231240900987472	1.1685443953139274	-0.9126297577854668	30.23484965350228	1.0
0.0	16.51271344780699	0.6162520729684908	-0.0191441364910769	-0.3265632314453127	0.8928448665762099	0.3557662098773512	0.5417104951433309	0.7840374996851578	0.4386536269274614	3.013631827216483	1.0053766453712711	-5.25390625	75.41176787227687	1.0
0.0	19.811443318518734	0.5472032487328375	-0.0674362448303129	0.0394912033333324	0.9008596105271736	0.3817555869145541	0.4494900113330816	0.4399083070946009	0.4800513496165668	0.0	1.055018224890067	-1.4322222222222238	51.88050823048185	1.0
0.0	18.90859667110222	0.7084237043061771	-0.0157600667924065	-0.1773785633333333	1.875152501016674	0.379613929260754	0.6137934858959668	0.6939688642698156	0.4507823968682851	1.7785617213674576	0.9094466344743364	-5.022222222222223	6.646029131784104	1.0
0.0	23.892575192049428	0.7323398152409756	-0.0549560701557674	-0.1633044536011082	1.2830285128919408	0.3420850181963972	0.6314215778446329	0.7911676943050139	0.4962663000219767	0.7630708581642022	1.076127757868622	-3.058864265927977	-22.5627749074616	1.0
1.0	57.69447478880275	0.8999735905439873	-0.5435277123676866	0.2410326875	0.9351837920876754	0.283872346970909	0.8104036998616875	0.8123486282674977	0.6609995217599235	5.878333847872178	0.996884808055444	-11.207270408163264	122.0970277112268	1.0
1.0	26.484662252911047	0.7358482916320922	0.2096861103346222	-0.1869689362765511	1.0521200195689957	0.3157474407788805	0.5657926389222998	1.4383536902419114	0.4296924621468231	0.212851596367543	0.7625488004282682	-4.77884214910454	-3.835188599694149	1.0
1.0	26.484662252911043	0.7847525927777087	0.1452443796690157	0.0483362245359875	1.0353226056712257	0.2978881073433015	0.6416031488191931	1.2402989167819336	0.4043522267206477	4.670633540649359	0.9967760705765574	-1.1806247170665445	9.626364540249597	0.0
0.0	19.69171994681122	0.7363063263190489	-0.0030547603573286	0.1647999999999997	1.15164396547423	0.3092628009755958	0.6435715295448119	0.769502081405332	0.3624574829931971	4.37896493336484	0.8984815846710321	-0.1942148760330571	43.65101519665759	0.0
0.0	19.69171994681122	0.762513485032135	0.1586699237727615	0.1223918143961925	1.1610932872655475	0.3088691990649178	0.6535775657197177	0.9677999365874888	0.3795234988972757	4.484601810732485	0.9962417372106088	-0.0797144556811428	5.513414894954735	0.0
0.0	24.675698467758423	0.7851396583348588	0.0936634083426359	0.2070265484045428	1.1622704633820935	0.2979575550858867	0.6694599870300427	0.7732895839553385	0.3961925492028399	4.494547167573447	0.9095170223600038	0.1427798810167662	11.708015460188337	0.0
0.0	19.69171994681122	0.831343691442848	0.0526267910718715	0.3210473010411941	1.2259865673841488	0.2767409288052734	0.7652300645429939	0.6845148408205551	0.3837308148604842	9.336018154124217	0.9988115962539144	-1.4200995925758266	65.7363048958766	0.0
0.0	19.69171994681122	0.852712041839332	0.0578887279786344	0.3441333503999981	1.2761904484294475	0.2683099817846472	0.7890062193340881	0.6887770393789296	0.3921380325874707	10.64108612580193	0.9644282575941986	-2.9776000000000007	69.38519444355398	0.0
0.0	19.69171994681122	0.6789056968136464	0.2181575474137667	0.1295288906249996	0.834610195542652	0.3072761003618848	0.5736208561313162	0.999368686633911	0.4406944791811498	4.606959405274908	1.0957356325366494	-4.286458333333332	4.43382682032594	0.0
0.0	19.69171994681122	0.7784921723333393	0.295379948256843	0.0849722500000003	1.0799977319012812	0.3072761003618848	0.6529289187311879	1.0467438983109352	0.3955853100970816	4.476676113066714	0.876969009384107	-4.286458333333332	6.832954331520689	0.0
0.0	19.69171994681122	0.757344296806649	0.0248499006750981	0.1964543594386592	1.1078371062992125	0.2992212097098303	0.6675930214605525	0.7570664534830078	0.3864799292398242	4.783044390920681	0.9881633448559614	-4.339520144861929	47.58272927025732	0.0
1.0	48.869995641169886	0.5792020235716961	0.1644907886250446	-0.0257480313683074	1.6034453433511306	0.3732390108225544	0.5399267184918773	0.8775975277122342	0.6319329277712876	1.2615398505081052	0.9558046019610992	-2.926446727961061	26.845769553411607	0.0
3.0	45.6411781150945	0.9417735042735044	-0.3871192958673842	-1.8054194081632653	1.1105677129384026	0.3954102302888307	0.709814491064491	1.6649315421322723	0.551438110968282	-0.3809634738669123	1.152641966815591	-14.399092970521542	29.618890353125707	2.0
1.0	4.9839785209472085	0.5552708211997671	0.0	-0.3297541822222227	1.3249854397204428	0.4940309737581334	0.4701150262085032	0.5586762095783364	0.4799496382280984	0.0	0.6935415402119509	0.0	20.63148834350914	0.0
1.0	33.14943385597829	0.7413764893126478	-0.2074074409023694	-0.1587291632373114	1.2021553198768389	0.3943961876538621	0.6947607643810175	1.0555732877534552	0.4866563089993706	0.0554065885613508	1.0382845259101765	0.0521262002743491	94.52881008675485	0.0
1.0	14.891268090712089	0.5638922130978418	-0.0523803201771894	0.552095845703125	0.8374053207301986	0.3666724069541979	0.4606419054230861	0.6243340802813737	0.4349584305298598	0.3786549666162759	0.9633078999895972	-2.14453125	56.67034276241723	1.0
1.0	26.484662252911043	0.5639836987793441	-0.207301277746655	-0.1628955061728395	0.6675796292564609	0.3337542865030301	0.466225339266713	1.354948028153556	0.4252961149340353	1.2367557950320591	0.8522765877697654	4.675555555555558	-37.005161683893306	1.0
1.0	26.484662252911043	0.6563094483195941	-0.2089594364745904	-0.1890082646913581	0.9293804130579616	0.3337542865030301	0.5258861439312568	1.3607369526010529	0.4217742772815374	1.1743139171429895	0.8875605685855493	4.675555555555558	-36.952468049817625	1.0
1.0	26.484662252911043	0.5625247953920977	-0.3102980262806023	-0.2287986326530612	0.6224508260658743	0.344632072382657	0.4590858461992536	1.3552510357527414	0.4348307635903649	0.4216607382548842	0.9462821820649316	3.1264172335600904	-36.73583588284445	1.0
2.0	33.27760455901087	0.7799010809625521	-0.4009359320811845	-0.5360043456790125	0.8064337981499379	0.3226612732844449	0.5658704956509732	1.8901706590823577	0.4320296418279127	0.5259455742967389	0.9607514384035324	-1.0785185185185182	-71.40273036009367	1.0
1.0	26.484662252911043	0.7254305543655214	-0.3495546298460971	-0.3110409433106579	0.8908843175019466	0.344632072382657	0.5615805433758145	1.4086047380594755	0.3992692472329237	0.2495849508547747	0.8076699883717807	4.12641723356009	-36.99664611783087	1.0
1.0	31.46864077385825	0.7584135021097048	-0.4816796548107229	-0.2907892873289709	0.9881111938446264	0.3335887625246945	0.5766526019690578	1.436083322288763	0.4114695340501793	0.3900044716723612	0.9798038183954152	4.17965496728138	-67.21303623034265	1.0
1.0	26.484662252911043	0.6487714211901139	0.200275920187812	-0.5846079999999991	0.9058664055099462	0.3680210843759227	0.5171366400790763	1.622109437099721	0.3968351513289291	-0.3145113232457186	0.796785788755813	-4.209183673469389	-36.612827199281774	1.0
1.0	26.484662252911043	0.7169744431768506	0.1021186611600585	-0.3885393609467463	0.9563544756208036	0.356126734277048	0.5413710543457211	1.417821627727191	0.4156452891986513	-0.1617377956361454	0.7769858180322472	-1.2366863905325445	-36.74826665658152	1.0
1.0	31.46864077385825	0.7610115350488019	-0.0442133542829565	-0.3748679002770083	1.000638187478381	0.3443030770358855	0.555089893100097	1.4374876501367666	0.4381834485171902	-0.0883002759523459	0.9309233473496014	-1.1745152354570636	-65.6436762867678	1.0
0.0	21.28908501627044	0.5811673083654184	-0.0132816048248546	-0.5467937777777776	0.4689534476723837	0.3846260365303244	0.4679542570878545	0.8991459812698798	0.6223157104153118	0.0	0.9395146436130654	-1.138888888888889	133.72445904704483	0.0
1.0	21.105868670247403	0.6064574632581397	0.0117851974740809	0.3161950489073882	0.9991428705617136	0.3841181879741993	0.5042867146004475	0.7504942320496277	0.4687295546660666	0.0	0.788184297625413	-1.056191467221644	76.59068343151684	0.0
2.0	27.89881097634723	0.7484663341645884	-0.1163752804581139	0.0372365397923877	0.9032690014095196	0.355784973221072	0.5690537170587046	1.3008478418864884	0.4660500664599025	0.0323451948615325	0.7555181218694356	-0.6297577854671284	37.827710938568266	0.0
0.0	21.28908501627044	0.7665869980879542	0.0428431641224142	-0.4268723644444442	1.0376946189565692	0.3335113666226403	0.7256064770554493	0.8940340358213356	0.5924249116607773	0.0	0.7527237729825967	-2.4188888888888886	122.5482381414806	0.0
0.0	16.182557621429734	0.6330782154190778	-0.1438756204142205	-0.4120689296874995	1.0407597535934292	0.3666724069541979	0.5785118975721706	0.8033270940899744	0.4201548958141249	0.0	0.889782751352056	1.8125	72.02407958188077	0.0
0.0	9.551078168738565	0.561195851128737	-0.0146308849805408	-0.2222901938775514	1.048535692495424	0.3959927011617453	0.455875533862111	0.5522994934663611	0.5077903843964633	0.0	0.9925715320788788	1.3877551020408172	25.193901251805844	1.0
0.0	10.695663523717911	0.6927710843373496	-0.0150533405613617	0.2987811776937617	1.0601704996034893	0.2776952634573015	0.5621563573883163	0.5817818639864852	0.5247174301011304	0.5267850056689342	1.055379789081795	-2.25992438563327	122.45123387595632	1.0
0.0	54.32107964071418	0.7737066972460095	-0.1693813165801846	-0.2452776447313635	1.036455811086766	0.2835835690106122	0.654336286459393	0.8110331050318045	0.637584471857212	3.959312884580591	1.000224061602046	-3.4094127446897105	61.2079404737157	1.0
0.0	22.45024148704762	0.8995187854184833	-0.0266724738725691	-0.2657879753086416	1.0982009175368554	0.3295097383464718	0.6266113975817925	0.5718472225460601	0.6347271686778487	0.4870092260155088	1.1156323264901524	4.003086419753091	164.6384037706051	1.0
0.0	45.5279553405778	0.7131893868074366	-0.3298082411540538	-0.2444501460798853	0.972392304232382	0.2788712138445238	0.6218846864335139	0.8535336607130626	0.5514835533242454	5.722798910189183	0.8704106623265989	-18.56804733727811	153.03051296277238	1.0
0.0	9.967957041894415	0.8325918198731553	-0.1289691715071652	-0.2859118033240996	1.1040679076579183	0.2958779486982557	0.7272343153539064	0.9079593788442788	0.5595392750626681	0.5763841647770219	0.8719930583708416	3.048476454293629	119.00095116285644	0.0
0.0	9.967957041894415	0.7355764537437766	0.0153696322861696	-0.294388282962963	1.0157624137464485	0.2957155491010576	0.6107183661810911	0.9520123164094836	0.6334697282150712	1.1818182701701958	0.7634412820782296	0.6088888888888894	118.72963590463551	0.0
0.0	9.967957041894415	0.8762950787009361	-0.0207878102904879	-0.2285233465140471	0.9980709666902132	0.3087412842827509	0.7748736619029504	0.6543431472617091	0.6152131361461504	0.7648826058201057	0.7639647150519048	-0.6357960457856395	113.07800972589652	0.0
1.0	13.401775505276143	0.5379607255730214	0.0323626464153076	-0.0084313086419759	1.0235936546263291	0.4608665743659458	0.6085377594410958	0.6301480092600799	0.8764293861657914	0.0	0.7651656404860315	2.555555555555556	118.57730375278616	0.0
2.0	13.401775505276143	0.7418152926933169	-0.0397679056895601	-0.0767619244444451	0.9462504709570564	0.4114735889543431	0.6854324540950163	0.8539140972516666	0.7077069530179403	0.0	0.8351663008605933	1.333333333333333	66.69542381653491	0.0
1.0	18.385754026223356	0.5672359586486196	0.0	-0.0449229335180058	1.779161781946072	0.5289837801623607	0.4811254396248533	0.5978734374998846	0.6960160786065207	0.0	0.8530619231185029	0.0	94.7744454129512	0.0
1.0	18.385754026223356	0.5804197336137398	0.1023818876916791	-0.093448061224491	1.6764901212020582	0.5055258004860169	0.486808144536851	0.7784813964595139	0.6423574513029702	0.0	0.872890477445109	2.204081632653061	94.44152528373672	2.0
2.0	13.401775505276143	0.5798203812316715	0.0	-0.0683878888888898	1.6164772727272725	0.5250183097874538	0.4763755980861243	0.7122437851679165	0.650339699847792	0.0	0.7564895791473124	0.0	38.19314993872526	0.0
2.0	54.78135791094117	0.7729447886700597	-0.2158176530326393	-0.0841458581250007	0.738896674944473	0.346316021629715	0.7847486323893431	0.9359506511355156	0.6417162684188752	2.8685705652500664	0.9425094391916522	-2.386875	26.65291415948598	0.0
1.0	48.78592685107316	0.8153667556917055	0.1044489858855613	0.3490215325619786	0.7945182817489747	0.2905387119063523	0.7721045550318595	0.6888223052604415	0.7581142031124389	2.09786921558747	0.9802014685219462	1.016528925619836	93.8981779736748	0.0
1.0	48.869995641169886	0.7761938956021558	0.118191809192067	0.0282614570037856	0.8080992772752846	0.3497234629881578	0.7711036181394308	0.8646201731092036	0.6293884320128571	1.7132901339548166	0.7020805141359764	-2.6998377501352087	32.46988461260017	0.0
1.0	43.88601712022268	0.7213396307428078	0.0604452525728085	0.0040493392592594	0.7543760187088085	0.3715000917095503	0.728406326034063	0.947032003997451	0.5713676635747267	0.8616263017552703	0.7310149379574457	3.8765432098765418	39.86433963114818	0.0
1.0	24.427594855371314	0.844367145421903	-0.0249751745592627	0.1606834362499993	1.476465537428772	0.3257924378645744	0.8606373429084381	0.6756627988870083	0.6627443179499736	6.267039305391578	0.7061867581891691	-5.515625	139.0708932672859	0.0
3.0	28.36432889551766	0.8884303569417856	-0.1025726451888582	0.3419719267485826	1.0402761257434152	0.3428339295237889	0.8383177570093456	1.0087953441165187	0.7709343339042589	-0.3594221623834717	1.0103888173927362	0.920604914933836	152.98926759418737	0.0
1.0	24.93051043213593	0.8506626786196678	-0.0196722360915288	0.1633129999999991	1.207160239418304	0.3224801698402177	0.8554158741705628	0.6876290373407101	0.6756801339766138	5.7325514716907175	0.8696312350573443	-3.4687685901249257	136.64901811882402	0.0
1.0	36.64391979148956	0.8725047734768271	0.0977996321899945	-0.3811091875000002	0.9099787363304984	0.4105909322688635	0.8631583357774335	0.8659838969697399	0.767407342460263	-0.3268954186612915	0.9123640324994582	-2.6709183673469385	126.16122528633728	0.0
1.0	32.15446468668533	0.7872326407248454	-0.0744748630051807	0.2549976193771606	0.7617730297544684	0.2991560892244353	0.7902422403582497	0.7130976772928965	0.7155011155935186	8.21220694255635	0.9907054619788402	1.5232602845059595	235.41330828926743	0.0
1.0	18.385754026223356	0.6236244520419916	0.0627341646574671	-0.1797869011446413	0.6881944264205879	0.4390886292043728	0.545222672264513	0.7926493202818333	0.6807290131669258	0.0	0.8633869834441711	-0.6441207075962543	118.9099994364678	0.0
1.0	18.385754026223356	0.8089518290023057	-0.0571092832890656	-0.2471666399583768	0.9685373942305348	0.4260661074893986	0.7823892316320807	0.8555289671955321	0.6180223285486443	0.0	0.6587297720081484	-0.6441207075962538	120.53628216814246	0.0
0.0	15.19703331062862	0.7195075757575758	-0.1976849747405243	-0.4774127911111102	1.2169706133919844	0.3110912619350605	0.7466264204545455	1.0723598195140889	0.6004306537102471	0.0	1.1112882854741064	5.778888888888888	193.37618076992504	1.0
0.0	9.551078168738565	0.5639386189258311	-0.0095015976349795	-0.2350039897959186	0.902733375959079	0.3811345156134231	0.469277493606138	0.5648662845393486	0.4940910146273508	0.0	0.8683414510014771	0.3877551020408172	25.12098759665545	1.0
