SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.155000000000002	51.62505157490064	0.0	0.0	1.3585563918259944
3.4392000000000023	35.197198914659324	0.0	0.0	1.3527557415096343
4.219400000000003	35.197198914659324	0.0	0.0	1.3406694983575065
3.5660000000000025	35.197198914659324	0.0	0.0	1.3416871204716143
2.0836999999999994	48.41096284368516	0.0	4.400694606261793	1.3419640367211865
3.5782000000000016	35.953167565522975	0.0	0.0	1.3179292760176844
4.107400000000003	36.009889404052394	0.0	0.0	1.310813223654734
4.883400000000004	30.79650430839753	0.0	0.0	1.235791085764342
3.611100000000002	48.869995641169886	0.0	0.0	1.2294508193024944
4.155400000000003	34.44911151908703	0.0	0.0	1.2401274331254906
3.9094000000000015	29.23572642343216	0.0	0.0	1.257591344798888
2.5686	62.93330197109905	0.0	0.0	1.1347784681454158
2.232	76.27131701732557	0.0	4.899909730850478	1.1305137825144105
4.768300000000004	39.6209834560304	0.0	9.205125722146713	1.2316542247613784
2.8347000000000016	40.57698905184375	0.0	0.0	1.1723814093932596
3.5118000000000027	61.05428294186291	0.0	0.0	1.0910698335679228
4.236200000000003	30.37962543524168	0.0	0.0	1.2095244610354483
3.6411000000000016	48.78592685107316	0.0	4.899909730850478	1.2368836176093212
2.3748000000000005	63.863865480270974	0.0	0.0	1.2865178826566896
4.210500000000003	24.251747902484954	0.0	0.0	1.2554593724025165
2.867300000000001	42.325239235257314	0.0	0.0	1.207269556272644
4.213600000000003	23.834869029329106	0.0	0.0	1.2330938299073229
3.935400000000003	23.834869029329106	0.0	0.0	1.2352241197311402
3.8843000000000014	39.93131493294096	0.0	4.9839785209472085	1.1936128085498028
2.6618000000000013	54.532517043698654	0.0	0.0	1.3447931847756047
4.569800000000003	34.27108113199564	0.0	0.0	1.344173620158268
3.416100000000002	47.48484506102147	0.0	0.0	1.3480600834796603
4.576400000000002	28.229240302847675	0.0	0.0	1.3526238256712384
4.166000000000002	35.0221826089475	0.0	0.0	1.337256994311118
4.707900000000002	28.229240302847675	0.0	0.0	1.3607417219327285
4.983700000000003	8.417796984328938	0.0	4.305215991296234	1.274356656011305
2.710500000000001	40.57698905184375	0.0	0.0	1.1567825976361927
2.498500000000001	48.6640159177842	0.0	0.0	1.152496265036129
3.2787000000000024	48.161100341019576	0.0	0.0	1.123205042621488
2.920200000000001	40.93714608647018	0.0	4.9839785209472085	1.2302196319097896
3.288100000000002	48.6640159177842	0.0	0.0	1.2172519220370872
3.6297000000000015	40.3034800497868	0.0	4.681802935145185	1.1928383353627936
4.183600000000004	23.834869029329106	0.0	0.0	1.2345107461593074
3.5602000000000027	23.834869029329106	0.0	0.0	1.2345107461593074
2.2572	44.555136419261736	0.0	4.9839785209472085	1.2036597354680765
2.4772000000000007	38.90203859927547	0.0	0.0	1.321177316690641
0.9196000000000004	81.1310444210721	0.0	9.883888251797686	1.2623779119724885
2.9528000000000016	58.92656862914581	0.0	9.883888251797686	1.2341828824158183
2.4700000000000006	55.57886915717298	0.0	9.883888251797686	1.2503582516258709
3.3991000000000025	43.88601712022268	0.0	4.9839785209472085	1.2726893582145156
3.3991000000000025	43.88601712022268	0.0	4.9839785209472085	1.2726460673323856
2.750400000000001	53.8539741621171	0.0	4.9839785209472085	1.2785713818791733
1.2557	44.01026823742336	0.0	4.9839785209472085	1.3333767052042658
1.2188	43.88601712022268	0.0	4.9839785209472085	1.3232366211861215
0.8287	43.88601712022268	0.0	4.9839785209472085	1.3333767052042658
0.7504000000000002	55.126727383297634	0.0	0.0	1.2454303257471993
1.1932	85.01839698015847	0.0	4.899909730850478	1.2347717716059168
2.611700000000001	57.9140114573817	0.0	0.0	1.240281212749854
0.0206999999999999	54.66000298422501	0.0	0.0	1.2684621814962604
3.171000000000002	41.16648771479613	0.0	0.0	1.257050426240774
2.9680000000000017	59.09378469887141	0.0	0.0	1.2326429899205575
2.654600000000001	39.54358427123043	0.0	4.9839785209472085	1.2616971829566626
1.8451	56.16035755389722	0.0	0.0	1.2411921975202638
3.587500000000002	39.12670539807457	0.0	0.0	1.2299464718380235
2.3216	50.804213916104175	0.0	0.0	1.2360405434145645
3.8705000000000034	28.01484934437065	0.0	0.0	1.2719223248129214
2.923700000000001	42.77931260876407	0.0	0.0	1.237528366470622
2.6027000000000005	43.19619148191993	0.0	0.0	1.2458707837935077
2.256	34.55960575028322	0.0	0.0	1.3031318733972217
4.464000000000004	28.855359720561044	0.0	0.0	1.2739012427451593
5.498000000000004	8.417796984328938	0.0	4.305215991296234	1.2741901724188878
4.360300000000003	8.417796984328938	0.0	4.305215991296234	1.274356656011305
4.260200000000004	28.905495582845784	0.0	0.0	1.2394621213739774
4.172400000000003	16.835593968657875	0.0	0.0	1.2715568694040629
4.289600000000004	16.835593968657875	0.0	0.0	1.2624698819240137
2.5589000000000013	42.822999864240415	0.0	4.9839785209472085	1.1750969966495992
3.250500000000001	47.04111247421849	0.0	4.9839785209472085	1.282888733669828
2.3315	40.57698905184375	0.0	0.0	1.1588658077213378
3.739200000000003	54.38697766205684	0.0	9.883888251797686	1.150417295827545
3.5276000000000023	30.41613760552641	0.0	0.0	1.14774618913107
2.9353000000000016	45.13025610422446	0.0	0.0	1.1593658447877566
2.3089000000000004	54.973962028918194	0.0	0.0	1.1780753251934617
3.958300000000003	35.953167565522975	0.0	0.0	1.2377172572893402
3.0336000000000016	42.7461098716228	0.0	0.0	1.237160679571098
3.3049000000000017	35.953167565522975	0.0	0.0	1.2350489242290756
3.4440000000000026	35.953167565522975	0.0	0.0	1.2377172572893402
2.5645000000000007	42.56004953003589	0.0	0.0	1.1709220305659895
1.7301000000000002	57.06952594351591	0.9103480620643318	4.992404732635669	1.15241649405129
3.7219000000000015	30.37962543524168	0.0	0.0	1.211705885110421
2.910700000000001	40.57698905184375	0.0	4.567099647791355	1.2216240672191514
2.17	45.92112460741739	0.0	4.9839785209472085	1.228176531532035
2.805400000000001	19.267769381537747	0.0	0.0	1.2129359190297806
2.9712000000000014	55.835939017662064	0.0	0.0	1.1686482553011035
3.7036000000000016	29.4084111596104	0.0	0.0	1.210109528804323
2.0352	51.62505157490064	0.0	0.0	1.1845485484740583
1.3818	51.62505157490064	0.0	0.0	1.1850754284368086
2.3366000000000007	38.90203859927547	0.0	0.0	1.197528430145555
1.5877	62.18891502770269	0.0	0.0	1.1850656550223615
1.9778	62.18891502770269	0.0	0.0	1.1819915388408069
2.367900000000001	62.18891502770269	0.0	0.0	1.178718089508059
2.599600000000001	49.09940221587755	0.0	0.0	1.2133312406775365
3.202700000000002	53.8539741621171	0.0	4.9839785209472085	1.2955069990710673
2.2022000000000004	48.869995641169886	0.0	0.0	1.2488948853962745
1.8605	63.863865480270974	0.0	0.0	1.2910676335401996
2.522500000000001	62.85101571069493	0.559812172811512	4.992404732635669	1.1658478960237262
2.1021	57.07783781775212	0.0	4.899909730850478	1.198558314980166
3.5440000000000023	29.23572642343216	0.0	0.0	1.2736084486656098
2.0504999999999995	68.62851597610829	0.0	0.0	1.1835628816559252
3.2820000000000027	23.834869029329106	0.0	0.0	1.2380689038747972
3.4211000000000027	23.834869029329106	0.0	0.0	1.235677291265004
3.2682000000000024	35.55151227775436	0.1102140022675739	0.0	1.1543868422678176
2.663900000000001	24.65700143007897	0.0	0.0	1.2781240731373846
2.4772000000000007	39.580801128926446	0.0	4.9839785209472085	1.3336226240395466
3.8069000000000033	26.491288317101297	0.0	4.9839785209472085	1.328853351339962
4.197000000000004	26.491288317101297	0.0	4.9839785209472085	1.3210013668003382
5.464600000000004	13.401775505276143	0.0	4.9839785209472085	1.3470239131127684
3.9620000000000015	57.69447478880275	0.0	4.899909730850478	1.282966233519227
4.526500000000004	29.497610079927284	0.0	0.0	1.2930985069576784
3.571900000000002	57.69447478880275	0.0	4.899909730850478	1.2826570199892322
4.640100000000005	39.580801128926446	0.0	0.0	1.2565746291548796
3.887800000000002	19.443616334424107	0.0	0.0	1.3054150569402247
3.9044000000000025	32.65738026344994	0.0	0.0	1.2869330379834123
4.596800000000004	23.36973254717056	0.0	4.9839785209472085	1.3048137889653495
3.774600000000002	26.491288317101297	0.0	0.0	1.292719417935125
3.308600000000001	57.69447478880275	0.0	4.899909730850478	1.281916244363332
4.181500000000002	18.385754026223356	0.0	4.9839785209472085	1.3048137889653495
5.605800000000004	13.401775505276143	0.0	0.0	1.301302430165845
4.925600000000004	13.401775505276143	0.0	0.0	1.3011361408656088
4.147800000000004	26.491288317101297	0.0	0.0	1.2693616729435688
2.901600000000001	57.69447478880275	0.0	4.899909730850478	1.2704582570479157
3.3701000000000016	57.69447478880275	0.0	4.899909730850478	1.2704582570479157
3.9346000000000014	29.497610079927284	0.0	0.0	1.2828005788709855
4.9871000000000025	13.401775505276143	0.0	0.0	1.2938438774570715
5.667300000000004	13.401775505276143	0.0	0.0	1.2938438774570715
4.524200000000003	39.70505224612713	0.0	0.0	1.264161243272058
3.565000000000003	65.35001648649641	0.0	0.0	1.318356576674318
3.107000000000001	60.31962819626925	0.0	0.0	1.3198034147206092
3.3639000000000028	41.31875311467282	0.0	0.0	1.3553991307754083
2.772000000000001	41.31875311467282	0.0	0.0	1.3533732729931358
5.021900000000005	59.30817565734844	0.0	4.899909730850478	1.303026507655648
4.743700000000004	54.40826592649797	0.0	0.0	1.3202564469486473
2.831900000000001	59.39224444744518	0.0	0.0	1.3237002436738472
1.9469	54.532517043698654	0.0	0.0	1.3524074314065393
3.5263000000000027	34.27108113199564	0.0	0.0	1.3515716377685
4.245000000000004	34.27108113199564	0.0	0.0	1.3490332338807038
3.3546000000000022	47.48484506102147	0.0	0.0	1.3544801495266123
4.437300000000003	28.229240302847675	0.0	0.0	1.356138884786178
3.5126000000000017	35.0221826089475	0.0	0.0	1.3400307589275666
4.437300000000003	28.229240302847675	0.0	0.0	1.3551245267308052
3.783900000000002	28.229240302847675	0.0	0.0	1.3652744760710696
3.8454000000000015	28.229240302847675	0.0	0.0	1.3612583941298682
3.993000000000002	28.229240302847675	0.0	0.0	1.3673428692139018
4.843800000000003	17.374181413513256	0.0	0.0	1.3169144524189114
2.7822000000000013	27.57154503011533	0.0	4.9839785209472085	1.3056425150092548
4.040600000000003	22.587566509168123	0.0	0.0	1.2933864391092482
4.067400000000003	35.953167565522975	0.0	0.0	1.2316404950858713
3.653100000000002	29.23572642343216	0.0	0.0	1.2674670064977236
3.775800000000003	63.05755308829973	0.0	0.0	1.126887405902883
2.1785000000000005	62.93330197109905	0.0	0.0	1.1370706735197815
3.684000000000002	40.9938679249996	0.0	5.098681808301038	1.152873562128341
2.851300000000001	53.79075298086958	0.0	0.0	1.14450703521898
3.4345000000000026	40.93714608647018	0.0	4.9839785209472085	1.230108401204217
3.802400000000002	48.6640159177842	0.0	0.0	1.217399719732721
4.004900000000003	19.267769381537747	0.0	0.0	1.219339845721241
4.499400000000003	8.417796984328938	0.0	4.305215991296234	1.2700861493999445
5.122800000000003	8.417796984328938	0.0	4.305215991296234	1.269666381349951
2.133900000000001	40.93714608647018	0.0	4.9839785209472085	1.2392613964845065
3.587900000000002	32.60546809355015	0.0	0.0	1.169879754538456
3.1362000000000023	49.166931494548805	0.0	0.0	1.150122524334439
3.119600000000002	35.953167565522975	0.0	0.0	1.1571493488774471
4.003700000000004	30.79650430839753	0.0	0.0	1.2448733918619757
1.9795	47.413277591064336	0.0	0.0	1.1817455370954135
2.769700000000001	40.80639562655141	0.0	0.0	1.1973076066796626
4.375300000000003	30.37962543524168	0.0	0.0	1.20980692200317
3.7219000000000015	30.37962543524168	0.0	0.0	1.2090491340752587
2.511800000000001	43.88601712022268	0.0	4.9839785209472085	1.1526573612275448
3.2715000000000023	35.45025198875836	0.0	0.0	1.2351789437979674
3.1953000000000022	35.45025198875836	0.0	0.0	1.2187229552329624
2.4734000000000007	48.95861158725139	0.0	4.899909730850478	1.23075834758798
2.3413000000000004	48.869995641169886	0.0	0.0	1.2448733918619757
1.8605	63.863865480270974	0.0	0.0	1.2862067921269134
2.661600000000001	62.85101571069493	0.3972195802189193	4.992404732635669	1.166597621393508
3.5602000000000027	23.834869029329106	0.0	0.0	1.23249777595285
0.41279	53.62434793934002	0.0	9.499376414562832	1.3270304809719091
3.824900000000003	40.41058401031419	0.0	4.400694606261793	1.2884710459445825
3.335300000000002	40.41058401031419	0.0	4.400694606261793	1.2920110271984124
2.3809000000000005	66.85426323606399	0.0	9.883888251797686	1.1197584463746495
1.8947	79.74654880797894	0.0	9.883888251797686	1.068413044037954
4.242100000000004	48.283011274308535	0.0	9.883888251797686	1.115147580418446
0.5502	73.17170447889124	0.0	4.9839785209472085	1.1714846590867505
1.6119	54.15091001549601	0.0	4.9839785209472085	1.1795372045233996
2.945400000000001	47.15502786748535	0.7070738326194678	4.9839785209472085	1.194100383976438
0.823	76.14706590012489	0.0	4.899909730850478	1.098897722715238
2.3033	40.80639562655141	0.0	0.0	1.2161224883489636
3.0848000000000013	66.854263236064	0.0	9.883888251797686	1.1037086731468593
3.5055000000000023	35.953167565522975	0.0	0.0	1.235970707993572
3.095100000000002	42.7461098716228	0.0	0.0	1.236148165176786
4.128900000000003	35.953167565522975	0.0	0.0	1.2357808403117057
4.019800000000003	35.953167565522975	0.0	0.0	1.2331751762275314
2.761400000000001	40.93714608647018	0.0	4.9839785209472085	1.2328837710769305
3.5621000000000027	49.611319048407054	0.0	4.9839785209472085	1.104169594814992
2.7163000000000013	50.27658363741608	0.9091123131351307	4.992404732635669	1.1387725944565132
4.297700000000003	30.37962543524168	0.0	0.0	1.2108214320055248
3.0951000000000013	42.7461098716228	0.0	0.0	1.237693438467235
3.3664000000000023	35.953167565522975	0.0	0.0	1.2353937015772325
2.685100000000001	62.38069542357464	0.0	0.0	1.1505471317505054
3.354300000000002	48.2128901756861	0.8348885109599399	0.0	1.1716508227388125
2.6655000000000006	34.032232645931174	0.0	0.0	1.1717857624465522
1.8949000000000005	51.62505157490064	0.0	0.0	1.151503863852859
2.750100000000001	51.62505157490064	0.0	0.0	1.1754996227425991
2.9124000000000017	38.90203859927547	0.0	0.0	1.1884694922820285
2.2590000000000003	38.90203859927547	0.0	0.0	1.1882542128660392
1.5741	58.713481917794205	0.0	0.0	1.25046093619375
1.922	63.863865480270974	0.0	0.0	1.2924807284678297
1.7829000000000002	63.863865480270974	0.0	0.0	1.2913467700794077
2.2754000000000003	42.325239235257314	0.0	0.0	1.204052211929418
3.4826000000000024	23.834869029329106	0.0	0.0	1.232942261390625
3.292400000000001	39.93131493294096	0.0	4.9839785209472085	1.192065673090883
1.1816000000000002	17.374181413513256	0.0	0.0	1.3216240379321362
2.3348000000000004	17.374181413513256	0.0	0.0	1.3812365090828616
1.8847	52.29718804036136	0.0	0.0	1.2721124150049254
2.6594000000000007	45.50424573426153	0.0	0.0	1.289521409646844
1.5677000000000003	58.71800966328736	0.0	0.0	1.2477883857031633
0.9143	58.71800966328736	0.0	0.0	1.2491052161955596
2.2189000000000005	45.50424573426153	0.0	0.0	1.2635767610358546
2.4381000000000004	53.58243307357216	0.0	4.899909730850478	1.1634881727112831
-0.2629999999999999	43.88601712022268	0.0	0.0	1.1685230577384915
2.959600000000001	13.401775505276143	0.7262037037037039	0.0	1.3157508102387738
1.9657	29.38854566295232	0.0	0.0	1.326616922395945
0.3186000000000001	14.170650591075727	0.0	0.0	1.1800313266566926
1.1638	39.76022987950514	0.0	0.0	1.1791611591626423
0.5084000000000002	39.76022987950514	0.0	0.0	1.196454141781428
0.7813000000000001	60.27178874707581	0.0	4.899909730850478	1.1262529450520988
1.0238999999999994	55.16526135223511	0.0	4.899909730850478	1.126616523653242
-0.3091999999999992	79.94762620101055	0.0	9.799819461700956	1.1303234528757071
0.6198999999999999	68.25477416406025	0.0	4.899909730850478	1.1309311925195646
-0.0234	43.72059521547206	0.0	0.0	1.1637333641400174
1.4096	37.17583880955948	0.0	0.0	1.3150086623224504
3.893200000000003	36.3829348265307	0.4762219702695895	4.992404732635669	1.202463702499574
3.893200000000003	36.3829348265307	0.6591665091962715	4.992404732635669	1.205556313850071
3.754100000000003	36.3829348265307	0.7791589506172841	4.992404732635669	1.2053570822580508
-0.3475999999999992	54.98058691974127	0.0	9.883888251797686	1.141560175674849
0.1360000000000001	55.96223691709875	1.403232801608298	0.0	1.1051189897120892
3.798700000000003	41.96043034995202	0.0	4.992404732635669	1.3240215473942831
1.3644999999999996	61.44127453555711	0.0	4.899909730850478	1.094378074587529
-0.6197999999999992	62.28096838339669	0.6577777777777782	0.0	1.0518451341354167
0.0019	38.3901048778534	0.0	0.0	1.0622973923094194
1.9105000000000003	68.97539055793062	0.0	4.899909730850478	1.174443173912463
0.0498000000000018	75.76833286403046	0.0	4.899909730850478	1.136043520031526
-1.1644999999999983	64.19973194428084	0.0	0.0	1.06562428214966
0.0355	39.63308004128159	0.0	0.0	1.0670550883630765
2.7662000000000004	39.63308004128159	0.0	0.0	1.0460370182779462
-1.1847999999999972	77.88393849566023	0.0	4.899909730850478	1.0552827565095548
2.847800000000001	33.59123921213363	0.0	4.722094864452088	1.2352614522296024
1.6341999999999997	33.59123921213363	0.0	4.722094864452088	1.2014852112757353
0.6153999999999997	33.59123921213363	0.0	4.722094864452088	1.205804300411796
2.1569000000000003	35.37080584440677	0.0	0.0	1.26937453707662
2.774800000000001	53.08957819418952	0.0	4.899909730850478	1.1929655533043766
3.2600000000000016	46.52793278443862	0.0	4.305215991296234	1.185147586423742
3.2765000000000013	44.83073915890862	0.0	0.0	1.1777115943176095
1.3578	89.30981511823627	0.0	4.899909730850478	1.1669323967088154
3.5782000000000025	44.95499027610931	0.0	0.0	1.228752636146569
3.4391000000000025	44.95499027610931	0.0	0.0	1.2267631474312148
3.5782000000000025	44.95499027610931	0.0	0.0	1.2260009983044655
4.599400000000002	25.69938551793551	0.0	0.0	1.2528553747797924
0.5263000000000002	76.62337766555363	0.0	4.899909730850478	1.0911011301395783
0.7216999999999996	57.62250258395722	0.0	4.899909730850478	1.158166018997927
0.7831999999999997	57.62250258395722	0.0	4.899909730850478	1.1329585492212857
1.1117999999999992	57.62250258395722	0.0	4.899909730850478	1.1497456877579366
1.1732999999999996	57.62250258395722	0.0	4.899909730850478	1.1253548191654654
1.5827999999999995	75.61192512663283	0.0	9.799819461700956	1.1422876078407325
1.4436999999999995	75.61192512663283	0.0	9.799819461700956	1.1389737826103157
2.2406	70.71201539578236	0.0	4.899909730850478	1.1494752204273415
1.587199999999999	70.71201539578236	0.0	4.899909730850478	1.1471464847234578
2.2406	70.71201539578236	0.0	4.899909730850478	1.1491423624991108
2.1015	70.71201539578236	0.0	4.899909730850478	1.1491803434277543
1.448099999999999	70.71201539578236	0.0	4.899909730850478	1.1466249302916474
1.5095999999999994	70.71201539578236	0.0	4.899909730850478	1.1340160085584112
0.9045999999999996	75.69599391672956	0.0	4.899909730850478	1.1340160085584112
0.3778999999999997	45.67492087042955	0.0	0.0	1.1731448941417957
1.8114999999999997	45.67492087042955	0.0	0.0	1.1577289701539968
1.6096999999999997	45.67492087042955	0.0	0.0	1.1221248329852989
2.5917000000000003	45.67492087042955	0.0	0.0	1.1468574096709023
1.0478999999999998	58.88868479945538	0.0	0.0	1.1550923049630852
0.3945000000000003	58.88868479945538	0.0	0.0	1.149936908921166
1.8483	46.17783644719416	0.0	0.0	1.1750062691734977
2.0010000000000003	51.16181496814136	0.0	0.0	1.221274238732792
2.1116	46.17783644719416	0.0	0.0	1.1817073498085682
2.1115999999999997	46.17783644719416	0.0	0.0	1.1838393919562866
1.5972999999999995	46.17783644719416	0.0	0.0	1.1838393919562866
1.5812000000000002	46.17783644719416	0.0	0.0	1.159397027022314
2.2082	39.6330800412816	0.0	0.0	1.1939109357010165
2.0691	39.6330800412816	0.0	0.0	1.1940632976817946
2.2082	39.6330800412816	0.0	0.0	1.1939109357010165
1.7977999999999994	46.42602234738141	0.0	0.0	1.1864576160025706
1.2058999999999995	46.42602234738141	0.0	0.0	1.177327234781477
2.0691	39.6330800412816	0.0	0.0	1.1944810990380517
1.5547999999999995	39.6330800412816	0.0	0.0	1.1944810990380517
1.4156999999999995	39.6330800412816	0.0	0.0	1.1945313982505468
1.4771999999999996	39.6330800412816	0.0	0.0	1.1810884072481247
2.2082	39.6330800412816	0.0	0.0	1.1918088820432031
1.0701999999999996	39.6330800412816	0.0	0.0	1.1739517502833694
0.8106999999999989	44.6170585622288	0.0	4.9839785209472085	1.1945313982505468
2.9175000000000013	30.11774177874656	0.0	0.0	1.188011061878233
3.431800000000002	30.11774177874656	0.0	0.0	1.187901300109673
1.4879	27.260959655721354	0.2061049435206186	5.425791397110385	1.2937093713441132
-0.587399999999997	82.24690726484504	0.7048497732426304	0.0	1.1159787288559533
3.7726000000000015	14.253416770086208	0.3385185185185191	0.0	1.3046576745152016
3.891300000000003	27.34292958191136	0.330915900310742	0.0	1.268920500810124
2.4222	40.06594255753652	0.2335533888843779	0.0	1.2732244170619311
1.2684999999999993	53.279706486562354	0.2170244632645432	0.0	1.2732244170619311
3.266400000000001	14.253416770086208	0.0091893424036288	0.0	1.2919535729866798
2.847800000000001	27.34292958191136	0.3955990173847314	0.0	1.26737648091531
2.0842	40.5566935109372	0.3669531840513982	0.0	1.2614690040633805
3.3914000000000017	24.450780386688283	0.2836660869326817	0.0	1.279952808179759
3.991800000000002	13.585448753906988	0.2370543981481483	0.0	1.2676455230411825
3.0772000000000013	14.756332346850822	0.0	0.0	1.293551336788157
3.0772000000000013	14.756332346850822	0.0	0.0	1.292350313759989
2.562900000000001	14.756332346850822	0.0	0.0	1.2913068682348636
3.0637000000000016	24.39405854815886	0.2390205866297137	4.722094864452088	1.300470733415647
2.4403000000000006	24.39405854815886	0.174205771814899	4.722094864452088	1.300470733415647
1.8402	53.279706486562354	0.1840615003015802	4.722094864452088	1.2874884016022128
-0.0608000000000001	63.62632798802071	0.0	4.722094864452088	1.2378002657711646
3.7029000000000014	19.443616334424107	0.0	0.0	1.2502865779399512
1.9592	27.93683219496192	0.0	0.0	1.2788976029866674
4.963600000000003	8.417796984328938	0.0	0.0	1.280924284288358
4.963600000000003	8.417796984328938	0.0	0.0	1.2822824809714437
4.824500000000003	8.417796984328938	0.0	0.0	1.2856684440232573
4.310200000000003	8.417796984328938	0.0	0.0	1.2856684440232573
2.5764000000000005	8.417796984328938	0.0	0.0	1.3314086803365144
1.8715	77.49529305756504	0.9074819496847816	4.899909730850478	1.2633432082673943
4.050500000000002	63.87555719779176	0.4215201594063136	15.01422799961605	1.1663410778005074
1.6626999999999996	11.716253354917498	0.0	10.114318268765572	1.2970252723649067
0.8779999999999999	11.468067454730246	0.7604166666666667	10.114318268765572	1.1251012823391442
0.6878999999999995	33.9652694742884	0.2823611111111115	0.0	1.2256805183532662
3.1789000000000014	53.26042389113791	0.3395582442071139	4.899909730850478	1.1459130175141563
2.2667	9.846622097635342	-2.471728395061727	20.228636537531145	1.1977783370267647
1.9807	45.82546718298659	-0.5619501133786815	20.228636537531145	1.1454122195053342
4.361600000000003	37.90660343059439	-0.228043561560425	10.114318268765572	1.3111813013624625
0.9939999999999996	49.21601033234428	0.3675450365331338	10.114318268765572	1.1075400423064417
2.8911000000000016	47.63220473401271	0.9605788611741016	10.114318268765572	1.1070764342854578
-0.6611	32.798323044043684	0.0	10.114318268765572	1.0418797775686737
1.7689	31.01542742788865	0.0	20.228636537531145	1.0414601309741458
1.1933999999999998	41.17652074215108	0.0	10.114318268765572	1.008066261543348
4.853800000000002	4.923311048817671	-0.033611111111111	10.114318268765572	1.2914456181056235
2.6275000000000013	17.203575954009448	-1.0035185185185185	10.114318268765572	1.2689494460101152
3.9014000000000033	16.561048768781507	0.0	4.9839785209472085	1.2564102388558724
0.6851999999999998	10.016292362868937	0.0	0.0	1.293178754643853
2.0258	40.50103641530483	0.0	5.316788604006331	1.0143204445505634
0.0082999999999996	65.77933100015272	0.0	4.567099647791355	1.2362605475042463
-1.2782000000000004	47.822775917792285	0.0	0.0	1.0209818786525082
-1.0622000000000005	47.80286756588412	0.0	0.0	1.0339291951625722
1.0803999999999998	14.891268090712089	0.0	0.0	1.2586010080824903
3.856900000000002	27.793308604089045	0.0	10.114318268765572	1.274767251052476
1.9413	15.120674665419743	0.0	15.21300007706661	1.2222796365028277
1.7312	28.32615037489371	0.0	10.114318268765572	1.323736471243144
3.4883000000000024	44.772727684118536	0.0	20.228636537531145	1.263702860691356
3.1456000000000017	41.07029371436239	0.0	10.114318268765572	1.1799082285278413
2.3057	46.58431614015991	0.0	10.114318268765572	1.277604827992964
3.6502000000000026	39.24765693508155	0.0	10.114318268765572	1.288144154223565
3.254100000000002	20.215147417563145	0.0	10.114318268765572	1.321369955098696
3.667100000000002	15.236637563068562	0.0	10.114318268765572	1.3538420806882094
2.6033	22.029579869168387	0.0	10.114318268765572	1.3263468834086285
3.8934000000000006	15.236637563068562	0.0	10.114318268765572	1.337312305027045
2.619800000000001	25.1043228803935	0.0	10.114318268765572	1.3659787628084776
4.347300000000001	23.638348053544988	0.0	10.114318268765572	1.3591058147860915
1.3028	29.885137929813176	0.0	15.21300007706661	1.271430494077033
1.8967	35.3279296001757	0.0	15.21300007706661	1.1875174305369514
1.2554999999999998	15.120674665419743	0.0	15.21300007706661	1.2383861536240124
1.259	27.903855147376134	0.0	15.21300007706661	1.2128359074166584
2.5851000000000006	28.210187477244897	0.0	15.21300007706661	1.2991902570767733
3.1484000000000014	41.36722956774131	0.0	10.114318268765572	1.3134054564783595
4.061300000000002	26.08977217698549	0.0	15.09829678971278	1.316482888798529
2.7414000000000005	41.36722956774131	0.0	10.114318268765572	1.3088909499389811
4.061300000000002	26.08977217698549	0.0	15.09829678971278	1.316482888798529
3.6350000000000016	19.6877743132111	0.0	10.114318268765572	1.349587273477184
3.6971000000000016	33.137444159662685	0.0	15.09829678971278	1.3134054564783595
2.5434	46.35120808868852	0.0	15.09829678971278	1.3134054564783595
3.3070000000000013	33.137444159662685	0.0	15.09829678971278	1.3201546787572875
3.7139000000000015	25.03190986878474	0.0	20.082275310659988	1.3264081713769935
2.4512	19.627106841081563	0.0	20.228636537531145	1.3490230176733864
3.6350000000000016	19.6877743132111	0.0	10.114318268765572	1.3484909233974225
5.5599000000000025	20.52258475556199	0.0	14.515012875027368	1.3702348621983431
3.770000000000002	24.351675557378822	0.0	15.106723001401242	1.3302650998427714
3.2479000000000013	21.16775007201136	0.0	25.22104127016681	1.3575997980901118
3.1245000000000003	13.670391011650567	0.0	10.114318268765572	1.385858192136313
1.6360999999999997	59.18372321740231	0.0	25.128546268381623	1.191257529676648
3.9744	14.9590589823601	-0.240646297871	31.080219331751916	1.225504288112706
3.414500000000001	14.307984176026672	0.0	14.515012875027368	1.4080323797049257
3.124500000000001	43.82534964809314	0.0	10.114318268765572	1.190430947778497
4.1045000000000025	18.074949419243165	0.0	10.114318268765572	1.2239823711844122
3.6632000000000016	16.452045975677454	0.0	15.09829678971278	1.2441505005975784
2.2726999999999995	36.23550031362319	0.0	10.114318268765572	1.1989687868177812
5.275600000000004	16.244439023193692	0.0	15.106723001401242	1.3397389138340612
2.4338999999999995	14.474389217556231	0.0	10.114318268765572	1.357154310548615
1.8288999999999995	19.6877743132111	0.0	10.114318268765572	1.357154310548615
3.0810000000000013	13.341108033146607	0.0	10.114318268765572	1.3265141921383805
2.5608000000000004	44.31610060149381	0.0	10.114318268765572	1.1891151386248338
2.1707	44.31610060149381	0.0	10.114318268765572	1.1949797718837272
2.5608000000000004	44.31610060149381	0.0	10.114318268765572	1.1891151386248338
1.4395	10.029838443658376	0.0	10.114318268765572	1.2905787209746449
1.4449	49.27813589094463	0.0	15.01422799961605	1.1856933011993611
3.6220000000000008	20.227202060260453	0.0	10.114318268765572	1.355265353888222
3.4362000000000004	20.159948611886232	0.0	20.228636537531145	1.3455007315918586
