H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1120.0	157.97586151290258	16.035714285714306	63.808579971340365	-1.0660236851697151	0.015049365706997	-0.0866253340362597	1.2061176767412165	1.0306021409827535	2.0	3.819801905828917	2.0	0.0	0.0	0.0	12.13273413692322
0.0	2032.0	159.57846949676605	207.27032136105865	-38.55436687806075	-0.759353010869475	0.0481718914692047	0.0119475853720798	0.9197026875151638	0.559135121788901	3.0	4.340814739609911	3.0	1.0	1.0	0.0	17.667306958694127
2.0	1618.0	156.57208886024875	194.53185595567868	-44.18360207699235	-0.5135922124310015	0.0663814092700245	0.0238694281665005	0.7981180675111929	0.5973639078038284	3.0	4.395128251428673	3.0	0.0	0.0	0.0	18.19910120538483
2.0	1656.0	155.03505805580005	208.92742415229023	-25.5360890171684	1.6075563967905449	0.0621253170654449	0.0176598818682035	0.7300364650838389	0.5712393400533009	3.0	4.469591712994505	3.0	0.0	0.0	0.0	24.26546827384644
4.0	1572.0	164.46362398723815	170.68627450980392	-15.829049408030771	0.747814804386052	0.0468110891964628	-0.0137620200884953	0.7845673110059636	0.4107573621803794	3.0	4.167934048771484	3.0	0.0	0.0	0.0	11.577484880051454
4.0	1334.0	164.69296322142134	154.0	-64.94532295212451	-0.7276772605617734	0.0630157399020397	-0.0257542900289983	0.7258812354438803	0.4818551729082532	3.0	4.0860486123130375	3.0	0.0	0.0	0.0	11.577484880051454
4.0	1372.0	163.87547990296767	165.49309664694283	-48.45363301975362	-0.5963744950454136	0.0623658595923734	-0.03542933146238	0.6992605080448501	0.4501188124933912	3.0	4.015920808494891	3.0	0.0	0.0	0.0	17.998306502977464
0.0	1854.0	162.03039480966018	121.39703703703708	-36.01790770753482	-2.3082005519048527	0.0437573663492063	-0.0381781546811707	0.8873914656576375	0.5000571253216243	3.0	4.28282260840597	3.0	1.0	0.0	0.0	22.82397021581957
0.0	1578.0	163.91464445010783	120.0	-49.19089463660169	1.54330525412511	0.04518159389488	-0.0777578359524119	0.8710310572639579	0.5202401502875164	3.0	4.31705292530797	3.0	0.0	0.0	0.0	11.223030325587056
2.0	1440.0	159.6017597863992	110.80131482834184	-38.78523794064335	0.3080179260040855	0.0611419364923089	-0.0538336973985562	0.7972437229253561	0.5403832432359393	3.0	4.333605474910932	3.0	0.0	0.0	0.0	23.35576446251028
2.0	1478.0	157.68529635504993	121.25000000000004	-23.409566186556937	0.27710055013739	0.0581432262916666	-0.0431855275576422	0.7509487827084826	0.5136716441196113	3.0	4.411768795973196	3.0	0.0	0.0	0.0	29.422131530971885
4.0	1764.0	162.21007134601595	279.7058823529413	-4.626342076409333	0.1070309136155779	0.0483499290657439	-0.0099883343810067	0.7681040391998213	0.4578394013911375	3.0	4.167934048771484	3.0	0.0	1.0	0.0	11.577484880051454
2.0	1670.0	156.43027341931065	219.95	-26.877572016460903	-1.8062924061188823	0.0645866718333333	-0.0429590093802441	0.729252504996331	0.5579021853346331	3.0	4.461768795973196	3.0	0.0	0.0	0.0	23.35576446251028
4.0	1764.0	162.2883032178407	279.7058823529413	1.4915719737423174	2.2146791329994056	0.0483499290657439	-0.0473341429212283	0.7390745346522265	0.4572042149213572	3.0	4.113916646768279	3.0	0.0	1.0	0.0	24.419128125903477
0.0	1552.0	161.1559649778	188.70242214532877	-28.3927958619904	-0.6128092576429578	0.0428293671604671	-0.0581360745311908	0.7542820788946927	0.6260097859824567	3.0	4.160704752887782	3.0	0.0	0.0	0.0	5.156663257125445
0.0	1346.0	154.4131747374172	24.24490580545948	-34.44068774461021	4.017976976354005	0.0101594925274239	-0.0753673658211868	1.0085963289871784	0.7688380521187413	0.0	4.087942296732795	0.0	0.0	0.0	0.0	42.46456947923127
0.0	1368.0	161.631456461362	77.66666666666661	-41.47498592486836	0.0127660255863326	0.0038803094802023	-0.1701341193223076	0.987244727546559	0.8070143470471638	1.0	4.210139221483446	1.0	0.0	0.0	0.0	5.156663257125445
0.0	1450.0	158.6224685997031	207.792899408284	-34.47751438705854	-6.595172775670999	0.0083599127453742	0.0151111848628893	1.1844931535465435	0.9879648170581664	0.0	4.291687154704211	0.0	0.0	0.0	0.0	5.156663257125445
2.0	1354.0	151.95282895706833	169.62975778546715	-25.77211934156379	-1.7353937018814056	0.0176084716867138	-0.0874948618274418	0.959306287912955	0.9594636845073876	0.0	4.274183886709068	0.0	0.0	0.0	0.0	23.35576446251028
4.0	1618.0	159.79452498960768	10.339504132231417	-15.599506427915518	8.648744190317496	0.0137700935047443	-0.0088832196225369	1.4390773834855604	0.7458176887426606	0.0	4.466110687567616	0.0	0.0	1.0	0.0	18.553555759849232
4.0	1210.0	157.47619598298365	70.38775510204086	-44.95286570846904	-1.6716425911828023	0.0211046765306122	-0.0364686299200293	0.9270294529865108	0.7324128850768616	0.0	4.365664673284385	0.0	0.0	1.0	0.0	18.553555759849232
0.0	1490.0	159.1279971441104	60.5857988165681	-71.41903991622429	0.1177332300600711	0.0121849961734693	-0.0765631618631969	1.0759584484618905	0.8030168358030463	1.0	4.431208948910324	3.0	0.0	1.0	0.0	12.13273413692322
0.0	1880.0	157.48937870481137	205.05414410662212	-28.849970645994745	-5.537788060494263	0.0129014065196848	-0.1093608724739459	1.1388010220380853	0.9196634042967088	0.0	4.481857293006495	0.0	1.0	1.0	0.0	17.667306958694127
0.0	1642.0	159.26837389017732	210.4713571703191	-38.475086742515934	0.0839973103036197	0.0149504304976892	-0.1382802374063919	1.0652817977396871	0.8935211339449393	0.0	4.513221116897697	0.0	0.0	1.0	0.0	12.48718869138762
0.0	1654.0	159.758886624547	212.39840000000004	-44.4658257201646	1.1422623176338451	0.0169953970166666	-0.1659031001902556	1.04585659892756	0.896361180059488	0.0	4.558562939644918	0.0	0.0	1.0	0.0	6.4208216229260096
2.0	1504.0	155.0594626229127	215.45247933884303	-26.180917178944327	-4.336464264468619	0.0213493619105493	-0.0933484496103003	1.0058877652764382	0.9028812841015872	0.0	4.527169118440617	0.0	0.0	1.0	0.0	24.61992282831084
2.0	1542.0	153.9212742398756	215.7043911272069	-19.679961977469645	-1.9993062689949328	0.0192555034151	-0.0952159854997116	0.9502352584315324	0.8826108247700052	0.0	4.5967260855360665	0.0	0.0	1.0	0.0	30.686289896772447
0.0	1692.0	159.71970135275393	224.44784620861523	-47.568783081863565	2.214170026529293	0.0169139061019524	-0.1329230585139964	0.9997544607080072	0.8353299209317647	0.0	4.5061301243337	0.0	0.0	1.0	0.0	12.84164324585202
0.0	1812.0	154.35952388232204	33.55874748635446	-16.43193030241771	2.903759077172617	0.0094429532754529	-0.082892421153008	1.1086799296423695	0.8489945419055377	0.0	4.309545694901953	0.0	0.0	1.0	0.0	60.6636706846161
4.0	1478.0	154.60194174323297	62.29867674858228	-40.83390899826523	1.8905413145032088	0.0178676945531278	-0.0050325158046848	0.963280602711714	0.7458964650241232	0.0	4.071518749111987	0.0	0.0	1.0	0.0	48.885391102157286
2.0	1510.0	150.21442787908666	88.72363439697128	-27.06743384812611	-1.1974612842114625	0.019410740346133	-0.0392233880340533	1.056583084400946	0.8078280502156854	0.0	4.100228707989217	0.0	0.0	1.0	0.0	42.46456947923127
0.0	1412.0	161.35189283900644	99.546875	-47.43914077682041	0.1074423192930627	0.0181955039825625	-0.1691740508123567	0.9262156876836112	0.7334832217632442	0.0	4.243163084959351	0.0	0.0	0.0	0.0	18.19910120538483
2.0	1590.0	154.20558178008608	207.97691263014931	-34.28467064217278	-2.9526108264131614	0.0239243441551092	-0.1171504817764617	0.8665858732015019	0.9295536298841528	0.0	4.652325618559199	0.0	0.0	1.0	0.0	36.407855449141934
0.0	1574.0	160.34979937235357	239.46666666666675	-41.09213382106387	-10.462203146324686	0.0187445049382715	-0.0307081189888855	1.1168181725128492	0.9919038573708612	0.0	4.291853096329675	0.0	0.0	0.0	0.0	0.0
4.0	1372.0	159.95092000725623	237.0302432610125	-41.17142413616773	-7.532115500797322	0.0274217499999999	-0.1147578509187348	0.8242829994490783	0.8626098549254938	0.0	3.9720873227372833	0.0	0.0	0.0	0.0	6.4208216229260096
2.0	1516.0	155.7281562721107	221.51811790156836	-30.02640288266153	-7.427940142522	0.0267316193393924	-0.1337905471429537	0.898504575317443	0.902777697782271	0.0	4.472321731245031	0.0	0.0	0.0	0.0	18.19910120538483
0.0	1604.0	158.55173039956009	208.4496527777777	-35.659710835691	-3.079858723630548	0.018935218769078	-0.1458034742111405	1.015665522830466	0.9069620208993612	0.0	4.243163084959351	0.0	0.0	1.0	0.0	18.19910120538483
2.0	1478.0	155.1015105124954	209.36000000000004	-30.373063593107	-6.5985605613862655	0.0273340394736841	-0.1357000693720419	0.9151593837594432	0.951985785496566	0.0	4.48418371977919	0.0	0.0	0.0	0.0	18.19910120538483
4.0	1218.0	163.11441164638512	131.3718820861678	-57.55776451527113	-1.4673889309569632	0.0260473249665327	-0.1293846181288199	0.7586891889124757	0.6546191951116924	0.0	3.89185194638224	0.0	0.0	1.0	0.0	12.84164324585202
4.0	1410.0	160.12933281942816	245.53061224489792	-44.02736573024272	-6.818815953834514	0.0263754451001283	-0.0786486231816061	0.81609817147843	0.8189972818947672	0.0	3.89185194638224	0.0	0.0	1.0	0.0	12.84164324585202
2.0	1554.0	156.34395205009272	232.91115311909263	-33.14968199860752	-6.814123115645828	0.0257414943820224	-0.1007437232258757	0.8855901278747359	0.8565369127824731	0.0	4.4472624994412095	0.0	0.0	1.0	0.0	24.61992282831084
0.0	1642.0	158.8373466666207	218.3341022683583	-39.435820921203145	-2.5254017416136003	0.0187391587890057	-0.1185230211064709	0.9977159984215151	0.8655258248245901	0.0	4.262304813326522	0.0	0.0	1.0	0.0	24.61992282831084
4.0	1256.0	162.63066084873543	139.6844444444444	-59.84388838083627	-1.793265103523769	0.0250526281318681	-0.0987986534944455	0.7308988353662536	0.6081311351620751	0.0	3.801678509419233	0.0	0.0	1.0	0.0	19.26246486877803
4.0	1294.0	162.21748370891282	140.50173611111103	-52.34627003285274	-1.58485186478799	0.0245055316840277	-0.1043596482927533	0.7184952478448412	0.587339373940679	0.0	3.709962500721156	0.0	0.0	1.0	0.0	25.68328649170404
0.0	1488.0	161.14822466676543	116.44993141289436	-54.49294230215583	-0.7248686741127719	0.0181163457501875	-0.1222923075340788	0.8718437371035928	0.6545751694397215	0.0	4.228843577041862	0.0	0.0	1.0	0.0	31.040744451236847
4.0	1686.0	161.22799952079578	256.0	-34.78432891803841	-2.725887771591748	0.0172964012903225	-0.0231728641910906	0.92850176447226	0.7188360463170147	0.0	3.9433316368064335	0.0	0.0	1.0	0.0	19.26246486877803
4.0	1586.0	155.94616333564272	86.66666666666663	-54.60905708724018	0.2457607192542396	0.0210822798589065	0.0231829385099404	0.8408401374861968	0.7203169103847912	0.0	4.213858096233521	0.0	1.0	1.0	0.0	23.17842477028397
4.0	1666.0	157.63737920496035	91.8103703703704	-62.07689650873756	0.3665100397113626	0.0185232957319223	-0.0428027590522078	0.7908362147425644	0.7674090482839386	1.0	4.354936219469004	1.0	0.0	1.0	0.0	23.17842477028397
4.0	1420.0	159.66879267070317	77.73469387755102	-65.75439687477643	0.568684107925479	0.0168547535757892	-0.0689102065360749	0.7789620098611769	0.7230855174259176	2.0	4.257758269102492	3.0	0.0	1.0	0.0	5.156663257125445
4.0	1458.0	159.78637031017038	86.6666666666666	-56.25253497095632	-0.4809724249138218	0.0175333327689594	-0.0790058884085811	0.7653554078561302	0.6882875335308364	2.0	4.266047330580116	3.0	0.0	1.0	0.0	11.577484880051454
4.0	1378.0	157.94165749872943	81.14370370370371	-47.5026873867466	-0.4344690876675824	0.0201444650440917	-0.0676261778220946	0.8387196615023732	0.7843739304438622	1.0	4.258302540677965	2.0	0.0	1.0	0.0	17.643851948513067
0.0	1404.0	157.59805318708453	44.33693888588421	-34.986520398821604	0.6095539363858992	0.0065559606150433	-0.1043431196251204	0.8985049455721648	0.8828869783129739	1.0	4.309985684934656	2.0	0.0	1.0	0.0	11.223030325587056
4.0	1586.0	155.95945100231174	86.66666666666663	-53.40661250731501	1.1082887092542395	0.0210822798589065	0.094012668178766	0.9078982899601288	0.7247040929165159	0.0	4.213858096233521	0.0	1.0	1.0	0.0	35.31115890720719
0.0	1404.0	157.50773103002342	44.3369388858842	-47.48128066296172	0.5556371167715737	0.0065559606150433	0.0605713323617497	0.9865282371903538	0.8593106042055	1.0	4.263474057027679	1.0	0.0	1.0	0.0	17.289397394048667
4.0	1250.0	157.62940897933186	71.414201183432	-65.3082657270098	1.1822489163953094	0.0176949194293588	-0.0093010022970857	0.7227937797664037	0.7720445783469777	0.0	4.323613116187198	0.0	0.0	1.0	0.0	5.156663257125445
0.0	1314.0	157.60379695124573	41.260000000000005	-44.74920294281552	1.131326654168172	0.0025808568412162	-0.0581904892601107	0.7898032613333165	0.8483144603786666	0.0	4.38418371977919	0.0	0.0	1.0	0.0	5.156663257125445
4.0	1480.0	156.19529972523785	65.11111111111106	-54.3718492798354	-0.003129562515361	0.0222232162231981	0.0403402570392877	0.8057291330577774	0.7504242812790654	0.0	4.320423374953668	0.0	0.0	1.0	0.0	17.643851948513067
4.0	1272.0	156.4770777650663	65.22367638310537	-59.6810429789408	0.6108799339600048	0.0198129020006888	-0.0404234304931829	0.8479979271644846	0.7762545139457088	0.0	4.442679443536938	0.0	0.0	1.0	0.0	5.156663257125445
0.0	1506.0	155.52880401106796	-29.86000000000004	-40.84428224665638	2.329174262531688	0.0080777751351351	-0.0061235211211432	0.9480053042983798	0.8428622994861046	0.0	4.431687083026443	0.0	0.0	1.0	0.0	5.156663257125445
4.0	1284.0	158.6809018300741	65.06499999999997	-61.34700435099453	0.9254479684477668	0.0167613095439188	0.1100534235100075	0.814574982278911	0.7785689480346385	0.0	4.471928094887364	0.0	0.0	1.0	0.0	5.156663257125445
4.0	1322.0	158.91311461869333	72.82477014602486	-54.18714431335368	-0.1742283424186402	0.0173934151703623	0.0861087416374668	0.7953662060966445	0.7367718046178585	0.0	4.460921149950309	0.0	0.0	1.0	0.0	11.577484880051454
4.0	1334.0	155.69993882404782	62.553875236294935	-51.53460095496848	1.9928813880231564	0.0222550950355567	0.0077358529207358	0.8869128600914941	0.7825271994037318	0.0	3.967833199332291	0.0	0.0	1.0	0.0	35.4884985994335
0.0	1398.0	155.6606029300763	34.98732458125845	-30.66776079245586	1.9329264097888288	0.0117875927941842	-0.0612946110261156	0.9264997723291436	0.8492073980690645	0.0	4.031960706798122	0.0	0.0	1.0	0.0	35.4884985994335
4.0	1660.0	155.92532541899075	79.67346938775512	-47.27243875373651	1.68073728618202	0.0204031230876023	-0.0005509271323145	0.8474059145629704	0.7455906052038221	0.0	4.212076049151931	0.0	1.0	1.0	0.0	41.3775259756688
4.0	1304.0	159.6266438756888	97.58823529411764	-49.90243863286729	-1.9571266747956424	0.0212722306805074	0.0368514756722101	0.8757670254817889	0.6479827125292013	0.0	3.790072400795026	0.0	0.0	1.0	0.0	30.839949748829483
4.0	2522.0	155.536841005721	97.70666666666668	-52.06375628715136	1.4752608436626669	0.0215325238095238	0.1142422493416461	0.969894882679488	0.800359108122551	0.0	4.425186429663008	0.0	0.0	1.0	0.0	33.21934129199801
4.0	1624.0	156.5105226289735	93.23958333333329	-46.55622215964179	0.5623112226135767	0.0207787203703703	0.087902446545976	0.950267268781116	0.76908286805214	0.0	4.42850885479768	0.0	1.0	1.0	0.0	35.31115890720719
0.0	1650.0	156.03210725243224	57.3062381852552	-31.850062875115	1.7120192569596877	0.0097870570443678	0.0198283282244921	0.9848929548899062	0.8668276763634963	0.0	4.480083695187448	0.0	1.0	1.0	0.0	28.89033728428118
4.0	1416.0	158.37186592395346	86.15625	-54.722298876648	1.129910152592743	0.0200099812210648	0.0844132018110785	0.9280856741193994	0.8020016440988165	1.0	4.42850885479768	1.0	0.0	1.0	0.0	23.71021901697468
4.0	1416.0	158.3718659239535	86.15625	-72.9774429095698	1.034609828592743	0.0200099812210648	0.1057284964998046	0.9259425313729764	0.8110358591536482	1.0	4.42850885479768	2.0	0.0	1.0	0.0	23.71021901697468
4.0	2522.0	155.57547758477605	97.70666666666668	-52.814670781893	3.855728426656399	0.0215325238095238	0.053180366234891	0.951584952166622	0.797461378064546	0.0	4.380741985218563	0.0	0.0	1.0	0.0	39.28570836045962
0.0	2586.0	155.53497850165252	65.48960302457468	-32.2215386201156	3.824958876759793	0.0104834237295674	-0.0262723701095342	0.973148208925074	0.8621269006684508	0.0	4.436605434317882	0.0	0.0	1.0	0.0	39.28570836045962
0.0	1524.0	157.31490317754677	48.36734693877554	-51.7526406821232	-0.444289616409366	0.0093183231494045	0.0295143700629235	1.0960064933502744	0.8446867379456271	0.0	4.601414243004939	0.0	0.0	1.0	0.0	0.0
0.0	1576.0	156.57539841209987	62.13842975206612	-59.96756805923998	-1.6664803287721592	0.0193936092235486	-0.0189991819649235	0.9447436005251209	0.763568620777099	0.0	4.695576153309187	0.0	0.0	1.0	0.0	11.761884949391115
0.0	1320.0	159.62963537575118	47.44672796106	-49.842958711972	1.803407945457368	0.0147143157437136	-0.150134814308729	1.1366473351895896	0.7975851730228044	0.0	4.271579069715976	0.0	0.0	0.0	0.0	6.06636706846161
4.0	2436.0	155.70393648938216	99.96371882086169	-42.325898980991575	-1.4347613336588108	0.0202275882653061	-0.0527266229032812	0.9576089635266438	0.7384007482307214	0.0	4.174192197570899	0.0	0.0	0.0	0.0	18.553555759849232
9.0	2344.0	159.23640791510616	96.3333333333334	-26.12701608581961	6.537531007668065	0.0128663975694444	-0.0359069902103964	1.0553557974113388	0.6355764788007946	0.0	3.8258257945180887	0.0	0.0	1.0	0.0	22.35076552087536
4.0	2602.0	157.1861169687718	80.77481481481482	-70.12273700655388	0.975861014438635	0.0185786051499118	-0.0459449511365712	0.9065854341283394	0.7937736363201725	1.0	4.469630874107452	1.0	0.0	1.0	0.0	21.086607155074795
4.0	2704.0	155.39230870589105	45.390022675736965	-61.73065310943765	-0.6208342501080966	0.0204788829113924	-0.0185098983941428	0.9309182033351804	0.7824756800114331	0.0	4.499227541723357	0.0	0.0	1.0	0.0	27.152974223536404
4.0	2434.0	157.16416783082582	74.48752834467122	-55.57175226057503	4.262007888011639	0.0189612918367346	-0.0623214147270475	1.0027871798532342	0.7324971090745137	0.0	4.400615411959636	0.0	0.0	1.0	0.0	21.99631096641096
2.0	2602.0	157.11837703467094	80.77481481481483	-62.30805098308185	-0.890752936776992	0.0185786051499118	0.0637615698042168	0.9423492922060268	0.7921824551980269	1.0	4.558519762996341	1.0	0.0	1.0	0.0	21.086607155074795
2.0	2602.0	157.11837703467094	80.77481481481485	-51.21052011888431	-0.93756984554217	0.0185786051499118	0.0164530952760497	0.95440750910133	0.8014091698928846	1.0	4.558519762996341	2.0	0.0	1.0	0.0	33.21934129199801
2.0	2522.0	155.43574503815324	77.37333333333335	-54.0238260173754	-0.8761090996722487	0.0211695238095238	0.0799933434611053	0.9833225168756976	0.7555034715815204	0.0	4.3522039293264685	0.0	0.0	1.0	0.0	51.41844249738284
2.0	2704.0	155.317992079159	45.39002267573696	-53.87748822665784	-3.2623425480154387	0.0204788829113924	0.1018122872073297	0.9696296251736952	0.780034441415069	0.0	4.594465636961453	0.0	0.0	1.0	0.0	27.152974223536404
2.0	2534.0	156.092292893246	71.25619834710744	-53.70901424457822	-1.1212878334215906	0.0181343562285829	0.0236987540964697	0.9446240060813555	0.7712454356402715	0.0	4.697845823084412	0.0	0.0	1.0	0.0	21.086607155074795
10.0	2438.0	160.95931651947717	97.27410207939508	-54.02997946924732	4.466136572996676	0.0185489325842696	-0.0026317881901089	1.1757540675711702	0.7536749474936278	0.0	4.410099326733673	0.0	0.0	0.0	0.0	15.929943897949348
0.0	2588.0	161.41048459421347	71.83999999999999	-43.44220836762689	3.850861749041676	0.0026517816666665	-0.1656477814803979	1.1002449660302187	0.7807851229923146	0.0	3.953269689515108	0.0	0.0	0.0	0.0	15.929943897949348
0.0	2346.0	155.661650096442	57.50620891161431	-16.174302367933496	5.985447678092799	0.0163074435562976	-0.2224243841101298	1.105738676015363	0.7974658513950373	0.0	4.182426338601923	0.0	0.0	0.0	0.0	28.06267803487257
0.0	3632.0	152.22703031691373	29.44897959183674	-10.834124427663149	9.3903165603342	0.0132801222309436	-0.0851315400017697	1.1571241382317938	0.7817477653875323	0.0	4.1728107335198645	0.0	0.0	0.0	0.0	43.99262193282192
0.0	2488.0	154.79773017810373	32.89795918367347	-34.53729773802526	2.7931433556871035	0.0115262098377812	-0.077125854066379	1.1415837509961024	0.8003859132340573	1.0	4.315667876377007	2.0	0.0	0.0	0.0	34.12904510333418
4.0	2672.0	153.4940122800728	117.95186587344516	-89.88859654052425	-3.555063435560181	0.0244555559494955	-0.0649878091458029	0.903826152530648	0.7043843092110712	0.0	3.995804870880541	0.0	0.0	0.0	0.0	28.41713258933697
0.0	2698.0	152.61129945707566	61.79179060083287	-78.34293241701613	-2.29562406423522	0.0111241747550017	-0.1062261047993815	0.9356632131162672	0.7876724746917115	0.0	4.040478833886377	0.0	0.0	0.0	0.0	21.99631096641096
0.0	2536.0	156.20575948071811	56.58677685950414	-21.420103461664908	-3.101536410816313	0.004642133379247	0.0671367155187695	1.1801621577244956	0.7805620304577876	0.0	4.202972243293109	0.0	0.0	0.0	0.0	34.12904510333418
0.0	2856.0	152.12116005455638	-43.95691609977327	-34.5681489102271	-7.944159947879431	0.007002502306402	-0.0507755260738014	0.854717347989012	0.8983210138236165	1.0	4.458525019234151	1.0	0.0	0.0	0.0	45.890930052725295
2.0	2704.0	157.28094025893594	119.23868312757205	-8.888324738776271	1.5696462922616778	0.0137227893165496	0.1678407603302982	1.15354299732841	0.6783793099065073	0.0	4.726928705787043	0.0	0.0	1.0	0.0	44.92518776743058
0.0	2196.0	154.00934543670525	11.987654320987652	-29.480584980270628	-0.4266995011813973	0.0296001641420774	0.0188982755171911	1.0284988311943666	0.809153019702014	0.0	3.717850465126432	0.0	0.0	0.0	0.0	33.27606313052743
4.0	3292.0	156.61047098119982	117.85333333333332	-38.61456189986282	-2.1072956594111414	0.0226769110526315	0.0970436216527781	1.1412144439817755	0.717557908584932	0.0	3.698068512058838	0.0	0.0	0.0	0.0	22.35076552087536
9.0	2526.0	159.63448212426587	537.111111111111	-25.323319023184133	3.1938675121234508	0.0145205235381901	-0.0817043233344055	0.9845135518063932	0.7080902413818223	0.0	3.748773943046403	0.0	0.0	1.0	0.0	6.4208216229260096
4.0	2482.0	154.41400098007637	471.20987654320993	-38.13440744127759	-0.196764973078671	0.0186310677650689	-0.0708464443385356	0.8785115706647054	0.812064371513283	0.0	4.336591668108978	0.0	0.0	1.0	0.0	0.0
0.0	2894.0	162.85605875424852	499.2585034013606	-70.12172199126564	3.180382913710853	0.0585636291047283	-0.1277408972379597	0.8076932910590346	0.5261959208471426	3.0	4.564820101298677	9.0	0.0	1.0	0.0	0.0
0.0	2714.0	155.2571647194281	485.4582716049383	-43.88137500211689	4.251946465393713	0.0148988486083052	-0.0815079066447843	1.1877600106687454	0.7933882012172269	0.0	4.380741985218563	0.0	0.0	1.0	0.0	12.13273413692322
0.0	2668.0	156.49000178694595	477.75074360499696	-38.05780177306441	-1.815170020350488	0.0084994170136823	-0.0242025541119885	0.9440889002169192	0.8585209859151709	0.0	4.14999651670767	0.0	0.0	1.0	0.0	17.289397394048667
0.0	2482.0	156.7599278989224	465.90123456790127	-31.693738462971424	0.4596725977374059	0.0157838888313064	-0.1669662240067194	1.1961111692316229	0.8578631844216982	0.0	3.6586368915376815	0.0	0.0	1.0	0.0	18.19910120538483
0.0	1512.0	156.67401470731824	70.27126710291489	-90.28517022128216	0.5226192934079997	0.0627759941315497	0.025759601316386	0.8742486219513811	0.644340314612138	3.0	4.570609016654902	6.0	0.0	1.0	0.0	5.156663257125445
9.0	1346.0	159.3540474104607	46.640625	-23.93319610051493	2.089034086260467	0.0110398085419626	-0.0320021968958869	1.02376354681742	0.6052903305306573	0.0	3.692846205521549	0.0	0.0	1.0	0.0	37.81602062862726
9.0	1384.0	159.2765286883499	42.17197594118958	-21.66352940628228	1.131664563746737	0.0107126090798441	-0.0516052501597127	1.0386708259059954	0.5972238462209217	0.0	3.6342023690647727	0.0	0.0	1.0	0.0	44.23684225155327
0.0	1534.0	156.52628970310957	89.7431640625	-41.30497978220914	3.472178120613284	0.0126310722372365	-0.0499718617373891	1.1592890668850284	0.656139949631387	0.0	4.2612947287524445	0.0	0.0	1.0	0.0	43.52793314262447
4.0	1332.0	157.46028760634053	63.85510857956565	-30.06514425999909	-1.1804870272633348	0.0155643621047991	-0.0355757121458151	0.9399520905951834	0.6781568078344586	1.0	3.990979767563767	1.0	0.0	0.0	0.0	43.52793314262447
0.0	1488.0	158.3206193730991	77.49	-36.63840961267337	-2.658899733203355	0.0135877497455648	-0.0458883575865097	0.9144865667750468	0.7079143209354675	0.0	4.273987788091234	0.0	0.0	1.0	0.0	43.52793314262447
0.0	1488.0	157.42973319302078	69.19	-32.80465951741351	-1.1507503502951557	0.0101338825186741	0.008897620407242	0.9055807945682268	0.6737314935013231	0.0	4.273987788091234	0.0	0.0	1.0	0.0	48.68459639974992
4.0	1548.0	155.31776226083005	79.9251700680272	-54.07424054663524	1.091559673889661	0.0235041800104657	-0.0008120006063774	0.9058021623298896	0.7614464885233142	0.0	4.088629625108201	0.0	1.0	1.0	0.0	29.800041095617345
4.0	1790.0	159.6641732992421	90.5103969754253	-26.36362066843111	1.357171043582297	0.0161175605650073	-0.1552635512393593	1.0250081583486703	0.7093216138365344	0.0	4.420194836444763	0.0	0.0	1.0	0.0	36.04352302631705
0.0	1884.0	155.37350020492863	76.5833333333334	-43.51509908614032	5.7917136746512	0.0117707338569668	-0.1076457796755144	1.2047352806236469	0.7152842772310535	0.0	4.365601562950721	0.0	0.0	1.0	0.0	35.33461391738825
0.0	1510.0	154.4918093984178	49.76592592592593	-26.35288028680512	1.222690655518559	0.0127286622222222	-0.0815687123205662	1.244827276930621	0.7707884095558908	0.0	3.6771111345641847	0.0	1.0	0.0	0.0	54.06550936946378
2.0	1422.0	149.25306578785924	55.23749999999997	-13.578695326788983	1.414660512712879	0.0179890099999999	-0.0307749744491699	1.0483377005597891	0.7731234609422164	0.0	3.991446071165521	0.0	1.0	0.0	0.0	60.13187643792539
2.0	1436.0	151.589670542871	63.63265306122448	7.714105358192669	2.198582649809224	0.0169491292517006	-0.1121147698411589	1.0740493189583509	0.7972907557413401	0.0	4.28614658824991	0.0	0.0	0.0	0.0	35.866408164078955
0.0	1788.0	156.31202413918794	37.55832563865803	-0.2479635996706708	3.817258642614824	0.0066035545019769	-0.0837589307107278	0.9376926582256868	0.846950830587093	0.0	4.385007119200166	0.0	0.0	1.0	0.0	47.99914230100217
0.0	1986.0	155.89691430802208	21.24599501601992	-42.07271126448187	-8.222730215647873	0.0010804521545177	0.0417418942770248	1.133747960632016	0.8521338737475564	1.0	4.623593567525826	1.0	0.0	1.0	0.0	17.667306958694127
0.0	1434.0	152.80088157768785	29.41420118343194	-6.068463988036808	-1.1560314086208354	0.0216822854170959	-0.0422715358004147	1.2921368964751585	0.8831841900589202	0.0	3.874644526332661	0.0	0.0	0.0	0.0	47.99914230100217
0.0	1710.0	151.16386113422564	32.072500000000005	-15.74517310504305	-0.8615112606061873	0.0191054929438405	-0.0222113974126733	1.2039328248773726	0.840215354808767	0.0	3.6290441746305873	0.0	1.0	0.0	0.0	59.60008219123469
