GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.7794170513887837	0.7594061281106648	33.137444159662685	1.0	0.9484519869847484	0.4491204808901759	0.9652395674999998	0.0235394524482417	0.6327510367995518	61.080000000000005	0.8418529843259974	21.45989637920992	3.6	6.06636706846161	40.623740146367766
0.7982882408576502	0.8819737940015127	25.03190986878474	1.0	0.952101066511764	0.5016047450384407	0.8211528707482992	0.0545569722391857	0.6773923307095159	38.34013605442176	0.4190752065482195	23.36847445436897	3.843488649940263	6.06636706846161	48.81941617797989
0.6041279438389419	0.5783202560063618	19.627106841081563	2.0	0.870699859865038	0.3044664862130771	1.178474920604914	-0.1872383764128622	0.6186823219411924	14.434769643269256	0.08805188124632557	20.046110559964728	5.286351165980796	23.01138064368148	43.46330168341647
0.6120471014492753	0.5456720665361078	19.6877743132111	1.0	0.9059428288924628	0.4320826528563025	0.6659297799999992	0.0223256299262356	0.6149713344845634	24.41838134430728	0.1921566358024691	14.18938121147687	6.026881720430107	17.075490078371335	44.125297333279015
0.6066324320980016	0.8176019325133763	20.52258475556199	1.0	0.8393199690691184	0.5537879741651148	0.4257144572680785	-0.1719531725940578	0.7424500350772996	28.153423693964232	-0.09196633282942808	19.558362033722783	4.016518576189358	18.347334716458537	50.7938806215533
0.6932924827661671	0.9281949975860644	24.351675557378822	1.0	0.8759707993327996	0.5694114750781485	0.4956986685032142	0.0204580181233749	0.9527221506256256	30.583806641045705	0.5035185295804885	14.619303855726464	3.8195730452674894	18.347334716458537	42.47067675583061
0.6035884122670806	0.994144715392112	21.16775007201136	2.0	0.9385594918800634	0.4333991620334639	0.9676416545265344	-0.2088252958561542	0.5242819810739412	23.85185185185185	0.07643437216654518	24.562636737082684	5.948372615039282	0.0	44.76615711210259
0.7095440321859633	0.3421126802686077	13.670391011650567	1.0	0.5982386134933335	0.4368104391576229	0.5237494844444458	0.0	0.7031258015984475	-4.280176802316721	0.14827537839552832	10.184829459561604	5.039637631458619	6.06636706846161	55.4031119748722
0.7013476944716243	1.2173333850675945	59.18372321740231	2.0	0.9270116144504286	0.5300040374670244	0.6510299600000011	0.1688353166357569	0.5456824828085654	56.19	-0.08276271397754087	23.556533649731705	4.267207472959686	4.899909730850478	48.53609560123092
0.557610089781958	1.2600717240750368	14.9590589823601	2.0	1.0337627672676757	0.5487413202981837	0.5137168042366674	0.5766023242057483	0.5199307863381005	18.830127424722026	-0.1763506492494286	19.80312583872809	5.903475896531452	12.13273413692322	56.55532949323081
0.5345592868527373	0.710429155730243	14.307984176026672	1.0	0.8994589367954698	0.5056757341299343	0.4032551124260346	0.0126742881920018	0.4173498258705739	21.733727810650887	0.20464704323087257	14.189130291005291	5.584274952919022	10.59753817787487	41.88567662603966
0.728174808023659	0.8921106981186397	43.82534964809314	2.0	0.905174732679537	0.4506882545217243	0.8452473667355369	0.0311893817726732	0.4560195809037157	22.26492194674013	0.06488508597883613	12.05966652310838	4.602075866188769	21.33785985906993	57.78441450567321
0.7333622842253826	0.9976275385544564	18.074949419243165	1.0	1.049689787911792	0.5357641007964906	0.3634096419753079	0.0965639545540192	0.539503684560609	36.11111111111112	0.20942342214663645	10.070505209059954	4.832251082251083	0.0	49.16750523227172
0.6943570387263465	0.7890300511067344	16.452045975677454	1.0	1.028747715615706	0.4911384041670971	0.4325601141868512	-0.0480190995740215	0.4245957516692029	34.32179930795848	0.3573589852607708	13.96002702883454	4.626933895921238	0.0	41.22950360655291
0.7480429719780632	0.8728137210397706	36.23550031362319	1.0	0.9576743202092316	0.5544920759413077	0.3079983789062496	-0.0636770320050212	0.6336361007344155	40.59765625	0.45975426744771974	10.062311586671708	4.651515151515152	0.0	37.4301687467548
0.6190884657705344	0.7679059153253174	16.244439023193692	1.0	0.8796375649952448	0.4802766736846423	0.5490765069033527	-0.0249287708851615	0.4922983317997809	25.09345703362797	0.8499539518388725	14.65618371443782	4.202619584937387	34.53477361478491	52.06516284888888
0.641378046545721	0.4544799857545492	14.474389217556231	1.0	0.8210710241593413	0.4173666482270438	0.5172360839002262	-0.0276653152039223	0.6519707545691537	12.321099633268949	0.3254449238543154	14.140134479717814	4.636699377440118	12.393687143226153	30.508491433743707
0.6384782396565183	0.4480896977365046	19.6877743132111	1.0	0.7946811283893228	0.4178604343268746	0.5666759224999993	-0.0379226057258598	0.6873628992250961	12.95567901234568	0.2786620440357213	13.961245590828929	5.078646547782351	29.46917722159749	30.94773679291868
0.7104212860310423	0.4507722416981766	13.341108033146607	2.0	0.9240456907654012	0.2992244913506401	1.0019140137174205	0.0289338507556327	0.5393139307731489	-10.563210215244972	0.42357156417093594	9.805128653313178	5.360356652949246	18.19910120538483	48.881320416203856
0.9039540100953448	0.7881029513307043	44.31610060149381	1.0	1.0004452510680415	0.5144526210047231	0.6273091473922898	0.040783478401572	0.8257898955049228	59.82766439909297	0.5352959656084656	14.669284218316957	3.033730158730159	0.0	41.246284379812266
0.8867924528301887	0.7839101261991377	44.31610060149381	1.0	0.965735461427083	0.5170701032161642	0.5869952189349111	-0.0998503421285848	0.8368544587694657	56.0	0.5510666257243637	14.561455105190229	3.270904925544101	0.0	39.310145093550446
0.9039540100953448	0.7880448750188276	44.31610060149381	1.0	1.0004452510680415	0.5144526210047231	0.6273091473922898	-0.0525015708319578	0.8257898955049228	59.82766439909297	0.5510666257243637	14.69665918682288	3.033730158730159	0.0	41.246284379812266
0.5821071991592224	0.688906516188027	10.029838443658376	1.0	1.0952155893027933	0.5837076364797561	0.215519999999999	0.0	0.6611520716068315	5.666666666666666	0.3811794532627866	9.204074074074075	9.791666666666668	0.0	25.119201007920424
0.931180716087002	0.8741336418727735	49.27813589094463	1.0	0.9725785741006584	0.576851169431269	0.455555543252595	0.083326420539505	0.9734828792840796	40.678200692041536	0.3258654572940287	12.276702925201302	3.633547008547009	6.06636706846161	34.90212925523434
0.5906859682479642	0.9446587977141762	20.227202060260453	1.0	0.8258273647418717	0.6007811674837042	0.4519979022222221	0.0038207929524658	0.5673723536817843	20.54390562414267	0.49604576089695146	10.430361683921603	4.824580449301761	18.19910120538483	52.05764258022522
0.5706018518518519	0.8072374979989966	20.159948611886232	2.0	0.9851298473864096	0.3657795323010731	1.4548388370986929	-0.235209893382156	0.5897062982511555	23.01953876190896	-0.016255485218778915	20.89024419305865	5.757073045267489	30.33183534230805	50.45468810974583
0.549412935323383	0.8233090344405561	14.953149492476047	2.0	1.110943945385208	0.4733787543459493	0.7217745882352944	0.0	0.5821055796880612	5.647058823529413	0.3186640211640211	18.774074074074075	6.711805555555555	0.0	33.94795021512547
0.4679154302670623	2.272846653231526	34.5996144979083	1.0	0.993158519288642	1.0370996328313	-1.456571586206901	-0.1280357656479995	0.7227389187131744	3.103448275862058	0.23047114905087965	8.962272534013605	7.807222222222221	0.0	74.4984770414745
0.6568885303510847	0.6909913999748193	19.6877743132111	1.0	0.8969593974027067	0.5162340697830933	0.5976204682622267	0.0457528724013162	0.7639074939827808	23.244755334592316	0.5719544438145628	14.391352626883831	3.908161865569274	29.46917722159749	45.04883374501753
0.7176042155212845	0.6004789866386097	25.13056598357363	1.0	0.987136931290956	0.4037269083865033	1.1111673601168732	0.029508896564017	0.5789210546290532	55.90357925493061	1.0390345594160526	10.701002260893134	3.3973577235772354	34.26876013022694	41.97441172302148
0.9918303624183032	0.740368577185902	56.84190451750743	2.0	1.0099346668443263	0.462308172078617	0.8427727758053907	-0.2661876567341596	0.7864400873566858	22.330557381839444	-0.13180177626606215	11.628703214805448	4.600171128223933	0.0	37.2865037899152
0.6605593031971259	0.4641186696356308	30.735836836267996	2.0	0.8853994283415987	0.3334116490137414	0.9926233983353148	0.0519939482506938	0.5026310047784613	3.938271604938266	0.4571005763416478	9.962881078357269	4.768856554967666	16.437950128219455	35.422272036252
0.7614923620875594	0.6770186036356995	26.43062084497176	2.0	0.909677811113265	0.3324739475960502	1.1465482244897949	-0.1033711326649258	0.5029764606775345	22.359618677402946	0.33008868554819126	13.16952082647925	3.801573838469512	16.437950128219455	64.30759054344902
1.051087801087801	1.0141303398646095	23.293738234968952	2.0	0.9016055888430428	0.636580417198815	0.5934384374999997	-0.1360685623053585	1.025196020593962	43.584362139917694	0.47308818164292576	11.37408989984883	3.625385802469137	23.894619086314336	36.791826581674
0.8055361412543682	0.3237783751917664	9.29685103023412	1.0	0.8436894939399932	0.2458883599821794	0.7936159506172837	0.0303712380663487	0.4581874668899497	3.570035055631761	0.5699274761344867	12.501157092466617	3.3665039403964605	23.294371560957792	45.79460477557588
0.674709562109026	0.5087738722324289	9.846622097635342	2.0	0.8530439058861816	0.3955380295786757	0.991200000000001	0.0	0.7068660418122789	6.388888888888888	-0.08859789817847578	19.0989632149156	7.322315849064822	0.0	44.25
0.5634501061366826	1.1856545518466504	21.623542924682376	3.0	0.746847278621059	0.5212535800573407	0.8349983719008256	-0.2021247575389194	0.7503047983065078	19.824386778371057	0.12062986900198291	23.98715536573649	4.381994548661216	6.06636706846161	53.27116458523198
0.4790011315834789	1.1166673031246026	21.19295947761293	2.0	0.9084030925377096	0.5200590204293079	0.8997520582726304	0.2012209431175065	0.2856328881701048	22.810613943808534	-0.06646514772371563	24.49686069303281	5.747652582159625	12.13273413692322	52.15341929606242
0.612136981702199	0.5676251051533062	14.830600618582553	2.0	0.9608005637908954	0.2322782750199621	1.3454319780521264	0.050278975007039	0.4223541207326003	21.02469135802469	0.07643437216654518	24.877576058201058	4.8397085610200365	6.06636706846161	47.5566958451964
0.6500051056877363	0.6100279373276177	19.627106841081563	2.0	1.0008822287906989	0.2500058521078114	1.4163161950059453	-0.0065632973790598	0.4981915796498387	25.312722948870395	-0.09196633282942808	20.60689897063815	4.841269841269841	16.94501357521987	48.58370659532761
0.6500051056877363	0.6080023446487645	19.627106841081563	2.0	1.0008822287906989	0.2500058521078113	1.4163161950059446	0.0846494654228556	0.4981915796498384	25.312722948870395	-0.09196633282942808	20.719385235575714	4.8017094017094015	16.94501357521987	50.944923521656406
0.8233767258382642	0.8353693272873781	44.40947168985701	2.0	0.8332673071392629	0.4236573753126874	1.1907317289795916	0.0011369448480903	0.7997838809774831	46.65306122448979	0.36291855631141345	22.764180380906573	3.7183393070489847	16.94501357521987	35.634388825616256
0.5943190094683176	0.5766976369878757	18.59370206046824	2.0	0.8988033505324303	0.3186160446058041	1.0059718892733562	0.0	0.5973605668705377	0.9211841599384856	-0.02799121723449316	19.672815570672714	7.322723765432099	0.0	39.44365425559247
0.788598778563096	0.9474964533591068	32.34038716282931	2.0	0.7116837451439263	0.6461533916929278	0.3058378347107436	-0.2856249218259593	0.9802016422119963	15.958677685950413	0.04383432539682541	10.40575396825397	5.220867208672087	12.13273413692322	29.243035702568942
0.6333721607454865	0.9013417717123572	17.930853934452816	2.0	0.7415744740672009	0.6017649838827467	0.3630367022222207	-0.0871390234057001	0.8945978715333319	19.158957475994512	0.04154374150180429	14.816907452204772	4.179260678302824	18.347334716458537	45.319819759770816
0.8423456339057359	0.8982330052305837	17.930853934452816	2.0	0.8944904848070308	0.5678761464708112	0.5186723199999997	-0.0932812392099774	0.8735189183800907	23.888888888888896	0.07516773395155418	14.835687515747042	4.156130268199234	12.280967647996928	42.271045253864536
0.9277203237410072	1.4518859932042614	49.487913884712846	2.0	0.946998704667626	0.6110820671852247	0.7503481604938269	-0.3577247284115544	1.134700097323469	47.8641975308642	0.13028297430083113	20.226880998190524	4.276455026455027	0.0	48.72247501650647
0.5372229840314947	0.8837065796166719	23.638348053544988	1.0	0.8268790783240536	0.6624568458264657	-0.0265907777777782	-0.303549880309036	0.5237299270270986	-2.049382716049382	0.3937550827944348	15.496277045540438	7.122868900646679	0.0	39.62880710558923
0.9318768479842306	1.1032628511985003	36.12649752051914	1.0	0.947171816162892	0.4536103144281629	0.8845716170655564	-0.1450386796364281	0.956303108784199	31.776274713839747	0.6416453294280675	12.305323444192492	3.697262479871176	12.263210640074686	31.27397400171116
0.5783001350438892	0.6909439790055503	15.120674665419743	1.0	0.8503520447879248	0.5390202519169455	0.403145668402777	0.212270390596517	0.4717483515333174	14.565767413504036	0.7377586713697823	9.888280604284615	6.127121913580247	24.26546827384644	44.30401094450122
0.757438248502994	0.4224158793990185	9.90728956976488	1.0	1.008516870563241	0.3218858597660768	0.6730720408163264	0.1675920842645551	0.4180821192009025	17.6530612244898	0.19471829275262917	13.48418235275694	3.533697632058288	12.13273413692322	47.958445587650246
0.7444501211332137	0.4154229948170604	14.891268090712089	1.0	0.9810978097010205	0.3137950899440795	0.7080602551020405	0.1106044550010684	0.5154436038387218	21.96938775510204	-0.09196633282942808	18.98668258896253	4.041666666666666	12.13273413692322	44.66372324727363
0.8785945808474139	1.042877629850598	16.700231875864706	2.0	0.8980154058425817	0.6279064353880871	0.34860952	0.1698577683156127	0.820554974480948	24.321723356009077	0.23643919545410408	14.789708938359558	3.660365226337449	23.46952001485796	45.61830056651762
0.7434251620824088	0.6372268998052402	19.875246611659296	1.0	0.97154044848259	0.4446518874930669	0.5677207499999999	0.3575705585702492	0.5623338512499038	27.7675	-0.016255485218778915	22.368876550963908	3.854797979797981	24.26546827384644	56.229860380529175
0.7836414654292796	0.3522231538364129	9.90728956976488	1.0	0.9250193510670494	0.2677173438774099	0.7208931952662718	0.1475397865858784	0.420875292840544	14.79881656804733	0.2962132248303984	14.687630009597452	3.760740740740741	12.13273413692322	43.03963124253585
0.5840960451977402	0.4973808820279843	19.6877743132111	1.0	0.8679487184290392	0.4223639241147964	0.6840534422222216	0.2917309896067698	0.6062921504675347	23.285828379820146	0.5719544438145628	14.30331354583642	4.946634806849861	29.20822421529456	47.06943169064412
0.5506809615247849	0.8401968239881443	15.120674665419743	1.0	0.9303449826587128	0.6018135436278234	0.4469200029585791	0.2687517285757061	0.6766056475447503	24.28214056704085	0.5178368685437138	10.108637136111987	5.068974771873323	12.13273413692322	47.283586615432505
0.7509093915343915	1.1168013640101293	21.913616971519573	2.0	0.8539324962266686	0.6362165805751926	0.43876519921875	0.1009298310442015	0.8399778812644747	31.0	0.19113591632413085	10.200261834973825	4.383760683760684	12.13273413692322	47.221164429195056
0.5814758872196821	0.5187480941087295	15.063952826890326	1.0	0.9076229770553966	0.3883492547486761	0.9383118834720562	0.1150261045788867	0.5193836794392006	26.494720994831084	0.31677510253072433	14.458166330470313	4.374539744422785	12.13273413692322	49.31713976529246
0.7740575542383161	0.5024792155375122	15.063952826890326	1.0	1.1284925987104195	0.3597974779348831	1.0897806759183668	0.138761838650151	0.4198392588516101	61.3404081632653	1.0991019845087306	14.623050683110105	3.225415070242657	31.395199005701247	38.8094623335022
0.8011670524691357	0.5055335502672015	15.063952826890326	1.0	1.1479964711354742	0.3600800710674137	1.1202377340720218	0.1257159461722999	0.4160937154617325	64.0	0.8333148305618544	14.609379399959828	2.8588664421997763	44.23684225155326	39.19145684958333
0.5550792718731649	0.6402101409414758	14.703795792263891	1.0	0.9210029912269516	0.5372251543384757	0.454247001736111	0.2704438675305546	0.5098545027690539	18.694530178326477	0.5640222269463341	9.859380416894847	6.164430130613706	6.06636706846161	41.30826813702641
0.7695858612503298	0.3463967144879857	14.703795792263891	1.0	1.05203249265137	0.2862252475951337	0.8020213061224488	0.1441123413770145	0.5940082994916042	18.111111111111114	0.3254449238543154	9.958121850592088	4.534534534534535	12.13273413692322	32.61241588485218
0.6155004633920298	0.6861761400138122	14.474389217556231	1.0	0.8691310732090188	0.5317542858380027	0.3162130069444438	-0.0743233778195573	0.4718357914453146	17.09027777777778	0.5850663650233756	13.26985229276896	6.345315904139434	18.721007217990696	36.25964948190105
0.80910209102091	0.7170813134317366	29.009445907242004	1.0	0.8031993443439748	0.5457985903763912	0.3543210315500685	-0.1274477673482783	0.7363069379828991	19.469135802469136	0.0019552574116066257	22.629449168556317	5.087145969498911	23.157630362630584	36.02127826245556
0.7158644374914405	0.7300172146660744	19.8103231871046	1.0	1.0359874315109383	0.4926997894604255	0.6519053203124999	0.0633851744332562	0.480292955580007	24.1328125	0.49604576089695146	10.168425574727951	4.043117744610282	16.814537072068404	49.70782292433895
0.6211458382070836	0.6301369805439906	14.703795792263891	1.0	1.1124836911211662	0.447975956907739	0.6856619771071798	0.1355205078802293	0.3945316985109164	45.276795005202914	0.8293371283698664	10.044143528929784	4.912037037037037	28.947271208991623	41.65706385532242
0.772165429526414	0.4749956212939512	38.22007879539878	1.0	1.0600102092368615	0.3275094905558851	1.1467730657439448	-0.1025342093000558	0.4742544339235149	64.52249134948097	0.9378518675988914	12.38526398545338	3.284471218206157	18.55355575984923	36.27294616073381
0.7502083184001146	0.7141933221259947	15.013816964605583	1.0	1.0147742454939657	0.4839555057679177	0.5617995570934256	-0.1168958382944057	0.4849053786310192	20.08996539792387	0.1980546200599411	14.56298659442127	3.7960426179604263	12.13273413692322	52.86916802182429
0.8648650910551684	0.5659754592271391	19.55570861268193	2.0	0.9992704680923672	0.2951845043228349	1.1962314099722984	0.1711470622670082	0.4549531903900342	-5.570021545090803	0.4530884674466325	12.314865181169727	4.184168482207698	36.54643592184337	59.197356672277344
0.5909064412707667	1.2031352199172511	16.061222677170658	2.0	1.044739130150612	0.555755510605647	0.6672834131113401	0.2524038828005659	0.5558521710886712	21.66597294484912	-0.1763506492494286	19.524574382039624	6.671075837742505	6.06636706846161	47.55805691971607
0.6838593335120784	0.4256424859607088	11.137911628352988	1.0	1.0197877610893904	0.3517437084978576	0.7704009999999997	0.1123107237385011	0.5667110704363403	14.444635281337623	0.5799053150924293	10.050909706073464	3.7581569664903	12.13273413692322	44.73866876361613
0.8552716931144676	0.8990798932916935	52.26887281484491	1.0	1.0114580430048496	0.5371765028201536	0.7338075327999989	-0.1097229372180295	0.5561861154651676	78.5248	0.953329557669558	28.34169282024	3.224747474747475	12.13273413692322	49.48560902339957
0.8116856833206324	1.19695133104948	52.26887281484491	1.0	1.0079325103491357	0.6260951451639505	0.5278407098234483	-0.5418196224736481	0.6130136227704936	85.53372566772296	0.9327618352561811	27.90578257464556	3.2648911798396334	18.347334716458537	46.23321345886605
0.7763592878022854	0.6389161553778351	21.105868670247403	1.0	1.0449636195990686	0.4604430633038057	0.6226405703124995	0.0832149367004846	0.4969699202983254	21.1328125	-0.09196633282942808	17.49883940602524	3.797178130511464	12.13273413692322	43.85112734009915
0.619267561804875	0.469245295931628	11.137911628352988	1.0	0.9449285488525	0.3463875326272382	1.0520650208116542	0.0680670910503863	0.7199827915159861	21.306348125595047	0.36400927500629865	15.231608079316622	3.6978597449908928	18.347334716458537	46.79875942860603
0.841326185204838	0.3440024193017312	11.137911628352988	1.0	1.081825670524491	0.2620682343276967	0.7571126474622769	0.0632635932836312	0.4684277258792722	16.692729766803843	0.23462188150294408	14.301107769528585	3.848888888888889	12.13273413692322	43.34635708129333
0.6838593335120785	0.4319582680380803	11.137911628352988	1.0	1.0197877610893906	0.3517437084978576	0.7704009999999997	0.1653284293885547	0.5667110704363403	15.444635281337629	0.5799053150924293	10.052109230454809	3.785493827160494	12.13273413692322	44.73866876361613
0.608688898784842	0.939080203912663	21.16775007201137	2.0	0.916297723727722	0.4379917320912717	0.9787046944444444	-0.0086695378053322	0.5423873799094218	13.753696082914184	0.24484303758744588	24.150671869783523	6.33174034249303	42.61280299030498	48.5023721278181
0.7641499679467295	1.094778312824444	22.854164983270486	3.0	0.8852258660779881	0.4851633711404943	0.9990052578124992	0.0288280463306025	0.7803426151372743	24.6953125	0.009361575269521527	24.747968544510336	5.037878787878788	42.61280299030498	46.50274089573149
0.8563575067999847	0.3782336182593027	11.137911628352988	1.0	1.0151172864357365	0.2649092437564667	0.7948138750821827	-0.0666512834446829	0.4642611002268146	24.07823800131492	0.19415910808767967	14.512069785642655	3.566816816816817	12.13273413692322	61.2297505699721
0.841326185204838	0.3450772008371195	11.137911628352988	1.0	1.0818256705244913	0.2620682343276966	0.7571126474622769	-0.056059888677804	0.468427725879272	16.692729766803847	0.23462188150294408	14.262133374214905	3.842222222222223	12.13273413692322	43.34635708129333
0.6958124789112587	0.6317344917041778	14.22016207905179	2.0	0.902686174180602	0.37675997558772	0.9792372913223124	-0.0583603874547534	0.5891618542629877	14.87184981124375	-0.11475930592197425	24.024240765236136	6.610530758678908	6.06636706846161	42.89089015001202
0.7326654204319323	0.5970136698288928	16.574594849570953	1.0	1.0208444471577856	0.5421425337618816	0.4550269637345679	0.212580349987383	0.6556645278646215	14.286389269928376	0.3615450207860922	10.092900320517288	3.253756340319648	12.13273413692322	44.255222179725735
0.7990757146231987	0.7565446312241972	43.515292222138655	1.0	0.9299890235889666	0.556465389057402	0.4714055024337477	0.2738691714625409	0.5817349126409933	41.62037537808224	0.3559292328042327	12.475315195107347	3.0516821427315257	12.13273413692322	48.3425281261376
0.798146315534736	0.4568860219336527	15.630889254642064	1.0	1.0542905332426635	0.4349922271539729	0.6624762840236689	-0.0507188438795641	0.4042371390035655	34.710059171597635	0.8381061035525321	10.426605660010916	2.2556652046783623	11.984273114623004	42.04588398240353
0.8216964540712794	0.6540779146960709	10.634996051588374	1.0	1.0370912637280203	0.4368176529343473	0.8817122074999996	0.0564573913974353	0.6967021771929968	37.9675	0.6668835034013606	10.432111900944491	3.451770451770452	12.13273413692322	54.26826569070376
0.5770143995098038	0.6283093908591706	16.59455062033221	1.0	0.9274480214448498	0.4555314845617135	0.5330480418750001	0.0090060212378369	0.5301572311863133	27.845102880658438	0.0818943426135889	19.695939243154186	3.8905006858710567	24.26546827384644	61.62008751396044
0.6441764560674924	0.5897170899525783	16.59455062033221	1.0	0.965687415743548	0.4321271941707932	0.5978869218749998	0.1544519444287537	0.4849231301945402	28.67787037037037	-0.03331227546370016	19.77863542506948	3.629172382258802	12.13273413692322	61.56266692407164
0.7686573939570014	0.6068619087406264	16.59455062033221	1.0	0.9770386967665357	0.4088208794743644	0.6802005897920602	0.1688320808076711	0.4430239396001737	35.9735349716446	0.06940932673872229	20.194464226830057	3.464141414141414	12.13273413692322	73.70432821846981
0.8544878219321754	0.6148525905123073	16.59455062033221	1.0	0.9424679745161896	0.418342551565672	0.6384417030827472	0.1550646260547667	0.4622564821534566	31.03767802415721	0.06940932673872229	21.12604367336885	3.572702331961592	12.13273413692322	63.67367566720664
0.955799602355854	0.5059091550388114	31.261315715832648	1.0	1.013839459652483	0.3891339191769276	0.8730909697959177	0.1822591038610486	0.5397937692499827	40.83791383219955	0.5685467057193248	10.32309393071388	4.1337170503837175	36.027353223237554	48.22366789145342
0.7705286259640302	0.6448666493887064	14.474389217556231	1.0	0.954880983654138	0.4380675060067577	0.6360099599999995	0.2321789049806739	0.5303728549430334	31.409999999999997	0.19147756915914685	15.40609379869436	3.2991452991452994	12.13273413692322	58.92809990539876
0.8498203015427771	0.9838523861649838	27.663997844737263	3.0	1.0371294921507548	0.540201465294293	0.9313608888888883	0.4434571086036762	0.8115501266261196	19.83431952662722	0.0032821554547746157	20.41498534029985	4.062091503267975	48.53093654769288	51.52447441067744
0.7704866702451243	0.687307386215541	16.391378503547916	2.0	1.0392266016423075	0.2668257312898383	1.3878732449999998	-0.0776381606922517	0.4221535977559811	35.92	0.38643731103552525	20.731381569014356	3.673469387755102	12.13273413692322	57.36651952692945
0.8406104345211245	0.7190902680641428	25.85838788218975	2.0	0.9913422804365716	0.3026362432913015	1.46255420241566	0.3675264969634383	0.5609651409250122	46.85964181591005	0.5937825963718821	23.70089125471017	2.951666666666667	18.19910120538483	57.92540682963271
1.04844692193499	0.5800037118780285	64.93341950599252	1.0	1.020043206985859	0.4671255443591027	0.8759253409939638	0.2269375837799917	0.910665289350867	45.86929043378339	0.8763436257875152	18.16080774785663	2.0674390968508614	31.49460754937417	63.31932904823695
0.9544452490144018	0.6308187798395519	45.88613465511613	1.0	0.940706421532278	0.4789969312757122	0.728212354166667	0.2199542851313054	0.8172104554849289	40.296875	0.8461504804452135	18.62838218743573	2.392885691446842	16.466376423778055	52.480201570643054
0.8057166421814995	0.6134349388752376	48.72525937894362	2.0	0.9211783492195696	0.3895628579986018	1.0282524576446277	0.1822120729180697	0.6068771102165683	10.077594123048671	0.33997134038800736	12.41920899236905	3.6699245541838135	28.570684265142678	52.10569712783428
0.7921387922054826	0.7651641506333802	53.64857042776129	3.0	0.9281795897580746	0.3060114336604014	1.6965906162570892	0.5334134295904621	0.549963327449673	15.56563747111953	0.29791887125220473	22.48233153236117	3.9491662060070025	40.70341840206589	57.034765947807706
0.8400296391906589	0.5690429646134149	48.72525937894362	2.0	0.9372152992884591	0.3441157191457467	1.1258990030991731	0.1653497185415553	0.6074772162421679	4.0307621671258	0.434731119299572	12.731707908829245	3.467078189300412	16.437950128219455	54.706456503299904
0.967902711323764	0.3709519600592279	10.965151877965631	1.0	1.2073644045195082	0.3414032105574267	0.7476509387755103	0.1061838035460504	0.4727021234382773	30.96	0.8081953892668178	10.144606572796958	2.4734169653524494	32.10410811463005	37.00480056103727
0.9614271759711488	0.5498932159106841	18.074949419243165	1.0	1.0303529320952984	0.4863575754340053	0.6882348799999993	0.1655726260067482	0.8516944066754233	29.354999999999997	0.6666876889644746	10.23813571336708	2.8080065359477127	23.25963712031721	45.38691965700286
0.7244295738649564	0.3950628675097478	11.468067454730246	1.0	1.0204538086297292	0.3664491056315768	0.6877130130612246	0.2087373152791619	0.5450740094439754	22.099269337364586	0.6999841567285351	10.142814499151704	2.840065030737185	17.696185628620217	44.13431994010825
0.9977471824841944	0.6176330645008626	43.82534964809314	2.0	1.0004623203311556	0.3441157191457467	1.125899003099173	-0.0752018039370882	0.5887324953110019	12.697428833792472	-0.1425285021415974	12.332607110024693	3.4055555555555554	28.570684265142678	55.64993785383735
1.022278568175216	0.5004711408674019	14.891268090712089	1.0	1.0598875549798823	0.3899522659712229	0.6178377284079086	-0.1560362606931701	0.4305205818196799	24.856862064978607	0.7200557445200302	17.8954337558226	3.2774884259259265	12.13273413692322	44.27821793401062
1.0049812164154266	0.5971510157435184	9.90728956976488	1.0	1.0442413197041378	0.4559999652694508	0.6371406355555553	-0.2048522488577164	0.5332550828560635	30.48543209876543	0.6575557445200302	14.52293068514989	3.515432098765432	23.894619086314336	43.71782342732723
0.8862229102167183	0.3704118202259504	9.90728956976488	1.0	0.9711254868315696	0.2848152358543858	0.7253808355555553	-0.0929683963650844	0.4206670411073688	18.645432098765426	0.7617224111866968	14.745358668688986	3.151028806584362	16.83265405339232	45.02632758615617
1.0235662148070908	0.3769076086565615	25.13056598357363	1.0	1.0926613024127805	0.2612865958345668	1.1668739715335166	-0.1103733208970088	0.4169123862126133	38.74920926436077	0.6301599111866968	10.21903041414464	3.482018250134192	23.894619086314336	48.63153107108962
0.9982596588931432	0.4372998276826018	25.13056598357363	1.0	1.084668151063784	0.3547717056807488	1.041016355371901	-0.1342577309550114	0.5093004094710744	40.33629221508009	0.5067661092214661	10.176516223466116	4.324297727679371	34.64278908992113	46.471848871226335
0.5404312668463612	0.7711775051231841	15.063952826890326	1.0	0.9552879558403816	0.5278028912774765	0.7379893769322228	-0.0316521527637267	0.6161404077205728	34.00134890692868	0.3957068452380952	14.362469421340933	4.288304673721341	12.13273413692322	42.06103841163832
0.6057983784629081	0.6964745728395064	11.137911628352988	1.0	0.8796678256532898	0.5201079868336227	0.5672868904320987	-0.1609176657786395	0.7393418157722708	20.85048010973935	1.041744824472999	10.41303892244566	3.688242624471106	24.413701784920143	62.14862467655591
0.7746405082755824	1.4859640647389871	78.69640067289659	1.0	0.8522756989433734	0.7127376082895939	0.2485549164033316	-0.2381009727131777	1.0271122335667495	78.40271881572275	0.6060522470856421	28.41683334229569	3.2100975461057764	24.413701784920143	56.01709177403688
