SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NNC(=S)NC(=O)C1c2ccccc2Oc2ccccc21)c1cnccn1;IRB_134197;set_2;B22;Diverse;PLATE_471;Y512-4986;N-[2-(pyrazine-2-carbonyl)hydrazinecarbothioyl]-9H-xanthene-9-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E67040>
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1;IRB_86929;set_2;J08;Diverse;PLATE_324;Y512-4569;4-fluoro-N-[2-(pyridine-3-carbonyl)hydrazinecarbothioyl]benzamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D38660>
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccncc1;IRB_93811;set_2;K18;Diverse;PLATE_345;8019-6990;N-[2-(pyridine-4-carbonyl)hydrazinecarbothioyl]benzamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC324A0>
O=C(NNC(=S)NC1CC1)c1ccccc1-n1cccc1;IRB_86312;set_2;P09;Diverse;PLATE_322;Y508-4660;N-cyclopropyl-2-[2-(1H-pyrrol-1-yl)benzoyl]hydrazine-1-carbothioamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7C14430>
O=C(NNC(=S)NC1CCCCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)F;IRB_112500;set_2;E06;Diverse;PLATE_404;Y502-7540;N-cyclohexyl-2-[7-(difluoromethyl)-5-phenyl-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-3-carbonyl]hydrazine-1-carbothioamide;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF06B30>
O=C(NNC(=S)NCC1CCCO1)c1ccc(COc2ccc3c(c2)CCC3)o1;IRB_133005;set_2;J07;Diverse;PLATE_468;Y509-0132;2-(5-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}furan-2-carbonyl)-N-[(oxolan-2-yl)methyl]hydrazine-1-carbothioamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289C072B200>
O=C(NNC(=S)NCCCN1CCOCC1)c1cccc(OC(F)(F)C(F)F)c1;IRB_112549;set_2;K09;Diverse;PLATE_404;Y502-6673;N-[3-(morpholin-4-yl)propyl]-2-[3-(1,1,2,2-tetrafluoroethoxy)benzoyl]hydrazine-1-carbothioamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF1D270>
O=C(NNC(=S)NCCc1ccccc1)c1cccc(OC(F)(F)C(F)F)c1;IRB_112622;set_2;K13;Diverse;PLATE_404;Y502-6876;N-(2-phenylethyl)-2-[3-(1,1,2,2-tetrafluoroethoxy)benzoyl]hydrazine-1-carbothioamide;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BDF344A0>
O=C(NNC(=S)NCc1ccco1)c1ccccc1Br;IRB_87199;set_2;E04;Diverse;PLATE_325;Y600-2574;2-(2-bromobenzoyl)-N-[(furan-2-yl)methyl]hydrazine-1-carbothioamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D8CC80>
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F;IRB_112041;set_2;E17;Diverse;PLATE_402;Y501-8470;2-[2-(difluoromethoxy)benzoyl]-N-(4-fluorophenyl)hydrazine-1-carbothioamide;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE774A0>
O=C(NNC(=S)Nc1ccccc1Cl)C1CC1;IRB_91257;set_2;E18;Diverse;PLATE_337;8015-2546;N-(2-chlorophenyl)-2-(cyclopropanecarbonyl)hydrazine-1-carbothioamide;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA51F430>
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)C1CC1c1ccccc1;IRB_112240;set_2;H09;Diverse;PLATE_403;Y502-5697;N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}-2-(2-phenylcyclopropane-1-carbonyl)hydrazine-1-carbothioamide;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB6430>
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)c1cc(C2CC2)[nH]n1;IRB_112230;set_2;J09;Diverse;PLATE_403;Y502-5701;2-(5-cyclopropyl-1H-pyrazole-3-carbonyl)-N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}hydrazine-1-carbothioamide;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEACF90>
O=C(NNC(=S)[S-])c1ccc([N+](=O)[O-])cc1;IRB_115188;set_2;H14;Diverse;PLATE_412;8006-5701;2-(4-nitrobenzoyl)hydrazine-1-carbodithioate;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE262040>
O=C(NNC1=C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC1)c1ccc([N+](=O)[O-])cc1;IRB_89290;set_2;C15;Diverse;PLATE_331;8007-0964;N'-[2-(2,2,3,3,4,4,4-heptafluorobutanoyl)cyclopent-1-en-1-yl]-4-nitrobenzohydrazide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289B80E59E0>
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccn1;IRB_115167;set_2;P12;Diverse;PLATE_412;8006-4002;N'-[2-(trifluoroacetyl)cyclopent-1-en-1-yl]pyridine-2-carbohydrazide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2574A0>
O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc(O)c1;IRB_89208;set_2;P10;Diverse;PLATE_331;8008-1056;N'-(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)-3-hydroxybenzohydrazide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B80C8E40>
O=C(NNC1CC(=O)N(c2ccc(F)cc2)C1=O)c1cccnc1;IRB_142471;set_2;E19;RNA;PLATE_497;Y020-7608;N'-[1-(4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]pyridine-3-carbohydrazide;E19;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F83EB0>
O=C(NNC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O)c1cccnc1;IRB_84428;set_2;O11;Diverse;PLATE_316;Y020-9928;N'-[2,5-dioxo-1-(4-phenoxyphenyl)pyrrolidin-3-yl]pyridine-3-carbohydrazide;O11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7734CF0>
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1O;IRB_50664;set_2;A21;Diverse;PLATE_210;4534-0967;N'-(4-chlorobenzene-1-sulfonyl)-2-hydroxybenzohydrazide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8ECC10>
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccco1;IRB_114806;set_2;A10;Diverse;PLATE_411;4904-4040;N'-(4-fluorobenzene-1-sulfonyl)furan-2-carbohydrazide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1E1F90>
O=C(NNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cc(C2CC2)[nH]n1;IRB_94191;set_2;H21;Diverse;PLATE_346;8020-6188;5-cyclopropyl-N'-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)-1H-pyrazole-3-carbohydrazide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289BACAB510>
O=C(NNc1cc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1;IRB_89497;set_2;B08;Diverse;PLATE_332;8009-2826;N'-[2,6-di(piperidin-1-yl)pyrimidin-4-yl]benzohydrazide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B812B3C0>
O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl;IRB_114592;set_2;P16;Diverse;PLATE_410;3902-0336;2,4-dichloro-N'-(4-nitrophenyl)benzohydrazide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1A8120>
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc(CCCl)cc1;IRB_135319;set_2;K12;Covalent;PLATE_475;0975-0057;N'~1~-[4-(2-chloroethyl)benzene-1-sulfonyl]-N'~2~-phenylethanedihydrazide;K12;<rdkit.Chem.rdchem.Mol object at 0x0000028A57704DD0>
O=C(NNc1nc2c(F)cccc2s1)c1ccc2c(c1)OCCO2;IRB_54108;set_2;J16;Diverse;PLATE_221;C502-0153;N'-(4-fluoro-1,3-benzothiazol-2-yl)-2,3-dihydro-1,4-benzodioxine-6-carbohydrazide;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BA751EB0>
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;['IRB_157523', 'IRB_157649'];set_4;;Immunology/Inflamation;PLATE_178;['HY-15614A', 'HY-15614'];['atoms 24 bonds 27', 'atoms 26 bonds 28'];['E05', 'C19'];['<rdkit.Chem.rdchem.Mol object at 0x00000289C11134A0>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF261C80>']
O=C(NNc1nc2ccccc2[nH]1)c1ccc(O)cc1;IRB_92773;set_2;A13;Diverse;PLATE_342;8017-9549;N'-(1H-benzimidazol-2-yl)-4-hydroxybenzohydrazide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8E6200>
O=C(NNc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1;IRB_114037;set_2;B22;Diverse;PLATE_408;Y600-4466;4-chloro-N'-(4-oxo-3,4-dihydroquinazolin-2-yl)benzohydrazide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F9430>
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1;IRB_152000;set_4;;Clinical;PLATE_526;HY-10398;atoms 28 bonds 30;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE75AF20>
O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1;IRB_152058;set_4;;Clinical;PLATE_526;HY-138799;atoms 24 bonds 26;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD99890>
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1;IRB_152139;set_4;;Clinical;PLATE_526;HY-13432;atoms 32 bonds 36;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289C03A0C80>
O=C(NOC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1;IRB_50484;set_2;C10;Diverse;PLATE_210;4554-6234;N-{[4-(azepan-1-yl)-3-nitrobenzoyl]oxy}-4-(difluoromethoxy)benzamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B523C0>
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F;IRB_155289;set_4;;kinasas;PLATE_193;HY-12062;atoms 27 bonds 28;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DAE3C0>
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl;IRB_153565;set_4;;kinasas;PLATE_187;HY-10174;atoms 26 bonds 28;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B81AD580>
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl;IRB_152980;set_4;;Clinical;PLATE_529;HY-50295;atoms 25 bonds 27;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6081190>
O=C(NOCCC1OCCO1)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;IRB_155455;set_4;;kinasas;PLATE_194;HY-131295;atoms 28 bonds 30;E07;<rdkit.Chem.rdchem.Mol object at 0x0000028A68244D60>
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F;IRB_153050;set_4;;Clinical;PLATE_529;HY-14719;atoms 32 bonds 34;H15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E71F0B0>
O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F;IRB_153829;set_4;;kinasas;PLATE_188;HY-132844;atoms 26 bonds 28;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFCDAC0>
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F;IRB_153039;set_4;;Clinical;PLATE_529;HY-15610;atoms 25 bonds 27;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289B5AE0BA0>
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;IRB_153148;set_4;;Clinical;PLATE_529;HY-10254;atoms 27 bonds 28;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7287C10>
O=C(NOCc1ccccc1)c1cc(-c2ccccc2)on1;IRB_112264;set_2;K11;Diverse;PLATE_403;Y502-2832;N-(benzyloxy)-5-phenyl-1,2-oxazole-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEB6F20>
O=C(NOCc1ccccc1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;IRB_111812;set_2;D03;Diverse;PLATE_402;Y502-1454;N-(benzyloxy)-2,4-dichloro-5-(pyrrolidine-1-sulfonyl)benzamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDCD4A0>
O=C(NOCc1ccccc1)c1ccc(COc2ccccc2Br)o1;IRB_111844;set_2;D05;Diverse;PLATE_402;Y502-1595;N-(benzyloxy)-5-[(2-bromophenoxy)methyl]furan-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE384A0>
O=C(NOCc1ccccc1)c1ccc(Cn2cc(Cl)cn2)cc1;IRB_112011;set_2;D15;Diverse;PLATE_402;Y502-2090;N-(benzyloxy)-4-[(4-chloro-1H-pyrazol-1-yl)methyl]benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE6B580>
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;IRB_152599;set_4;;Clinical;PLATE_528;HY-114237;atoms 32 bonds 37;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E03820>
O=C(NS(=O)(=O)Oc1cccc(C(F)(F)F)c1)OC[C@@H]1CCCN2CCCCC12;IRB_91345;set_2;F04;Diverse;PLATE_338;8015-9949;[(1RS)-octahydro-2H-quinolizin-1-yl]methyl {[3-(trifluoromethyl)phenoxy]sulfonyl}carbamate;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA53A3C0>
O=C(NS(=O)(=O)Oc1ccccc1F)OC[C@@H]1CCCN2CCCCC12;IRB_90937;set_2;E18;Diverse;PLATE_336;8014-1815;[(1RS)-octahydro-2H-quinolizin-1-yl]methyl [(2-fluorophenoxy)sulfonyl]carbamate;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289B8499580>
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl;IRB_151686;set_4;;Clinical;PLATE_525;HY-14804;atoms 20 bonds 21;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289C092C3C0>
O=C(NS(=O)(=O)c1ccc(N2C(=O)Nc3ccccc3N2O)cc1)c1ccccc1;IRB_116325;set_2;E05;Diverse;PLATE_416;C710-0074;;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE406120>
O=C(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1;IRB_49668;set_2;H19;Diverse;PLATE_207;3750-0026;N-(3-nitrobenzene-1-sulfonyl)benzamide;H19;<rdkit.Chem.rdchem.Mol object at 0x0000028A866743C0>
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;IRB_155379;set_4;;kinasas;PLATE_193;HY-14440;atoms 39 bonds 43;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A682DCBA0>
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1;IRB_157277;set_4;;Immunology/Inflamation;PLATE_176;HY-N2909;atoms 32 bonds 34;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B644B740>
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2)c1cccnc1;IRB_131620;set_2;M21;Diverse;PLATE_463;Y040-5377;;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289C01903C0>
O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1COc2ccccc2O1;IRB_131465;set_2;L11;Diverse;PLATE_463;Y044-0665;N-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)phenylalanine;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289C011C900>
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccnc1;IRB_54050;set_2;O13;Diverse;PLATE_221;C430-0032;N-(pyridine-3-carbonyl)-L-phenylalanine;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA745430>
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O)c1ccccc1;IRB_160401;set_4;;Natural products;PLATE_169;HY-N2380;atoms 23 bonds 24;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C653C0>
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1;IRB_152451;set_4;;Clinical;PLATE_527;HY-18060;atoms 29 bonds 33;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB2B660>
O=C(N[C@@H]1CCCC[C@H]1NC(=O)C1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)C1)c1ccc(F)cc1;IRB_143274;set_2;N04;Diverse;PLATE_501;V013-1256;;N04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6505B040>
O=C(N[C@@H]1CCCC[C@H]1NC(=O)C1CCN(C(=O)C(Cl)c2ccccc2)CC1)c1ccccc1;IRB_151125;set_2;A11;Diverse;PLATE_529;V010-6792;;A11;<rdkit.Chem.rdchem.Mol object at 0x0000028A71947B30>
O=C(N[C@@H]1CCCC[C@H]1NC(=O)C1CCN(C(=O)CCCl)CC1)c1ccccc1;IRB_103570;set_2;I08;Diverse;PLATE_376;V010-0433;N-[rel-(1R,2R)-2-benzamidocyclohexyl]-1-(3-chloropropanoyl)piperidine-4-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFF69E0>
O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccncc1;IRB_83994;set_2;O04;Diverse;PLATE_315;T987-2877;N-{rel-(1R,2S)-2-[4-(3-chlorophenyl)piperazine-1-carbonyl]cyclopentyl}pyridine-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289B766B660>
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1;IRB_153147;set_4;;Clinical;PLATE_529;HY-32709;atoms 42 bonds 46;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7287BA0>
O=C(N[C@@H]1CN(C(=O)C2CC2)CC[C@@H]1CO)c1ccccc1;IRB_122916;set_2;J17;Diverse;PLATE_436;S617-0539;;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFC6580>
O=C(N[C@@H]1CN(C(=O)C2CCC2)CC[C@@H]1CO)c1ccccc1;IRB_100706;set_2;N09;Diverse;PLATE_367;S617-0540;N-[rel-(3R,4R)-1-(cyclobutanecarbonyl)-4-(hydroxymethyl)piperidin-3-yl]benzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9C5200>
O=C(N[C@@H]1CN(C(=O)C2CCCC2)CC[C@@H]1CO)c1ccccc1;IRB_122914;set_2;L17;Diverse;PLATE_436;S617-0565;N-[rel-(3R,4R)-1-(cyclopentanecarbonyl)-4-(hydroxymethyl)piperidin-3-yl]benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFC64A0>
O=C(N[C@@H]1CN(C(=O)CC2CCCCC2)CC[C@@H]1CO)C1CC1;IRB_80356;set_2;J17;Diverse;PLATE_303;S617-0153;N-[rel-(3R,4R)-1-(cyclohexylacetyl)-4-(hydroxymethyl)piperidin-3-yl]cyclopropanecarboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CD6C80>
O=C(N[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)CC[C@@H]1CO)c1ccccc1;IRB_80366;set_2;P17;Diverse;PLATE_303;S617-0550;N-{rel-(3R,4R)-4-(hydroxymethyl)-1-[3-(1H-indol-3-yl)propanoyl]piperidin-3-yl}benzamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE0120>
O=C(N[C@@H]1CN(C(=O)COc2ccc(F)cc2)CC[C@@H]1CO)c1ccccc1;IRB_100751;set_2;B11;Diverse;PLATE_367;S617-0556;N-[rel-(3R,4R)-1-[(4-fluorophenoxy)acetyl]-4-(hydroxymethyl)piperidin-3-yl]benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9D05F0>
O=C(N[C@@H]1CN(C(=O)c2ccccn2)CC[C@@H]1CO)C1CC1;IRB_80354;set_2;L17;Diverse;PLATE_303;S617-0155;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(pyridine-2-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CD6BA0>
O=C(N[C@@H]1CN(C(=O)c2cccs2)CC[C@@H]1CO)c1cccnc1;IRB_100708;set_2;L09;Diverse;PLATE_367;S617-0432;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(thiophene-2-carbonyl)piperidin-3-yl]pyridine-3-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9C52E0>
O=C(N[C@@H]1CN(C(=O)c2nccc3ccccc23)CC[C@@H]1CO)C1CC1;IRB_122887;set_2;P15;Diverse;PLATE_436;S617-0128;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(isoquinoline-1-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFBA890>
O=C(N[C@@H]1CN(C2CCCC2)CC[C@@H]1CO)C1CC1;IRB_100737;set_2;D11;Diverse;PLATE_367;S617-0695;N-[rel-(3R,4R)-1-cyclopentyl-4-(hydroxymethyl)piperidin-3-yl]cyclopropanecarboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9C5F90>
O=C(N[C@@H]1CN(C2CCCCC2)CC[C@@H]1CO)C1CC1;IRB_122954;set_2;B19;Diverse;PLATE_436;S617-0694;N-[rel-(3R,4R)-1-cyclohexyl-4-(hydroxymethyl)piperidin-3-yl]cyclopropanecarboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFD1660>
O=C(N[C@@H]1CN(C2CCCCC2)C[C@H]1CO)c1cccnc1;IRB_101272;set_2;M04;Diverse;PLATE_369;S823-7038;N-[rel-(3R,4S)-1-cyclohexyl-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBABB2E0>
O=C(N[C@@H]1CN(C2CCCCCC2)C[C@H]1CO)c1cccnc1;IRB_124291;set_2;C03;Diverse;PLATE_441;S823-7053;N-[rel-(3R,4S)-1-cycloheptyl-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-3-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF324200>
O=C(N[C@@H]1CN(C2CCN(Cc3ccccc3)CC2)CC[C@@H]1CO)c1cccnc1;IRB_122958;set_2;P19;Diverse;PLATE_436;S617-0884;N-[rel-(3R,4R)-1'-benzyl-4-(hydroxymethyl)[1,4'-bipiperidin]-3-yl]pyridine-3-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFD1820>
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1ccc(F)cc1;IRB_101542;set_2;K21;Diverse;PLATE_369;S823-2411;4-fluoro-N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(oxan-4-yl)pyrrolidin-3-yl]benzamide;K21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBCEB30>
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccc(Cl)c1;IRB_124078;set_2;F09;Diverse;PLATE_440;S823-2450;3-chloro-N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(oxan-4-yl)pyrrolidin-3-yl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29D350>
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccc(F)c1;IRB_145643;set_2;O12;Diverse;PLATE_508;S823-2456;3-fluoro-N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(oxan-4-yl)pyrrolidin-3-yl]benzamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A682FFBA0>
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccc2[nH]ccc12;IRB_145637;set_2;I12;Diverse;PLATE_508;S823-1516;;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A682FF900>
O=C(N[C@@H]1CN(C2CCOCC2)C[C@H]1CO)c1cccnc1;IRB_81087;set_2;O22;Diverse;PLATE_305;S823-2596;N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(oxan-4-yl)pyrrolidin-3-yl]pyridine-3-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F00E40>
O=C(N[C@@H]1CN(Cc2c(F)cccc2Cl)C[C@H]1CO)C1CC1;IRB_145695;set_2;C16;Diverse;PLATE_508;S823-6664;N-[rel-(3R,4S)-1-[(2-chloro-6-fluorophenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x0000028A68313580>
O=C(N[C@@H]1CN(Cc2cc(F)ccc2F)C[C@H]1CO)c1cccnc1;IRB_124293;set_2;E03;Diverse;PLATE_441;S823-7068;N-[rel-(3R,4S)-1-[(2,5-difluorophenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-3-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3242E0>
O=C(N[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1CO)C1CC1;IRB_101266;set_2;G04;Diverse;PLATE_369;S823-6547;N-[rel-(3R,4S)-1-[(3-chloro-4-fluorophenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAAFF90>
O=C(N[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1CO)C1CCC1;IRB_124099;set_2;F11;Diverse;PLATE_440;S823-3042;N-[rel-(3R,4S)-1-[(3-chloro-4-fluorophenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclobutanecarboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF29DC80>
O=C(N[C@@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1CO)c1ccccc1;IRB_80785;set_2;F04;Diverse;PLATE_305;S823-2957;N-[rel-(3R,4S)-1-[(3,4-difluorophenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E673C0>
