SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
-0.23369938963254197	0.6751634165765281	-0.6926648400712099	0.3324968724134682	1.1028537102401221	-0.20499078178531696	0.44219624858926776	-0.34864829811855563	-2.5911098741293364	0.33010069203813314	-0.19720379525289097	1.7306845063954783	0.8847789522355379	0.4259753398957414	-0.09021728605343933	1.474848135827951	0.6839107668841617	0.9909793462690086	1.197768536847123	1.3645517328219783
-1.6517644559140099	0.6751634165765281	1.682062053559732	-1.2921630941423858	1.7213366705187718	-0.8323759529616315	-0.2376616520851339	-0.21992824610804623	-2.6617140543203566	0.315600470323405	1.1025892358098797	1.7306845063954783	1.3380740419488677	0.4259753398957414	-0.09021728605343933	0.20513501203722365	0.40130297047819086	1.1162047990187463	1.396280679176316	0.6842948796489504
-1.8401709430457265	1.0527263268312808	-0.21502466557205868	-1.2921630941423858	-0.02310244821588011	-1.5982225912359576	1.0458471032737486	-0.3259436116575437	-2.9604903754127383	-0.020661882813429903	-0.19720379525289097	1.6835348327633926	0.2501658266368743	-0.6736186920695308	-0.09021728605343933	0.20513501203722365	0.6891688589983033	0.24535763169382308	3.1543335923680975	1.2183076449567867
-0.1810963427693472	0.3775768863264771	-0.21502466557205868	1.5558732334710683	0.8649756485944877	0.5859990060567277	-1.3147074616341605	-0.5804812534605491	-2.6539312856204074	0.4797331242142002	-0.19720379525289097	0.6780167929140347	1.0531456998433466	1.0884045182453768	1.198280945549544	0.20513501203722365	0.6021078941011686	-0.15104325285588358	0.6570133399813688	1.5402449732069219
-0.5156716756104898	0.5625980768732479	-0.6926648400712099	-0.07169822233151227	0.8015414988223185	-0.2024184745582127	1.2933473744495962	-0.3032175435124272	-0.3554643454799187	0.30696613958276414	-0.19720379525289097	1.8435955669354664	1.9079307261599125	0.5782700721732816	-0.2814359643079994	0.20513501203722365	-0.15784757222562462	1.0639299243589047	2.4852487807877117	1.7046508773589852
-0.230595310997833	0.5625980768732479	-0.6926648400712099	-0.07169822233151227	0.516087824847558	-0.2039323997999044	1.2933473744495962	-0.3789042903800545	-0.008310895361383073	0.3563653980054396	0.13529565794228587	1.8435955669354664	1.8431742847722938	0.5664289507103737	-0.09021728605343933	0.20513501203722365	0.24292791121954369	0.6616172728914277	1.6288430710794768	1.1180789923350727
-0.6613416515393369	0.27685529147261284	-0.6926648400712099	-0.6781741502121208	1.6579025207466027	-0.20352246249057085	1.029268884325073	-0.1815315783247139	-0.7001400945270296	0.3969829646973196	0.22785603797160103	1.4259629013790072	1.83022299649477	0.7930197008913021	0.28115378456033724	0.20513501203722365	0.9144011705270014	0.06940364642884117	1.540030415658339	1.1817994754792147
0.10802641006355473	0.14985849796121956	-1.1658136882820898	-0.3966302156426829	0.11962438877150058	-0.20310221009579957	1.228945315956463	-0.31422445961089746	-0.8314935802304896	0.4041535325530613	-0.19720379525289097	2.0371573850039972	2.400079680705815	0.26793600395812794	-0.09021728605343933	0.20513501203722365	0.013709883879568743	1.3013373897711917	1.9234200382566016	1.0600015666480724
-0.9516838638358746	0.3464011545859946	-1.1658136882820898	-0.3966302156426829	-0.3719902719628107	-0.2062154091065195	1.4098282910899713	-0.3164519810205993	-0.4444216128501087	0.2907048011962026	0.6232610766143252	2.2307192030725402	0.7423147811827767	0.03885206091966499	-0.09021728605343933	0.20513501203722365	0.1267515876153284	1.503769213220039	2.1334238957502407	1.332772512326198
0.0016008568735295997	-0.1878375211486206	-0.8244329541970783	-0.37117967824698844	0.5478048997336427	-0.1302048196995599	1.372757434367375	-0.2859295984807162	-2.343174281748683	0.6338079918737343	-0.29796868574530433	1.237662919068722	1.5452946543892476	-0.1888022310739316	-0.5393335578315404	0.20513501203722365	0.05228335753491755	0.947607661467336	3.3193740976707153	1.4462206053263755
-0.07550223921361893	-0.10564695565098779	-0.8244329541970783	-0.6781741502121208	0.9918439481388261	-0.2078675240263362	1.14858591676034	-0.339260640761175	-1.9516897646336002	0.4019038305377998	-0.630468138940481	1.3684892862217777	0.8459250874029667	-0.2752176246787782	-0.09021728605343933	0.20513501203722365	0.6738587058341619	0.7960083889976484	2.292618035333939	1.223663062782975
0.06019034110366363	0.12037709946750325	-0.8244329541970783	-0.3966302156426829	1.562751296088349	-0.17504640483477193	1.5146773093609622	-0.23439054838425422	0.12486975483628003	0.5178856781192058	0.513858612314963	0.9363068050421935	1.5970998074993425	0.7150610302468914	-0.00849328806385076	0.20513501203722365	0.713580776337933	1.5057970550607411	1.4958129594748852	0.859280720267524
-0.5857351647939232	1.0070868541631242	-0.3467927796979269	-1.2921630941423858	-0.4512829591780213	-0.05478219102399809	0.9086204283334307	-0.898042149363861	-2.7473765579731153	0.3819509623625583	-0.630468138940481	2.090279350629482	0.9883892584557279	0.8123893214762775	-0.09021728605343933	0.20513501203722365	-1.5289912316408436	1.005816521452237	4.255000426632067	0.9721963976187602
0.13729343719081216	0.05023170305142035	-0.8244329541970783	-0.3966302156426829	1.5786098335313912	0.03621732461126407	1.5146773093609622	-0.13294794777731989	-0.8974113538923717	0.5341710980705657	0.11226375018830397	0.7890465868708021	1.1826585826185827	0.7895285981268887	-0.339059113719406	0.20513501203722365	0.33637913432526934	1.4343918795898765	2.259298236597104	1.570930790524529
-0.27516101139615634	0.12037709946750325	-0.8244329541970783	-0.3966302156426829	0.46851221251843117	-0.17504640483477193	1.5043678354789032	-0.09615778658914774	0.005940103407883886	0.49346068926583375	-0.29796868574530433	0.9363068050421935	1.6618562488869613	0.7150610302468914	-0.14443452390640676	0.20513501203722365	-0.6305121166807325	1.8299091768636313	1.645443602619036	0.5207836408958562
-0.19805791530900782	0.05023170305142035	-0.8244329541970783	-0.3966302156426829	1.1345707851262068	-0.0004387954018981864	1.5043678354789032	-0.11761014238778375	-1.0163410053207678	0.5022829181786638	-0.29796868574530433	0.7890465868708021	3.3843775897976185	0.7895285981268887	-0.44997109856410716	0.20513501203722365	-0.7639226031675439	1.8370075827283396	2.429020597560261	0.8059018760154875
0.13729343719081216	0.05023170305142035	-0.8244329541970783	-0.9851686221772532	0.5319463622906003	0.4727176433068785	1.361465729250722	-0.13061643063715475	-1.6531101806769721	0.6835192940479023	0.1480660350089578	0.9359565503237844	0.6905096280726817	0.5744709148608064	-0.3905508692645844	0.20513501203722365	0.20984973815983063	1.333359473854581	2.259298236597104	1.3725430167482324
-0.3594145743382598	-0.3316710107694791	-0.8244329541970783	-0.6781741502121208	0.34164391297409274	0.22316560922667705	1.4098282910899713	-0.19048935651220686	-2.5409253467592565	0.45660531865686654	-0.630468138940481	2.2302352985273735	0.4573864390772543	-0.11956503603725113	-0.05550052373533466	0.20513501203722365	0.3074605852443474	1.1573711127532107	2.344184103950957	1.2303155968477841
-1.699766814800761	0.08468909076458357	-0.8165526691550927	-1.2921630941423858	1.1028537102401221	-0.33790661232820407	1.277042136976368	-0.865221068683236	-3.0148621489245624	0.18890112918893948	-0.630468138940481	1.6550878630053756	0.7293634929052529	-0.4620707552726934	-0.09021728605343933	0.20513501203722365	0.27190028366047003	1.3167933803209335	3.110723907872776	1.5239074239111394
-0.4560290218435794	-0.015237333603590534	-1.1658136882820898	-0.6781741502121208	1.2614390846705452	-0.2399122707018286	1.0286755069753375	-0.8950404416686812	-2.1915694956883427	0.23000752695450072	-0.630468138940481	1.3596910217641083	0.28901969146944556	-0.34110980758536874	0.008391857110666812	0.20513501203722365	0.04327355885112419	0.9574298230335536	2.5484404624023624	1.3097937626063356
-0.8602244040631967	-0.3316710107694791	-1.1658136882820898	-0.6781741502121208	1.7530537454048565	-0.6860702134171467	1.005012970673828	-0.42268927488254815	-2.691384509044087	0.2779505677168589	0.18999673292673497	0.9890201401628663	0.4444351507997305	-0.781128025295035	-0.09021728605343933	0.20513501203722365	0.03520214062602192	0.7969205962189807	2.8167134174327786	1.4236719582892527
-1.195575756563016	-0.3316710107694791	-1.1658136882820898	-0.9851686221772532	0.46851221251843117	-0.6860702134171467	1.5340969572993088	-0.8699111309599439	-2.877212089400956	0.239786522633465	-0.22023570300687334	0.9890201401628663	0.22426325008182682	-0.781128025295035	-0.09021728605343933	0.20513501203722365	1.1189250967666127	0.4290015845337912	3.108666121492597	1.2833440793509108
-0.22693693260692605	1.7025454852969426	-0.27227475619143854	-0.13624873286115416	-0.8318878578110365	1.0228299866021948	0.41375888256318305	-0.47868753602564496	-0.2282517924166529	-0.4788052468776852	-0.2706038260965435	0.46737104046814804	1.5711972309442952	0.32268965392006393	0.3959342100076309	0.20513501203722365	1.1493535500406633	1.048822193629193	0.9059245689602615	0.16689151658817444
0.6428148148434327	0.6751634165765281	-0.7982052379068195	-0.6781741502121208	0.9759854106957838	0.7909197469357666	-1.2634408691046501	-0.37196293150782034	0.06357593182176113	-0.6655269130760716	1.1575063639194834	1.922230055525809	0.7293634929052529	0.6891179189452076	-0.09021728605343933	0.20513501203722365	0.17557681844631262	1.4400300479727133	2.211796482531517	-0.2102840431223793
1.5406695599330322	-0.21865898321023358	-1.1658136882820898	0.8567982096135413	0.8174000362653608	1.3156812505992999	1.361465729250722	1.0541534566070676	0.2510392381127198	-0.47996035335359083	1.0935007999188389	-0.5508358121346121	1.7266126902745802	0.9376670751866125	0.0015665872764507492	0.20513501203722365	-0.13921829477734968	0.8077621518665546	0.738153315897238	0.16342964126930976
-0.7037455828884879	-0.6193379900111954	-1.1658136882820898	-0.17502530634973093	0.9759854106957838	2.115326355365863	1.8211004695814483	-0.3793807282788788	-1.071656258629809	0.008028123176995782	-0.22887327681382186	0.33903113935748713	0.3926299976896355	-0.6272317281984802	-0.09021728605343933	0.20513501203722365	0.6669632445713086	0.28050791420461874	2.5041400173198523	-0.37002604025299635
0.2940494082436197	0.08468909076458357	-1.1658136882820898	-1.0198997261795073	-0.8160293203679941	0.6742790123458225	1.2470934450171727	-0.5356211377940193	-0.06872949738614767	-0.42282610900332673	-1.0320630010671403	1.4102810423956578	-0.22903183963150364	-0.858113904856149	-0.09021728605343933	0.20513501203722365	-0.7691662810531696	1.059579519695218	3.230537915518669	0.0010014753616670387
0.007975304069807069	-0.9145751529171671	-1.1658136882820898	-1.0198997261795073	0.9284097983666569	-0.8257627339434305	1.5340969572993088	-0.43022771074209704	0.29439135963712626	-0.609270961251122	-0.630468138940481	-0.14646187508170355	-0.2549344161865511	-0.9650015134615387	0.3153397066876175	0.20513501203722365	0.4412081459888075	0.722771254128962	1.2791016048960948	-0.4598969554666658
-1.4320954625327234	-0.3316710107694791	0.7357643571379724	-1.5991575661075181	-0.5781512587223597	-0.24275027651879316	-0.21513849484723696	-0.25337967647806287	-2.778401820142113	0.5857206582714652	1.3680690631090848	0.6081181338922664	0.06884779075154183	-0.35093204719500054	-0.09021728605343933	0.20513501203722365	0.8922093904802016	0.4674763828684768	1.6571751150225889	0.3123347665273088
-0.1044366864871573	-1.0883602387748628	0.1648577339354361	-0.37117967824698844	0.21477561342975438	0.33413054927283775	1.2519428616766823	-0.4064746838064553	-0.373701631815363	0.241991568137029	0.9159059292576994	0.02458169527274123	-0.8377423886751197	-0.9545168301481144	-0.26877225183146247	0.8285633322074192	-0.05526748470162702	-0.7731505848969242	1.479656716579025	-0.11173425595069288
-0.11757359070905071	-1.1836078339084075	0.7357643571379724	-0.034846176637635166	0.7381073490501493	-0.5815014759222704	-0.07382809136562613	-0.22584172032656583	-0.29438921256954853	-0.40323596898949493	1.0294221196750222	-0.5109456914268382	-0.8377423886751197	-1.1336247011134064	0.3139520374585521	1.4259645919629382	0.5252855335303315	-0.9167963395326515	0.1023275768747741	-0.013471489048362904
-1.0450279427796259	-0.6756206598628354	1.2089132053488525	-1.0360696969686425	1.0077024855818684	-0.8776757028112291	-0.7834963922926724	-0.2123758065590123	0.0912871361517737	-0.5174826764712753	0.6693248921222894	-1.0408963088467953	0.6646070515176342	-0.4179828610440262	-0.09021728605343933	0.20513501203722365	-0.24909689408884025	0.5397896277402076	0.36261009607397365	0.06702528420206043
-1.0083887288949351	-1.235767231243444	-0.21053333928378684	-1.5991575661075181	0.5795219746197272	-1.0451547732614423	-0.3710883521640232	-0.3732305259165799	-1.046328647677466	-0.7731857450014712	-1.0320630010671403	1.8073027260476078	-0.5139601817370261	-1.4489075714876636	0.4597405358385018	0.20513501203722365	0.4332114875669605	-1.2930990142770518	1.8855297841897953	-0.3807219219154127
-1.0157054856767491	-1.2809720422671427	-1.1658136882820898	-1.0101306580720477	1.4993171463161796	-0.025494661924586465	1.4298061502570605	-0.49979440799424985	-1.2562449884509652	-0.11941012348642759	-0.27245387616837763	4.655661659835199	-0.5916679114021686	-1.4428553849537609	-0.09021728605343933	0.20513501203722365	-0.4267401231532585	1.6584730827905751	4.00906632877638	-0.20998740497979448
-0.13481231312681022	-0.6193379900111954	-1.1658136882820898	-0.9492935794851765	-0.7684537080388673	-0.32416276868869914	-0.7603016899856899	-0.2782358633381579	-0.9347000677735974	-0.508636166705991	-0.23049691936371935	-0.6502692349720484	-0.2808369927415986	-1.1067431895131121	0.23825599110430162	0.20513501203722365	1.86568853962801	-1.0881940473245517	0.605810515137842	-0.021327642839730092
-1.5277121704768868	0.19571845117366782	-0.6881735137829382	-1.5991575661075181	2.466687930341758	-1.132311960456589	0.8826096806795618	-0.2081442249230561	-1.589501400927393	-0.6405066489724018	-0.19720379525289097	1.0952640714138104	0.0299939259189706	-1.286851646375596	0.11850183204818338	0.20513501203722365	1.579684742096996	-3.0066445611084838	1.897292498971255	-0.703497699592395
-0.12466862758838594	-0.8184920525631529	-0.6926648400712099	-1.3176136315380804	1.0235610230249108	-0.5461767219857253	0.690790655303784	-0.28154007161334843	1.0895844187406312	-0.4618463449065225	0.6693248921222894	0.0597000728745638	0.3537761328570643	-0.4026288353906363	0.4397919558085971	0.20513501203722365	0.5183716550297449	0.12371947726093649	0.2548158618040202	0.005629161978209413
-0.37144287904775747	-0.8967311485657072	0.7357643571379724	-0.6781741502121208	-0.4037073468488944	0.21145654926592314	0.13577308836878008	-0.13014907052653854	-2.227083211045433	0.7747361766064953	0.5476041912418688	1.0074085128793657	0.12065294386163683	-0.4782231451626666	-0.09021728605343933	0.20513501203722365	-0.718737782927392	0.754768697623698	1.5201213584378437	0.4112856950761777
0.5673191880492587	-0.43055653488381845	-0.6926648400712099	1.1950661974678203	-0.1658292852032608	1.5007696293941841	0.6430260051432861	-0.1929157334996147	-2.18232938429471	0.790855221150656	0.1143398475542786	1.718425591251137	0.48328901563230175	0.2949171655060471	0.926096820816971	0.20513501203722365	0.002424034635625662	2.6025504009934197	0.8469149842419349	0.1293508945228448
0.6015194830066783	-0.6889348398277393	-0.7814399624863232	0.3145593510674303	-0.5305756463932327	1.0150937479488964	-0.3682701150031249	-0.9076161474828146	-2.8810705048449528	0.4225476229157051	-1.0320630010671403	0.3562929516901717	-0.7470833707324536	-0.4371676248520088	-0.09021728605343933	0.20513501203722365	-1.089099050508818	0.6034854894725393	2.0656788956666405	-0.4131431385498162
-0.8032978191016571	-1.1836078339084075	-1.1658136882820898	-1.5991575661075181	1.4200244591009683	-1.0502379021263164	1.8211004695814483	-0.5247289676294598	-2.658073194639374	-0.8234112725871279	-0.27389888647356686	2.4171837544785664	-0.4621550286269311	-1.4740749247325495	-0.09021728605343933	0.20513501203722365	1.0017552196691517	1.4328187959589913	2.719128516476695	-0.15337114929194068
-0.8493601288417152	-0.10564695565098779	-1.1658136882820898	-1.5991575661075181	-1.656531804849235	-0.4367146612563036	1.5751032316208413	-0.3122892793479452	-0.2033963586242742	-0.5894150207252127	-0.24099036457141693	-0.7456163527613662	1.0401944115658228	-0.20624479300436876	0.2568379661177991	0.20513501203722365	1.1481904443648403	0.1726273018573425	1.2153748201351384	0.07558962758566246
-0.21091766965280212	-0.9145751529171671	0.13471975072509904	-0.9492935794851765	1.4041659216579259	-0.4980257938294014	-0.05588110822232813	-0.4197352479951315	0.19568222103425875	-0.5753367422396288	0.23606054843469923	-0.14646187508170355	0.49624030390982554	-0.9650015134615387	-0.09021728605343933	0.20513501203722365	0.32927749988770416	1.735339051456999	0.7038663238690891	0.8926413530904636
0.00531466524005673	-0.9645383651012541	0.13471975072509904	-0.6243615861740055	1.6896195956326874	-0.47848986841473956	-0.4408965121216891	-0.4296578816830178	0.21550382960565823	-0.5475810730880694	0.23606054843469923	0.35359970518119804	0.6387044749625868	-0.8583629519246508	-0.09021728605343933	0.20513501203722365	0.49002373648038927	1.2544682587078921	0.48290481612526553	0.9142314285665362
-0.24506253463460206	-0.1878375211486206	-0.7814399624863232	-0.7956975997986159	0.24649268831583898	0.07471899978342611	1.096506464726694	-0.6031734486993094	0.27072116776884275	-0.35215964386679854	-0.5987986573795502	0.3654871380484343	0.09475036730658934	-0.40571905565809013	-0.09021728605343933	0.20513501203722365	1.0074256698663928	0.13083162031319448	1.0541066759783286	0.5382185086664623
0.5433734385815022	-1.0097431761249527	-1.1658136882820898	-0.37117967824698844	1.1187122476831646	0.37800046110184227	1.8211004695814483	-0.3719155055474956	0.1268599024325273	-0.5798412882299023	0.033928635366558706	0.9261125492905786	1.5064407895566765	-0.7480499384087472	0.15296545276456458	0.20513501203722365	0.30211600301887565	1.2486248062908456	1.2567965179776592	-0.05177639417885415
0.3997543717505878	-0.6193379900111954	-1.1658136882820898	-1.0101306580720477	1.08699517279708	-0.2348515358997327	1.096506464726694	-0.31421627518373535	0.32710697077970524	-0.5903576030287087	-0.22823424350600086	-0.4772106317063225	0.7682173577378242	-0.046823507589468814	0.13854211846734646	0.20513501203722365	0.7416709826821223	0.8326717160550474	0.9657428673761441	0.01617988937169894
0.010968522753276446	-1.0097431761249527	-1.1658136882820898	-1.2921630941423858	1.2614390846705452	-0.5208501208420683	0.5594301125243935	-0.429108361092524	-0.6867782646471406	-0.5469756461046135	-0.26216640092465027	0.6580294312656639	0.0817990790290656	-0.7315744794310916	-0.09021728605343933	0.20513501203722365	1.0320615355625	0.3714722224029076	1.0542979396333125	0.16917688552778323
-0.5566898575691452	-0.38270870063494483	2.027315143568618	-1.256288051450309	-0.3402731970767261	1.048117704001681	-0.3599436177552708	-0.8649377864600074	-0.3363940958413059	0.7186597672400732	2.6935810246915346	0.7012961905986295	0.832973799125443	0.4557251349326454	-0.09021728605343933	0.20513501203722365	-0.18665023709861653	0.4733887294627165	0.7419655716857814	0.5164818171340365
-0.412017621201455	-0.6193379900111954	-1.1658136882820898	-1.2921630941423858	1.0552780979109952	-0.35443523990789993	1.8211004695814412	-0.3348915410998895	-0.34477904453521135	-0.550971565039307	0.9266002089583968	0.8903915955924873	0.5868993218524917	-0.3654517937109431	0.4420476247275947	0.20513501203722365	0.38782968901659987	0.8999260845762274	1.1269121755424074	0.3909208179026306
0.5999619006917607	-0.7272131072268383	-1.1658136882820898	-0.05987664795825254	-1.434512280646643	0.9209587208392601	1.6154643803357116	-0.3338545695918644	0.08601435415756296	-0.4239847829648082	0.033928635366558706	-0.259609684619591	1.4546356364465813	-0.5397103501438327	0.19476712590550835	0.20513501203722365	0.5927073218629176	-0.3677731881883262	0.7775321566079345	0.2919047019915181
-1.0515686799027633	-0.3316710107694791	-1.1658136882820898	-1.657003040213678	1.7530537454048565	-0.12313524025032128	1.8211004695814448	-0.5069922955075457	-1.947110637199947	-0.6338020272250351	-0.26216640092465027	0.19832011335287292	0.7682173577378242	-0.8334838945446916	-0.34422703017811734	0.20513501203722365	0.7032264041196377	-0.8117146055447827	4.045574565543756	-0.12303396947834364
0.4323471974150334	-0.6756206598628354	-1.1658136882820898	-0.37117967824698844	1.3407317718857568	0.42553479321030824	1.5969289519744099	-0.34457046449190387	-0.5012871622135523	-0.5350829775111126	0.4386347902863572	1.3399982107084396	1.4675869247241051	-0.2615252106397881	0.24803612216720483	0.20513501203722365	0.30440265020575774	1.5162261891949376	1.1366952920436377	-0.24926681772772782
0.07016773671522838	-0.6193379900111954	-1.1658136882820898	-1.5991575661075181	1.245580547227503	0.40198175712732676	0.7002428815462719	-0.3602457123417553	-0.27251276328531815	-0.5569264498778591	0.10613533709118017	0.8903915955924873	0.5480454570199205	-0.36545179371095077	0.29477795256482564	0.20513501203722365	0.36666097007900955	1.1299233354151668	1.1435323276305922	-0.306732296232728
0.4920452811575639	-0.43055653488381845	0.13471975072509904	-0.010372642243740703	1.4993171463161796	1.1686691826868474	-0.06381867351960871	-0.049359060768738354	-1.6791854868464056	1.065980934353336	0.6043622864505301	0.8518735269855442	-0.4103498755168361	-0.6130695018775318	0.0375869985673693	0.20513501203722365	0.5240685906478065	1.2609322871533069	0.9715949793340324	-1.2958557698045217
0.3804093102592757	-0.9645383651012541	-1.1658136882820898	-1.2921630941423858	1.1821463974553337	-0.3794356377895104	1.2067267125036758	-0.4698700271639496	-0.33591669047613265	-0.5451531717452831	-0.26216640092465027	0.17380228306418916	0.0299939259189706	-0.7714609379868325	-0.09021728605343933	0.20513501203722365	0.21522699206628015	0.24285805604861085	1.0576718450381661	-0.21235880378808847
0.374755452746056	-0.4533762712178973	-1.1658136882820898	-0.9851686221772532	-1.9578440162670387	0.15332247534941496	0.9906153315469922	-0.9088926905979053	-1.6182323393718365	0.11749155033768563	-0.26216640092465027	0.22536183793598125	1.0660969881208704	-0.18517356589562772	0.022072435302163535	0.20513501203722365	-1.9514879460159877	0.6094405701546541	3.4373126736850503	0.3468071276325428
-0.013697816397536327	-0.07648256144214963	-0.21951599186033025	-0.08650218735797208	0.9442683358096993	-0.012070311948218329	0.030460474151341392	-0.2427614871665052	1.4413913299372283	-0.4461733737327069	0.6043622864505301	-1.1266934863911637	1.2344637357286776	0.9576821429790222	0.5167090180552559	0.20513501203722365	0.03920890636973994	1.1408466752916482	0.004719506548139671	0.23378440613706084
-0.6594016023926437	0.3644830789954747	-1.1658136882820898	-1.3607796232069604	0.6588146618349379	-0.015674032585719578	0.838014239655914	-0.29024479063390474	0.7146917253250105	-0.5266441522858215	0.1710979427629397	0.19985247774591913	1.325122753671344	0.7081925577551055	0.10373113803814833	0.20513501203722365	-0.12209034057402833	0.7036162097168835	0.5859087564436565	0.22476077209514997
0.01928301909624724	-0.394957746202656	-1.1658136882820898	-1.5991575661075181	1.3407317718857568	0.8243475574825339	0.9985561125984873	-0.26785034894677456	-1.4929181910216136	-0.5325816819745582	0.9093250613444988	1.2175613439252093	1.0660969881208704	-0.07135928010935799	0.04844893964138052	0.20513501203722365	0.5516888127652818	1.4099557026663756	2.689355397925799	-0.08334399724220147
0.01928301909624724	-0.394957746202656	-1.1658136882820898	-1.5991575661075181	1.4676000714300952	0.8610263756498534	0.715303966470059	-0.2835349060272275	-1.5943570770067115	-0.3846339436552515	0.13942846120200858	0.7671337760502871	0.22426325008182682	-0.17206255167201842	-0.04457267850545713	0.20513501203722365	0.5516888127652818	0.3800902211027608	2.689355397925799	0.48257736116320815
-0.2891293652523471	-0.4149430310762917	-1.1658136882820898	-1.9061520380726504	-0.8477463952540788	0.9354677207864508	1.055781809865487	-0.9151076347976834	-2.514779482675301	-0.26999425290666973	-0.26216640092465027	2.1193642277366433	0.4444351507997305	-0.6140364045845773	-1.097173733686533	0.20513501203722365	-1.9044300101876042	0.7654139694476703	5.859253908427099	-0.32395179468114
0.2811896538998254	-0.6193379900111954	-1.1658136882820898	-1.256288051450309	0.19891707598671207	0.0461196487694067	-0.5986276812376066	-0.35815950729233825	-0.7728011242947307	-0.5396802748338578	0.1296003081890131	0.8903915955924873	1.1179021412309653	-0.3654517937109431	0.6822197795038162	0.20513501203722365	1.086952681850063	1.3891711866563674	0.5080489410016243	0.21397877362287446
0.021389358169800084	0.06387108568788089	-1.1658136882820898	-1.2921630941423858	1.1821463974553337	0.37309068785898175	0.8725044564068362	-0.17863745268541553	-0.67261164328058	-0.5445394843207723	-0.26216640092465027	-0.24146846745034625	0.470337727354778	0.3369039485436457	0.6037475204952363	0.20513501203722365	0.6631407665933464	0.6122768428957627	0.9717068158906171	-0.18539109798500425
0.7264586480537182	-0.015237333603590534	-0.7814399624863232	-0.06418520628185587	0.10376585132845828	0.3532482215241301	0.9844178413899712	-0.9151076347976834	-0.9989433169826866	0.7780701378406303	0.44683930074945544	0.8112658705699229	0.055896502474018096	-0.3460850771498591	-0.11043225130928602	0.16879023629331008	0.34510745244305185	1.4711066301831088	1.336721530055816	-1.1688875638144025
0.12681717179866858	-0.7272131072268383	-1.1658136882820898	-0.7031361861069154	0.6746731992779802	0.4284244925500402	0.6111769262771495	1.3187547364631635	-0.8213847284101695	-0.46764631355461617	-0.630468138940481	-0.12147767302122622	0.677558339795158	0.1399786514033447	-0.18820532036704338	0.20513501203722365	1.2410939926465818	-0.3832695588868889	1.2058019378532467	-1.0940546891546854
-0.41539884971426266	0.08468909076458357	-0.7735596774443377	-1.2921630941423858	0.1513414636575852	-0.9520513765056711	1.5864777723559833	-0.3791257859253697	-0.8101731154553891	-0.6584175690291286	0.1480660350089578	0.19832011335287292	0.7293634929052529	0.2823016497321094	0.24167107653063938	0.20513501203722365	1.0608010870311853	0.30788453146225936	1.0834656470182322	0.34915745605125414
0.44420921219767207	-0.28646619974578047	1.8275072005700395	-0.6064240648279671	1.0711366353540377	-0.4992643288993231	-2.4563935091039695	0.07258470601335205	-0.6819802748828494	-0.4152608010853832	1.4708909738257103	-0.2495389199203762	-0.2549344161865511	0.5763620396627992	0.8707193297278379	0.20513501203722365	-0.09347347020447828	0.6443318160849064	-0.26495854510081573	0.27697266143895755
-0.28308749790978815	0.25599153253859835	1.8666278363569202	-1.6246081035032127	0.5002292874045158	0.07456828879534695	0.29671464287425103	0.2486901098552474	0.5289019655358916	-0.44355861938432556	1.0376266301381203	-0.5641246090390455	-0.008859938913600644	0.7672789698795932	0.5613132180320886	0.20513501203722365	-1.0300607797147874	0.6134569764259831	0.1516751648946244	0.9574046083465695
0.40008695160430685	-0.1878375211486206	-1.1658136882820898	-1.010619159572948	-0.1023951354310916	0.5531269496923977	1.372757434367375	-0.4478388411178442	-1.1978729356582916	-0.48201927887344437	0.1825346770315502	0.2858837929553124	2.1151513386002927	0.19893583681235535	-0.09021728605343933	0.20513501203722365	0.9411485274176229	0.6416748611126788	2.6615942461346336	0.21729272188591225
0.1973241007870607	0.05023170305142035	-0.8244329541970783	0.21735872828758185	0.07204877644237369	0.47364519239044367	1.533550063723437	-0.13926570955733536	-1.0439426047688323	0.5044927811165593	0.19117225083849942	0.3707111075701747	1.4546356364465813	0.9377258176044778	0.03327237558735385	0.20513501203722365	0.46827834503196186	0.6972882559694633	1.476359262789483	-0.6101310398089687
0.30502454341634155	-0.3316710107694791	-1.1658136882820898	-1.010619159572948	-1.6882488797353197	0.2833974169947231	1.4559397369332796	-0.3046021323818101	0.10467976904061578	-0.5541760203733885	0.5594739888543301	-0.7977167421248119	0.781168646015348	0.3744571892625169	-0.09021728605343933	0.20513501203722365	0.054881430429492756	0.14805258433701884	0.7135673636825649	-0.33110094430798775
-0.390289070758491	0.30119634356229696	-0.74991493069059	-0.9672311008312148	-0.1341122103171762	1.6032745794520473	0.8225484073882101	-0.26154678949341137	-1.1531192559447938	-0.390786417620423	0.551938143325055	-0.30276304317205505	-0.24198312790902737	0.7936809399369515	-0.3391385450199802	0.20513501203722365	0.5709519259766497	-0.326559473260364	1.9068592510966869	0.31374505023748667
0.5114457726244946	-0.4149430310762917	-1.1658136882820898	-0.7036246876078157	0.6905317367210224	0.10559681810820067	1.8211004695814517	-0.4761358924457378	0.22872094647999597	-0.6332651820276687	0.07703485119610033	-0.03153454560351613	2.192859068265435	-0.007095363814157317	-0.09021728605343933	0.20513501203722365	0.5196736560862275	0.9886470807597866	0.9871236865232776	-0.1011241992884725
