SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
0.4449777432587036	1.8884245020916584	0.43911872345719727	0.5013370356118884	-1.1860361446773395	0.08126025185024129	0.4509685187239023	-2.3042770954328633	-2.2350669849971	0.9376970422935882
1.3676053056469288	1.6031751418888358	-2.0458919084998155	3.74680169786648	0.8926443526698852	0.08126025185024129	2.127602014311145	-2.6601356219117998	-0.8270445117149432	0.33919439578932753
1.9495692262565574	2.0903268223393985	-0.4774137664781811	0.8140274466440283	0.4033593788357366	0.08126025185024129	1.5429879425650384	-2.6616548046453814	-0.8065538251220619	0.33919439578932753
1.2302567055392415	1.807451514854623	-0.054589712916550105	1.0922403596109687	-1.6531419966882304	0.08126025185024129	1.8468645373591928	-2.45487346452974	-1.1794135087141193	1.4018633862176215
-1.1803390974460688	0.5287194848807237	0.8685254890290682	-0.4721077609956323	-0.33576630865933926	0.08126025185024129	0.12936438131608752	-0.36823769238597903	0.1916845645083593	-0.7868699715380856
-0.2055100408219551	0.24817661243616923	-0.2554305270053867	0.28715960607417	1.3713951798313704	0.08126025185024129	0.5047355739811503	-0.8843336953653417	-1.1245471648813075	-0.7868699715380856
-0.3113421768304525	-0.6282531711887331	-0.7975688973078926	2.389837822394457	0.006277931696865696	0.08126025185024129	-0.24328701173231426	0.35198820047707907	-0.16316992082806522	-0.7868699715380856
-1.4469127221895766	-0.05279585297166737	1.854476659274405	-0.0051460729312720185	-1.9132764591380456	0.08126025185024129	-0.42337791733102226	0.2523575969721557	0.0030058157171985304	-0.7868699715380856
1.9874040268338653	0.2108660894205558	-4.229959737278634	3.999798389285904	3.490926408778817	0.08126025185024129	0.6604493223781478	-1.6840957035316757	0.24094595803020732	0.20294279691823267
1.9053408709097215	0.2108660894205558	-4.383872235430292	4.001197019486145	4.130270775439802	0.08126025185024129	0.6687383043697713	-1.668001547854086	0.23627634150260793	0.20294279691823267
2.2812818913578177	0.2108660894205558	-4.189075886369058	3.912909320176564	3.483809111545069	0.08126025185024129	0.9971109844936427	-1.9883761422263462	0.4003458499048422	0.20294279691823267
0.8155782650169612	-0.3645912287965101	-2.9907408246796328	3.0190533797456665	2.096940012128559	0.08126025185024129	1.1402075032040848	-1.0222696080400415	0.8535834835754206	1.422611326195315
1.2044568315869204	0.5127444986812465	0.9966802944670121	2.7205099976312703	-2.5480430087303754	0.08126025185024129	-0.7453390440454107	-1.3906107161430912	-1.4067697056910868	0.9376970422935882
-0.9975586493290475	0.3059775013133696	-0.825138709301506	2.045070936936192	-0.33306145355960964	0.08126025185024129	-0.30406506356340796	-0.8168311607491501	-0.3381914176933219	-0.7868699715380856
-2.2411426611474483	-0.04572101847700836	-2.6350760666809587	2.9395336078005823	2.7465077564758564	0.08126025185024129	-0.6263153592095192	0.7972100125690079	0.1434346394161917	0.34988346861363573
-1.7546307523322657	-0.3405245120802004	-0.9646984141377443	2.1940900074896112	-0.004550221978929249	0.08126025185024129	-0.6889927251603345	0.8140327849524598	-0.18179229490167956	-0.7868699715380856
-3.2477890550363773	1.9824650979079133	-0.39695884123411246	1.318304784277123	0.4980136685971131	0.08126025185024129	-0.8383723127166608	-0.7340423068520652	0.6291728142284301	0.028135546523477755
-0.7694215714940982	1.6175894534762383	0.48680131245571207	0.37553959471091325	-0.3373898800533143	0.08126025185024129	-0.696288336183457	-0.7403188928304648	-1.114463405430039	0.9376970422935882
0.09318179435199213	0.47980016622236576	-0.5639923851054707	0.24652217929438971	0.9260545611268123	0.08126025185024129	0.6920780927455206	-1.5142051673004375	0.04745630001960757	-0.7868699715380856
3.220683132729622	1.862176212604554	0.4720602904689652	-0.5252523636790151	0.21249984645340328	0.08126025185024129	2.4115809834768385	-2.7814197771966103	0.16889168525081003	0.33919439578932753
-0.5498593788794544	-0.3645912287965101	0.5916906879274	-0.6193689700932911	1.3305982492904906	0.08126025185024129	-0.18192294562736713	-0.26421524884571346	-0.3436052768989636	-0.7868699715380856
-0.08779341477128079	0.3189359915433701	1.009793893577642	-0.8477755080018853	-0.6537669803007523	0.08126025185024129	0.3054726433208762	-1.4186838920094913	-0.6718540871092796	-0.7868699715380856
-1.4207367567802254	0.23493280613686565	-0.5392326585744263	0.7513583508698897	1.202574910269856	0.08126025185024129	-0.597825647413694	0.2998305892769847	-0.3654921960493761	-0.7868699715380856
-1.4207367567802254	0.24817661243616923	-1.8087899156134704	0.8914681579944316	1.8873112205929228	0.08126025185024129	-0.597825647413694	0.3716487844158418	0.012421945371775463	-0.7868699715380856
-2.8612422555000094	2.547099505707972	0.8599267676331914	-0.8494537459548785	0.2242325426808327	0.08126025185024129	-0.45590478548968355	-1.4542807508221225	0.13400112034783182	0.028135546523477755
-2.8612422555000094	2.533855699408669	1.9559664671937642	-0.961727097550711	-0.50031836913293	0.08126025185024129	-0.5470718632363241	-1.4327387093524735	-0.24391302107331975	0.028135546523477755
0.3069521785283605	-0.05279585297166737	1.032142283283276	0.04527698100798616	-1.2584256229083726	0.08126025185024129	1.5215650030316905	-0.8786318444689714	-0.25855364495770367	1.422611326195315
-0.4602743938146921	-0.3405245120802004	-0.6975605956253368	0.8593203208494716	0.5020134065931954	0.08126025185024129	-0.3437250206838708	0.6841359583267465	0.019934011539538415	-0.7868699715380856
0.5404297550531487	-0.3405245120802004	-1.186093612160402	1.0833712802873812	0.8603669050216284	0.08126025185024129	0.6880734089541773	-0.2941219711787302	0.9589434839908205	1.422611326195315
1.1690290163346087	1.0685854671177761	0.9223796960043031	-1.8314917665963213	0.7679267548411626	0.08126025185024129	1.4145356487138165	-1.6909530132866464	0.8809061856193858	0.028135546523477755
0.5986487126015329	0.24467423570361108	1.1036993911771664	-0.893940004578351	-1.2181407463223901	0.08126025185024129	0.5715316661325001	-1.2326365387567222	0.8491318690805808	0.31787067732861457
0.36156065808924814	-0.039552046672363464	0.4545830872470546	-0.708101974680761	-0.5068559583344133	0.08126025185024129	0.4651824791121341	-1.224218608542362	-0.1477605491186067	0.31787067732861457
-1.7407905867135285	-0.039552046672363464	-1.0657957129424909	1.5959640943189266	0.8090918806039074	0.08126025185024129	-0.7978099947266107	0.8679055452222136	0.5155430961204969	-0.7868699715380856
1.1287120121408951	0.24817661243616923	-0.6605998089433038	1.633978741728516	0.21636746426585243	0.08126025185024129	1.2153722021927342	-1.880808855578901	1.7581070172966535	1.192755565374551
-1.5158126771176388	0.6778932532700503	-0.5782956554195449	1.362624890270709	0.3901943866510553	0.08126025185024129	-0.0013003238862934758	0.34605181559709175	0.7642099794080365	-0.7868699715380856
1.7761158462739	0.6739843636287636	-0.48491239368909717	0.4079719295225941	0.46936161912324215	0.08126025185024129	0.24142042749584725	-1.0598652970057363	1.1482691484328063	-0.7868699715380856
1.431691289924996	0.2277470194728867	1.3003310985370404	-0.9025158170813833	-0.7749738927657345	0.08126025185024129	0.6234080073790802	-1.5875578759388946	1.5109533918820672	0.20294279691823267
0.2351939285268629	1.2711762587855744	-1.0222257652247753	-0.618563581866949	2.524769585448858	0.08126025185024129	0.4213458710942125	-1.7546039786851926	0.9945057387626326	-0.7868699715380856
0.8405507377638134	1.3584514327181698	-0.365142134752107	-0.5178974371400049	-0.35425815035896757	0.08126025185024129	1.5480672796256858	-1.91645078175833	0.5750970532850422	0.33919439578932753
1.008362745891005	0.2277470194728867	0.5249158096159688	0.6032822458711506	-0.8066610982611471	0.08126025185024129	-0.1857216427002334	-1.0196455124837587	0.9288890603439429	-0.7868699715380856
-0.5953664451801949	0.7711465113372797	-0.6691908630734252	2.067052164241878	-0.03518451360852448	0.08126025185024129	0.27441474105485186	-1.9645152514010962	-0.7305021140230293	5.377983356221102
-0.5506115617935171	1.0588751704458128	-1.1405618645492785	1.7716457073621643	1.1548333189008286	0.08126025185024129	0.03944807518716013	-1.819657564071578	-1.1733780416944486	3.168502058487701
-1.4490940526403557	2.086563409085343	-0.9144713205652233	0.6064725023184298	-0.03974135737752158	0.08126025185024129	1.220604048636439	-1.9062743609542865	-1.5607473488909367	2.258940562717591
-0.9100797764236588	1.987956068308116	-0.6976878709084506	0.9405193423369156	-0.39101960367830624	0.08126025185024129	1.3480146911688873	-1.8662901797089986	0.0032196113498160245	1.4439350446560277
-0.00279674548229607	0.9749235185626455	-0.1907084063616646	0.7611168856431215	-0.6049275916305508	0.08126025185024129	1.0533546998984267	-1.8163747565921964	-0.6561837098411073	2.569999411983441
-0.47170757410843234	0.9749235185626455	-0.040383016354805235	0.49529318729864713	-0.7091529294698933	0.08126025185024129	1.2682603332446167	-1.8504002460543174	-0.8141427127494532	2.569999411983441
-0.8918017316119564	1.3684895320091264	-0.24859738266380624	1.6238544987123091	-0.3007419286727037	0.08126025185024129	-0.29406165844901105	-1.5941814362106108	-1.464097446123978	3.168502058487701
0.25144107947059835	0.03149264850414058	-0.24075399737549827	-1.3310303987956489	1.477883424137673	0.08126025185024129	-0.22632097107488372	-1.3481374328890772	0.5699083075037727	-0.7868699715380856
-0.09132867446737128	0.42838626868564655	-0.2353981464742501	-1.229701342563201	1.5313203155237676	0.08126025185024129	0.7730703969781144	-0.8443285908986654	-0.3784954859729707	-0.7868699715380856
-0.984395448332966	0.2579180420029149	-0.19450891353767122	0.5973994090405859	-1.02110721178796	0.08126025185024129	-0.27480155712621496	-0.04073358297238128	0.9245385656276309	-0.7868699715380856
-1.4452579197786404	-0.2404504701275434	0.9520192960635756	-1.3272779204670382	-0.2703820294734808	0.08126025185024129	0.329602402749661	-0.32534999031071843	0.14939547505298542	1.4439350446560277
-0.09704526461424111	-0.09504166169196938	-1.220301750018782	1.047377915461716	-3.4023026683685464	0.08126025185024129	-0.5513161271412851	0.09601631704902691	1.3340487375136356	-0.7868699715380856
1.5404569392983343	0.5953521186358196	0.17918053464928804	-2.5741230799716903	1.690486506750525	0.08126025185024129	1.0911924315429515	-2.0449258451907975	-0.4617313745991943	-0.7868699715380856
-1.0856392685656862	2.9386081170481706	2.9796382677395714	-3.0209734794835437	0.9215198080915502	0.08126025185024129	-0.7404122188375047	-1.2879874981150101	3.1118562473959983	0.028135546523477755
0.7836104911693343	-0.03157134948769065	0.4680693333425863	-0.5321958478044556	0.9599599243739123	0.08126025185024129	-0.4813343814040977	-0.490653800887336	1.6724409199975983	-0.7868699715380856
-0.8641966186658875	2.643804623444978	0.9699066639014818	-2.406717115170681	2.591914671692161	0.08126025185024129	-0.5946894999392094	-1.2997237353037667	2.6933803079948304	0.028135546523477755
-2.0200761027046807	5.035118499907907	3.4385974041845984	-4.028589828808773	1.1921937579037678	0.08126025185024129	-0.7060827443013009	-2.194049806240716	2.6244881195964123	1.6581465826466044
-2.0188726100421817	5.035118499907907	3.5365619195038644	-4.115519457339065	1.0660114448759364	0.08126025185024129	-0.5237485888080199	-2.191518572103843	2.6244881195964136	1.6581465826466044
0.783610491169334	-0.03157134948769065	-3.91314766272947	0.2491817429467358	7.590384640663562	0.08126025185024129	-0.4813343814040976	-0.4077039433337948	1.6724409199975985	-0.7868699715380856
1.0050531410691328	-0.3263748430908824	-1.5416332472527499	0.08206225123983492	2.6307448576447188	0.08126025185024129	-0.2871421220606959	-0.4826212290272998	1.1544011225629869	-0.7868699715380856
-1.1170805143734703	3.0069323835229844	-0.8373633951904106	-1.8889467895866425	5.60795521504026	0.08126025185024129	-0.5384145759871053	-1.835438688747765	2.0989862403812425	0.028135546523477755
-0.8956378644736714	2.7121288899197924	1.5247741765291365	-2.0744140431233182	0.8653962392141064	0.08126025185024129	-0.39594527045153316	-1.9274037134196471	1.680510300980073	0.028135546523477755
0.7836104911693337	-0.03157134948769065	-2.2554164855362093	0.3479812890033849	3.290048696738428	0.08126025185024129	-0.4813343814040977	-0.4358995030747333	1.6724409199975985	-0.7868699715380856
-1.1170805143734708	3.006932383522984	-0.8633093958400851	-1.9270586723889276	6.03271833358914	0.08126025185024129	-0.5384145759871054	-1.9519797551674056	2.0989862403812354	0.028135546523477755
1.2947939995657451	-0.915981830297266	-0.4024478233682651	-0.4532575039129673	0.49771359964777523	0.08126025185024129	-0.010094693538162709	-0.7198704414383799	0.4435228920164354	-0.7868699715380856
1.4479384408687308	-0.915981830297266	-0.6612070204925344	-0.7744379999360884	1.0900521657845397	0.08126025185024129	0.09224285053687137	-0.2804363184837146	0.03653314291471751	-0.7868699715380856
1.8598338046089806	-0.04282663914374904	-1.2709410795759601	-0.5005899002013581	2.6431004049504856	0.08126025185024129	0.5047965548181248	-1.4149304666516778	0.40187756787153434	-0.7868699715380856
-1.6263083471933195	2.60822382408404	0.49297571280775754	-1.8449333865544002	0.12169898665515942	0.08126025185024129	1.5393730568397266	-2.0438454255281444	-2.0407779539419093	0.028135546523477755
1.053268065860495	2.8522039280039655	1.160639801733564	-1.9881014138901472	-0.25721090647634914	0.08126025185024129	1.9984263407850118	-2.126612069319122	-0.5361237403082576	1.0908045369517718
0.3985680574610894	2.8415284450482097	0.7311790722967164	-2.2837851223518664	0.2719432404943533	0.08126025185024129	1.7461778695524917	-1.9789038654194746	-0.052415447422759866	-0.7868699715380856
3.2652123612420807	-0.0058178745114731865	0.9518733495149274	-0.36969651290492894	-0.9257836530766297	0.08126025185024129	0.6854886048385805	-1.5738757884158878	0.11931315436963144	-0.7868699715380856
0.6993660047944102	-0.38865794551282024	1.7777204073636665	-1.6457192441810502	-0.1841513700702495	0.08126025185024129	0.6217665865235066	-1.3558447836581156	-0.7073341828099489	0.33919439578932753
0.99662869243164	0.19676858653216384	3.01745992978003	-1.8861592504346387	-1.353679582421766	0.08126025185024129	1.0932903481685852	-1.9837691027748547	-0.8559151334898644	0.33919439578932753
0.46934846967430643	0.19676858653216384	3.080387984398542	-2.1453834758687162	-0.9797424269457975	0.08126025185024129	0.9892036794536617	-1.9786683343059734	-0.2707565141296958	0.33919439578932753
0.9214104010254586	-0.38865794551282024	2.3019426303375994	-1.8220926306216636	-0.5716417900596408	0.08126025185024129	0.414443499827107	-1.505019141797796	-0.6921322288227291	1.4652587631167406
0.9214104010254586	-0.38865794551282024	2.249599980602337	-1.8187748497285794	-0.5751433545374405	0.08126025185024129	0.414443499827107	-1.4782323286260346	-0.6921322288227292	1.4652587631167406
1.0052787959433513	0.19676858653216384	3.581303424321003	-2.380325189567497	-1.1080430393813367	0.08126025185024129	1.0182332058887795	-2.0860795391585683	-0.2578031174048891	1.4652587631167406
-0.3803925683413276	-0.06918371341035821	1.2891742264330184	-4.489319383978707	2.7577006746627912	0.08126025185024129	0.6709371136415949	-1.4964611825198346	0.4337972390184847	0.34988346861363573
1.8085349298699658	0.19924461333703053	-1.4844176976703998	-1.3496010874242212	2.7588069843930607	0.08126025185024129	0.5404501873276822	-2.2922808165741895	-1.0940899007595202	0.843141064585041
-0.1314200237868665	1.1731291914523267	-0.3131008822807652	-1.6129900985931236	1.8118970447152745	0.08126025185024129	0.45611624446009835	-1.3456260774467377	-0.6176772299324744	1.1541999138508907
1.2262701360947137	1.5012537153367687	-1.461076251730643	-1.0641633935434458	2.9747992718861394	0.08126025185024129	2.7005436385794006	-2.537779678335296	-0.7390186910713644	1.7961461839756068
1.1739934235674168	0.6920482110778695	-0.6236750792497421	-0.7157428638729877	1.7828034999401587	0.08126025185024129	1.3092407748374586	-1.6858194689564383	-0.04433414658909786	-0.7868699715380856
1.2617731696384304	1.1599865264358793	0.04826912841865694	-1.9891939225837805	1.4207428623943357	0.08126025185024129	1.3929890373074696	-2.1550525875111703	-1.013975561714105	-0.7868699715380856
1.4125106256164195	0.7602924680254914	0.3831040361891848	-1.4848530681905698	1.4462290017739643	0.08126025185024129	1.805802551037122	-2.310787514369047	0.12332858879245592	0.9811406659140435
1.9765725928713764	0.04081401498111377	0.3988642635444356	-1.3531604245544426	1.009456238914109	0.08126025185024129	2.1474501885234436	-2.5630028385941603	-0.11899066515934183	1.292199515179893
1.8745013714331886	-0.35134742249720624	0.6630606998557868	-1.4774013049571084	1.215836534902974	0.08126025185024129	1.7446532325270627	-2.2421670806320098	0.09383174439308668	1.292199515179893
2.058109220755677	-0.05654392889401452	-1.0081238774004617	-0.3283337900498735	3.0424003633963266	0.08126025185024129	1.4866051620671932	-2.1505518337882714	1.100331298926562	0.16613514785248015
0.0831025433035639	-0.007237905167949965	-0.8587238160303174	1.5197146736440934	0.35321022672737973	0.08126025185024129	1.3448209722245954	-1.316479545611642	-1.2820420387864795	1.1541999138508907
2.8876165383830488	-0.1603148558307232	0.4074141531290948	-1.1732545600947375	0.06345369392858022	0.08126025185024129	0.7144833761311886	-1.9709276539538099	0.7536147551888966	0.31787067732861457
2.396140222335058	-0.1603148558307232	0.3676987132548128	-1.3643205238221783	0.5318998790677404	0.08126025185024129	0.7054208600351118	-2.0107507010119776	0.8641436100283757	0.31787067732861457
1.6775798845318037	1.256060913353867	0.6756479141365479	-1.7292253170861636	-0.01900852247868647	0.08126025185024129	1.0564250758290783	-2.245769207421515	0.2706899448281289	0.31787067732861457
2.114522939310314	0.8782274261205956	0.869782932571497	-1.8777332849431871	0.2910461936546567	0.08126025185024129	0.6208111889947547	-2.111663026578543	0.13642661297400951	0.33919439578932753
2.1403980315540405	0.5953521186358196	0.8048914633573333	-1.5514256498950765	-0.6435911025018016	0.08126025185024129	0.8748399261331684	-2.0366239190477504	0.14619230195105679	-0.7868699715380856
2.8020933410542206	0.5953521186358196	1.0561681635582187	-1.5165380559096986	-0.9624527531300775	0.08126025185024129	1.2238311164817859	-2.081694670386352	0.18553678281396968	0.2757990188902084
2.527245704256032	0.5953521186358196	0.5993720587233858	-1.650144753101392	0.3191684410126123	0.08126025185024129	0.6864275637246612	-2.0006956915010443	0.08254429829886506	-0.7868699715380856
2.1178325441321855	0.5953521186358196	0.8414189324147325	-1.7782716820699036	0.05539938420331151	0.08126025185024129	0.696146579533478	-1.977172778276558	0.10646025279666926	-0.7868699715380856
2.1403980315540405	0.5953521186358196	1.2615485557094432	-1.880001456108358	-0.34976981489477726	0.08126025185024129	0.9204234650064886	-1.9998094536110422	0.14619230195106164	-0.7868699715380856
2.035769388208041	0.5953521186358196	1.2047383545598769	-2.1831606194273303	0.502674901752761	0.08126025185024129	0.7581498027261465	-2.020818361985693	0.14154174863782967	-0.7868699715380856
2.29542293014218	-0.5381483430639946	0.6440303212430974	-1.2466273632592761	0.12270908902843038	0.08126025185024129	0.42016040308311814	-1.486959587825643	0.5182685821952512	1.4439350446560277
1.5415099953780211	0.2719372401449795	2.063993520343891	-1.0823610983155856	-1.3995667050244964	0.08126025185024129	1.67396383273188	-1.7490148608961793	-0.4300551306302293	0.33919439578932753
1.7825846193348338	0.47136026148700977	0.02755458240208397	-2.1159226697811793	1.398093622529374	0.08126025185024129	1.9236866140913365	-2.4734104576764486	0.6100954066330077	2.548675693522728
1.727750484899727	0.30097091754529404	2.3263798178623536	-1.304456671929064	-1.421687021187713	0.08126025185024129	1.7558894990179716	-1.8787317828795151	-0.43168688924300297	0.33919439578932753
0.004123337327073046	0.19565806022543183	1.0055544489331893	-2.373926216513392	0.7713849933354195	0.08126025185024129	0.8152640576592334	-1.5631276716404021	0.11621949823100873	0.028135546523477755
0.44693341883526444	2.2057019146103958	1.0979886690968825	-2.4342135789562023	0.8573670392409396	0.08126025185024129	1.30780774696491	-1.993948935433897	-1.2532885008291583	0.028135546523477755
1.0840323470456237	1.633894400587138	1.6411271715515838	-3.3205096990798877	1.0172207274991987	0.08126025185024129	1.5575369503087628	-2.5031156460617643	-0.41797533923898356	-0.7868699715380856
1.2724541670181084	0.02757020868180976	2.3289580399772087	-1.0495198133012462	-1.9067900008913197	0.08126025185024129	0.6448022456969877	-2.1020189877222215	-1.0106306908635379	0.33919439578932753
0.93006050453717	0.02757020868180976	2.84328678433492	-1.3681235710897357	-1.9434043235850336	0.08126025185024129	0.8568163992172262	-2.2119464564511526	-1.1155425165917936	1.4652587631167406
1.5209754018241333	-0.3645912287965101	2.3413223515008337	-1.1406714904429105	-1.320464701359709	0.08126025185024129	0.30787417892132696	-1.7302114445410166	-0.33822879238860604	1.4652587631167406
0.3171818661596012	-0.6282531711887331	0.982478594095001	-2.1602767000007583	0.7459082828128538	0.08126025185024129	0.30850330909099355	-1.4300436924349138	0.27809509511070274	0.33919439578932753
0.9575903991918325	-0.915981830297266	1.372000927451003	-2.2527314589809713	0.550485024191047	0.08126025185024129	0.22333585591230806	-1.3763548869774107	0.12798347847039887	0.33919439578932753
0.8185117783818021	-0.915981830297266	0.747257178863289	-2.0244958159550266	0.9421804415066103	0.08126025185024129	0.022898344898308613	-1.3308991568856243	1.1211985776493605	0.33919439578932753
1.5227806408178814	-0.3645912287965101	2.063535266594902	-0.823864455910723	-1.4596200486307171	0.08126025185024129	0.08149305430697687	-1.5576074168029954	0.3187180409262587	0.33919439578932753
2.023659243291646	-0.915981830297266	-0.05296467137718503	-1.3858814449614714	1.050156481056894	0.08126025185024129	1.187293266034228	-1.5737502065407523	0.8028303515896711	1.422611326195315
1.636811570589653	-0.915981830297266	-0.2341233408044651	-1.3598341448279776	1.4479671074869298	0.08126025185024129	1.3768532565785383	-1.5996772295129624	0.881119522648732	1.422611326195315
1.391900813771125	-0.4110066225905705	0.09646030772703798	-0.40755181692488723	0.9326648498166135	0.08126025185024129	-0.3559459304271867	-1.6060296261300455	-0.9273102676622046	-0.7868699715380856
0.11928254146993712	0.8528391313218847	1.5424692118335905	-1.954358305312903	2.5229426395092167	0.08126025185024129	-1.0936355812561902	-0.42069880830884376	3.0918333529895765	-0.7868699715380856
0.3407251913697363	0.558035637718693	3.9447608281402085	-2.1857817508511537	-1.6647254414819515	0.08126025185024129	-0.818620913831339	-0.4753884363219435	2.6391165631691553	-0.7868699715380856
-1.7814084640728667	3.89134286433256	6.753535848504407	-4.918455877231415	-3.3139356427264737	0.08126025185024129	-0.8964634823368458	-1.5579841415856113	3.2931119301440708	0.028135546523477755
0.11928254146993762	0.8528391313218847	4.356545546054687	-2.780112857965244	-2.5460255846787345	0.08126025185024129	-1.0480520423828699	-0.4076024502757684	3.0918333529895734	-0.7868699715380856
0.34072519136973595	0.558035637718693	0.5239436639769796	-1.3419571377525015	2.745044105100436	0.08126025185024129	-0.818620913831339	-0.4383308562487458	2.6391165631691553	-0.7868699715380856
0.5621678412695353	0.2632321441155013	2.9264958449703777	-1.573363941840789	-1.4394649429010995	0.08126025185024129	-0.5681797454409315	-0.49625215168224923	2.1666234632762933	-0.7868699715380856
-1.7814084640728665	3.89134286433256	7.23163596778955	-4.907883219372078	-4.345042267217865	0.08126025185024129	-0.8964634823368457	-1.6617996755709608	3.2931119301440703	0.028135546523477755
-1.5599658141730677	3.596539370729368	3.600988315093755	-3.4799513889847873	0.7712768538908267	0.08126025185024129	-0.744085681541581	-1.7483728673631491	2.9047217775645673	0.028135546523477755
0.7836104911693343	-0.03157134948769065	3.7633482452380917	-2.0153274500092895	-3.184535112381561	0.08126025185024129	-0.29900022591081693	-0.47260851074735116	1.6724409199976022	-0.7868699715380856
0.34072519136973595	0.558035637718693	2.149109685489816	-2.2241464960209436	0.3676694253058211	0.08126025185024129	-0.7730373749580187	-0.36372081671147793	2.6391165631691553	-0.7868699715380856
0.562167841269535	0.2632321441155013	-1.3988716701082424	-0.7762719840816458	5.185147586269444	0.08126025185024129	-0.5681797454409313	-0.4310824104722385	2.1666234632762933	-0.7868699715380856
0.7836104911693337	-0.03157134948769065	1.00394099482452	-1.0076621544625433	1.0037960025914594	0.08126025185024129	-0.3445837647841368	-0.49120847897730946	1.6724409199976022	-0.7868699715380856
0.3407251913697353	0.558035637718693	-2.8237348612370194	-0.6119767954077303	8.202668749465419	0.08126025185024129	-0.818620913831339	-0.3890944809913377	2.6391165631691553	-0.7868699715380856
0.783610491169334	-0.03157134948769065	-1.4498647608836661	-1.2290147368984075	5.503527947501723	0.08126025185024129	-0.29900022591081665	-0.32876372328803566	1.6724409199976022	-0.7868699715380856
1.0050531410691328	-0.3263748430908824	1.4257808968307721	-1.2479784025454148	-2.050336432285416	0.08126025185024129	-0.10480796656741503	-0.376506872325027	1.1544011225629869	-0.7868699715380856
1.2264957909689318	-0.6211783366940742	1.7899847184030326	-1.9023585641468261	-0.4199773187065032	0.08126025185024129	0.10267240914977861	-0.3387493596938225	0.6100378067139085	-0.7868699715380856
-0.6711112646262193	-0.24334484946080281	2.036427988188274	-3.113940970404472	0.735347695468395	0.08126025185024129	0.16921587708427496	-1.391305973625924	0.8056280187928531	0.31787067732861457
-1.0092174844970057	-0.6211783366940742	3.117203235659238	-3.447391576918715	-0.15496547848877693	0.08126025185024129	-0.16979518375287972	-1.2839628962831793	0.2729981442572442	0.33919439578932753
-0.6568197892590448	-0.6211783366940742	2.531543364870211	-3.1211921298822705	0.2883042472207312	0.08126025185024129	-0.3620063469133456	-1.1604542271778846	1.5383215280998688	0.33919439578932753
0.13741014969882706	0.41736394525724435	1.9094051432147523	-2.9485773409583524	-0.15992628159845731	0.08126025185024129	1.1177757219506828	-1.9111228985386588	0.39270547754968815	0.33919439578932753
0.5102672201992694	2.4420223380205717	-0.5251839225679141	-1.3581428390289694	5.622140821515529	0.08126025185024129	-0.1883290277836653	-1.9185850299619465	4.894737038069613	1.422611326195315
-0.38558263044835395	0.2632321441155013	3.0786493437751092	-1.856418109933487	-1.362108104034507	0.08126025185024129	-0.8912696789106931	0.9757809525604899	2.3141232990714546	-0.7868699715380856
-1.079245713796161	2.94934951418162	2.7795774577033	-3.0542104523951927	1.4208311935266755	0.08126025185024129	-0.6451748127406659	-1.435530512939849	2.544224831476542	0.028135546523477755
-1.079245713796161	2.94934951418162	2.7795774577033	-3.0542104523951927	1.4208311935266755	0.08126025185024129	-0.6451748127406659	-1.435530512939849	2.544224831476542	0.028135546523477755
-1.079245713796161	2.94934951418162	2.762123204855816	-3.058927268815572	1.1709475853033067	0.08126025185024129	-0.5995912738673457	-1.4759121032195277	2.544224831476542	0.028135546523477755
-1.559965814173067	3.596539370729368	3.2117695817867835	-3.446639398347181	1.2003941150961948	0.08126025185024129	-0.744085681541581	-1.4895616188144938	2.904721777564567	0.028135546523477755
-5.09725640413156	9.673546836750715	9.21789882855582	-7.603404141772087	-2.3509472497938417	0.08126025185024129	-1.026866501662356	-2.589673461072351	3.2573479102581646	2.4731521007081683
-1.559965814173067	3.596539370729368	5.121611019176132	-4.319096922538338	-1.6508520384802703	0.08126025185024129	-0.6985021426682609	-1.478163542396763	2.904721777564567	0.028135546523477755
-3.4606568197158705	6.635043103740044	7.7956036721046225	-6.452820230491116	-2.8484314871227583	0.08126025185024129	-0.7694714785984756	-1.992393515956517	3.0942958970543057	0.843141064585041
-1.3385231642732682	3.301735877126176	1.286402164569789	-2.881234281736868	3.6250603061965503	0.08126025185024129	-0.5636379932587038	-1.5312426070499985	2.506861230084541	0.028135546523477755
-2.494402648312061	5.693049753589104	3.511730829802968	-4.495742128966551	2.2566594660312416	0.08126025185024129	-0.5909225322009941	-2.0663902579451503	2.380588062731881	1.6581465826466044
-3.1965653985887656	6.6350431037400455	5.891592057557366	-5.459868465189748	-0.33323451406150345	0.08126025185024129	-0.8606385563451162	-2.0550297423013526	3.0942958970543057	1.6581465826466044
-2.9751227486889675	6.3402396101368526	3.966223902127761	-4.894463375018406	2.0914133526972343	0.08126025185024129	-0.7121223722073345	-2.0862442360683993	2.727532079363168	1.6581465826466044
-1.559965814173067	3.596539370729368	3.2117695817867835	-3.446639398347181	1.2003941150961948	0.08126025185024129	-0.744085681541581	-1.4895616188144938	2.904721777564567	0.028135546523477755
-2.9751227486889675	6.3402396101368526	3.966223902127761	-4.894463375018406	2.0914133526972343	0.08126025185024129	-0.7121223722073345	-2.0862442360683993	2.727532079363168	1.6581465826466044
