SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
3.754100000000003	36.3829348265307	-0.2689015953984793	0.1810139212660639	0.0879212592657262	0.7791589506172841	12.52263374485597	1.489576232848159	-0.3350497737119983	16.382009542330078
-0.3475999999999992	54.98058691974127	-0.1812836686057923	-0.1425026349564921	0.3014047940521949	0.0	0.2858956916099746	1.572046055648073	-0.4946691008908354	16.382009542330078
0.1360000000000001	55.96223691709875	-0.1791518483567817	0.0886870813842799	0.1580098841029406	1.403232801608298	-24.0	1.7057485648049946	-0.4117811937274853	19.674506272835004
3.798700000000003	41.96043034995202	-0.1437078710098064	-0.0806276106315201	0.1637544646622737	0.0	22.365724737082765	1.544622623191925	-0.6124427106621072	9.837253136417502
1.3644999999999996	61.44127453555711	-0.0745399133125278	-0.2194372391149988	0.0783428665441011	0.0	10.163201008191573	1.3148122462221954	-0.8194932553369128	16.382009542330078
-0.6197999999999992	62.28096838339669	-0.1666239601461973	0.0228635422710736	0.0830086520235753	0.6577777777777782	0.6684027777777697	1.5447293511589848	-0.976365395287748	14.57411609021755
0.0019	38.3901048778534	-0.1076730715330231	-0.0277025099337658	0.136456863992893	0.0	-12.637681159420287	2.1385017239868067	-0.1659983491304273	9.837253136417502
1.9105000000000003	68.97539055793062	0.0311553924610247	0.0286752322085576	-0.3842456602886236	0.0	-15.876033057851256	1.375071600367549	-1.56282196989825	19.86054428982509
0.0498000000000018	75.76833286403046	0.0804061317044426	-0.0059590915367262	-0.4784726153363746	0.0	-1.0254629629629783	1.2127296572966326	-2.274993676735789	26.40530069573766
-1.1644999999999983	64.19973194428084	0.0018887854899942	0.03240882340799	-0.4152719504395422	0.0	-27.19065787952364	2.0371513321513404	-1.6207982929749951	24.59740724362513
0.0355	39.63308004128159	-0.1156449526058364	0.1948796441572651	-0.3150418472743048	0.0	-30.06815631058055	1.9650506600189377	-0.5569010339509988	19.86054428982509
2.7662000000000004	39.63308004128159	-0.1132375436137846	0.1799021048977588	-0.3068201632057587	0.0	-28.994817863130628	1.8479371715325412	-0.2570318421509235	19.86054428982509
-1.1847999999999972	77.88393849566023	-0.0807466467344272	0.0033116785193558	-0.2350053259912718	0.0	-26.662635424540188	1.5565922200990452	-1.514780235508552	24.59740724362513
2.847800000000001	33.59123921213363	-0.1214296518818068	0.2246665691007236	-0.4559317962250575	0.0	-17.06989082746659	1.4495250911389197	-1.5451622840133454	26.467426254338005
1.6341999999999997	33.59123921213363	-0.1009255374573839	0.286502403812683	-0.423816145298268	0.0	-2.087746148352215	2.0757636024974446	-0.9288301341264852	26.03684280726856
0.6153999999999997	33.59123921213363	-0.1573174933051531	0.2482372786145111	-0.3244684434216029	0.0	-28.169876543209877	2.085292658898855	-1.1204905725961254	19.86054428982509
2.1569000000000003	35.37080584440677	0.0156431287869149	0.0007956738286374	0.0674015597676675	0.0	25.58246828143022	1.5561852571442891	-0.0909736323764582	15.590106743164291
2.774800000000001	53.08957819418952	0.0133267707863199	-0.0179098416564949	-0.250809134035381	0.0	46.95048359479844	1.2907000379311389	-0.2004736561001028	9.837253136417502
3.2600000000000016	46.52793278443862	0.0038587217816876	0.1623396834915471	-0.0494510945306177	0.0	-14.435196195005942	1.3344167243703082	-2.197961565779764	26.467403929741177
3.2765000000000013	44.83073915890862	-0.1436721763287977	-0.1682611205302532	-0.0829272698353411	0.0	56.76060489555299	1.6024518461417463	-0.643774260979669	9.837253136417502
1.3578	89.30981511823627	0.1700993191206186	-0.3989081596615614	-0.1590305368416103	0.0	44.7171670985114	1.3556590588559714	-2.1744704604108738	19.3109790440176
3.5782000000000025	44.95499027610931	0.0122531407682202	-0.0704029095120924	-0.3088739315457268	0.0	41.83996342021034	1.5525965892698632	-1.2881506406142753	14.57411609021755
3.4391000000000025	44.95499027610931	0.015180691203039	-0.1133398399114872	-0.1777012762215076	0.0	37.1232556012803	1.5713307710226128	-1.2959345975243275	14.57411609021755
3.5782000000000025	44.95499027610931	0.181678433889335	-0.2172749878064535	-0.2507848080053919	0.0	42.83996342021033	1.573909253963266	-1.2881506406142753	14.57411609021755
4.599400000000002	25.69938551793551	-0.0584899692960964	-0.0082325203664197	-0.3315301723826719	0.0	27.455769819406186	1.6079829637446634	-1.0721730172453103	16.382009542330078
0.5263000000000002	76.62337766555363	-0.3308329882937018	-0.0335241281713358	0.1816628128009056	0.0	-9.394454946439826	1.468286892924212	-0.6240301180627443	29.1482321804351
0.7216999999999996	57.62250258395722	-0.2393377356411948	-0.0351609908027522	0.0334940119468548	0.0	-21.432777777777773	1.9604388858429616	-0.5175990984468868	19.674506272835004
0.7831999999999997	57.62250258395722	-0.1967143514931569	-0.0581799927687985	0.0333581247975708	0.0	-27.014852690528365	1.955964991017176	-0.3136852054019477	19.674506272835004
1.1117999999999992	57.62250258395722	-0.2278228537660933	-0.0379134047611462	0.0104470425728755	0.0	-20.05612643470945	1.91884368782464	-0.4288841611179983	19.674506272835004
1.1732999999999996	57.62250258395722	-0.1851996662148346	-0.0609324126404953	0.0103066734072292	0.0	-25.946666666666665	1.909812677520463	-0.1741173026718878	19.674506272835004
1.5827999999999995	75.61192512663283	-0.140992326510392	-0.1101627511917908	0.0314869586847165	0.0	-8.95581267217631	1.3715423384305667	-0.8453803554241762	26.21926267874758
1.4436999999999995	75.61192512663283	-0.1778870427725031	-0.1437481366209761	0.0681316058169689	0.0	-17.542699724517895	1.3641392447142264	-0.8617219698982501	26.21926267874758
2.2406	70.71201539578236	-0.1742642753775881	-0.0721669459704755	-0.0828936690210994	0.0	-5.4351851851851904	1.410743029452733	-1.1519722355692452	19.674506272835004
1.587199999999999	70.71201539578236	-0.1951744312394623	-0.0944079859217303	-0.0637354111462206	0.0	-5.719428007889558	1.3977813044944511	-0.9176641382228676	19.674506272835004
2.2406	70.71201539578236	-0.1965443309657641	-0.0764649103649769	0.0666654138362	0.0	-5.435185185185189	1.4179490806070276	-1.1519722355692528	19.674506272835004
2.1015	70.71201539578236	-0.1659991701867386	-0.1019555100552276	0.0213779106239664	0.0	-13.270162174008323	1.435581509674679	-1.1687751099750827	19.674506272835004
1.448099999999999	70.71201539578236	-0.1869093260486128	-0.1241965500064823	0.0405361684988464	0.0	-13.898915187376726	1.4227987002375857	-0.9348356654456078	19.674506272835004
1.5095999999999994	70.71201539578236	-0.1442114565242113	-0.1472099095272244	0.0410228873664549	0.0	-19.15340830209634	1.4092511794150988	-0.6397507153233043	19.674506272835004
0.9045999999999996	75.69599391672956	-0.1421133725230893	-0.0718335791058771	-0.0246967425934604	0.0	-13.63888888888888	1.3997489164196872	-0.9007767231947812	19.674506272835004
0.3778999999999997	45.67492087042955	-0.222143559882654	0.0043256867271965	0.085632891283194	0.0	-27.773151529908283	1.936269072099563	-0.048301631917659	19.674506272835004
1.8114999999999997	45.67492087042955	-0.182223966952796	0.0220279806793828	0.0301517045912443	0.0	-23.26667734978534	1.8646183374011829	-0.1483145340674958	19.674506272835004
1.6096999999999997	45.67492087042955	-0.1599136866192262	-0.0254523964183276	0.0571942231429589	0.0	-29.544077879935102	1.7944320487880017	0.5185126096229364	19.674506272835004
2.5917000000000003	45.67492087042955	-0.1780152776647293	0.0177126817989668	0.0390419027504761	0.0	-20.53185144050062	1.802492423414473	0.0307513880050148	19.674506272835004
1.0478999999999998	58.88868479945538	-0.0829606240874382	-0.0652451150686322	0.0449029038034395	0.0	-22.46842158963372	1.7453869994506968	-0.5120383541119804	24.411369226635053
0.3945000000000003	58.88868479945538	-0.1038694629314581	-0.087486096064795	0.064080330970925	0.0	-23.546372819100103	1.725901354216882	-0.2561289647867623	24.411369226635053
1.8483	46.17783644719416	-0.2068131597283383	-0.0340639610480299	0.0699640766273034	0.0	-25.17455689758897	1.6143808650353837	-0.0525185221456703	26.095327895761013
2.0010000000000003	51.16181496814136	-0.1163802625228818	-0.0659004358405992	0.0367409916085751	0.0	-22.603591368643432	1.4349050098130154	0.2976504063009542	26.095327895761013
2.1116	46.17783644719416	-0.1988017682335917	-0.023946912549289	0.1029333734461744	0.0	-26.51952204252142	1.674533507829322	-0.4093225327791987	26.095327895761013
2.1115999999999997	46.17783644719416	-0.1841854537060533	-0.0160520287422358	0.0925262943699636	0.0	-26.519522042521416	1.715799898423491	-0.4093225327792047	26.095327895761013
1.5972999999999995	46.17783644719416	-0.168202153493069	-0.0047077404087083	0.0750218869830943	0.0	-18.47153959252257	1.7040227741216234	-0.1218225333084995	26.095327895761013
1.5812000000000002	46.17783644719416	-0.1819961565205725	-0.0509078085228304	0.1486090624372345	0.0	-37.71333333333333	1.7055264262505323	0.1467605811967036	26.095327895761013
2.2082	39.6330800412816	-0.1179231129731211	0.0141717039102353	0.0204546602391021	0.0	-21.22725664189519	1.7715206471874902	-0.5063761848065353	26.21926267874758
2.0691	39.6330800412816	-0.1548153857958018	-0.0194135696609015	0.0571337023121407	0.0	-29.113681736540947	1.7682795287418118	-0.5268656422389646	26.21926267874758
2.2082	39.6330800412816	-0.1289423173396831	0.0079636899745277	0.0240433854798948	0.0	-21.22725664189519	1.7720012638765863	-0.5063761848065352	26.21926267874758
1.7977999999999994	46.42602234738141	-0.0579836873904872	-0.0561964332439596	-0.03327772483267	0.0	-12.629629629629637	1.4752428834647189	-1.0384389381166224	26.21926267874758
1.2058999999999995	46.42602234738141	-0.0363630541408758	-0.1014944159113095	-0.0132281869659337	0.0	-16.71822606814495	1.4535234213448207	-0.5515573909226164	26.21926267874758
2.0691	39.6330800412816	-0.1418034749121136	-0.0123252146855819	0.054019402475595	0.0	-29.113681736540947	1.8069473297437668	-0.5268656422389644	26.21926267874758
1.5547999999999995	39.6330800412816	-0.1258200998347767	-0.0009809240607278	0.0365166473514033	0.0	-21.323658433988346	1.7930396959545911	-0.2213265404585453	26.21926267874758
1.4156999999999995	39.6330800412816	-0.1627123726573327	-0.0345661976318639	0.0731956894371412	0.0	-29.63409650862328	1.79161400917555	-0.2421754127880027	26.21926267874758
1.4771999999999996	39.6330800412816	-0.1201831380608528	-0.0576232061566833	0.0740624726454049	0.0	-34.58833333333334	1.775375052317884	-0.0693309571283007	26.21926267874758
2.2082	39.6330800412816	-0.1314797272632691	0.0012455982066709	0.0849420989343452	0.0	-20.227256641895185	1.7984184884604335	-0.5063761848065351	26.21926267874758
1.0701999999999996	39.6330800412816	-0.0217865839986208	-0.106073711328532	0.053523919641391	0.0	-26.333333333333336	1.7733448795904945	-0.4093400732928718	26.21926267874758
0.8106999999999989	44.6170585622288	-0.1796959770218662	-0.0485191399990553	0.0477087031445981	0.0	-26.3570168808264	1.7857026854229785	-0.5073430079420873	26.21926267874758
2.9175000000000013	30.11774177874656	0.0463757123399334	0.2014640819859087	-0.2282568537532711	0.0	2.8017132779037475	1.552466090868989	-2.2560150688264438	23.298841982222815
3.431800000000002	30.11774177874656	0.0233980329514373	0.1878740051257699	-0.1647586029001098	0.0	-2.710534419529134	1.5999318732059682	-2.3882223155339277	23.298841982222815
1.4879	27.260959655721354	-0.0639041409997381	-0.0232257987022438	0.1372360418572236	0.2061049435206186	-4.048442906574385	1.295815732477576	-1.5004336385846104	10.023291153407584
-0.587399999999997	82.24690726484504	-0.0155797304747317	0.05041302744527	0.1451432458044348	0.7048497732426304	13.37812948308576	1.1964547642927383	-2.8746645102691133	10.209329170397666
3.7726000000000015	14.253416770086208	-0.2986024608821608	0.1758254599980794	0.4048250710043611	0.3385185185185191	-17.355449175554998	1.837859115604489	-1.6539344258613842	10.023291153407584
3.891300000000003	27.34292958191136	-0.2359648592748436	0.0950420916308049	0.262350873687435	0.330915900310742	14.12903871962822	1.407436431146859	-1.2447140547110704	10.023291153407584
2.4222	40.06594255753652	-0.1419996582964761	0.1955431432237843	0.2182023030084526	0.2335533888843779	-16.852551984877135	1.4309607471869847	-2.2830605124633885	20.046582306815168
1.2684999999999993	53.279706486562354	-0.0956324757019354	0.0941088050532924	0.1327086946140296	0.2170244632645432	-25.07713498622591	1.423952019639825	-2.7223170556321845	24.783445260615217
3.266400000000001	14.253416770086208	-0.1759567940285701	0.182393265875246	0.1461122822491033	0.0091893424036288	-4.235981038270314	1.7424155184025223	-0.960756356196103	16.199589670851058
2.847800000000001	27.34292958191136	-0.0492122431617099	0.0590753871010003	0.1328321757592102	0.3955990173847314	10.170000000000018	1.486757270601158	-1.1635844187574498	10.023291153407584
2.0842	40.5566935109372	0.0191913296389036	-0.088420977608976	0.1335270267554549	0.3669531840513982	5.492365655363873	1.45473197803148	-1.5545217763723465	14.760154107207631
3.3914000000000017	24.450780386688283	-0.29094704999168	0.2541289406733312	0.3561106982146662	0.2836660869326817	-4.693450206963711	1.4100176011946002	-0.5018544277072545	15.776144760154374
3.991800000000002	13.585448753906988	-0.2197629735175608	0.1856826140694129	0.2285368399742909	0.2370543981481483	-8.781335733882035	1.7908909980205117	-1.0408138429201206	15.776144760154374
3.0772000000000013	14.756332346850822	-0.0492485046458073	0.0099168527571576	0.105251713904699	0.0	-12.79887205971146	1.7839534835964506	-1.7506849428912952	16.56804755932016
3.0772000000000013	14.756332346850822	-0.0596240072324426	0.0103715444507457	0.1007841935754214	0.0	-12.79887205971146	1.803773374921288	-1.750684942891295	16.56804755932016
2.562900000000001	14.756332346850822	-0.0770697628169187	-0.0053588321691652	0.2035229688416726	0.0	-6.934905769453111	1.804079584207897	-1.5593176918153344	16.56804755932016
3.0637000000000016	24.39405854815886	-0.4067501383056449	0.2133487092762099	0.5677974595355052	0.2390205866297137	8.888215719148498	1.455732486154957	-1.370104655391828	16.444112776333593
2.4403000000000006	24.39405854815886	-0.4002462699703987	0.2301637480347051	0.5183414292768043	0.174205771814899	12.423868312757197	1.4430799937669916	-1.2040457291834932	16.444112776333593
1.8402	53.279706486562354	0.0197084425290169	0.1843805375321026	-0.1967653439976295	0.1840615003015802	-22.95576131687244	1.6536350900246946	-3.0643435658780755	24.783445260615217
-0.0608000000000001	63.62632798802071	0.0149986645189738	0.3633430986876165	-0.3343971114127886	0.0	-15.618532540111776	1.4188758691461765	-3.348385418616531	20.046582306815168
3.7029000000000014	19.443616334424107	-0.0295847950012326	0.142339157838836	-0.3130036720648928	0.0	20.48299319727891	1.7210794429750156	-1.588732624020652	16.199589670851058
1.9592	27.93683219496192	0.2090338596284129	-0.1262730999894841	0.0123585037113227	0.0	-3.6666666666666656	1.8166169700650396	-1.014686258633359	9.837253136417502
4.963600000000003	8.417796984328938	-0.105222458733293	-0.1229935027843838	0.3344431397736167	0.0	0.8480558120447244	1.7910107698718605	-0.6972390107670027	16.382009542330078
4.963600000000003	8.417796984328938	-0.0844698219279589	-0.1115385060225084	0.2762969402028795	0.0	-0.1519441879552836	1.7593029560075963	-0.6972390107670026	16.382009542330078
4.824500000000003	8.417796984328938	-0.035040238146151	-0.1346142985685147	0.2253629340317185	0.0	-3.251359392633626	1.797931986910294	-0.7112972871889043	16.382009542330078
4.310200000000003	8.417796984328938	-0.0449532171263227	-0.1390053360552672	0.2611730316667814	0.0	1.2012927054478275	1.78096877506287	-0.4983803815628659	16.382009542330078
2.5764000000000005	8.417796984328938	-0.0374795778330884	-0.0793812373812025	0.2063588254962652	0.0	-14.39111111111112	2.406062392693323	-0.2060095640039403	9.837253136417502
1.8715	77.49529305756504	0.2005463181530728	-0.3120230323260741	-0.0330724825127914	0.9074819496847816	25.443534670305755	1.3327257456529231	-0.4794553451314041	15.536431996704357
4.050500000000002	63.87555719779176	-0.2277075742584174	-0.5296779054604307	0.9263583980951392	0.4215201594063136	54.953557406875404	1.3127958297097957	-0.7791121847653335	13.08951281182515
1.6626999999999996	11.716253354917498	-0.0123471226583924	-0.0892858789189885	0.0060678432198547	0.0	16.67573696145125	1.9521618935757727	-0.2481816556244839	0.0
0.8779999999999999	11.468067454730246	-0.1547900257737297	-0.1465050227941194	0.2769860980096674	0.7604166666666667	22.800000000000004	2.051389043323531	0.0898280100000007	0.0
0.6878999999999995	33.9652694742884	-0.2335009907509621	0.0807215789241703	0.4228707755793022	0.2823611111111115	29.92538400311605	1.6764039931195818	-0.2234199651098722	6.544756405912575
3.1789000000000014	53.26042389113791	-0.4391043686937016	0.2284173144374044	0.3975267538454065	0.3395582442071139	50.48926844199572	1.1800907397295823	-0.6261933350770665	6.544756405912575
2.2667	9.846622097635342	-0.0947947916088935	-0.0344033169649209	-0.3864295147891228	-2.471728395061727	3.222222222222221	4.240427060914982	1.22858732819975	0.0
1.9807	45.82546718298659	-0.2051881763911558	-0.1813674288447206	-0.2469398045441252	-0.5619501133786815	59.75442016346909	2.009428411280185	-0.3522661307497453	0.0
4.361600000000003	37.90660343059439	-0.2864412908286665	-0.2396967982308	0.250812535657617	-0.228043561560425	61.25479951912368	1.921288930727281	0.0879598418493175	0.0
0.9939999999999996	49.21601033234428	-0.2494053090157897	-0.4754666964278179	0.953066473978666	0.3675450365331338	39.81771071483004	1.9888411827697696	-0.5635768249680946	4.736862953800049
2.8911000000000016	47.63220473401271	-0.095321977001929	-0.4520997902204645	0.4884537023449925	0.9605788611741016	32.5309798178338	2.1241008754090607	0.8739775794154621	4.736862953800049
-0.6611	32.798323044043684	-0.0363362046568105	-0.2739737703233998	0.4103338797069298	0.0	0.7857094955037347	3.33946173781331	0.7316529406997152	0.0
1.7689	31.01542742788865	-0.2518292277375609	-0.3503448194839858	0.6360429535066786	0.0	23.833955555555555	4.040721460498818	0.9460038314035708	0.0
1.1933999999999998	41.17652074215108	-0.1267602644130584	-0.2068587079466716	0.3993267115515536	0.0	39.67162403331352	1.34858199624866	0.6924518006800848	9.473725907600098
4.853800000000002	4.923311048817671	-0.0825163110638317	-0.17831377437911	0.0857684035069561	-0.033611111111111	17.01358329522938	1.9679189568178288	0.5355904659928239	0.0
2.6275000000000013	17.203575954009448	0.037270905214989	-0.2618785825162745	-0.2119028764889145	-1.0035185185185185	18.67485822306238	2.1528589218914487	0.1922950945530571	0.0
3.9014000000000033	16.561048768781507	-0.0680982012320917	0.0587820934068932	-0.1038543561042049	0.0	36.77135802469135	1.3730708514340488	-0.0772269406029689	13.027703587438928
0.6851999999999998	10.016292362868937	-0.3014988675335204	0.2248750540053796	0.1308710062242357	0.0	9.6	1.9831833187757	0.2784613399999998	0.0
2.0258	40.50103641530483	0.1726177552512992	-0.008923447159016	-0.0112358810490869	0.0	33.18433843079476	1.9696155623524936	0.475058793469965	4.8375885837366335
0.0082999999999996	65.77933100015272	0.3794254389820711	-0.0693889697116147	-0.2028491545266476	0.0	48.8338614757809	1.2578736126402867	-0.3355719897434068	9.574451537536682
-1.2782000000000004	47.822775917792285	0.5082255211536293	-0.2864626347383968	-0.4549877350160199	0.0	13.388429752066116	1.5277102003876908	-0.296011438733944	14.31131449133673
-1.0622000000000005	47.80286756588412	0.47556687452931	-0.1861974623428313	-0.5301609727736865	0.0	25.17361111111111	1.4563750043394836	-0.4418302344612214	19.148903075073363
1.0803999999999998	14.891268090712089	0.1268355683397721	0.0129254279561434	-0.2090364249425807	0.0	2.387205387205388	2.4115477062100363	0.5062225445454542	0.0
3.856900000000002	27.793308604089045	-0.2542535785093683	-0.3210930605683362	0.2930419173851243	0.0	53.83432403597013	1.838562152458311	-0.126143410051844	0.0
1.9413	15.120674665419743	-0.2338630153831664	-0.2322324244000117	0.1025037587901735	0.0	-0.5111111111111112	2.705206162816476	1.0499344221428573	6.176298517443475
1.7312	28.32615037489371	-0.3217422998337526	-0.2834100938625192	0.1459853789610482	0.0	56.79698216735254	1.8264931329654968	0.2205425626471898	0.0
3.4883000000000024	44.772727684118536	-0.5429261446631894	-0.4433944827934014	0.3634540429346827	0.0	79.19742467682711	1.7038758153590572	-0.9710558418746904	0.0
3.1456000000000017	41.07029371436239	-0.4706158282125548	-0.32976505178359	0.840202578845855	0.0	73.34722222222226	1.6227663349350103	-1.0648066083935577	0.0
2.3057	46.58431614015991	-0.4366511500986518	-0.3545320163810405	0.4141615895091584	0.0	78.18172839506171	1.7322210242442095	0.3304925875470759	0.0
3.6502000000000026	39.24765693508155	-0.3717009200205667	-0.2938656924635898	0.3295438988976465	0.0	62.18137920627735	1.6753749214498053	1.915211120558262	6.4208216229260096
3.254100000000002	20.215147417563145	-0.2240804609981503	-0.216699929813742	0.3488736449217381	0.0	22.12478318538925	1.5738771071838134	-0.4210492615587606	6.4208216229260096
3.667100000000002	15.236637563068562	-0.44479769246264	-0.1455293644567291	0.357228346270255	0.0	21.62808853663907	1.7740924739599813	1.0867260642566914	0.0
2.6033	22.029579869168387	-0.3063664943791472	-0.2324500542733468	0.2262950508010633	0.0	29.32	1.4793437547060473	0.3250043974344564	0.0
3.8934000000000006	15.236637563068562	-0.3773888418193218	-0.1876780559917121	0.4525450659957645	0.0	28.30222222222222	1.781701804603061	0.8882822911813416	6.176298517443475
2.619800000000001	25.1043228803935	-0.7355760590512441	0.2361534121066584	0.9542072105071367	0.0	12.117976820357782	2.2562934287031555	1.1155317984366562	0.0
4.347300000000001	23.638348053544988	-0.1704904449574428	-0.0641224611096912	0.0593669481854956	0.0	6.412510288065845	1.8924769890813689	-0.462684676004783	0.0
1.3028	29.885137929813176	-0.1392444216817707	-0.2973068753114931	0.1922018813655113	0.0	59.55555555555555	1.7485227541956525	-0.0721081517194289	12.965578028838586
1.8967	35.3279296001757	-0.1870090443778665	-0.3091863812605392	0.1707914943652542	0.0	70.84	1.254898205790565	0.9121041472734002	5.538925252383345
1.2554999999999998	15.120674665419743	-0.1376538207584174	-0.300597758500463	0.1603430859239113	0.0	1.4285714285714282	2.408726790201176	0.1189180007142842	0.0
1.259	27.903855147376134	0.3433624191171704	-0.5387063653824834	0.2361730572228528	0.0	15.444444444444445	2.038687599061144	-0.5233935935555546	0.0
2.5851000000000006	28.210187477244897	-0.0538492717995197	-0.2748116888104434	0.173464597696805	0.0	42.81726354453628	1.765207194919742	0.3015956791394001	0.0
3.1484000000000014	41.36722956774131	0.1433184040304727	-0.3591372409799528	0.1074536149497947	0.0	55.054421768707485	1.467178665255247	-0.3838592163922725	4.736862953800049
4.061300000000002	26.08977217698549	0.1425126499535613	-0.2142922806324838	-0.0021648776244785	0.0	63.93131422390481	1.428296663658501	0.3351808481579714	0.0
2.7414000000000005	41.36722956774131	0.242247752391749	-0.4817307557841387	0.1436100015662251	0.0	55.85207100591715	1.449599457231766	-0.8653678951195137	4.736862953800049
4.061300000000002	26.08977217698549	0.0998470877900549	-0.1523060154403722	-0.0924590796939902	0.0	61.93131422390481	1.4355419990501668	0.3351808481579714	0.0
3.6350000000000016	19.6877743132111	0.0129589543418114	-0.0490996051687617	-0.186895078030217	0.0	23.41838134430728	1.823973057143154	0.2282343834629721	0.0
3.6971000000000016	33.137444159662685	0.1817887235518129	-0.3208460468207645	0.0900881608786823	0.0	70.21038399134667	1.4646647182022392	-0.2366471418420282	0.0
2.5434	46.35120808868852	0.2615609551093232	-0.4604798805191789	0.1728670087728264	0.0	56.00654372397383	1.456639257077219	-0.6852202422944249	4.736862953800049
3.3070000000000013	33.137444159662685	0.0525526445870695	-0.221544666660617	0.0248955266741583	0.0	61.080000000000005	1.4868016126356571	-0.2175700720668255	0.0
3.7139000000000015	25.03190986878474	0.1391196079704786	-0.2260249956714341	0.0428357355526823	0.0	38.34013605442176	1.4078353321181385	0.1474089595891225	6.544756405912575
2.4512	19.627106841081563	-0.1979294419195522	-0.0173378205185395	-0.5661936820073384	0.0	14.434769643269256	2.1117155408972974	0.8419272007773635	0.0
3.6350000000000016	19.6877743132111	-0.1960951163709983	-0.103941193890672	0.0343374982532033	0.0	24.41838134430728	1.844638596812678	0.2282343834629721	0.0
5.5599000000000025	20.52258475556199	-0.0657686397902486	-0.1057576343338078	0.1520447155952834	0.0	28.153423693964232	1.616646123382646	-0.1977645855261476	0.0
3.770000000000002	24.351675557378822	0.0561163252584749	-0.3993820221391652	0.01797414676213	0.0	30.583806641045705	1.6108211938235408	-0.1703574618333719	0.0
3.2479000000000013	21.16775007201136	-0.0031015778854418	-0.092731378428264	-0.3654841560486579	0.0	23.85185185185185	2.1850734626252475	0.7039705341881088	0.0
3.1245000000000003	13.670391011650567	-0.0929712638131114	-0.0161448121237383	-0.1528425225246922	0.0	-4.280176802316721	2.568297242535458	-0.4438872852495599	0.0
1.6360999999999997	59.18372321740231	0.2863177437056566	-0.2882748522510934	-0.2015522369699856	0.0	56.19	2.05420043021653	-0.1527934096993612	6.176298517443475
3.9744	14.9590589823601	0.1307338807447554	0.0098436749261817	-0.415855565627331	-0.240646297871	18.830127424722026	1.7985256117625756	1.4101722777551275	6.176298517443475
3.414500000000001	14.307984176026672	0.0806870126474659	0.0162489924248437	-0.2583447812249612	0.0	21.733727810650887	2.111582369116758	0.0710331570845083	6.176298517443475
3.124500000000001	43.82534964809314	0.2330932034621197	-0.1531537002479433	-0.0073407236744491	0.0	22.26492194674013	1.5711638130033605	-1.1407475384448889	16.199589670851058
4.1045000000000025	18.074949419243165	0.3187540831085268	-0.1956081870616016	-0.0757080241380909	0.0	36.11111111111112	1.666813546624261	0.1140580256462097	6.176298517443475
3.6632000000000016	16.452045975677454	0.129185974551764	-0.1357619096587592	0.0940384669571399	0.0	34.32179930795848	1.844583874052549	0.2900053864517825	12.597120140369483
2.2726999999999995	36.23550031362319	0.0271059013134045	-0.2966151414907256	0.1840099628309199	0.0	40.59765625	1.7926727631839607	-0.3737443209587358	10.913161471243525
5.275600000000004	16.244439023193692	-0.0963709034588345	-0.1525983600559896	0.1161588408052539	0.0	25.09345703362797	1.5272276776804752	1.3069202624960228	6.4208216229260096
2.4338999999999995	14.474389217556231	-0.0954731274541413	-0.1418199122864137	0.0994840897408339	0.0	12.321099633268949	2.184467798468687	-0.0439831166018929	0.0
1.8288999999999995	19.6877743132111	-0.1277394708756741	-0.1383996901138728	0.0552178962355589	0.0	12.95567901234568	2.1268477229821	0.0387147163530639	0.0
3.0810000000000013	13.341108033146607	-0.1261069889370368	-0.0585080237057707	-0.1610073368397999	0.0	-10.563210215244972	2.6746402090892105	-0.0240595966332828	9.837253136417502
2.5608000000000004	44.31610060149381	-0.0848843951085653	-0.3939195223593624	0.1232497409621999	0.0	59.82766439909297	1.6568114142820305	-0.8762713335832222	4.736862953800049
2.1707	44.31610060149381	-0.112887471446552	-0.3938175083764381	0.1237664822025286	0.0	56.0	1.6636245945117765	-0.8673721682063358	4.736862953800049
2.5608000000000004	44.31610060149381	-0.1007508431043548	-0.3972111729800056	0.0948823284091737	0.0	59.82766439909297	1.6570308194365035	-0.8762713335832221	4.736862953800049
1.4395	10.029838443658376	-0.1216816022673505	-0.0875986002314925	0.0376228567905723	0.0	5.666666666666666	2.6697028201239457	0.7492333677333329	0.0
1.4449	49.27813589094463	-0.0398053065133562	-0.4020402269737525	0.0909342727371872	0.0	40.678200692041536	1.5326790280346914	-1.090861451365895	4.736862953800049
3.6220000000000008	20.227202060260453	-0.0371480041811243	0.0310889977564382	0.0641075699470847	0.0	20.54390562414267	1.805404082099987	1.1114930791429711	0.0
3.4362000000000004	20.159948611886232	-0.4399058064705075	-0.2621145238170386	0.1586787270979153	0.0	23.01953876190896	1.733551415926859	1.546961608365195	0.0
1.2086	14.953149492476047	-0.3354004766151344	0.1098742765317322	-0.40265518832598	0.0	5.647058823529413	2.636324907940733	1.0919752910588238	0.0
4.368200000000001	34.5996144979083	1.142750359717518	-0.7487796522643508	-0.6159467525620925	0.0	3.103448275862058	2.7153389115654294	-0.5990680834482702	0.0
3.621200000000002	19.6877743132111	-0.3616996163662719	0.0378635820971677	-0.1381306956068106	0.0	23.244755334592316	1.636601026604207	-0.1656448279609338	0.0
2.8515000000000006	25.13056598357363	-0.3714295343622213	0.0608265258674313	-0.0026409492347402	0.0	55.90357925493061	1.410611755833229	0.285436422364091	12.84164324585202
