SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(C(=O)N2CCc3ccc(CNC(=O)c4ccco4)cc32)cc1;IRB_73307;set_2;K16;Diverse;PLATE_281;L056-0248;N-{[1-(4-methylbenzoyl)-2,3-dihydro-1H-indol-6-yl]methyl}furan-2-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6020740>
Cc1ccc(C(=O)N2CCc3ccc(CNS(=O)(=O)c4ccccc4F)cc32)cc1;IRB_73655;set_2;G18;Diverse;PLATE_282;L220-0450;2-fluoro-N-{[1-(4-methylbenzoyl)-2,3-dihydro-1H-indol-6-yl]methyl}benzene-1-sulfonamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6092660>
Cc1ccc(C(=O)N2CCc3nc(N4CCCC4)nc(Oc4ccc(F)cc4)c3C2)cc1[N+](=O)[O-];IRB_145900;set_2;P08;Diverse;PLATE_509;V015-5648;[4-(4-fluorophenoxy)-2-(pyrrolidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl](4-methyl-3-nitrophenyl)methanone;P08;<rdkit.Chem.rdchem.Mol object at 0x0000028A693245F0>
Cc1ccc(C(=O)N2CCc3nc(N4CCCCC4)nc(N(C)C(C)C)c3C2)cc1[N+](=O)[O-];IRB_145994;set_2;N14;Diverse;PLATE_509;V020-5799;(4-methyl-3-nitrophenyl){4-[methyl(propan-2-yl)amino]-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl}methanone;N14;<rdkit.Chem.rdchem.Mol object at 0x0000028A69342820>
Cc1ccc(C(=O)N2CCc3nc(N4CCc5ccccc5C4)nc(N(C)C)c3C2)cc1[N+](=O)[O-];IRB_145990;set_2;J14;Diverse;PLATE_509;V020-3403;[2-(3,4-dihydroisoquinolin-2(1H)-yl)-4-(dimethylamino)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl](4-methyl-3-nitrophenyl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693425F0>
Cc1ccc(C(=O)N2CCc3nn(Cc4ccccc4)c(=O)n3CC2)cn1;IRB_123036;set_2;B04;Diverse;PLATE_437;S636-3058;2-benzyl-7-(6-methylpyridine-3-carbonyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02BAC0>
Cc1ccc(C(=O)N2CCn3c(nnc3C3CCCCN3S(C)(=O)=O)C2)nc1;IRB_124709;set_2;K09;Diverse;PLATE_442;S902-1082;{3-[1-(methanesulfonyl)piperidin-2-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}(5-methylpyridin-2-yl)methanone;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3A1C10>
Cc1ccc(C(=O)N2CCn3c(nnc3C3CCN(C(=O)CC(C)C)CC3)C2)s1;IRB_124782;set_2;K13;Diverse;PLATE_442;S903-1606;3-methyl-1-{4-[7-(5-methylthiophene-2-carbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]piperidin-1-yl}butan-1-one;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3B9C80>
Cc1ccc(C(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)s1;IRB_150862;set_2;J14;Diverse;PLATE_528;S903-1670;;J14;<rdkit.Chem.rdchem.Mol object at 0x0000028A7092F660>
Cc1ccc(C(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C)C2)cc1C;IRB_123086;set_2;K07;Diverse;PLATE_437;S625-2033;(3,4-dimethylphenyl){3-[(2S,4R)-4-hydroxy-1-methylpyrrolidin-2-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}methanone;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF040190>
Cc1ccc(C(=O)N2CCn3nc(C(=O)N4CCCC4)cc3C2)cc1F;IRB_82347;set_2;D21;Diverse;PLATE_309;SB71-0899;[5-(3-fluoro-4-methylbenzoyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazin-2-yl](pyrrolidin-1-yl)methanone;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B71507B0>
Cc1ccc(C(=O)N2CCn3nc(C(=O)NC(C)C)cc3C2)s1;IRB_101988;set_2;L09;Diverse;PLATE_371;SB71-0647;5-(5-methylthiophene-2-carbonyl)-N-(propan-2-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC65350>
Cc1ccc(C(=O)N2CCn3nc(C(=O)NCc4ccccc4)cc3C2)c(C)c1;IRB_82212;set_2;B13;Diverse;PLATE_309;SB71-0151;N-benzyl-5-(2,4-dimethylbenzoyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7122BA0>
Cc1ccc(C(=O)N2CSCC2C(=O)/N=c2/[nH]cc(C)s2)o1;IRB_154837;set_4;;kinasas;PLATE_191;HY-144977;atoms 22 bonds 24;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B8CAC0>
Cc1ccc(C(=O)N2C[C@@H](CF)[C@H](c3nc(C4CC4)n[nH]3)C2)cn1;IRB_101974;set_2;E08;Diverse;PLATE_371;SB34-0162;[rel-(3R,4R)-3-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)pyrrolidin-1-yl](6-methylpyridin-3-yl)methanone;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC5ACF0>
Cc1ccc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)nc1;IRB_124033;set_2;N07;Diverse;PLATE_440;S823-1751;[rel-(3R,4S)-3-(dimethylamino)-4-(hydroxymethyl)pyrrolidin-1-yl](5-methylpyridin-2-yl)methanone;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF28AE40>
Cc1ccc(C(=O)N2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1C;IRB_124360;set_2;E07;Diverse;PLATE_441;S824-2495;(3,4-dimethylphenyl)[rel-(3R,4S)-3-(hydroxymethyl)-4-(pyridin-4-yl)pyrrolidin-1-yl]methanone;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF33A0B0>
Cc1ccc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)cn1;IRB_124373;set_2;F08;Diverse;PLATE_441;S836-0937;rel-(3R,4R)-1-(6-methylpyridine-3-carbonyl)-4-(phenoxymethyl)pyrrolidine-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF33A660>
Cc1ccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)cn1;IRB_101956;set_2;A07;Diverse;PLATE_371;SB21-1470;1-{[(2S,4S)-4-fluoro-1-(6-methylpyridine-3-carbonyl)pyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC5A510>
Cc1ccc(C(=O)N2C[C@@H](NC(=O)C3CCOCC3)C[C@H]2c2nc(C)n[nH]2)cn1;IRB_81991;set_2;E19;Diverse;PLATE_308;SB18-0280;N-[(3S,5S)-1-(6-methylpyridine-3-carbonyl)-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]oxane-4-carboxamide;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289B708C900>
Cc1ccc(C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)N2CCOCC2)s1;IRB_80554;set_2;B09;Diverse;PLATE_304;S720-0024;[(2S,4S)-1-(5-methylthiophene-2-carbonyl)-4-phenoxypyrrolidin-2-yl](morpholin-4-yl)methanone;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D5A580>
Cc1ccc(C(=O)N2C[C@@H]3CN(C(=O)NC(C)C)C[C@]3(c3nc(C)n[nH]3)C2)cn1;IRB_82291;set_2;K18;Diverse;PLATE_309;SB47-0911;rel-(3aR,6aR)-5-(6-methylpyridine-3-carbonyl)-3a-(3-methyl-1H-1,2,4-triazol-5-yl)-N-(propan-2-yl)hexahydropyrrolo[3,4-c]pyrrole-2(1H)-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B713AEB0>
Cc1ccc(C(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(C(=O)N(C)C)C2)c(C)c1;IRB_125075;set_2;A12;Diverse;PLATE_443;S984-0933;rel-(3aR,6aR)-2-benzoyl-5-(2,4-dimethylbenzoyl)-N,N-dimethylhexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555F20>
Cc1ccc(C(=O)N2C[C@@H]3CN(Cc4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)c(C)c1;IRB_82299;set_2;C18;Diverse;PLATE_309;SB47-0542;[rel-(3aR,6aR)-5-benzyl-3a-(3-methyl-1H-1,2,4-triazol-5-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl](2,4-dimethylphenyl)methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7145270>
Cc1ccc(C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)s1;IRB_99660;set_2;O03;Diverse;PLATE_364;N113-0574;N,N-dimethyl-4-[(2R)-7-(5-methylthiophene-2-carbonyl)-3,7-diazabicyclo[3.3.1]nonan-2-yl]butanamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB82ADD0>
Cc1ccc(C(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2C)nc1;IRB_124937;set_2;I03;Diverse;PLATE_443;S974-2564;(3S,7S,8aS)-7-(dimethylamino)-3-methyl-2-(5-methylpyridine-2-carbonyl)hexahydropyrrolo[1,2-a]pyrazin-4(1H)-one;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432200>
Cc1ccc(C(=O)N2C[C@H]3CCCCN(c4ccc(NC(=O)C(C)C)cn4)[C@H]3C2)s1;IRB_83085;set_2;J07;Diverse;PLATE_312;SD16-0933;2-methyl-N-{6-[rel-(5aR,8aR)-7-(5-methylthiophene-2-carbonyl)octahydropyrrolo[3,4-b]azepin-1(2H)-yl]pyridin-3-yl}propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7386120>
Cc1ccc(C(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)cn1;IRB_101417;set_2;F13;Diverse;PLATE_369;S988-0926;[rel-(3aR,6aR)-5-benzoyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)hexahydropyrrolo[3,4-c]pyrrol-2(1H)-yl](6-methylpyridin-3-yl)methanone;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAEB3C0>
Cc1ccc(C(=O)N2Cc3c(C(=O)NC4CC4)nn(C)c3C2)cn1;IRB_79773;set_2;N20;Diverse;PLATE_301;S398-0123;N-cyclopropyl-1-methyl-5-(6-methylpyridine-3-carbonyl)-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole-3-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C21190>
Cc1ccc(C(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)cn1;IRB_82553;set_2;C14;Diverse;PLATE_310;SC09-0272;(6-methylpyridin-3-yl)[(3S)-3-methyl-7-(pyrimidin-5-yl)-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl]methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B71973C0>
Cc1ccc(C(=O)N2Cc3cc(C(=O)N4CCOCC4)ccc3OC[C@@H]2C)c(C)c1;IRB_124960;set_2;A04;Diverse;PLATE_443;S979-0439;[(3S)-4-(2,4-dimethylbenzoyl)-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl](morpholin-4-yl)methanone;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432C10>
Cc1ccc(C(=O)N2Cc3cc(C(=O)N4CCOCC4)ccc3OC[C@@H]2C)cn1;IRB_124957;set_2;C04;Diverse;PLATE_443;S979-0446;;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF432AC0>
Cc1ccc(C(=O)N2Cc3cc(CN(C4CC4)S(C)(=O)=O)ccc3OC[C@@H]2C)s1;IRB_125226;set_2;C21;Diverse;PLATE_443;S978-1170;N-cyclopropyl-N-{[(3S)-3-methyl-4-(5-methylthiophene-2-carbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]methyl}methanesulfonamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF58F270>
Cc1ccc(C(=O)N2N=C(C3CCCCC3)CC2(O)C(F)(F)F)o1;IRB_47139;set_1;H17;Library;PLATE_117;4607-1348;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF121E40>
Cc1ccc(C(=O)N2N=C(c3ccc(F)cc3)CC2(O)C(F)(F)F)cc1;IRB_49993;set_2;C19;Diverse;PLATE_208;3852-0586;[3-(4-fluorophenyl)-5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl](4-methylphenyl)methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC253900>
Cc1ccc(C(=O)N2N=C(c3cccc(Br)c3)CC2(O)C(F)(F)F)cc1;IRB_50581;set_2;B16;Diverse;PLATE_210;4607-1658;[3-(3-bromophenyl)-5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl](4-methylphenyl)methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289C105A2E0>
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(S(C)(=O)=O)CC2)C3)cc1F;IRB_82321;set_2;K20;Diverse;PLATE_309;SB48-0957;(3-fluoro-4-methylphenyl)[rel-(1R,5S)-3-{[1-(methanesulfonyl)piperidin-4-yl]oxy}-8-azabicyclo[3.2.1]octan-8-yl]methanone;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B7145C10>
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(=O)NC(C)C)nc(-c4ccccc4)n2C3)cn1;IRB_81238;set_2;L12;Diverse;PLATE_306;SA14-1468;rel-(6R,9S)-11-(6-methylpyridine-3-carbonyl)-3-phenyl-N-(propan-2-yl)-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F3B200>
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(=O)NC(C)C)nc(-c4ccccc4)n2C3)s1;IRB_81208;set_2;P10;Diverse;PLATE_306;SA14-1405;rel-(6R,9S)-11-(5-methylthiophene-2-carbonyl)-3-phenyl-N-(propan-2-yl)-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F2F4A0>
Cc1ccc(C(=O)N2c3nc(-c4ccco4)nn3C3(CCCCC3)[C@@H]3CCCC[C@@H]32)cc1;IRB_19470;set_1;O19;3D_Biodiversity;PLATE_061;D322-0704;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289C02A19E0>
Cc1ccc(C(=O)NC(=Cc2ccccc2Cl)C(=O)NCc2ccccc2)cc1;IRB_150395;set_2;G05;Diverse;PLATE_527;1501-1278;;G05;<rdkit.Chem.rdchem.Mol object at 0x0000028A708A86D0>
Cc1ccc(C(=O)NC(=O)CSc2nccc(O)n2)cc1;IRB_92023;set_2;H06;Diverse;PLATE_340;8017-0585;N-{[(4-hydroxypyrimidin-2-yl)sulfanyl]acetyl}-4-methylbenzamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA778190>
Cc1ccc(C(=O)NC(=S)Nc2ccccc2[N+](=O)[O-])cc1;IRB_93767;set_2;P15;Diverse;PLATE_345;8019-9853;4-methyl-N-[(2-nitrophenyl)carbamothioyl]benzamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC1ECF0>
Cc1ccc(C(=O)NC(=S)Nc2nc3ccccc3s2)cc1;IRB_49904;set_2;M13;Diverse;PLATE_208;3820-2569;N-[(1,3-benzothiazol-2-yl)carbamothioyl]-4-methylbenzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8BDC80>
Cc1ccc(C(=O)NC(C(=O)N2CCCC2)C2CCN(C(=O)NC(C)C)CC2)cc1;IRB_104011;set_2;D15;Diverse;PLATE_377;V020-4669;4-[1-(4-methylbenzamido)-2-oxo-2-(pyrrolidin-1-yl)ethyl]-N-(propan-2-yl)piperidine-1-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0865F0>
Cc1ccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)C3CC3)CC2)cc1;IRB_103945;set_2;L11;Diverse;PLATE_377;V020-1232;N-{1-[1-(cyclopropanecarbonyl)piperidin-4-yl]-2-oxo-2-(piperidin-1-yl)ethyl}-4-methylbenzamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06F890>
Cc1ccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1;IRB_46605;set_1;A06;Library;PLATE_150;V019-4805;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF231120>
Cc1ccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)NC(C)C)CC2)cc1;IRB_129316;set_2;J17;Diverse;PLATE_456;V011-6974;4-{1-(4-methylbenzamido)-2-[(2-methylpropyl)amino]-2-oxoethyl}-N-(propan-2-yl)piperidine-1-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55900>
Cc1ccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)c3ccccc3)CC2)cc1;IRB_130075;set_2;P04;Diverse;PLATE_459;V021-3351;N-{1-(1-benzoylpiperidin-4-yl)-2-[(2-methylpropyl)amino]-2-oxoethyl}-4-methylbenzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE4A190>
Cc1ccc(C(=O)NC(C)C)cc1NC(=O)C1=CSCCO1;IRB_118287;set_2;L07;Diverse;PLATE_422;G370-1460;;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6E4AC0>
Cc1ccc(C(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc1;IRB_38896;set_1;N09;Library;PLATE_125;D247-0496;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4AF90>
Cc1ccc(C(=O)NC(C)c2nc(-c3ccc(Cl)cc3)no2)cc1;IRB_38860;set_1;J07;Library;PLATE_125;D247-0112;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37F90>
Cc1ccc(C(=O)NC(C)c2nc(-c3ccccc3C)no2)cc1;IRB_38918;set_1;D11;Library;PLATE_125;D247-0616;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE48970>
Cc1ccc(C(=O)NC(C)c2nc(-c3ccccc3Cl)no2)cc1;IRB_38834;set_1;P05;Library;PLATE_125;D247-0035;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37430>
Cc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)o1;IRB_115429;set_2;K09;Diverse;PLATE_413;8010-6933;N-(5-methylfuran-2-carbonyl)tryptophan;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2A4C10>
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)N2CCN(c3ccccn3)CC2)cc1C;IRB_77402;set_2;H12;Diverse;PLATE_294;P123-0768;3,4-dimethyl-N-{1-oxo-3-phenyl-1-[4-(pyridin-2-yl)piperazin-1-yl]propan-2-yl}benzamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6658DD0>
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)N2CCOCC2)cc1;IRB_87269;set_2;K09;Diverse;PLATE_325;Y513-1688;4-methyl-N-[1-(morpholin-4-yl)-1-oxo-3-phenylpropan-2-yl]benzamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DA7510>
Cc1ccc(C(=O)NC(Nc2ccc(C)cn2)(C(F)(F)F)C(F)(F)F)cc1;IRB_90988;set_2;E21;Diverse;PLATE_336;8013-8399;N-{1,1,1,3,3,3-hexafluoro-2-[(5-methylpyridin-2-yl)amino]propan-2-yl}-4-methylbenzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289B84E1F90>
Cc1ccc(C(=O)NC(Nc2ncc(C)s2)(C(F)(F)F)C(F)(F)F)cc1;IRB_115547;set_2;K16;Diverse;PLATE_413;8013-8410;N-{1,1,1,3,3,3-hexafluoro-2-[(5-methyl-1,3-thiazol-2-yl)amino]propan-2-yl}-4-methylbenzamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2CD6D0>
Cc1ccc(C(=O)NC(c2ccccc2)c2nnc(N3CCCCC3)o2)cc1C;IRB_133737;set_2;F13;Diverse;PLATE_470;P074-3919;3,4-dimethyl-N-{phenyl[5-(piperidin-1-yl)-1,3,4-oxadiazol-2-yl]methyl}benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C95040>
Cc1ccc(C(=O)NC2(C(Cl)Cl)N=C(c3ccccc3)NC2=N)cc1;IRB_48044;set_2;C17;Diverse;PLATE_202;1187-0997;N-[4-(dichloromethyl)-5-imino-2-phenyl-4,5-dihydro-1H-imidazol-4-yl]-4-methylbenzamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CC660>
Cc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3Cc2ccco2)cc1;IRB_93532;set_2;O20;Diverse;PLATE_344;8019-1486;N-{1-[(furan-2-yl)methyl]-2,4,6-trioxo-5-(trifluoromethyl)-2,3,4,5,6,7-hexahydro-1H-pyrrolo[2,3-d]pyrimidin-5-yl}-4-methylbenzamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAD8350>
Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N;IRB_152346;set_4;;Clinical;PLATE_527;HY-16715;atoms 29 bonds 32;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA97B0>
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)C1=CSCCO1;IRB_67342;set_2;M03;Diverse;PLATE_263;G370-1472;N-[5-(cyclopropylcarbamoyl)-2-methylphenyl]-5,6-dihydro-1,4-oxathiine-2-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BC7C80>
Cc1ccc(C(=O)NC2CC3CCC2C3)c(C2CCN(C(=O)c3cccc(Br)c3)CC2)n1;IRB_31871;set_1;P04;DIVERSE;PLATE_101;V020-2195;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD04120>
Cc1ccc(C(=O)NC2CCCC2)cc1NC1=N[C@H]2CS(=O)(=O)C[C@H]2S1;IRB_38205;set_1;P04;Library;PLATE_123;C685-0578;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB79C80>
Cc1ccc(C(=O)NC2CCCCC2)cc1-n1cnc2cccnc21;IRB_62169;set_2;C20;Diverse;PLATE_246;E760-5782;N-cyclohexyl-3-(3H-imidazo[4,5-b]pyridin-3-yl)-4-methylbenzamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7E8EB0>
Cc1ccc(C(=O)NC2CCCCC2)cc1NC1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1;IRB_45451;set_1;M08;Library;PLATE_146;K248-0150;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DE5040>
Cc1ccc(C(=O)NC2CCCCCC2)cc1NC1=NC2CS(=O)(=O)CC2S1;IRB_45447;set_1;I08;Library;PLATE_146;K248-0101;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DEEE40>
Cc1ccc(C(=O)NC2CCCN(c3cc(-c4ccc(F)cc4)n[nH]3)C2)cc1F;IRB_78735;set_2;H15;Diverse;PLATE_298;P806-0828;3-fluoro-N-{1-[3-(4-fluorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}-4-methylbenzamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6804F90>
Cc1ccc(C(=O)NC2CCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)C2)c(C)c1;IRB_78849;set_2;A03;Diverse;PLATE_299;P809-0792;N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]pyrrolidin-3-yl}-2,4-dimethylbenzamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6832350>
Cc1ccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)C2)cc1C;IRB_121673;set_2;C19;Diverse;PLATE_432;P809-0634;3,4-dimethyl-N-[1-(3-phenyl-1H-pyrazol-5-yl)pyrrolidin-3-yl]benzamide;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE374A0>
Cc1ccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)c(C)c1;IRB_78802;set_2;J20;Diverse;PLATE_298;P805-0660;2,4-dimethyl-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-4-yl]benzamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289B681CDD0>
Cc1ccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)s1;IRB_78837;set_2;B22;Diverse;PLATE_298;P805-0685;5-methyl-N-[1-(3-phenyl-1H-pyrazol-5-yl)piperidin-4-yl]thiophene-2-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6828DD0>
Cc1ccc(C(=O)NC2CCN(c3ccccc3C(=O)NCc3ccccc3)CC2)cc1;IRB_104364;set_2;C17;Diverse;PLATE_378;V022-2419;N-benzyl-2-[4-(4-methylbenzamido)piperidin-1-yl]benzamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BC179660>
Cc1ccc(C(=O)NC2CCN(c3ccccc3C(=O)NCc3cccnc3)CC2)cc1;IRB_104014;set_2;G15;Diverse;PLATE_377;V015-7343;2-[4-(4-methylbenzamido)piperidin-1-yl]-N-[(pyridin-3-yl)methyl]benzamide;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC086740>
Cc1ccc(C(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)cc1C;IRB_150311;set_2;N22;Covalent;PLATE_525;T167-0026;;N22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8C2190>
Cc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1C;IRB_102574;set_2;H05;Diverse;PLATE_373;T167-1421;N-{1-[1-(cyclopropylmethyl)-6-oxo-1,6-dihydropyridazin-4-yl]piperidin-4-yl}-3,4-dimethylbenzamide;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD62820>
