H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.6117557079502431	0.7894219402970173	1.8726089810512845	2.8977157217508025	-0.0741900962188105	2.277200000000001	0.0	1.2246835443037976	-7.799891833423478	0.566009675268204	4.091058573965563	1.5059387108061395	26.59870200108169	0.7795848379388929
2.0	0.9948855028355384	0.6792067897884244	2.7949264373742038	3.5851302655316357	-0.0655642160013774	3.528500000000002	0.0	1.0032482598607888	15.499264860323455	0.374905467009579	5.563105070234399	1.0198613720201732	107.0888468809074	1.0356114738628837
2.0	0.3993866097814778	0.7187078054862298	1.872531389899631	2.8977156950696896	-0.1339098236877205	1.9373	0.0	0.9484956654767978	-16.391259105098865	0.5779453887205758	3.9108881558056345	1.1220533877728027	4.908428720083261	1.0026458580440114
2.0	0.6350586885633309	1.2881225173884463	2.6052674370853985	3.4916789410186184	-0.4852512602370577	4.086000000000003	0.0	1.0744201030927838	142.5933627389204	0.5376695029823816	4.894176198253683	1.180307753725729	4.0	0.9498637613770038
2.0	1.0495108254847647	0.8974970735749952	2.4702007641706665	3.583874431069796	-0.109558871747201	2.4325	0.0	0.9671776729559756	47.53462603878117	0.4672075235450335	3.991138951417319	1.3376210609642492	23.304709141274223	0.8205588719365521
2.0	0.5769387160493828	0.6302195229599423	2.184654095031765	2.2065067228744377	-0.0457830735049312	2.1915	0.0	1.0570469798657718	24.0	0.4882229645619528	3.5162199796963987	1.293970262409904	12.0	0.8860436959683703
2.0	0.6751797090319087	0.929864315664336	3.493377595714086	3.586927190622568	-0.2860262136914704	3.145100000000002	0.0	1.1536444324905863	9.095787512769672	0.4778196083072497	5.111396482605899	0.910726132470067	87.21254732287726	1.0569292991723434
2.0	0.9441216256249996	0.6686260232507578	2.2065118896990032	3.5851302654160504	0.0066846628893587	2.1263	0.0	0.8481283422459893	1.6444444444444477	0.3842104803968713	5.065200494951578	1.0608940924417	104.15999999999998	0.855290952529583
2.0	0.7522942366691014	0.6704161845174028	2.5417958799539715	3.5857619662707654	0.0187692281488727	3.2920000000000016	0.0	1.0150766188828468	20.20384348312276	0.4350377087212891	5.297087268293745	1.0616322279792212	65.75894813732654	0.8985949835085835
2.0	0.90110392403214	0.6638895013981085	2.2065123930747816	3.5851302654348367	0.0230814201655202	1.9852	0.0	1.0226789510985117	16.331141952763573	0.3871070025981085	5.097418937884307	1.0756395768430118	98.67056245434624	0.8530140858017983
2.0	0.7713196800000004	0.8633474616474182	2.2800303861850573	2.6213179350694045	-0.1214045228725046	0.9071999999999998	0.0	0.97897026831037	19.45759999999999	0.4801562751174985	3.640184712773999	1.1594850126150609	3.240000000000009	0.876508363334497
1.0	0.0374002857142848	0.919224834710872	2.206520514058523	3.5851302654886235	0.1910092619309399	1.9806	0.0	1.1124031007751942	-10.204081632653049	0.6097850520004562	3.7043760621955344	1.2490510365152891	7.000000000000012	0.8776192965984023
1.0	1.185592	0.8642448428740684	2.579151321366617	3.585130265512729	0.0286422872727809	3.1357000000000017	0.0	0.8816889632107021	-52.52354570637118	0.4644954244675849	3.596241146040461	1.4011232860898115	22.92243767313019	1.082089319356497
1.0	1.514368	0.650795757973531	2.2852653690734	2.621595133296971	0.0054691379045092	3.6251000000000015	0.0	1.1065748872537378	47.63842220598977	0.2642692369365692	3.997169154698916	1.0243913865040597	20.242512783053314	1.236540981317514
1.0	0.8622766397146253	0.5792496125631802	2.6142252336397784	3.5851302938825254	0.2444673607260222	2.534700000000001	0.0	0.7728916809442222	4.440745144669037	0.3911591737160389	5.112393707482994	0.8671723234020974	75.36860879904876	1.209381570435504
3.0	0.6375162076124562	0.8818553993243277	2.206421397628939	2.714951804206444	-0.1525165931974735	3.6278000000000015	0.0	0.8517206477732796	-20.003460207612456	0.5340529489854009	3.678300530905149	0.8999772648875171	3.5605536332179994	0.92560684304277
1.0	1.229942903061224	0.6653436529722542	2.2813377139612943	2.62140876569201	0.0497634577034104	3.2466000000000017	0.0	0.9565217391304348	45.5204081632653	0.2805176634960734	3.929745212899975	1.098588873809743	11.760204081632663	1.1441059101419462
1.0	1.3144419810080348	0.5987093990662483	2.860303269277749	3.58387446339044	0.0566521159419871	4.5416000000000025	0.0	1.0079193963015172	36.787436084733386	0.3304046005237075	4.097313343971964	1.1681634369730307	19.289262235208213	0.994087960311588
1.0	0.273787147022075	1.2055238530193106	2.2056983857663344	2.3718682223842933	-0.1219562409190539	1.1965999999999994	0.0	0.7978102103661054	-164.24156601416078	0.7062521014972069	3.830714965157191	1.178156552582067	36.67180341524362	1.0553106758609248
2.0	0.0121530176	1.02985432236895	2.948187868644702	3.489785805208511	-0.4960452393737123	2.7093	0.0	1.310861423220974	33.504000000000005	0.6242353831800262	4.383020124716554	0.8228498884353791	-6.409599999999992	1.031657665706205
1.0	0.2454675918367353	1.2227783234033012	2.816075998277436	3.4940301707117203	-0.3604821109290725	5.862100000000003	0.0	1.3179770679770677	39.30839002267573	0.5763433485225073	5.087948308238713	0.8655968617669132	4.065759637188186	1.0417235439331762
2.0	0.4076945294467575	0.942610582217788	2.7508442090168432	2.8656209887532014	0.14388898338688	4.594300000000002	0.0	0.9299582652876068	-5.494348602022608	0.5795634112219945	3.8727635565373344	0.803154140942532	7.132064247471776	1.034022889497295
1.0	0.4087191836734686	0.7453049797219305	2.723329498406543	2.817183743600063	0.1453008800643618	3.190100000000001	0.0	1.0	-3.346938775510206	0.5220907134987103	4.929610358810395	0.7800389152690101	1.5459183673469417	1.0531874175386189
1.0	0.5863103950850665	0.9332765530718156	2.066774223027481	2.6430548578051702	-0.0109576746882973	4.325800000000003	0.0	0.7256987985922897	32.3194706994329	0.5523353125809275	4.530590828924162	1.0791370288844673	19.44234404536865	1.1526734256891582
2.0	-0.027141	0.9628480271298522	1.444331066623067	2.637036062084379	0.0	1.0059999999999998	0.0	0.94855353631936	-1.0	0.7352701961330949	3.0772600151171576	0.7814699607724975	-10.0	0.7818747685757989
1.0	0.5037943673469385	0.615420375073478	1.9800596340314536	2.9647758764836114	0.0	2.4536	0.0	0.7297418381431043	4.4444444444444375	0.4696091296000607	3.650134164777022	0.7747793437964783	1.1111111111110994	1.1163174563227898
1.0	0.3883374399999998	0.690616948865196	1.9800596340314536	2.9647758764836114	0.0	1.8486	0.0	1.21808550099764	23.09	0.5278196460372786	3.622356386999244	0.8881338574031018	0.7099999999999871	1.0604801547306526
0.0	1.128329551020408	1.249102686220822	2.558924682092132	2.7501006775564782	-0.3777721600858859	3.231600000000002	0.0	0.934744084228083	99.10079133694292	0.5260254047303258	4.214624393995024	1.3135135144290144	34.703873386089164	1.027550953832802
0.0	0.6868306638917792	0.5932092502807017	2.338904150616401	2.894587262970312	-0.0013704490808444	3.445400000000002	0.0	1.1112586298459908	-30.122788761706552	0.4437805207487355	5.53598899281935	1.1367370907734629	15.488033298647242	0.94141879275745
1.0	0.4192319999999995	1.0602996472618895	2.4403638909366983	2.7160588004439257	-0.2456893243074006	2.2958000000000007	0.0	1.2568044552513922	41.50270720533112	0.6054434822270076	5.863038855610475	1.4482973704873228	21.26863806747192	0.8784147464053439
0.0	0.6873682559171592	0.8185703048177981	2.4521245703095578	3.585214365724255	-0.1197843325609675	0.9677	0.0	1.1577608142493638	45.78238001314923	0.5692724334537927	3.918097950229985	1.0795984688356857	88.40828402366861	0.6889839098640349
1.0	0.1496252686980604	1.2992333930900926	3.2461636415331614	3.5016388042081505	-0.2990483622317542	3.548000000000002	0.0	1.037989855475264	-29.14271057761362	0.6199609353089568	4.868775047206455	1.2696669375332144	-33.60387811634348	0.991325890073001
0.0	1.060673573347107	0.7202250338602375	2.7214119741715237	3.585214285039372	-0.1179571435211961	4.147700000000003	0.0	0.9413999773832412	2.066115702479337	0.378082717802392	5.6410287440821145	1.199965172348397	97.68595041322308	1.003801572419475
0.0	0.7211289030612242	0.5444945840321612	2.2053707074191093	2.429106146045254	-0.0699750237387562	3.1738000000000017	0.0	0.9006701414743111	25.346938775510203	0.4128468514824115	3.456317283889885	1.2780916933223254	13.795918367346948	1.1142322979990624
0.0	0.507236722222222	1.0626269231843846	2.844517088167902	3.5852134893426597	-0.12683192760901	3.5793000000000017	0.0	1.0176065008618569	-14.099832342630693	0.6350210956182457	3.5575180040780072	1.3060007238883649	5.342222222222224	0.9637229248507008
0.0	0.5273330886426594	0.5592428414530736	2.3871770168113624	3.5513774728992265	0.0095669899959974	4.019100000000002	0.0	0.7215189873417719	-28.38459697000787	0.5078653980256166	3.828510594545072	1.2194490183264848	150.57617728531858	1.1625725879792388
0.0	1.1760504869684492	0.7627707682231563	2.66963530735997	2.747566344626755	-0.0047824783407165	4.057800000000002	0.0	1.172131147540984	54.19342692791862	0.3768424261664208	3.953212291089275	1.1653090071355243	6.716049382716051	1.0982414628627497
0.0	1.153933351165981	0.7679835739781842	2.530225843119435	2.7208426952322218	-0.0152390020388764	3.9487000000000014	0.0	1.172131147540984	54.588578976782	0.3914678602366552	3.950403649113967	1.1576923773217462	10.8641975308642	1.0740815680974656
0.0	1.0565158415993836	0.7398074584144999	3.433716406581834	3.584955841036468	-0.2312321161528833	2.569500000000001	0.0	1.1094579206325332	29.864752872826696	0.4512357249284979	6.330058841437809	1.414728973278481	136.3467896962706	0.9806183757797822
0.0	1.0267131632653057	0.6347649013827844	2.802005592901275	3.5849560445254087	-0.0723166851891544	4.268500000000003	0.0	0.7657522063350894	3.4552784076593523	0.3933063071056292	6.302567082388512	1.0038261634405805	91.8140589569161	1.2314737104227147
0.0	1.268482684472613	0.7695403902467594	3.584956592541424	3.711964842658168	-0.0235050549920355	3.3522000000000016	0.0	0.8943569553805777	-26.83305668728937	0.4121445362684386	6.105913871292102	0.9870149159540644	107.46220009053872	1.5639739090451032
0.0	1.198219606434931	0.6745333135429749	2.185238480053685	3.584956487795746	-0.1045961192833677	2.5657000000000005	0.0	1.2151988636363638	69.29796674008107	0.3881127987815665	6.046937021142609	1.4169352507141075	142.0	0.8496601853788854
0.0	1.1841759199999986	0.578087326618276	2.243958237657452	3.5849564877738027	-0.0848875623616537	2.533900000000001	0.0	1.0238041937168867	62.578133333333305	0.3446899951200774	5.859799320213802	1.3067169951569984	128.74879999999996	0.99032416216765
1.0	0.7728587499999995	0.741666357609511	2.0766836310209595	3.584956487773709	0.0727364374966856	-0.1066000000000002	0.0	1.1966655007578413	43.454909202831615	0.4917069143063501	5.569235559964727	1.1871875972481534	108.66204986149586	1.022381132062994
0.0	0.9691051404958676	0.6183857293480127	2.882856785082162	3.5849564877747957	-0.1989532172679855	2.893800000000001	0.0	1.1604668125455877	-35.27415569839812	0.4069163207909551	6.034708327047501	1.2491405343078907	97.49173553719012	1.071345526589519
1.0	1.0063126367187496	0.7253489836305107	2.6680305511581137	3.5849564877744107	-0.1225116930559431	2.5826	0.0	0.9615112885885426	1.469521604938273	0.4022689818263256	5.947557914401348	1.2264584123784483	118.671875	1.0205893229783394
0.0	1.0282524576446277	0.6139452404786913	2.691699795901454	3.584956487774182	-0.0607062594589508	2.2404	0.0	1.2348717948717944	34.08126721763088	0.3895628579986018	5.814875194950952	1.246173608329729	112.5	1.0846079793048196
0.0	0.8893531493888662	0.8202435368105716	3.4952938876188844	3.584956487774763	0.0437323392806667	3.1201000000000016	0.0	0.8638236415354388	-16.1676475026407	0.4448360158694969	5.8558866563664544	1.0865923923644412	103.21684019918511	0.9480010066952242
0.0	1.0609801737061266	0.5721461810338361	3.5849564877727484	4.371672573152672	-0.0537730849672485	2.1628	0.0	1.339382940108893	46.11368894176749	0.3531725723104436	5.7912610229276895	1.3102953644891129	118.05472932778108	1.0524650161496094
0.0	1.2804950214158235	0.6785647076356748	3.5849564902476923	5.63078949653886	0.0952484927354493	1.3514999999999997	0.0	1.2596538700039464	14.597858417608544	0.3459142789818213	5.818430521728581	1.1035025940250822	160.68054729327775	1.100905932446283
0.0	0.9879529999999996	0.6705906491262079	2.716061519117874	3.584956487807778	0.0103284068147131	2.2448	0.0	1.2981390540191262	54.831317337563576	0.3926155291955989	5.853942870848482	1.34078438740442	106.90184414039268	1.0336747275117084
0.0	1.0050535762499997	0.6675146371869152	2.077853203290597	3.584956487796028	-0.0279978565051934	1.5007	0.0	1.3590909090909091	73.46249999999998	0.3781628040773643	5.781632810531621	1.2380737053762405	111.85500000000002	0.9804172542184828
0.0	1.1777083784517877	0.4994497239388727	3.584948983684996	5.4364332994341815	-0.0059729710648303	4.282900000000003	0.0	1.0968786238886743	55.40460741411397	0.2864812869185251	6.519927406147644	0.97276530172225	116.68899954730642	1.175705715600598
1.0	1.0967938888888884	0.5260089712345146	2.294223153215695	3.584946335299963	-0.2489145220001642	3.6627000000000023	0.0	0.5741435358839709	-26.99874023683548	0.3045941557271377	5.937565192743765	0.968771390414222	101.65306122448982	1.2869390387386468
1.0	1.1025167284681126	0.4815355206164287	2.182448885570338	3.5849461698610448	-0.1020590296225053	2.763600000000001	0.0	1.1319516122373148	70.02629848783695	0.3106212424307009	5.202723135550516	0.93038945193914	113.24720578566732	1.310888445571334
1.0	0.8436987499999995	0.7152248757827888	2.026450363331559	3.5849461690434667	-0.1291740610610464	0.2053	0.0	0.9116193797929668	53.45183133271775	0.4778611245812021	5.17897659989922	1.3564073613398546	113.66204986149586	1.0151467583528322
2.0	0.5559621923076918	0.6598903608320108	2.0263938531218817	3.5849461687878565	-0.1610612916013538	-0.1346000000000002	0.0	0.8606991525423731	4.069690992767907	0.5090712372361377	4.628290816326531	0.9463912525570009	77.76923076923077	1.0999792663516212
1.0	1.0967940211999987	0.6296560839984233	3.297197546235401	3.584946169982015	-0.2302777307874297	2.858500000000001	0.0	1.1966786063171606	102.39804444444442	0.4067712286492206	5.447771242756361	0.9883831772695812	131.08480000000003	1.2086701083690017
1.0	0.9587632293877536	0.5357877203783836	2.69561283606883	3.5849461698778287	-0.2541818651291212	2.2549	0.0	1.0075637841499212	36.32471655328799	0.3760249331652484	5.164836440749139	0.9225975602025211	91.24	1.2737280796071286
1.0	0.9919423722448972	0.489115620732009	2.4957121068241483	3.584946169885321	-0.0449372655066364	2.769200000000001	0.0	0.957185594942425	59.72436381960191	0.3424874879314311	5.245735979691373	0.9503642558766668	82.9722448979592	1.404648949067475
2.0	0.8249899002770077	0.7015009671088914	2.6634911487078208	3.584946169825504	-0.106009979363992	1.9921	0.0	1.0647095435684644	79.14250538627272	0.4125018214012136	5.312254031242127	0.9127247683979244	93.9279778393352	1.4637933726620072
1.0	0.8905460634765618	0.4899231900053156	2.758907049215772	3.584946173096221	-0.0774836377889405	3.380100000000001	0.0	0.7138157894736843	14.790123456790132	0.380359311128736	5.323997034113143	0.963215168642472	57.5625	1.3557077093699907
1.0	0.9112539750260138	0.5476660513087832	2.1859107896872785	3.5849461727680705	-0.0828891393909911	1.4683000000000002	0.0	0.588607594936709	0.0011562030292484	0.3563647459651974	5.138205782312926	1.0085059182941465	88.59001040582727	1.2492620644023928
1.0	0.7990408204518401	0.5922502489541519	2.7990600691621745	3.584946469329553	-0.1715919251867722	3.1881000000000013	0.0	0.7497159090909089	-29.655730244711613	0.4228895841797663	5.700094580276759	0.921127985040748	56.07728894173603	1.290456272246186
1.0	0.90075333412604	0.539205371118859	2.466140383882135	3.5849464054453035	-0.1683203852093635	3.0490000000000013	0.0	0.6364279935275081	-37.39131838933662	0.3553555718742255	5.320312771199015	0.9430782723922748	65.64684898929843	1.4303177739588684
1.0	1.0264549704142008	0.6689466012540223	2.463439742679791	3.5849463617753616	-0.2391804358934779	3.293800000000002	0.0	1.0992857142857142	-25.841097069017305	0.378955952957475	5.510252424031886	0.997002397052312	81.70545693622614	1.3102521727195882
1.0	0.3614855655864185	1.0580883296394612	3.584946347880631	3.8277793558161655	0.0941915187721719	2.1285	0.0	0.962588473205258	46.28978052126198	0.5675084987414366	5.28763661597942	1.147814093290541	74.20679012345676	0.9945258828037248
1.0	0.9091429283366196	0.7247313832939395	2.824913319197642	3.5849463478816164	-0.3589902124306949	3.432900000000002	0.0	1.1560472290181896	-11.289323950292603	0.4263898711706292	5.536922520053833	1.0589533979801529	73.52662721893489	1.2678225999120574
1.0	0.9062398504155116	0.7370636786974676	2.463439742679791	3.5849463617753616	-0.2808535356896774	2.6888000000000005	0.0	1.1156304347826091	-36.66283642830273	0.415535740889427	5.470252424031886	0.8940194788057175	76.93628808864266	1.31093426878844
1.0	0.7720956731301938	0.7857579862759969	2.824595878218859	3.584946361775516	-0.3988060306118187	2.8279000000000005	0.0	1.1320450885668276	-53.00725009404602	0.4593613989521791	5.484700297831611	0.8617959013249088	68.44875346260388	1.2669414864441488
1.0	0.9091429283366196	0.7383610250939516	2.802638791671039	3.58494640494321	-0.4207923232995243	3.432900000000002	0.0	1.0822784810126582	-30.094828775740453	0.4263898711706291	5.781505142996103	1.0568171084415283	73.52662721893489	1.199904186608563
1.0	1.100867083246617	0.7128730156412568	3.5849460262749906	3.747006700959538	-0.3136583173976205	2.5368000000000004	0.0	0.6946463178294571	-10.442594519597646	0.3926265877242364	5.40989559712774	0.9603500790542286	78.26534859521334	1.396190018997716
1.0	0.8195246399999998	0.6293878715828448	2.122399262245167	3.5849477158470395	0.0032308133492563	0.1186999999999998	0.0	0.8888888888888887	-4.550755555555561	0.3949778740639357	4.971485260770975	1.1610213515822505	69.47040000000003	1.283973137159022
0.0	1.0750094247448971	0.6177976582784054	2.8363492663605383	3.5850563789792043	-0.0634713530717617	2.3625000000000007	0.0	0.7480519480519481	-48.22222222222222	0.362599474298272	5.038803854875285	1.0078148912828362	93.87755102040816	1.5656721834545853
0.0	0.9707714783999992	0.4788554965426045	2.0926773593403127	3.5849566260993884	0.0359073022580526	1.6333	0.0	1.0160098522167489	12.2222222222222	0.3067509575342741	5.117318594104309	1.087874721653985	81.84	1.4080597716961456
0.0	1.029406751736111	0.4752292820345505	2.0926773593403127	3.5849566260993884	0.1325875510762612	1.0283	0.0	0.8866678565054433	-4.349537037037047	0.3056263278475091	5.054818594104309	1.108159112267585	75.75694444444443	1.4316794007846123
1.0	1.1801390399999996	0.6148565113192476	3.5836887265091697	4.732086009637223	-0.0201031134007689	2.7758000000000007	0.0	1.3097484276729563	-39.23736961451247	0.444117900664698	3.878004514351814	1.063246131589367	28.15183673469387	0.750413701395939
0.0	1.3956959999999987	0.4970290087703513	3.584631808932824	4.652307998120491	-0.0263837741624543	4.344900000000003	0.0	0.4779033915724563	5.768065672332077	0.2135554695063453	3.5722165898302305	1.128809040669033	23.90010405827264	0.8668195734249774
1.0	0.5353238987508218	0.7202458486880697	3.2334413281930776	3.58608855581298	0.022128949614549	5.964700000000004	0.0	0.9597315436241608	-12.397749296767971	0.4996860038820464	3.8761128345105824	0.8022465771527003	1.3491124260355076	0.8657444750220243
0.0	1.4097821893491125	0.9181246333003974	3.5846204396936865	4.784975680601243	0.0837259164661732	1.9155999999999995	0.0	1.314724919093851	-21.554240631163708	0.2980866346302391	4.6752754944570425	1.096151675328337	15.727810650887566	1.0140688498410673
0.0	1.2838775625000003	0.5142896803885675	3.579606613923083	3.690569938288056	0.0775654401273873	3.715700000000001	0.0	0.7941176470588235	8.172839506172833	0.2216015928776997	3.96967970521542	1.0553460957031986	8.0	1.2193869987801125
1.0	0.5286597951388887	0.4999260646805258	2.6276500506987968	3.5856238303189447	0.1525216332848365	3.199600000000001	0.0	0.9610636277302944	20.22453703703704	0.3985139332333845	3.6643451097860265	0.9953028520842386	11.375	0.9574129777115687
2.0	0.7591540663580243	0.8287285718984159	2.586203743176927	3.5856748617542857	0.2167211993454301	0.6015999999999997	0.0	0.8425110132158591	-70.25034293552814	0.4982295238544419	5.6213435374149645	1.2405268104394362	99.37654320987656	1.194844045990815
1.0	0.5824915114784205	0.582227850764256	2.6974613975617907	3.093886717273143	-0.0519496528797722	2.996800000000001	0.0	0.7089627391742196	84.28282828282829	0.4236805934695405	5.058429724519641	1.1479616652608182	11.167125803489462	0.8927502682391101
0.0	0.6954725970795017	0.7552778162400703	2.596363601802974	3.0347647338063086	0.257520571955053	2.9731000000000014	0.0	0.7862201068028791	62.60140616549486	0.5531832662681552	4.001761832468677	1.2625754334358816	33.88642509464578	0.7767567585690406
0.0	0.5144223431952659	0.7985649031737125	2.203022911593516	2.802667059676147	-0.1225243587569083	1.2999	0.0	0.9964547677261616	-24.0	0.6413546078633926	3.814663761443752	1.5235308521490811	32.0	1.2205569666749865
0.0	0.4290268099999996	0.809447008922888	1.5888665529104853	2.8200981988016007	-0.0767176289877743	1.3659999999999997	0.0	0.0	48.82000000000001	0.5753722513919352	3.3959072656840514	1.4116604820664238	13.489999999999991	0.6175862747145429
0.0	0.9477380997229904	0.3841522096046885	2.442884547311167	3.5851321612800056	0.0	1.3528000000000002	0.0	1.0671671948354422	27.53031702062172	0.2696479060682668	4.466574074074074	0.9339778494983688	54.20498614958449	1.2670954590730423
1.0	0.5534400175310439	0.6536606756107817	2.0646596258633454	2.862510341957348	0.1943785737059652	2.942000000000001	0.0	0.7715477293790548	-6.6471877282688006	0.5340142448169436	3.829151399196042	1.0381839785974345	16.81665449233017	0.7619527287233196
2.0	0.0722220459183676	0.8502618762034341	1.9629284568737344	2.861587977067626	0.1896633152863988	0.4290999999999994	0.0	0.7810650887573968	64.81632653061223	0.7082939473592169	3.613191452506928	1.0926471791278278	0.6122448979591706	0.7031917512572446
0.0	0.72416	0.5646228298566967	2.18511982865872	2.849078190622264	0.0625288429045076	2.960300000000001	0.0	1.0763034784577084	71.19526627218934	0.4218759957362744	3.9057775497017504	1.42626313699048	27.14792899408281	0.8585984317929292
0.0	0.8510769980276129	0.8592683524722496	3.122105836019588	3.5864214077632632	-0.4528305250407669	2.5151000000000003	0.0	1.0674288166242685	111.47227701073854	0.4955505323217539	5.930888028050726	1.145465664808633	102.9940828402367	0.8277513401439768
1.0	1.055474022569444	0.7352277622080958	3.121030513199225	3.5864206477500558	-0.3715331599775713	4.208700000000003	0.0	0.8275747508305648	90.14795524691355	0.4015800532116684	5.957285656546569	0.8773862948962636	118.0625	1.075996710429565
1.0	0.4941772799999996	0.8846792793266949	3.424290571577316	3.492135908510206	0.2725796344492758	4.270400000000003	0.0	1.029605918692706	5.806419753086418	0.4723921200976899	5.354120430235151	0.979373008917738	14.91703703703704	1.1239367536036162
0.0	0.8327890624999996	0.4127235456450499	2.216841984217831	3.581593500014111	0.0	1.736	0.0	0.8151915622253334	13.8125	0.3586273183684644	3.3136545729402878	1.0770280507040215	10.3125	1.13768060320326
1.0	0.6319189999999999	0.5878495814731003	2.55899218519344	3.5830384803652824	-0.0531306221393139	1.6528999999999996	0.0	0.5624999999999999	44.05639384240207	0.4496685603448863	3.696862529785861	1.1460114124154477	16.171467764060345	0.7584229849295895
0.0	0.6739449158163264	0.4675942219852412	1.9520303356662168	3.583109538147583	0.0449030439427643	2.8047000000000013	0.0	1.0760869565217392	-6.72222222222223	0.3622984948487673	3.719918062904174	1.1018684388170226	28.04081632653059	1.3783042440516615
0.0	0.7092291165452653	0.4717277765431779	1.95244978541618	3.5831095348901525	0.0236247160473689	3.1948000000000016	0.0	1.0401315789473686	-10.23598103827032	0.3618571226938286	3.76537260835872	1.1050394015675071	32.02081165452657	1.2147559045873697
1.0	1.22110208	0.5765267166195565	2.4357259498765225	3.5862186463507	0.0310007921877949	2.743100000000001	0.0	0.9494047619047618	16.77777777777778	0.3415554075684754	4.085407848324516	1.3398185586262603	17.222222222222204	1.2958005856604526
0.0	0.579316772189349	0.5804655448686689	2.7118843556045853	2.9509403429492798	0.1145285946589755	4.1655000000000015	0.0	1.0681293302540418	2.476554573420664	0.4692581911466699	3.7125411162577455	1.017825628858979	3.627218934911244	1.2883795595523997
0.0	0.6670435555555554	0.5973337793774208	2.5238693266012686	2.8685956058011115	-0.0750072422200156	3.9064000000000014	0.0	1.0788690476190472	31.680000000000007	0.444521811722474	3.6953188937839703	1.0008868431713895	14.920000000000018	0.9466461751950314
0.0	0.7080602551020405	0.4177143573556632	2.649899431788027	2.991236536542756	-0.0068711276924572	3.205000000000001	0.0	1.1271503937609912	-13.311224489795922	0.3137950899440795	3.7663640961945433	1.216374360479665	13.112244897959162	1.2073766536158694
0.0	1.0929984006663884	0.7235048613229699	3.310086463879992	3.5858525572474957	0.2137525829441346	2.1809000000000003	0.0	0.9782628976583636	73.48447406173355	0.4029701029864465	5.839053538867439	1.0677185811435443	142.47730112453144	0.8994394904698382
1.0	0.6735051129607609	0.5622858748450008	2.5268351367885304	2.862233792855644	-0.1590519101477744	2.4418999999999995	0.0	0.9989639989639992	-11.4756242568371	0.4102779720306201	3.7598201113294007	1.089398775013405	11.771700356718185	1.4427645356446177
1.0	0.668880391259105	0.5285735217831424	2.718825999190305	3.0520090424946	0.0109228905658249	4.267590000000001	0.0	0.7809043991152617	2.589055467769761	0.4181244204805594	3.967782183020528	0.9850219772259204	-0.4432882414151922	1.1734821784598668
1.0	1.1821716446280988	0.7942865127747659	2.547790587702928	2.9129445121788105	0.211512516843165	1.2880999999999996	0.0	0.0	-42.371900826446286	0.2971048151759021	3.624171390778533	1.2377575196435466	9.661157024793397	1.0982576030573392
0.0	0.918662285374554	0.5272448057151384	2.7432940691991115	3.5850785089201547	-0.0173607644767512	3.965200000000002	0.0	1.053112648221344	-40.82423922138547	0.4011625087446505	3.785840327958488	1.0470160846582663	11.089179548156944	1.6717967183179736
0.0	0.9877546730083232	0.5300247315393473	2.7024443907114253	3.585078263217505	-0.0218458736565037	3.3118000000000016	0.0	1.0844017094017095	-46.225921521997634	0.3676461518259793	3.750067992506665	1.0727316992263547	16.530321046373356	1.5983034840316066
0.0	0.9601954804687496	0.9308094031015692	3.5858653208124007	3.775770688406568	-0.0316580473378633	4.072900000000003	0.0	0.9555526141628062	-179.96296296296296	0.4403013933222701	6.407849977954145	1.2052009184309314	106.25	1.54042002857774
0.0	0.7208931952662718	0.3547540883244508	2.626577284617992	3.5857155945022687	0.0791816583089502	3.871500000000001	0.0	0.9375	-33.22748191978961	0.2677173438774099	3.76934870244394	1.062520824724032	17.704142011834335	1.1487502440463864
0.0	0.5926115555555553	0.6956652065842986	2.9014152193599725	3.490875796854212	0.1089364455539374	3.8613000000000017	0.0	0.9093333333333332	4.491276400367308	0.4760726713655516	4.854540144799886	0.9122942421288897	11.530762167125808	0.9876308281786972
0.0	1.327180307199998	0.4915828156390256	2.515307062059413	2.8678086396845703	-0.0720172405327792	3.1605000000000016	0.0	0.9698851495726496	-34.0	0.32425878902205	3.9314446585269023	1.3183485926946517	37.0	0.9962744179974344
1.0	1.0988736654492328	0.4976358896929554	2.184622933325222	2.8677932159182067	-0.0366986192962882	1.9956	0.0	1.0571428571428576	22.59313367421475	0.3493470522771489	3.799660314163519	1.2385985481073731	21.85390796201609	1.2490046702215891
0.0	1.496451113423516	0.7284755170693368	2.6985009561370616	3.585634254623108	0.081198786783758	3.220000000000001	0.0	1.2227308141799769	-37.99167533818938	0.3269658381033655	3.78993661729818	1.0708531782589412	18.1165452653486	1.4787834423005368
0.0	1.496451113423516	0.7513717337656396	2.7124954464709825	3.5856374180879103	0.0219989316744756	3.220000000000001	0.0	1.0906456953642387	-59.86264308012487	0.3269658381033655	4.032225756846969	1.102417338011294	18.1165452653486	1.2019045773357588
0.0	0.4425218264462809	0.8318450172838253	3.292095809891423	3.58575549907886	-0.2789204376531226	2.6636000000000006	0.0	2.0625	-45.438016528925615	0.5848310868932007	4.219967403628117	1.1582449013952452	6.553719008264462	1.1489069255863746
0.0	1.0897806759183668	0.505333446769711	2.6843393833507205	3.585509839824243	-0.0212436776414213	3.6925000000000017	0.0	1.1417214912280704	-67.68244897959184	0.3597974779348831	3.778311485508907	0.9875630674022616	24.42612244897963	1.6600016754612743
