nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.8102997408687532	0.43424481369428203	-0.6835272545686392	-0.7691953126017087	-1.0756831415296224	-0.35274540430318474	-0.4869077376032682	-0.2843419845908928	-0.5318784462319593	-0.16207875659284818	-0.6841334937122179	-0.9834763352046861	-0.48072158962521777	-0.18540550324482483	-0.26820206038601074	-0.522978247337725	0.3514227708238856	0.8382936638947446	0.04497209723502299
-0.5331125506419796	1.3372571192161582	0.43424481369428203	-0.7127448969386913	-0.7691953126017087	-0.7858818411405007	-0.35274540430318474	-0.3101826127555424	0.38925933809868196	-0.5318784462319593	-0.8723471031846739	-0.6841334937122179	-0.9834763352046861	-0.4433938680153411	0.07416220129792989	0.9629995893066534	0.22229337015920267	-0.33613985960870024	0.9149039928339128	0.3316661786865909
-0.5331125506419796	1.3602727549399936	0.43424481369428203	-0.21072148278670202	-0.689296573124174	-0.592314165545862	-0.35274540430318474	-0.10002007784404822	-0.20350218092345795	-0.5318784462319593	0.10247199612568703	-0.6841334937122179	-0.9834763352046861	-0.3876527983181424	-0.18540550324482483	1.8412667682513204	0.49230858345320466	-1.0090387900594475	0.9786883672828857	0.3549540319614736
-0.5331125506419796	1.5976070019125612	0.43424481369428203	0.5073970314292596	1.4399033383400315	-1.5889162754853619	-0.35274540430318474	-0.3607612180330057	-0.37003425201872137	-0.5318784462319593	0.23643618951488654	-0.6841334937122179	-0.9834763352046861	-1.2352075582832904	0.33372990584068457	2.382147782409352	-0.522978247337725	-0.20080807597380304	1.2578079079806757	1.2400274029391074
-0.5331125506419796	1.4767712799258437	0.43424481369428203	0.6017868800452802	-1.1151365554170152	-1.42320593133076	-0.35274540430318474	-0.20049979581981175	0.26015839420604286	-0.5318784462319593	-0.4632147113299413	-0.6841334937122179	-0.9834763352046861	-0.5184161662994149	0.07416220129792989	0.22939715040675016	0.24716072865267708	0.766459876560095	0.9472952440001041	1.102890381013064
-0.5331125506419796	1.4926307138126331	0.43424481369428203	0.42957962767404484	-0.689296573124174	-1.9142014638120184	-0.35274540430318474	-0.28934176431544806	0.42971707166300543	-0.5318784462319593	-0.2823297885672261	-0.6841334937122179	-0.9834763352046861	-0.40014874296834874	-0.18540550324482483	-0.16806841917983315	-0.522978247337725	0.6623678445735809	0.7860436927209351	0.6068334995361239
-0.5331125506419796	1.2726249986786236	0.43424481369428203	-2.1111622014928537	-1.1151365554170152	-1.8511886149098478	-0.35274540430318474	-0.3673661835977756	0.3592619029732766	-0.5318784462319593	-0.19192810362911458	-0.6841334937122179	-0.9834763352046861	1.2161348522319417	-0.7045409123303342	-0.18237257873194085	-0.522978247337725	0.1836723187091793	0.6603512582455479	-1.0356084750723435
-0.5331125506419796	1.4257205994745075	0.43424481369428203	-3.249279036715164	-1.1151365554170152	-1.7954827495301404	-0.35274540430318474	-0.5391311725543606	0.38583833157169345	-0.5318784462319593	0.13359851479689347	-0.6841334937122179	-0.9834763352046861	1.2723341854986672	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	0.33201049165069185	0.6435128088623667	-1.0356084750723435
-0.5331125506419796	1.15331305420015	-2.303100166581849	-1.6428410750935643	-1.1151365554170152	0.40743079265913085	-0.35274540430318474	-0.5148166229091202	2.626409435806258	-0.5318784462319593	0.9517189357604426	-0.6841334937122179	-0.9834763352046861	0.566958719166698	-0.7045409123303342	-0.2571251554316284	-0.522978247337725	-1.388170523624264	0.715147521172587	0.06440077299300154
-0.5331125506419796	0.9391258461693477	0.43424481369428203	0.18662723833653017	0.8683458088451651	0.72513382803914	-0.35274540430318474	-0.02729224555184261	1.5713004636241052	-0.5318784462319593	0.25602220452768565	-0.6841334937122179	-0.9834763352046861	0.3263502886667894	0.33372990584068457	-0.16806841917983315	-0.522978247337725	-0.983899013782529	-0.32936838587931305	0.8333296397326494
-0.5331125506419796	0.9246859995687281	0.43424481369428203	-0.1728903964506058	-0.8078895520531051	0.8058008065614359	-0.35274540430318474	-0.5577102960902147	0.1764193059050562	-0.5318784462319593	-1.2390197249402446	-0.6841334937122179	-0.9834763352046861	0.21752330514052406	-0.18540550324482483	-0.5986185455803535	-0.522978247337725	0.2478492022834488	-0.6663809055472957	-0.22009384979126792
-0.5331125506419796	0.17093130928041056	-2.211225674476993	-3.362016433261477	-0.6852543223307904	0.38762644524955897	-0.35274540430318474	-0.07803693772047096	-0.602207159264702	-0.5318784462319593	3.1810204969607603	-0.6841334937122179	-0.9834763352046861	1.359044869473407	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-2.2652118051096597	0.1681111239934673	-4.608540877187798
-0.5331125506419796	1.1803801048647695	0.43424481369428203	-0.5681679458554463	-0.6852543223307904	0.09146934757097361	-0.35274540430318474	0.3595949618138833	2.115987880162006	-0.5318784462319593	-0.725536189877203	-0.6841334937122179	-0.9834763352046861	0.9677181969069287	-0.7045409123303342	0.8974632418235343	-0.522978247337725	-1.1138300709696844	0.443128870176064	0.6541349562820101
-0.5331125506419796	1.3475738052155768	0.43424481369428203	-0.17420323734742021	-0.26345659083133294	-0.20266086235725056	-0.35274540430318474	0.15620528067084602	2.4541017042819986	-0.5318784462319593	-0.3984719618225082	-0.6841334937122179	-0.9834763352046861	1.1735313037642143	-0.7045409123303342	1.7585634946245747	-0.522978247337725	-0.37746642775269923	0.6268871266921858	0.7664615250078372
-0.5331125506419796	1.2437225870670976	0.43424481369428203	-0.7188555248675622	0.5963078753411164	-0.20266086235725056	-0.35274540430318474	0.30153146400937164	1.2846877019490692	-0.5318784462319593	-0.5002872060422057	-0.6841334937122179	-0.9834763352046861	1.1995695185074766	-0.7045409123303342	1.7585634946245747	-0.522978247337725	0.36310856438125744	0.5036787350923443	-0.6553388055119068
-0.5331125506419796	1.0020827422370442	0.43424481369428203	-0.48025736887285664	-0.8350141203261997	0.9158753879071199	-0.35274540430318474	-0.17539781641255286	0.43681299353947023	-0.5318784462319593	-0.8670346276151013	-0.6841334937122179	-0.9834763352046861	0.8009484864071362	0.07416220129792989	-0.26820206038601074	-0.522978247337725	-0.5580712539643581	-0.13806227420764092	-1.8336256629966603
-0.5331125506419796	1.1624960060597853	0.43424481369428203	-0.1832892091472453	0.5882233737543494	0.8061428740735922	-0.35274540430318474	0.12278112735303069	0.5864458449722815	-0.5318784462319593	-0.031212127328767835	-0.6841334937122179	-0.9834763352046861	-0.1334777904623184	-0.44497320778757954	1.5541320864222485	-0.522978247337725	-0.7317847969552619	0.11957036853228241	-0.1223059389893281
-0.5331125506419796	0.8885366619564701	0.43424481369428203	-0.1511462336385763	0.5882233737543494	1.508090048296459	-0.35274540430318474	0.30212277473650073	1.6120679834659972	-0.5318784462319593	-0.5788014480445377	-0.6841334937122179	-0.9834763352046861	0.5567948626922846	-0.7045409123303342	1.1235819600217283	-0.522978247337725	0.5621495986319247	-0.6239659206314783	-1.4393979526965963
-0.5331125506419796	1.0242582299597658	0.43424481369428203	-0.10148403533749159	2.0775366874244554	0.6887374755044204	-0.35274540430318474	0.4208213096878163	1.5149925555543011	-0.5318784462319593	0.65322970433008	-0.6841334937122179	-0.9834763352046861	-0.6021872093434739	1.1124330194689487	1.9846822128227688	-0.522978247337725	0.6800032918029811	0.18742035944843094	1.2567415518197218
-0.5331125506419796	0.805980057086282	0.43424481369428203	-0.4662796002328239	1.2529812911118683	0.7196808605490472	-0.35274540430318474	0.22007168795573323	0.4912021576623848	-0.5318784462319593	0.31895081784447327	-0.6841334937122179	-0.9834763352046861	-0.6001997519487526	1.1124330194689487	1.497729556598649	-0.522978247337725	0.6196065360491859	-0.2027962365720723	-0.5045993766370428
-0.5331125506419796	0.9881411582094255	0.43424481369428203	-0.7136609843081633	0.5963078753411164	0.599464401662056	-0.35274540430318474	0.11013132390331207	0.9003754483260152	-0.5318784462319593	0.07361393935812545	-0.6841334937122179	-0.9834763352046861	1.5782207655453364	-0.7045409123303342	0.26248170722068737	-0.522978247337725	0.625157874209719	-0.17501130201956006	-0.7145762549545065
-0.5331125506419796	1.2754715842703668	0.43424481369428203	0.6731380925435054	-0.3149824006643406	1.0120777322777488	-0.35274540430318474	-0.09413027369932839	0.7218826442595597	-0.5318784462319593	-1.7659504422795862	-0.6841334937122179	-0.9834763352046861	-0.18924510847481382	0.07416220129792989	0.21038597910928883	0.3466808152090582	0.09481044940413248	-0.02683955269276802	0.743476098873326
-0.5331125506419796	1.0078591779000408	0.43424481369428203	-0.03496247458767768	-1.1151365554170152	0.6231144820097646	-0.35274540430318474	-0.22070265500066338	1.5967359043844238	-0.5318784462319593	0.6430051001675777	-0.6841334937122179	-0.9834763352046861	1.2218383312359837	-0.7045409123303342	-0.20115297599377055	-0.522978247337725	-0.8617229558749291	-0.15566665327493837	0.7402502942466602
-0.5331125506419796	1.2375448695095868	0.49348673722108194	0.5888936950933491	-0.689296573124174	1.1517460090187273	-0.35274540430318474	-0.15244420053826102	1.0981995750386966	-0.5318784462319593	-0.6922269338789028	-0.6841334937122179	-0.9834763352046861	-0.4097842934025599	0.07416220129792989	-0.16806841917983315	-0.522978247337725	-1.296183807788585	0.08872717984948945	1.385873136724303
-0.5331125506419796	0.5977398524238191	0.43424481369428203	-0.5800503239679519	-0.689296573124174	0.7644739855465761	-0.35274540430318474	-0.18994684113172594	0.17041416832644699	-0.5318784462319593	-0.1451394752406733	-0.6841334937122179	-0.9834763352046861	0.01359147828342932	0.33372990584068457	1.4235837657489416	-0.522978247337725	-0.6727381300438929	-0.40911419197164617	-0.5168814939970509
-0.5331125506419796	0.6531437582165385	0.43424481369428203	-0.8445211517251204	-1.1151365554170152	0.8673488240673668	-0.35274540430318474	0.219431143528266	0.4672488182755613	-0.5318784462319593	0.6453282391948882	-0.6841334937122179	-0.9834763352046861	-0.09990522527776236	0.5932976103834393	0.2065095277828295	-0.522978247337725	1.5705058031123575	-0.2658841601089581	0.7200104068334141
-0.5331125506419796	0.02405645070056819	-2.256702290549861	-2.3272082404076952	-0.8078895520531051	1.281380458933182	-0.35274540430318474	-0.09135441274165419	0.36441386982252383	-0.5318784462319593	-0.22248329979532788	-0.6841334937122179	-0.9834763352046861	1.1559463263546215	-0.44497320778757954	-0.2244709490034332	-0.522978247337725	-0.11306250183110313	-0.2947266352105602	-1.0356084750723435
-0.5331125506419796	0.5666611116212287	0.43424481369428203	-1.8173923780167214	-0.8078895520531051	0.8479121740798553	-0.35274540430318474	-0.3070171426904835	-0.1271346361337016	-0.5318784462319593	-0.09687298902960388	-0.6841334937122179	-0.9834763352046861	1.4979299166140636	-0.44497320778757954	-0.5986185455803535	-0.522978247337725	-0.48922779358082025	-0.27847944246577333	-1.465641616374821
-0.5331125506419796	0.5657491403098746	0.43424481369428203	-0.5145531545329111	-0.8078895520531051	0.7816418087324312	-0.35274540430318474	-0.3818022141247247	-0.12436768824259326	-0.5318784462319593	-0.7070939993702218	-0.6841334937122179	-0.9834763352046861	0.11761137779760455	-0.18540550324482483	-0.2244709490034332	-0.522978247337725	0.012410573551164258	-0.7299594527337971	-0.7640165861670153
-0.5331125506419796	0.7875294829558243	0.43424481369428203	-1.4080345796925715	-0.8078895520531051	0.9158753879071199	-0.35274540430318474	-0.4996188299044368	-0.736040880151356	-0.5318784462319593	0.20133017162929406	-0.6841334937122179	-0.9834763352046861	0.19230828371847722	-0.44497320778757954	0.5385394840953766	-0.522978247337725	-0.07144008033949364	-0.2266285487729386	-1.0066405338379065
-0.5331125506419796	1.006629511106472	0.43424481369428203	-0.8152052431217989	-0.8078895520531051	0.7920477561274929	-0.35274540430318474	0.09523334539507185	-0.06731843005668608	-0.5318784462319593	-0.3891345953179917	-0.6841334937122179	-0.9834763352046861	0.10610779605329794	-0.44497320778757954	0.13946044339058952	-0.522978247337725	1.0441494784153953	-0.5269606910576816	-0.5015869989002985
-0.5331125506419796	0.39310287244575914	0.43424481369428203	-1.7912540140363304	-0.8078895520531051	0.8345765302708726	-0.35274540430318474	-0.5651761215858875	-0.7098064913931114	-0.5318784462319593	0.214100882409343	-0.6841334937122179	-0.9834763352046861	0.16686324012892875	-0.44497320778757954	-0.5986185455803535	-0.522978247337725	-0.41628716037616237	-0.2759866475060679	-0.8693525053952293
-0.5331125506419796	0.25092113829589896	0.43424481369428203	-2.3447986749570893	-1.1151365554170152	-1.7332261375463847	-0.35274540430318474	-0.043990424186773805	0.4066216343867533	-0.5318784462319593	1.1928157405220832	-0.6841334937122179	-0.9834763352046861	1.1620187226528225	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-0.2558647288170356	-0.22851751351144917	-2.007556774691978
-0.5331125506419796	1.4382578574598184	0.43424481369428203	-2.2520400862932033	-1.1151365554170152	-1.1966705463778904	-0.35274540430318474	-0.20825838972681218	0.26698978970284076	-0.5318784462319593	-0.5769233008672592	-0.6841334937122179	-0.9834763352046861	1.4828079965999512	-0.7045409123303342	-0.6433620888991224	-0.522978247337725	0.0040008390984516955	0.6366771087217585	-1.0356084750723435
-0.5331125506419796	0.6591487857277506	0.43424481369428203	-2.176058145830246	0.17451014384165936	-1.612602620331199	-0.35274540430318474	0.1811948527303889	1.1435382803593537	-0.5318784462319593	1.8244993749524931	-0.6841334937122179	-0.9834763352046861	0.8779790012681022	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	0.932651507979894	-0.2080217550487438	-1.4177405751781846
-0.5331125506419796	0.7912929564159531	0.43424481369428203	0.534446139838132	0.08652690277735739	-0.9217058814113099	-0.35274540430318474	-0.5477532147214836	0.43616376642003085	-0.5318784462319593	0.06792635949688279	-0.6841334937122179	-0.4880201808968647	-0.6027485890569038	-0.18540550324482483	0.24163722453937883	-0.522978247337725	0.2676199293179312	0.742574681356097	0.9146193369190269
-0.5331125506419796	1.1024076144909853	0.43424481369428203	-2.54231895614254	-1.1151365554170152	-0.8767075391898012	-0.35274540430318474	-0.6934167104319789	0.9363028270597652	-0.5318784462319593	-0.640359618955696	-0.6841334937122179	-0.9834763352046861	0.0411918753048797	-0.18540550324482483	0.18362190515890928	-0.522978247337725	-0.4198827471634411	0.6330091994948401	0.7244560385013978
-0.5331125506419796	0.6723935407472221	0.43424481369428203	-2.017933401557935	-1.1151365554170152	1.8937367159610095	-0.35274540430318474	-0.7617829220263878	1.0356178363789503	-0.5318784462319593	-1.7933726966009016	-0.6841334937122179	-0.4880201808968647	0.2216544825934724	-0.18540550324482483	-0.3090162038934915	-0.522978247337725	1.1109160353667042	-0.3013968228976571	0.660955630854257
-0.5331125506419796	1.0979909412236504	0.43424481369428203	-0.9202407628517824	-0.7621029558192063	-0.33701932764834963	-0.35274540430318474	-0.5260936289082937	0.6504219659549315	-0.5318784462319593	-0.5875744449858807	-0.6841334937122179	-0.9834763352046861	-0.09430558639873964	-0.18540550324482483	-0.9976975862851407	-0.522978247337725	1.6417611151230491	0.640559446020638	0.25545528903434506
-0.5331125506419796	1.6125775333280856	0.43424481369428203	-2.805103978745405	-1.1151365554170152	-2.0441643491014965	-0.35274540430318474	-0.40155599721963037	0.2325245385269245	-0.5318784462319593	0.6737989043878571	-0.6841334937122179	-0.9834763352046861	0.5641758711965607	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	1.1611412923889335	0.6894903224536713	-0.9388354428378405
-0.5331125506419796	0.30567804431763446	0.43424481369428203	-0.9613483937513136	0.7543349261239949	-0.7909069072838403	-0.35274540430318474	-2.238433470086107	1.6380612530979581	-0.5318784462319593	1.225164470826277	-0.6841334937122179	-0.9834763352046861	-0.5431642856804088	1.1124330194689487	0.23755026309282049	-0.522978247337725	-0.5036178690813535	0.8512610711666109	1.051345282665577
-0.5331125506419796	1.5936106497066593	0.43424481369428203	-0.874151149034828	-1.1151365554170152	-1.5427352055487096	-0.35274540430318474	-0.2433988586658689	0.6320510051422598	-0.5318784462319593	-0.8381445499731319	-0.6841334937122179	-0.9834763352046861	0.17854646067378738	-0.7045409123303342	0.13337042220134568	-0.522978247337725	1.039152629206769	0.8841142121782429	-0.6079198431189184
-0.5331125506419796	1.6164501972491725	0.43424481369428203	0.19649576482448172	0.5882233737543494	-2.011833113190416	-0.35274540430318474	-0.6538106726623235	0.38058634424761656	-0.5318784462319593	0.6866574863242121	-0.6841334937122179	-0.9834763352046861	-0.6927824487086649	0.07416220129792989	0.19631259359281253	-0.522978247337725	-0.7481649993728587	1.3206369704087997	1.4469453421012928
-0.5331125506419796	1.130349333538009	0.43424481369428203	-0.1832892091472453	0.5882233737543494	0.8061428740735922	-0.35274540430318474	-0.07965933366836556	0.7820516410909645	-0.5318784462319593	-0.03517394586877869	-0.6841334937122179	-0.9834763352046861	-0.17312552225357092	-0.44497320778757954	1.5210475296083112	-0.522978247337725	-0.6490204958080186	0.12699760164367058	-0.4485945814749266
-0.5331125506419796	1.178894436531831	0.43424481369428203	-0.7029849065593915	-1.1151365554170152	-0.6917040589643149	-0.35274540430318474	-0.06612803042601216	0.4312660652873566	-0.5318784462319593	-1.1200756917996464	-0.6841334937122179	-0.9834763352046861	-0.02212782218176247	-0.44497320778757954	-0.23569958512252231	0.2605615404788361	0.3140755510827905	0.6208372637024794	-1.2616533412575992
-0.5331125506419796	-0.21618696228069778	0.43424481369428203	-1.5312564855726714	-0.33931307951548395	-1.0424234176737521	-0.35274540430318474	0.9453529480294389	0.6542036094337313	-0.5318784462319593	1.1421642213224994	-0.6841334937122179	-0.9834763352046861	0.3623675104905208	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-0.967579126078182	-0.8297432450859187	-1.8177992485069343
-0.5331125506419796	0.8173608655467195	0.43424481369428203	-2.4108753841732904	-0.6852543223307904	-1.114608721301481	-0.35274540430318474	0.015218578242863804	0.13573758051934456	-0.5318784462319593	2.391078449269687	-0.6841334937122179	-0.9834763352046861	1.511786550576288	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-1.7705788251129668	0.421603050728188	-3.267713144707638
-0.5331125506419796	0.0017118748186723696	0.43424481369428203	-2.266543612993241	-0.6731481524976105	-0.541227228094778	-0.35274540430318474	0.6215525118455602	-0.45565926711266475	-0.5318784462319593	-0.42002030325339107	-0.6841334937122179	-0.9834763352046861	-0.701835763294771	-0.18540550324482483	-0.631703102394291	-0.522978247337725	0.7888395292162035	0.5030928456784123	-1.061570805942185
-0.5331125506419796	1.4013599939112829	0.43424481369428203	0.25363964502739067	0.5882233737543494	0.6448263214422688	-0.35274540430318474	-0.7314291042348628	1.7792801768373567	-0.5318784462319593	0.5171480997648115	-0.6841334937122179	-0.9834763352046861	0.07380150210781418	-0.18540550324482483	1.1219684889035242	-0.522978247337725	0.6087573187706943	0.09296624959525263	1.3401698034954779
-0.5331125506419796	1.416696947080225	0.43424481369428203	0.3177554200985608	0.5882233737543494	0.6448263214422688	-0.35274540430318474	-0.7224950586813733	1.9445730509343224	-0.5318784462319593	0.41702798644584405	-0.6841334937122179	-0.9834763352046861	0.00021222814285496144	-0.18540550324482483	1.1219684889035242	-0.522978247337725	1.0761456467431092	0.10557214600040594	1.3401698034954779
-0.5331125506419796	1.4269920786625983	0.43424481369428203	0.4024169390885327	1.0140633560471906	0.8214483753746872	-0.35274540430318474	-0.7642424166538739	1.3026820821956213	-0.5318784462319593	-0.01861235172518997	-0.6841334937122179	-0.9834763352046861	-0.5816332681406657	-0.44497320778757954	1.1550530457174615	-0.522978247337725	0.15642095349078738	0.08528323958812728	1.2977353219768324
-0.5331125506419796	1.4212988073345882	0.43424481369428203	0.33728599329070347	1.0140633560471906	0.701346299409565	-0.35274540430318474	-0.7130663830854997	1.750854210078476	-0.5318784462319593	0.10031722853077227	-0.6841334937122179	-0.9834763352046861	-0.11116492328848028	-0.44497320778757954	1.1550530457174615	-0.522978247337725	0.31649703096750587	0.025745691151268225	1.1063254230484376
-0.5331125506419796	0.6763424326119015	0.43424481369428203	-0.35736697299473963	1.0302117766737542	0.8248265532257743	-0.35274540430318474	-0.4366211951639032	0.8338772923375387	-0.5318784462319593	-0.5542501769601462	-0.6841334937122179	-0.9834763352046861	-0.5562270220608503	-0.18540550324482483	1.1550530457174615	-0.522978247337725	0.7589136798942288	-0.15066663650005388	-0.021669906033515905
-0.5331125506419796	1.3863694125244739	0.43424481369428203	0.21172208653662128	0.5882233737543494	0.6714920715636028	-0.35274540430318474	-0.6635075555488934	1.2212469258941143	-0.5318784462319593	-0.381029078168915	-0.6841334937122179	-0.9834763352046861	0.007808196161698698	-0.44497320778757954	1.1550530457174615	-0.522978247337725	0.5614818672920711	-0.1620325682550052	0.1969924810860942
-0.5331125506419796	1.013038557504649	0.43424481369428203	-0.1511462336385763	0.5882233737543494	1.508090048296459	-0.35274540430318474	-0.44783612381329096	1.9279584565537096	-0.5318784462319593	-0.584288744544354	-0.6841334937122179	-0.9834763352046861	0.6680111655569434	-0.44497320778757954	0.7245029193169412	-0.522978247337725	0.8394209895016906	-0.6171227851525949	-1.5170544123225058
-0.5331125506419796	1.2907242517439403	0.43424481369428203	0.3915125651998463	0.48517175408833413	0.599464401662056	-0.35274540430318474	-0.7275387645862267	1.7621610625258162	-0.5318784462319593	-0.5681971620132847	-0.6841334937122179	-0.9834763352046861	1.9516004812398744	-0.7045409123303342	0.6203114630941442	-0.522978247337725	0.002332399732270168	0.01804279226859622	0.10637983522620095
-0.5331125506419796	1.1393435910903384	0.43424481369428203	-0.6165716103713134	-1.1151365554170152	0.8295420829553545	-0.35274540430318474	-0.7848792397778817	0.6145137160230753	-0.5318784462319593	-1.0177594201757214	-0.6841334937122179	-0.9834763352046861	1.179219004214509	-0.44497320778757954	-0.5671474598846203	-0.522978247337725	0.7357160966165182	-0.5103006816993896	-1.5894098729726283
-0.5331125506419796	0.2560721044005273	0.43424481369428203	-1.1135375953414168	-0.6731481524976105	0.8058008065614359	-0.35274540430318474	-0.6042589053503372	0.09777095157697906	-0.5318784462319593	-1.0745674903231521	-0.6841334937122179	-0.9834763352046861	0.2680262417703535	-0.44497320778757954	-0.5671474598846203	-0.522978247337725	0.9074746783036046	-0.5668651502612612	-1.1797856570632164
-0.5331125506419796	0.8332840884586379	0.43424481369428203	-1.3725787510803948	-0.8078895520531051	0.8058008065614359	-0.35274540430318474	-0.9402857922319523	0.5140641411280922	-0.5318784462319593	-0.8059229740658591	-0.6841334937122179	-0.9834763352046861	1.9066297423508933	-0.7045409123303342	-0.6672811010907977	-0.522978247337725	1.236454674714305	-0.5978093158024923	0.09036623808957432
-0.5331125506419796	0.843504432016388	0.43424481369428203	-0.18028631184507365	-0.8078895520531051	0.765883514496301	-0.35274540430318474	-1.0409812023460703	0.2426230657945943	-0.5318784462319593	-0.9291097579571684	-0.6841334937122179	-0.9834763352046861	0.0010427416720375504	-0.18540550324482483	-0.6235499897082204	-0.522978247337725	0.7054046767991663	-0.6414066444907691	-0.6076690003530035
-0.5331125506419796	0.8568577017257217	0.43424481369428203	-0.9612288343460454	-0.8078895520531051	0.7174935956650413	-0.35274540430318474	-1.1899767667664354	0.6655805015066009	-0.5318784462319593	-0.7041930590797729	-0.6841334937122179	-0.9834763352046861	1.7622200419136336	-0.7045409123303342	-0.6672811010907977	-0.522978247337725	1.241698710421022	-0.6409422910007659	-0.3478151251044274
-0.5331125506419796	0.7646393207725855	0.43424481369428203	-1.5101473713366433	-0.8078895520531051	0.7623569754515926	-0.35274540430318474	-1.2600977721498001	0.275592649910111	-0.5318784462319593	0.0010114638440749965	-0.6841334937122179	-0.9834763352046861	1.718363847409378	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	-0.33910738564039206	-0.3171470436015501	-1.7045924628648796
-0.5331125506419796	0.8751141781515025	0.43424481369428203	1.4695705723599637	-0.8078895520531051	0.7436925728122364	-0.35274540430318474	-0.923315661355268	0.5489921342406258	-0.5318784462319593	-1.1118820122486675	-0.6841334937122179	-0.9834763352046861	1.8970240542354126	-0.7045409123303342	-0.7628313311115426	-0.522978247337725	1.0207077820882255	-0.6185737427725091	0.3881712384065278
-0.5331125506419796	0.6992659938612544	0.43424481369428203	-0.5145531545329111	-0.8078895520531051	0.7816418087324312	-0.35274540430318474	-0.45222608093905353	0.5359379098997724	-0.5318784462319593	-0.7139272642712162	-0.6841334937122179	-0.9834763352046861	0.6098516335509978	-0.18540550324482483	-0.9976975862851407	-0.522978247337725	0.5768058524527724	-0.7107275955822894	0.3881712384065278
-0.5331125506419796	0.6268219727324396	0.43424481369428203	-1.343504334533843	-0.8078895520531051	0.7920477561274929	-0.35274540430318474	-1.344628809760482	0.08708467955353902	-0.5318784462319593	-0.3330694353654487	-0.6841334937122179	-0.9834763352046861	0.31124308316918176	-0.44497320778757954	-0.6672811010907977	-0.522978247337725	0.7314354225645431	-0.5521940301628171	-0.7303756703143346
-0.5331125506419796	1.1387281972305459	0.43424481369428203	-0.19111145191649548	-1.1151365554170152	-0.9748448065559308	-0.35274540430318474	-0.2928101052576383	0.2237913605670754	-0.5318784462319593	-0.342285927599915	-0.6841334937122179	-0.9834763352046861	0.6579099926579599	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	2.087127073269478	0.5516703799249797	-0.3346804978722777
-0.5331125506419796	0.9726374894353276	0.43424481369428203	-2.816145527496559	-1.1151365554170152	-2.6261357146995357	-0.35274540430318474	-0.6261221015277775	0.3748939109635237	-0.5318784462319593	0.7718292692088065	-0.6841334937122179	-0.9834763352046861	1.0543581383476444	-0.7045409123303342	0.22528992504465942	-0.522978247337725	-1.2892884104359366	0.502683067803222	-0.5806624385256626
-0.5331125506419796	1.0392141216751516	0.43424481369428203	0.0615323458242716	-0.3433553303088675	-1.3830393176396607	-0.35274540430318474	-0.6281112089182167	0.8726643620313421	-0.5318784462319593	0.5099836222350457	-0.6841334937122179	-0.9834763352046861	0.06209520714830608	-0.7045409123303342	0.16136065073916722	-0.522978247337725	0.470551108027862	0.7848930504939392	0.3578502405120222
-0.5331125506419796	1.0814771529999625	0.43424481369428203	-1.0145552169086904	-0.7691953126017087	-0.6402467743842525	-0.35274540430318474	-0.5672480389533897	0.8599445499929249	-0.5318784462319593	2.5303993635308597	-0.6841334937122179	-0.9834763352046861	-0.4475098868897153	-0.18540550324482483	-0.5769140436888947	-0.522978247337725	0.5285584235759404	1.3450098361072969	1.137659121934282
-0.5331125506419796	1.5489259394813395	0.43424481369428203	-1.7682579843402346	0.5963078753411164	-2.90198842235211	-0.35274540430318474	-0.16440238878155305	0.43568483913478717	-0.5318784462319593	2.220604058795487	-0.6841334937122179	-0.9834763352046861	0.13274492802599053	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	0.9671512385915587	1.0777126693685963	0.3626907260269102
-0.5331125506419796	1.8185418826425948	0.43424481369428203	-1.167438889483574	-1.1151365554170152	-1.6448337176958965	-0.35274540430318474	-0.26072758508867816	0.27052676481853793	-0.5318784462319593	0.49342279555236807	-0.6841334937122179	-0.9834763352046861	0.4384741979793353	-0.7045409123303342	-1.0663601417955848	-0.522978247337725	0.04237600193448072	0.7680006446988463	-0.5362305308121236
-0.5331125506419796	2.035785039303107	0.43424481369428203	-4.688577199900632	-1.1151365554170152	-2.15187788845516	-0.35274540430318474	-0.03183650978931708	0.172888935381518	-0.5318784462319593	3.3994018467619354	-0.6841334937122179	-0.9834763352046861	0.5350407787866569	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	1.2835557760642857	0.665723062113336	-1.2975550521760637
