SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;2.0;131.8765774974726;0.9471359365307099;0.04989372191576144;-0.424368263310186;1.1423579520879132;0.19087359921795077;0.9490358873422682;2.477430145028913;0.57405987993183;5.443655601135481;1.0566318857117873;-7.685088734567905;-4.334240911492174;2.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;1.0;34.41030330134507;0.7563378886908299;0.04662635865692603;0.05691821893491123;0.7245275371130365;0.42859442529081737;0.635358309990663;1.008679235701059;0.4422870199481662;0.0;1.1179080524511542;7.1449704142011825;-63.41912337365981;0.0
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C;0.0;29.1377907666643;0.9006309148264984;-0.0061993635763109844;-0.02770821875000055;1.1542703586867624;0.22003137410336696;1.046750788643533;0.5151369384085585;0.7031782945736433;4.519755527210885;0.8546070965283432;-1.834201388888892;101.06837348285956;0.0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;29.498049703610356;0.6652131894650279;-0.15763992215994035;-0.312312923822715;0.9327842205980675;0.3485184914418427;0.5493580395637837;0.7217307657699247;0.4801983753355504;0.16334860796170347;1.0492139090484924;4.32894736842105;35.11964815788747;1.0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2;0.0;28.327072906510004;0.8100586586345889;0.08609106340621579;-0.11838857421874907;1.0648369061304719;0.2390327274175302;0.7324546139097531;0.8626898123804618;0.4977956199146923;1.1914235442480545;1.0465357485041187;4.8125;136.8456501889807;2.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0;15.262763171509265;0.5999609527528309;0.018715846201504925;-0.0618916087962963;0.9511357227093268;0.3126955214358246;0.52616165560328;0.38978096688313135;0.4379384134147719;0.44127645502645496;1.0936363803858966;0.8981481481481486;-11.810026846307018;0.0
CC[N+](C)(C)c1cccc(O)c1;0.0;25.746627766107657;0.9252580721810069;-0.0059530426915408805;-0.050717142857142655;1.3986725912593507;0.27774894239358977;1.077804472371096;0.5361675993588761;0.6840344168260037;1.0173148148148148;0.821388997376844;1.1020408163265307;-98.44208037671973;0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;55.151342053953705;0.6764254249602369;-0.019625874145882405;-0.21699999999999892;0.7006696908991575;0.3543309806278122;0.5652963692654096;1.3207233436685257;0.43573635574314445;0.0;1.0032788183414836;-1.0583974649162515;104.06729229647743;3.0
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21;1.0;41.739275073230544;0.9568955309055888;0.03388168526769364;0.012567531169202627;1.088847980822604;0.24012957748717798;0.8421657095980309;0.8838954599715604;0.6107969131048646;4.160724554941796;1.0976229154175787;4.777075553002012;39.93263679354851;0.0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;4.0;86.22108107048312;0.9236667798913045;0.7595685292639475;-1.3708791556541762;0.9424871000244261;0.24916435078328486;0.6960278132992328;3.021464436403795;0.6106000153456608;0.17107684235585818;0.9578987112716688;-20.585798816568055;143.82182654857138;1.0
O=c1ccc2ccccc2o1;1.0;0.0;0.7636105188343996;0.0;-0.04489013148788931;1.3306799336650086;0.33744171894884895;0.6089552238805971;0.40919779362878994;0.44295551833240276;0.0;1.0485052087420013;0.0;0.6993161264049697;1.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;1.0;42.21689359589368;1.0082664007949913;0.0855676121141284;-0.06282062049861332;1.1940057548954752;0.2286858369313494;0.978146334446196;0.8220005193970668;0.5950822619198223;7.488049374798251;0.8256723278850914;1.688211757463836;-24.402986025235975;1.0
O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;2.0;69.2917054421147;0.9026786941468301;-0.40789109851023203;-0.2873260720661208;1.0342600768003687;0.27294532809411604;0.8423381264358039;1.441773937523454;0.5512977408392176;4.5431097999561825;1.0863573447978843;-6.246942148760331;69.09148394558494;3.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1.0;18.385754026223353;0.8998363636363634;0.3197781451843705;-0.0024643895747602264;1.3615260504201676;0.4046004565246634;0.8567265306122447;0.6585648398382634;0.7852512408561648;0.0;1.023533217183389;-0.8285322359396433;82.4445518805461;0.0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;0.0;17.190209053136627;0.5607623184620122;0.01705230226746069;-0.3846080000000003;1.314841330114949;0.3199929579056392;0.6320448509884921;0.5788734148914211;0.8003864144803744;0.4306308264046357;0.9378512167352865;-9.853061224489796;104.32856654014677;0.0
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;0.0;37.36509587763033;0.8142929382113558;0.07440646620373904;0.07259964670138873;0.9344955654417753;0.2596277433620987;0.8067102242627581;0.41198425358597535;0.5685066587747855;1.428530958679768;0.8348401479537944;-17.13888888888889;-4.426203818747865;0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.0;25.540010102117435;1.0300003599323326;-0.08403833808923432;0.07289438429752224;1.02633122214403;0.20704163416439267;0.9626413712482923;0.18872343247452963;0.6972618523162425;4.4536211892164275;1.0693454879052504;-13.858987603305792;47.345563849774805;0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.0;54.54313976898526;0.791100561156233;-0.20994576797155415;-0.0719024961015816;0.8307249691563066;0.2339443311823887;0.7374096720400224;0.6966835097549728;0.6788351726393638;4.278995703704398;1.0714350506039938;11.547560703942969;67.04376797389408;1.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.0;35.281739371491085;0.7025810039601521;-0.04601283145296772;0.3275798330366633;1.0843696401883764;0.28302473679273416;0.6474186227927098;0.6369119525577146;0.5059049022915137;3.4328594140801725;1.0422226379622443;12.933072267710932;63.718756373564005;0.0
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O;0.0;66.86719606419045;0.8462820512820517;-0.1524990426261457;-1.4797486111111116;1.177412280701755;0.3559094847466173;0.778289473684211;1.6364125948039743;0.6166817906836054;-0.4148804799697654;1.1217636232777792;-12.351851851851853;35.845442810124275;0.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;0.0;50.13775345427777;0.7096160706814008;0.03877260346053704;-0.09781696768236403;1.1881989057180447;0.2745951715963388;0.6053000480076812;0.8620293905706012;0.6203369986551698;9.178572039921946;0.9171475217484824;-4.698060941828256;-24.587871687323275;1.0
O=NN(CCCl)C(=O)NCCCl;0.0;35.889546738058435;1.052563532057681;0.0011492924361418615;0.17006265759637165;0.8694540993661828;0.46992020619570546;0.522745859742384;0.4253016710940937;0.3618686623057657;0.8543812988158228;0.7330085875308254;2.0408163265306127;-115.16910619962314;0.0
CN(C)CCOC(c1ccccc1)c1ccccc1;0.0;32.14689206663035;1.133276875033081;-0.05888851977388389;0.08690210249999938;1.1100070733268215;0.2402869256399046;0.9445232651659603;0.34567165760056207;0.778563892509154;1.6504190287226004;0.8125019456476312;-5.224375000000004;-62.60321744899896;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.0;5.969305287951849;0.5341652542372883;-0.11802590228809039;-0.0423572136105862;1.7676404494382028;0.27019322442624333;0.556970338983051;0.7390654631480179;0.5788507097609767;0.19686948853615527;0.7867659673837119;-0.6880907372400756;13.046425783164906;1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;4.0;174.69196010156753;0.9357840027691896;-0.279386940154997;-0.5864614622410376;1.0004725947278272;0.20251282052784128;0.9781825514753587;2.878055645371328;0.6377811162043932;1.1088356922237752;1.1431665334503112;-24.653152149699267;-257.08723903590277;1.0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C;0.0;11.566489892729878;0.8653743028743028;0.04733834513807626;0.0071857162629741286;0.8203254274682845;0.20895405024083782;0.9491634491634491;0.2825674570061372;0.5414831130690162;6.352313187620727;0.97664892484551;-0.5474817377931585;215.1106126811813;0.0
CC(O)(P(=O)(O)O)P(=O)(O)O;6.0;29.763401425918122;0.9407512415858502;0.0;-2.7917456620498604;0.0;0.4096008328569306;1.0087122243397768;1.2660179342976414;1.284375139080511;0.0;6.125807618120463e-05;0.0;189.0943399192383;0.0
COc1cc(NC(C)CCCN)c2ncccc2c1;0.0;24.68037329728528;0.9807461792028769;0.053887536957317364;-0.12908989749999955;1.1608193752829334;0.26907640642437886;0.9630254281266217;0.7125144850698617;0.609375;2.7863704648526078;1.0355511821263566;-2.6518750000000026;36.29875786835919;0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.0;30.82033947171776;0.9541572822822824;-0.01216898495924086;0.05335232159999625;1.2466105085348507;0.21819188505732026;0.9882584790673027;0.3139535334754546;0.6192345946182263;1.3101558956916102;1.0150947156969614;13.5;-13.666040081364798;0.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1;0.0;29.518157469535414;1.0491104008858245;-0.05758986426014325;0.0846067020010813;1.0260772322586222;0.22505209196015874;0.9225480450629558;0.24799511669879257;0.6647663071391885;6.119206588882365;0.9508023830228712;-5.822606814494323;6.908228957336306;0.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O;3.0;202.61479330124567;1.0050981720063135;0.6359153725998294;-3.8611101403091577;0.9539001328532931;0.24271701459744158;0.9094536993586735;3.6449577634785877;0.8635201772127516;-2.2220107102493447;0.9307536211335912;0.6394503897476547;441.63606321570876;0.0
OCC(O)C(O)C(O)C(O)CO;0.0;68.26879384906327;1.0731132075471699;-0.027084833884926295;-1.544824071005917;1.0169025157232705;0.31002757210121185;1.058805031446541;1.2652788980902177;1.056693989071038;-1.4516364323507176;0.7731774574796494;1.183431952662722;107.17851571848449;0.0
NC1CC1c1ccccc1;0.0;6.041840829147961;1.1403356481481481;0.014780201948820376;-0.08130088888888744;0.9447463768115943;0.27814358345336376;0.9876893939393939;0.18116863789943682;0.869450317124736;1.170648148148148;1.121845923664101;0.6530612244897959;134.36857412314038;0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21;2.0;58.62647271205114;0.9317896329928111;-0.3729902359875643;-0.21990660355029537;1.1145684115680896;0.24225439790396683;0.8946564942973366;1.3464568119749445;0.5299250546697521;5.8837835798989575;1.1397043703688288;-3.668639053254437;38.06338882654537;3.0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.0;44.09591262512983;0.5933919396406675;-0.01040365508815106;-0.2279526666666666;0.7360824653177859;0.3016283316561732;0.553493858597963;0.9180445831976562;0.5802776980325668;3.384009148010546;1.0329237449761102;-5.823129251700683;-74.46122581960468;1.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.0;30.00096528037497;0.6490254237288134;-0.024472102314538183;-0.2315620259515571;0.9489999999999998;0.3287667907490393;0.5702083333333333;0.6222269509019844;0.5569657990258198;0.0;1.067593655143292;6.601211072664362;36.416365536658944;1.0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;0.0;31.88690255580033;0.7881420080741626;0.20005547949250788;-0.06333748000000057;1.198794904692082;0.283410468877981;0.7649395480972515;0.6667300026491677;0.4635265261627907;2.189332246787604;0.9384790805491766;-3.700000000000001;-19.030487678702663;1.0
OCC1(O)OCC(O)C(O)C1O;1.0;62.84541121904486;0.9199039264828739;0.04431472456217781;-1.5163599999999995;0.8618421052631579;0.32715643797829735;0.9415204678362574;1.2079106874771954;0.8922413793103448;-1.1594907407407407;0.5608230303174034;0.25;124.45581601384714;0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;1.0;123.30486770803277;1.0072562284846143;1.1377067009568609;-0.7240227446935144;0.9569586904594631;0.3151952647365884;0.694254367476933;2.442042886591183;0.4236266985308763;0.8258916547079829;0.9568172033211032;-2.568537988494346;47.298616427434524;6.0
CC1Nc2ccccc2C1NC(=O)c1ccc(Cl)cc1S(N)(=O)=O;1.0;20.366817542828404;0.7612612612612613;0.2366209224380285;-0.0013896800000005316;0.9779365142268369;0.3540415590337034;0.7140366172624237;0.7680506364224767;0.6895102687738484;0.0;0.927361946189927;-13.649999999999999;201.26987988853205;1.0
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;0.0;79.71533099089615;0.8760765368968912;0.015163888353768465;-0.030341397155738244;0.9822657427570626;0.25473445656017074;0.7394329326003345;1.6904359892356238;0.4959071210743138;5.457624672505766;0.9542493926822937;-3.460978147762748;-141.57732078362335;0.0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.0;35.92686686655846;0.9094923687014266;-0.04863884831496894;-0.09434467587113657;1.0004164907233908;0.2585188193895406;0.9582486606318124;0.6130453555014573;0.6068277733118971;4.112516061980347;1.050979091886426;4.957264957264956;25.757767669913793;0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;1.0;55.101206191668965;0.8835919938266577;-0.055110539971387;-0.8158526126033054;0.9368246293653337;0.32945421135485764;0.7611700113593336;1.6123075903483184;0.5599333043019871;0.0;1.0541479523197412;-5.958161157024794;230.33628342303913;3.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;2.0;89.49398092820705;1.0014743293246995;0.49098823332636987;0.008283974399998258;0.871276595744681;0.25402179042600825;1.0398936170212767;1.1791351723245225;0.5388940955951266;2.4145291739285244;0.45664258489558346;-0.49599999999999933;-496.0996735362162;2.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.0;24.641523209734757;0.8613427649540829;0.021978845063286536;0.3329308494411567;0.9488026741191298;0.3321614977676026;0.701574560049398;0.35729352036190243;0.592507484688783;0.0;0.9334189881226334;-12.583168967784353;41.01855775247419;0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.0;20.476148267164135;0.6058700209643606;-0.017517637794850993;0.16814765959183636;0.9255292949354519;0.3004169297725819;0.5353227408142999;0.3259223682502298;0.45393490948378734;0.4973875661375662;1.2022307689182619;1.5200000000000014;-15.610177600606583;0.0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1;2.0;39.391315944872666;0.8287239011656615;0.04833711492809965;0.5438190379746826;0.9496909946120141;0.24825288695239695;0.7140264875551823;1.256253109247679;0.5274657138650755;15.66293843552701;1.0191084096358358;1.5850024034609838;-47.90825896160685;2.0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;0.0;30.41019346093169;0.6696756843099619;-0.1588455245656887;-0.4414712733136247;1.1131398808246116;0.289282506225058;0.6349101198028364;1.1591153700543342;0.4201086859049087;0.0;0.7794256465154558;-10.69094329481322;-5.414792159778408;1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21;1.0;92.4105131078675;0.8067319144529024;0.38801329821791464;-0.36168892062499547;1.0068555955567864;0.2438342075472713;0.7773336261805402;1.496217297993598;0.5084473049074819;4.073546554378317;0.994556242193226;0.7117187499999986;174.87947925920557;3.0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13;1.0;53.771241911069055;0.5743695568193489;0.2415425303322284;-0.03785676454293573;0.4079135283274815;0.2728460683126021;0.5136216546491591;0.9375641414944392;0.5471018104225918;2.980114206814243;1.0800474047387776;9.027700831024928;-54.101365710993164;1.0
OCC(S)CS;0.0;22.716200996082588;1.0581395348837213;0.0;-0.21417899999999943;0.0;0.4230173641025407;1.0870217554388601;0.2987440058775083;1.1483548424601793;0.756172839506173;0.349054461677554;0.0;-83.29178924798958;0.0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;0.0;41.609180606263905;0.7514964854325527;-0.20123983255321853;-0.7749574843749998;1.0666266249088334;0.3592359383894995;0.7536430849314284;1.1328385109389436;0.4904993995903087;-0.3688524344923154;1.204246697668314;2.1875;-130.2806775782469;1.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;2.0;23.504285157557018;0.8693934005137325;0.01919386922906648;-0.056415560000000115;1.323308758150563;0.49691489512383025;0.8429848160138614;0.6573066255509069;0.9407571970748868;0.014269731040564393;1.2473671333860477;5.411200000000001;165.25599089595306;0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C;1.0;48.54889678005431;0.8085227765245664;-0.068406385800974;0.36040634883095646;1.1090789888509929;0.26118417964623575;0.8265582655826557;0.9763409062802918;0.44660663764601427;2.231266272359276;1.0619929844431064;11.849771566783126;40.8833435254827;2.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;1.0;41.08851356847095;0.9218154712605598;0.09438882098869429;-0.04451616894705525;1.176417740318881;0.27193982524221355;0.8149743249958589;0.7141250376277272;0.5399146308237217;4.423408607652836;0.5949915725482194;-6.862581796549669;57.092829970284036;1.0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;4.0;68.54635098380861;0.7043021317924669;-0.9279598844609753;-0.5456750400000001;0.760951467246166;0.3719900595817635;0.7788437223909769;1.8725080049853167;0.5564159077227798;0.0;0.9114903057432788;-20.11111111111112;94.58085676930028;3.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;2.0;27.249753420305108;1.0499906729675952;-0.04251535545657835;0.31535495524691315;0.8165751187054102;0.29727200441026;0.8129245085425331;0.6204733227817699;0.5784354739701147;0.19571688397581233;0.9325143404877837;-4.932098765432096;72.46054830975191;1.0
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O;2.0;114.65413063026037;0.8970536021971368;0.0034561881207394313;-2.3318381925314315;0.902426752700015;0.24382097504911063;0.8088651983557009;3.1741635655370604;0.6972028375338832;-0.7829390723473033;0.8246562007050007;-8.243572902983676;354.11698029847236;0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;1.0;35.76837060344178;0.7406863105297966;-0.018956889199116894;-0.04997880401234585;0.8470956719817769;0.3581254255311181;0.806052181992567;1.025703091101678;0.6708300126862272;0.0;0.8764878751051135;-2.3125;57.177311150204396;3.0
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1;1.0;40.59399015232797;0.9286641384056038;-0.0734545201652278;-0.09473803520000235;0.9604054787477151;0.2482211151599306;0.8573040447897625;0.7355401317605338;0.5845100043418481;5.724126910952932;0.9471041379675013;-8.2;45.75928695572453;1.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O;1.0;21.010237607261683;0.5355434817971826;0.034856509983416675;-0.2507990273437498;0.9979580729458175;0.3239776703324742;0.5408307626481164;0.8495449882682049;0.5484555674986259;0.7469582362265893;1.1842415793819376;-12.625;54.88912666068549;1.0
CN1C(=O)CCC1c1cccnc1;0.0;22.83873996382638;0.9044325865423513;-0.005387135767455354;0.0023685376000005956;1.0669508675711599;0.3260873915105206;0.7898503800143145;0.3572660368078039;0.5124951190941038;1.580444066515495;1.0424766790346063;2.1600000000000006;-55.69085519997917;1.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;0.0;21.681366401248038;0.8494644462641028;-0.03378171670873712;-0.30961594775510315;0.896205848421694;0.32874818726790156;0.8124710106680743;0.7563712545811571;0.6125102285346893;1.5420538093693756;0.9110296498011191;-7.102040816326531;47.65375800958401;0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;1.0;55.151342053953705;0.7333288107998097;0.09625996832092054;-0.14761194929832494;0.7753873749486224;0.3406494358953244;0.6108628993962415;1.3178616744348837;0.4320230813618003;0.0;1.0038250937040607;-0.9923042100497961;106.05288266921772;3.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.0;39.86850206369171;0.8460298042704627;0.003653861528185559;-0.1666110403690894;0.924236979121014;0.2888722720193867;0.7082132971812687;0.8466966857463591;0.4488724265143402;3.724612658181832;0.6872900586401756;0.6451364859669358;15.79518070764128;1.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2;0.0;20.47614826716413;0.656516290726817;-0.00023334634987934094;0.14481769824218696;0.9724903474903475;0.3121640762186858;0.5099183673469387;0.3339312748708647;0.5178270909781095;0.49655423280423294;1.090329208114014;3.048828125;-19.473013619204252;0.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.0;15.181342137549283;0.5393648159671808;0.0523606670258962;-0.4195191228733457;1.0851248904323159;0.406100473937128;0.5105743967365002;0.5941837332510485;0.5066287021591169;0.0;1.1346770310444119;1.531190926275991;162.55282343509433;0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0;53.47628469046295;0.9619387937678925;-0.2510420439168581;0.08478537750445601;0.9476683268324418;0.2263435275480613;0.936762124103844;1.3647507211437064;0.5616276126419325;4.448190805645434;1.0675424901984172;3.284070620908552;-212.0063749360932;0.0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;1.0;40.81612680070498;0.7071432899944416;-0.03152425559049242;-0.6576016448000003;1.088483518875387;0.31403990690507433;0.7332121427750785;1.4162228073067489;0.3876269598505953;2.2118717456118246;1.4464989809754172;-7.504000000000003;138.10204077895867;1.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.0;47.13736064914747;0.868622229417358;0.185620563701886;-0.2879978207471129;0.964621179162713;0.25094902311862843;0.7641019756007132;1.3109123164522172;0.6161450512142009;7.696398253308394;0.8827118513073542;-3.973662993818863;207.53519592283988;0.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;2.0;21.783774587068233;0.69270414825231;0.13375190780467758;0.2419635011111101;1.0741697430960375;0.4027894632029352;0.6469271245091304;1.0236430205158242;0.4029144652247416;0.0;1.0096849335033067;-2.7611111111111115;9.92959991552691;2.0
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;2.0;53.348214855850856;0.8672846314426375;-0.2830956028674596;-0.12132517462621575;0.9627500586074864;0.2064939689364863;0.8793547138178694;1.2397557768925167;0.512201576495622;7.956157543229698;1.0369059594041374;-21.79401945129917;246.63721170896704;1.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.0;42.80576830625441;0.8467173705806775;-0.07124857356584384;0.5764586844444404;1.1227373921737314;0.2488656164710879;0.7931288727359392;0.5705929705846198;0.42544787801484213;7.591119378659824;1.096183296341336;13.888888888888895;77.31859059867352;2.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.0;28.65990960121295;0.6038070442374696;-0.00751555420826824;-0.28840260678167773;0.8665025875991312;0.30478522050972406;0.5868256532114392;1.0424614752524977;0.4740571295780747;-0.17023930251112773;0.9893901634022471;0.024985127900057594;31.527011874949753;2.0
CN(C)C(=O)Oc1ccc[n+](C)c1;1.0;25.088493767143273;0.8065484529480048;-0.0035807123033562635;-0.07373076923076871;1.1244110641701004;0.340200506727975;0.819946452476573;0.7098070915581708;0.45207162921348326;0.0;0.8115673790899923;3.5;-215.0324177824849;0.0
NC(N)=NCC1COC2(CCCCC2)O1;1.0;31.002270479488228;0.9661731207289295;-0.01962008014249654;-0.30383545674740414;0.9634200597949887;0.30229413102293534;0.983986332574032;0.7941056398035489;0.6327067669172931;6.786284774712355;1.0178510500649511;-2.75;47.02118544240209;0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0.0;29.97339237539427;1.0485858510875217;-0.0068261523705569135;0.05558362628447708;1.2940300278132952;0.25784681581130064;0.7050423131170664;0.47169247326363944;0.7523215491335175;3.0405643738977073;0.8790090397037897;2.34667387777177;-62.65652053704672;0.0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1;1.0;39.03296811052622;0.6416008086748761;0.7439932339603135;0.18539070270270272;1.0322734791398644;0.33452137034421964;0.7311156037493111;1.3479087368221485;0.381643915190241;0.824065360712186;1.0865650139001624;-8.471877282688094;4.1009901918280605;1.0
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;1.0;66.15375471513069;1.0253112112589378;-0.0405791789126069;-0.10032590306122263;1.056201250384424;0.23912562152509817;0.9073537914279354;1.038053036084306;0.6192007917852284;5.144295483555563;0.8020787941320422;-6.000000000000001;28.990118177528288;1.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.0;63.88563236022158;0.9199066047675294;0.0353585650380887;-0.08461948442906815;1.0754081315980035;0.24117662440828658;0.8044619762922391;0.9290780583147373;0.5736131322930984;5.237443655888485;0.875655090311008;-8.361159169550174;-36.76170540028049;1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1;1.0;67.74810870715218;1.0469648942797463;-0.03812172952186245;-0.5568554094579008;0.9754380107774632;0.3513734289216132;0.7144807533356948;1.7316468934172224;0.47558710031357737;0.35956260840730514;1.033245126585938;-7.4878892733564;177.47300246745306;4.0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32;1.0;35.13270944293175;0.8584387748597653;-0.18946851857691357;0.06955394082839828;1.1667251894505;0.24324687968363115;0.8349496259652508;0.6857429728924807;0.4620818264014464;7.1592624086671695;1.099449011879342;-4.178994082840243;46.60187227473888;2.0
