SMILES	F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-0.55108	-0.74231	-1.63684	-0.06581	0.84564	-0.48609	0.07824	-1.85508	-1.0704	-0.95382	-0.66722	1.2869	0.42269	-0.5289	-0.74226	1	1
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1	0.69624	-0.13684	-0.21785	0.15129	1.50183	-0.38197	-0.70928	-0.67695	0.34801	-0.46676	4.02158	0.23606	0.43066	-0.77501	0.72244	1	0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	-0.55108	-0.42432	-1.23056	-0.53172	-0.21919	0.32242	-0.08986	-1.19854	0.19991	-1.17788	-0.82099	-1.13935	-1.07519	-0.45122	-0.00991	1	1
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	0.07258	1.56029	-0.35788	1.27109	-0.07984	-0.13562	-0.77599	-0.25959	0.71387	-0.59273	0.43844	0.09517	0.32354	0.9226	1.45479	0	0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	0.07258	0.32346	-1.83741	0.78822	0.48581	-2.71677	-0.338	-1.99815	-0.13787	-0.33669	0.10038	0.58576	1.34363	-0.8222	-0.00991	0	1
OCC(S)CS	-0.55108	-0.67061	1.24293	-0.00806	0.17782	-4.47468	1.92914	1.78208	-1.11184	3.64595	-0.58721	-3.60901	0.23623	-1.04463	-0.74226	0	1
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	-0.55108	-0.06585	-0.70958	-0.67148	-0.8017	0.12197	0.96623	-0.41577	0.15985	-0.71162	-0.93503	1.29847	0.50457	-1.40267	-0.00991	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	0.69624	-0.64538	0.04111	0.05521	0.45339	1.22814	3.04478	0.17322	-0.56516	2.27084	-0.81658	1.54592	0.90001	0.84927	-0.74226	1	1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	0.07258	0.15629	-0.34647	-0.23357	1.18146	0.30492	-0.51406	0.06493	-0.07875	-1.00236	-0.13115	0.48215	1.6898	-0.09843	0.72244	1	1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.07258	-0.08251	0.3749	0.30311	0.47418	0.59512	-0.35168	-0.01144	-0.47853	-0.3843	0.54661	-2.19771	-0.60558	0.02508	-0.00991	1	1
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.94355	0.79641	-1.01008	-3.06723	-0.40121	-1.19534	1.15878	-0.24963	1.28758	-0.27499	-0.82099	-0.3815	-2.23073	0.31073	1.45479	0	0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	0.69624	-0.52549	1.19104	-0.14822	1.10277	-0.95563	0.03076	-0.02495	-0.62132	-0.12914	-0.76048	-0.26085	-0.36877	0.14218	-0.00991	1	0
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O	0.69624	2.27231	0.21723	0.00333	-3.52113	-0.58565	-0.77619	-0.05171	3.27214	0.65756	-1.06306	-0.87979	-0.77498	2.28836	-0.74226	0	0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.07258	-0.25281	-0.77841	-0.07056	0.46463	-0.8241	0.94947	-0.07026	-0.00349	0.48287	-0.82099	-0.58236	-0.04743	0.02573	1.45479	1	1
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.07258	-0.09834	0.41851	-0.25022	0.38645	-0.33579	-0.70976	0.26763	-0.44588	-0.0889	0.94876	-0.17713	-0.76963	-0.06128	-0.00991	0	0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0.07258	-0.72521	-2.08463	0.10685	0.11386	-0.17396	0.43394	-1.81877	-0.27207	-0.32772	-0.59005	1.18367	-1.31243	0.00829	-0.00991	1	1
CN1C(=O)CCC1c1cccnc1	-0.55108	-0.66668	0.26422	-0.02582	0.55607	0.12337	0.46579	-0.17707	-1.02262	-0.56592	-0.33236	0.37016	0.50119	-0.83431	-0.00991	1	1
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	-0.55108	-0.70373	-0.08578	-0.11943	0.01112	-0.61246	0.50596	-0.02794	-0.41412	0.09657	-0.34423	-0.38414	-0.63495	-0.04684	-0.74226	0	1
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.07258	0.36763	-0.82526	0.30928	0.2941	-1.13313	0.68563	-1.35707	0.44195	-1.09896	-0.82099	0.14836	0.11451	0.39815	1.45479	1	1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.55108	-0.12157	-0.10765	0.00398	0.26091	-0.49166	-0.09605	-0.71528	-0.27641	-0.98735	0.33056	-1.66806	0.31537	-0.2896	-0.00991	1	1
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	-0.55108	-0.74231	-1.31435	-0.00883	0.80489	-0.28371	0.25559	-2.02257	-1.05819	-0.5306	-0.66747	0.64476	0.61022	-0.55834	-0.74226	1	1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.55108	-0.9118	-2.0603	0.16455	-0.18085	0.20169	1.67375	-2.01824	-0.6614	-0.60478	-0.82099	0.89925	0.42406	0.82867	-0.74226	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.55108	0.31402	0.63038	-0.83566	0.70003	-0.39068	-1.04005	0.79147	0.51343	-0.24047	0.55427	0.514	0.63908	-2.02541	-0.74226	1	0
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	0.07258	-0.09123	-0.99199	-0.11199	-0.59671	0.21616	0.28391	-0.55047	0.59191	-1.39303	-0.13714	2.68862	-0.68426	0.64236	-0.00991	1	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	-0.55108	0.11111	0.0362	0.60387	0.04888	-0.31763	-0.66858	-0.34682	0.43135	0.12065	1.55853	-0.54664	-0.2512	1.17143	-0.74226	0	0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	0.69624	-0.70045	-1.08393	0.43287	0.97457	0.15448	1.62376	-1.11932	-0.00663	-1.29177	-0.82099	0.18199	-0.10246	-0.33429	0.72244	1	1
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	0.69624	0.30992	0.02768	-0.94133	0.34001	-0.32569	-1.33972	0.413	0.32286	-0.56786	1.63884	0.33819	-2.43716	1.46938	-0.00991	0	0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.55108	-0.02754	-0.10327	-0.24294	1.55884	0.36378	-0.70003	-0.15546	-0.69737	-1.14251	1.52598	0.67835	1.93993	0.1792	0.72244	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.07258	-0.48035	-1.64997	-0.03284	0.04817	-0.74047	0.14419	-1.51554	0.02206	-0.82053	-0.87363	0.06553	0.2393	-0.16973	0.72244	1	1
CN(C)C(=O)Oc1ccc[n+](C)c1	0.07258	-0.59467	-0.35904	-0.01987	0.42315	0.37099	0.67885	0.02134	-0.48512	-0.96616	-0.82099	-0.9549	0.66557	-2.04847	-0.74226	0	1
NC(N)=NCC1COC2(CCCCC2)O1	0.07258	-0.40537	0.65734	-0.07274	0.02122	-0.3228	0.10658	1.1028	-0.35659	0.23035	1.27715	0.22885	-0.1011	-0.05166	-0.74226	1	0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	-0.55108	-0.43831	1.1821	-0.03056	0.64902	1.10197	-0.56444	-0.73618	-0.84816	1.02267	0.11907	-0.56789	0.52409	-0.88739	-0.74226	1	1
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1	0.07258	-0.14831	-1.40933	2.44463	0.87576	-0.02608	0.59312	-0.56429	0.48776	-1.43266	-0.56622	0.62316	-0.80298	-0.37871	-0.00991	1	1
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.07258	0.71982	1.0339	-0.14184	0.37669	0.07704	-0.84708	0.59759	0.01534	0.14089	0.76949	-1.00935	-0.49977	-0.18906	-0.00991	0	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	-0.55108	0.64722	0.36275	0.1085	0.40413	0.15981	-0.81611	-0.08074	-0.15081	-0.16108	0.79829	-0.58714	-0.7894	-0.69007	-0.00991	1	0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1	0.07258	0.77085	1.17177	-0.13374	-0.42074	-0.27101	0.84753	-0.67396	1.07282	-0.81039	-0.70983	0.31719	-0.68228	0.94236	2.18714	0	0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	0.07258	-0.27316	-0.02864	-0.63267	0.67342	0.55335	-0.78486	0.12025	-0.52181	-0.89985	1.39246	0.69709	-0.27639	-0.05486	0.72244	0	1
