SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1;0.0;38.02689551160069;1.0136742934051144;-0.01098897854133583;0.07353555370883255;1.055399528547756;0.22755822716024365;0.7212172365809704;0.5071624673400005;0.6800643812371531;2.9476317094855853;0.9537417988087424;1.509695290858728;-5.835522068302524;0.0
CC(=O)NC(CS)C(=O)O;1.0;28.77770684803881;0.917218138004428;0.0;-0.46415222160664793;1.6939251507626816;0.4437677289937427;0.9671869457254344;0.825653440990748;0.4548523561382865;0.10606481481481467;0.9898473726435398;0.0;-57.439348956625295;2.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.0;22.953293297697783;0.6022456809496278;-0.024043706976264116;-0.3854855608740898;1.2463617759081347;0.3630512739537573;0.5037140204271122;0.6507971484942355;0.6202808819087889;0.0;1.0975672688322442;7.451612903225806;108.75024860353219;1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;0.0;32.08476650803001;1.0220314735336193;-0.06237349373306535;0.12441712500000054;0.8731719917342236;0.21422184070836217;0.9924463519313304;0.3033653000711787;0.7013471502590671;4.435056374401612;1.2072870158349847;-8.75173611111111;-27.124052625447803;0.0
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1;1.0;52.51370960945875;0.9303228567934451;0.002842610146732028;0.12077412240075577;0.8558580656794943;0.30967603237923275;0.8908468615915424;0.9463842043582595;0.6633899706788963;4.612730751174564;1.125887349344747;-2.047258979206048;28.17459970796972;1.0
Cn1cc[nH]c1=S;0.0;9.551078168738563;0.5586527293844367;0.0;-0.09421784615384543;;0.46971426792111665;0.540650406504065;0.3031596731860822;0.7423529411764703;0.0;0.0;0.0;-72.60631114006645;0.0
O=[N+]([O-])OC1COC2C(O)COC12;3.0;47.822775917792285;0.9097512313735269;-0.04588959582654513;0.19430499999999987;0.7798629728924634;0.39302420624064466;0.6193029490616622;0.7782908442385923;0.5358768602276043;0.23638983371126288;0.78593420742654;0.9297520661157026;-27.136622926598147;0.0
CC(=O)c1cc(C(O)CNC(C)CCc2ccccc2)ccc1O;0.0;28.58289697110689;0.9338165663806077;-0.06489625419833221;-0.3109393202832161;1.0531172781417149;0.24654963407381883;0.9468773791671474;0.8724875908937776;0.6703051702395963;2.3629755970340387;0.9992441420234849;-0.6613910870470652;140.61114921799634;0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;2.0;26.718765013376466;0.583241490975638;-0.6497109652189866;-0.6059557809917345;1.1723631442418365;0.29292932698150165;0.6929643429810698;1.6968319244805756;0.33656881169151054;1.2601975466112367;1.2664884605112658;-0.7587809917355348;81.12117443283321;2.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;2.0;59.129388288815754;0.9051472754237615;-0.4251887846822845;-0.28214075504132585;0.9467810762503384;0.26203538199481985;0.8685433789395036;1.3361558929881794;0.5128495212689945;2.9763552653658034;1.1435641022474756;-6.726942148760328;-31.907791539067468;3.0
CN(C)Cc1ccc(CSCCNC(=O)c2cccc[n+]2[O-])o1;0.0;37.20004343821573;1.2165010870462611;-0.055610329950259524;0.24793981249999963;1.1234336163434837;0.3099995964412876;0.7654016567135425;1.2736358704276671;0.5007527382171335;2.799592182108416;0.9207807885541744;4.993285123966944;-84.2726649903085;1.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C;3.0;57.650398996039236;0.8610610485011635;0.22457210768642685;-0.3996141394786357;1.0962388833158647;0.28338436035212605;0.7700263113868993;1.5815154833313314;0.4848781202284388;-0.5228430834334654;1.1167508257438528;-17.47917226552002;50.65262338296843;4.0
NC(CCS)C(=O)O;1.0;22.870527118687306;0.980906075924912;0.0;-0.443492062283737;1.313400705615021;0.44551645577205407;1.031812473838426;0.6751313162136195;0.5963393616545056;0.9503086419753086;0.8542006022931082;0.0;-0.1682031981533676;1.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;0.0;34.817579268799044;0.7468369259606373;0.03313182586599028;0.23269756978085124;1.0076668253343235;0.2640645520702258;0.6559639032465119;0.424440092974409;0.5533194920565938;5.811423211835473;0.8722825243577025;-9.065743944636681;5.4252032097403635;1.0
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;0.0;11.580766081531305;0.9984486089828396;-0.06189433299822762;0.006235335069444035;0.855706987329379;0.1986647014624006;1.0928816461721316;0.21295959445372126;0.802834553078244;1.102476851851852;1.220123993129312;-9.221788194444443;62.61834295553369;0.0
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2;0.0;46.18494655938283;0.9256514266156076;-0.24857432340317318;-0.16853911996378568;0.9169378360681761;0.26325756999731703;0.9125676352705413;0.6518153246031376;0.6223304732908937;8.892606956126752;0.9853663866855704;-8.964237211407877;161.54167041113578;1.0
Cc1nnc(C(=O)NC(C)(C)C2=NC(=C(O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1;0.0;56.223622168179006;0.568641567746014;0.38436195511006827;-0.6365648672125311;1.1215383105470391;0.32210030430550624;0.6914622803152691;1.7846517305029779;0.35657369001864603;0.050019118709768495;1.0338230959463806;10.001423994304025;-41.257091840334695;4.0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;0.0;16.490823152189332;0.9122930609369494;0.011014811948073345;-0.0933053327780106;0.843992488395989;0.21325427802288105;0.9424228466144632;0.41151804990535307;0.6078006500541712;6.99786983234652;1.0322541436491617;-0.7909204498125787;241.69950024383778;0.0
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO;1.0;75.26461195146375;0.8316075408618125;-0.38239866280063434;-1.8089849302325574;1.0201865175568934;0.3266617630279803;0.8958023774145614;2.221915038187186;0.694780987884436;-0.8008524659863943;1.1530646930347128;9.279610600324505;186.70324932789543;3.0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;1.0;16.859077629157493;0.8450445859872612;-0.0754069541206767;-0.1551643489439852;0.8189339591015756;0.2667656741271939;0.7636118396403148;0.6616961440221897;0.542071426548472;-0.08404066236993746;0.9840979639146269;-1.4545454545454541;95.1684027792798;1.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1;1.0;16.859077629157493;0.5838214382448537;0.10488300596479022;-0.3759683505859373;0.6019178596167166;0.335138772219093;0.49615877080665816;0.8688904459011746;0.5648741590554286;-0.20110003569328927;0.9520202755449745;-0.3359375;178.00795924379375;1.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;0.0;60.412445003186164;0.9409604051122789;-0.009882081866312085;-0.11591344044321325;1.0375282709066005;0.2670584674472034;0.8513825767336007;1.2278851766707763;0.533676263785064;6.579040855845959;1.080213820617253;-2.1523545706371197;-251.3979211849723;1.0
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;60.781767256530024;0.811347638402376;-0.014209658240047832;-0.07656012869822729;0.865978067511281;0.27062340449355404;0.6887508480325646;0.48899730245004636;0.8092318547422659;7.414167264984607;0.9091665837886712;-3.921967455621303;90.14121559974703;0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;2.0;128.84943046985177;0.8117189098205048;0.8998934373408652;-0.8171212216504297;0.9794744660350091;0.21573425080036907;0.8775203658554391;3.3566607747834722;0.5154912072625298;7.5881993781029555;1.1680984170046225;24.572633145266295;156.61798201800565;2.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;2.0;35.46570101918042;0.6330222129523412;-0.2592095402726536;0.5013510868055555;0.8923261542348261;0.29381122155424316;0.7157488789237669;1.1177116741958115;0.3266330935251799;0.0;1.1138214143758423;-11.814236111111114;-35.68527492449307;4.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O;3.0;175.95742936225207;0.9596621320249777;-0.07551382803557141;-0.7874599074394502;1.0180439099304819;0.19903960840112236;0.9914207349553007;2.754242391510724;0.6603936464088399;2.1036699817842597;1.1866990527576666;-28.10726643598617;-207.73215528901648;1.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;2.0;124.26342322187772;1.0203594969741965;0.9072779416154009;-2.2441150430581853;0.9296742634570992;0.26938073435635;0.991022303083535;2.3633896016113862;0.853430524668479;-0.11688293909843206;0.9226061757476004;-2.9621928166351568;414.5612300724456;0.0
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341;2.0;48.6807222999885;0.7528269419862339;0.4032334035208863;-0.10134493440000145;1.0435591631014474;0.2633042928388293;0.7289276739866709;1.1975153147146211;0.4275157805292548;2.809075018896447;1.0248962159095352;-11.740000000000002;21.127338893048606;2.0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1;2.0;49.17115638075732;0.9184802825043356;-0.24698694961068396;-0.043136000000004344;1.0881951600606563;0.25748356144071477;0.867198985390857;1.4405501439141535;0.48186843343264835;4.942194213935528;0.8148713370345356;1.32570239334027;-364.30084951454234;0.0
OCC1OC(O)C(O)C(O)C1O;1.0;62.84541121904486;1.003968253968254;0.04431477579005953;-1.5163599999999997;0.9525134952766532;0.32715643797829735;0.9415204678362574;1.2049126425109171;0.9331140350877193;-0.5257870370370368;0.6241326677062202;0.25;124.45581601384714;0.0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC;0.0;50.702794589642735;0.5895686545998639;0.089539254243795;-0.11302002913580189;0.7553147061179191;0.29270256454644183;0.5363259056292059;1.006459746699907;0.5518076686925629;5.092165375409423;1.1268290941898536;-12.755555555555553;-116.88298716554044;1.0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5;0.0;41.52791767754215;0.808700391809909;0.0033949861461506923;-0.15635951000000073;1.038536966776046;0.27210413314440457;0.7797832262845851;0.902925249527603;0.5137923928403202;4.552493386243386;1.0006892859614958;7.866250000000002;157.80055973929797;0.0
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1;0.0;37.336410957734905;0.8906035141329258;-0.2084665512130229;-0.6062639999999999;0.9959810010960906;0.3683077567654111;0.7075088099756031;0.933360719057053;0.5231958762886597;1.5896210474930716;0.9865468515344797;-2.021403091557671;-36.916967206705415;1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;3.0;149.65028641519538;0.8952468816645474;0.2106798488967422;-0.7052262113243585;1.0261207066311786;0.20087294233449796;0.9856898190081066;2.432797017524037;0.6078409502589125;0.9622906781187732;1.1251107933347397;-29.047606037838943;-165.1363852600088;1.0
NNc1nncc2ccccc12;0.0;10.197363616602075;0.85308908045977;0.017869086478969575;0.1199520000000009;1.3376436781609196;0.3521410031526742;0.7669677066228789;0.34136642634856523;0.5591225254146602;0.0;1.1222043320320636;0.9799999999999999;113.6604689760831;0.0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;0.0;32.58000287898665;0.8678152620440681;0.21327666527847522;0.030697674418604583;0.8404705589443545;0.31600165710227107;0.7698867172911739;0.7990265040746891;0.4407135362014689;3.463929430249551;0.8785947290908602;-3.835586803677665;-43.81170429432689;0.0
O=C1NS(=O)(=O)c2ccccc21;1.0;14.324976713680442;0.8731960488866566;0.0;0.19732120415224857;1.0041185334003013;0.48168606081283666;0.8538422903063787;0.42814160824722985;0.7585059840185125;0.0;0.6884126668624321;0.0;49.543005633882544;1.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O;6.0;49.87826705116114;0.7529224234639922;-0.4053212539465877;-1.560018139615054;0.8983762092005886;0.25918196806731325;0.8166729878063377;1.357489797618649;0.7327231613024292;1.5559447289250525;0.9750219266704961;7.543809250215451;314.71976519849676;0.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1;0.0;38.32281501857243;0.9486983154670747;0.38255649081474186;-0.5670884444444437;1.0100019142419598;0.31184151070919214;0.894429555895865;1.2154226198903768;0.6240994236311236;-0.040152116402116356;1.0935828582326514;-4.0;-4.1582258454383805;1.0
Cc1cc(=O)n(-c2ccccc2)n1C;0.0;9.36360587029037;0.7446980175195944;0.017448807914802675;0.20373947928994024;1.2018931535269712;0.3202493744030662;0.769171661287844;0.32987209241347226;0.4383746417130332;0.0;0.7152928733856275;3.4556213017751487;-68.5354739399711;1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;2.0;68.2716885013683;1.1874211853720054;0.02506992991713057;-0.6453146311111106;1.069279734914545;0.3475652984690638;0.7023892570631323;1.5900091338545708;0.47795974884221964;0.24213256526647942;1.0459361236824074;-3.8128395061728404;58.85647649174503;5.0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C;2.0;101.80373593928928;0.9367773596921924;-0.04885458915883108;-0.33234604820415936;1.0999380721380196;0.21454769540396448;0.9439604160011729;1.660079388868575;0.5748382628447695;1.2941802957009108;1.1244603771223465;-15.828568052930056;-67.96871943545939;1.0
Cc1cnc(C(=O)O)c[n+]1[O-];1.0;16.059811203739763;0.5539529914529915;0.030564412996892755;-0.09018870588235298;1.1584201388888888;0.4563801991039697;0.6493055555555556;1.149283439864121;0.3874213836477987;0.0;0.6142305785103116;1.256055363321799;-26.667003674613;1.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;49.24255649253556;0.7066491346736951;-0.08467768393396966;-0.030662200800000993;0.8125189508793208;0.2875953191930884;0.6401935030554649;0.5693328396858072;0.46150729817454733;3.130194580484984;0.950563809127342;-6.787599999999996;-74.65206168377735;1.0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O;6.0;54.800495951270925;0.8805906267789322;0.14905105538331634;-2.232092444444444;1.1638792832442624;0.3190367739656687;0.9555957246149007;1.392171269251676;1.0843109240323359;2.8040056750580886;0.6025026213700756;1.4608843537414942;73.38714230698255;0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O;3.0;176.89577965124113;1.0153804396996289;0.6032194416094233;-3.3682906302021416;0.9438502025386585;0.25769645259032253;0.9476884103863203;3.316336107929966;0.8419714939658756;-1.4212073639396587;0.9530707594513895;-8.652794292508915;507.7127065898203;0.0
COc1ccc(OC)c(Cc2cnc3c(C)c(N)nc(N)c3n2)c1;0.0;29.17153064539669;0.7247263085870681;0.1019456446788782;-0.4047207744726892;0.9440819522380268;0.2979575550858867;0.8018987341772151;1.2250215405831826;0.4666666666666667;0.5339061318972033;1.087562176302213;-3.998918334234721;62.20280496446298;0.0
c1ccc2c(c1)OCC(C1=NCCN1)O2;0.0;31.635980949843642;0.9754416618132401;-0.02337023180469745;-0.1680639999999991;0.9147807637906648;0.3373422861100454;0.7345510413110277;0.8784801103078804;0.55423197492163;2.2604434366339126;1.0596670580930416;0.019204389574760283;-12.96625287032475;1.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;2.0;32.58314247894664;0.8854760300784738;0.04317849050278255;-0.07472658896700923;1.4242189064690571;0.3221807053022051;0.8279057346952402;1.1923659700491769;0.6215976304145855;3.2600505479969764;1.0669384932430606;12.407787993510016;131.22995042300366;1.0
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1;1.0;35.10709605461614;0.8672854324061958;-0.09643067859622109;-0.1245903333333354;0.8091995978317887;0.24638048505322932;0.8274683802529579;0.781297136976745;0.5242285020804439;5.339921480185279;0.8424318404711344;1.7408333333333335;145.09877715237758;1.0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;2.0;62.83701905842322;0.8809138934940155;0.29370804565191466;-0.6220751874999968;0.9105561751791639;0.21368124633809005;0.9042596680565776;1.5845684279518446;0.6427204504694058;7.1361741511536865;0.9719679769920837;2.3600000000000025;362.71683001978835;1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;0.0;16.317021177429716;0.939633691728143;-0.01916746758499633;-0.1965944132231411;0.8526612610547627;0.22112375629427475;0.9930614230483651;0.6122081585927793;0.749839057520842;6.868613210716386;0.928940907708813;-1.9504132231404974;291.1810472728724;0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.0;34.747233738269614;1.0010490235453953;-0.15221513755625185;-0.12662364335180082;0.9322041070212038;0.19623951224725214;1.0135374537094146;0.6445842514455661;0.7713914238053186;6.583794539893162;0.999569875804872;3.6760734072022174;203.08893385145433;0.0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0;45.823066421062165;0.9393912210834189;0.24102994293253402;-0.3258309120498607;0.9289080230247349;0.21209518185574447;0.9426650167986191;1.1240954843440905;0.6937682570593962;6.078540405887018;0.9840337332079934;0.8883310249307511;237.1623386731686;1.0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;0.0;11.566489892729878;0.8916119176932681;0.055362763223244876;0.008397026699889377;0.7932540078270225;0.2046723912500082;0.98908761722952;0.2748596869395868;0.5547454120187119;8.959888773410599;0.9848842052066307;0.2438590245639055;227.82505852434275;0.0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1.0;23.465959593670412;0.5728137577753385;-0.34699280413107336;-0.3297504516129036;1.496625604748547;0.34154701154817807;0.5360409806073912;0.976708468913493;0.4705523975929236;-0.03268131870134028;1.0550988449054355;-3.2445369406867854;12.41156416186177;1.0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.0;41.31904237746959;0.7735166549519122;0.15923242365252577;-0.3488425781250005;1.0570788459895;0.29748896648269857;0.7566433749786965;1.119970999897527;0.4157290497032471;4.015672931949537;1.1388527327415798;-0.11111111111110805;65.42424998488238;1.0
CCN(CC)CCOC(=O)c1ccc(N)cc1;1.0;37.110366201052976;0.9655390422563286;-0.10484615305922526;-0.1111299459459453;0.8093385714377569;0.2812220996229452;0.9651185967709788;0.7560709174220014;0.5648535564853557;3.12940897846742;0.7588332287446994;-5.721694667640613;-74.84957078552273;1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1;0.0;9.551078168738563;0.6232485620348029;-0.07363008802814464;-0.1394101249178172;0.9158695979321214;0.3287674860052745;0.47428354225294655;0.4516285244785766;0.7543108078305822;0.8897644067915234;0.8254913313660364;-1.3300460223537143;-53.82832007777866;0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;2.0;59.129388288815754;0.9070491103248379;-0.5218366982069701;-0.23689974721893392;1.0311023492773135;0.2443016477387147;0.850811602079686;1.3673313457976835;0.5452557838609642;2.2276494879617803;1.1229863140785754;-4.6056804733727805;37.497120851771996;3.0
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;1.0;51.659681251692625;0.9520730822891225;-0.09887282212023621;0.2247214256694357;0.8901240694789082;0.2841584303420666;0.8324707550514002;0.7476287086082781;0.6617693942614243;6.149381175941196;0.8740264673321719;-6.578947368421052;165.7005626480646;1.0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN;0.0;30.44135867793971;0.9844904883072821;-0.004147033659748382;-0.06545263999999958;1.1539563425318373;0.25444852075031926;1.002739580285661;0.4543654587161644;0.5889275374393368;3.007109315948602;1.0406070910751193;9.75;51.95716836440687;1.0
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3;3.0;31.078012963502246;0.857991182383306;-0.020476677038842882;0.7730788519692161;1.0969154894257298;0.24225552682672435;0.862775892334699;0.6083073959719196;0.48545701973236577;4.25734268707483;1.0083725963911083;17.380715255771847;11.488749798719098;0.0
NN=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2;0.0;27.549209482716634;0.862142146244365;0.18716303467223294;0.10976732081632681;0.9915210980036298;0.3119842179594698;0.7624650512581547;0.6691768393203132;0.5284862327115849;1.933731575963719;0.8363602892273481;-0.08734693877550984;89.41611185003583;2.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;25.21129312071197;0.6474182367579097;-0.011336442927039253;-0.02110834710743791;0.9192109436954798;0.31453631535167986;0.5528350515463918;0.40820098991439613;0.5140385516839727;0.14585978835978808;1.0260253318348784;4.371900826446282;-14.411419745304702;1.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;1.0;60.444130640036775;0.7728895565194721;0.1389907823040483;-0.5267794504132234;1.2510066968796008;0.3388831395279784;0.6520313094181773;1.259451146502954;0.4134481530641976;0.7962170286056462;1.3140204771801176;-1.8037190082644603;-66.84213469754748;1.0
Nc1nc(=S)c2[nH]cnc2[nH]1;0.0;19.935914083788834;0.5259991405242802;0.0;-0.6414738710937495;1.0837988826815643;0.4557981027607744;0.548143279658232;0.6724665620958539;0.5713827140678919;0.0;1.0827636798194988;0.0;95.72305847000872;1.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1;0.0;37.74794287761404;1.1796963794683775;0.031030358220404;0.12289884171597133;1.0388374167017613;0.2096064920428791;1.12653701814157;0.32903604671607717;0.8441456079934033;12.051304406021668;0.919402325764849;-3.6886094674556205;-61.12515039863817;0.0
OCCN1CC(O)C(O)C(O)C1CO;0.0;81.08956343829786;1.0779726261762188;0.050380703935359816;-1.1147509677419343;0.9627381600435492;0.3156892161502843;1.0203592814371256;1.1500995291558602;0.9848484848484846;-0.03466080876795119;0.911320656047846;1.835587929240375;73.35872652479821;0.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;0.0;27.049994358127947;0.708462534656355;-0.11588082753129614;0.14239916343490228;0.8305524486868618;0.29947349715948257;0.68409911717496;0.516782552047795;0.355050505050505;0.6020763940077611;1.0087281775076131;-7.288088642659278;-85.74410520609287;1.0
Nc1c2c(nc3ccccc13)CCCC2;0.0;4.9839785209472085;0.8672050013024227;0.009176310820197608;-0.075814011890604;1.1084500189219877;0.2659879204652639;0.8795290692300585;0.3205323595752261;0.5165659940881636;4.6789375472411185;0.9412646564625035;3.7954815695600477;151.22403774996462;0.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0.0;30.82033947171776;0.8897273612463485;0.01945029466260267;0.03998903985722705;1.446037798408488;0.265130129273298;0.7451923076923077;0.30418206445098367;0.5809670629938704;4.94096552973041;0.9260653916697844;0.0011897679952370677;108.7064827804524;0.0
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N;0.0;16.490823152189336;0.8505810161854508;-0.003355400795685033;-0.10655491145833207;0.8918267361381134;0.23703245315842594;0.907772689914289;0.40882903307157475;0.5385790679908327;7.7819176173236855;0.932235561763803;-0.8328993055555536;240.05860818043297;0.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.0;32.08476650803001;0.7619251642387891;-0.04030800768028665;0.07996871999999919;1.0989717223650386;0.24432490386107772;0.7039326149975388;0.29798503073959387;0.6930142331905643;5.409793162635424;1.102912415116;-15.400493827160503;-33.17357390759955;0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;0.0;45.1979712404969;0.8070050986477499;-0.185181723861317;-0.41566693259464443;0.957241796039788;0.22723795180225476;0.9220749279538905;0.9186094727043776;0.607168894289186;1.5611335993368378;1.0614673122921352;6.803324099722995;328.3550082397043;0.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21;0.0;84.48296877925343;0.9624226348364276;0.0898575762006033;-0.031245287346940098;1.0506784329728622;0.2341895064211495;0.9232949384106678;0.9572786436550692;0.5879826729743711;5.673571729847432;1.1506744475760047;-9.478979591836733;-57.21055337835782;1.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;3.0;134.8120122709838;0.864737180414451;-0.24750613427046703;-0.23557274690989852;1.0644552239603176;0.21584582453615392;0.8814971887287159;2.3232829744408874;0.4965498243440974;3.2253645228695658;1.102670795927481;-19.898274836406888;-261.69828563825024;1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0;69.48733949771362;0.914926532273471;-0.23109696921245654;0.5601727200832407;1.0477204766912822;0.2618290118715413;0.8470678449951408;0.8335013724187209;0.47712789184023213;5.926876384920389;0.9567237211537741;9.386056191467219;-254.56269204205577;1.0
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O;1.0;49.994678796828254;0.9120681193106579;0.20401706648755544;-0.10120264954029201;1.0005738345047708;0.34386100089737115;0.697028963362874;1.1517969717700454;0.4771389871979726;0.0;1.0672714547513054;-3.575446187128177;87.20954228379955;3.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;0.0;41.231566828889044;0.9943661302208383;-0.09968693868842032;-0.073791250000001;0.9759812115438767;0.2521672337058053;0.87063447339142;0.7224690780898513;0.6626035029396374;4.335080941518531;0.9020890817526379;-4.90625;65.64204743527633;0.0
CCNC(C)Cc1cccc(C(F)(F)F)c1;0.0;12.586597235060536;0.7300926258347096;-0.0596450994456517;-0.11787999999999978;0.9669100928229409;0.30140976555739163;0.7753524329240564;0.4194762530713979;0.3884032634032634;1.4284605300453515;1.0130322842499175;-2.25;-8.34385447454202;0.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.0;119.14760276850396;1.0211349225339479;0.9517463851062598;-0.6839125983379521;1.1441598894275073;0.25256010040480253;0.9288112873804657;1.7427954891136512;0.6203536266827406;10.988199577100957;0.9766585313508893;-60.800554016620495;-145.87472907063622;0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;1.0;45.989457590070764;1.05683322423449;-0.2917352318373561;0.32863416537775125;0.9184280698572649;0.3066704119851759;0.9180407925771228;0.5194937733645238;0.7520382369077132;1.915641652494331;0.8763834944651031;-7.147531231409879;1.9032295915803985;0.0
O=c1[nH]cc(F)c(=O)[nH]1;0.0;9.967957041894417;0.6312576312576312;0.0;-0.6612480000000003;;0.6105285271744351;0.5943223443223443;0.642745680695912;0.4365079365079365;0.0;0.7143236274799711;0.0;26.629085366697602;1.0
