SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1;0.9991379976272584;1;proba_Pinhnormal;1;class_Pinh
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1;0.9999637603759766;1;proba_Pinhnormal;1;class_Pinh
CCOCCOC(=O)c1ccc(N)cc1;0.022260433062911;1;proba_Pinhnormal;0;class_Pinh
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;0.9975945353507996;1;proba_Pinhnormal;1;class_Pinh
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O;0.9969272017478944;1;proba_Pinhnormal;1;class_Pinh
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21;0.9995840191841124;1;proba_Pinhnormal;1;class_Pinh
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC;0.9998553991317748;1;proba_Pinhnormal;1;class_Pinh
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC;0.9989811778068542;1;proba_Pinhnormal;1;class_Pinh
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1;0.0255045127123594;1;proba_Pinhnormal;0;class_Pinh
CCOc1ccc(NC(C)=O)cc1;0.0320544093847274;1;proba_Pinhnormal;0;class_Pinh
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;0.1222748309373855;1;proba_Pinhnormal;0;class_Pinh
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1;0.5702481269836426;0;proba_Pinhnormal;1;class_Pinh
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.0006484616314992;1;proba_Pinhnormal;0;class_Pinh
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.0414151474833488;1;proba_Pinhnormal;0;class_Pinh
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21;0.958541750907898;1;proba_Pinhnormal;1;class_Pinh
CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;6.068304401196656e-07;1;proba_Pinhnormal;0;class_Pinh
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1;0.9904913306236268;1;proba_Pinhnormal;1;class_Pinh
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1;0.8386246562004089;1;proba_Pinhnormal;1;class_Pinh
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1;0.1984218209981918;1;proba_Pinhnormal;0;class_Pinh
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;0.0213616397231817;1;proba_Pinhnormal;0;class_Pinh
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;0.0072247050702571;1;proba_Pinhnormal;0;class_Pinh
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;0.1645399928092956;1;proba_Pinhnormal;0;class_Pinh
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0.0407864637672901;1;proba_Pinhnormal;0;class_Pinh
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;0.0001926879194797;1;proba_Pinhnormal;0;class_Pinh
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0.1052165031433105;1;proba_Pinhnormal;0;class_Pinh
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;0.992476522922516;1;proba_Pinhnormal;1;class_Pinh
CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;0.9786838889122008;1;proba_Pinhnormal;1;class_Pinh
CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;0.0020651211962103;1;proba_Pinhnormal;0;class_Pinh
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.4134879112243652;0;proba_Pinhnormal;0;class_Pinh
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0.0205405429005622;1;proba_Pinhnormal;0;class_Pinh
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0.0387750007212162;1;proba_Pinhnormal;0;class_Pinh
CC[C@]1(C)CC(=O)NC1=O;0.0033055800013244;1;proba_Pinhnormal;0;class_Pinh
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;0.0432217381894588;1;proba_Pinhnormal;0;class_Pinh
CCc1cc(C(N)=S)ccn1;0.0507159270346164;1;proba_Pinhnormal;0;class_Pinh
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;0.9942309856414796;1;proba_Pinhnormal;1;class_Pinh
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;0.4647010266780853;0;proba_Pinhnormal;0;class_Pinh
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;1.0170957466471007e-05;1;proba_Pinhnormal;0;class_Pinh
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;8.82523090695031e-06;1;proba_Pinhnormal;0;class_Pinh
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;7.238868988679314e-07;1;proba_Pinhnormal;0;class_Pinh
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;3.2103403668770625e-07;1;proba_Pinhnormal;0;class_Pinh
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;3.7106099171069218e-06;1;proba_Pinhnormal;0;class_Pinh
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;1.613599124539178e-06;1;proba_Pinhnormal;0;class_Pinh
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;6.473724351963028e-05;1;proba_Pinhnormal;0;class_Pinh
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;0.9787550568580629;1;proba_Pinhnormal;1;class_Pinh
CN(C)C(=O)C(c1ccccc1)c1ccccc1;6.048826435289811e-06;1;proba_Pinhnormal;0;class_Pinh
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;4.8751552128578624e-08;1;proba_Pinhnormal;0;class_Pinh
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0055160080082714;1;proba_Pinhnormal;0;class_Pinh
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999666213989258;1;proba_Pinhnormal;1;class_Pinh
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0.9996318817138672;1;proba_Pinhnormal;1;class_Pinh
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.9989402890205384;1;proba_Pinhnormal;1;class_Pinh
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.9997804760932922;1;proba_Pinhnormal;1;class_Pinh
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.9696234464645386;1;proba_Pinhnormal;1;class_Pinh
CN(C)CCCN1c2ccccc2CCc2ccccc21;0.9815450310707092;1;proba_Pinhnormal;1;class_Pinh
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;0.4879472255706787;0;proba_Pinhnormal;0;class_Pinh
CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0.0365799851715564;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;0.8614258766174316;1;proba_Pinhnormal;1;class_Pinh
CN(C)CCN(Cc1cccs1)c1ccccn1;0.0001334438129561;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCN(Cc1ccsc1)c1ccccn1;0.0004391123075038;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCOC(=O)COc1ccc(Cl)cc1;0.067743644118309;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCOC(c1ccccc1)c1ccccc1;0.0001193556818179;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0.0003541338955983;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;0.0006671466398984;1;proba_Pinhnormal;0;class_Pinh
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;0.0128754936158657;1;proba_Pinhnormal;0;class_Pinh
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;0.0024085484910756;1;proba_Pinhnormal;0;class_Pinh
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;0.2071541100740432;1;proba_Pinhnormal;0;class_Pinh
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0.8421480655670166;1;proba_Pinhnormal;1;class_Pinh
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.9751437902450562;1;proba_Pinhnormal;1;class_Pinh
CN(C)Cc1c[nH]c2ccccc12;0.0025013373233377;1;proba_Pinhnormal;0;class_Pinh
CN(C)Cc1ccccc1;0.0159986410290002;1;proba_Pinhnormal;0;class_Pinh
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;2.882881062760134e-07;1;proba_Pinhnormal;0;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9998804330825806;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9999935626983644;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9999996423721312;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;0.9999971389770508;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;0.9960246086120604;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;0.9999995231628418;1;proba_Pinhnormal;1;class_Pinh
CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0.0004203102726023;1;proba_Pinhnormal;0;class_Pinh
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0.6018643975257874;0;proba_Pinhnormal;1;class_Pinh
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0.0058494727127254;1;proba_Pinhnormal;0;class_Pinh
CN(CCCl)CCCl;0.0092652244493365;1;proba_Pinhnormal;0;class_Pinh
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0.0012113110860809;1;proba_Pinhnormal;0;class_Pinh
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;0.999990701675415;1;proba_Pinhnormal;1;class_Pinh
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;6.9417433223861735e-06;1;proba_Pinhnormal;0;class_Pinh
CN(N=O)C(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O;0.0115306274965405;1;proba_Pinhnormal;0;class_Pinh
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;1.1877387805725448e-05;1;proba_Pinhnormal;0;class_Pinh
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;0.6996470093727112;0;proba_Pinhnormal;1;class_Pinh
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;0.2959012389183044;1;proba_Pinhnormal;0;class_Pinh
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0371347405016422;1;proba_Pinhnormal;0;class_Pinh
CN1C(=O)OC(C)(C)C1=O;0.0122451158240437;1;proba_Pinhnormal;0;class_Pinh
CN1C(C)(C)CCCC1(C)C;0.0242538340389728;1;proba_Pinhnormal;0;class_Pinh
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0.066535510122776;1;proba_Pinhnormal;0;class_Pinh
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;0.9178434014320374;1;proba_Pinhnormal;1;class_Pinh
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0.8505343794822693;1;proba_Pinhnormal;1;class_Pinh
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;0.6308577060699463;0;proba_Pinhnormal;1;class_Pinh
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;0.2740751504898071;1;proba_Pinhnormal;0;class_Pinh
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5;8.47605915623717e-05;1;proba_Pinhnormal;0;class_Pinh
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.2195880115032196;1;proba_Pinhnormal;0;class_Pinh
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1;0.3789759874343872;0;proba_Pinhnormal;0;class_Pinh
CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;0.8644337058067322;1;proba_Pinhnormal;1;class_Pinh
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;0.9949575066566468;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;0.0078359860926866;1;proba_Pinhnormal;0;class_Pinh
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.999618411064148;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.9755194783210754;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.99980491399765;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;0.9999868869781494;1;proba_Pinhnormal;1;class_Pinh
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;3.271780224167742e-05;1;proba_Pinhnormal;0;class_Pinh
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;0.0442761071026325;1;proba_Pinhnormal;0;class_Pinh
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5;0.002509961137548;1;proba_Pinhnormal;0;class_Pinh
CN1CC[C@@]23c4ccccc4N[C@H]1[C@@]21CCN(C)[C@@H]3Nc2ccccc21;8.427121792919934e-05;1;proba_Pinhnormal;0;class_Pinh
CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;0.185169830918312;1;proba_Pinhnormal;0;class_Pinh
CN1CCc2cc3c(cc2[C@@H]1O)OCO3;0.0241122543811798;1;proba_Pinhnormal;0;class_Pinh
CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3;0.9480706453323364;1;proba_Pinhnormal;1;class_Pinh
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.9165856242179872;1;proba_Pinhnormal;1;class_Pinh
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21;0.9533904790878296;1;proba_Pinhnormal;1;class_Pinh
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;0.277053564786911;1;proba_Pinhnormal;0;class_Pinh
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1;0.6105884909629822;0;proba_Pinhnormal;1;class_Pinh
CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12;0.0004334973637014;1;proba_Pinhnormal;0;class_Pinh
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;7.688083860557526e-05;1;proba_Pinhnormal;0;class_Pinh
CNC(=O)O/N=C(\C)SC;0.0234370734542608;1;proba_Pinhnormal;0;class_Pinh
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;2.8451831894926727e-06;1;proba_Pinhnormal;0;class_Pinh
CNC(=O)O/N=C/C(C)(C)SC;9.055741429619957e-06;1;proba_Pinhnormal;0;class_Pinh
CNC(=O)Oc1ccc(N(C)C)c(C)c1;0.7840139269828796;1;proba_Pinhnormal;1;class_Pinh
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;0.4364191591739654;0;proba_Pinhnormal;0;class_Pinh
CNC(=O)Oc1cccc2ccccc12;0.1289051622152328;1;proba_Pinhnormal;0;class_Pinh
CNC(=O)Oc1ccccc1OC(C)C;0.3823124766349792;0;proba_Pinhnormal;0;class_Pinh
CNCC(C)(C)c1ccccc1;0.0102798268198966;1;proba_Pinhnormal;0;class_Pinh
CNCCC=C1c2ccccc2CCc2ccccc21;0.9991253018379213;1;proba_Pinhnormal;1;class_Pinh
CNCCCC12CCC(c3ccccc31)c1ccccc12;0.0183918438851833;1;proba_Pinhnormal;0;class_Pinh
CNCCCN1c2ccccc2CCc2ccccc21;0.9523309469223022;1;proba_Pinhnormal;1;class_Pinh
CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;0.0011763222282752;1;proba_Pinhnormal;0;class_Pinh
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.9995648264884948;1;proba_Pinhnormal;1;class_Pinh
CNCC[C@H](c1ccccc1)c1ccccn1;0.143584743142128;1;proba_Pinhnormal;0;class_Pinh
CNCCc1ccccn1;0.0084779085591435;1;proba_Pinhnormal;0;class_Pinh
CNC[C@@H](O)c1ccc(O)c(OC)c1;2.226403381655473e-07;1;proba_Pinhnormal;0;class_Pinh
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.0597574412822723;1;proba_Pinhnormal;0;class_Pinh
CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O;5.8880790021476066e-08;1;proba_Pinhnormal;0;class_Pinh
CN[C@@]1(c2ccccc2Cl)CCCCC1=O;0.0023876952473074;1;proba_Pinhnormal;0;class_Pinh
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;0.012360455468297;1;proba_Pinhnormal;0;class_Pinh
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1;0.9999992847442628;1;proba_Pinhnormal;1;class_Pinh
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1;0.999997615814209;1;proba_Pinhnormal;1;class_Pinh
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;0.9999958276748656;1;proba_Pinhnormal;1;class_Pinh
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;0.2379731833934784;1;proba_Pinhnormal;0;class_Pinh
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;0.9909014701843262;1;proba_Pinhnormal;1;class_Pinh
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C;0.9995070695877076;1;proba_Pinhnormal;1;class_Pinh
COC(=O)/C=C(/C)OP(=O)(OC)OC;0.0295673385262489;1;proba_Pinhnormal;0;class_Pinh
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1;0.9999333620071412;1;proba_Pinhnormal;1;class_Pinh
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;0.9999877214431764;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;0.9950998425483704;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1;0.9998756647109984;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;0.999997615814209;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1;0.9968737363815308;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;0.0147597156465053;1;proba_Pinhnormal;0;class_Pinh
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999998807907104;1;proba_Pinhnormal;1;class_Pinh
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;0.9979447722434998;1;proba_Pinhnormal;1;class_Pinh
COC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC)[C@H]14;0.9993659853935242;1;proba_Pinhnormal;1;class_Pinh
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;0.9356245994567872;1;proba_Pinhnormal;1;class_Pinh
COC(=O)[C@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.4411801397800445;0;proba_Pinhnormal;0;class_Pinh
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC;0.8900946378707886;1;proba_Pinhnormal;1;class_Pinh
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;0.159483328461647;1;proba_Pinhnormal;0;class_Pinh
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999960660934448;1;proba_Pinhnormal;1;class_Pinh
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.0524073950946331;1;proba_Pinhnormal;0;class_Pinh
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;0.9998431205749512;1;proba_Pinhnormal;1;class_Pinh
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.9999880790710448;1;proba_Pinhnormal;1;class_Pinh
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;0.9999964237213136;1;proba_Pinhnormal;1;class_Pinh
COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;0.9999841451644896;1;proba_Pinhnormal;1;class_Pinh
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;0.999998927116394;1;proba_Pinhnormal;1;class_Pinh
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;0.9988020658493042;1;proba_Pinhnormal;1;class_Pinh
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1;0.038821306079626;1;proba_Pinhnormal;0;class_Pinh
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC;0.0196034014225006;1;proba_Pinhnormal;0;class_Pinh
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;0.996698558330536;1;proba_Pinhnormal;1;class_Pinh
