SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1	0.7009999999999998	32.387242363765246	0.0	0.0	1.2100794751352817
O=C(OCc1ccccc1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1Cl	5.560700000000004	17.588170020074056	-1.269810580610845	4.794537184071822	1.262756603938527
CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1	3.375400000000001	15.746795084109387	1.1758743150037796	4.794537184071822	1.317717901979367
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(C5CCCCC5)c4O)CCC23)cc1	3.4670000000000023	56.11586461763742	-0.20826390123173155	4.567099647791355	1.1460539406421526
CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C	3.5017200000000015	18.000955791576246	0.010456532921811146	9.589074368143644	1.3570385234980535
Cc1[nH]c2ccccc2c1C=Cc1cc[n+](C)cc1	3.4712200000000024	4.9839785209472085	0.0	0.0	1.4027207161037707
COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1	1.5435999999999999	33.44075069840084	-0.14374868774670335	9.589074368143644	1.2219829429365374
CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C	2.1887999999999996	36.57825332079237	-0.47780388055640644	24.040062267732683	1.2861547515124674
CCc1nc2cc(CC(=O)O)ccc2o1	2.0172999999999996	16.059811203739763	-0.8392963960275466	4.794537184071822	1.3668164232456845
CNC(=O)C(C#N)=c1sc(=CC(=O)OC)c(=O)n1-c1ccccc1	-0.7272199999999993	30.601054189049435	-1.5281662572436374	14.156174015934997	1.394412717729168
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1	7.918600000000008	8.417796984328938	0.9419423973293022	0.0	1.2634017825636874
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC	2.4681000000000006	61.23113696810236	-0.04321536176198837	4.794537184071822	1.2355201982097206
CCN(CC)C(=O)Cn1cc(C=C(C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21	3.765480000000003	65.44981700367076	-0.10504941392815614	9.589074368143644	1.279214704962173
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1	6.002800000000005	5.907179729351506	-0.19292644295372452	4.794537184071822	1.192436724140287
CN(C)CCC=C1c2ccccc2COc2ccccc21	3.9624000000000033	25.540010102117435	1.292175925925926	0.0	1.2859164934734557
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]12C	2.9376000000000015	64.68573449334221	-1.5193605540433184	14.383611552215466	1.0485914833786125
COc1cccc(C2Oc3ccc(Br)cc3C(=O)C2O)c1	3.1350000000000016	24.10353627023148	-0.34225009448223687	4.794537184071822	1.24837240972996
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O	-4.537699999999994	103.54556254462261	-1.9634225872632256	4.992404732635669	1.0399839932584432
COC(=O)C1[C@@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]1(O)[C@@H]2O	3.1096000000000017	29.396124006659093	-0.5939701436130009	4.794537184071822	1.1910576481215402
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	1.0831000000000086	111.18075327344383	-4.32640016708914	33.561760288502754	1.1432802349289295
OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O	-1.9749000000000005	57.012005304661585	0.0	0.0	1.0
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1	4.501300000000003	19.51903521063298	0.0	4.567099647791355	1.3722714868018184
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12	3.735920000000002	4.9839785209472085	0.0	4.794537184071822	1.462686009101197
Nc1cc(Cl)ccc1Oc1ccccc1	3.714500000000001	0.0	0.0	0.0	1.343932159253916
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1	3.6102000000000025	43.540965893693674	-0.11313438467163195	4.794537184071822	1.3210225842045396
CCCNC(=O)c1c(C)cc(=O)oc1C	1.3964400000000001	12.45193613526408	-0.18462962962962903	4.794537184071822	1.2717672570031473
Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1	5.338000000000003	4.9839785209472085	0.0	0.0	1.3125086856727097
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1	1.9466999999999999	19.049067380568985	0.6838624338624341	4.992404732635669	1.2495164043578222
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-0.23640000000000044	59.757398522912915	0.0	4.567099647791355	1.288900879025653
CCS(=O)(=O)c1ccc2oc(Nc3cc(C)cc(C)c3)nc2c1	3.9818400000000027	19.154629112022935	0.0	0.0	1.3542304211290532
CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1	3.710200000000002	37.29989878745017	0.0	13.928736479654532	1.4017478071696972
O=C(O)CC(S)C(=O)O	-0.15589999999999993	27.401603395567285	-2.3628395061728393	9.589074368143644	1.0821422790316249
c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1	4.303900000000002	14.951935562841626	0.0	4.9839785209472085	1.3651070777758902
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4)cc3)C(Cl)C2=O)cc1	5.1052200000000045	28.81031205903094	-1.4038874619170807	14.383611552215466	1.2651761509093606
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1	3.0372000000000012	33.738630293188045	0.0	9.361636831863176	1.3305305504246163
CC(=O)c1cc2c(cc1I)OCO2	2.2225	12.576187252464766	0.04416666666666713	4.794537184071822	1.24782407154358
CCN=C1SC(=Cc2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC	5.396300000000004	29.064254041605185	1.3592741517677354	14.686851647557969	1.2823047574431197
C=CCSc1ccsc1C(=O)O	2.724400000000001	16.82868628953934	-0.8504053287981856	0.0	1.2559777384182558
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F	4.542800000000003	15.91952634492674	-0.2914976484420926	10.111325788078153	1.224560906486135
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1	3.522300000000002	48.09456437907238	0.0	0.0	1.335336200895412
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1	2.860900000000001	46.9583076020452	-0.3967019239845724	0.0	1.2950170470143363
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2	3.6689000000000025	45.260316023463915	0.0	0.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)C1CNCC[C@H]1N)C(C)C	-1.8391000000000024	125.83104397023435	-4.334025353994835	33.561760288502754	1.0300748841189138
COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC	5.698300000000005	30.822438335624483	0.39194764158220896	9.77851570501903	1.3011730879659589
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	1.5192999999999997	27.403263842818035	0.0	0.0	1.2139254767107766
Cc1nn(C)c(Oc2ccc(Cl)cc2)c1C(=O)Nc1ccc(F)cc1F	4.704720000000002	15.687664472797728	-0.6203039878502838	4.794537184071822	1.275239984085196
COc1nn(C(C)C(=O)NN=Cc2ccc(O)cc2)cc1[N+](=O)[O-]	1.2167999999999997	39.04190103726896	-0.5091857730746618	14.908855452837393	1.2529719418598952
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1	3.516720000000003	32.43513975681663	-1.2608048311917361	13.989768974405436	1.3793465267232685
O=[N+]([O-])c1ccc(Cl)c(-c2ccc(C=Nc3c(-c4ccco4)nc4ccccn34)o2)c1	6.166500000000004	20.52258475556199	0.0	14.515012875027367	1.3577743698830256
O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl	5.335000000000002	20.97792816174056	-0.2461891289437581	4.794537184071822	1.1855030794261208
N#Cc1cccc(Cl)c1COc1cccc(C(=O)CC(=O)C(=O)O)c1	3.0171800000000006	22.642322575522435	-3.4417915197197937	9.589074368143644	1.2751037564652137
Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1	4.691120000000005	44.35482484212695	0.0	4.899909730850478	1.165085388365183
c1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1	2.2621	31.078935354500782	0.0	4.899909730850478	1.1322752309283373
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1	3.631300000000003	109.29131628643736	-0.5865938370925732	14.48898409899412	1.1446686238165062
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(Cl)cc1	5.637400000000005	5.907179729351506	-0.0030634028302678473	4.794537184071822	1.1980270202627423
Fc1ccc2c(c1)C(c1ccncc1)=NN=C(c1ccc(Cl)cc1)N2	4.498800000000002	16.53128330947518	1.1406893354049443	4.9839785209472085	1.3259091210975686
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1	1.5979999999999994	45.69806083428328	0.0	9.361636831863176	1.3381038917813395
CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC	3.831490000000003	40.11668796387895	0.016295439535880085	14.156174015934997	1.3011653575020208
COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2	4.8780000000000046	24.532921596805956	0.0	0.0	1.2841857819033766
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1	3.4346000000000023	36.010882720776465	0.0	0.0	1.3045711787041478
O=C(c1ccc2c(c1)OCO2)N1CCCCC1	2.0414	30.689544578126963	0.10000000000000075	4.794537184071822	1.1974845388590354
N=C(N)N/N=C\c1c(Cl)cccc1Cl	1.8103700000000003	12.174155148279151	-0.2459018329554039	5.409283605791522	1.3289440072428567
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1	4.656200000000004	36.98611508385228	-0.009299886621314757	4.794537184071822	1.2506257538336267
COCCn1c(=O)cnc2cnc(OC)nc21	-0.15850000000000053	40.34551225770097	0.0	9.361636831863176	1.3920693338119106
Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1	2.7555400000000008	20.10859881996707	0.0	4.9839785209472085	1.3151698878506712
Cc1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F	5.785520000000005	5.907179729351506	-0.22928812883177963	14.446880532080304	1.204050593317352
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1	2.125399999999999	49.05938675955243	-0.007172072022359588	14.488984098994122	1.1088621709874429
CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1	4.100600000000002	22.011723075305085	-0.13090835691484948	9.589074368143644	1.331099121593366
Cc1c(CCO)c(=O)n(C)n1C(=O)c1ccc(F)cc1	0.8576199999999998	26.9841949589955	-0.41084278155706744	9.589074368143644	1.3069341437425486
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1	1.2576	55.097730923312184	0.5411021615436303	0.0	1.0926079918126659
Oc1ccc2oc3c(c2c1)CCCC3	3.0172000000000017	5.106527394840706	0.0	0.0	1.32496298680597
O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1	4.903200000000003	27.442351781902474	-0.13353788737717265	9.77851570501903	1.2233868236107717
Cc1cc(C)c(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)c(C)c1	3.0480600000000013	34.41757295179953	-0.6322629422422332	9.589074368143644	1.1859662055568019
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1	5.929340000000005	5.907179729351506	0.12519085411942554	4.794537184071822	1.2176187039954474
O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O	3.8662000000000014	43.931210047996395	-5.150221583838102	9.589074368143644	1.3315261492371773
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1	5.2557000000000045	48.854468327247986	-0.11788954005802532	9.589074368143644	1.2585371826852192
CN(C)C(=O)c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1	2.8352000000000013	61.17366720830176	-0.018531851012009604	4.794537184071822	1.3371862238261574
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1	6.091820000000006	14.324976713680442	-0.3238646381373791	9.51663204852391	1.3033790765631532
Cc1cn([C@H]2C[C@@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-0.19628000000000012	33.410294744988455	0.0	14.345615352810384	1.244440294084922
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1	2.954200000000001	46.062846595188034	-0.1522009637188202	9.694446914922299	1.0134946636646283
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2	3.060900000000002	46.5730401609236	0.0419643755114536	4.794537184071822	1.1249060209221156
COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21	1.88492	33.23571471642343	0.0	9.361636831863176	1.3671363354391874
COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	4.802400000000005	44.28197296671672	-0.18054360393833435	0.0	1.2063869380083787
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1	5.546600000000005	17.98942254267563	0.0	4.899909730850478	1.247400107680521
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F	3.308900000000002	34.86939715072671	-0.506560846560846	10.111325788078153	1.1984011020804306
COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1	2.8627200000000004	27.045711625066364	0.0	9.967957041894417	1.3202032408045379
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12	4.247900000000003	23.015855207192804	0.0	0.0	1.3506941557231869
Cc1ccccc1N1C(=O)C(=Nc2ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)C(Cl)C1=O	3.1480200000000007	37.22810904335988	-1.72599736788205	14.383611552215466	1.2636338897746566
O=S(=O)(Cc1ccc(F)cc1)Oc1ncc(Cl)cc1Cl	3.436300000000002	13.401775505276145	0.0	0.0	1.2651026840026338
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1	1.1618000000000004	76.76206797072625	1.297559120806776	4.899909730850478	1.1929381734465048
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CCC[C@@H]1C	3.1457200000000007	52.82577624743226	-0.7699905000863576	9.589074368143644	1.1424746638929817
O=c1[nH]cnc2c1ncn2[C@@H]1CCCC[C@H]1O	0.5955999999999999	30.72952899322199	0.0	4.794537184071822	1.3136916459435208
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	2.791900000000001	55.2858490853155	0.007110668979356083	9.694446914922299	1.1656364149102307
COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1	2.8419000000000008	30.946029433890242	2.789142311245487	10.111325788078153	1.1856293690012611
COC(=O)C=C(Br)C(=O)OC	0.6112	26.158205658458765	-1.190254629629629	0.0	1.1576433501958645
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1	2.8644000000000016	46.87000333564997	0.0346745086923661	9.694446914922299	1.1107905846394432
c1ccc(CN2CCc3[nH]c4ccccc4c3CC2)cc1	3.7687000000000026	22.973401063622838	0.0	4.899909730850478	1.2632462090074636
COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl	3.855200000000001	7.109797541277533	0.0	0.0	1.2460070486423058
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24	1.2907000000000022	106.59477237534776	0.0	4.899909730850478	1.0
O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl)c1ccccn1	3.8595000000000024	20.31830163605071	-0.22353269085411887	19.140152536882205	1.3588728149421996
CCSCCCC(=O)O	1.6043	22.58153989628613	-0.6882379062736204	4.794537184071822	1.0418797775686737
COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1	3.7466000000000017	27.55203396031481	-0.33151663121630603	4.794537184071822	1.3498387518071135
O=C(NNC(=O)C1CCCCC1)c1cnccn1	0.8178999999999992	21.782316500597428	-0.570185421390778	25.42463568331162	1.1709053048697635
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1	5.012700000000004	24.965997829128504	-0.0389372759385731	9.589074368143644	1.2925014508712647
Cc1cc2ncn(-c3cc(O)n(C)c3O)c2cc1C	2.3920399999999997	24.33123260621133	0.0	9.13419929558271	1.377775694610521
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2	3.780000000000003	37.354685895034564	0.0034086414894505257	9.589074368143644	1.1970736239409714
NC(=O)C(=O)O	-1.4437000000000002	16.983012412144063	-2.925925925925925	4.794537184071822	1.131174228185588
c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1	4.342100000000003	16.17761543330883	0.0	4.400694606261793	1.3224887413513766
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1	4.645240000000003	15.124620299019863	0.0	0.0	1.3708654738078045
Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1	3.919200000000001	20.39472723320415	0.0	0.0	1.2678326773747013
OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O	-1.2368999999999997	77.00973313464989	0.0	4.567099647791355	1.2441003021823382
CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12	3.1601000000000017	40.827923447941	-0.4543046107331816	0.0	1.3739569897789987
NC(CC(=O)O)C(=O)O	-1.127	28.193506194733068	-2.4978703703703693	9.589074368143644	1.0821422790316249
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O	2.8307000000000015	48.6995244432059	-0.3476823507180653	9.694446914922299	1.1746112969206586
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1	1.7336	70.42246483703062	-0.5430722237752355	0.0	1.2495482809474223
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1	4.833600000000003	24.032498805294445	-2.6465766460905336	14.48898409899412	1.1784267062183167
O=C(CCN1CCCCC1)c1csc2ccccc12	3.9600000000000026	30.317423894953144	0.2944661753590323	4.794537184071822	1.2938144454571654
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1	1.0898000000000003	16.920886853543717	-1.150996892584193	20.440657162364413	1.2772224590246777
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1	5.534180000000003	16.520077074058936	0.07757028428655444	4.794537184071822	1.2938794928260222
CC(NC(=O)NC1CCCc2ccccc21)C(=O)O	1.8363	23.148788024278588	-1.476113551902242	4.794537184071822	1.1853897293540077
Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1	3.614020000000002	15.680165148009731	-0.7184741512345678	5.316788604006331	1.220703690810299
O=S(=O)(/N=C(/Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1	5.267800000000004	13.46151397092042	0.4090513983371127	0.0	1.318104756170472
O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1	4.768100000000002	11.660033336098294	-0.00636479591836725	4.794537184071822	1.2610849942098805
CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1	0.7406999999999994	24.0365938847053	-0.541056812455621	20.440657162364413	1.2171071599873897
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1	3.348700000000002	12.9705468580193	0.0	4.552749873690364	1.3941432008963106
CN1CCN(NC(=O)c2ccccc2F)CC1	0.7178999999999993	49.042699590484006	-0.38180272108843494	10.220328581182207	1.1766896168333094
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3	4.471500000000004	37.83798166591571	-0.1114007429826327	14.156174015934997	1.3110885862295703
COc1ccc(C(=O)NN=C2C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1	3.8630400000000034	24.51190721976468	-0.09928359602692138	9.589074368143644	1.2396338376534508
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1	5.264500000000002	5.907179729351506	-0.6671397077349466	4.794537184071822	1.2727378851852051
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	4.025800000000003	16.059811203739763	-0.8604423868312756	4.794537184071822	1.3378240497954754
CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12	3.040300000000001	41.91806245012797	-0.021394696640006705	4.794537184071822	1.3818168724434736
Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1	2.4589600000000003	25.09257734091428	0.0	9.967957041894417	1.3098785303532186
C#CCOC(=O)Nc1ccc(Cl)cc1Cl	3.1751000000000014	12.700122035451333	-0.6553958805744522	5.316788604006331	1.2597383824145298
Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1	3.2442400000000013	15.937262329846266	-0.9246296296296295	0.0	1.2835739766922236
COc1cccc(C2Oc3ccc(OC)cc3C(=NOC(C)CN3CCCc4nc(C)c(C)cc43)C2O)c1	4.772240000000005	55.31923158843543	0.4000000973887159	4.9839785209472085	1.2053234098963994
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1	3.613000000000003	49.079891146077024	0.1374301729415368	4.794537184071822	1.1380470463286632
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1	6.877720000000003	15.875136771245923	-0.19082058582284023	10.111325788078153	1.2934954067096682
OC[C@@H]1NC[C@@H](O)[C@H]1O	-2.3276999999999988	46.72099415959217	0.0	0.0	1.0
CCCN1CC=C2C(C#N)C(=N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1	3.262310000000002	44.46545903391397	0.6686717634584705	4.899909730850478	1.1676071588730947
Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1	5.951220000000003	0.0	0.0	5.0872950630771525	1.2468877710097614
COc1cccc(-c2cc(C(F)(F)F)n3ncc(S(=O)(=O)c4ccccc4)c3n2)c1	4.256500000000003	30.12565274847034	0.0	0.0	1.3443284871565226
CO[C@@H]1C=CCC(=O)NC(C)C(=O)OC[C@@H](OC)[C@H](C)CCCC(=O)OC[C@H]1C	2.009899999999999	63.52892292148067	-1.0647498921132574	9.589074368143644	1.0655269831691823
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1	2.6906800000000004	30.63089126433691	0.0	9.361636831863176	1.3746006029249886
COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC	3.1422000000000017	39.68882482266231	-0.4380981600146805	4.794537184071822	1.2175569405966298
O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1	3.3118000000000016	5.907179729351506	-0.06270266439909244	4.794537184071822	1.3369448854920019
COc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCCCn2ccnc2)cc1OC	2.9922000000000013	47.841474118679926	-0.6955572207073817	9.589074368143644	1.2433159800649278
CC(=NNC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1	4.0885000000000025	17.526044461473713	0.2555780259592204	9.589074368143644	1.2814716851684251
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1OC	2.435600000000001	69.82229940304828	0.01508241818306777	9.694446914922299	1.1655740314170486
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2	2.6477000000000004	16.254895618829373	0.0	0.0	1.2277135476138545
c1ncc(-c2ccoc2)c(NC2CC2)n1	2.3109	16.009797871042377	0.0	0.0	1.3174159620453205
COc1ccc2cc(C(C)C(=O)O)ccc2c1	3.036500000000001	18.18563022407009	-0.8075354833291335	4.794537184071822	1.382322748224048
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1	3.543820000000003	34.821297934371174	-0.5832262424023782	0.0	1.2791855715981963
Cc1cccc2c1Oc1ccccc1[C@@H]2NC(=O)c1ccc([N+](=O)[O-])cc1	4.5283200000000035	10.830490778169176	-0.30642857142857083	14.908855452837393	1.2633946629886208
CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2N(CCO)CCO	2.9653000000000023	58.668575873119835	1.5442940203068272	4.899909730850478	1.0364801674178736
FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1	4.169500000000003	14.951935562841626	0.0	4.9839785209472085	1.3104491183363511
Oc1c2c(c(O)n1C[C@@H]1CCCO1)[C@H]1[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2	1.3930999999999998	80.04793306929756	0.5536295986994948	4.567099647791355	1.1355946953747569
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1	1.947	46.1064143745351	0.0	14.089478268327937	1.3432039219764442
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	2.9841200000000017	38.1161973545822	-0.3017756776085596	4.794537184071822	1.2203709486954233
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC	2.4294000000000002	44.22016374233051	-0.4621239606953893	0.0	1.203604230895343
Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1	3.1957400000000016	35.475929508586646	0.0	9.799819461700956	1.1423542904420902
CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1	4.888940000000004	27.17048616573812	0.0	0.0	1.1647045176423447
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1	1.7346999999999997	33.61437917598736	0.0	9.361636831863176	1.3875326434843611
O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1	3.1853000000000016	21.96699093309127	-1.5399780404713663	4.794537184071822	1.348018811890009
CC(C)CNC(=O)O	0.9099999999999999	17.744523871691698	-0.9456481481481476	0.0	1.0479855054769585
CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1	3.2043000000000017	34.7430758140909	-0.037566347526664545	14.678425435869507	1.2801560272525607
