SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
NCCCNCCCCN(CCCN)N(O)N=O	-1.7744082893772952	0.8415377922152987	0.2539881319359488	-0.3330414191700646	-2.222959596522099	0.0	0.0
FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1	0.5929508113768888	-0.8734543982549675	0.2539881319359488	-0.2980984681839551	1.204276909014472	1.0	1.0
c1ccc2c(C3CCN(CCN4CCOCC4)C3)c[nH]c2c1	-0.36714009639662337	1.3971579815473776	0.2539881319359488	-0.3821837347320428	-0.050640959581870565	0.0	1.0
Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1	0.5816330989254045	-0.08009751672167627	0.2539881319359488	0.4281660765824166	1.0984719778942815	1.0	1.0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)COCc1ccco1	0.5623164017337726	0.04042890783034055	0.2539881319359488	-1.1656493738944915	-0.7764963587231343	0.0	0.0
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O	-0.7746415663368321	-1.1496871780992497	0.2539881319359488	0.3675850511221365	2.131747922132414	1.0	1.0
COc1ccccc1C=CC(=O)c1c2c(c(C)[nH]c1=O)CCCC2	0.25906765711029495	-0.7981371955177726	-0.004647619898111117	0.3675850511221365	0.4811645773206105	1.0	1.0
Cn1c(=O)n(C)c2cc(/C=N/n3cnnc3)ccc21	-1.398232630686734	-0.24940340650294307	0.2539881319359488	0.29485330522502157	1.732148030756926	1.0	1.0
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCC3)c12	0.14729460970408995	-0.32756981793551165	0.4442978677082318	-0.3990321613861775	0.9384020161546903	0.0	1.0
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1ccco1	0.717669024246869	-0.8769220547690932	-0.09566115715206079	0.45108986345496854	0.2917849167154756	1.0	1.0
CO[C@@H]1COC(=O)C2CCCN2C(=O)C(C)COC(=O)C/C=C\[C@H]1C	-0.8875527671568616	1.152409555551085	-0.7436502435906583	0.3675850511221365	-1.7777610294858355	0.0	0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12	-2.0179943938312443	1.7408281664287875	-5.6567422768677345	3.4509023278095263	-1.2618013335952536	0.0	0.0
CNCCC=C1c2ccccc2C=Cc2ccccc21	0.65517695596447	-0.9885830519772024	1.6459250398419483	-1.1656493738944915	1.0335605862780315	1.0	1.0
O=c1cc(O)c(Cl)nn1C1OC(CO)C(O)C1O	-2.5347373176029846	0.857514903189081	0.2539881319359488	-0.3990321613861775	-0.3451508899610717	1.0	0.0
Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C	0.7439103744515813	-0.34205276074045576	1.0188697432715759	-0.3821837347320428	-1.1755985260969601	0.0	0.0
CN(C)c1oc(-c2ccccc2)nc1C#N	-0.3725223919797546	-0.7446960973894546	0.2539881319359488	-1.1656493738944915	1.3034510474934733	1.0	1.0
O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1	-0.6743883333901745	1.075262924227353	-1.6825348773106896	1.9614005015990448	-0.5241006964277682	0.0	0.0
CN(C)C(=O)Oc1ccc[n+](C)c1	-1.280800727054786	-0.47759444439932114	-0.12846006736331217	-1.1656493738944915	0.1512713114123771	0.0	0.0
CCOC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1-c1ccccc1	0.5661563398869547	-0.7711857234821728	-0.9059117298617705	-0.3990321613861775	0.7060671245537585	0.0	0.0
O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1	0.03201136952627753	-0.7251513065987252	0.2539881319359488	0.33121917817357904	1.2753408481317805	1.0	1.0
O=C(O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1	-0.7559737229605581	0.8606756591262472	-0.8030602371277898	-1.1656493738944915	-0.47078226942935925	1.0	0.0
CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1	-0.6872058554804366	0.0673845570619096	-1.9000494033124622	1.3012118882961148	-0.4623722475969302	1.0	0.0
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O	-0.21258524496798262	-0.3691823919134831	0.2539881319359488	-1.1656493738944915	-1.1603341920759065	0.0	0.0
COCCNc1cc(-c2ccccc2C)ncn1	-0.24964437107791934	-0.24908661754882575	0.2539881319359488	-1.1656493738944915	1.0001674477828255	1.0	1.0
O=C(O)C(O)C(O)C(O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO	-4.599741177348279	3.752842659027956	-1.6495811678059737	-1.1656493738944915	-2.304503652061054	0.0	0.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5	-0.24540022890861263	0.9660960151750203	0.6770329596090748	0.384433477776271	-1.0096018845356087	0.0	0.0
CSc1nncc(C(C)=NNc2ccccc2)n1	-0.2925750923694539	-0.38601605649320814	1.0490479373242294	-0.2980984681839551	0.9748083143435459	1.0	1.0
CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.788723835502432	1.5721478894599108	0.2539881319359488	-0.3821837347320428	-0.6709238806818975	0.0	0.0
COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1	-0.7267114795827059	-0.40912791719145525	0.2539881319359488	0.33121917817357904	1.3693939746388124	1.0	1.0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21	2.1790580075970514	1.1087341465899283	0.6644175949188977	0.39787556385227657	-0.41202740566272367	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1	1.6231923898435805	2.1248347405901855	-0.42501392252627745	0.3675850511221365	-0.6515898680723212	1.0	0.0
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1	-1.420782960007361	-0.38488486716369397	-0.21638545872934334	1.1828331314440512	1.3722565340820174	0.0	1.0
CC1=C2C(=O)CC(C)=C2[C@@H]2OC(=O)C(C)[C@@H]2CC1	-0.2212543574190728	-0.7990485949900636	4.652960507451169	0.3675850511221365	-1.0810472358654377	1.0	1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.530278650873919	-0.07769731215141563	0.2539881319359488	-0.43539803433473495	0.05522724267415998	1.0	0.0
O=C(O)CN(CC(=O)O)c1ccccc1	-1.2325621688146702	-0.026317777196445437	-1.932328475995012	0.3675850511221365	0.015561872457025023	1.0	0.0
NCC(=O)CCC(=O)O	-1.9150287391974365	-0.5524758844736406	-0.9599108918178236	0.3675850511221365	-1.5751357004416227	1.0	0.0
COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O	-0.29906363052303114	-0.6399986222230399	-0.31093820775445963	-0.3990321613861775	0.6291910408920995	1.0	1.0
COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1	0.6297014660008364	-0.23362947385230998	-0.6695814417616043	0.39787556385227657	0.40076910754636774	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@@H]1CC2	-0.6703462932289297	0.6083486349780344	0.99935767805633	-0.43539803433473495	-0.9431186623785958	0.0	0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1	-1.2119264900967375	-0.15317236957304245	0.2539881319359488	-1.1656493738944915	-0.2948575348217063	0.0	0.0
O=C(OCc1ccccc1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1Cl	1.3726922693243442	-0.8109763330451607	-1.0611766413996286	-0.3990321613861775	0.23228687578192134	1.0	0.0
CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1	0.2104461687496393	-0.892823607184079	1.4718614908263283	-0.3990321613861775	0.7822891579861108	1.0	1.0
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(C5CCCCC5)c4O)CCC23)cc1	0.25916338964042984	0.9015411559665372	0.03828560855198672	-0.43539803433473495	-0.9355663853367991	0.0	0.0
CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C	0.2776291310086414	-0.7926284183750368	0.2648181438762922	0.3675850511221365	1.1757738889488845	0.0	1.0
Cc1[nH]c2ccccc2c1C=Cc1cc[n+](C)cc1	0.2614077856246999	-1.3712200383218425	0.2539881319359488	-1.1656493738944915	1.6329193910541282	1.0	1.0
COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1	-0.7637918795882284	-0.10634497782982756	0.1051051306250483	0.3675850511221365	-0.17573854218128665	0.0	0.0
CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C	-0.4206439437941506	0.033113875568718906	-0.24088160837487518	2.6782097550827957	0.4664340852502107	0.0	0.0
CCc1nc2cc(CC(=O)O)ccc2o1	-0.511855771116972	-0.8789103537488865	-0.6152856568459525	-0.3990321613861775	1.2736221452321455	0.0	0.0
CNC(=O)C(C#N)=c1sc(=CC(=O)OC)c(=O)n1-c1ccccc1	-1.971521568924725	-0.232566647372892	-1.328760082652161	1.0978363906818929	1.5497805601046712	0.0	0.0
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1	2.6267352293504715	-1.2185902421698458	1.2295741590131763	-1.1656493738944915	0.23874323196193603	0.0	0.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC	-0.27209896786841237	1.1289098955895718	0.209229234566406	-0.3990321613861775	-0.04027010238026695	0.0	0.0
CCN(CC)C(=O)Cn1cc(C=C(C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21	0.41790919849941394	1.3164260035975575	0.1451866376285082	0.3675850511221365	0.3969844620184425	0.0	0.0
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1	1.6078220002830579	-1.3301846680048997	0.05417087927483386	-0.3990321613861775	-0.47141001188287324	1.0	1.0
CN(C)CCC=C1c2ccccc2COc2ccccc21	0.5226405864668193	-0.45752499492162985	1.5923170801106825	-1.1656493738944915	0.46404981723105765	1.0	1.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]12C	-0.02239661843363263	1.2824633002577017	-1.3196398635971764	1.1342022636304507	-1.9108813039244827	0.0	0.0
COc1cccc(C2Oc3ccc(Br)cc3C(=O)C2O)c1	0.08259005628079853	-0.5213748199710614	-0.10048620841588704	-0.3990321613861775	0.08834304759028294	0.0	1.0
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O	-3.998115410190404	3.0097437890833634	-1.7795625892257922	-0.36739434887117545	-1.9970171736891558	0.0	0.0
COC(=O)C1[C@@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]1(O)[C@@H]2O	0.06908113258400755	-0.28612458879490527	-0.36119701553471556	-0.3990321613861775	-0.4852105403398269	0.0	0.0
NCCC[C@@H](CC(=O)N[C@@H]1CCCCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)C1CCCC[C@H]1N	-1.008707602516266	3.3491203801725495	-4.226939324481717	4.200671113663707	-0.9633230891777805	0.0	0.0
OC[C@@H]1O[C@H](O)[C@@H](Cl)[C@H](O)[C@@H]1O	-2.63509692002757	0.9413737131743826	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1	0.809253144742437	-0.7251513065987254	0.2539881319359488	-0.43539803433473495	1.3282114200926685	1.0	1.0
Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12	0.40218778966173063	-1.3712200383218425	0.2539881319359488	-0.3990321613861775	2.232997067114839	1.0	1.0
Nc1cc(Cl)ccc1Oc1ccccc1	0.39079561857569617	-1.5927528985444352	0.2539881319359488	-1.1656493738944915	1.0446174115251048	1.0	1.0
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1	0.3353239358365117	0.34259948524776834	0.1368128936405245	-0.3990321613861775	0.8153593879587351	0.0	1.0
CCCNC(=O)c1c(C)cc(=O)oc1C	-0.8420585414472742	-1.0392767919038608	0.0627640322863189	-0.3990321613861775	0.32245723067435494	1.0	1.0
Nc1ccccc1SCc1csc(-c2ccc(Cl)cc2)n1	1.254249855652085	-1.3712200383218425	0.2539881319359488	-1.1656493738944915	0.7301600970052762	1.0	1.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1	-0.5494041968253752	-0.7460409065777588	0.9622762786536664	-0.36739434887117545	0.0997910970101856	0.0	1.0
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	-1.7104802331428763	1.0634036957513016	0.2539881319359488	-0.43539803433473495	0.4939148117489469	1.0	0.0
CCS(=O)(=O)c1ccc2oc(Nc3cc(C)cc(C)c3)nc2c1	0.5329796997213709	-0.7413487931987071	0.2539881319359488	-1.1656493738944915	1.1476729749117829	1.0	1.0
CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1	0.38850867480025575	0.06519029476343617	0.2539881319359488	1.0614705177333357	1.623183410406079	1.0	0.0
O=C(O)CC(S)C(=O)O	-1.6676665182770618	-0.3747790350151325	-2.1932455980501953	0.3675850511221365	-1.5751357004416227	0.0	0.0
c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1	0.7042664700280055	-0.9281543178766568	0.2539881319359488	-0.3687416486560374	1.2565165829005633	1.0	1.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4ccc(I)cc4)cc3)C(Cl)C2=O)cc1	1.1304464202922822	-0.3121633439310265	-1.2000423855548168	1.1342022636304507	0.25649948362225866	0.0	0.0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1	0.030575381574256478	-0.09310452778418513	0.2539881319359488	0.33121917817357904	0.9105063969736378	1.0	1.0
CC(=O)c1cc2c(cc1I)OCO2	-0.4027206867633685	-1.0337539540217084	0.2997323122433083	-0.3990321613861775	0.08285578173814444	1.0	1.0
CCN=C1SC(=Cc2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC	1.2852565584679483	-0.3008758768013374	1.6618118727418891	1.182688502799587	0.4279068742836796	1.0	1.0
C=CCSc1ccsc1C(=O)O	-0.13578648190433562	-0.8447346252229336	-0.6267913705897059	-1.1656493738944915	0.16445020452765097	0.0	0.0
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F	0.831324811412391	-0.8851458754085716	-0.047921022543437226	0.45108986345496854	-0.1499406464572037	1.0	1.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1	0.2885745502873803	0.545002383360478	0.2539881319359488	-1.1656493738944915	0.958596941058845	0.0	1.0
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1	-0.06318931321882482	0.49449690611891556	-0.15688290970238675	-1.1656493738944915	0.5551198136690316	1.0	1.0
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2	0.3665433776082296	0.4190228788019803	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)C1CNCC[C@H]1N)C(C)C	-2.562872044514806	4.000311148253074	-4.234836862399258	4.200671113663707	-2.096178453273597	0.0	0.0
COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC	1.4458744701384567	-0.22272634348863946	0.6599350810887188	0.39787556385227657	0.6167238276466303	1.0	0.0
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.7767157711564183	-0.37470522979563536	0.2539881319359488	-1.1656493738944915	-0.25637027707333104	0.0	0.0
Cc1nn(C)c(Oc2ccc(Cl)cc2)c1C(=O)Nc1ccc(F)cc1F	0.9174415407424849	-0.8954519037137544	-0.3884714333228554	-0.3990321613861775	0.35720909951085544	1.0	1.0
COc1nn(C(C)C(=O)NN=Cc2ccc(O)cc2)cc1[N+](=O)[O-]	-0.9375996065217447	0.14262055239689111	-0.27338437704826163	1.2181855553482575	0.13437094828971877	0.0	0.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1	0.28560684185320384	-0.15104337835944015	-1.0518492310170489	1.0712292408805468	1.3990119332208666	0.0	0.0
O=[N+]([O-])c1ccc(Cl)c(-c2ccc(C=Nc3c(-c4ccco4)nc4ccccn34)o2)c1	1.6948854179667066	-0.6805445330886033	0.2539881319359488	1.1552125325983542	1.183137564944775	0.0	1.0
O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl	1.252654313483172	-0.6603049741237573	-0.0009942055157096475	-0.3990321613861775	-0.5407955714078808	0.0	1.0
N#Cc1cccc(Cl)c1COc1cccc(C(=O)CC(=O)C(=O)O)c1	0.019927796833714564	-0.5863243071778795	-3.310734853537287	0.3675850511221365	0.355845858383729	1.0	0.0
Cc1cc(C(C)(C)C)c(OCCCN2CCOCC2)c(C(C)(C)C)c1	0.9102084162434174	0.37877470147440456	0.2539881319359488	-0.3821837347320428	-0.7451171045803928	0.0	0.0
c1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1	-0.3816595301337257	-0.21132530755090115	0.2539881319359488	-0.3821837347320428	-1.0734510798139247	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1	0.34654591575786203	3.265136795937048	-0.35355724733533156	1.1510506902845847	-0.9494293660676253	0.0	0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(Cl)cc1	1.4134849641095364	-1.3301846680048997	0.25081531265847307	-0.3990321613861775	-0.41546745347999453	1.0	1.0
Fc1ccc2c(c1)C(c1ccncc1)=NN=C(c1ccc(Cl)cc1)N2	0.8079235262683427	-0.8579538902208523	1.4354197991082938	-0.3687416486560374	0.8642593692008791	1.0	1.0
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1	-0.7348593815919517	0.4384801978054302	0.2539881319359488	0.33121917817357904	0.9862934540226537	1.0	1.0
CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC	0.4530164446893817	0.19039375627027197	0.27086560041104996	1.0978363906818929	0.6166464682508371	0.0	1.0
COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2	1.0096000564188623	-0.5022890716810431	0.2539881319359488	-1.1656493738944915	0.44673044255629335	1.0	1.0
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1	0.2419315342161767	0.007894819888710769	0.2539881319359488	-1.1656493738944915	0.6507288043804783	1.0	1.0
O=C(c1ccc2c(c1)OCO2)N1CCCCC1	-0.49903824902670946	-0.2286333380875163	0.35755986093374353	-0.3990321613861775	-0.42089611002064686	1.0	0.0
N=C(N)N/N=C\c1c(Cl)cccc1Cl	-0.6219109514546476	-1.0516238789355543	-0.0006966480932299051	-0.3007379631924781	0.894629727355411	1.0	1.0
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1	0.8916363053972771	0.05124292298863434	0.24435607856741862	-0.3990321613861775	0.11089244951101519	1.0	1.0
COCCn1c(=O)cnc2cnc(OC)nc21	-1.6690493214901194	0.20056476725793007	0.2539881319359488	0.33121917817357904	1.526330122278139	1.0	1.0
Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1	-0.11922475419102582	-0.6989457938522309	0.2539881319359488	-0.3687416486560374	0.756790968608745	1.0	1.0
Cc1ccc(CNC(=O)C2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F	1.4922621994626346	-1.3301846680048997	0.016510452518185545	1.1443185870877721	-0.35518905676896345	0.0	1.0
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1	-0.4543630682971647	0.5878877731462059	0.24655989293742395	1.1510506902845852	-1.3077475185790122	1.0	0.0
CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1	0.5961418957147131	-0.6143538242295576	0.11840408327663617	0.3675850511221365	0.9161961359637085	0.0	1.0
Cc1c(CCO)c(=O)n(C)n1C(=O)c1ccc(F)cc1	-1.1286285519317212	-0.3933324225239564	-0.17152884038533533	0.3675850511221365	0.6743751921154149	0.0	1.0
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1	-0.9159002330245368	0.8562861316029894	0.8144169962911225	-1.1656493738944915	-1.4704044419078652	0.0	0.0
Oc1ccc2oc3c(c2c1)CCCC3	0.019938433781507853	-1.3657728634520911	0.2539881319359488	-1.1656493738944915	0.8547913246276923	1.0	1.0
O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1	1.023002610637725	-0.37296780999954515	0.11568063311228437	0.39787556385227657	-0.16168979147315304	0.0	1.0
Cc1cc(C)c(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)c(C)c1	0.03635124422571915	-0.06292620569527933	-0.40085752915665496	0.3675850511221365	-0.5361610296866548	0.0	0.0
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1	1.5687524910402915	-1.3301846680048997	0.38365046409454373	-0.3990321613861775	-0.21941184436385716	0.0	1.0
O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O	0.4714768675836964	0.3599454475797646	-5.080185409662737	0.3675850511221365	0.9204694371234794	0.0	0.0
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1	1.2104788154849244	0.578779353792082	0.13188789699030518	0.3675850511221365	0.19006277624963414	0.0	0.0
CN(C)C(=O)c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1	-0.07685779113250689	1.1263554222483598	0.2347943734275153	-0.3990321613861775	0.9771102744463495	1.0	1.0
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1	1.6551670549085833	-0.9560220116303101	-0.08144407339538325	0.3560019666653063	0.638799339074176	1.0	1.0
Cc1cn([C@H]2C[C@@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-1.689142515870622	-0.10769871449660787	0.2539881319359488	1.128126903412033	0.048994039183409	0.0	0.0
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1	-0.013567951765651348	0.45469456001466907	0.0963509622610618	0.384433477776271	-2.262098098812708	0.0	0.0
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2	0.043180164708664245	0.47737215371005326	0.2974513612162882	-0.3990321613861775	-1.147195377455006	1.0	0.0
COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21	-0.5822617285571764	-0.11545862214934022	0.2539881319359488	0.33121917817357904	1.2768235331688134	1.0	1.0
COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	0.9693923937622719	0.3755365084797163	0.06699599974208685	-1.1656493738944915	-0.3318090610649773	0.0	0.0
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1	1.3651932211304567	-0.793141059752979	0.2539881319359488	-0.3821837347320428	0.07861314008726354	0.0	1.0
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F	0.1750783173387501	-0.042843071972805354	-0.270665695272981	0.45108986345496854	-0.4117239856072605	1.0	1.0
COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1	-0.062221350969684945	-0.3905980682467941	0.2539881319359488	0.4281660765824166	0.8071601503865984	1.0	1.0
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12	0.6744830162083091	-0.5697211553118313	0.2539881319359488	-1.1656493738944915	1.1122852727825319	0.0	1.0
Cc1ccccc1N1C(=O)C(=Nc2ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)C(Cl)C1=O	0.08951470929387757	0.061999312443563104	-1.5336571844359035	1.1342022636304507	0.24106594813312732	0.0	0.0
O=S(=O)(Cc1ccc(F)cc1)Oc1ncc(Cl)cc1Cl	0.24283567477856013	-0.9970573819472529	0.2539881319359488	-1.1656493738944915	0.2557642941742909	1.0	1.0
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1	-0.9668512129518037	1.8192442444376726	1.5978925481240998	-0.3821837347320428	-0.46639196695561186	1.0	1.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CCC[C@@H]1C	0.08829146029771147	0.7553000186957213	-0.5435043421222513	0.3675850511221365	-0.9713845055569872	0.0	0.0
O=c1[nH]cnc2c1ncn2[C@@H]1CCCC[C@H]1O	-1.2679832049645237	-0.22685607082942116	0.2539881319359488	-0.3990321613861775	0.7419980788560602	1.0	0.0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.09988678310380833	0.8646477957460545	0.26135277474117774	0.384433477776271	-0.7396029360993989	1.0	0.0
COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1	-0.0732944136219363	-0.21723284278798602	3.1427510479019296	0.45108986345496854	-0.5395317811223203	1.0	0.0
COC(=O)C=C(Br)C(=O)OC	-1.2596863856861795	-0.43004682076867135	-0.9787791674477457	-1.1656493738944915	-0.819590199708794	0.0	0.0
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1	-0.06132784735509338	0.4905718698006057	0.28990112011012276	0.384433477776271	-1.288449722721902	0.0	0.0
c1ccc(CN2CCc3[nH]c4ccccc4c3CC2)cc1	0.41962174709404637	-0.5716081995303862	0.2539881319359488	-0.3821837347320428	0.2371863944412846	0.0	1.0
COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl	0.46562654629768424	-1.2767295091371653	0.2539881319359488	-1.1656493738944915	0.06467268239111898	0.0	1.0
