SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
0.8408700000000001	34.40496452450611	-0.9372119341563778	19.835946557671797	1.2167852742015677
2.4792000000000005	48.75967322034137	-1.3905896409348162	19.28352128306594	1.2204289841379363
3.379240000000002	25.22204256544393	0.0	9.820776672753126	1.3140273694499753
4.922900000000003	16.182557621429734	0.0	0.0	1.3683840327501888
-0.9422000000000001	55.65670228160144	0.0	4.567099647791355	1.2779200926209267
0.4449000000000012	44.95866912120954	-1.3454671738861845	14.48898409899412	1.1282208868936758
-0.2301999999999984	67.66155519363147	-0.4799942129629622	9.099753175368056	1.209114317157107
0.2596999999999999	40.81468795573318	0.0	4.794537184071822	1.1834950380372358
0.9614199999999995	52.80785837556081	0.0	9.361636831863176	1.3260776209292664
3.929400000000003	19.049383714783104	0.0	4.992404732635669	1.2459777889519659
4.130600000000003	37.06874502897722	0.0	4.9839785209472085	1.3061657562840123
3.4026700000000023	5.167651769578048	0.14139455782312904	5.409283605791522	1.3148715488401606
0.7168000000000008	60.412445003186164	0.0	18.82864621050501	1.1826770333545478
4.772800000000004	33.738630293188045	0.0	9.361636831863176	1.3434219050705842
1.2997	28.008831762239225	-1.3771088960275457	4.794537184071822	1.323749440081395
3.204600000000002	49.51970896993439	0.7392649806836319	4.567099647791355	1.1387989680683868
2.782700000000001	24.68037329728528	0.0	4.9839785209472085	1.3470424451513574
5.048950000000004	5.897745344357611	3.1151600949021585	5.409283605791522	1.2479064455380668
3.0908000000000015	29.925106780483027	0.0	8.610431982592468	1.231214372661719
3.0646000000000013	48.96573443280516	-0.01855519046716747	4.794537184071822	1.3746373570151913
1.393300000000005	188.32524720820425	-0.11501054721390414	4.794537184071822	1.0136292962815519
1.1256000000000002	27.818227898211575	-0.5861545729402868	4.794537184071822	1.072574136434724
0.8519999999999999	63.857626445808194	-1.7895537976246148	19.700400156221797	1.2347878198612263
2.1257600000000005	7.109797541277533	0.09274707105064284	0.0	1.3900188373766453
1.018	40.222372984801865	-1.0155423280423272	4.794537184071822	1.0424429382289964
0.7728000000000002	16.254895618829373	0.0	0.0	1.2436933343264922
3.686630000000002	29.468259056657324	0.0	24.46190266000315	1.295317322493612
3.0355000000000016	40.724176717264896	0.0	9.361636831863176	1.346122788250257
4.824800000000004	41.553214731643635	0.17231478223853935	4.794537184071822	1.198291459841917
1.7165999999999995	42.893294813203795	-0.21485621941662347	9.589074368143644	1.2168825709238926
3.4022400000000017	9.551078168738563	0.0	14.345615352810384	1.2955962936479692
-0.40189999999999904	77.57802006525715	0.6961855946082158	14.383611552215466	1.0671650608512389
2.734300000000001	38.73686717508913	0.0	4.722094864452088	1.3776404863422362
3.2449200000000014	33.738630293188045	0.0	9.361636831863176	1.3616234274623544
4.389600000000003	11.114432754128796	-0.4508693415637859	10.001790208849112	1.3275773266917752
2.3568	22.251200204189896	-0.02992023018267531	14.156174015934997	1.2782096894618193
4.563400000000002	9.967957041894417	0.0	0.0	1.3710825392064248
3.461500000000002	44.470104821703664	-0.7607282041405201	4.794537184071822	1.1529454183512196
5.908320000000005	16.971022715828457	-0.29618824283919554	9.589074368143644	1.23045782110334
2.9735000000000014	20.85631742623878	-1.0484497351894533	9.589074368143644	1.3581180227277543
3.461400000000001	31.078935354500782	0.0	4.899909730850478	1.1976269898227863
3.907320000000003	18.359432198829705	0.2099348072562367	9.589074368143644	1.2306544548838199
4.074600000000003	36.66895059284645	-1.4911746241706545	19.703392636909218	1.2567336247322232
3.5432000000000015	9.967957041894417	0.0	4.9839785209472085	1.4164386423856121
5.271400000000005	41.97009360479949	0.14020029380186605	9.77851570501903	1.2022784184930815
1.2944000000000002	17.117673511940517	-0.9907870370370369	4.794537184071822	1.253163947528936
5.100900000000002	19.582036743811077	0.0	4.400694606261793	1.3737817425219983
1.1223000000000003	22.10165203288772	-0.9719619236583521	4.794537184071822	1.352252067173573
4.585640000000003	10.47427937714286	-0.21452622406987465	4.794537184071822	1.2862237424213239
3.728100000000002	34.87039046745078	-0.05507191594829597	4.794537184071822	1.3264111935654423
0.7367000000000001	21.721285330016606	-1.0365046296296294	4.794537184071822	1.241733353651841
2.9518000000000013	25.152374504929536	-0.9733707587973452	0.0	1.1165685026590495
3.7985000000000033	29.64070634342891	0.0	0.0	1.231896129611792
2.9373000000000014	28.328530992980806	-0.6385501128471343	24.687371157856422	1.2367357353652315
2.9846000000000013	29.289371960148436	-0.7941834982952181	14.383611552215466	1.1828622869666643
3.480400000000002	59.68545828655674	-2.9206989301496167	19.178148736287287	1.1139340149987655
4.4502200000000025	23.113392676301004	0.2823457600923893	4.794537184071822	1.2341176215288696
0.2852	24.595220025318728	0.0	0.0	1.0
4.987700000000004	43.18280582065434	0.0	0.0	1.332728437753669
3.6869200000000015	17.68410055639854	-0.46679474258839293	5.316788604006331	1.32227874674496
2.5704199999999995	58.17759893385643	-0.41158302775250477	4.794537184071822	1.1813776841671055
3.3481000000000023	19.51903521063298	0.0	4.567099647791355	1.3449050709408312
-7.785100000000007	153.09450609317182	-0.8071575697797744	4.794537184071822	1.00522697082994
3.2654000000000014	29.39277875956905	-0.4507941840169263	14.383611552215466	1.2701677781448955
4.826700000000004	19.058818099777	-0.16118297010162053	4.794537184071822	1.2741326246346585
1.7633999999999999	29.0170244224634	0.7999447278911564	14.960361774530085	1.3582205341606604
1.6132	44.12065248795291	0.0	0.0	1.1927747815134893
2.12894	47.55195935104093	-1.6600968071800357	24.00561614751803	1.2328655672466597
3.791000000000003	61.54503389526357	0.0	4.899909730850478	1.0968907199395512
2.001599999999999	54.148146301925074	-0.7028025835831038	13.894290359439879	1.2331806934021927
3.096420000000001	54.69444311947336	-0.5051874515876138	9.694446914922299	1.282579490894577
2.6291	24.07080086738629	-0.662392687106641	9.589074368143644	1.2176942294958908
1.7978999999999998	68.74361637410883	-0.028278530165253724	4.794537184071822	1.1134617791675105
1.5791	29.096176090996448	0.12088529856387065	0.0	1.201595255027345
4.934700000000004	31.297349665727015	0.0	0.0	1.3373863210452963
0.07440000000000002	23.28376545828916	-0.29976851851851816	4.794537184071822	1.0403723713152788
4.562700000000004	43.801948330125946	0.0	4.899909730850478	1.1673818098869706
6.244000000000006	5.907179729351506	-0.1358542319973599	4.794537184071822	1.2511621448444055
0.9350199999999996	24.525207810964233	-0.6263425925925923	20.440657162364413	1.1866333326935479
4.411900000000003	24.641523209734757	0.0	4.722094864452088	1.3594449599439076
5.178820000000004	10.953283808899059	-0.01577622406987489	9.77851570501903	1.188117681100934
3.3758000000000017	15.124620299019863	0.0	4.9839785209472085	1.3441903445117411
6.6571600000000055	25.46814921624395	-0.5134107692919014	9.476340119217006	1.2809238388395048
3.507900000000002	32.01002842708863	-0.9008643888378736	4.794537184071822	1.426404949025055
3.4505000000000017	12.576187252464766	-0.17808626228269042	4.794537184071822	1.3128349253136828
3.5535000000000023	45.11112720528412	-0.5495608170188786	9.589074368143644	1.2269547354753383
4.982200000000004	18.996692541176657	-0.14289582808432	4.794537184071822	1.2572158353773526
3.1777000000000015	37.43303887709974	0.0	9.883888251797686	1.272063960566161
6.233300000000005	29.04015951481126	-1.7013846171261133	23.97268592035911	1.2679462466441986
4.790440000000004	28.880580792974342	-0.2140197992777355	14.678425435869508	1.2321627868638925
2.931700000000001	59.580535353697066	0.067779195011338	0.0	1.2170970324159736
6.244000000000006	5.907179729351506	-0.1358542319973599	4.794537184071822	1.2511621448444055
2.7230000000000016	43.660856997973916	0.7534703325774758	0.0	1.3078440951299892
2.717600000000001	35.25014931503423	0.0	0.0	1.2512291416763288
0.9507999999999992	45.09406457285107	0.5689700386327374	4.794537184071822	1.224042817144813
3.9763000000000037	33.92917092601414	0.0	0.0	1.2047352450658824
4.235500000000004	31.141060913101125	0.0	4.899909730850478	1.1767474382728746
4.0110800000000015	31.195932399701867	0.0	9.361636831863176	1.3593714083545279
3.668960000000002	15.124620299019863	0.0	0.0	1.3096377879732701
2.4881	24.224644336578905	0.0	0.0	1.3632376429551487
2.3755999999999995	31.812922524563255	-0.4739258889977611	9.589074368143644	1.2101975884917717
5.141900000000003	32.05609904441665	-0.1099958134518706	14.48898409899412	1.305590117668723
3.1507000000000005	14.951935562841626	0.0	4.9839785209472085	1.3289629893231842
3.461500000000002	44.470104821703664	-0.7607282041405201	4.794537184071822	1.1529454183512196
4.1315000000000035	24.9977320481107	-0.11016445158310195	4.794537184071822	1.2436847399014848
2.8599200000000007	20.56478529293077	-0.5925217309145874	14.905862972149976	1.2415022904248498
3.717900000000002	37.110366201052976	-0.269753348870412	0.0	1.1608906412064788
4.221480000000003	26.62883275191051	0.0	9.361636831863176	1.358747222193416
1.7709999999999997	14.953149492476047	0.0	20.228636537531145	1.274666163515745
2.6620800000000004	42.50235630759023	0.8039408541194256	0.0	1.1953851087835357
0.052200000000000135	27.330728301621924	-1.099477040816326	4.794537184071822	1.2482517007201237
-1.0381	81.10185342341818	-6.0452098575715665	28.872595651209586	1.1192487096798271
5.036300000000005	26.67398596813026	-0.5753643161519117	4.794537184071822	1.167238880176295
5.940600000000006	45.371377897395455	-0.667705325603086	4.794537184071822	1.2359744642573294
1.6024999999999998	31.04980351507303	-0.6272673044116943	9.786941916707491	1.2091610183793027
0.5492000000000001	22.040984560758183	-1.1236054421768704	14.908855452837393	1.265335320154988
3.3302000000000023	33.34603457514117	-1.316938775510203	19.178148736287287	1.136063732321001
1.0271000000000001	44.56426077014149	-0.8150122826908534	9.589074368143644	1.0511441445933516
4.754120000000005	80.50514118271316	-1.755723259379637	14.383611552215466	1.254271117664481
1.8015999999999999	50.199879012878114	-0.07573200113378697	9.694446914922299	1.2268514526105316
3.0222000000000016	36.98611508385228	0.02693422752225083	4.794537184071822	1.1395590599103151
1.5601999999999996	49.9364945328909	-1.1906858708491788	14.383611552215466	1.1186064514870648
3.869500000000003	37.11036620105297	-0.007427957294028342	9.694446914922299	1.1890188511233821
2.3334	35.68430235176279	0.19134047021267464	4.794537184071822	1.198421033097186
2.0925000000000002	48.69113228258427	1.8629199735449735	9.694446914922299	1.0948124399752093
3.9071200000000026	28.153540652924594	0.0	10.114318268765572	1.3085664284903906
0.5528700000000002	5.835619785757269	0.06944444444444486	5.409283605791522	1.2982927223801188
1.90472	16.983012412144063	-1.4286731861145632	9.589074368143644	1.380066593059658
4.533100000000005	70.42338554202222	-0.9483296397609504	14.573052889090853	1.1623900942007486
1.0208999999999995	52.9321094927615	0.0	9.361636831863176	1.3522431707077802
7.409440000000009	52.862543786914195	1.03458543007782	14.867866772744893	1.2477575415956483
4.727900000000004	46.5730401609236	0.029470227211409572	4.794537184071822	1.1969453458273567
2.5326000000000004	33.61437917598736	0.0	9.361636831863176	1.3602122751589125
0.5921999999999996	25.53770948108924	0.0	19.470911257081305	1.3732955405951788
5.069740000000004	33.21743890659155	-0.08213830221405982	9.361636831863176	1.2604009522581534
0.04051999999999989	26.62883275191051	0.0	9.361636831863176	1.4197966592355737
2.1472	16.182360077633263	-0.8301563681027957	4.794537184071822	1.20247755566369
-7.2913999999999985	140.64256995790777	0.0	0.0	1.0
-1.1625999999999983	49.66769904345095	0.7041293461829178	0.0	1.1577815201880517
-0.7283199999999983	89.21742718230568	-1.9281894225269942	14.488984098994122	1.1239124991319442
3.5075200000000013	19.935914083788834	0.0	9.967957041894417	1.3228220282442296
6.224600000000008	41.395934418654754	1.0444453140020422	9.883888251797686	1.1672395510596305
2.6862200000000005	21.454078596703496	-0.1118518518518512	14.573052889090853	1.36420433936957
4.221000000000004	15.864241462949838	1.5479736971949276	0.0	1.112237421037451
2.8489000000000013	40.34562291813955	1.1183213130931404	9.694446914922299	1.2344536981981296
2.2624000000000004	67.33708471703632	0.5480121234418682	4.567099647791355	1.176178043014469
1.7177999999999993	73.88451556056297	-0.08339983186442268	4.794537184071822	1.247518000423697
0.6213000000000004	44.95866912120953	-2.3571878528985293	14.488984098994122	1.1282208868936758
1.2701000000000005	25.268156870678666	0.0	4.552749873690364	1.2474242556020119
-3.1679999999999997	54.77342000196571	0.0	4.567099647791355	1.2076205563102813
3.347000000000002	20.68733416682427	-0.6131885393046097	9.361636831863176	1.1999304622767546
12.00039999999998	47.44406429922363	0.0	0.0	1.137698595405206
3.9464000000000032	41.14022838892835	0.09656467834047211	4.899909730850478	1.0100987781415862
2.410920000000001	18.18563022407009	-0.7350326488620136	4.794537184071822	1.240644941581258
5.764700000000007	71.5433734088233	-1.14179454668025	9.589074368143644	1.1681218921894527
2.8534000000000006	36.07444712434861	-0.04832920274575825	4.794537184071822	1.3661760743233733
4.2699900000000035	14.657605563579269	0.0	4.567099647791355	1.1812220356556309
1.225	31.33339466933599	-0.3000047241118662	14.156174015934997	1.354009816117558
4.459940000000004	31.807765102629123	-0.8962854009315242	4.794537184071822	1.2692976004125966
1.0600000000000005	56.71219495312819	-1.829512171897633	14.581479100779312	1.1051863406514812
0.6827000000000001	33.60040326985223	-1.5614864155538761	14.383611552215466	1.349713066869409
1.8281999999999998	64.10609110506576	0.0	9.361636831863176	1.34889712721417
2.1737	16.932999079446674	0.1290041572184435	9.77851570501903	1.1518692900481793
1.754099999999999	56.22423186120074	-0.006629293692784977	4.794537184071822	1.1116265541073622
4.594280000000003	30.156857412401333	-0.16151159227572043	0.0	1.336730943396404
1.6729	18.98628255858089	-0.27254440665154944	9.589074368143644	1.1906400686928
3.156200000000001	23.527768818056636	-1.1302869383555885	9.589074368143644	1.223358515983962
1.5679999999999998	69.97887243116	-0.928271727415245	9.77851570501903	1.210512026276644
1.3215	50.34884176318026	0.8336039199630472	0.0	1.18227785320801
-1.5149999999999972	120.25518144124406	0.39227511986543295	0.0	1.0170603388227517
4.588200000000004	37.25656054975004	-0.42426797406715644	0.0	1.1746799714887186
-0.07049999999999962	29.68855234273172	0.0	14.667068142455935	1.0952453848231916
2.4152999999999993	9.90728956976488	0.0	10.114318268765572	1.4230681243710082
6.013280000000004	0.0	1.4978325774754344	0.0	1.2585044282970483
2.4200999999999997	28.922462351764082	-0.8306867021499953	9.77851570501903	1.3758403603027767
3.423000000000002	22.646142168688183	-0.4329135172587548	14.908855452837393	1.21420747512566
3.4956000000000014	12.24571509187339	-0.3922096945774187	0.0	1.2955294504009398
3.501500000000002	22.973401063622838	0.0	4.899909730850478	1.3363934236959318
3.6685000000000025	21.49689981355832	-0.29552386669901076	4.794537184071822	1.281267214674632
-1.8361999999999987	60.49592529882338	-0.4906383324934913	9.361636831863176	1.2558924967164065
1.4976999999999994	30.779053526546015	0.0	23.479814648393095	1.3264413624412301
-1.4769299999999985	25.00862194931282	0.11700659276056147	10.401688338427192	1.095674305868874
1.4385000000000001	17.10575882983403	-0.35795729402872234	9.77851570501903	1.318524437873694
3.6941000000000024	5.907179729351506	0.19430272108843538	4.794537184071822	1.1924695350496717
2.5528000000000004	46.537193252590846	0.17031121399176974	9.77851570501903	1.134467514244754
0.15050000000000108	50.06519651605024	-1.537851589080845	14.48898409899412	1.131540884640583
3.8042000000000025	51.85398185659718	0.0005344766464898676	14.678425435869508	1.1689328787134488
2.821300000000001	33.47421112983479	-2.3265575921726698	9.589074368143644	1.1388546926673973
3.2176600000000013	48.21748033606348	0.6251595700008399	0.0	1.2104256630414234
2.7586000000000013	19.59687721665801	0.0	14.836413133217661	1.3091210421059831
-8.882800000000016	131.5355525281867	-8.535140472493095	28.76722310443093	1.066622548903581
2.1973	57.13658181640059	-1.2340472884793263	19.178148736287287	1.043610096420876
3.954200000000003	40.34551225770097	0.0	9.361636831863176	1.3547238167751006
2.3313000000000006	22.521625026757864	0.0	4.552749873690364	1.3632376429551487
3.4751000000000025	39.280065194335506	-0.6620857682904728	9.589074368143644	1.071523477718984
3.4661000000000017	41.980188008728305	-0.027423354295266655	4.794537184071822	1.3025086407010387
4.985500000000003	9.714386162853433	0.0	0.0	1.3475885245694872
0.5759999999999998	34.17492370858787	-1.1877955194423442	14.573052889090853	1.116673044287705
4.408700000000003	12.45193613526408	0.13785709036701066	14.446880532080304	1.2065908317928462
-1.3418000000000003	43.36032744606367	-1.8270601851851842	9.047494323423635	1.0659322461549368
5.256000000000006	83.75969834494155	-0.727204185112317	9.589074368143644	1.158612371681763
2.8345200000000013	19.443616334424107	0.0	0.0	1.224364898953784
-0.23443000000000003	28.76597934736592	-2.0249488221214396	25.631935181947824	1.0723664002572335
3.5836200000000016	97.33262909476339	-3.821117669555451	23.97268592035911	1.153796924004858
4.980400000000003	22.642322575522435	-1.7447196502057605	9.589074368143644	1.3277316902987337
2.0035999999999996	40.76818874768713	-0.9659458721760306	24.465367352576997	1.27540837903969
2.533900000000001	30.563498768120652	-0.8233846051301847	14.383611552215466	1.1945110992924481
4.724820000000003	25.028123387728847	-0.7780736150217018	9.589074368143644	1.2493976833545442
4.297400000000003	21.56943535475443	0.0	0.0	1.2341674387961326
3.4448000000000016	0.0	0.0	0.0	1.3405042528568392
-1.1227000000000003	53.22720055098815	0.0	13.885383993574994	1.270812031383627
6.146180000000005	47.91713932704083	-1.2217132109351345	4.794537184071822	1.1439859092732163
5.247500000000005	46.87000333564997	-0.7932789314327915	14.678425435869507	1.1428356318654758
2.8637000000000015	48.43078122061534	0.0568375745359877	4.794537184071822	1.084294191986342
1.0659999999999998	24.468522410686212	0.12196640223786703	13.928736479654532	1.338980820271988
4.559720000000004	46.773630695068135	-0.4915720590693178	4.794537184071822	1.3725259954467401
-3.8524000000000105	332.23381286110117	0.672510447306981	9.589074368143644	1.0183760729529958
1.6052999999999993	60.04358493757185	1.6470795979926782	9.694446914922299	1.1319740292181688
2.2916399999999997	15.642932330583909	-1.2654058536995045	9.361636831863176	1.3636691125424343
4.296700000000002	35.716287051309266	0.0	0.0	1.3060596192691183
3.0923000000000016	24.233380543102104	0.30756963575145413	0.0	1.1956341507233885
2.3949000000000007	23.647493980841347	-0.16789068405139806	4.794537184071822	1.0112308141899067
-0.7272199999999993	30.601054189049435	-1.5281662572436374	14.156174015934997	1.394412717729168
0.07640000000000091	49.152426687273135	0.0	9.883888251797686	1.1505467631473354
5.511480000000006	23.011414426987155	0.0	0.0	1.1826222810834937
0.7009000000000001	17.868774988892383	-1.2106481481481481	0.0	1.0662541572094912
3.2418000000000022	52.90111784798804	-0.0006288510838468042	9.77851570501903	1.129207255187933
2.9937000000000005	50.315158992454826	-1.117913060980408	9.589074368143644	1.145861703584727
4.780000000000003	13.401775505276145	0.0	9.706073385399296	1.2969147060162836
3.3230000000000013	61.656078398541794	0.12255274613270162	9.589074368143644	1.2134693266475352
3.195500000000002	40.724176717264896	0.0	9.361636831863176	1.3651876215551906
3.930500000000003	52.98085048941838	-1.0274777298686024	4.794537184071822	1.1916853043928726
4.401690000000003	27.364561661866617	-0.24809103888468953	4.794537184071822	1.288805974020928
0.9089999999999998	38.52853805176152	-0.7561620265390101	14.908855452837393	1.2178965922461569
2.2478000000000007	31.43853502805909	-1.0257949443934273	14.383611552215466	1.1071534445573576
2.4589600000000003	25.09257734091428	0.0	9.967957041894417	1.3098785303532186
2.65916	14.76446326439343	0.0	0.0	1.3436297740614134
2.897100000000001	21.02785439477125	-0.3637547241118664	20.225644056843727	1.2686287805368326
4.783020000000004	25.603574505689576	0.031078462249097383	4.794537184071822	1.1933474010295602
2.2544700000000004	35.55509393847816	-1.3322860315690381	19.56545762172652	1.3163303200718202
2.01586	30.473194994109793	-0.0705182350718061	4.794537184071822	1.2971992988110312
3.3816000000000024	24.12542656584914	0.0	0.0	1.3126297245935385
4.200700000000004	41.537695747256855	-0.18933269295372446	9.77851570501903	1.2960937570366793
3.3918000000000017	32.36472015526652	-2.7355721774306425	0.0	1.305118125809073
1.2573999999999994	81.13045949244695	-2.580442528034068	14.383611552215466	1.2350440199324457
4.4214800000000025	12.093776062224741	0.0	4.9839785209472085	1.4436683882664572
5.775940000000005	23.896602272027135	-0.04766439909297038	9.694446914922299	1.1991397654525155
0.9306999999999999	20.85631742623878	-1.3238137755102037	4.794537184071822	1.398791652041844
4.716640000000004	22.79746201407526	-0.1609874110911267	9.476340119217006	1.2608667763259576
1.3679999999999994	67.49624999481168	-0.9082195227011134	9.589074368143644	1.1185141458475667
4.352700000000004	48.995822355980295	-0.04818648207724352	9.694446914922299	1.1284242350447073
3.5939200000000024	32.63909718002704	-0.22351824500588902	9.361636831863176	1.246298588991211
4.3978800000000025	17.015629024571606	0.0	0.0	1.3650561473389555
3.789010000000003	49.614993509923494	-0.10938013470616204	0.0	1.1685483026549812
3.9152000000000022	32.2298835628942	0.0	9.361636831863176	1.3387706093458076
2.447800000000001	22.323828376015378	0.19337242535903298	4.794537184071822	1.086550721196544
2.9788000000000014	40.724176717264896	0.0	9.361636831863176	1.3718675688496387
-0.20770000000000055	65.79923935206088	0.0	4.567099647791355	1.2486405954359503
3.303880000000002	29.762477163517005	-0.7414371273200626	4.794537184071822	1.2996617778513824
6.674400000000006	5.907179729351506	0.0020988704123623414	14.446880532080304	1.240768162922925
4.447000000000004	23.914043122392528	0.0	0.0	1.3408832540206206
2.2632200000000005	24.142945815706334	-0.5475189489375993	9.589074368143644	1.1959588458506194
1.4925399999999998	59.417319582546476	0.0	4.899909730850478	1.2700239640796303
2.926100000000001	14.76446326439343	0.0	4.794537184071822	1.4044448440657002
4.254720000000003	24.154888898982026	-0.5509571136055411	14.908855452837393	1.2777998319945971
8.433800000000005	41.395934418654754	1.0202064069911847	9.883888251797686	1.260064392256455
3.754400000000002	23.012938559185535	-0.31763183767172776	14.573052889090853	1.2688611468816984
3.0625000000000018	27.540500711414193	1.1647352135298563	9.467009378641833	1.2812485355618546
2.5305	45.69806083428328	0.0	9.361636831863176	1.3491099499881605
0.7471999999999996	30.73571528884589	-0.11645266439909241	9.361636831863176	1.3341584777654527
4.000300000000003	15.19703331062862	0.0	0.0	1.3463581586566067
4.135400000000003	34.21273790574525	-3.5595371945074303	14.383611552215466	1.133421394402461
4.9936000000000025	20.181011831575827	0.0	0.0	1.3544631858375515
0.7651999999999994	65.16490542664118	0.0	24.237929816296532	1.2694892165667198
1.5758999999999999	56.08883202597542	-0.08114106985386704	0.0	1.1131682066908277
3.062900000000001	11.776920827047036	0.0	4.794537184071822	1.378604005853594
1.1166999999999994	49.66769904345095	3.2749647768645964	0.0	1.1595887444546955
5.3429000000000055	43.801948330125946	0.0	4.899909730850478	1.1596062469283768
5.713200000000003	21.51853235502067	0.0	0.0	1.3229590237983677
3.8931000000000022	16.009797871042377	0.0	4.794537184071822	1.307463342094398
6.294300000000006	11.075832682792555	0.2979994860556663	0.0	1.2905758606746582
3.5808800000000014	26.62883275191051	0.0	9.361636831863176	1.3601963135553692
1.5788200000000001	32.667642610724755	-0.3292826173679344	4.794537184071822	1.2018149726756617
4.888600000000006	34.38053102898643	-0.4037394431933572	4.794537184071822	1.0069936959021581
4.974900000000004	24.063301007248796	0.0	0.0	1.3591407619776783
4.639400000000005	89.87508146304229	-2.1547188424637573	29.06203698808497	1.2194383639339232
1.0782999999999998	45.69806083428328	0.0	9.361636831863176	1.354891368601007
3.4735000000000014	13.574460241454382	0.0	0.0	1.2970477477416058
0.48809999999999915	74.2780170966527	0.5334891589658006	0.0	1.1852874334458254
4.257500000000003	23.214340887231113	-0.22264270440091094	4.794537184071822	1.321830679115805
2.896600000000001	38.470717931323755	-0.26826065486313055	35.119082598233916	1.2271166594703125
3.234700000000002	24.406140293489457	-0.4140570483072421	5.425791397110385	1.3261286764044553
-2.3890000000000007	45.1979712404969	-2.139768518518518	9.589074368143644	1.061751602225558
1.3578999999999999	31.011746766581386	-1.197180650037793	0.0	1.3857899229579802
1.7067899999999996	63.298092600585086	0.07475422948998056	14.156174015934997	1.2936313789022584
2.4201000000000006	62.76813054691272	0.0	4.722094864452088	1.3274116271583947
4.1670000000000025	16.644011857045502	0.04540942302847073	14.678425435869508	1.2418246134585125
0.046620000000000106	15.19703331062862	0.0	4.9839785209472085	1.2563029761906985
4.026200000000003	68.95952150993713	0.0	4.899909730850478	1.2148097345679927
2.998100000000002	32.011024112286165	-1.2677162494019305	9.35958546900315	1.3019081999394988
5.252300000000006	36.46713804769684	0.0	0.0	1.2976667235112873
1.7956999999999996	57.645642547810944	0.0	9.361636831863176	1.3506380958170836
-0.06620000000000043	104.4208619321718	-2.7369739823311603	14.383611552215466	1.200248595087864
1.3747	16.635262321700488	0.0	0.0	1.3725378689601604
1.4698000000000004	31.082128840240756	-1.2548677773578558	9.589074368143644	1.2302735430450635
2.6947	42.40111158097253	-1.9113044760085098	4.794537184071822	1.2490360397528275
2.2544700000000004	35.55509393847816	-1.3322860315690381	19.56545762172652	1.3163303200718202
0.7682	18.535741821208603	-0.36793081275720096	0.0	1.2965025775528083
4.680900000000004	75.40736406296944	-0.8058437203883413	9.589074368143644	1.1921986534226228
5.454620000000004	0.0	0.0	0.0	1.4598114881083613
3.639400000000002	31.14043532305887	-0.35183820441756875	14.908855452837393	1.3356242229259063
2.8877000000000015	77.15281638042863	-1.0721185431498372	9.589074368143644	1.1557197551773002
4.297600000000003	38.861118292289824	0.0	4.722094864452088	1.3366712592625523
5.077220000000004	9.780484743446223	0.0	4.794537184071822	1.3525521872846409
-0.49509999999999993	27.93491031195005	-3.8210648148148136	9.589074368143644	1.106573447111651
2.43412	45.450764000581934	-0.12411968799865569	4.794537184071822	1.245501352707709
5.875900000000006	16.859077629157497	-1.0238685220965436	4.794537184071822	1.2951872835469076
4.024400000000003	29.817795547391846	-1.74340751707274	0.0	1.2670281856555385
2.2825000000000006	42.522448048458294	0.6112500000000005	0.0	1.1627461106496284
2.2398	33.94862810401828	-0.045930976691257897	9.77851570501903	1.372505669549177
5.025820000000003	16.04782150742416	-0.11652761904704367	4.794537184071822	1.3332639846598457
3.1172000000000013	21.51853235502067	0.0	5.425791397110385	1.3191091559421388
0.59592	33.606965640384225	0.0	18.9211412122902	1.286669144646441
-0.8081999999999994	35.93003530534414	-1.1748012198706639	4.794537184071822	1.2745551120336471
0.20731999999999995	47.33105868177781	0.0	9.361636831863176	1.3753360693543362
4.824800000000004	41.553214731643635	0.17231478223853935	4.794537184071822	1.198291459841917
6.423740000000006	16.182360077633263	-0.37708900226757325	0.0	1.2592596991835392
3.5840000000000023	59.59403651610971	0.06943860743795272	4.794537184071822	1.1170124012665148
5.534220000000006	12.00041980028992	-0.4758159665564734	4.794537184071822	1.1507324810306458
4.901200000000005	23.63976156843003	1.6662598274424127	14.383611552215466	1.0378511988856494
3.645800000000003	30.685678371921306	-1.3599911682099624	9.589074368143644	1.282656323042573
1.9506999999999997	61.78456499204097	-0.736494918955235	9.589074368143644	1.1082909148925941
4.235700000000003	13.401775505276145	0.0	9.706073385399296	1.3017805753899077
4.9261000000000035	24.187552124449482	0.0	0.0	1.3518016290410388
2.2491199999999996	24.91989260473604	0.0	14.951935562841626	1.3277453302670883
2.1718399999999995	72.52193958637429	0.0	4.899909730850478	1.363580905825303
3.0026800000000016	49.181882697567204	-0.19898321983174605	4.899909730850478	1.1315480103181135
3.294800000000002	35.091088270856	0.0	0.0	1.3293084173006806
0.9673999999999998	54.67780086878172	0.0	4.899909730850478	1.159810573864597
3.9327000000000023	35.005051567247236	0.0	0.0	1.3497861910654938
3.4037000000000024	33.17358915782309	0.0	9.361636831863176	1.3548028279835815
2.388420000000001	38.39705280307573	0.0	0.0	1.3294573709891246
4.422800000000004	42.44209481244375	0.22868615619795118	9.589074368143644	1.2510032877611243
2.9713000000000003	72.3029169548589	-0.8496618620820795	9.694446914922299	1.2423365270577504
5.595500000000007	24.28959661181839	-0.05463765255338271	4.794537184071822	1.0029100298735092
1.3048999999999997	26.62883275191051	0.0	9.361636831863176	1.3843729855575615
4.115800000000004	5.783244946364939	0.40508078231292566	4.794537184071822	1.260364235072585
1.8707	28.698755927685937	0.09658488704123669	4.794537184071822	1.132919643158992
