C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9467447944006055	-0.2126148042654896	-0.649247717883013	-1.0222728434321706	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.1820792838946095	-1.1823643692774837	-0.8773370967629934	-0.5938324862422478	0.6768988152432511
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.8365967725042487	-2.1415360959162024	0.29477485550099086	-0.7488821443393349	0.29961181614366744	-0.6650878238175119	-0.4696616192531625	-0.8192564011843124	0.018411160543814354	-0.9865603433515786	-0.5938324862422478	0.5042576364679506
-0.249321075795678	-0.5984752962056429	2.373993477091846	-1.0775528665217753	0.7219283202366005	-0.3403548894700569	-0.6016717679047316	0.29961181614366744	0.08896584903646808	0.7459182349770441	0.8688359212427564	-0.07842557573209613	0.38884350257874783	-0.5938324862422478	-1.6379977879631225
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.1799623485013748	0.5148654859228072	0.26343089421176713	1.0386724266522795	-1.0494148809851351	0.15111312976619173	-0.39441143780081633	-0.12862515689050227	1.2191866903651114	0.9931110010665204	1.6839765812206853	-1.64330062310735
-0.249321075795678	-0.748108420058645	0.9456662148857123	0.6896340119870257	3.4620416437553643	-1.0191419281155103	-0.7488821443393349	-0.37490153242073376	-0.2963472914878183	-0.29021887886679865	-0.4727333817571735	-0.5819766043668346	0.80693501256325	-0.5938324862422478	-0.28781654157412473
1.341469007817721	0.5237731326918733	-0.1255792317688879	-0.21031580628577926	0.14113674474854881	-0.18482510787559717	-0.7488821443393349	-0.37490153242073376	0.09725215313376456	-0.029737481531754473	0.7176094118934562	-0.42703782632537657	0.4019907452236697	-0.5938324862422478	0.3353289135668725
-0.249321075795678	-0.748108420058645	0.23150258378264552	0.31387050565409985	1.3595157823414472	-0.9658360337248119	1.017642372875906	0.29961181614366744	-0.5242206541634716	-0.116564613976769	-0.6330153707082281	-0.25744267738810583	-0.05740425258063183	-0.5938324862422478	-0.08597298492290976
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.8447286513708255	0.441532077257143	-0.06704089586278754	1.017642372875906	0.9741251647080688	1.3319114636309406	1.6662858388942003	0.47824290108707873	-0.44070889497609417	0.2949924166211485	-0.5938324862422478	-0.42543445004225283
-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.11297589545327748	0.2976560732807867	-0.16000031058442601	1.017642372875906	0.9741251647080688	0.2836939953229355	0.6475141515393606	-0.05995443657719728	-0.44070889497609417	-1.037424110145282	-0.5938324862422478	0.39397634902984735
-0.249321075795678	1.8704712473688927	0.23150258378264552	-0.2596042749783364	-0.06041569205084873	-0.695467897565294	-0.8330023594448226	-1.0494148809851351	0.7601564809174832	0.46807141115299694	0.9722193133627869	-0.8718189736340444	-0.7053754972232279	-0.5938324862422478	0.3313460166091013
-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.7318469956218779	-0.08391843109656535	-1.1944017824690512	-1.043302897208542	-1.0494148809851351	-0.37506718041213494	-0.29600735436313297	-0.4196079014268803	-2.29737021839726	-2.1003500289588573	-0.5938324862422478	0.5185209925162793
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.4864836974140761	-1.120104956787275	-0.7522151735005361	-0.8750624669975665	-1.0494148809851351	-0.2632020750986324	-0.898008805981902	-0.6067544798631401	-0.32918175598340416	-0.3423454537503893	1.6839765812206853	-0.3229885358038997
-0.249321075795678	-0.22439248657313743	-0.48266104732042137	1.594115955153269	-0.1610954653008511	-0.1532351875706562	-0.5175515527992438	-0.37490153242073376	0.22568986664186005	1.2958234071288044	0.2141247460359057	-0.17195569174492772	0.31331006526777616	-0.5938324862422478	0.22709965474978305
-0.249321075795678	-0.748108420058645	0.9456662148857123	0.7611067135177048	1.6691702422444818	-1.0958239374883272	-0.706822036786591	-0.37490153242073376	-0.068473928812165	-0.15129546695477492	-0.17088406169869	-0.427037826325377	0.16938568304427698	-0.5938324862422478	-0.7412005356340531
-0.249321075795678	-0.748108420058645	2.373993477091846	-2.102963056492391	0.09692007271112889	0.00688650581945111	-0.7278520905629634	-1.0494148809851351	0.07653639289052333	-0.18602631993278085	0.518388860654857	1.2942351609789429	0.29609423007357677	-0.5938324862422478	-0.8540402475051151
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6247529095292614	1.6258277919125326	-0.68309507548924	-0.47549144524649994	0.29961181614366744	0.3499844281013074	2.250921864023967	0.27736217858815804	-0.9076106463522714	0.258793253819481	1.6839765812206853	0.04393943069523664
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.05513623197898889	-0.25816580671477524	1.1076631989680599	1.059702480428651	0.9741251647080688	1.203473750122845	1.8225746772952272	0.19420269091204584	0.414893646805563	-0.30163956786899476	1.6839765812206853	0.09881522317004353
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	1.5353906075277008	1.2915596850602287	-1.2858941905661792	1.017642372875906	-1.0494148809851351	-0.19276849027161225	0.3002056217593016	0.426626667357078	-0.2817827219115104	1.4254530188130015	-0.5938324862422478	-0.4597156676603379
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.39323205853453913	1.293184838986746	-0.9099333437296656	1.017642372875906	-1.0494148809851351	-0.7603803209364214	-1.7141838509650407	-0.7469634890303057	-0.2817827219115104	1.9488144087166361	-0.5938324862422478	1.0734291829065385
-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.2639607948305966	0.4535464903549775	-0.28912452202564576	-0.6227018216811031	-0.37490153242073376	-0.5905110869418435	-0.10498766298410035	-0.37659437331854645	0.10418084124533558	0.09583219040917086	-0.5938324862422478	-1.1216238279835178
-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.9763475093848015	1.0907671546669921	0.835264048757887	-0.47549144524649994	-1.0494148809851351	-0.7686666250337179	-1.3147790417179728	-0.895171505179021	0.4472595640514196	0.9768575417527423	1.6839765812206853	0.28516154502398267
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.7654137709385724	0.1701554896130975	-0.8035773313975143	-1.0012427896557983	-0.37490153242073376	-0.7728097770823661	-1.500010257600671	-1.1725710303127674	-0.5819766043668351	-1.505370764647356	-0.5938324862422478	0.3005945902475823
-0.249321075795678	-0.3740256104261396	-0.1255792317688879	-0.15150728850401593	0.38049751476249266	-0.6673551591268059	-0.6857919830102195	0.29961181614366744	-0.3046335955851148	0.004993371446251462	-0.4146273876459153	-0.732073545594497	-1.0932236700982432	-0.5938324862422478	0.29262585350514503
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.7135566814117563	0.05719158226755915	-1.5862150557643062	1.017642372875906	-0.37490153242073376	-0.702376192255346	-0.9385281344562422	-0.8971335257594012	-0.4618990513847048	0.5634460236776012	-0.5938324862422478	0.18820189026844092
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.764478431055603	0.9722451246300574	0.30140683766883386	1.0386724266522795	-1.0494148809851351	-0.7065193443039942	0.5954178720723521	-0.43107817558910266	-0.4896092559190432	0.7410573550928629	1.6839765812206853	0.5958503951349335
9.295419425884715	2.693453428560405	-0.8397428628719548	0.36561755422403036	0.6921519334034392	0.3195032841203344	-0.5806417141283602	-0.37490153242073376	0.8637352821336893	0.7053989065027039	0.45107646228181525	-0.07395618790397801	-0.1446311508979051	-0.5938324862422478	0.4506333830175341
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	1.0102042338774686	0.5916147598503118	1.0511185510183492	-0.6016717679047316	-0.37490153242073376	0.03924802445268925	1.6084010839308571	-0.2872469745812354	0.14893023987221635	0.37873023900573066	1.6839765812206853	0.4572356768457916
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.5732774165171484	1.482399110121969	-0.19823065101457396	-0.5175515527992438	-1.0494148809851351	0.20911725844726706	0.13233983236560656	-0.5658538969952156	-0.2617697964144886	-0.4644631113945707	-0.5938324862422478	-0.4026739576082212
2.93225909143112	0.5985896946183744	-0.1255792317688879	1.0606474020060146	1.1132965971162865	1.3468564138043857	-0.47549144524649994	-0.37490153242073376	-0.4330713090932103	0.3002056217593016	-0.8278591068059793	0.5025948419233695	0.5531840356402759	-0.5938324862422478	0.42315054559813225
-0.249321075795678	0.14969032305936794	0.5885843993341789	-0.09702634055241428	0.8804740614993465	0.263223063457193	1.017642372875906	-0.37490153242073376	0.026818568306744513	0.05708965091326036	0.20793683497470672	0.6187989254544629	0.9496699370824231	-0.5938324862422478	-0.06282174025270344
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.6820747652060215	0.0738249877261935	-0.667682548928649	-1.0012427896557983	-0.37490153242073376	-0.7686666250337179	-1.3668753211849818	-1.1306139748246382	-0.5819766043668351	-1.505370764647356	-0.5938324862422478	0.5335526053193868
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.1025813059404577	0.4391034234999166	0.9686402696036249	1.017642372875906	-0.37490153242073376	0.6731502878958701	1.110592191246106	1.08511095906466	0.5597443912009565	0.14783550816589103	1.6839765812206853	-0.12133596115188973
-0.249321075795678	2.169737495074897	-0.8397428628719548	0.9647808866136149	0.18144851023155137	1.611618057860902	1.2279429106396267	2.3231518618368714	1.1620422296363628	1.7704783978282181	1.4284645606311845	1.582801815592687	1.1553310111208022	-0.5938324862422478	0.6171320804726307
-0.249321075795678	1.197122190030383	0.5885843993341789	-0.7551859110530867	0.3282060129333174	0.6741630416718314	1.059702480428651	1.64863851327247	0.6980092001877595	1.4984200495005058	1.3364005180133471	0.441635322693943	0.47917333403774154	1.6839765812206853	-0.057543222869885495
-0.249321075795678	1.7208381235158905	-0.48266104732042137	-1.241375752132099	0.2077124853805426	-1.0428341230301854	-2.704677145541925	-1.0494148809851351	-0.20519794641755698	-0.16866089344377788	-0.19684310322371953	-2.604335391434284	-2.4125305071469905	-0.5938324862422478	1.0196963881025922
2.93225909143112	0.8230393803978776	-0.48266104732042137	0.47531505692208587	0.840856549170889	0.7421371022492421	1.017642372875906	-0.37490153242073376	-0.15133696978512992	0.09760897938760062	-0.3971201270825233	0.3786438194902036	0.7035752396355724	-0.5938324862422478	0.5390348603276012
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.9093386154639785	-4.302060208702113	-0.2481881269738169	-1.043302897208542	-1.0494148809851351	-0.9385358590282957	-1.7141838509650407	-1.1683451398319487	-0.92505532717292	2.821083391889361	-0.5938324862422478	0.598487609185569
2.93225909143112	0.8230393803978776	-0.8397428628719548	0.24863302976394488	0.6599344984728971	1.0630162023220522	1.017642372875906	-0.37490153242073376	-0.5325069582607681	0.13812830786194089	-0.1775247467399766	0.618798925454462	0.37873023900573033	-0.5938324862422478	0.6630006258461726
-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.1297252723756654	0.4715774914299762	-0.5495917162957591	-0.5385816065756163	-1.0494148809851351	-0.23420001075809468	-0.49860399673483413	-0.22099104882839823	0.07299186644478216	0.7276378322748203	1.6839765812206853	-1.1555608174715593
-0.249321075795678	4.638684038649433	1.3027480304372459	-0.7101026426566278	0.967112827185793	-0.7599521325472388	-0.7278520905629634	-1.0494148809851351	0.963170931301247	0.10918593038026927	1.863731280155518	-1.2100745738118213	-1.191353930705175	1.6839765812206853	0.20298660970542187
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.19193972346444219	0.406499146534346	0.12345423797519686	-0.4544613914701285	1.64863851327247	-0.6940898881580495	-0.15708394245110924	-0.9759161982946654	-0.732073545594497	-0.5184607151147868	-0.5938324862422478	0.6705757232764985
-0.249321075795678	-0.3740256104261396	-0.8397428628719548	-0.22145065283143542	0.23448337396962993	-1.311252349986325	-2.704677145541925	-1.0494148809851351	-0.7355214086445319	-1.2568942867546296	-0.8980390737195766	-1.542597028223873	-1.1913539307051748	-0.5938324862422478	0.8737672104996935
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.5919552190662367	-0.14803631280081286	0.36522869359908894	1.0386724266522795	-0.37490153242073376	-0.5242206541634716	-0.4407192417714909	-0.49476838212144275	1.2398897167413407	0.37873023900573066	-0.5938324862422478	-1.2966717710234952
-0.249321075795678	-0.748108420058645	2.373993477091846	-0.2810057052853889	-0.5346925843169887	-0.47090987253343547	-0.7909422518920788	-1.0494148809851351	-0.6568015197202154	-0.3017958298594673	-0.39681827776246487	0.4621760302603809	-0.030856935701462508	1.6839765812206853	-0.5870584831629793
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.14150572300109654	-0.19454326848522496	0.04320268786907772	1.017642372875906	-1.0494148809851351	0.6192893112634431	-0.7185660655955383	0.8949458874278153	0.8959009707978391	1.1928479566336063	1.6839765812206853	-1.4362786182424747
-0.249321075795678	1.0474890661773808	0.9456662148857123	1.2695025386048187	0.13833283131242233	-0.4420517781648975	1.017642372875906	0.29961181614366744	3.983528774765815	1.9904404666889226	1.6962049075230596	0.15513312681059577	0.20571820928552068	1.6839765812206853	-0.36084253193577787
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.5747856505785959	-0.09650187736366687	-0.02976129615010366	-0.706822036786591	-0.37490153242073376	0.12625421747430227	-0.116564613976769	-0.12832330757044383	-0.03616954535715435	-0.6073129593634369	1.6839765812206853	-0.421219771357702
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.0647385775358114	0.2463997975215254	-0.22245247920125927	-0.6016717679047316	0.29961181614366744	0.2712645391769907	-0.20339174642178384	-0.7216081461453929	-0.37758928014193227	-0.8569841538222971	-0.5938324862422478	-0.04958686512228368
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.57578924243792	-1.0333177535850997	-0.5256456383082373	-0.7278520905629634	-1.0494148809851351	-0.5035048939202303	-0.37704601131181337	-0.1299834788307655	-0.2125072105756661	0.9400163673081797	1.6839765812206853	-0.07663228898580084
-0.249321075795678	-0.3740256104261396	-0.8397428628719548	0.6305701862332137	-0.2665459440345855	-0.27438214960213897	-1.043302897208542	-1.0494148809851351	-0.7645234729850696	-1.0600861198792628	-0.8930585599386117	-0.5819766043668346	-0.4063118458497221	-0.5938324862422478	0.7333992067656433
-0.249321075795678	1.4963884377363874	0.5885843993341789	0.3226903481502287	0.4262151055305842	1.5337100237667993	1.2279429106396267	1.64863851327247	0.9507414751553023	1.8457285792805644	1.3351931207331134	1.540324332061504	0.8364713934780224	-0.5938324862422478	0.19275688818391695
-0.249321075795678	-0.5984752962056429	0.23150258378264552	0.572952383550451	0.04015111049745617	0.020080344110136927	1.0386724266522795	0.9741251647080688	0.9880298435931364	0.7748606124587157	1.686545729281188	-0.1563852773415642	0.3152924947749873	1.6839765812206853	-0.27448150258881565
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9793513785261407	0.41018983625125605	-0.5576656535825106	-2.8729175757529	-1.0494148809851351	-0.7603803209364214	-1.5810489145493514	-0.9454294169687586	-1.1823643692774837	-0.6679925408015398	-0.5938324862422478	0.830640832643472
-0.249321075795678	2.094920933148396	3.4452389237464462	-0.3206794454384869	0.5688157898163585	0.8800686763847245	1.2279429106396267	2.3231518618368714	2.6080022946145984	1.550516328967514	2.5051610852797954	1.1939603136881933	0.48202525017092196	-0.5938324862422478	-1.3364689682753756
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.38720511734602775	-0.8917763309933934	0.08721328285070377	-0.5385816065756163	0.29961181614366744	-0.2756315312445771	0.8385338429183933	-0.52118019762656	-0.6281602785907309	-0.2754714983738138	1.6839765812206853	-0.23264072676589978
1.341469007817721	1.7208381235158905	-0.8397428628719548	-0.7039956439352058	0.11457187271053443	-0.8977044032432921	-1.043302897208542	-1.0494148809851351	-0.42892815704456205	0.3291479992409732	-0.15775361627614587	-0.36365378076296206	-0.563320262820812	-0.5938324862422478	0.8807439889591393
-0.249321075795678	0.9726725042508798	-0.1255792317688879	0.26543979031986686	0.4987461201636347	1.210512854228889	1.2279429106396267	1.64863851327247	0.32098236376076966	0.9137840243707395	0.3573522484036561	1.1334170096635903	1.6906227896975097	-0.5938324862422478	0.6352184739738926
-0.249321075795678	-0.5236587342791418	-0.1255792317688879	0.33959343420005644	0.7784452613746817	-0.4334401815502175	-0.7488821443393349	0.29961181614366744	-0.027042408325682676	0.13233983236560656	-0.5241986908271448	-0.92505532717292	-1.0792050614401103	1.6839765812206853	-0.006770504377473268
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5017176356367847	-0.545183547524816	-0.0091869744753083	1.017642372875906	0.29961181614366744	-0.5366501103094163	-0.3365266828374732	0.9302622578746579	-0.10166639243831554	0.5880747949671854	-0.5938324862422478	-0.3868624711040164
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8239472233698476	-0.5736826561758515	0.4683837020000867	-0.7278520905629634	-0.37490153242073376	-0.6899467361094013	-0.34810363383014187	-0.7425866738894578	-0.15312820085922854	-0.4307353773785584	-0.5938324862422478	0.35702654564058445
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2670091114815126	-0.3876596343663302	-0.7838213381903861	-0.4544613914701285	1.64863851327247	-0.7230919524985872	-1.187432580798618	-1.1419333243268313	-0.8002994279707072	-0.7552194391188121	-0.5938324862422478	0.2884089002032169
-0.249321075795678	0.2993234469123701	-0.48266104732042137	0.1149952307716969	-0.679078707189518	0.20828261861364306	-0.8750624669975665	-1.0494148809851351	-0.7396645606931801	-1.0137783159085882	-0.5540817735129347	0.6187989254544629	0.37873023900573066	-0.5938324862422478	0.7424831379980672
-0.249321075795678	0.7482228184713766	-0.1255792317688879	-0.31688102300003307	-0.13969392513682488	-0.8464427723042066	-0.7909422518920788	-0.37490153242073376	-0.15133696978512992	-0.029737481531754473	-0.06176553249754811	-0.49916449886191766	-0.35785245789568226	-0.5938324862422478	0.3466130756261217
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	-1.1213302420993767	0.28735154050808076	-0.3979813236043213	1.059702480428651	0.9741251647080688	-0.5532227185040093	0.16128220984727817	0.6880281785277248	0.47470586187590724	0.2009848613026093	-0.5938324862422478	-2.852273684482994
1.341469007817721	1.9452878092953938	-0.8397428628719548	-0.6854287274527717	0.680021866159079	-0.6267876511685289	-1.0222728434321706	-1.0494148809851351	-0.37092402836348665	0.17285916083994682	-0.4641306761355066	-0.47756134090411273	-0.3689288894280333	-0.5938324862422478	0.8959313874510502
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	0.2883748649169218	0.5123048119029124	-0.6789342768617782	-1.043302897208542	-1.0494148809851351	-0.7479508647904767	-1.59262586554202	-0.3817258117595406	-0.2817827219115104	1.4254530188130008	-0.5938324862422478	0.7446443067461401
-0.249321075795678	2.020104371221895	-0.8397428628719548	0.08033109929202985	0.23859932604311315	1.0271930793650306	1.0386724266522795	1.64863851327247	0.07653639289052333	0.7922260389477187	0.6797273222261165	0.9189928079097877	0.44334275627778374	-0.5938324862422478	0.8949277235606931
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.9075429922396573	2.135236846527378	-0.057345962110328684	-0.47549144524649994	0.29961181614366744	-0.6360857594769741	-0.7764508205588813	-0.8966807517793134	-0.732073545594497	0.02982264573664039	-0.5938324862422478	0.03990556546282823
-0.249321075795678	0.9726725042508798	-0.8397428628719548	0.3403497540824168	0.1801059157430303	1.403628878087061	1.0386724266522795	1.64863851327247	-0.4869322857256374	0.31178257275197024	0.2754001580077779	1.1334170096635903	0.5822596684126994	-0.5938324862422478	0.8188739904305624
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5981495729953284	-0.4643713463461812	0.9269338468332345	-0.7488821443393349	-0.37490153242073376	-0.6692309758661601	-0.42914229077882227	-0.6855371523984043	0.018411160543814354	-0.5162935872062836	-0.5938324862422478	0.6186492856685816
-0.249321075795678	-0.748108420058645	0.9456662148857123	-2.3272704530905624	-0.12392627018747221	-0.0996045596195981	-0.7699121981157072	-1.0494148809851351	-0.5159343500661752	-1.500010257600671	-0.7646216742537268	2.004309152171345	0.37873023900572994	-0.5938324862422478	-0.6688067600293003
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1908221335033163	-0.7133853811323393	-0.2053512668069994	-0.5385816065756163	1.64863851327247	-0.6899467361094013	-0.5391233252091742	-1.169854386432241	-0.7083740285585506	-1.229648666551782	-0.5938324862422478	0.47463016154218485
-0.249321075795678	-0.22439248657313743	-0.1255792317688879	0.889394745983229	-0.2132489437319652	1.0234016425521948	1.2279429106396267	1.64863851327247	0.5695714866796642	1.0237650588010914	1.1637427069398947	1.5908553067383693	1.5667826768460507	-0.5938324862422478	-0.050061957989395
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.41267915190087	0.05266005719558545	0.2609024010161269	1.0386724266522795	0.29961181614366744	-0.16376642593107466	1.359496637588482	0.4725077640059675	-0.3775892801419327	-0.05587395611892525	-0.5938324862422478	0.6309607952818773
1.341469007817721	0.6734062565448755	-0.8397428628719548	0.487559484022948	0.713644451325561	1.027334707536881	1.017642372875906	0.29961181614366744	-0.6733741279148083	-0.10498766298410035	-0.5724945820365022	0.6187989254544625	0.6113353011851237	-0.5938324862422478	0.9021305047805862
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.5053129157113188	1.0017842555358447	-1.0007164583261325	-0.7488821443393349	-0.37490153242073376	-0.7189488004499389	-0.9906244139232511	-0.9685208899532326	-1.0875663011336971	-0.22604292266069273	-0.5938324862422478	0.4139091060525569
7.704629342271317	1.6460215615893896	-0.8397428628719548	0.2969643769364438	0.2619189668140837	0.33802950096494244	1.0386724266522795	-0.37490153242073376	0.843019521890448	0.1439167833582752	0.33214783017877275	0.718863552939571	-0.07963855999483893	-0.5938324862422478	0.2206230108556453
1.341469007817721	0.2993234469123701	-0.8397428628719548	0.7387142019481915	0.4321042802144999	-0.9331526529310114	-0.9802127358794267	-1.0494148809851351	-0.7230919524985872	-0.6375274086468578	-0.55302530089273	-0.21250721057566657	0.09326038996738445	-0.5938324862422478	0.8628862045591672
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5630724284792854	1.1274249687008306	0.514931065597964	1.0386724266522795	0.29961181614366744	-0.6609446717688636	0.08603202839493197	-0.3651240991563241	-0.05663731007001706	0.7584237963867994	1.6839765812206853	-0.5990052099720627
2.93225909143112	-0.29920904849963853	-0.1255792317688879	1.599401290039936	-2.8070820209535765	2.671049569481441	-0.6016717679047316	-1.0494148809851351	-0.7272351045472354	-1.6389336695126946	-0.929431403005659	1.819574455275761	0.37873023900573033	-0.5938324862422478	-0.18151514790203868
-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.9556062731934101	-0.5436025457115765	0.41830422656904115	-0.5596116603519877	-0.37490153242073376	0.4949947498039957	-0.1918147954291152	-0.3124513928061187	-0.32918175598340416	-0.005962748444804158	1.6839765812206853	0.37290505381920724
-0.249321075795678	-0.3740256104261396	-0.1255792317688879	0.5057923471292282	0.7509024279828135	1.9957763107768447	1.0386724266522795	-0.37490153242073376	-0.6816604320121048	-0.660681310632195	-0.17284608227907014	0.9189928079097872	0.8118569065121868	1.6839765812206853	0.24616550703772777
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.143519012020633	-0.019209535960406227	0.5347172253206285	1.059702480428651	0.29961181614366744	0.022675416258096267	0.6185717740576894	0.14349200514222057	-0.2242987869732567	0.35898075259427237	1.6839765812206853	0.5459526848445883
-0.249321075795678	-0.748108420058645	1.6598298459887793	-4.088512879893938	-0.6630824466551696	-0.5802952448908733	1.0386724266522795	-1.0494148809851351	-0.05190132061757215	-0.7127775900992039	-0.8378201343679091	1.1334170096635894	0.3787302390057314	-0.5938324862422478	-1.302850418593003
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.10750131445715158	-1.150318955085075	-0.8884477145444093	-0.8750624669975665	-1.0494148809851351	-0.2632020750986324	-0.5101809477275028	-0.9273184577652496	-0.92505532717292	-0.04771237498982408	1.6839765812206853	0.06890119201733144
1.341469007817721	0.07487376113286687	0.23150258378264552	-0.5222529165038109	-0.4771763597290275	-0.9080120388585523	-0.8750624669975665	-1.0494148809851351	-0.25491577100133594	-0.31916125634847026	-0.5709853354362098	-0.5819766043668342	-0.8290268146180431	-0.5938324862422478	-0.1683942880906919
-0.249321075795678	1.7208381235158905	-0.48266104732042137	-0.7823902587888641	0.2338344335941158	-1.3056117775900589	-1.043302897208542	-1.0494148809851351	-0.12233490544459219	-0.4638731437568282	-0.4248902645279038	-2.225143118859137	-2.0225749617285955	-0.5938324862422478	0.8282005342486849
-0.249321075795678	0.14969032305936794	0.9456662148857123	0.8436951400848596	-0.12780253679996992	0.6056332320491358	1.2279429106396267	2.3231518618368714	2.624574902809192	2.274075766009304	2.5191970786625144	0.582040490868097	0.8199109147922661	1.6839765812206853	-1.2426557127622766
1.341469007817721	0.37414000883887116	-0.48266104732042137	-0.4234997813952936	0.8551378857676385	-0.04858492279586792	-0.8750624669975665	-0.37490153242073376	-0.6485152156229188	-0.24969955039245842	-0.5089553001641914	-0.23889788156075023	0.2134582211414243	-0.5938324862422478	0.8473062925464679
-0.249321075795678	1.7956546854423916	-0.48266104732042137	0.22325602678665696	0.11256036928965188	1.0186878563356614	1.0386724266522795	1.64863851327247	0.01853226420944802	0.7690721369623814	0.45484957878254634	1.1730030161412153	0.38454536556021596	-0.5938324862422478	0.7449494172202943
-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.03837281109346764	-0.2644144593211937	1.1346333688596344	1.0386724266522795	1.64863851327247	-0.5200775021148234	0.23653239129962436	-0.0004901205256760161	1.2653703645890086	0.42630854717878836	-0.5938324862422478	0.8534654714311961
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.19172655735176344	0.7643254252898426	-0.1410646942202047	-0.7909422518920788	-1.0494148809851351	0.5861440948742571	1.7415360203465466	1.3516439086763006	-0.6420153808578997	-0.47767930810930864	-0.5938324862422478	-2.335402292291369
-0.249321075795678	-0.748108420058645	1.3027480304372459	0.28967632045943353	-1.2582392333539922	-0.539246698394408	-0.854032413221195	-1.0494148809851351	-0.4082123968013209	-0.09919918748776603	-0.4313800249091612	0.44725956405142003	-0.3689288894280333	1.6839765812206853	-0.7433643146850747
-0.249321075795678	-0.748108420058645	0.23150258378264552	0.7485293430024698	-0.1313177251044589	0.27605613146246066	-0.5175515527992438	-1.0494148809851351	-0.7645234729850696	-1.7141838509650407	-0.8014472913008618	0.10418084124533468	0.7799739712651843	1.6839765812206853	-0.7302359122529508
-0.249321075795678	-0.22439248657313743	-0.48266104732042137	-0.014428097009579165	0.21060433169558962	0.4501859483659281	-0.664761929233847	0.9741251647080688	-0.043615016520275655	2.0078058931779257	0.698743829389801	-0.672601172655235	-0.8332645586658458	-0.5938324862422478	0.511116555708295
-0.249321075795678	2.169737495074897	-0.48266104732042137	-0.24749457278641412	0.07120267312585712	1.0602611010408944	1.0386724266522795	1.64863851327247	-0.02289925627703443	0.7748606124587157	0.32263957659693043	0.9189928079097877	0.44334275627778374	-0.5938324862422478	0.9394800296151344
-0.249321075795678	0.22450688498586902	-0.48266104732042137	-0.023169397428746692	0.6589378217336228	0.8344226436879099	1.0386724266522795	0.29961181614366744	-0.6360857594769741	1.272669505143467	-0.504276635703285	0.47470586187590724	0.02982264573664039	-0.5938324862422478	0.7104098776253743
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.34716860857719356	0.7987409010354195	-0.39757776125191807	-0.8330023594448226	-1.0494148809851351	-0.44135761319050676	-0.5159694232238371	-0.2629481043165274	-0.8821704868221589	-0.7028833001284484	1.6839765812206853	-0.31189503097219917
