SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CC1(C)C=CC2(C=CC(C)(C)O2)O1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.9422110037332099	1.5094428285133674	-1.0517100488018136	1.0386724266522795	-1.0494148809851351	-0.7396645606931801	-0.49860399673483413	-0.8144268120633766	-0.5819766043668337	4.391167561600269	-0.5938324862422478	0.8500826552336495	0	0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)C2C1	-0.249321075795678	2.3193706189278993	2.0169116615403127	0.058534173965920595	0.7842996252549889	0.9483297408314935	1.2279429106396267	2.3231518618368714	1.5432122181120012	1.8457285792805644	2.403136015100028	1.3251374724081646	0.6731210208265276	-0.5938324862422478	-0.5411259307354671	0	0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1	-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.5155652920822705	0.061877327000168715	1.1735782027744774	1.0386724266522795	0.29961181614366744	-0.6319426074283259	-0.006583579546417183	-0.6026795140423505	1.3907260517681534	1.0448265534285384	-0.5938324862422478	0.8899036273445369	0	0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.19482719239902732	0.15405359558517484	-0.2308969033198406	-0.6227018216811031	0.29961181614366744	-0.10576229724999922	-0.2439110748961241	-0.009847449447489045	-0.5819766043668337	-1.054824872469443	1.6839765812206853	-0.02153205974052601	1	1
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	-0.249321075795678	-0.748108420058645	0.9456662148857123	0.16533546553820244	3.1951067002334774	-1.2126080071839545	-0.9802127358794267	-0.37490153242073376	-0.6195131512823812	-0.5622772271945115	-0.5125774920048932	-1.018622251574579	0.544002256870037	-0.5938324862422478	-0.1650219717110164	1	0
CC(C/C=C/C(C)(C)O)CCOC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.29920904849963853	0.9456662148857123	-0.5526751330832975	0.7861866426459149	-0.8647967982209802	1.017642372875906	-1.0494148809851351	-0.08504653700675799	-0.08183376099876338	0.17790282762888765	0.16850810177147538	0.28059997839880113	-0.5938324862422478	0.07752658580637115	0	0
CC(=O)OC1CC2[C@]3(C)CCC(OC(=O)CC(=O)O)C(C)(C)C3CC[C@]2(C)[C@@]2(C)CCC([C@]3(C)CCC(C(C)(C)O)O3)C12	-0.249321075795678	1.271938751956884	-0.1255792317688879	0.8657540438154305	0.9059829327257145	1.2866335580657553	1.2279429106396267	1.64863851327247	1.2780504869985134	2.1409408295936148	1.7165797366270075	1.1203887037342461	0.999862438012242	-0.5938324862422478	0.17885065507695413	0	0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.28326832956491893	0.017890806866474103	0.2968227557002462	-0.6437318754574756	-0.37490153242073376	0.4204180129283273	-0.2844304033704643	-0.09089399188319185	-0.5819766043668337	-0.19696728988826911	-0.5938324862422478	-0.5745153660910997	0	1
O=NN1CCCC1c1cccnc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.558930766235109	-0.8562879002427237	0.5201173579587085	-0.7909422518920788	-1.0494148809851351	-0.5863679348931953	-1.187432580798618	-0.9150935603028809	-0.5819766043668337	-0.6025723670635832	1.6839765812206853	0.7704393631460074	1	1
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C	2.93225909143112	3.6660687336049187	-0.8397428628719548	0.06691978255863501	-0.049805957793906286	2.2522416052183107	1.2279429106396267	0.9741251647080688	0.8140174575499104	1.2263617011727925	1.0233827731126999	1.0321806652290073	0.6694865667299723	-0.5938324862422478	0.7675541754857144	0	0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(CO)C(O)C(O)C8O)C(O)C7O)CC[C@]6(C)C5CC[C@@]43C)N2C1	-0.249321075795678	1.122305628103882	3.4452389237464462	-0.5165793709168057	0.7161259390779307	0.30752787799733916	1.0386724266522795	1.64863851327247	2.454705668814614	1.3247657846104761	3.184774829391471	0.35943141101306203	0.2100530581537872	-0.5938324862422478	-0.9213739247931169	0	0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.4167742639115017	0.9822745387412323	-1.2187109711294668	1.017642372875906	0.29961181614366744	0.36655703629590036	2.366691373950653	-0.9510136293898405	-0.9021834123191816	0.6562703700152316	-0.5938324862422478	0.06986557520229687	1	1
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl	-0.249321075795678	-0.5236587342791418	-0.8397428628719548	0.7322259536531833	-0.7330544028274804	-0.34686630100371296	-0.6016717679047316	-0.37490153242073376	-0.5656521746499541	0.7690721369623814	0.40745923553336444	-0.1453309571590913	-0.15381292966814353	1.6839765812206853	0.217276845840379	1	1
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.3401767916307655	0.11978713030652702	0.30102660359876116	1.0386724266522795	0.29961181614366744	0.22568986664186005	1.9383441872219136	0.08010364792993904	0.17949080478813453	0.1935955976792732	1.6839765812206853	-0.1631956533880183	1	1
CCC1CCC2C3CCC4CCCC[C@@]4(C)C3CC[C@@]12C	-0.249321075795678	1.9452878092953938	-0.8397428628719548	-0.28285614829548195	-0.4928598320642785	1.806251012245133	1.0386724266522795	1.64863851327247	-0.49521858982293393	0.3812442787079821	0.4390024894794759	1.187587334317182	0.35494108491920145	-0.5938324862422478	1.0746172939800323	0	0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1	-0.249321075795678	2.020104371221895	2.7310752926433794	-0.08295491456655617	0.2846270099363138	0.883458317265	1.2279429106396267	2.3231518618368714	2.972599674895644	1.8804594322585704	2.8218010220211447	1.298483187617461	0.5850186700626353	-0.5938324862422478	-1.0558475467809527	0	0
O=C(O)c1cc(O)ccc1O	-0.249321075795678	-0.748108420058645	0.23150258378264552	-1.5058487834085426	0.2829268605867408	-0.1538407507465981	-0.706822036786591	-0.37490153242073376	-0.7686666250337179	-1.5521065370676796	-1.0064029796205722	0.37864381949020315	0.6030279775358613	-0.5938324862422478	-0.7708429103428475	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.3252453066310375	-0.3618845344719761	-0.30462887314939663	-0.6437318754574756	0.29961181614366744	-0.6402289115256223	0.5201676906200059	-0.49476838212144275	-0.5819766043668337	-0.8094415650998199	-0.5938324862422478	0.5447918746395947	1	1
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	3.088157108194913	-1.8227922646047108	0.006926133605037299	-0.25706880559513035	-0.706822036786591	-1.0494148809851351	0.7767290891120762	0.433340558174991	0.11919313487751271	0.5508304992381629	0.08886854613602571	-0.5938324862422478	-1.4987251632275633	0	0
CC1(C)C(=O)[C@@]2(C)CCC1C2	-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.7615456646886548	-1.2769199211940563	0.9488777591121734	1.059702480428651	0.29961181614366744	-0.7645234729850696	-1.7141838509650407	-0.21842532960790106	1.8195744552757613	2.923703272262624	-0.5938324862422478	0.9941321670101352	0	0
CC(=O)OCC1OC(OC2C(CO)OC(OC3CC[C@]4(C)C(CCC5C4CC[C@]4(C)C5CC5O[C@]6(CCC(C)CO6)C(C)C54)C3)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O	-0.249321075795678	1.3467553138833852	3.4452389237464462	-0.2965105174604897	0.5372713241356444	0.3380514701691963	1.0386724266522795	1.64863851327247	3.0388901076740162	1.03534200979376	4.254076045698649	0.4037346514566183	0.23136554122748176	-0.5938324862422478	-1.264618017966171	0	0
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O	-0.249321075795678	0.37414000883887116	-0.1255792317688879	0.6523433325004659	1.2323635171711749	-0.33144933389821374	1.017642372875906	0.29961181614366744	-0.5946542389904917	-0.15708394245110924	-0.07399042995991675	-0.016905766803871333	1.4060692636313852	-0.5938324862422478	0.34997497184914994	0	0
C=C1CCC[C@]2(C)CC[C@](O)(C(=C)CO)CC12	-0.249321075795678	0.14969032305936794	-0.1255792317688879	-0.3169287115663604	0.34604743750620726	1.2717495012351432	1.0386724266522795	0.29961181614366744	-0.49521858982293393	-0.15708394245110924	-0.5735510546567069	1.648035093872719	-0.026452772532567528	-0.5938324862422478	0.6993740703850532	0	0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1	-0.249321075795678	1.4215718758098863	0.9456662148857123	-0.44013089953948886	0.1796311962408269	-0.7825837166074954	-0.8330023594448226	-1.0494148809851351	0.7311544165769455	0.31178257275197024	1.2167172626101586	-0.7566348632499319	-0.4264411300767867	-0.5938324862422478	0.1690516348692627	0	0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1	-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.7457371652324554	0.5101146283889806	-1.1022395067776258	-0.49652149902287235	3.672178558965674	1.8290897094687295	3.1307701394667826	0.7687728716433692	-1.1242623275119383	-0.6879301175597748	-0.5938324862422478	-1.5684372274397163	0	0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O	6.113839258657918	0.14969032305936794	-0.8397428628719548	0.2900102412899224	-0.6747465167318073	-0.28322064979189665	-1.0012427896557983	-1.0494148809851351	-0.13476436159053692	-0.4580846682604939	-0.8575912648317399	-0.2507281823471662	-0.9670561921750442	-0.5938324862422478	-0.09836211648825495	0	0
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.8781868234656829	0.8818190260675738	-1.5772976322944579	1.017642372875906	-1.0494148809851351	0.12625421747430227	-0.3075843053558016	-0.5385365335299228	-1.3461064869803876	1.4254530188130015	-0.5938324862422478	0.4961713341144384	0	0
O=c1cc(C(F)(F)F)c2ccc(OCc3cc(C(F)(F)F)ccc3C(F)(F)F)cc2o1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.07966593804900647	-1.152057095398907	-0.6198382540404751	1.0386724266522795	0.29961181614366744	0.06410693674457872	-0.5622772271945115	0.4586226952832774	0.06459483476770964	0.37873023900573277	-0.5938324862422478	-2.652266409701785	1	1
NCC(=O)NC(Cc1ccccc1)C(=O)O	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.5405102316419446	-1.130850608449983	-0.7335051573374489	-0.8750624669975665	-0.37490153242073376	-0.4703596775310445	-0.388622962304482	-0.7462088657301594	-0.8221317103310931	-0.6129018681801044	1.6839765812206853	-0.2200676958795264	0	0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.6342451422587662	-0.3849758399491854	-0.5792008756502655	-0.6437318754574756	0.29961181614366744	-0.2714883791959289	0.3059940972556359	0.7171566379133685	-0.2125072105756652	-0.5005168960323744	-0.5938324862422478	0.14019663149570108	1	0
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.22819906700397494	-0.02813817741922514	-0.21479812900482798	-0.47549144524649994	1.64863851327247	-0.478645981628341	-0.27864192787413	-0.8779660939356875	-0.5133608598056173	-0.7485096777097925	-0.5938324862422478	0.14974646335510522	1	1
CCCCCCC1CCC(CCCCCCCC(=O)O)O1	-0.249321075795678	0.8230393803978776	-0.48266104732042137	-0.3884239567180645	0.14026072914560958	-0.8260800992667644	-1.043302897208542	-1.0494148809851351	-0.5325069582607681	-0.2439110748961241	-0.38429153098003777	-1.782752134188133	-1.0169001340706287	-0.5938324862422478	0.8082047633056503	0	0
CCCCCCCCCCC/C=C\CCCCC(=O)[O-]	-0.249321075795678	1.4215718758098863	-0.8397428628719548	-0.5310898273267562	0.1590604094933474	-1.3592319081353983	-1.043302897208542	-1.0494148809851351	-0.28391783534187365	-0.3365266828374732	-0.3106402968857677	-2.225143118859138	-2.022574961728597	-0.5938324862422478	0.4821093686776196	0	0
CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	-0.249321075795678	2.4690037427809015	2.7310752926433794	-0.9711415746749283	0.6583249627898075	-0.878333478621002	1.059702480428651	-1.0494148809851351	3.7722280202847545	0.9427264018524111	2.9988356482354455	-0.38391053759218824	0.07707054899182823	1.6839765812206853	-1.9704274937875148	0	0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5830017033599665	-0.03972456671840711	0.09747409844375872	1.0386724266522795	0.9741251647080688	-0.5283638062121199	-0.20918022191811816	0.07663238074926652	0.35521405305466547	-0.027141859286886914	-0.5938324862422478	0.45118260337052546	1	1
O=C(O)CC1CCCN1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.429111294995044	0.996537491288733	-0.8284019398493654	-1.043302897208542	-1.0494148809851351	-0.7520940168391249	-1.5810489145493514	-0.5973971509413271	-1.6735907223861957	1.1928479566336099	-0.5938324862422478	0.5258977585469177	0	0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O	2.93225909143112	0.22450688498586902	1.3027480304372459	-0.4383374685479539	0.5104955525696669	0.028463972635947066	-0.7278520905629634	-1.0494148809851351	0.05167748059863398	0.03393574892792307	0.19299529363181175	0.46217603026038134	0.07087059788594531	-0.5938324862422478	-0.47272079404815365	0	0
C=CC(O)CCC	-0.249321075795678	-0.3740256104261396	-0.48266104732042137	-0.9067030895789236	-0.5678842162831895	-0.11212473165447777	-1.0643329509849146	-1.0494148809851351	-0.7686666250337179	-1.5347411105786768	-1.1639683246911006	0.6187989254544625	-0.24930342887862933	-0.5938324862422478	0.8318236076450453	0	0
CC(=O)Nc1ccc(OC(C)C)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.178410531939444	0.8237242712810398	-1.236594351369721	-0.9802127358794267	-0.37490153242073376	-0.6982330402066977	-1.0542976443829286	-0.7528495507714461	-1.3824936242477	-0.24930342887863455	1.6839765812206853	0.6038711903883797	0	1
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2	-0.249321075795678	2.3941871808544004	-0.48266104732042137	0.7733996364843119	0.05913116593096519	-0.21838962772740952	1.017642372875906	-0.37490153242073376	0.7435838727228902	0.8443223184147276	1.0679055478213262	-0.07638690759997452	-0.08457328648273447	-0.5938324862422478	0.4104104732263045	0	0
O=Cc1c2ccccc2cc2ccccc12	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5096236287508339	0.5602209994420685	0.24151729141117723	-0.5385816065756163	0.9741251647080688	-0.7272351045472354	-1.025355266901257	-1.1431407216070653	-0.6780386467525388	-0.551690009711845	-0.5938324862422478	0.43199629403815276	1	1
C=C1CC[C@@]2(C(C)C)CC12	-0.249321075795678	0.2993234469123701	-0.8397428628719548	0.07406795209545265	-0.6810371217537593	1.7737688784477263	1.0386724266522795	0.29961181614366744	-0.7065193443039942	-1.3552983701923131	-0.872080032194547	2.1798071142221476	2.5303270641651183	-0.5938324862422478	1.0595700525677119	0	0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.8804359780144618	-0.06334586196757136	1.0629060981536618	-0.6227018216811031	-0.37490153242073376	-0.6277994553796776	-0.116564613976769	-0.17571365081962576	-0.0022918658324134335	0.0177913494170144	-0.5938324862422478	0.7795302899655132	1	1
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O	1.341469007817721	0.22450688498586902	-0.8397428628719548	1.2098663438061743	0.0490887271460158	-1.1756427966217717	1.017642372875906	-0.37490153242073376	-0.47450282957969275	-0.16866089344377788	-0.7197970502250421	-0.28178272191151127	-0.6679925408015408	-0.5938324862422478	-0.04654818931156333	0	0
O=C(O)CNCC(=O)O	-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7424208043144503	-0.5480215854146104	-2.233437063325094	-1.043302897208542	-1.0494148809851351	-0.7728097770823661	-1.5057987330970055	-0.87947534053598	-0.5819766043668337	0.3787302390057279	-0.5938324862422478	-0.7453903525820531	0	0
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O	-0.249321075795678	1.4215718758098863	-0.1255792317688879	0.07061554926971443	0.08684036258690686	-0.29049916276192356	1.206912856863255	1.64863851327247	1.2821936390471615	0.7690721369623814	1.6731134345385859	0.34169688011108446	-0.3539757068593598	-0.5938324862422478	0.0014301643219914177	1	1
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	-0.249321075795678	-0.14957592464663635	-0.8397428628719548	0.963639996322163	0.21133905959353957	1.211759157292998	-0.5806417141283602	-0.37490153242073376	-0.29220413943917006	1.538939377974846	-0.298868173403487	0.1865197347187963	0.6927470729479142	1.6839765812206853	0.5260863783475263	1	1
OC(CS)C(O)CS	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.9326128724441981	-1.282921228383429	-0.011770281713064618	-0.8750624669975665	-1.0494148809851351	-0.7686666250337179	-1.667876046994366	-0.6256200623667953	2.41996222018641	-0.40631184584972	-0.5938324862422478	0.15694567860929656	0	0
Nc1ccccc1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9467447944006058	-0.21261480426548907	-0.649247717883013	-1.0222728434321706	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.1820792838946095	-1.182364369277485	-0.8773370967629918	-0.5938324862422478	0.6768988152432511	0	0
Cc1cc(N=Nc2ccccc2C)ccc1N	-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.8365967725042487	-2.1415360959162024	0.29477485550099086	-0.7488821443393349	0.29961181614366744	-0.6650878238175119	-0.4696616192531625	-0.8192564011843124	0.018411160543814354	-0.9865603433515783	-0.5938324862422478	0.5042576364679506	0	0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O	-0.249321075795678	-0.5984752962056429	2.373993477091846	-1.0775528665217753	0.7219283202366	-0.3403548894700569	-0.6016717679047316	0.29961181614366744	0.08896584903646808	0.7459182349770441	0.8688359212427564	-0.07842557573209658	0.3888435025787499	-0.5938324862422478	-1.6379977879631225	0	0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O	-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.1799623485013748	0.5148654859228069	0.263430894211768	1.0386724266522795	-1.0494148809851351	0.15111312976619173	-0.39441143780081633	-0.12862515689050227	1.21918669036511	0.9931110010665211	1.6839765812206853	-1.64330062310735	0	0
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)c(Cl)c1	-0.249321075795678	-0.748108420058645	0.9456662148857123	0.6896340119870257	3.4620416437553634	-1.0191419281155107	-0.7488821443393349	-0.37490153242073376	-0.2963472914878183	-0.29021887886679865	-0.4727333817571735	-0.5819766043668337	0.8069350125632486	-0.5938324862422478	-0.28781654157412495	0	0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O	1.341469007817721	0.5237731326918733	-0.1255792317688879	-0.21031580628577926	0.1411367447485492	-0.1848251078755963	-0.7488821443393349	-0.37490153242073376	0.09725215313376456	-0.029737481531754473	0.7176094118934562	-0.4270378263253761	0.401990745223669	-0.5938324862422478	0.3353289135668725	0	0
CC1(C)C=Cc2c(O)cc(/C=C\c3ccc(O)cc3O)cc2O1	-0.249321075795678	-0.748108420058645	0.23150258378264552	0.31387050565409985	1.3595157823414463	-0.9658360337248119	1.017642372875906	0.29961181614366744	-0.5242206541634716	-0.116564613976769	-0.6330153707082281	-0.2574426773881049	-0.05740425258063218	-0.5938324862422478	-0.08597298492290976	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.8447286513708255	0.44153207725714233	-0.06704089586278754	1.017642372875906	0.9741251647080688	1.3319114636309406	1.6662858388942003	0.47824290108707873	-0.4407088949760937	0.29499241662114956	-0.5938324862422478	-0.42543445004225305	1	1
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	-0.249321075795678	-0.07475936272013528	-0.8397428628719548	0.11297589545327748	0.29765607328078636	-0.16000031058442601	1.017642372875906	0.9741251647080688	0.2836939953229355	0.6475141515393606	-0.05995443657719728	-0.4407088949760937	-1.0374241101452841	-0.5938324862422478	0.39397634902984735	1	1
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1	-0.249321075795678	1.8704712473688927	0.23150258378264552	-0.2596042749783364	-0.060415692050848444	-0.695467897565294	-0.8330023594448226	-1.0494148809851351	0.7601564809174832	0.46807141115299694	0.9722193133627869	-0.8718189736340453	-0.7053754972232282	-0.5938324862422478	0.3313460166091013	0	0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	-0.249321075795678	0.5237731326918733	-0.48266104732042137	-0.7318469956218779	-0.08391843109656488	-1.1944017824690516	-1.043302897208542	-1.0494148809851351	-0.37506718041213494	-0.29600735436313297	-0.4196079014268803	-2.2973702183972615	-2.1003500289588555	-0.5938324862422478	0.5185209925162793	0	0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.4864836974140761	-1.1201049567872747	-0.7522151735005361	-0.8750624669975665	-1.0494148809851351	-0.2632020750986324	-0.898008805981902	-0.6067544798631401	-0.3291817559834055	-0.3423454537503893	1.6839765812206853	-0.32298853580389947	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	-0.249321075795678	-0.22439248657313743	-0.48266104732042137	1.5941159551532698	-0.1610954653008506	-0.1532351875706562	-0.5175515527992438	-0.37490153242073376	0.22568986664186005	1.2958234071288044	0.2141247460359057	-0.17195569174492772	0.3133100652677751	-0.5938324862422478	0.22709965474978305	1	1
CC(C)N=C(N)N=C(N)NOCCCOc1cc(Cl)c(Cl)cc1Cl	-0.249321075795678	-0.748108420058645	0.9456662148857123	0.7611067135177048	1.6691702422444818	-1.0958239374883272	-0.706822036786591	-0.37490153242073376	-0.068473928812165	-0.15129546695477492	-0.17088406169869	-0.4270378263253761	0.16938568304427698	-0.5938324862422478	-0.7412005356340531	1	0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	2.373993477091846	-2.102963056492391	0.09692007271112923	0.00688650581945111	-0.7278520905629634	-1.0494148809851351	0.07653639289052333	-0.18602631993278085	0.518388860654857	1.2942351609789442	0.2960942300735778	-0.5938324862422478	-0.8540402475051151	0	0
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.6247529095292614	1.6258277919125326	-0.68309507548924	-0.47549144524649994	0.29961181614366744	0.3499844281013074	2.250921864023967	0.27736217858815804	-0.907610646352271	0.25879325381948204	1.6839765812206853	0.04393943069523664	1	1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.05513623197898889	-0.2581658067147752	1.107663198968059	1.059702480428651	0.9741251647080688	1.203473750122845	1.8225746772952272	0.19420269091204584	0.4148936468055639	-0.30163956786899476	1.6839765812206853	0.09881522317004353	1	1
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.249321075795678	-0.5236587342791418	-0.48266104732042137	1.5353906075277008	1.2915596850602284	-1.2858941905661796	1.017642372875906	-1.0494148809851351	-0.19276849027161225	0.3002056217593016	0.426626667357078	-0.28178272191151127	1.4254530188130015	-0.5938324862422478	-0.4597156676603379	0	0
CCOC(C)(C)C	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.39323205853453913	1.2931848389867455	-0.9099333437296656	1.017642372875906	-1.0494148809851351	-0.7603803209364214	-1.7141838509650407	-0.7469634890303057	-0.28178272191151127	1.9488144087166384	-0.5938324862422478	1.0734291829065385	0	0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.2639607948305966	0.45354649035497685	-0.28912452202564576	-0.6227018216811031	-0.37490153242073376	-0.5905110869418435	-0.10498766298410035	-0.37659437331854645	0.10418084124533424	0.0958321904091698	-0.5938324862422478	-1.1216238279835176	0	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-0.249321075795678	-0.748108420058645	-0.48266104732042137	1.9763475093848015	1.0907671546669917	0.835264048757887	-0.47549144524649994	-1.0494148809851351	-0.7686666250337179	-1.3147790417179728	-0.895171505179021	0.4472595640514196	0.9768575417527443	1.6839765812206853	0.28516154502398267	0	1
N#CCc1ccc(O)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.7654137709385724	0.170155489613098	-0.8035773313975143	-1.0012427896557983	-0.37490153242073376	-0.7728097770823661	-1.500010257600671	-1.1725710303127674	-0.5819766043668337	-1.5053707646473538	-0.5938324862422478	0.3005945902475823	0	0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.249321075795678	-0.3740256104261396	-0.1255792317688879	-0.15150728850401593	0.3804975147624926	-0.6673551591268059	-0.6857919830102195	0.29961181614366744	-0.3046335955851148	0.004993371446251462	-0.4146273876459153	-0.7320735455944979	-1.0932236700982412	-0.5938324862422478	0.29262585350514503	1	1
CC(N)Cc1cccc(C(F)(F)F)c1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.713556681411756	0.05719158226755973	-1.5862150557643062	1.017642372875906	-0.37490153242073376	-0.702376192255346	-0.9385281344562422	-0.8971335257594012	-0.4618990513847039	0.5634460236775991	-0.5938324862422478	0.18820189026844092	0	0
