C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	32.0	5.0	0.8933209647495364	-0.0212389057911935	1.6836164709172263	4.12	5.0	0.306	0.589	18.49	0.1481481481481482	0.0786290322580645	0.0	-7.4302036375074065
0.0	0.0	2.0	-0.1818181818181818	-0.4844398340248962	0.6875	3.04	0.0	0.0	0.016	0.411	0.0833333333333333	0.05	0.0	-15.255269695404614
0.0	0.0	2.0	0.0666666666666665	-0.536118696051661	1.0021208907741248	3.15	0.0	0.218	0.032	3.357	0.1037037037037037	0.0520833333333333	0.0	-24.83310367401224
0.0	0.0	3.0	0.8919872655440916	0.2337392964488873	1.1103603603603602	3.24	1.0	0.012	0.246	1.265	0.0576131687242798	0.0338541666666666	1.0	-11.907093975861269
0.0	3.0	0.0	1.754253308128544	0.2967151479729386	1.5147109134450902	3.23	1.0	0.0	0.164	4.898	0.0972222222222222	0.0735294117647058	0.0	-6.262990308030105
0.0	0.0	2.0	0.859410430839002	-0.071301809022212	1.701945080091533	3.26	0.0	0.015	0.043	2.03	0.125	0.0625	0.0	-8.903277168758388
0.0	0.0	1.0	0.0473372781065087	-0.1058658392434988	1.0473145780051152	3.05	1.0	0.0	0.0	0.187	0.0555555555555555	0.0375	0.0	-6.239374273169003
0.0	0.0	0.0	0.8630287091825553	0.0256766974141841	1.5125906329610035	3.16	0.0	0.008	0.113	1.646	0.0784313725490196	0.0491071428571428	0.0	-2.760501022241182
0.0	2.0	0.0	1.05342191973208	0.0759344717379279	1.2220377358490564	3.08	1.0	0.048	0.206	3.691	0.0386473429951691	0.0416666666666666	0.0	-7.793642121985673
0.0	13.0	1.0	0.4887657740843336	-0.0201746142170503	1.0809161558669005	3.13	0.0	0.28	0.207	5.486	0.0577777777777777	0.0301932367149758	0.0	-9.084029080844733
0.0	18.0	3.0	1.5147721773345115	-0.019071535073384	1.4646276747503566	4.16	5.0	0.235	0.402	17.737	0.1150326797385621	0.0747053872053871	0.0	-6.387571978148427
0.0	3.0	0.0	1.2289269185649276	-0.150909750332972	1.330967169476486	3.27	2.0	0.21	0.363	6.222	0.0694444444444444	0.0458622685185185	1.0	-9.571942660778111
0.0	0.0	0.0	1.0595212992519394	-0.1163034737599913	1.2667846607669615	3.24	2.0	0.01	0.423	4.86	0.0860215053763441	0.0451388888888888	1.0	-8.838788328957587
1.0	14.0	1.0	0.2378425251474157	0.0709458132453475	1.1552795031055896	3.05	0.0	0.015	0.203	5.083	0.0808080808080808	0.0555555555555555	0.0	-2.3226660261124445
2.0	21.0	1.0	1.1544	0.0843963031193402	1.449443701060561	4.02	1.0	0.138	0.212	6.438	0.1037037037037037	0.0689655172413793	0.0	-6.363679388529331
0.0	56.0	12.0	0.4581699346405233	0.0568285954583101	1.0884151165346294	3.2	0.0	0.7123333333333334	0.3173333333333333	12.901000000000002	0.0764635603345281	0.0422453703703703	1.0	-16.49472198534596
0.0	3.0	2.0	1.1633522727272727	-0.0401911817421436	1.223801235583268	3.22	0.0	0.079	0.224	1.583	0.0952380952380952	0.057471264367816	1.0	-12.55134041448258
0.0	0.0	0.0	0.3627198471789525	0.0208026600425479	1.2137722539469264	3.18	1.0	0.043	0.329	6.596	0.0683760683760684	0.0383454106280193	0.0	-6.933709990716605
0.0	11.0	2.0	1.7003785830178468	-0.158056034472127	1.3999266038555445	4.02	1.0	0.134	0.301	7.437	0.1218637992831541	0.0643939393939393	0.0	-8.230898486124278
0.0	11.0	1.0	1.2077384064674412	-0.0360430488252288	1.4044540229885054	3.23	1.0	0.077	0.358	5.676	0.0952380952380952	0.0520833333333333	1.0	-4.2214580111157805
0.0	16.0	1.0	1.134798581742065	-0.0219000981649055	1.3487554411472256	4.04	3.0	0.101	0.317	13.753	0.1111111111111111	0.0833333333333333	0.0	-5.669717272581464
0.0	0.0	2.0	0.0231113443234656	-0.2025418020659171	1.4631828978622328	4.05	0.0	0.123	0.295	6.303	0.0987654320987654	0.0655270655270655	1.0	-18.09025948719482
0.0	2.0	0.0	0.7711224672763132	-0.0055473292363849	1.21256345177665	3.23	2.0	0.087	0.429	9.092	0.0813008130081301	0.0369318181818181	0.0	-5.386893880561489
0.0	3.0	1.0	0.5371900826446283	-0.1633018144646052	1.3882211538461533	3.13	1.0	0.001	0.062	0.877	0.0925925925925926	0.0397727272727272	0.0	-4.295163843793114
0.0	4.0	0.0	0.8084082947259627	-0.0638211349582114	1.1979388015299617	3.23	2.0	0.102	0.543	6.157	0.0714285714285714	0.0602477477477477	0.0	-8.99460784103962
0.0	9.0	6.0	0.3294359858278272	0.0155903129812859	1.1900394668737058	3.19	0.0	0.139	0.273	7.708	0.0994152046783626	0.064318783068783	0.0	-13.607804741302417
0.0	1.0	1.0	1.8664511529573724	-0.1137832194949838	1.4953560371517027	3.29	1.0	0.286	0.532	4.351	0.0900900900900901	0.0625	0.0	-9.602124709805256
0.0	0.0	1.0	0.2076124567474048	-0.1428892728818672	1.1086956521739129	3.06	1.0	0.0	0.039	0.148	0.0740740740740741	0.0227272727272727	0.0	-1.9252735931835816
0.0	0.0	6.0	0.1405376630290124	-0.0227024141938401	1.3550523217789403	3.19	0.0	0.251	0.324	7.531	0.1081081081081081	0.0597826086956521	0.0	-13.01805471587538
0.0	2.0	2.0	0.6252981132075471	-0.0762523028068146	1.118399729758106	4.02	3.0	0.187	0.298	8.822	0.0844444444444444	0.0459905660377358	0.0	-18.925959685459297
0.0	0.0	0.0	1.3261280184588458	-0.0674955127698444	1.1656118143459913	3.27	2.0	0.041	0.465	7.764	0.0740740740740741	0.0461805555555555	0.0	-9.004262237213217
2.0	48.0	1.0	0.9531539888682744	-0.1094515165975949	1.8204796122994649	4.13	5.0	0.142	0.48	10.919	0.1657250470809793	0.0732060185185185	0.0	-2.810473393762249
0.0	0.0	6.0	-1.0191553749684077	-0.1498423304352186	1.1414706980216498	4.03	0.0	0.078	0.226	6.907	0.0962962962962963	0.0726495726495726	1.0	-20.053213146040317
0.0	0.0	2.0	0.9440314978569498	-0.094545185165352	1.1138529611980938	3.23	2.0	0.165	0.436	3.485	0.072463768115942	0.0387983091787439	0.0	-11.49052464105707
0.0	0.0	10.0	0.3154490106544902	-0.0442362973101314	1.2645859677574836	4.02	0.0	0.111	0.437	13.078	0.1215932914046122	0.0634920634920634	1.0	-17.193014554831247
2.0	32.0	0.0	1.2743906210696037	-0.0179740155603233	1.4685836738762086	4.04	2.0	0.351	0.352	12.758	0.107843137254902	0.07085346215781	0.0	-7.325063078779277
0.0	70.0	3.0	0.1182142647429496	0.0053770266922469	0.9518002322880368	4.03	0.0	0.999	0.399	12.499	0.046594982078853	0.0275423728813559	1.0	-27.618608202419068
0.0	5.0	0.0	1.950764327769676	-0.0870865665677873	0.9047619047619048	4.02	1.0	0.044	0.156	5.111	0.0740740740740741	0.05625	0.0	-12.925401990753494
0.0	0.0	1.0	1.3374291115311907	0.039099238015915	1.1163742690058482	3.22	0.0	0.012	0.084	1.662	0.0952380952380952	0.0475146198830409	1.0	-12.246339153213512
0.0	0.0	3.0	0.3611111111111112	0.2624752296883443	1.1153846153846152	3.31	2.0	0.036	0.203	1.849	0.0763888888888889	0.0607142857142857	0.0	-15.167266569516588
0.0	3.0	1.0	0.9471839592664042	-0.0131654930142281	1.2511437908496734	3.28	3.0	0.188	0.384	7.102	0.0754716981132075	0.0470679012345678	1.0	-10.766353115249698
0.0	1.0	3.0	0.96754930606282	-0.0813214794778985	1.2198443012894544	3.26	3.0	0.389	0.471	8.979	0.0791476407914764	0.0460174029451138	0.0	-19.3474031787049
1.0	10.0	2.0	1.636412802989331	0.0241735444445413	1.4589116545494607	3.32	1.0	0.084	0.276	7.74	0.0980392156862745	0.0608108108108108	0.0	-13.214231251593532
0.0	4.0	0.0	1.313832738803012	-0.0549576681812115	1.382588095943144	4.03	1.0	0.003	-1.294	2.517	0.1111111111111111	0.078125	0.0	-1.362137041714033
0.0	38.0	11.0	0.7329325704155945	0.0678621550187455	1.470436102641023	4.12	5.0	0.804	0.611	27.449	0.1299435028248588	0.0675	0.0	-18.33707896782056
1.0	36.0	5.0	1.0996632856334667	0.0321028197535313	1.533524256680002	4.12	4.0	0.905	0.61	26.484	0.1176470588235294	0.0709565412186379	0.0	-12.99201441164944
0.0	25.0	1.0	0.3163287450396825	-0.0271863013912649	0.94487728866381	3.04	0.0	0.135	0.269	5.519	0.0177777777777777	0.0108695652173913	0.0	-5.695997009617987
0.0	0.0	2.0	0.5077728376375616	-0.0113771013848774	1.1131799441415082	3.21	2.0	0.013	0.209	1.278	0.0814814814814815	0.0395833333333333	0.0	-12.6661157405336
0.0	12.0	4.0	0.8857348572227465	-0.0005881382152773	1.1365640061126134	4.02	3.0	0.22	0.423	13.013	0.0801457194899818	0.0456349206349206	1.0	-11.581771809825812
0.0	0.0	3.0	0.9499032371569318	0.1387437982860717	1.1037581699346408	3.33	2.0	0.154	0.441	6.617	0.0691358024691358	0.0715130023640662	0.0	-12.559193582524363
0.0	0.0	1.0	-2.74	-1.122356096369446	0.8333333333333334	2.15	0.0	0.0	0.0	2.487	0.1111111111111111	0.0	0.0	-9.485892149336298
0.0	6.0	3.0	0.4897910356518655	0.1751587321838386	1.1585333685043528	4.04	3.0	0.279	0.3	8.625	0.0833333333333333	0.0510204081632653	1.0	-15.739611210557058
0.0	0.0	1.0	1.1941882926009906	-0.1103364166272416	1.0449029126213594	3.22	1.0	0.01	0.439	6.508	0.0679012345679012	0.0380116959064327	0.0	-6.369824126774563
0.0	0.0	1.0	0.7683583237216456	0.2218450806937185	1.3912090281771137	4.02	1.0	0.109	0.442	10.811	0.0784313725490196	0.0752314814814815	0.0	-12.07058280839687
0.0	11.0	0.0	1.0793950850661624	0.0237170576337044	1.083486829987106	4.02	1.0	0.0	0.0	2.032	0.1111111111111111	0.1543209876543209	0.0	-1.9228362315838152
1.0	22.0	2.0	1.8465171192443917	0.2433829105086397	1.0180693426559972	3.33	1.0	0.317	0.354	4.917	0.0777777777777778	0.0652173913043478	0.0	-8.781362591823282
0.0	39.0	10.0	0.9581180424280612	0.0342862767907777	1.4053994995030952	4.12	5.0	1.422	0.562	23.634	0.1300813008130082	0.0616987179487179	0.0	-29.110979293748414
0.0	0.0	1.0	1.4781477627471384	-0.0547844827586206	0.947896281800391	4.02	1.0	0.029	0.132	1.194	0.0925925925925926	0.0482954545454545	0.0	-5.094594927622989
0.0	0.0	0.0	0.6669485986697935	-0.2023392510379002	1.2178829662014463	3.12	2.0	0.118	0.324	5.684	0.0683760683760684	0.0208333333333333	1.0	-7.193386748483194
0.0	0.0	2.0	0.47905663813513	-0.1157070113591852	1.14675	3.33	5.0	0.032	0.212	0.158	0.0777777777777778	0.0407608695652173	0.0	-10.870552529724474
0.0	25.0	0.0	0.515625	-0.0341676283969214	1.1112916328188465	3.12	0.0	0.143	0.24	5.379	0.0411522633744856	0.0216346153846153	1.0	-3.524234049797827
1.0	38.0	2.0	1.0711069277108431	-0.0784542696840353	1.7973544973544973	4.12	4.0	0.256	0.485	9.659	0.1518518518518519	0.0706644144144144	0.0	-6.201659098336045
0.0	16.0	0.0	0.9117406962785114	-0.0486805852349981	0.9581891924132172	3.04	0.0	0.127	0.166	5.21	0.0683760683760684	0.0454545454545454	0.0	-2.7737515550768284
0.0	0.0	2.0	1.313015873015873	-0.2087155019383938	0.7675438596491226	3.04	0.0	0.001	0.023	0.251	0.0833333333333333	0.05	1.0	-10.935797375526567
0.0	33.0	7.0	0.732441004877314	0.0376498360407196	1.5955296790684454	4.12	4.0	0.485	0.504	19.67	0.1379310344827587	0.0674694189602446	0.0	-12.904952953761727
0.0	11.0	1.0	0.7600962364667471	-0.0460899425675168	0.8459517554334846	3.04	0.0	0.011	0.111	2.517	0.0555555555555555	0.0416666666666666	0.0	-4.378818817699931
0.0	24.0	0.0	0.9283442576232545	-0.0076332453890046	1.6211321573163684	4.03	4.0	0.106	0.35	15.623	0.126984126984127	0.0665509259259259	0.0	-2.8787151539508957
0.0	26.0	1.0	1.0875520490905104	-0.0971640457983877	1.5684285040113262	4.04	3.0	0.104	0.316	9.672	0.1310541310541311	0.0679347826086956	0.0	-4.22354367473571
0.0	4.0	2.0	1.0092775300106902	-0.1247347528034231	1.2054363827549948	3.22	2.0	0.26	0.378	10.914	0.0757575757575758	0.03875	1.0	-13.405284361016044
2.0	41.0	1.0	0.7753427326076896	-0.0441398119116282	1.6732771066028411	4.03	4.0	0.143	0.444	11.438	0.1263616557734205	0.0626177024482109	0.0	-2.827408186012324
0.0	15.0	0.0	1.8419232099619507	-0.0698358963592784	1.6031424367765044	4.04	3.0	0.267	0.516	7.757	0.1176470588235294	0.0762867647058823	0.0	-8.368674027022818
0.0	18.0	2.0	0.9525084641428134	0.1088778196729622	1.5234705852339403	4.03	4.0	0.249	0.395	18.331	0.1157407407407408	0.0728535353535353	0.0	-7.927358686222436
0.0	19.0	1.0	0.9339429800968264	-0.0718275212498737	1.5894632206759447	4.12	4.0	0.062	0.42	9.131	0.1188630490956072	0.063969017094017	0.0	-5.001695054940536
0.0	0.0	0.0	1.5555555555555556	-0.2071124408818108	1.4641148325358853	3.13	1.0	0.001	0.023	1.307	0.0925925925925926	0.0397727272727272	1.0	-4.204295503494165
0.0	0.0	0.0	0.8392687559354227	0.0265996269173309	0.9813259806993356	3.2	3.0	0.088	0.217	0.341	0.0555555555555555	0.0232142857142857	0.0	-11.61943172806337
0.0	36.0	2.0	0.7076923076923077	-0.0244208384739897	1.0410738587158233	3.12	0.0	0.221	0.361	7.157	0.0919540229885058	0.0462962962962962	1.0	-5.607721939079619
0.0	0.0	7.0	-0.1931818181818183	-0.0413962270232962	1.222959033303861	3.19	0.0	0.291	0.356	5.49	0.1290322580645161	0.0591216216216216	0.0	-15.856100030713137
0.0	0.0	0.0	1.3477733686067022	-0.12971872241454926	0.0	4.02	0.0	0.0	0.0	13.116	0.1481481481481481	0.0	0.0	-19.99091887670688
0.0	0.0	6.0	0.463402777777778	-0.1793187381203079	1.1352983465132995	3.24	2.0	0.353	0.295	3.569	0.0833333333333333	0.0427350427350427	1.0	-14.887050615811493
1.0	47.0	1.0	0.1338211433843413	-0.0164581381430055	1.000579992576095	3.04	0.0	0.167	0.326	8.62	0.0229885057471264	0.0133928571428571	0.0	-2.766011228645044
0.0	12.0	1.0	0.987368963739474	-0.2129484047632866	1.146596374398816	3.12	0.0	0.003	0.093	2.17	0.1234567901234568	0.046875	0.0	-4.470535640747475
0.0	0.0	0.0	0.0	-0.3749999999999999	0.9374999999999998	2.14	0.0	-0.041	0.0	0.107	0.1111111111111111	0.0	0.0	-3.6574577437419338
0.0	8.0	5.0	0.8930498163452709	-0.0407280700817146	1.3538461538461537	3.16	0.0	0.083	0.239	4.619	0.1358024691358025	0.0625	1.0	-11.14276849295596
0.0	16.0	0.0	1.2680358012005846	-0.081498874092129	1.425751879699248	4.03	4.0	0.031	0.247	5.579	0.1228070175438596	0.0576550387596899	0.0	-6.014228670963478
0.0	0.0	2.0	0.5066782181791929	-0.0806274314941377	1.18681891954556	4.04	2.0	0.061	0.351	5.909	0.0888888888888889	0.0533088235294117	1.0	-11.796345681335929
0.0	33.0	9.0	0.7759789146089243	0.0328218488044155	1.6451131448182177	4.13	5.0	0.532	0.491	30.073	0.148989898989899	0.0805921052631579	0.0	-10.910162803355366
0.0	16.0	1.0	0.8916432775011319	-0.1286398746910287	1.5601856958999818	4.03	4.0	0.042	0.246	5.918	0.1081081081081081	0.0528455284552845	0.0	-3.4444933695374558
0.0	26.0	4.0	0.6301459777357699	-0.0440013296085251	1.6022082982543715	4.03	4.0	0.196	0.466	15.172	0.130718954248366	0.0635245901639344	0.0	-6.578472665359595
0.0	2.0	1.0	1.229387755102041	-0.0415253024852845	1.3542016806722692	4.03	3.0	0.023	0.332	9.946	0.1005291005291005	0.0522875816993464	0.0	-4.880648974219372
0.0	0.0	1.0	1.010201526455707	-0.0546660608212709	1.1600669269380923	3.27	3.0	0.172	0.388	5.156	0.0598290598290598	0.0296840958605664	0.0	-9.610505537121924
0.0	0.0	1.0	1.5	-0.207600845758849	1.388104838709677	3.29	1.0	0.01	0.125	2.204	0.0769230769230769	0.0582264957264957	0.0	-4.626330552803846
0.0	0.0	6.0	-1.1760786606416511	0.3200016489917002	1.1941496898516957	4.03	0.0	0.174	0.248	10.616	0.082687338501292	0.0743786549707602	1.0	-26.43424766273737
0.0	0.0	0.0	1.014807813484562	-0.1147505733944954	1.231016995614035	3.19	2.0	0.009	0.111	0.854	0.0818713450292397	0.03125	0.0	-5.214542058309444
0.0	13.0	0.0	0.7779591836734693	-0.0768819931144719	1.0475352112676055	3.04	0.0	0.025	0.179	3.329	0.0444444444444444	0.0517676767676767	0.0	-2.217466343885877
0.0	23.0	1.0	0.8250839139500589	-0.0782351812763568	1.636475029036004	4.12	4.0	0.09	0.417	9.105	0.1192411924119241	0.0627777777777777	0.0	-2.921147003471458
0.0	28.0	0.0	1.071067821067821	-0.0622552453746601	1.5281609943385173	4.03	4.0	0.219	0.425	11.585	0.1149425287356322	0.0714436026936027	0.0	-3.008103114632339
0.0	0.0	4.0	0.5819746276889133	-0.0200419078383569	1.2614458144737528	3.3	0.0	0.024	0.296	8.011	0.0942760942760943	0.0819444444444444	1.0	-12.225250887557038
0.0	0.0	0.0	0.6836628511966703	0.0284448155729198	1.4568079414249504	3.12	1.0	0.029	0.32	4.836	0.0784313725490196	0.04296875	0.0	-4.13861268816419
0.0	17.0	1.0	1.1493018259935552	0.0684988033341586	1.2868414512922466	3.23	2.0	0.236	0.457	9.998	0.0780780780780781	0.0720486111111111	0.0	-5.934811400085102
0.0	7.0	6.0	1.0730158730158728	-0.0736672120349318	0.9723600283486888	3.13	0.0	0.106	0.268	7.401	0.0952380952380952	0.0625	1.0	-11.321148733525147
0.0	0.0	3.0	1.6019892706974046	-0.1346398460648739	1.269399540299755	3.25	1.0	0.183	0.292	3.799	0.0867208672086721	0.041343669250646	1.0	-7.592906562410861
0.0	6.0	4.0	-0.0125203183272608	-0.1167935412039248	1.132967842238769	4.03	1.0	0.146	0.281	6.402	0.0944444444444445	0.0614035087719298	1.0	-17.30211400012747
0.0	4.0	2.0	0.7218981710331194	0.103150938143326	1.1436155913978492	3.09	2.0	0.03	0.236	0.564	0.0444444444444444	0.0516304347826086	0.0	-9.166425132793862
0.0	0.0	0.0	1.4615384615384617	0.1677825918261769	1.042548750670881	3.27	2.0	0.125	0.205	1.664	0.0694444444444444	0.0492424242424242	0.0	-8.326366240997007
0.0	7.0	2.0	1.8649838303988495	-0.1008040935672514	1.0043677512128908	3.33	1.0	0.311	0.493	2.921	0.0878552971576227	0.048076923076923	0.0	-16.154352090548073
0.0	45.0	0.0	1.043251391465677	-0.0986408018944431	1.6996416166957358	4.12	5.0	0.197	0.591	15.969	0.1481481481481482	0.0729166666666666	0.0	-2.0883081127270926
0.0	0.0	5.0	0.0566666666666669	-0.0344729629943365	1.1383971064153815	3.19	1.0	0.151	0.245	7.679	0.0925925925925926	0.0484375	1.0	-19.211723024205703
1.0	42.0	1.0	1.169217166695946	-0.0733893304771722	1.764670280999708	4.13	5.0	0.2	0.459	8.888	0.162962962962963	0.0739155251141552	0.0	-5.432296582701461
0.0	20.0	0.0	0.7748661511005355	-0.0321659651152738	0.9533453345334532	3.04	0.0	0.064	0.205	5.252	0.0592592592592592	0.0384615384615384	0.0	-3.012300602743656
0.0	0.0	4.0	0.1409201273925517	0.3246089471726044	1.1469137364027318	3.28	2.0	0.062	0.179	1.347	0.0784313725490196	0.0677083333333333	0.0	-15.926261095429442
0.0	0.0	3.0	1.0039917695473253	-0.0360463876454042	1.020152635344622	4.04	1.0	0.292	0.34	5.024	0.0697167755991285	0.0556972789115646	1.0	-11.7194026234883
0.0	0.0	5.0	0.4336734693877549	-0.2558925906033098	1.055646481178396	3.12	0.0	0.008	0.068	3.094	0.1234567901234568	0.046875	0.0	-7.893692177238032
0.0	0.0	4.0	-0.5812880128903414	-0.09631302824959	1.0994005994005993	4.03	0.0	0.185	0.242	3.966	0.0849673202614379	0.0787760416666666	1.0	-19.77656538800088
0.0	15.0	2.0	1.0625	-0.044342755648204	1.0392271217384688	3.18	1.0	0.063	0.252	5.249	0.0769230769230769	0.0375	1.0	-5.696968544322586
1.0	18.0	1.0	1.8383022677120997	-0.100639104454629	1.6666978397082202	4.03	2.0	0.113	0.579	9.537	0.1304347826086957	0.0726120857699805	0.0	-8.447633728995065
0.0	16.0	3.0	0.885593220338983	-0.0236386051748928	1.6656165994623653	4.12	4.0	0.17	0.39	13.893	0.1435185185185185	0.0737994350282486	0.0	-6.287955344890392
0.0	2.0	2.0	1.2353785944638536	-0.1428516499878422	1.290896492312302	3.19	0.0	0.296	0.273	6.968	0.0740740740740741	0.038407029478458	1.0	-10.60116976645873
0.0	0.0	6.0	1.102224054605007	0.0311037146484322	1.0272904483430805	3.31	2.0	0.363	0.403	6.868	0.0846560846560846	0.0572916666666666	0.0	-24.12943532387812
0.0	0.0	6.0	-0.7650891632373116	-0.0840878501215051	1.048268192722911	4.03	0.0	0.079	0.321	3.089	0.0875420875420875	0.0766059027777777	1.0	-22.77047976315972
0.0	0.0	0.0	1.3715976331360948	0.0734480305019709	1.0376915524821788	3.12	1.0	0.951	0.465	13.887	0.0509259259259259	0.0478723404255319	0.0	-48.93373121793637
1.0	15.0	10.0	-0.0128474465526007	0.0061214686135831	1.1025681767357556	4.04	0.0	1.269	0.374	26.303	0.0919540229885058	0.0674257105943152	1.0	-31.996017294887864
1.0	14.0	9.0	1.3775661099007503	-0.0515150448308054	1.2637106625193613	4.02	1.0	0.721	0.673	19.937	0.1097724230254351	0.0593055555555555	1.0	-27.80100091042605
0.0	0.0	2.0	1.0157750342935523	0.0183562390441303	0.8633342108727132	4.02	0.0	0.497	0.253	4.746	0.0740740740740741	0.0375	1.0	-5.118942277692541
8.0	54.0	0.0	0.5974033434825067	0.0539531065620029	1.239142940514402	3.07	0.0	0.486	0.411	7.108	0.072463768115942	0.0436046511627907	0.0	-5.271946686100706
0.0	17.0	0.0	1.2065506731993365	-0.0785641311803708	1.5097178060413354	4.03	4.0	0.053	0.368	6.249	0.1300813008130081	0.0660460992907801	0.0	-4.563966446792872
0.0	0.0	0.0	1.6393258607142285	0.2116279692125682	1.34147280191584	3.28	2.0	0.094	0.195	2.272	0.0698412698412698	0.048076923076923	0.0	-8.166955927239133
0.0	0.0	6.0	0.59501316872428	-0.1522035108727283	1.1613308223477716	3.13	0.0	0.01	0.232	2.892	0.1333333333333333	0.0546875	1.0	-15.021880802381094
0.0	0.0	2.0	-0.0699039780521261	0.3712794087734761	0.0	3.02	0.0	-0.087	0.0	5.925	0.0	0.0	0.0	-4.531140450168715
0.0	8.0	2.0	1.4974747474747467	0.0594634512988438	1.4512086016008177	4.03	1.0	0.027	0.36	5.561	0.0915032679738562	0.0561038011695906	0.0	-6.574260075432202
0.0	10.0	3.0	1.4720029220542037	-0.0286154134274679	1.3508477209609442	4.06	3.0	0.97	0.801	29.531	0.0967078189300411	0.0680059523809523	0.0	-10.565841283966837
