SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O	0	12	4	0.7719220459904469	0.09015397654583909	1.324784612302144	4.02	1	0.193	0.306	9.267	0.11111111111111116	0.07386363636363635	0	-10.696869709336358
NCCc1ccc(O)cc1	0	0	3	0.3809523809523811	-0.02707756232686981	1.082474226804124	3.06	1	0.001	0.06	0.398	0.0740740740740741	0.025	0	-5.8080400721609315
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C	0	0	0	1.5735825239314138	0.026008909269094653	1.5084014182210572	4.02	1	0.349	0.488	15.079	0.10928961748633885	0.05790441176470587	1	-11.176545033152902
COC(=O)[C@@]1(C)C(OC(C)=O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C(C)C(C)CC[C@]3(C)CC[C@]21C	0	39	0	1.4814947897951853	-0.011436471829872773	1.6757655351265088	4.12	5	0.467	0.602	17.354	0.14084507042253525	0.07795698924731183	0	-5.12289018564665
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C	0	26	4	0.33209447620834165	0.009892019632180376	1.4317503703906935	4.04	4	0.355	0.555	16.744	0.1056466302367942	0.06449915824915825	1	-10.65359861222585
CCCCCCCC/C=C/CCCCCCCCCCO	0	33	1	0.007188927707605556	-0.0076194883066304266	0.9848240232483045	2.25	0	0.137	0.267	6.585	0.011695906432748543	0.006944444444444444	0	-1.8228348887970975
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	2	21	1	1.1543999999999999	0.08439630311934028	1.449443701060561	4.02	1	0.15	0.313	5.258	0.10370370370370376	0.0689655172413793	0	-5.763098818463974
O=C1CCCO1	0	0	0	1.4444444444444446	-0.6630316248636858	1.1916666666666667	3.04	0	-0.04	0.0	0.148	0.06349206349206352	0.1111111111111111	0	-5.2757298315409
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1	2	21	0	1.0029154518950438	0.05810262584513008	1.532967032967033	4.02	1	0.058	0.32	6.713	0.11111111111111113	0.06249999999999999	0	-4.746878867082661
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O	0	0	5	0.0818014705882353	0.03072841503768167	1.1132127192982455	3.28	0	0.13	0.21	6.425	0.09427609427609432	0.06944444444444443	1	-19.654691631207573
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	0	72	6	0.36222222222222217	0.10274532036272976	1.0584568848965372	3.19	0	0.419	0.315	20.238	0.05470085470085473	0.031249999999999997	1	-8.517883056519487
Cc1cc2ccccc2c2ccc3ccccc3c12	0	3	0	0.9650290786654422	0.02127048002299506	1.2884034394608415	3.32	4	0.019	0.269	1.423	0.06944444444444448	0.044642857142857144	0	-4.684781358870192
CCCCN=C=S	0	5	0	0.6887731481481482	-0.0037288342808239894	0.9149560117302054	2.25	0	0.009	0.079	1.939	0.04444444444444447	0.03125	0	-3.01910178674576
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O	0	0	5	0.4411764705882354	-0.05932100315228608	1.3513362016725243	4.03	1	0.06	0.22	4.611	0.13026819923371652	0.0625	0	-20.81146072594959
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O	0	0	9	0.6489743589743586	-0.11551434818719596	1.13369323594792	3.16	0	0.028	0.244	5.26	0.10628019323671503	0.05434782608695651	1	-14.99434518705418
CC(=O)NC(CSC(F)(F)C(OCF)C(F)F)C(=O)O	0	0	2	0.9313256048387097	-0.0660799298782117	1.2675143355771628	4.02	0	0.336	0.172	13.819	0.1196581196581197	0.07870370370370368	1	-21.95589978055387
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	0	24	5	1.6851307918566985	-0.01770253913667359	1.1412048632043688	4.02	2	1.148	0.64	19.128	0.09680968096809686	0.0590564738292011	1	-13.139920604621018
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	0	0	4	0.4526503591717924	-0.051831425134209935	1.248522151128036	3.2	1	0.217	0.276	7.039	0.09090909090909094	0.042874396135265704	1	-13.634868181907537
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	0	0	0	1.5482934055866358	-0.0019970022905965216	1.1983655356495566	3.25	2	0.252	0.261	3.108	0.08037825059101661	0.03790509259259259	0	-10.58837568999714
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1	0	0	4	0.4519796899476044	-0.18798030372414398	1.1194457716196844	3.19	0	0.065	0.231	7.028	0.08547008547008551	0.07367149758454106	1	-10.81008286220472
CC/C=C\CC(=O)OCC	0	5	0	1.2581521739130435	-0.07654418841646385	1.1848484848484848	3.04	0	0.002	0.113	1.972	0.07407407407407411	0.046875	0	-4.169780486896558
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C	0	30	4	1.0524056543175968	0.02413583038243802	1.6554864375213798	4.12	4	0.416	0.615	16.736	0.13953488372093026	0.07161060142711517	0	-8.601742072464262
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	0	2	3	1.2196479885057472	-0.03197143820881957	1.2614956974302864	4.03	3	0.425	0.43	19.064	0.08720112517580877	0.06123737373737374	1	-12.431968690017124
CCOCCO	0	0	1	0.18229166666666666	0.02180685358255452	1.111111111111111	2.17	0	0.003	0.023	1.625	0.05555555555555558	0.041666666666666664	0	-3.3726339528641223
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	0	38	12	0.6224616324292904	0.044860205090917385	1.4853466459525342	4.12	5	0.816	0.564	24.488	0.12885154061624654	0.06455592105263158	0	-21.137701649701718
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	0	0	1	1.0955188679245282	-0.1674098731315162	1.2789700880123247	3.28	2	0.12	0.441	4.436	0.07264957264957268	0.04947916666666666	1	-12.088975356376555
C=C(C=O)CCCC(C)CCCC(C)CCCC(C)C	1	33	0	0.3663033395176254	-0.02115575545162023	1.0226006118528708	3.04	0	0.083	0.353	6.844	0.08080808080808086	0.04375000000000001	0	-2.9619090494025286
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O	0	23	2	1.0141468872224944	0.03467687324468108	1.5713597229537375	4.12	4	0.264	0.454	10.257	0.12698412698412703	0.08861111111111111	0	-4.974625430069739
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0	3	2	1.0637014609765474	0.07532597557634418	1.1434464216048048	3.18	2	0.18	0.319	4.416	0.06349206349206352	0.033482142857142856	1	-10.237384915629699
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1	0	0	1	0.5014794408733804	-0.11703901585384036	1.2538775510204083	4.02	2	0.057	0.238	14.053	0.08888888888888893	0.06666666666666668	0	-13.353221278447219
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1	0	0	0	1.387380033094319	-0.12118083473430306	1.3781869688385269	3.19	1	0.02	0.236	2.969	0.08730158730158734	0.04638888888888889	0	-7.255127524361214
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34	0	0	0	0.6583278472679394	-0.09414582555679984	1.052243842087504	3.32	4	0.012	0.091	0.323	0.06734006734006737	0.03993055555555556	0	-7.817626533814073
CCCC(CCC)C(=O)O	0	14	1	0.9136094674556215	-0.1364982034057179	1.3104838709677418	3.12	0	0.008	0.121	4.218	0.11111111111111116	0.0625	0	-4.095314184714267
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O	0	20	2	0.6249999999999999	-0.058108591242919595	1.0359437751004017	3.16	1	0.15	0.291	7.48	0.07662835249042149	0.0478395061728395	0	-7.340492834271898
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C	0	9	1	0.08741160820555878	0.003954576910229093	1.1526761968085109	4.04	3	0.053	0.324	12.448	0.10666666666666672	0.0589622641509434	0	-33.56364028335863
C/C(=C\C=O)CCCC(C)CCCC(C)CCCC(C)C	1	36	0	0.3787110323034404	0.06102195359534735	1.0931189777963972	3.05	0	0.097	0.326	4.814	0.07729468599033822	0.04761904761904763	0	-2.837409053032595
CCC(C)CC(=O)O	0	9	1	1.029473684210526	0.036647378572681036	1.0795454545454546	3.04	0	0.006	0.021	5.36	0.08333333333333337	0.08333333333333333	0	-4.077597819305589
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@]12C	0	37	0	0.8904445065697512	-0.0031306566950694533	1.5236424412812961	4.03	4	0.205	0.433	12.393	0.12037037037037043	0.06378600823045266	0	-2.845636673501805
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1	0	0	1	1.4432444852941178	0.2725105638050085	1.2413419913419912	3.31	2	0.033	0.162	1.948	0.06944444444444448	0.05555555555555555	0	-9.8547538462747
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	0	23	0	1.0642068860295986	-0.011631593132417782	1.6216269225111544	4.03	4	0.069	0.35	9.714	0.12698412698412703	0.06655092592592592	0	-3.469093646969937
COc1ccc(C(=O)C(C)N2CCCC2)cc1	0	0	0	1.2364864864864864	-0.1052944555340122	1.497545431056756	3.18	1	0.025	0.222	3.347	0.09259259259259264	0.04468599033816424	0	-5.110452766460676
O=C(O)C(O)C(O)C(O)CO	0	0	5	-0.718480725623583	-0.055817053926103276	1.230342275670675	3.17	0	0.062	0.037	2.823	0.1538461538461539	0.062499999999999986	0	-15.664483669199505
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12	0	0	0	0.7092412349555208	-0.14148404459823158	1.2028169014084507	3.28	4	0.02	0.203	0.138	0.07017543859649125	0.030487804878048783	0	-6.291061837888388
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0	7	2	1.4311165767981584	-0.06879845416110845	1.522655547977092	4.12	4	0.324	0.473	15.6	0.14109347442680778	0.08614627285513363	0	-10.592270304355369
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	0	4	1	1.1125423728813557	-0.030153493927003186	1.3241805547014338	4.03	2	0.147	0.531	11.02	0.0803782505910166	0.053849902534113064	0	-5.009528114817399
CC1=CC(=O)C[C@@]2(C)CCC(=C(C)C)CC12	1	19	0	1.1625825697847856	0.06590837512374281	1.5236793064333178	4.02	2	0.024	0.278	4.096	0.11111111111111115	0.06712962962962962	0	-2.7865912592257684
CC(N)Cc1ccc2c(c1)OCO2	0	0	2	1.1744466359850974	0.10778417186897282	0.9957870547682879	3.18	1	0.013	0.125	1.472	0.058479532163742715	0.05046296296296295	0	-6.788827876756978
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1	5	32	0	1.0352137879277548	0.0002584222271341406	1.3442563787938937	4.03	1	0.39	0.321	10.09	0.11419753086419758	0.053376906318082784	0	-8.373307151676336
CCC(C)COC(=O)C=C(C)C	1	14	0	1.3304214559386975	0.02499171311178432	1.0133735979292495	3.07	0	0.012	0.186	4.225	0.0854700854700855	0.05681818181818182	0	-3.108299762344958
O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1	0	0	3	0.46047794117647056	0.1260437281348715	1.3903030303030304	4.03	2	0.027	0.311	5.47	0.09027777777777782	0.07005718954248366	1	-15.092279500501983
C/C(C(=O)O)=C(\C)C(=O)O	2	6	2	1.9055918663761797	-0.44576416714367495	1.9515306122448979	3.25	0	0.011	0.013	1.731	0.14814814814814822	0.06249999999999999	0	-11.669869056745863
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC	0	3	0	1.475363681010686	-0.11680924645156525	1.3651515151515148	3.27	1	0.306	0.263	5.819	0.08187134502923979	0.05484330484330485	1	-7.1249620973032854
CCC1(c2ccccc2)C(=O)NCNC1=O	0	5	2	1.1747670250896056	0.07132313363624251	1.7757601351351355	4.03	1	0.022	0.182	6.744	0.12037037037037042	0.0711206896551724	1	-8.16392035750997
CCN(CC)S(=O)(=O)NC1CC2c3cccc4c3c(cn4CC)CC2N(C)C1	0	0	1	0.740852439741329	-0.04059841139826754	1.395453275318351	4.04	2	0.192	0.403	8.84	0.08510638297872344	0.062106918238993704	1	-5.706389361099603
O=P(O)(O)OCC(O)C(O)C(O)C(O)CO	0	0	7	-1.895464258338579	-0.13417344249093896	1.1052207341269842	4.03	0	0.174	0.173	2.338	0.126984126984127	0.06250000000000001	0	-20.86211071715016
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O	0	0	5	0.7649219467401286	-0.2049842665969202	1.0250100847115775	3.12	0	0.123	0.208	1.745	0.06349206349206352	0.05401234567901234	1	-9.61705972093109
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O	1	11	3	0.4877563513927149	-0.10715542763819497	1.019917582417582	3.12	0	0.125	0.241	4.106	0.07407407407407413	0.03846153846153846	0	-11.56230968772337
CCCCCCCCCCCCCCCCCC(=O)O	0	33	1	0.31391465677179964	-0.003823145774299465	0.9164242263951334	3.04	0	0.157	0.216	5.074	0.023391812865497085	0.014705882352941176	0	-3.392638507393614
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	0	12	5	1.4005769516021145	-0.05638039765863671	1.4139123808385383	4.12	5	0.82	0.689	24.581	0.1099773242630386	0.07128099173553719	1	-20.368659474568602
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1	1	15	1	0.55375	0.08647183152547207	1.2436224489795915	3.12	1	0.03	0.253	4.517	0.08465608465608468	0.05921052631578946	0	-3.2360174218281195
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)C4=CC(=O)CC[C@@]4(C)C3CC[C@]21C	0	34	1	0.9859567901234569	-0.021448090308430708	1.5214285714285716	4.03	4	0.191	0.429	10.903	0.12820512820512825	0.06261574074074075	0	-4.075096650132682
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O	0	19	1	0.8624050876237466	-0.07623441649561385	1.5516086471125548	4.03	4	0.061	0.337	7.886	0.13105413105413113	0.0634469696969697	0	-3.1855270268339497
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1	0	0	3	0.708636836628512	0.07327391828566467	1.2195503961673115	3.16	0	0.328	0.597	16.845	0.07222222222222226	0.045454545454545456	0	-29.326542897268794
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O	0	0	6	1.0303434064695323	-0.22066848506116163	1.1159054791681058	3.13	0	0.088	0.279	5.031	0.10582010582010586	0.04761904761904763	1	-16.275675591827934
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21	0	0	3	1.3369806094182828	-0.05689126533054144	1.328125	3.29	0	0.002	0.0	2.579	0.09523809523809526	0.07048611111111111	1	-16.168054391527367
COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1	0	7	1	0.8271198830409354	-0.007199211875752535	1.3734501785134694	3.22	3	0.176	0.643	12.519	0.07127882599580715	0.038377192982456135	0	-5.991961505224293
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C	0	39	1	0.6713688065039416	-0.027458667303000058	1.5322498929641788	4.03	4	0.181	0.43	10.027	0.12037037037037043	0.06378600823045266	0	-2.4804153391827977
CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1	0	13	1	0.8212783438574012	0.05795777729611082	1.473465196714224	4.03	2	0.033	0.516	4.548	0.10666666666666672	0.05555555555555555	0	-4.358237476158752
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1	0	0	1	1.068763714397002	0.07827557180993931	1.152781242205039	3.14	0	0.08	0.207	6.147	0.06481481481481485	0.04097222222222223	1	-12.738669284618538
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0	5	0	1.0257236907314373	0.07456794038370065	1.2841051314142677	3.27	3	0.238	0.511	5.699	0.06267806267806271	0.042682926829268296	0	-5.997881809141345
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	0	3	2	1.5823685458266565	0.07122828879926182	1.0347457627118644	3.2	1	0.063	0.249	4.136	0.05333333333333336	0.05344202898550725	1	-9.067654330022034
CC/C=C\CCOC(=O)C(C)CC	0	13	0	1.0821280991735538	-0.2363013698630137	1.3333333333333333	3.12	0	0.026	0.16	4.2	0.1025641025641026	0.038461538461538464	0	-3.7584907074568967
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	0	32	13	0.6476536695869316	0.006700771529747423	1.5025557486460401	4.12	5	0.953	0.596	38.654	0.13114754098360665	0.06839622641509434	0	-19.243110775172664
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO	0	0	13	-0.009876507815915791	-0.052569572816607825	1.1391842710729974	4.02	0	0.692	0.475	20.7	0.11458333333333337	0.05854430379746835	1	-29.15236897190405
CC(C)CC(N)C(=O)NCC(=O)O	0	7	4	1.0347800237812128	-0.0907014731610577	0.972797744890768	3.12	0	0.089	0.157	2.171	0.10370370370370371	0.05769230769230768	1	-8.97749170361843
CC#Cc1ccc(/C=C\C(=O)OC)s1	0	3	0	1.1589506172839503	-0.3572705023244503	1.314830157415079	3.08	0	0.026	0.119	2.657	0.06535947712418302	0.04067460317460317	0	-8.080639230879699
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	0	0	1	1.3023836985774702	-0.02175947712341453	0.9573696069984757	4.02	1	0.212	0.276	2.448	0.08695652173913049	0.07500000000000002	0	-5.712448783967035
COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1	0	3	2	1.3554682907329458	-0.1065542393676988	1.1941220920818267	3.2	2	0.191	0.183	5.753	0.07777777777777782	0.04166666666666667	1	-10.371634269645106
CC1=CC(=O)CC(C)(C)C1COC1OC(CO)C(O)C(O)C1O	0	9	4	0.6333111203665139	0.08881634222365394	1.3493675840108161	4.02	1	0.069	0.291	6.516	0.11728395061728399	0.07500000000000001	0	-11.914911142150793
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O	0	3	6	-0.4128733418021246	0.0766100481379518	1.2433884297520663	4.03	0	0.491	0.334	16.647	0.10136452241715402	0.07507183908045977	1	-29.257988036863985
CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1	0	19	1	1.3782115834110922	0.11051710168935373	1.2289841503377243	4.02	3	0.076	0.237	6.775	0.0994152046783626	0.06249999999999999	0	-6.881742217483718
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	0	38	13	0.7032793542691964	0.05142907062133204	1.4330952108887496	4.12	5	0.839	0.573	29.92	0.12674897119341572	0.06213235294117647	0	-22.689824211697566
Nc1cc2c3ccccc3ccc2c2ccccc12	0	0	2	0.6571428571428571	-0.006363636363636399	1.2885021542620596	3.3	4	0.022	0.234	0.185	0.07638888888888892	0.04107142857142857	0	-6.378941546385604
COc1c2ccoc2cc2oc(=O)ccc12	0	0	0	1.3931623931623933	-0.009785130636537897	1.3369565217391302	3.28	1	0.002	0.139	1.471	0.07692307692307696	0.04807692307692308	0	-9.226893033125867
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2	0	39	1	1.0714137101673615	-0.004055916111877538	1.1664580377349638	4.02	1	0.225	0.402	9.948	0.0930232558139535	0.05539772727272727	0	-3.8749202422583577
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C	0	32	5	0.8933209647495364	-0.02123890579119357	1.6836164709172265	4.12	5	0.306	0.589	18.49	0.14814814814814822	0.07862903225806452	0	-7.4302036375074065
O=C(O)/C=C\C(=O)O	0	0	2	-0.18181818181818182	-0.4844398340248962	0.6875	3.04	0	0.0	0.016	0.411	0.08333333333333337	0.05	0	-15.255269695404614
O=C(O)c1ccc(C(=O)O)o1	0	0	2	0.06666666666666657	-0.536118696051661	1.0021208907741248	3.15	0	0.218	0.032	3.357	0.10370370370370373	0.05208333333333334	0	-24.83310367401224
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	0	0	3	0.8919872655440916	0.2337392964488873	1.1103603603603602	3.24	1	0.012	0.246	1.265	0.057613168724279865	0.03385416666666667	1	-11.907093975861269
COc1cc(C)cc(OC)c1Cl	0	3	0	1.754253308128544	0.29671514797293863	1.5147109134450902	3.23	1	0.0	0.164	4.898	0.09722222222222227	0.07352941176470588	0	-6.262990308030105
Cc1ncc(C=O)c(CO)c1O	0	0	2	0.859410430839002	-0.07130180902221207	1.701945080091533	3.26	0	0.015	0.043	2.03	0.12500000000000006	0.0625	0	-8.903277168758388
Oc1ccccc1	0	0	1	0.04733727810650878	-0.10586583924349881	1.0473145780051152	3.05	1	0.0	0.0	0.187	0.05555555555555558	0.037500000000000006	0	-6.239374273169003
CN1CCCC1c1cccnc1	0	0	0	0.8630287091825553	0.025676697414184144	1.5125906329610035	3.16	0	0.008	0.113	1.646	0.07843137254901963	0.04910714285714285	0	-2.760501022241182
COC1=CC(=O)OC(CCc2ccccc2)C1	0	2	0	1.05342191973208	0.07593447173792793	1.2220377358490564	3.08	1	0.048	0.206	3.691	0.0386473429951691	0.04166666666666667	0	-7.793642121985673
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	0	13	1	0.48876577408433364	-0.020174614217050343	1.0809161558669003	3.13	0	0.28	0.207	5.486	0.05777777777777778	0.03019323671497584	0	-9.084029080844733
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O	0	18	3	1.5147721773345115	-0.019071535073384077	1.4646276747503566	4.16	5	0.235	0.402	17.737	0.11503267973856214	0.07470538720538719	0	-6.387571978148427
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0	3	0	1.2289269185649276	-0.150909750332972	1.330967169476486	3.27	2	0.21	0.363	6.222	0.06944444444444448	0.04586226851851851	1	-9.571942660778113
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0	0	0	1.0595212992519394	-0.1163034737599913	1.2667846607669615	3.24	2	0.01	0.423	4.86	0.08602150537634413	0.04513888888888889	1	-8.838788328957587
CC(C)=CCCC(C)CCO	1	14	1	0.23784252514741575	0.07094581324534752	1.1552795031055896	3.05	0	0.015	0.203	5.083	0.08080808080808084	0.05555555555555555	0	-2.3226660261124445
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	2	21	1	1.1543999999999999	0.08439630311934028	1.449443701060561	4.02	1	0.138	0.212	6.438	0.10370370370370376	0.0689655172413793	0	-6.363679388529331
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC	0	56	12	0.45816993464052336	0.05682859545831011	1.0884151165346294	3.2	0				0.07646356033452813	0.04224537037037037	1	
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	0	3	2	1.1633522727272727	-0.040191181742143624	1.223801235583268	3.22	0	0.079	0.224	1.583	0.09523809523809526	0.05747126436781609	1	-12.55134041448258
Clc1ccccc1CN1C=Cc2sccc2C1	0	0	0	0.3627198471789525	0.020802660042547966	1.2137722539469264	3.18	1	0.043	0.329	6.596	0.0683760683760684	0.03834541062801933	0	-6.933709990716605
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O	0	11	2	1.7003785830178468	-0.15805603447212704	1.3999266038555445	4.02	1	0.134	0.301	7.437	0.12186379928315415	0.06439393939393939	0	-8.230898486124278
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0	11	1	1.2077384064674412	-0.03604304882522888	1.4044540229885054	3.23	1	0.077	0.358	5.676	0.09523809523809526	0.052083333333333336	1	-4.2214580111157805
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	0	16	1	1.134798581742065	-0.021900098164905547	1.3487554411472256	4.04	3	0.101	0.317	13.753	0.11111111111111115	0.08333333333333334	0	-5.6697172725814635
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	0	0	2	0.02311134432346564	-0.20254180206591718	1.4631828978622328	4.05	0	0.123	0.295	6.303	0.09876543209876547	0.06552706552706553	1	-18.09025948719482
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	0	2	0	0.7711224672763132	-0.005547329236384908	1.21256345177665	3.23	2	0.087	0.429	9.092	0.08130081300813014	0.03693181818181818	0	-5.386893880561489
CCC(O)c1ccccc1	0	3	1	0.5371900826446283	-0.16330181446460523	1.3882211538461533	3.13	1	0.001	0.062	0.877	0.09259259259259263	0.03977272727272727	0	-4.295163843793114
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	0	4	0	0.8084082947259627	-0.0638211349582114	1.1979388015299615	3.23	2	0.102	0.543	6.157	0.07142857142857145	0.06024774774774775	0	-8.99460784103962
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O	0	9	6	0.3294359858278272	0.015590312981285916	1.1900394668737058	3.19	0	0.139	0.273	7.708	0.0994152046783626	0.06431878306878307	0	-13.607804741302415
