SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCOC(=O)C(Cc1ccccc1)NC(C)=O,1,1,1,0
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1,1,1,0
O=C(O)C(Cl)=C(Cl)Cl,1,1,1,0
Oc1cc(O)cc(O)c1,1,1,1,0
CCCCCCCCCCC(C(=O)O)C(=O)O,1,1,1,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1,1,1,0
C=CC(O)CCC,1,1,1,0
COc1ccc(C=O)cc1,1,1,1,0
CCCCCCOC(=O)c1ccc(O)cc1,1,1,1,0
O=P1(N(CCCl)CCCl)NCCCCO1,1,1,1,0
COP(=O)(OC)OC=C(Cl)Cl,1,1,1,0
CCOc1cc(C=O)ccc1O,1,1,1,0
CC(=O)Oc1ccccc1C(=O)O,1,1,1,0
CCOC=O,1,1,1,0
CCCCCCCCCCNC(=O)C(C)O,1,1,1,0
NC1=NC(C(=O)O)CCS1,1,1,1,0
CC(C)C(Br)C(=O)O,1,1,1,0
FCCCl,1,1,1,0
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,1,1,0
Clc1ccccc1Cl,1,1,1,0
CCOC1CC1,1,1,1,0
CCCCCC(=O)CCCCC,1,1,1,0
NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC=O,1,0,1,0
CC(C)C(CC(=O)O)C(=O)O,1,1,1,0
C/C=C/CCC,1,1,1,0
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,1,1,1,0
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1,1,1,0
O=C(O)COc1cccc(Cl)c1,1,1,1,0
N=C(N)NCCS(=O)(=O)O,1,1,1,0
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,1,1,1,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1,1,1,0
CC(C)CCC(C)O,1,1,1,0
S=C=NCc1ccccc1,1,1,1,0
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,1,1,1,0
CN(C)C1CC/C=C\CCC1,1,1,1,0
CN1C2CCCC1CC(=O)C2,1,1,1,0
CC(C)Nc1nc(O)nc(NC(C)C)n1,1,1,1,0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1,1,1,0
CN1CCOCC1,1,1,1,0
C#Cc1ccccc1,1,1,1,0
NC(=O)C1CCCC(C(N)=O)N1,1,1,1,0
O=CNc1ccccc1,1,1,1,0
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,1,1,1,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,1,1,0
COP(N)(=O)SC,1,1,1,0
COc1cc(Cl)c(OC)cc1Cl,1,1,1,0
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
O=C(O)CCSSCCC(=O)O,1,1,1,0
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,1,1,1,0
Cn1cnc2c1c(=O)n(CC(=O)O)c(=O)n2C,1,1,1,0
CCCCCCC(C/C=C/CCCCCCCC(=O)O)OS(=O)(=O)O,1,0,1,0
CCOC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],1,1,1,0
c1ccc2[nH]cnc2c1,1,1,1,0
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccccc1,1,1,1,0
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,1,1,1,0
CCN(CC)C(=O)COC(=O)c1ccccc1,1,1,1,0
O=P(O)(O)CCCl,1,1,1,0
CC(C)(NC(=O)c1ccccc1)C(N)=O,1,1,1,0
O=C(Nc1cccc(Cl)c1)OCC#CCCl,1,1,1,0
O=C(O)c1ccc(F)c([N+](=O)[O-])c1,1,1,1,0
CCCCOP(=O)(OC)OCCCC,1,1,1,0
CCCOP(=O)(OC)OCCC,1,1,1,0
OC(c1ccccc1)c1ccccc1,1,1,1,0
NCCNCCNCCNCCN,1,0,1,0
CCCOC(=O)COc1ccc(Cl)cc1Cl,1,1,1,0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,1,1,0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,1,1,1,0
Clc1ccccc1-c1cccc(Cl)c1Cl,1,1,1,0
CN(C)C(=O)c1ccccc1C(=O)N(C)C,1,1,1,0
CCC(C)C(C)=O,1,1,1,0
COc1ccc(C=O)c(C(=O)O)c1OC,1,1,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,1,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,1,1,0
CCCCOCCOCCOC(C)=O,1,1,1,0
CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
OCCF,1,1,1,0
NC(=O)NC(Cc1ccccc1)C(=O)O,1,1,1,0
CCS(=O)CCSP(=O)(OC)OC,1,1,1,0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1,1,1,0
CC(=O)c1ccc(-c2ccccc2)cc1,1,1,1,0
C/C=C/C(=O)Nc1ccc(O)cc1,1,1,1,0
Nc1cc(S(=O)(=O)O)c(N)c(S(=O)(=O)O)c1,1,1,1,0
CC1=C(C(=O)O)CCCC1,1,1,1,0
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,1,1,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,1,0
NCCO,1,1,1,0
Cc1nc2c(c(=O)[nH]c(=O)n2C)n1C,1,1,1,0
COC(C)(C)C,1,1,1,0
Ic1ccccc1,1,1,1,0
Cc1cccc(C)c1O,1,1,1,0
NCC(=O)O,1,1,1,0
O=C(O)C(O)c1ccccc1,1,1,1,0
CCCC(O)CCC,1,1,1,0
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,1,1,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
CC(=O)OCC(O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,1,1,1,0
CCC(C)N1C(=O)c2ccccc2C1=O,1,1,1,0
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,0,1,0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,1,1,0
Cc1ccc(C)cc1,1,1,1,0
O=S(=O)(CCCl)CCCl,1,1,1,0
CN(C)CCCc1ccccc1,1,1,1,0
CNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
CCCCC1NC(=O)NC1=O,1,1,1,0
Cc1cc(C(=O)O)c(O)c(C(=O)O)c1,1,1,1,0
Cn1c(=O)c2c(c(=O)n(C)c(=O)n2C)n(C)c1=O,1,0,1,0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1,1,1,0
CN/C(=N/CCSCc1[nH]cnc1C)NC#N,1,1,1,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
O=[N+]([O-])c1cccc2ccccc12,1,1,1,0
Nc1ccc2cc3ccccc3cc2c1,1,1,1,0
Nc1nc(N)nc(-c2ccccc2)n1,1,1,1,0
CNC(=S)NCO,1,1,1,0
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,1,1,1,0
O=C(O)c1c2ccccc2cc2ccccc12,1,1,1,0
CSCOC(=O)c1ccccc1OC(C)=O,1,1,1,0
C1COC2(C1)CCCO2,1,1,1,0
COc1ccccc1OCC(O)CO,1,1,1,0
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],1,1,1,0
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)O,1,1,1,0
COc1ccccc1C(=O)O,1,1,1,0
N=C(N)NC(=N)Nc1ccc2ccccc2c1,1,1,1,0
CCC(C)c1ccc(O)cc1,1,1,1,0
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,1,0
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1,1,1,0
CC(C)CN,1,1,1,0
O=C(O)CCCc1c[nH]c2ccccc12,1,1,1,0
COCOC,1,1,1,0
Ic1ccccc1I,1,1,1,0
Nc1nc(N)nc(Cl)n1,1,1,1,0
Cc1cc(Cl)ccc1/N=C/N(C)C,1,1,1,0
COc1ccc(S(=O)(=O)O)cc1N,1,1,1,0
NC(CC1CCC(O)CC1)C(=O)O,1,1,1,0
CCCCC(C)C(C)O,1,1,1,0
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,1,1,1,0
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1,1,1,0
O=C1CCc2ccccc2O1,1,1,1,0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,1,1,0
CC(=O)CC1=NCCS1,0,1,1,0
CC(C)C(O)C(C)C,1,1,1,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1,1,1,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,1,1,1,0
O=C(O)C(=O)c1ccc2c(c1)OCO2,1,1,1,0
O=Cc1cc(O)cc(Br)c1,1,1,1,0
COC(=O)c1ccc(O)c(Cl)c1,1,1,1,0
CC(C)(OC1CCCCC1)C(=O)O,1,1,1,0
O=C1CCc2cccc3c2N1CC3,1,1,1,0
CCCCCN1C(=O)CCC1=O,1,1,1,0
CCNC(=O)CSP(=S)(OC)OC,1,1,1,0
O=C/C=C/c1ccccc1,1,1,1,0
O=NN1CCCC1=O,1,1,1,0
O=C(O)c1cc(O)ccc1O,1,1,1,0
COc1cc(Cl)c(Cl)c(Cl)c1OC,1,1,1,0
Oc1ccc(/N=N\c2ccc(/N=N\c3ccccc3)c3ccccc23)cc1,1,1,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1,1,0
CCCCOC(=O)NS(N)(=O)=O,1,1,1,0
CC(C)C(N)C(=O)NCC(=O)O,1,1,1,0
COC(=O)OC(C)C(=O)OC,1,1,1,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,1,0,1,0
CCOS(=O)(=O)OCC,1,1,1,0
CCCCC(O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,1,1,1,0
Cc1cccc(NC(=O)CCC(=O)O)c1,1,1,1,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,1,1,0
CC1CCC2C(C)C(=O)OCC12,1,1,1,0
Cc1cc(C)c(C(=O)O)c(C)c1,1,1,1,0
Oc1cc(Cl)cc(Cl)c1,1,1,1,0
C=C(C)C#N,1,1,1,0
NCCS(=O)(=O)O,1,1,1,0
N#CN=C(N)N,1,0,1,0
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,1,1,1,0
O=C1OC(=O)c2ccccc21,1,1,1,0
CSc1nc(N(C)C)nc(N(C)C)n1,1,0,1,0
CCCc1cc(=O)[nH]c(=S)[nH]1,1,1,1,0
Cc1ccc(S(N)(=O)=O)cc1,1,1,1,0
FC(F)(F)C(F)(F)Cl,1,0,1,0
C=CCOCC=C,1,1,1,0
CCC(O)CN,1,1,1,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1,1,1,0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1,1,1,0
COc1c(Cl)c(Cl)cc(Cl)c1Cl,1,1,1,0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,1,0,1,0
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],1,1,1,0
COC1(C)COC(C)(OC)CO1,1,1,1,0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,1,1,0
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,1,1,1,0
CCC(CC)(C(=O)NC)C(=O)NC,1,1,1,0
CCCCCCCCCl,1,1,1,0
O=C(O)CCCCc1ccccc1,1,1,1,0
CCCCBr,1,1,1,0
Fc1ccccc1F,1,1,1,0
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,1,1,1,0
CCN(CC)c1ccccc1,1,1,1,0
CC(O)C(C)(C)C,1,1,1,0
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],1,1,1,0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,1,1,1,0
Nc1ccccc1N,1,1,1,0
CCCCCCCCCC(=O)CC(=O)C(=O)O,1,1,1,0
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,1,1,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1,1,1,0
c1ccc(Nc2ccccc2)cc1,1,1,1,0
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,1,1,1,0
OCC(S)CS,1,1,1,0
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,1,1,1,0
CNc1ccccc1C(=O)O,1,1,1,0
O=S(=O)(O)c1c[nH]cn1,1,1,1,0
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
CCCCOP(=O)(OCCCC)OCCCCOCC,1,1,1,0
C=CC(N)=O,1,1,1,0
O=C1OCc2ccc3ccccc3c21,1,1,1,0
CCCCCCCCCCCCCCCCCCCC,1,0,1,0
CCCC(N)=O,1,1,1,0
CC1CCCCC1NC(=O)Nc1ccccc1,1,1,1,0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,1,1,1,0
CNC(CC(=O)O)C(=O)O,1,1,1,0
CNC(=O)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
CCCCCCCCCCCC(=O)O,1,1,1,0
COC(=O)c1cc(Cl)cc(N)c1Cl,1,1,1,0
O=Cc1ccccc1,1,1,1,0
Cc1ccc(C)c(O)c1,1,1,1,0
CC(=O)O[C@H]1C2CCC3C(C)(O)C4CC(O)C(C)(C)C4(O)C(O)CC31CC2(C)O,1,1,1,0
CCOC(=O)/C(=C/c1cccc(Cl)c1)NC=O,1,1,1,0
CCCCC(CCC(=O)O)CC(=O)O,1,1,1,0
CC(C)OC(C)C,1,0,1,0
CC(Oc1ccccc1Cl)C(=O)O,1,1,1,0
CC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1,1,1,0
CC1(C)CCC2(CCC(C)(C)O2)O1,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,1,1,1,0
Cc1cc(=S)n(C)n1-c1ccccc1,1,1,1,0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1,1,1,0
O=C(O)c1ccccc1-c1ccccc1C(=O)O,1,1,1,0
Cc1[nH+]cc(CO)c(CO)c1O,1,1,1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,1,1,0
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CCCCCOC(=O)c1ccc(O)cc1,1,1,1,0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,1,1,1,0
CN(CCCl)CCCl,1,1,1,0
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1,1,1,1,0
CC(=O)Nc1cccc(C(C)=O)c1,1,1,1,0
CC1(C)CON(Cc2ccccc2Cl)C1=O,1,1,1,0
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,1,1,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1,1,1,0
O=Cc1ccccc1O,1,1,1,0
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,1,1,1,0
CCCCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,1,1,0
CC(CCO)CCC=O,1,1,1,0
Cc1ccc(Cl)cc1,1,1,1,0
ClCBr,1,1,1,0
CCCCCCCCCCCCCCCCO,1,1,1,0
O=C(O)COc1ccc(Cl)c(Cl)c1,1,1,1,0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,1,1,1,0
CNC(=O)O/N=C/C(C)(C)SC,1,1,1,0
Cc1ncc(CO)c(C=O)c1O,1,1,1,0
CCc1ccc2cc3ccccc3cc2c1,1,1,1,0
O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,1,1,1,0
CC(C)c1ccc(NC(=O)N(C)C)cc1,1,1,1,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1,1,1,0
CNNC,1,1,1,0
O=C(O)CC(Br)C(=O)O,1,1,1,0
CCOC(=O)c1ccc(O)c(Cl)c1,1,1,1,0
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
CCCOCCC(=O)OCCC,1,1,1,0
COCC(C)C,1,1,1,0
O=C1CSC(=S)N1,1,1,1,0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,1,1,0
OCC(CO)(CO)COCC(CO)(CO)CO,1,1,1,0
CCOP(=O)(OCC)OP(=O)(OCC)OCC,1,1,1,0
COc1ccc(OC)c([N+](=O)[O-])c1,1,1,1,0
CCN(CC)CCO,1,1,1,0
CC1OC(C)OC(C)OC(C)O1,1,1,1,0
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,1,0,1,0
CCOC(=O)/C(=C/c1ccc(Cl)cc1)NC=O,1,1,1,0
CCCOP(=O)(OC)OC,1,1,1,0
CC(Cl)C(Cl)Cl,1,1,1,0
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,1,1,1,0
O=C(S)CCCCC(=O)S,1,1,1,0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,1,1,1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
Ic1ccc2c(c1)Sc1ccccc1N2,1,1,1,0
Nc1ncc2ncn(COCCO)c2n1,1,1,1,0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,1,0,1,0
Oc1cccc2ccnnc12,1,1,1,0
C/C=C(\C)C=O,1,1,1,0
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,1,1,1,0
Cc1cc(O)cc(C)c1Cl,1,1,1,0
CC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,1,1,1,0
OCc1ccccc1,1,1,1,0
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],1,1,1,0
COc1cc(C=O)cc(Cl)c1O,1,1,1,0
CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1,1,1,0
CCC(CO)(CO)[N+](=O)[O-],1,1,1,0
CCCCCOP(=O)(OCC)OCC,1,1,1,0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,1,0,1,0
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1,1,1,0
C=C(C)C1CCC(C)C(=O)C1,1,1,1,0
C=CCC=C,1,1,1,0
CC(C)NC(=O)COC(=O)c1ccccc1,1,1,1,0
CNC(=O)O/N=C/C(C)(C)S(C)=O,1,1,1,0
C=CCOC(=O)C(C)OC(=O)C(C)O,1,1,1,0
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1,1,1,0
CCCCOC(=O)CC(O)C(=O)OCCCC,1,1,1,0
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1,1,1,0
Oc1ccc(O)cc1,1,1,1,0
O=C(S)CCCCCCCCC(=O)S,1,1,1,0
COC(=O)c1ccc(OC)cc1,1,1,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1,1,1,0
Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,1,1,1,0
O=C(NOC(=O)c1ccco1)c1ccco1,1,1,1,0
C=CCOC(CO)CO,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,1,1,0
O=C(O)c1ccncc1,1,1,1,0
O=CC(O)C(O)C(O)CO,1,1,1,0
CN(C)NC(=O)CCC(=O)O,1,1,1,0
Cn1c(=O)ccc2ccccc21,1,1,1,0
COC(=O)C1CC(=O)N(C)C1,1,1,1,0
O=[N+]([O-])Nc1ccccc1[N+](=O)[O-],1,1,1,0
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,1,1,1,0
C#CC(O)CCC,1,1,1,0
CCOCOCOCC,1,1,1,0
CC1NC(C)SC(C)S1,1,1,1,0
CCCCN(CCCC)CCCC,1,1,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1,1,1,0
C1CSCCS1,1,0,1,0
OCC(O)COc1ccc(Cl)cc1,1,1,1,0
C=CC(O)CC,1,1,1,0
CCOC(=O)CC#N,1,1,1,0
COc1ccc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc1OC,1,1,1,0
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,1,1,0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1,1,1,0
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1,1,1,0
CCCCOCCO,1,1,1,0
Oc1cccc2cncnc12,1,1,1,0
O=[N+]([O-])OCCOCCO[N+](=O)[O-],1,1,1,0
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1,1,1,1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1,1,1,0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,1,1,1,0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,1,1,1,0
Cc1cc(O)no1,1,1,1,0
CC12CCC(CC1=O)C(C)(C)O2,1,1,1,0
C=CCSS(=O)CC=C,1,1,1,0
CC(Cl)CCl,1,1,1,0
ClC(Cl)(Cl)c1ccccc1,1,1,1,0
O=NN(CCO)CCO,1,1,1,0
CC1(C)CO1,1,1,1,0
CCOC(=O)c1ccc(=O)oc1,1,1,1,0
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1,1,1,0
O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,1,1,1,0
O=c1ccccc(Br)c1O,1,1,1,0
CCCCCCCCCO,1,1,1,0
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0
O=[N+]([O-])Nc1ccc(Cl)cc1Cl,1,1,1,0
O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,1,1,1,0
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,1,0
CC(CCCC(C)C(=O)O)C(=O)O,1,1,1,0
Nc1ccc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12,1,1,1,0
O/N=C1/C=C/C(=N/O)c2ncccc21,1,1,1,0
O=C1CCCN1,1,1,1,0
Cn1cnc2nc(Cl)nc(Cl)c21,1,1,1,0
Clc1ccc(-c2ccc(Cl)cc2)cc1,1,1,1,0
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,1,1,1,0
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
CCC(Br)(CC)C(N)=O,1,1,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,1,1,1,0
COP(=O)(OC)OC,1,0,1,0
CCOC(=O)CC(=O)OCC,1,1,1,0
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,1,1,1,0
O=C(N/N=C/c1ccccc1O)c1ccncc1,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,1,1,1,0
Cn1c(=O)[nH]c(=O)c2[nH]c(=S)[nH]c21,1,1,1,0
C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(C)(N)C(=O)O,1,1,1,0
CC(=O)CSC#N,1,1,1,0
Nc1ccc(N=Nc2ccccc2)c(N)c1,1,1,1,0
Clc1ccccc1,1,1,1,0
CNC(=O)OCc1cccc(Cl)c1Cl,1,1,1,0
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,1,1,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1,1,1,0
NC(Cc1n[nH]c2ccccc12)C(=O)O,1,1,1,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,1,1,1,0
COC(=O)CCl,1,1,1,0
CCOC(=S)SC(C)C(=O)O,1,1,1,0
CCCOP(=O)(OCC)OCCC,1,1,1,0
ClCCSCCCl,1,1,1,0
CN(C)CCCCl,1,0,1,0
S=C=Nc1cccc(Cl)c1,1,1,1,0
CCOC(=O)CC(=O)C(F)(F)F,1,1,1,0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1,1,1,0
CCCCOP(=O)(CCCC)CCCC,1,1,1,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1,1,1,0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,1,1,1,0
CC1(CCl)CO1,1,1,1,0
CC(=O)/C(=C/c1ccccc1)CC(=O)O,1,1,1,0
CCCCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,1,1,1,0
Nc1ccc(S(N)(=O)=O)cn1,1,1,1,0
CCc1cccc(CC)c1,1,1,1,0
CNC,1,0,1,0
NC(=O)Cc1cccc2ccccc12,1,1,1,0
COc1ccc2[nH]c(=O)cc(C(=O)O)c2c1,1,1,1,0
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1,1,1,0
c1ccc2c(c1)ccc1ncccc12,1,1,1,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,1,0
