SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
COc1cccc(C[C@@H](C)N)c1	7.109797541277533	4	14.54	0.9165282573724169	0.8964351851851853	1.2094721524116316	6.4208216229260096	0.3083333333333334	8	2.1226851851851856	1.2244897959183674	0.87	0.403	-6.888888888888885	0.9501518552753206	1.8829928741092634	0.022
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	19.820645893538753	0	13.65	0.6046676624445212	-0.7777487288624965	0.9892226517291105	33.215714906872115	0.18901845158168937	20	0.0	2.2315634218289087	2.717	0.112	26.51843468638403	0.8055100279255402	0.9399827518036626	1.556
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	57.63907987873095	6	14.56	0.8394974148851094	3.183564411056672	1.3786405899365395	4.794537184071822	0.3316452464039493	23	3.2669642429210946	3.883116883116883	1.395	0.248	26.052318668252084	0.769587420932381	0.808136263428301	-0.754
CCN[C@@H](C)Cc1ccc2c(c1)OCO2	13.337698712012402	3	14.54	0.8571048335850897	1.7278261474342826	1.2788139869558894	6.4208216229260096	0.3721424774056353	6	3.0127335548416907	1.3661971830985915	1.812	0.391	26.75	0.9978551500588624	1.2520654459040115	0.149
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	0.0	0	13.64	0.7663117256649797	1.7713576636590254	0.7811566081965673	14.325937321943693	0.3801061620124626	3	0.0	1.2537313432835822	1.561	0.282	20.100189035916806	0.3946010876744867	1.3385097617299493	0.648
Cc1c2ccccc2nc2c1ccc1ccccc12	0.0	10	14.55	0.9824153511389276	0.0	1.0868804314320386	0.0	0.3565714285714286	10	1.3114380196523054	3.026315789473684	-0.088	0.625	24.0	0.8384739910892082	0.4917745786417641	-0.638
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O	0.0	0	13.64	0.8319348434746232	-0.7602226597206221	0.6264393320959216	4.794537184071822	0.13859953703703706	9	0.0	1.407079646017699	3.599	0.262	-12.0	0.5197968949320342	0.9615514778517477	0.705
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	6.544756405912575	1	14.54	0.6736472271945765	0.0	0.9284019869328842	19.860544289825086	-0.14370358803525568	5	0.5493315381708248	1.7670682730923695	1.288	0.387	115.12018140589569	0.4535060537226946	1.6147593394724693	0.152
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	24.951057821744055	4	14.55	0.9592449145555305	0.0	1.4112373393042483	0.0	0.4404267441547892	11	1.8624323503322635	1.238562091503268	2.828	0.291	28.59087791495199	0.8522313731390263	0.9841358103347485	0.074
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0.0	3	17.43	0.6828778735529417	-1.5621830645838575	1.1177623808500219	18.69056362280884	0.15388465388465386	7	-1.6178312127320054	6.386363636363637	1.023	0.331	-50.768166089965405	0.6760955511044013	1.2815191350586064	-0.276
COc1ccc2ccc(=O)oc2c1	7.109797541277533	5	13.65	0.7425634950912162	0.6822685185185187	1.0714741723662375	0.0	0.2926327762708898	8	0.6822685185185187	3.5757575757575757	0.487	0.79	3.07936507936508	0.5729159387883446	1.1540567900386514	-0.498
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	0.0	0	13.66	0.6779237951263247	-0.5383467348688451	0.4203167996713969	19.376623198371135	0.05860163592064047	3	0.0	1.5590828924162259	2.198	0.191	81.19296928754613	0.3200227155173622	1.2183286855099296	0.783
COc1cc(CC(=O)C(=O)O)ccc1O	7.109797541277533	3	13.64	0.4905068621412809	-2.208798658352229	0.9614392161652745	16.00989599106965	0.1888888888888889	6	0.6451506991685569	4.1521739130434785	0.443	0.377	-0.9599999999999955	0.5748945244723462	0.5893014367729874	-0.091
CN1CC(O)c2cc(O)c(O)cc21	18.492338119440245	2	14.54	0.5772188312905198	-0.3399999999999994	0.8720547258139733	0.0	0.1728	8	1.0911111111111123	2.375	1.325	0.357	-1.0	0.657788865849931	1.5266026012747171	-0.033
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-]	37.78979782475996	0	14.57	0.5856266133990836	-1.1805710574839223	0.6043749066341575	50.697492215568545	0.00399158826555857	24	-0.07648892104930383	4.073858114674441	-5.692	0.175	372.6995275110502	0.4338850357967304	0.8816044145706086	-0.259
CC(C)=CCc1c(O)ccc(C2COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c1O	6.606881964512918	3	13.64	0.7396990709731074	-1.8290312286259731	0.708080617376697	12.841643245852019	0.32775009347860334	7	0.5119441954942932	4.053892215568863	1.564	0.214	58.0384946854352	0.5778621604400108	1.6361213246783055	0.199
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C	13.08951281182515	3	14.54	0.8864731239807	1.0404703226433927	0.8135125085472753	11.83581209232279	0.4158139534883721	9	3.223157292493062	1.1038251366120218	1.303	0.265	4.125	0.47766868540091867	1.0680130848933294	0.358
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1	6.544756405912575	10	14.54	0.922257387897494	-0.14603316326530624	0.9353618775073328	16.754284059381177	0.22913992297817715	12	2.2516921768707485	2.6666666666666665	0.796	0.288	-14.160000000000005	0.6339655781737719	1.142609072966435	0.082
Clc1cccc([C@H](c2ccc3[nH]cnc3c2)n2ccnc2)c1	0.0	7	14.56	0.8738165380011056	0.0	1.1916173603158187	0.0	0.14004290789007715	8	2.975662215503486	4.761904761904762	0.874	0.321	-31.519596875787336	0.997015918496836	1.4145729387625405	-0.284
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	12.613504920608605	0	17.43	0.40774425422229743	-4.1819126879146715	0.9906644930892597	14.325937321943691	0.14429188416300226	3	0.0	7.463276836158193	1.083	0.386	1.1051851851851833	0.7570968309709175	0.9889334908262757	-0.093
O=C1CCC(Cc2ccc(O)c(O)c2)O1	0.0	3	13.64	0.5343250372662686	-0.44260143717980904	0.7255716468479418	15.95222176079788	0.18338645954925029	4	0.5731390411102723	3.1875	0.363	0.373	0.0781893004115286	0.5201528342653787	1.265144493296376	-0.339
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	0.0	0	14.54	0.7333918560444281	-1.1825925925925922	0.5110938814045618	9.589074368143644	0.4001191421763302	3	0.0	1.4054054054054055	1.085	0.312	82.71999999999998	0.47916485632433603	1.4782498342203678	0.201
c1ccccc1	0.0	6	11.56	1.0	0.0	1.2222222222222225	0.0	0.0	6	0.0	0.0	0.06	0.28	-13.5	1.2222222222222223		-0.146
O=C(NC(O)C(=O)O)c1ccccc1	0.0	5	14.54	0.5128030707267771	-2.115943405139833	0.8294621169746335	4.794537184071822	0.017197986577181173	5	0.2988888888888894	6.625	0.045	0.342	-0.47069943289225513	0.6128507713397565	1.4352640743437124	-0.411
CCN(CC)CCNC(=O)c1ccc(N)cc1	31.912693100812486	4	14.54	0.89477516702572	-0.0442998866213149	1.022083312918742	0.0	0.3459459459459459	12	1.322627824533038	1.6129032258064515	1.977	0.34	13.800554016620499	0.528149677470833	1.9936708127109333	-0.043
CCCN1CCCC2Cc3nc(N)ncc3CC21	18.823180288987334	0	14.56	0.8557871439576596	1.1949294007726547	0.7234338695792428	12.841643245852019	0.41367754747424595	5	2.934236373561771	1.4227642276422765	1.492	0.327	29.5	0.43116227071342805	1.1330906894476558	0.136
COc1ccc2c(CN(C)C)cc(=O)oc2c1	21.205141506631914	4	14.54	0.7787245864585425	0.6830120937263795	1.2646418671430804	6.544756405912575	0.3861260690528983	15	1.6449593726379441	3.588235294117647	1.231	0.389	17.375	0.5420534679183774	2.0212190225330993	-0.322
C=C1C[C@@]23CCC4[C@](C)(C(=O)O)CCC[C@]4(C)C2CC[C@]1(O)C3	0.0	0	13.64	0.7678005841947019	0.2191706165490892	0.47787427794039783	4.794537184071822	0.34729334308705206	2	0.0	1.0076335877862594	0.77	0.224	25.03239587041654	0.3763279168726278	1.288506268733749	0.864
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	0.0	2	14.55	0.7284734785103574	-0.3605730347694627	0.6998050076350221	15.004064837540422	0.33476151694345097	2	0.9398148148148151	2.022222222222222	0.463	0.371	22.57777777777777	0.51751676545065	2.1200008054898762	-0.049
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.0	0	13.65	0.8329259862384045	0.7548182808576572	0.9120632636751012	19.06280027574374	0.33603022754390743	6	0.0	1.7951219512195122	1.926	0.249	40.92899408284021	0.5331064863073056	0.8676152763058869	0.584
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O	0.0	8	13.64	0.7197453248172794	-0.5490501385739472	0.5813461969329747	0.0	0.07720973564690806	10	0.7846729339884114	5.08	0.464	0.215	-13.720000000000008	0.6112375236834711	1.0058902316733227	-0.764
COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13	33.91598985889314	4	14.55	0.9094876520224614	0.9317162698412698	1.2830660820629036	26.10407518399471	0.31029325815656467	17	2.4364892237759306	2.7777777777777777	0.582	0.271	20.679999999999993	0.6400793635549781	1.0417605422097538	0.579
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1	6.606881964512918	0	13.62	0.8899621292697595	1.8745721004451161	0.6816838882738602	0.0	0.41173361522198737	4	0.0	0.8105263157894737	1.923	0.177	16.0	0.6997738645711292	1.108075129268363	2.048
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1	6.606881964512918	0	14.56	0.3932074240969103	0.0	0.8218189605222377	4.736862953800049	-0.0018723882995821167	6	-0.007314814814814552	4.870967741935484	0.283	0.317	-19.337693222354332	0.8042833386063951	0.9802122672791808	-0.236
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1	6.606881964512918	4	17.43	0.8296363031263109	0.38280045351473935	0.8427110261624109	6.176298517443475	0.32803927624168877	6	-0.6136271468463934	8.454545454545455	0.61	0.399	139.20293847566577	0.3574524036613893	0.39478006938015603	-0.237
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	7.109797541277533	3	13.63	0.8838932973554062	3.2041334010456026	0.9773825737717187	6.4208216229260096	0.31696813646604455	7	4.0531246719366765	1.0698924731182795	1.388	0.265	-0.10321412403801489	0.7755507351753262	1.146472056470071	0.504
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	26.1790256236503	0	14.54	0.9936153528662159	2.0340740740740735	1.9196839010037863	0.0	0.2893553223388306	10	0.0	0.6578947368421053	2.168	0.321	-9.83180097349919	1.449051509938838	0.7526588233444265	0.779
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	0.0	3	14.55	0.5117117733914172	-3.1464477565717637	0.8095130627954172	12.965578028838586	0.37878815522998044	5	-0.23641035735281712	6.376	1.18	0.286	138.46280991735537	0.41749137801769376	1.1233470144250248	-0.512
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	7.04767198267719	2	14.54	0.9333253088216067	0.6511134206769129	1.1010663061468415	6.4208216229260096	0.41331611136677715	8	2.913790102460738	2.399641577060932	1.184	0.293	28.187139103562842	0.4756561709800611	2.211067648561741	0.497
Nc1nc2cc(Cl)ccc2o1	5.733667477162185	3	14.55	0.8384006324422162	0.0	0.4844170964782304	0.0	0.23595707292218526	3	0.7991358024691366	2.213675213675214	0.267	0.701	13.693287037037036	0.35913905600123247	1.738687768384582	-0.283
COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	20.7022259298673	2	14.54	0.8372761851350992	2.458489229024944	1.395523851316333	16.63034927639461	0.3657802396404221	12	4.305329743008316	2.175757575757576	1.119	0.324	27.746349378042208	0.6418268397633108	1.4135009954582332	0.438
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O	7.04767198267719	0	14.55	0.7288094179947254	-0.932268518518518	0.6686843834090813	9.589074368143644	0.42364953407105416	4	0.0	1.8314606741573034	0.742	0.371	76.26446280991733	0.46997329372616786	1.1531220421145165	0.34
CN(CCCC(=O)c1cccnc1)N=O	13.592428388589765	2	14.66	0.8748866299584012	0.04388794406651608	1.225240027497928	0.0	0.33737024221453277	7	0.6103845427059715	2.875	0.646	0.345	-5.688775510204085	0.4876190794821866	1.0544137464190395	-0.078
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1	13.716679505790452	9	14.59	0.7995460214048347	-2.16147837983294	1.0583331542553982	19.06280027574374	0.2892049657479176	16	1.2267864909145512	5.225165562913907	1.465	0.213	46.36903662665434	0.4449842110865374	1.1430447031664137	-0.235
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	0.0	0	13.62	0.9437336233151071	5.483405848450491	0.7436861065581464	0.0	0.3563438982604114	3	0.0	0.987603305785124	2.019	0.24	27.00783196867215	0.5669450779603871	0.8502661763900031	0.633
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O	0.0	0	13.64	0.7719085501296239	-0.936808013995271	0.5019087277803407	4.794537184071822	0.34633083070961496	7	0.0	1.321917808219178	1.413	0.265	5.862360630526711	0.4375519758588898	0.5860291575932497	0.474
C/C=C(/C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C	0.0	4	13.65	0.8125592321801657	0.31140314972024985	1.0206943493013843	15.95222176079788	0.4554548479924828	6	1.572694108507601	3.767857142857143	0.7	0.296	74.44008264462809	0.4651003307813285	1.000679010110181	-0.172
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	13.213763929025836	0	14.61	0.9148293224548757	0.0	0.8489371387921649	14.512765751209901	0.2129461584996975	5	0.0	13.875	0.141	0.43	60.6	0.3139992117251305	0.1552430645960198	-0.315
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	7.04767198267719	7	14.54	0.9876552554542699	0.407932098765432	1.3207723724881721	0.0	0.26931502942625296	11	5.30575467687075	1.9351851851851851	1.25	0.305	-3.2098765432098704	1.0978451047967306	1.3698580797478663	-0.335
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C	26.427527858051672	0	13.65	0.5971300651103191	-1.1476487159542952	0.9966430825500849	33.215714906872115	0.17291715824718906	21	0.0	2.015873015873016	2.456	0.129	-32.64979591836735	0.8126563744717435	0.9589120079025769	1.04
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.0	8	17.42	0.7014382513888691	-1.4273244322216179	0.7073579076731283	4.794537184071822	0.238159302184533	13	2.3164341590247983	3.361842105263158	-0.206	0.23	26.743622448979604	0.561795663932982	0.6279851433748656	0.002
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C	7.109797541277533	4	17.42	0.6990608909440785	-1.3829196370372547	0.7854732488720145	16.13828210238479	0.3074617235274663	12	3.0488585105504304	3.2459893048128343	1.62	0.193	36.337937179772794	0.6042800858906547	0.7212246566885404	-0.079
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C	0.0	0	13.65	0.6194707775344231	1.4778034426500717	0.7393236505659995	19.06280027574374	0.21541314216257776	5	0.0	1.489051094890511	4.01	0.157	22.717003567181926	0.501200044775817	0.7548068437069617	0.948
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	48.07345938284786	4	14.54	0.9041921914362308	4.688021817947483	1.4962189832679875	12.841643245852019	0.374178510149244	24	8.932171759484172	1.8191489361702127	6.148	0.224	19.96444444444444	1.1126078263712493	0.8363130058770617	0.099
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	0.0	0	13.64	0.8712003581986182	-0.7154146976832287	0.6339982823588652	4.794537184071822	0.14340403641627492	10	0.0	1.2788461538461537	1.228	0.241	-21.860946745562135	0.44280003356348296	0.6470452349600713	0.463
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	0.0	0	13.64	0.8160771519828077	2.6003137335180986	0.6886962228430381	4.794537184071822	0.32373899552604996	2	0.0	0.8949771689497716	2.014	0.272	-3.270304039983353	0.5587209411630917	0.9958858626975671	1.004
Cn1c(=O)c2[nH]cnc2n(C)c1=O	0.0	0	14.56	0.6618689611090993	0.0	0.9345881982644686	14.09534396535438	0.4234960767218831	6	0.0	1.696969696969697	1.066	0.656	48.58049886621315	0.5564585938251418	0.0	-0.279
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O	63.11587957251394	2	14.54	0.6409920046013398	-1.861479491394714	0.9062835993764414	0.0	0.17388496178549634	20	-0.20509839990990741	4.685534591194968	1.987	0.246	57.6711111111111	0.7127191505006683	0.9420751310799932	-0.22
CC(=O)SC(C)(C)C1CCC(C)CC1=O	0.0	0	13.64	0.8677344338330849	0.9184982048374906	0.6363782632907834	9.589074368143644	0.31022330154593375	0	0.0	0.9494949494949495	2.412	0.356	-8.802448979591828	0.5374049254836902	1.6023908528827033	0.345
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C	0.0	0	13.64	0.8881699681122491	4.274697368103718	0.7263556416788404	4.794537184071822	0.38764591078066923	4	0.0	1.0573065902578798	2.875	0.181	23.29802664867603	0.5684336163821944	0.9107542207316887	1.316
COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	20.764351488467643	12	14.64	0.860456953804863	-1.0346511044542872	0.9336577487150515	32.028378304582326	0.31145348837209297	26	3.3804831268396978	3.533112582781457	3.131	0.179	27.48628522952212	0.557931790629526	0.969950073403544	-0.114
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)[C@@H]1c1ccccc1Cl	33.47519984072886	4	14.55	0.8611456386703006	-2.5735582010581997	1.1594739852092233	23.79966322954379	0.32598606359892196	15	1.0493728479045945	5.331811263318112	2.969	0.262	38.35234629431855	0.6709507201397727	1.3105839375339774	0.152
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	11.505707213493578	0	14.6	0.6083409275159969	0.1922302532123974	1.0000487238017906	16.382009542330078	0.2631061441795769	6	0.2655612244897967	2.655913978494624	1.244	0.408	97.63667591491611	0.44669253120862756	1.2808265015447533	0.421
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	32.84803314676356	0	14.55	0.8930662066254588	0.5278165154950867	1.3737717773800813	17.578506199652068	0.36691929264725415	10	4.589478641765348	1.3968253968253967	2.589	0.319	8.999999999999986	0.6658336830116295	0.8949023530531652	0.293
CC[C@@H](Cc1ccc2c(c1)OCO2)NC	13.840614288777017	3	14.54	0.8419024322592423	1.7312150415721845	1.3037204646722484	6.4208216229260096	0.36363636363636365	7	3.0232983749055182	1.2987012987012987	1.396	0.392	27.25	1.0563466593559	1.0637639299476274	0.323
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	0.0	6	13.64	0.547545758001759	-0.4336960800543048	0.6833500980669994	0.0	0.056818181818181844	6	0.38983613838862796	5.775862068965517	-0.028	0.261	-11.555555555555545	0.6316449350831227	0.7719413505385444	-0.917
CC(CO)CCNc1ncnc2nc[nH]c12	18.468426974431825	0	14.56	0.7209585645597594	1.0548469387755106	0.9798455874876266	0.0	0.30165920195439744	4	0.7570738851095996	1.7540983606557377	1.432	0.371	42.09261186264307	0.8851713982449059	0.9770270896077835	-0.085
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2	6.606881964512918	4	14.54	0.7852412431334113	1.723017442961701	0.8497346937048821	17.63618042992384	0.37453585754911634	7	6.73112898666694	2.453488372093023	0.907	0.245	28.73272559122736	0.5752236036843196	0.8373818470334591	0.179
CC(NC(=O)CC(N)C(=O)O)C(=O)O	0.0	0	14.54	0.43977924760795617	-3.1942828798185934	0.6980804148356166	14.383611552215466	0.18574394463667818	2	0.0	5.441860465116279	0.971	0.326	20.662721893491128	0.4833054882162758	1.0127050229343761	0.081
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1	0.0	0	13.64	0.6873555814274923	-0.9273875661375659	0.4504908720025932	9.589074368143644	0.3603603603603604	4	0.0	1.680327868852459	1.046	0.302	27.777777777777768	0.3576692398763652	1.3945189053734852	0.499
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	5.752853606746789	13	14.55	0.8566565086278541	0.12153345071527166	0.5955427898890512	16.81640961798152	0.27333943489271245	18	5.948534772645527	2.203083466241361	1.117	0.194	-9.01542324918951	0.44927813432713043	0.591531510841514	-0.09
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	12.36446058668352	4	14.55	0.7041718823043103	-1.1239526643990931	0.8045491752307354	14.817828337479405	0.07476463565011447	7	1.2904040745660075	6.6540084388185665	0.497	0.377	63.657407407407405	0.592588168725736	1.0502141176936153	-0.385
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C	0.0	0	13.65	0.8580179966278905	-4.676530365279138	0.9265122667191832	33.27338913714389	0.4135655162580581	8	0.0	1.688588007736944	5.848	0.136	161.5136	0.6108649649694557	0.9032269808308495	1.495
Cc1cccc(O)c1C	0.0	3	13.62	0.8382022984868346	0.3842592592592595	0.5199671891288327	0.0	0.3934142114384749	3	2.4884259259259265	0.0	0.9	0.536	4.639889196675901	0.5323295373326347		-0.054
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O	0.0	0	13.64	0.8083425886205695	0.48031346347589143	0.7799629338627576	14.325937321943691	0.4787268552544211	2	0.0	1.419134396355353	0.302	0.187	96.57527942143325	0.47712954859520973	1.064400546251438	0.709
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	18.406301415831482	3	14.54	0.9626091141206679	0.1696324640967497	1.2186700246334488	4.794537184071822	0.42079186893203874	8	3.265787273242631	1.6715328467153285	1.955	0.29	34.2786339025406	0.5118159762781922	1.074811247080727	0.178
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	12.36446058668352	4	14.55	0.7165137038252539	-1.0068003590325005	0.925068776056033	14.817828337479405	0.010180588173000861	8	0.28632542831947716	6.731343283582089	0.144	0.356	37.259769411284566	0.5934910181653992	1.0219154590249	0.566
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	0.0	0	13.64	0.6610999226875703	1.5578061579617648	0.5574854543441952	4.794537184071822	0.22092231222385858	3	0.0	0.9860335195530726	1.418	0.185	0.38143247216969867	0.5209877781010711	0.8918766101762804	1.031
CN(CC(=O)O)C(=N)NP(=O)(O)O	13.592428388589765	0	14.56	0.33320151006336507	-1.8375044091710753	0.49496838910028	9.35958546900315	-0.14653775376598546	5	0.0	3.214470284237726	0.98	0.384	46.630516464794965	0.35516131281002716	0.006531460069706372	-0.141
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	13.716679505790452	8	13.64	0.560952812331534	-0.8229804805299079	1.0615326194882628	0.0	0.12081947293986414	17	0.6798913792174726	5.361290322580645	-0.33	0.217	-20.81163434903047	0.7915251206865723	0.8658370531395546	-0.269
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1	6.606881964512918	0	13.64	0.7976415649602805	0.819647087832982	0.8840801390353461	14.325937321943693	0.4157346269595293	4	0.0	1.2870813397129186	2.542	0.187	68.23668639053255	0.6262835153641559	0.8514221502885763	1.159
CCCCC(C)CCC(=O)O	0.0	0	13.64	0.719502491589078	-0.0977791950113378	0.44272741256355247	4.794537184071822	0.2681931643625192	0	0.0	0.7619047619047619	1.968	0.39	8.199762187871585	0.299724913844452	1.1150504280517797	0.406
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	19.820645893538753	0	13.64	0.6940952014171566	3.6282167393390488	1.0301163180242752	28.421177722800294	0.1939376453901854	16	0.0	1.716796875	2.108	0.139	18.14714625445899	0.8405171950841317	0.7946894157585042	0.425
C=C(CCC(C)C1CCC2C3=CC=C4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C	0.0	0	13.62	0.9220097210783461	3.7846675504553025	0.7417316096279858	0.0	0.4081154657379702	5	0.0	0.8212121212121212	2.255	0.19	8.357102645899804	0.6876210251465308	0.7286169993485847	1.128
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	13.08951281182515	5	14.55	0.9563667894013348	0.0	1.2620154888123953	12.841643245852019	0.3134632732401332	9	6.049941053581928	2.8954802259887003	0.358	0.316	12.660695793949824	0.9939655227815053	0.6055273217123885	-0.081
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	5.316788604006331	7	14.54	0.8117035829388376	-0.8893467078189301	0.6615838478122721	11.21535880699783	0.11616421073401924	7	2.893346875787354	4.726930320150659	0.496	0.318	-16.887846364883412	0.39552312409094975	1.3497826931318537	-0.212
CCCCCCOc1ccc2ccc(=O)oc2c1	6.606881964512918	5	13.65	0.8262154818192917	0.7577300642479217	1.0053493668334035	0.0	0.39796318057187613	7	0.7577300642479217	2.550724637681159	1.765	0.323	63.55555555555555	0.4944411453986427	1.2089977436163377	-0.052
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1	0.0	0	13.64	0.8229954197393777	-0.2751158577387933	0.911172754374703	14.268263091671919	0.21119205997254784	10	0.0	1.2673611111111112	7.272	0.181	25.372781065088805	0.725524942254545	0.9633401902452909	1.147
