SMILES	SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m	observed	predicted
CC(CS)C(=O)N1CCCC1C(=O)O	0.02659481475838386	-0.9204840497952355	0.1388685405471368	-0.5342486819957856	-0.379938378580389	-0.5106730566366317	-0.14214905943423572	0.595610833943343	-0.7009412331652451	-0.6997622226959908	-0.3373047699223386	-0.04337748989507529	0.16336327070389786	0.36832498675236786	-1.1091796257044564	0.6332529778631275	0.10307049886530296	1.0	0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O	-0.9298661595956051	-0.36577346466317995	0.19534367589566437	-1.5941396005336927	-0.5771257034202844	-0.0280318680069831	-0.5897629835574236	1.0664942882944735	-1.16615955080075	-1.1896446164301389	1.5144950914903268	-0.9464957041959057	0.15291930245247118	2.220952725655517	-1.3189053831969957	1.4569755998625773	-0.5203674614467494	0.0	0.0
C#CCCCCCCCCCCCc1ccco1	-0.9298661595956051	-0.36577346466317995	-0.7082584896807683	1.0960257271272376	1.7273258263886975	0.27811190475588277	-0.4379344479827384	0.09250900764049816	-1.16615955080075	-0.09762433383976284	-0.9582058550698105	0.6115712226713103	-0.2543954593531696	-0.6174043092855884	0.09658469108827122	-0.37109441950842686	0.7320419321978765	0.0	0.0
O=C(NC1CCS[C@H]2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1	-0.4824312547351768	0.4662924130349034	0.1388685405471368	-0.06820938776063558	-0.43636961561610416	-0.3715406855280478	0.9049073243868253	-0.08259027438833547	0.07442262956059631	-0.16733961222110197	0.23099317054013782	-0.9280368156371452	-0.36405712599315	0.16109258375430832	-0.937191203633382	0.9779700980191351	0.07171415174901632	0.0	0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.9298661595956051	-0.9204840497952355	-0.6988459671226807	0.0183065955781493	0.3067997154361742	-0.251938025826806	0.7423099543901246	0.5276400828898454	-0.5458684606200769	-0.6997622226959908	-0.4780519692887755	1.0593701858560518	-0.32750323711315654	0.3962709017326214	-0.4906044441935726	-0.3411495419963811	0.6176834897737723	0.0	0.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O	0.0705415486623632	-0.9204840497952355	-0.6988459671226807	0.14403906785165851	-0.6468106120264409	-0.015127723197225221	1.6321533854254924	0.8940715896406101	0.07442262956059631	-0.6997622226959908	0.03142860095213638	0.5534599068381759	-0.35883514186743665	1.287744938927311	-0.8900789397954201	1.1409488164449821	1.1710307918258898	0.0	0.0
CC(C)=CCCC(C(=O)O)C1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.28183875117754403	-0.06188105851127929	-1.463712590135124	-0.5897629835574236	1.03053754386187	-1.16615955080075	-0.6997622226959908	-0.8209100559201311	1.6924416971676104	-0.7191520465416575	0.14986632492995025	-1.0145886540887912	-0.07954860111840309	2.0287191100066715	0.0	0.0
Cc1cccc(C)c1OC[C@@H](C)N	-0.41600820225961	-0.08841817209715218	0.1388685405471368	1.0767302581124842	0.4073017430371729	0.8308677154792432	-1.0373769076806114	1.0715560961385058	-0.5458684606200769	1.064924938918363	-0.7702771252845253	0.0161011510164858	0.32524477860101175	-0.17932909686829648	1.2569068900181881	-0.4779818342469009	-0.42629842009788943	1.0	1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.3817252440404998	1.0210029981669588	0.1388685405471368	1.1792902439421311	0.14630360883731264	1.0115099970056218	-1.0373769076806114	0.11215940491137064	0.2294954021057646	2.1318686288133635	-0.4125965005972157	0.21914892516284953	-0.07684799907891597	-0.5747503549572862	1.9947829664316734	0.7343247012126721	-0.7785962024044042	1.0	1.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.7197394932568121	1.729564256529876	-0.5176538017321372	-0.5897629835574236	0.7029298981006211	-1.16615955080075	-0.6997622226959908	-0.9855846662243113	-0.05499975306170226	-0.23872950697602957	-0.4432939099793832	-0.6930895528265819	0.0995747497534033	1.4975057000366392	0.0	0.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	-0.007320649870390752	-0.36577346466317995	0.1859311533375767	-0.5125416718569109	-0.04243701269354864	0.19745046073739286	0.17887844736387604	0.1508295791411951	-0.23572291552974028	0.48704548092722527	0.10706503241687373	-0.2724044405315462	-0.14995577683890288	0.39639340835934944	-0.9229739858160869	0.19385905127981504	-0.29718404961906203	0.0	1.0
CN(CCC[C@H](O)c1cccnc1)N=O	0.12730082545306085	-0.36577346466317995	0.2518188112441919	0.378939024015077	-0.04243701269354864	0.30514691069933425	-1.0373769076806114	0.10790455474572967	-0.23572291552974028	-0.2702326403843848	-0.3511515249889825	-0.3236791309725473	-0.0037402213189290643	-0.8071382919807927	-0.29681830450503544	0.20154389216101892	-0.9316889559721568	0.0	1.0
C[C@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.641158782789056	-0.08841817209715218	0.14828106310522612	0.20237690299932362	-0.135662690026711	0.1990623037517963	0.009679476140449384	0.16265556899087733	0.5396409471961012	0.6818838636646762	-0.059300617646811535	0.18291481058454226	-0.09251395145605602	-0.30263691146231747	0.07175477166482097	0.42198418795754944	0.09200355282426065	0.0	1.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1	1.061369828078858	0.1889371204688756	0.1388685405471368	0.055805089243450845	0.5938417208659728	-0.09971129674214707	-0.5897629835574236	0.37252432968450405	0.8497864922864378	0.6319468618711225	-0.3743589690675161	0.9376782538760763	-0.4423868878788501	-0.5355630104142306	-0.06279691672285377	0.017270436960236207	0.4645907362060197	0.0	1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	2.1339540330506277	0.1889371204688756	0.1388685405471368	0.471598943255941	-0.06817292295296362	1.373721127616428	-0.5951474007684313	-0.4353970677753343	1.0048592648316061	-0.01720952115448042	-0.29950687095663436	0.5712351328577228	0.17380723895532457	-1.2556346234662044	0.20362828211958997	0.538928250256111	-0.9556673390610819	0.0	1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	1.1941315861865962	1.5757135832990143	0.1859311533375767	-0.0650572090617009	-1.4030262349394302	0.706199747802458	1.3533228602892011	0.39352174231922765	1.7802231275574476	0.07171058647719789	0.7301370629190359	0.17539452265319536	-0.5468265703931171	0.20366397431628477	-0.871462842865283	0.5168097660306195	-0.6808381790418635	1.0	0.0
O=S(=O)(Nc1ccc(CCNCC(O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1	0.45545241981339096	2.9624900461291532	2.8590875598345256	0.2675970800680404	-0.04243701269354864	-0.2598930863025351	1.074445500981796	-1.14474598305308	1.6251503550122792	0.8258141356490418	0.39224613765147115	0.19111876105510242	-0.6251563322788173	1.0906956217263173	-0.8063478912006669	-1.1972418315162767	-0.7564623103223195	0.0	0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	0.09784975507638521	1.2983582907329865	0.14828106310522612	0.1167411646315448	0.7366542015863518	-0.48502398562132626	-1.0373769076806114	-0.09141414726922774	0.3845681746509329	0.8792157934227891	-0.41692361155554203	0.12138518205534105	-0.44760887200456345	-0.4825852679612564	-0.4182679855460968	0.055783964146531605	-0.4447433301662933	0.0	1.0
FC(F)OC(F)(F)[C@@H](F)Cl	-0.9298661595956051	-0.9204840497952355	2.8590875598345256	0.19434892399540524	-0.04243701269354864	-0.3541509172969141	-0.5951474007684313	-1.4631789835981612	-1.4763050958910866	-0.6997622226959908	4.3371289613255914	-1.1591147538912563	3.8030862063261	-0.7457121509647477	1.3734109214601444	-1.2869792025365996	-0.03342183564088599	0.0	0.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	2.809103262475236	0.1889371204688756	0.1388685405471368	0.7483036147784058	2.1266008108743217	1.5538704894011832	0.16150801171513465	0.7652152496850924	2.2454414451929523	4.06725296468036	-0.4668234868621982	0.7920581330236335	-0.4841627608845569	-0.06493309028340018	2.059752991761297	-0.40817844787507906	-0.42814291110472985	1.0	1.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCC	-0.41600820225961	-0.9204840497952355	0.1388685405471368	0.6004081820951063	-0.07245249497637289	-0.2355403451489903	-0.5897629835574236	-0.6405287988078279	-0.5458684606200769	-0.6997622226959908	-0.8346134507756938	2.9524317569378074	-0.7139300624159441	-0.6476742894997431	0.1860653480263385	0.20440626288073663	2.6410901242776816	0.0	0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.5671955225587116	1.1367317376679444	-1.5259127240276986	-0.5897629835574236	-0.007425609175461066	-1.16615955080075	-0.6997622226959908	-0.8857890212978525	1.1667052045125472	-0.6617102211588107	-0.5931220490519984	-0.8118322891343837	-0.0732597953500679	2.179967372567584	0.0	0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C2CC[C@@]2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	1.1256842720494893	2.8145554515199893	0.08074349187459268	-0.14753347664524347	0.7077969748653985	-1.16615955080075	-0.6997622226959908	-0.961439508948228	4.250023256364738	-1.0376930782101716	0.11022427782826821	-0.5212830144173917	0.17080699672914781	4.79914460228094	0.0	0.0
CCN(C=O)CC	0.08818597939151618	-0.9204840497952355	0.1388685405471368	0.036120359441889106	-0.04243701269354864	1.0839645337274044	-0.5897629835574236	0.48783141337131175	-0.8560140057104135	-0.6997622226959908	-1.316962690887407	-0.3906780598154552	1.327865730737974	-0.510653827051219	-0.17883714017239238	-0.12012199911549448	0.08278109779005868	0.0	0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.4240104508506003	-0.3466001503464173	-1.3789214464130564	-0.5897629835574236	-0.5081825653756941	-1.16615955080075	-0.6997622226959908	-1.0120394676113087	1.3027540498160033	-0.3849450624960034	-0.648890482871686	-1.339232328407414	-0.5326157356091429	1.2780112702226325	0.0	0.0
CCCCC(CC=O)SC	-0.44331640867363203	-0.9204840497952355	-0.7082584896807683	0.6368752170359252	-0.04243701269354864	-0.0748114077723419	-0.5897629835574236	-0.5699124684562138	-0.8560140057104135	-0.6997622226959908	-1.0777352707627974	-0.3380360442960275	0.8683311276751996	-0.6375483673045306	-0.23954649328770944	0.590675342582716	0.6564178009174206	0.0	0.0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	-0.9298661595956051	0.4662924130349034	-0.7082584896807683	-0.6356087489603766	-0.4831749567929751	-0.8341047085284661	0.009679476140449384	0.6650092123570265	-0.7009412331652451	0.6034555580689124	0.8620898833357825	-0.7878859950984092	0.07981152469248455	0.4986343564948775	-0.8654466667414171	-0.5098546436045863	-1.4167900907711797	0.0	0.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1	0.08818597939151618	0.1889371204688756	2.8496750372764397	0.07763944924757285	-0.09534617310301152	0.3658276389828744	-0.14214905943423572	-0.33277064509869225	0.2294954021057646	-0.6182741476052971	0.5694988938801576	-0.9013739766078247	0.01714771518392434	-0.6515910271080396	-0.42763834075891527	0.03510634344121923	0.3096534916314268	1.0	1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	-0.41600820225961	0.1889371204688756	0.1388685405471368	-0.12755023931676174	0.7547627763823884	-0.444615181282284	0.6091219358383224	0.7674406937242595	-0.3907956880749086	2.892577352901638	-0.1703789174183473	-0.5636446822364317	-0.5154946656388371	0.12796236121767732	-0.3052490428210765	-0.40588969206631625	-0.08875656584609773	1.0	0.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.11908946938683146	0.21149599753794898	-0.5529566143330096	-0.14753347664524347	0.6608763836604785	-0.5458684606200769	-0.6997622226959908	-0.5804365602111892	-1.1721043421363098	-0.44760887200456345	0.10381632839125347	-0.4730772572676776	1.1545689510138966	0.7929101354236094	0.0	0.0
CC1OC(OC2C(OC3C(OC4CC[C@@]5(C)C6CC=C7C8CC(C)(C)CC(O)[C@@]8(C)CC[C@]7(C)[C@@]6(C)CCC5[C@]4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O	0.6117077124123803	-0.9204840497952355	-0.6988459671226807	-1.2546424141144765	-0.6582636275693855	0.0019866397415485176	2.948073071740018	-0.4710480228171467	2.2454414451929523	-0.6997622226959908	-0.14014585971205412	1.707482273030304	-1.058581014713025	-0.24143902381855378	0.6599528092479537	-0.33279197950758255	3.3641305989591155	0.0	0.0
Nc1ccc(-c2ccccc2)cc1	-0.48392347836055455	1.5757135832990143	0.1388685405471368	1.0197961910664655	-0.04243701269354864	-1.3540389463349731	-1.0373769076806114	-0.6323443083944105	-0.08065014298457199	1.0258277230869317	-0.26547472801412236	-0.7810493697062759	0.04325763581249109	-0.8134997365777411	0.029817365638458153	1.829163230798552	-0.8339309326096159	0.0	0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	0.08818597939151618	1.853068875865042	0.1388685405471368	1.2875249009943612	-0.04243701269354864	1.6610191596892914	-0.5318379911927658	0.9505954844843404	0.6947137197412695	0.8664802155885796	-0.6372128967066977	0.35656509554473204	-0.34316918949029657	-0.7260336624571959	0.5197550688584032	0.38087076164982275	0.08831457081057986	0.0	1.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	2.6429801025441884	1.5757135832990143	0.1388685405471368	0.14149235207305744	-0.469347514032138	0.776523315062781	-0.14753347664524347	-0.6322644330000903	2.2454414451929523	1.0414758451290511	-0.22150569730854885	0.7982110958765538	-0.35883514186743665	-1.7880785522541862	-0.5985935300295264	-1.2533956572759528	-0.9390669199995184	0.0	0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	0.08818597939151618	1.853068875865042	0.1388685405471368	0.7762097504349081	0.07689498426662714	0.16519719757267123	-0.5144675555440245	-0.3833397788088483	0.6947137197412695	0.3657409718023066	-0.24247630362931738	-0.7742127443141422	-0.11862387208462279	-0.33003929350245875	0.9293519905150194	-1.2870730704416387	-0.4742551862757396	0.0	1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0.02993447897544064	-0.6431287572292077	0.15769358566331376	-0.4967184436009734	0.05093588609164516	-0.8534328979203843	-0.5951474007684313	-0.2557806747760633	-0.8560140057104135	-0.5920579801938898	-0.018829403389524758	-0.6238069856872062	0.4349064452409921	-0.10814935943769428	0.05032421396343737	0.25095007028345606	-0.8947991358353489	1.0	0.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC	4.5216321822567025	-0.9204840497952355	-0.7082584896807683	0.48377131210190105	-0.04243701269354864	2.5809947443386183	3.8271476683533705	-0.20203603020974936	4.106314715734972	-0.6997622226959908	-0.026157575173786904	1.2883971364925229	-0.499828713261697	-2.1621457100392005	4.545584171107156	-0.18072797019344963	0.06249169671481436	0.0	0.0
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O	0.004118496186796362	-0.9204840497952355	0.1388685405471368	-1.690650885541525	-1.2734426747000036	-0.9299424047473152	0.30546486468895223	-0.09878393087579715	-0.3907956880749086	-0.6997622226959908	1.051283950130469	-0.16712040949269097	-0.10817990383319608	0.5830790359348076	-0.9176695996259343	0.44540779828788213	0.10491498987214336	0.0	0.0
Cc1ccccc1	-0.9298661595956051	0.4662924130349034	-2.6566506592049532	1.2875249009943612	-0.04243701269354864	0.32728271259876013	-1.0373769076806114	0.0799991471975169	-0.7009412331652451	0.005648133554041415	-1.316962690887407	-0.6716633634321404	2.612473825663457	-0.7534601658140334	1.0140524127770905	1.7837306214996747	-0.4779441682894204	0.0	0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1	0.09784975507638521	-0.9204840497952355	-0.6988459671226807	-0.09428609985502898	0.6672831943524431	-0.8062516113611138	-0.15291789385625107	0.37147762207115614	-0.7009412331652451	-0.6997622226959908	-0.47072012617257136	0.6806211391318582	0.13203136594961806	0.4033033396590361	-0.4741581144534322	1.7685233654851351	0.2543187614262151	0.0	0.0
CCC/C=C/C(=O)CC	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.6786889061391972	0.06185799595823678	-0.44383664420318875	-0.5897629835574236	0.6434061969602882	-1.16615955080075	-0.6997622226959908	-0.974255502987966	0.45569616373066724	0.96232684193804	-0.34469308688239814	-0.3885240322033362	1.06478427254941	0.021912894564325762	0.0	0.0
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1	0.641158782789056	0.4662924130349034	0.15769358566331376	-0.703853017330212	-0.10360486459312207	0.5441730820156714	0.4519089830526296	-0.8645119956768973	1.3150048099219427	0.15818044643190304	0.346080340047811	0.8843525758174354	-0.5677145068959705	-1.3129272468143207	1.064550221364558	0.00044846875383041437	-0.6679267419939807	0.0	0.0
Cc1ncc([N+](=O)[O-])n1CCO	-0.41600820225961	-0.9204840497952355	0.19534367589566437	-1.8570902473687316	0.1684663874266975	0.17605461125108782	-0.426364001781535	0.27877321131150784	-0.8560140057104135	-0.4564883043899375	-0.10190993378938915	-0.33461773159996083	0.8265552546694929	0.13698494038708406	-0.612721486929289	0.5332335146658528	-0.29718404961906203	0.0	0.0
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	3.6943936433546187	0.7436477056009311	0.14828106310522612	0.6821899642914333	-0.6489391835492512	0.9134439161061111	3.25424412430026	0.775646898377966	3.7961691706446357	1.806999088382787	0.6812988432531688	0.7428344302002728	-0.8705895861873446	2.227163485182871	-0.32349077951786714	0.1984830248741724	1.9862958168493428	1.0	0.0
NNC(=O)c1ccncc1	-0.9298661595956051	-0.36577346466317995	0.24240628868610428	-0.7252901634632533	2.0769818566481666	0.3633524962278883	-1.0373769076806114	-0.8330037443427032	-1.16615955080075	-0.4267400007498311	0.27195245301000087	-0.7161014284810079	1.4688593021322345	-0.6600332080805607	0.3277859635962675	-0.8299086236150708	-1.0239135063141762	0.0	0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	0.08818597939151618	0.4662924130349034	0.1388685405471368	1.2730746092626013	-0.04243701269354864	2.2040225956282105	-0.5202675449915624	0.624922308865105	-0.08065014298457199	0.14109680511140307	-0.8433618485492534	-0.43033048708982924	0.03803565168677774	-0.28845025844625655	1.6144562866138017	-1.3322771273911374	0.2284958873304496	0.0	1.0
CC[C@]1(C)CC(=O)NC1=O	-0.9298661595956051	-0.9204840497952355	0.1388685405471368	-0.7912142369481422	-0.1669527007799783	-1.4442400699445117	-0.14214905943423572	1.076009066240165	-1.4763050958910866	-0.6997622226959908	-1.239074693637534	-1.00665800764668	0.8578871594237729	0.11483605371182934	-0.789048748640818	-0.3098559763382154	0.058802714701133574	0.0	0.0
CN1CC[C@@]23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3[C@@H]1C5	0.12730082545306085	-0.36577346466317995	0.1388685405471368	-0.20642796801084115	0.6493112242394629	0.14299074569365874	0.5152183926282952	0.41355252939558146	-0.08065014298457199	1.0223315561724176	-0.2876193546832038	-0.5137373168738575	-0.019406173696069118	0.08192400534951837	-0.5550470901526758	1.2493297558542709	0.8851346857656291	1.0	1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	1.5264491636684392	1.2983582907329865	0.14828106310522612	1.2636200380859839	-0.04243701269354864	3.127909411228523	-0.4379344479827384	0.3547268745902107	1.3150048099219427	2.446443602587486	-0.30268788225572824	-0.11721304413011674	-0.11340188795890943	-0.8584331680103664	1.8033180546608196	-0.712914435014819	-0.0961345298734593	1.0	1.0
COc1cccc(C[C@@H](C)N)c1	-0.37689335619806524	0.1889371204688756	0.1388685405471368	0.7549505568880422	0.3723225380405893	0.6674461140036045	-0.4379344479827384	0.3551527830063393	-0.23572291552974028	0.4330946891801555	-0.7447243437454834	-0.44195275025645614	0.45057239761813217	-0.6556858012115577	1.3447921016724944	1.8331224357904847	-0.29718404961906203	1.0	1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	0.6117077124123803	-0.9204840497952355	-0.6988459671226807	-1.2348120450184714	-0.4022831217018845	-0.013414160863509635	2.0636140579156574	-0.38790171374672333	1.6251503550122792	-0.6997622226959908	-0.27409065691344453	0.8207719596705942	-1.0690249829644518	0.07924966180780536	0.7082303986557095	-0.18618593592669017	2.5322651548740986	0.0	0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	3.55308056297302	0.7436477056009311	0.15769358566331376	0.2634710558948706	1.4305236281700573	1.1903988040897238	-0.5897629835574236	0.500331838466443	2.0903686726477844	1.0437855484364031	0.49772649179145073	-0.08302991716944941	-0.35883514186743665	0.0689954673694308	0.5501367385896623	-0.46851452547241196	-1.728509070927206	1.0	1.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2	0.10748892749847826	-0.08841817209715218	0.1388685405471368	0.37581158180655366	0.7569876512418566	0.8818034695539686	-0.4379344479827384	0.7525354962170878	-0.5458684606200769	0.9081050461123361	-0.6785005162476035	0.20205736168251595	0.38790858810957196	0.08434392087342962	1.5547320002710525	0.48209023837789367	-0.06293369175033228	1.0	1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	-0.20347523284236327	0.7771286635654864	-0.6566115490577371	0.3000804474779445	0.8021307484685503	-1.0110867782555817	-0.6997622226959908	-0.7310589503809001	0.030458064339966003	-0.18128768159318298	-0.06194681351802768	-1.1001600205173925	0.6671971916393252	0.8574673206630232	0.0	0.0
Cc1c2ccccc2nc2c1ccc1ccccc12	-0.9298661595956051	1.853068875865042	0.14828106310522612	1.1753296533725528	-0.04243701269354864	0.2884766607973833	-1.0373769076806114	0.6555640398022691	0.07442262956059631	0.00013978605650719978	0.09731936443923311	-1.0969014628228417	1.609852873526495	0.023846032775647827	0.8533032099864418	-1.1459534876524788	-1.5145481141337205	0.0	1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O	-0.9298661595956051	-0.9204840497952355	-0.7082584896807683	0.21521961915817098	-0.3941742202625489	-1.1348911674275444	-0.5897629835574236	-0.7018944079002846	-0.08065014298457199	-0.6997622226959908	-0.6593949972911346	1.4237623192567654	-0.2857273641074497	-0.7681263205044048	-0.5491793136316636	-0.1399998897263739	0.9626033080529255	0.0	0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-0.4208400901020445	-0.6431287572292077	0.1388685405471368	-0.7947020713067153	-0.04243701269354864	-0.20142990856070994	0.8167866587892505	-2.459986973160016	-0.7009412331652451	-0.40658920096310364	-0.49116223811766985	-0.1561818088652774	0.36702065160671854	2.028420046645995	-0.840922107177728	1.25874236366244	-0.057400218729811096	0.0	0.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	1.0107314891167305	0.1889371204688756	0.14828106310522612	1.0274954321425522	-0.04243701269354864	1.2911655784319913	-1.0373769076806114	1.1777878261909667	0.2294954021057646	0.29420022435033066	-0.7381479662265865	0.8966585015232754	-0.13428982446176282	0.12484182127359082	0.9138487845767512	-0.09163908152946185	-0.20127051726336165	1.0	1.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.9298661595956051	-0.08841817209715218	2.8590875598345256	-0.7358078242809049	-0.7652225043154892	0.383942450749247	0.7075582562541285	-0.6067036434266722	-0.3907956880749086	-1.5631833670012527	1.66756374918727	-0.33735238175681426	0.0745895405667712	-1.620996201910567	0.13868353057671312	0.5451606972001315	-0.8468423696574987	0.0	0.0
COc1ccc2ccc(=O)oc2c1	-0.37689335619806524	0.4662924130349034	-0.6988459671226807	-0.3549959501938222	0.27323264072632386	0.24085108276106626	-1.0373769076806114	0.25737479122941637	-0.23572291552974028	-0.3356419978253524	0.3540888864735033	-0.7037955027751678	2.4714802542691974	-0.4363918691745768	-0.3154049646805367	0.2722200634896407	-1.2563193731760656	0.0	0.0
CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.9298661595956051	-0.9204840497952355	-0.689433444564593	-0.7674163062132678	-0.29151742986533363	-1.7720805533193278	0.7716081962191218	-1.200095464488318	-1.0110867782555817	-0.6997622226959908	-0.5883596266663733	0.4659511018188675	-0.6564882370330973	1.2820474349348614	-1.4283758378808946	0.4098482538148597	1.1064736065864762	0.0	0.0
COc1cc(CC(=O)C(=O)O)ccc1O	-0.37689335619806524	-0.08841817209715218	-0.7082584896807683	-1.9631916310948225	-1.0643963850391192	-0.09930147282619844	0.4572934002636372	-0.38870858829651506	-0.5458684606200769	-0.3554514252891362	0.6234643710333406	-0.7338766545005548	0.31480081034958507	-0.5252547988318553	-0.30669730455448646	-0.9371150070960301	-0.5056115333920262	0.0	0.0
CN1CC(O)c2cc(O)c(O)cc21	0.508397024681318	-0.36577346466317995	0.1388685405471368	-1.409943685836723	-0.19974704422747952	-0.37561696267227174	-1.0373769076806114	-0.4889049851008438	-0.23572291552974028	-0.11744659130892343	-0.20705873007671766	-0.13088629491438367	0.21036112783531802	-0.5261347681132776	0.05811669209231547	1.0699685262928442	-0.39863105499528356	0.0	0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-]	2.0092794801589853	-0.9204840497952355	0.16710610822140143	-1.3562995554891009	-0.5886595723430846	-1.2030992257347288	3.695697957022632	-1.540189180228421	2.2454414451929523	-0.7405836330009263	0.5868652069054054	-4.928146332574434	-0.7400399830445109	7.694967849180339	-0.9272732603311702	-0.3111939950272817	-0.815486022541212	0.0	0.0
