"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"751","CNCCCCOc1ccccc1Cc1ccccc1","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","NoPrediction","No","NoPrediction","Yes","NoPrediction","Yes","210"
"748","CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","160"
"747","CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","147"
"746","CNCCCC1(C)CN(c2ccccc2)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","131"
"745","CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","167"
"744","CNCCC=C1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","122"
"740","CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","99"
"738","CNC/C=C(/c1ccc(Br)cc1)c1cccnc1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","257"
"734","CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","117"
"732","CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","97"
"731","CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","78"
"730","CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","146"
"727","CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","11"
"725","CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O","No","NoPrediction","NoPrediction","No","No","No","Yes","Yes","NoPrediction","No","No","NoPrediction","No","NoPrediction","3.2"
"724","CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","165"
"722","CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","157"
"721","CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","NoPrediction","217"
"720","CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","Yes","NoPrediction","192"
"719","CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","Yes","100"
"717","CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","125"
"715","CN1CCO[C@@H](c2ccccc2)c2ccccc2C1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","No","No","NoPrediction","277"
"712","CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","NoPrediction","No","NoPrediction","NoPrediction","86"
"711","CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","Yes","No","No","NoPrediction","77"
"710","CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","96"
"709","CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","128"
"708","CN1CCN(c2ccccc2Cc2ccccc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","102"
"707","CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","107"
"704","CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","1382"
"703","CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","35"
"702","CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","Yes","No","NoPrediction","201"
"701","CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","No","No","Yes","NoPrediction","No","55"
"700","CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","69"
"699","CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","47"
"697","CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","NoPrediction","149"
"696","CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","No","Yes","No","No","647"
"694","CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","13"
"693","CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","Yes","Yes","No","Yes","NoPrediction","No","30"
"692","CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","NoPrediction","No","242"
"691","CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","No","53"
"689","CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","102"
"688","CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","108"
"686","CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccccn2)CC1","No","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","139"
"685","CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","143"
"684","CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","102"
"683","CN1CCC[C@H]1c1cccnc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","Yes","No","No","64"
"681","CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","Yes","No","NoPrediction","211"
"680","CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","NoPrediction","Yes","No","NoPrediction","388"
"677","CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","57"
"675","CN1CCC2=C(C1)c1ccccc1Cc1ccccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","149"
"674","CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","No","42"
"673","CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3C1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","Yes","No","No","90"
"670","CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","No","No","No","No","NoPrediction","12"
"669","CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","25"
"668","CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","97"
"667","CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13","No","NoPrediction","Yes","No","No","Yes","No","No","NoPrediction","No","NoPrediction","Yes","No","NoPrediction","13"
"666","CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","NoPrediction","No","No","No","1.2"
"665","CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","8.1"
"663","CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","21"
"662","CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","No","41"
"660","CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","Yes","NoPrediction","No","93"
"659","CN1CCC(=C2c3ccccc3CCc3sccc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","NoPrediction","No","No","No","3"
"658","CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","No","NoPrediction","No","10"
"657","CN1CC=C(c2ccccc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","59"
"656","CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","140"
"655","CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O","Yes","NoPrediction","NoPrediction","No","No","No","Yes","No","NoPrediction","No","NoPrediction","NoPrediction","Yes","No","206"
"652","CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","21"
"651","CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","Yes","No","NoPrediction","15"
"650","CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","17"
"649","CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","20"
"648","CN1C(=O)OC(C)(C)C1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","2376"
"647","CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","496"
"644","CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","13"
"643","CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","No","6.6"
"642","CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","23"
"641","CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","Yes","3.8"
"640","CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","35"
"639","CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","91"
"637","CN1C(=O)CC[C@H]1c1cccnc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","90"
"636","CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","399"
"634","CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","No","67"
"633","CN1C(=O)CC(C)(c2ccccc2)C1=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","1199"
"632","CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","42"
"631","CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","Yes","No","No","121"
"629","CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","182"
"628","CN/C(=N\C#N)NCCSCc1nc[nH]c1C","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","No","NoPrediction","No","No","2397"
"626","CN/C(=N/C#N)NCCSCc1nc[nH]c1C","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","No","NoPrediction","No","No","2397"
"624","CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","155"
"621","CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12","Yes","NoPrediction","NoPrediction","No","No","Yes","No","Yes","NoPrediction","No","NoPrediction","NoPrediction","No","NoPrediction","1618"
"620","CN(C)c1cnccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","100"
"618","CN(C)c1cc(-c2n[nH]c(N)n2)ccn1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","118"
"617","CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","59"
"616","CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","78"
"615","CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","No","NoPrediction","NoPrediction","755"
"612","CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","165"
"611","CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","162"
"610","CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","197"
"609","CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","No","185"
"607","CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","NoPrediction","No","181"
"603","CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","138"
"602","CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","133"
"601","CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","Yes","No","No","163"
"600","CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","Yes","No","No","831"
"599","CN(C)CCc1ccccn1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","Yes","31"
"598","CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","114"
"597","CN(C)CCc1c[nH]c2ccc(O)cc12","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","No","12"
"596","CN(C)CC[C@H](c1ccccc1)C1CCCCC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","NoPrediction","NoPrediction","42"
"595","CN(C)CC[C@@H](c1ccccc1)c1ccccn1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","No","No","No","19"
"1260","Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","8.8"
"1258","Nc1c2c(nc3ccccc13)CCCC2","Yes","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","No","No","No","No","Yes","91"
"1257","N[C@H]1C[C@H]1c1ccccc1","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","59"
"1256","N[C@H]1CONC1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","1001"
"1255","N[C@H]1CCC[C@H]1c1ccccc1","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","72"
"1253","N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","2377"
"1252","N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O","Yes","NoPrediction","NoPrediction","No","Yes","No","No","No","No","No","No","No","No","Yes","28"
"1250","N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","6698"
"1249","N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","199"
"1191","NC(=O)CS(=O)C(c1ccccc1)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","211"
"1190","NC(=O)CN1Cc2ccccc2OC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","128"
"1189","NC(=O)CN1C[C@@H](O)CC1=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","110"
"1188","NC(=O)CN1CCCC1=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","3004"
