SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	0.9971788502484031	0.9227798595782732	60.02587718237396	1	1.0387093096959699	0.820264868935188	-0.20989214710654394	-0.03525007183706071	0.9316475475054293	35.790156841535975	-0.2255082357016882	14.788852355757118	3.064516129032258	0.0	39.182503814731454
C[N+](C)(C)CC(O)CC(=O)[O-]	0.8883243681965753	1.0418399702135572	49.35060228217962	1	0.8007228700001301	0.789015301432892	-0.21559363905325427	-0.8775938687406672	0.799148025536918	28.928994082840237	-0.2822222222222224	10.01751133786848	3.0277777777777777	0.0	23.327115922651586
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	0.9662916716728487	1.7592093302708587	99.61584933146092	0	1.3048522701496874	0.7204334672658539	0.2856773248777898	-0.6693526807093063	0.6065231634441701	94.05456467168716	-0.1169013409568691	58.38062418884438	3.021219135802469	6.923737199690624	81.88768952284472
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	1.0136742934051144	0.5071624673400005	38.02689551160069	0	0.9130767489479942	0.7665936914336976	0.07353555370883261	0.00829379766004415	1.4200526228371604	54.18545497380012	0.5756858888635448	2.1139966080676067	2.1554526748971194	27.836563535229523	71.16881310678882
CC(=O)NC(CS)C(=O)O	0.917218138004428	0.825653440990748	28.77770684803881	1	1.1685777164415319	0.8605445741248985	-0.464152221606648	0.03949509183161765	0.4812622709171833	26.616326391026302	0.10606481481481467	20.511512345679016	4.123577826192205	6.923737199690624	22.929883249925872
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	0.6022456809496278	0.6507971484942355	22.953293297697783	0	0.8626921059264389	0.7550343180329094	-0.38548556087408964	0.04840679206790342	0.662398261121337	10.887218817846637	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	15.876980977576215	3.4078483245149913	0.0	47.659437351415136
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	1.0220314735336193	0.3033653000711787	32.08476650803001	0	0.8954342873652246	1.0477653128562001	0.12441712500000053	0.04105812966632058	1.8012891528519344	53.22222222222223	1.061712962962963	4.811637849584278	1.882634289919058	22.501675532761116	48.1654140665565
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1	0.9303228567934451	0.9463842043582595	52.51370960945875	1	0.9290102411312893	0.660183690394791	0.1207741224007558	-0.38412509486311464	0.7895073775476216	24.777777777777786	0.5536609504913076	14.593619963506779	3.136471193415638	25.308898746662365	37.815380280442746
Cn1cc[nH]c1=S	0.5586527293844367	0.3031596731860822	9.551078168738563	0	0.6525413333694399	1.2049946962186329	-0.09421784615384543	0.0	1.1809269071903188	14.487179487179493	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	2.846064814814815	1.6459694989106755	0.0	19.52080884190746
O=[N+]([O-])OC1COC2C(O)COC12	0.9097512313735269	0.7782908442385923	47.822775917792285	3	1.122962522640737	0.7099511934842797	0.19430499999999992	0.10635005358520139	0.9784436538498014	13.388429752066116	0.09064814814814848	14.369580971277399	3.433806146572104	0.0	31.891567925961276
CC(=O)c1cc(C(O)CNC(C)CCc2ccccc2)ccc1O	0.9338165663806077	0.8724875908937776	28.58289697110689	0	1.0673674538622067	0.8862402068071344	-0.31093932028321614	-0.09271329787623415	0.7463807883189785	37.94210745522699	0.40086939405391786	11.469774663915764	2.8430989583333335	18.55355575984923	44.314219513892425
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	0.583241490975638	1.6968319244805756	26.718765013376466	2	0.8330394168056966	0.7670819300774471	-0.6059557809917349	0.5295359661117893	0.5622264469036463	85.78925619834709	0.2673489071554547	47.854808876489074	4.198484848484848	10.633466716252965	44.82813361535871
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O	0.9051472754237615	1.3361558929881794	59.129388288815754	2	1.1145615986492614	0.752149520342408	-0.28214075504132585	-0.2472094829115097	0.6158810443075586	65.16165289256197	0.2617966144472277	37.72493286830557	3.270583533173461	4.899909730850478	46.56853182314203
CN(C)Cc1ccc(CSCCNC(=O)c2cccc[n+]2[O-])o1	1.2165010870462611	1.2736358704276671	37.20004343821573	0	0.9592457935745013	0.6669139302008127	0.2479398124999995	-0.17008587654478968	0.9552929458140411	58.025941230486694	0.5036287477954146	13.893014703631277	3.2859779714354875	12.263210640074686	38.176069440226364
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	0.8610610485011635	1.5815154833313314	57.650398996039236	3	0.8624267382520387	0.7396776800029553	-0.39961413947863567	-0.3109579295962504	0.6140688309920606	90.78306309534477	-0.5228430834334654	51.38608293304573	3.4487264278930945	16.66179468024159	54.74250897996067
NC(CCS)C(=O)O	0.980906075924912	0.6751313162136195	22.870527118687306	1	1.3233402748046672	0.9810917446838382	-0.443492062283737	0.03028872543309731	0.45422264834070214	12.885428681276432	0.42901234567901225	9.930262345679012	3.5477233505907337	0.0	18.951370865020465
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	0.7468369259606373	0.424440092974409	34.817579268799044	0	0.9216341290753391	0.5755479371549047	0.23269756978085118	0.018572634415600833	0.8095333286721659	61.35363891380808	0.6851041666666667	15.474239504851358	2.3673171379264573	0.0	50.38353491536421
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	0.9984486089828396	0.21295959445372126	11.580766081531305	0	1.029218513443976	1.1944095437251097	0.006235335069444053	-0.02086239704538649	1.162610785543777	40.96006944444446	1.102476851851852	0.0	1.714527027027027	11.126902983393991	54.64143300787265
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	0.9256514266156076	0.6518153246031376	46.18494655938283	0	1.115360762578978	0.7935885296302072	-0.1685391199637856	0.38125149507029815	0.6623579603248003	40.2077863286555	0.3131944444444441	14.161781462585035	2.2507267441860463	6.4208216229260096	44.37462077135479
Cc1nnc(C(=O)NC(C)(C)C2=NC(=C(O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1	0.568641567746014	1.7846517305029779	56.223622168179006	0	0.795695988710179	0.7565473007255042	-0.6365648672125315	-1.4589571761319207	0.6314231032145743	109.11498754004984	0.050019118709768495	42.481953210227154	4.134906045751634	38.23687745621425	42.34704543325859
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	0.9122930609369494	0.41151804990535307	16.490823152189332	0	1.0439383462431466	0.7174104202029786	-0.0933053327780106	0.02986213124148413	0.5787086924684658	47.40816326530611	0.7133991165910807	11.739131750534618	2.1986320491345612	5.573104530069267	38.425368184301234
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO	0.8316075408618125	2.221915038187186	75.26461195146375	1	1.2016926604845952	1.08894320740616	-1.8089849302325576	0.6199823688942753	0.8200022362984701	15.604651162790695	-0.8008524659863943	22.491625881834217	3.76890756302521	6.923737199690624	35.72820642604757
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0.8450445859872612	0.6616961440221897	16.859077629157493	1	1.073560417161584	0.6580910742581901	-0.15516434894398518	0.03540037863364093	0.4098005786153728	21.5188246097337	-0.12572417836892957	22.155567119617515	3.4565217391304346	0.0	49.41702879894553
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	0.5838214382448537	0.8688904459011746	16.859077629157493	1	0.8974535277082226	0.7566235468147213	-0.3759683505859373	0.21060073595788376	0.44929199338839076	17.907943244170085	-0.20110003569328927	23.13756132495851	4.130107807337854	0.0	45.096164429195056
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	0.9409604051122789	1.2278851766707763	60.412445003186164	0	0.8384784993402479	0.8138077929778451	-0.11591344044321322	0.01616064002393934	1.008697634114282	85.84272083718068	0.7154464582869163	28.52724295258362	2.9713375796178347	17.681138698930155	49.72870287238674
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.811347638402376	0.48899730245004636	60.781767256530024	0	0.8593871353896765	0.8498006097697658	-0.07656012869822731	-0.00010861509698915917	1.1746278354714947	29.148367302213437	0.2554436133790112	7.451779056587108	1.8840926215730598	26.49097446449881	57.20266106341782
CC(C)CC1C(=O)N2CCCC2C2(O)OC(C)(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12	0.7849245001570184	1.4690980361553287	92.41051310786752	1	0.9315191127409865	0.7791615472019654	-0.3389249184425609	-0.4226451808644776	0.6241933582339138	127.69315814773272	0.40939154513392784	49.84478673730321	2.998732943469786	28.336774128399888	52.913040056111946
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	0.6330222129523412	1.1177116741958115	35.46570101918042	2	0.7701170364561608	0.6490087861752482	0.5013510868055554	0.4230297683583553	0.7162567345007776	117.43055555555554	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	25.464017542202065	3.7592592592592595	7.109797541277533	42.97246201592647
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	0.9857072405556677	3.680690793607026	165.58095367093316	4	1.2581607773386692	0.9910214088243163	-2.12359319632653	-1.7321504540759887	0.8555364438923664	66.51020408163265	-0.6827409423104718	25.090695509083776	3.5777349486049923	12.999757306524504	115.77562957959543
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O	1.0203594969741965	2.3633896016113862	124.26342322187772	2	1.2752961709153132	1.1469835660585426	-2.2441150430581853	-0.5996017246630283	1.0998591030398084	9.111531190926264	-0.553175909117225	0.0	3.4844877344877347	0.0	72.81091959033917
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341	0.7528269419862339	1.1975153147146211	48.6807222999885	2	0.8360381663997893	0.7278636369838989	-0.10134493440000145	-0.39611217173160884	0.7817186602001527	88.74560000000001	0.9176218820861677	25.693143371979954	2.4829618863049094	19.410925891078243	38.35160231519071
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1	0.9184802825043356	1.4405501439141535	49.17115638075732	2	0.8724257992403369	0.8090170358389263	-0.04313600000000439	-0.2620270556704032	0.7626443576787262	98.30489073881375	0.625692243639921	27.38717098449172	2.784106891701829	0.0	53.31553048574974
OCC1OC(O)C(O)C(O)C1O	1.003968253968254	1.2049126425109171	62.84541121904486	1	1.3022526147924194	1.1823958116623638	-1.5163600000000002	0.00958107934528999	1.0780677444862965	-16.0	-0.5257870370370368	0.0	5.261904761904762	0.0	39.005881781282156
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC	0.5895686545998639	1.006459746699907	50.702794589642735	0	0.8054199360203228	0.8196704884519453	-0.11302002913580193	0.4225850340816685	1.157410356901414	65.32354485258004	0.644340513983371	14.996057728647013	2.971165610054499	6.4208216229260096	39.003328309606964
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	0.808700391809909	0.902925249527603	41.52791767754215	0	0.8662587373493433	0.7740246697472476	-0.1563595100000007	-0.0593413550581214	0.8139630083134821	53.960000000000015	0.6165745464852607	14.947588340891913	2.3537271448663857	5.563451491696996	31.703883876971563
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1	0.8906035141329258	0.933360719057053	37.336410957734905	0	0.9529943057639678	0.9305938417483733	-0.6062639999999992	0.06905375652331489	0.9560853139495958	29.738406658739592	0.011053162005543182	22.077737465356513	3.5996472663139327	6.3273200747645415	27.474338583726407
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	0.8952468816645474	2.432797017524037	149.65028641519538	3	0.9741947429658193	0.900793529474093	-0.7052262113243588	-0.18342148610902703	1.0627585339785037	166.89645516016665	0.1107890752592231	30.070550212700443	2.9327485380116953	21.14333228224569	93.72600865733105
NNc1nncc2ccccc12	0.85308908045977	0.34136642634856523	10.197363616602075	0	0.903343676140676	0.837231521822212	0.11995200000000092	0.03900399021968309	0.8785927467897272	16.239999999999995	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.0	3.356481481481482	0.0	29.132408942894845
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1	0.8678152620440681	0.7990265040746891	32.58000287898665	0	1.035651169993113	0.6245229467767045	0.030697674418604548	0.12150494565064876	0.6889562006585743	59.34883720930233	0.26607717624086713	5.063387542517007	3.6284348864994027	12.13273413692322	38.54891047623737
O=C1NS(=O)(=O)c2ccccc21	0.8731960488866566	0.42814160824722985	14.324976713680442	1	0.9160099888778075	0.4661926342984816	0.19732120415224855	0.0	0.4368414895163771	-15.34678969627067	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.055671296296296	8.251596424010218	12.13273413692322	31.586340658974464
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O	0.7529224234639922	1.357489797618649	49.87826705116114	6	0.9855865103167146	0.9332554918466854	-1.5600181396150532	0.14689264538589986	0.4320031373388976	16.096321831742678	-0.8722928514904078	42.51952611769644	2.7197293447293442	0.0	44.6248363587051
COc1ccc(OC)c(C(O)CNC(=O)CN)c1	0.9486983154670747	1.2154226198903768	38.32281501857243	0	0.8901327674619328	0.9740244079910495	-0.5670884444444437	-0.4806722222800273	1.1789861228334766	36.00000000000001	-0.10916099773242616	11.021983890778534	3.428932178932179	14.219595082555067	30.94573401596378
Cc1cc(=O)n(-c2ccccc2)n1C	0.7446980175195944	0.32987209241347226	9.36360587029037	0	0.83488880031925	0.5860249315732832	0.2037394792899403	0.0018243958451165665	0.788124867951651	46.639053254437876	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	11.603429705215419	3.0058479532163744	0.0	32.833857844626095
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	1.1874211853720054	1.5900091338545708	68.2716885013683	2	0.9962204687188309	0.7729229938134181	-0.6453146311111105	-0.09334861355863953	0.655470783766337	51.484224965706446	-0.1804908255856268	53.223580780293275	3.5079452389683414	30.447507098472855	40.54549204011451
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C	0.9367773596921924	1.660079388868575	101.80373593928928	2	1.062145421714932	0.8084501089652899	-0.33234604820415914	-0.11962066043692302	0.9114169708933206	113.55198487712667	-0.26385172587553574	39.98429732778579	2.728385416666667	0.0	65.44080871548339
Cc1cnc(C(=O)O)c[n+]1[O-]	0.5539529914529915	1.149283439864121	16.059811203739763	1	0.8194455680361707	0.7105081670581962	-0.09018870588235295	-0.0671745798861524	0.6379724832920375	24.764705882352942	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	13.767966742252456	5.750957854406131	6.196843571613076	20.084239266090556
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0.7066491346736951	0.5693328396858072	49.24255649253556	0	0.8490730601742462	0.5885397890413121	-0.03066220080000099	0.1013604952983084	0.7671295474220778	74.06581728395062	-0.019626322751322922	21.22890750538899	2.995496992719215	6.06636706846161	49.601066480127244
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O	0.8805906267789322	1.392171269251676	54.800495951270925	6	1.12885410462739	1.1948264811474232	-2.2320924444444437	-0.27713026468920904	0.5165631632641526	-43.242322443380644	-0.690297067901235	37.471317289312424	5.524925925925925	0.0	45.71783991444695
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O	1.0153804396996289	3.316336107929966	176.89577965124113	3	1.2478611074687447	1.1423392218216717	-3.3682906302021416	-0.31941673762694245	1.1334672404146477	2.921521997621878	-0.6579880341830542	0.0	3.670799692425989	0.0	100.2781739062722
COc1ccc(OC)c(Cc2cnc3c(C)c(N)nc(N)c3n2)c1	0.7247263085870681	1.2250215405831826	29.17153064539669	0	0.696536770243952	1.0186887569596401	-0.40472077447268906	-0.23675372661361643	1.2060986465384214	76.0	0.5339061318972033	13.181919481916324	3.234166666666667	0.0	39.1372669356484
c1ccc2c(c1)OCC(C1=NCCN1)O2	0.9754416618132401	0.8784801103078804	31.635980949843642	0	0.9797689498370296	0.9178052317761236	-0.1680639999999991	0.007037364242044422	1.3073988827180263	29.0	0.5306018518518518	4.332830215419501	2.8441043083900226	0.0	30.67481979207431
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	0.8854760300784738	1.1923659700491769	32.58314247894664	2	0.9814679317268169	0.697697061433636	-0.07472658896700932	-0.6989587962566792	0.5944047050310145	20.039060152635045	0.6927391975308642	13.002873869857094	3.8791257243638197	6.06636706846161	45.58787269830903
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	0.8672854324061958	0.781297136976745	35.10709605461614	1	1.0042579698499332	0.6324087532826548	-0.12459033333333538	0.09082497629836005	0.5207926127541419	62.213333333333324	0.588659043928254	14.825010705748578	2.772845275181724	12.13273413692322	57.39711101107853
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	1.0060990544985788	1.1435816800634657	78.83986320456881	2	1.0668406725721757	0.7451775163791564	0.18730986289722878	-0.05420058192166777	0.8190823592480765	105.99585503241576	1.0377567763025015	27.372713748359168	1.7209996087636934	90.13937228693729	76.12465504345131
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	0.939633691728143	0.6122081585927793	16.317021177429716	0	1.0610683624752613	0.947161746017704	-0.19659441322314114	0.026159044108656236	0.6030606502979363	34.033057851239676	0.9928786113210717	0.0	1.9645675505050506	30.38936785217202	37.905703484191264
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.0010490235453953	0.6445842514455661	34.747233738269614	0	1.0174346434564356	0.9893138761187392	-0.1266236433518008	0.0614838146984051	0.9651624004415776	61.24930747922438	0.7705965179217794	2.488420781893004	2.290573053368329	5.563451491696996	79.64241605303307
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.9393912210834189	1.1240954843440905	45.823066421062165	1	1.0276362698549566	0.8829526581325107	-0.32583091204986087	-0.08149536013069486	0.6805035444373958	61.15304709141276	0.652348061131656	13.912285407597548	2.752900490852298	0.0	78.2696129712611
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	0.8916119176932681	0.2748596869395868	11.566489892729878	0	1.020581506747658	0.49542211899915634	0.008397026699889398	-0.03294209928399594	0.47450454384066354	59.59558561765752	0.7373268350550095	24.00460080614865	1.8969408524904212	31.256391021773304	43.26640512379939
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.5728137577753385	0.976708468913493	23.465959593670412	1	0.7744931432886295	0.7386724350469555	-0.3297504516129036	0.10454224662528835	0.733730071282399	41.98207885304659	-0.5366961136306374	22.353996486935248	3.6782702556837346	12.13273413692322	35.14294712803387
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	0.7735166549519122	1.119970999897527	41.31904237746959	1	0.9077219764737915	0.6892160087013365	-0.3488425781250005	-0.1350995509009315	0.6504139729167479	79.29687500000003	0.6832707126060299	26.17420821759476	3.8460905349794237	6.196843571613076	36.89924791510416
CCN(CC)CCOC(=O)c1ccc(N)cc1	0.9655390422563286	0.7560709174220014	37.110366201052976	1	0.9876613612005438	0.8544700395536521	-0.11112994594594533	-0.2066582522026517	0.9456316480591196	46.05405405405405	0.42151762093726397	13.837190623162844	2.7056878306878307	0.0	33.22075012370327
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	0.6232485620348029	0.4516285244785766	9.551078168738563	0	0.7667410805559757	0.6737112937474024	-0.1394101249178173	0.09236759580558843	1.0619199436945852	16.545198496765437	0.3276997511967752	4.065089053629818	2.345094472666489	0.0	62.747858597868564
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	0.9070491103248379	1.3673313457976835	59.129388288815754	2	1.0680456727276113	0.7375926094568565	-0.23689974721893392	-0.07759931367190262	0.6158247172811074	68.32260355029585	-0.3773839146029798	38.90933077178897	2.806513409961686	4.899909730850478	59.53719291431669
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	0.9520730822891225	0.7476287086082781	51.659681251692625	1	0.940164369620564	0.5763536859266871	0.22472142566943565	-0.04524399087631637	0.7181156550782377	32.27105776136244	0.7991434397833208	18.59400447218747	2.532094978413997	11.15125265902918	53.95900245955132
CCN(CC)C(=O)C1(c2ccccc2)CC1CN	0.9844904883072821	0.4543654587161644	30.44135867793971	0	1.0217748097502237	0.7978331855373259	-0.06545263999999959	-0.0664166120210149	0.7632820435694924	47.2725	0.5852210884353741	14.648985260770976	2.9125412541254123	0.0	36.073345675342594
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3	0.857991182383306	0.6083073959719196	31.078012963502246	3	0.9791135636578554	0.7009919146097747	0.7730788519692159	-0.03571541067600377	0.9400766211690137	90.93933906745133	0.8495698696145124	11.800068263416478	2.280454282407407	6.4208216229260096	45.0020929582441
NN=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2	0.862142146244365	0.6691768393203132	27.549209482716634	0	0.9408485681157507	0.7221043503796473	0.10976732081632684	-0.04710074921409868	0.7702410272088829	36.14938775510205	0.5349811035525323	14.232657549130764	3.2824074074074074	0.0	36.43536885993409
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0.6474182367579097	0.40820098991439613	25.21129312071197	0	0.7744949038252245	0.5928486135425514	-0.021108347107437912	0.003207569533828316	0.7432144281148055	37.083245473817875	0.14585978835978808	18.12866591080877	3.078736260874095	0.0	44.222582845480346
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	0.7728895565194721	1.259451146502954	60.444130640036775	1	0.758928686416477	0.644214464750898	-0.5267794504132229	0.49028526823171914	0.7752585183516747	64.62809917355372	-0.89118225974963	27.109749094749162	4.929659498207885	0.0	42.5355178005803
Nc1nc(=S)c2[nH]cnc2[nH]1	0.5259991405242802	0.6724665620958539	19.935914083788834	0	0.7419529747596197	1.481351281119796	-0.6414738710937495	0.0866061597136705	0.5743858453389756	10.210069444444436	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	13.400972222222222	3.4112654320987654	6.3273200747645415	26.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1	1.1796963794683775	0.32903604671607717	37.74794287761404	0	1.0926442987934453	0.9355847176942154	0.1228988417159713	-0.0222782255878241	1.618045307538034	35.00591715976333	0.8938626700680272	2.2364301461325273	1.69436127744511	44.08838122925306	47.82955393595545
OCCN1CC(O)C(O)C(O)C1CO	1.0779726261762188	1.1500995291558602	81.08956343829786	0	1.2534688773979072	1.133634695910384	-1.114750967741934	-0.31015802331949344	1.037451085012916	-10.225806451612897	-0.31453703703703684	1.5575925925925926	3.585992907801418	0.0	39.53466508821943
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	0.708462534656355	0.516782552047795	27.049994358127947	0	0.8174246592587362	0.6379303289377829	0.1423991634349023	0.09467010193095227	0.7469403909385849	71.14127423822714	0.6020763940077611	17.653728988330357	3.687169312169313	6.196843571613076	36.416243552378795
Nc1c2c(nc3ccccc13)CCCC2	0.8672050013024227	0.3205323595752261	4.9839785209472085	0	0.9972017133683271	1.0723344163332755	-0.07581401189060401	0.032135126284479315	0.6829163188779993	36.61712247324614	1.0876662887377173	4.696574074074074	2.5619047619047626	24.099022732397476	29.42658036809309
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	0.8897273612463485	0.30418206445098367	30.82033947171776	0	0.8138957650881794	0.6058220751145615	0.03998903985722708	-0.0617326488592789	0.9428643879296702	42.8674069667526	0.5281442901234567	15.91289351851852	2.345679012345679	27.83656353522952	39.98030270204223
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N	0.8505810161854508	0.40882903307157475	16.490823152189336	0	1.0145590575807846	0.6837480465885724	-0.10655491145833206	0.009494894959525869	0.5316535202702698	52.75	0.2621819026432122	11.70598797263851	2.3000863557858375	11.146209060138535	38.219887517591665
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0.7619251642387891	0.29798503073959387	32.08476650803001	0	0.8429522188192461	0.7645166951863223	0.0799687199999991	0.046713058523825124	1.2381453647436143	49.5433135192806	1.0164043209876543	4.6901349346322885	1.9189795476345184	22.501675532761116	46.17487380305453
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	0.8070050986477499	0.9186094727043776	45.1979712404969	0	0.9804232308728931	0.7864704453611752	-0.41566693259464443	0.36259842804980075	0.6344207089548595	57.88734995383196	-0.6717720181570743	24.368876674753626	2.61025	0.0	44.70997505979404
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	0.9624226348364276	0.9572786436550692	84.48296877925343	0	0.9384704105531111	0.7868467551561541	-0.03124528734694009	-0.03789237302958959	0.8292030571327581	85.65061224489797	0.43694573045267515	35.91537600683101	2.5998263888888893	21.413036928709264	45.6414783675626
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	0.914926532273471	0.8335013724187209	69.48733949771362	0	0.9553840794841977	0.6519166906086985	0.5601727200832407	-0.09899110972701998	0.9118970607116905	105.81581685744017	0.44452096334401503	29.35031464117333	2.6279761904761907	9.36360587029037	50.15520247273516
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O	0.9120681193106579	1.1517969717700454	49.994678796828254	1	0.9617744496530372	0.6720542447434068	-0.101202649540292	-0.3102828918876077	0.4857450400920724	46.562346012859805	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	40.524005889791944	3.741062242798354	16.66179468024159	42.85459299423539
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	0.9943661302208383	0.7224690780898513	41.231566828889044	0	0.9511660067888648	0.9129760352875216	-0.07379125000000097	-0.01564359238440241	1.1901059688400604	44.296875	1.0161017416225748	6.858526575753758	2.3667417417417416	6.4208216229260096	35.05186492447132
CCNC(C)Cc1cccc(C(F)(F)F)c1	0.7300926258347096	0.4194762530713979	12.586597235060536	0	1.0350373809977729	0.5434650459213443	-0.11787999999999979	0.21515873536557467	0.3646360170454621	47.3125	0.6088888888888888	0.0	3.2053062678062676	12.13273413692322	35.96958786207729
