SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	1.0403176839548682	0.6344313853976729	43.357385849219355	0	0.964505523750642	0.9568809955944941	-0.028920251697600815	0.4510974389961616	1.2218901160349884	42.799456767768206	0.8778063586545729	2.1681294879062736	2.1063281824871227	11.984273114623004	39.48201338806134
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0.8136046033703247	0.875610867293656	16.059811203739763	1	1.0479547648921625	0.7911404254220056	-0.1914915529583638	-0.03647653353194694	0.5338638976575486	35.29583637691745	0.0029491055681536427	15.233671964959843	3.253333333333334	0.0	50.443299821475286
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	1.0802251256591562	1.8743168191726511	61.0184803249493	2	1.0555711604976827	0.8809349919312822	-1.1722598286734083	-1.1374295543380826	0.4808305767173901	32.77453896490185	-0.40773653832005197	52.14686331700679	4.352059925093633	29.293987933524793	38.982482602827545
c1cnc2cc3c(cc2n1)C1CNCC3C1	0.9396911594081551	0.30353546613927906	23.057469853719567	0	0.922286317605126	0.9044306054522402	-0.026787676575504023	-0.11827115601307694	1.139898562975486	28.57431629013081	1.120306358654573	8.779965986394558	2.0292022792022792	17.547724606320003	30.904239472549456
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	0.5676697061803446	1.041057476603193	25.65529008169415	2	0.6969581050802864	0.708293851639322	-0.2264621404958678	0.06938836471897963	0.7595301978734139	79.66676869707175	0.2101838291901128	24.99981961766188	3.7125327347549573	7.109797541277533	45.320155405076385
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	0.7563378886908299	1.008679235701059	34.41030330134507	1	0.5169574709336133	0.6514183550950474	0.05691821893491118	0.016386898918482183	0.7328213652760887	29.244575936883624	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	29.16016085600907	3.8715524034672977	18.981960224293623	34.56079248162662
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C	0.9006309148264984	0.5151369384085585	29.1377907666643	0	0.9105216468497681	0.9923123547601072	-0.027708218750000558	0.13000416100890955	0.8597206300612895	55.875	1.0702747071050642	2.648029572940287	1.8360642946317105	23.12082913638927	32.76439160514287
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	0.6652131894650279	0.7217307657699247	29.498049703610356	0	0.9064211190635758	0.6689670613386809	-0.31231292382271514	0.2295010969926275	0.6761427317272136	30.39095790157656	0.07892644557823147	17.796317082388512	4.20205309094198	23.099010936235306	42.93347608469175
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.5999609527528309	0.38978096688313135	15.262763171509265	0	0.7862120970290054	0.5775686018684023	-0.06189160879629631	0.020598728068102562	0.705982770030628	47.295381801554655	0.44127645502645496	9.011775163769212	3.3233226984787536	6.06636706846161	42.41420420209931
CC[N+](C)(C)c1cccc(O)c1	0.9252580721810069	0.5361675993588761	25.746627766107657	0	0.7993553626148803	1.1022223407351166	-0.05071714285714267	0.1221357294922801	1.1099735139677809	32.57142857142857	1.0173148148148148	0.0	2.029471544715447	0.0	27.18547092842841
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.7782200509240473	3.348524019076102	129.855261623381	2	0.8736433351742933	0.88364617095328	-0.9263414963839525	-0.6177525751630699	0.8691460780329274	191.46840528891812	0.5606306288218039	42.62670316058528	3.410703897614892	59.43346758166389	72.81024027133684
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.6764254249602369	1.3207233436685257	55.151342053953705	1	0.7553777699200228	0.6868464492222264	-0.2169999999999989	-0.12086073457528222	0.5673052512219159	74.97749945509112	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	38.6639157205203	3.820514955349374	16.66179468024159	45.50214841095292
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21	0.9568955309055888	0.8838954599715604	41.739275073230544	1	0.8918096991192843	0.807637325221559	0.012567531169202615	-0.10118493231585286	0.8864955896423747	63.49353634013214	0.30627319493723903	14.68444189910685	2.1572627314814814	22.02982791547505	50.165051459938056
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	1.085626059122576	1.1645395237203249	50.984718879354304	2	1.224375319301745	0.6806205785959113	0.19327190518824558	-0.20902737736260002	0.6319065947128478	23.284460769309263	-0.05784386285378318	11.484365438214823	2.4103566529492455	25.683286491704038	50.96875316703556
CCN(CC)c1cc(C)nc2ncnn12	0.7435897435897435	0.411088189791777	32.671549555636226	0	0.7958124608042338	0.8131660664234679	0.2080267777777769	-0.014481833889614097	0.8567680166646633	76.44444444444443	0.953287037037037	10.647743764172336	2.494791666666667	6.3273200747645415	26.5378069963454
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	0.8132676222754267	0.46883528731712265	6.544756405912575	0	1.013409071551619	0.5179420936762467	-0.08374946874999999	-0.08977847966156016	0.3649934036937951	50.3472222222222	0.6241839096749809	0.0	2.8991402116402116	28.46863405754981	60.88344891161345
O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.9026786941468301	1.441773937523454	69.2917054421147	2	1.174753152554331	0.7593987267858875	-0.2873260720661208	-0.30565444177565493	0.5190875342324256	52.53157024793389	0.35634928508440433	36.47127978417629	2.965849673202614	5.008912523954532	51.627617337757975
NC12CC3CC(CC(C3)C1)C2	1.0812807881773399	0.16084859699791226	5.538925252383345	0	1.1863310224766206	1.3233006121170252	-0.05653149999999789	0.0	0.704368362707453	11.0	1.3472222222222223	0.0	1.3761261261261262	38.524929737556064	33.37055217453088
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	0.5607623184620122	0.5788734148914211	17.190209053136627	0	0.8156823624476564	0.903106435712751	-0.3846080000000003	-0.10759404373539097	0.7565340812362692	32.7079365079365	0.4306308264046357	0.0	2.002139000241202	0.0	34.658294536851656
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	0.732192262828608	0.3007760894661291	32.08476650803001	0	0.7319547613376512	0.7555001963904312	0.05606687500000002	0.05584925621562551	1.2591294185871043	39.60395061728396	1.003070987654321	7.222372037806893	1.8555457573976095	21.165739500402672	46.038012463702046
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCc2ccccc2C1C(=O)O	0.8918880079590749	1.3736350105412152	53.087547459667796	2	1.050014892025739	0.739280660026407	-0.25596349635796334	-0.2778307204238432	0.6196356301164049	69.10197710718	0.24471728158118133	39.22398029517857	3.157351962741185	4.899909730850478	57.902118466566144
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	0.7445802660903625	1.1895705873902085	38.07603212166487	0	1.0045895333098833	0.8798688327200179	-1.1226026734693877	-0.05598240483966076	0.8127201436975505	23.755102040816322	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	23.964942838246408	5.070669934640523	6.923737199690624	30.807743395502147
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	0.864737180414451	2.3232829744408874	134.8120122709838	3	0.926336381133494	0.7854679408309111	-0.23557274690989852	0.2793845307824369	0.9237768326060853	201.47828673408685	0.1296104351757319	69.03610456780456	2.922196502057613	14.033534740968157	78.6437828090731
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	0.7463099883022346	0.4561348743440051	32.14689206663035	0	0.6960292245109913	0.7572390442219684	0.024261719999999508	-0.015407664159172628	1.296174111333295	36.91117283950615	0.65041690287226	4.515271592690575	2.1537078604979842	15.354418442732545	48.36453580433295
CCc1cc(C(N)=S)ccn1	0.5929328691799515	0.31127227261055485	9.9724806226854	0	0.877418051947581	1.10272451541175	-0.11027199999999887	-0.02515457529734763	0.6971340991723877	24.22222222222223	0.9131481481481482	4.557592592592593	2.5558984910836764	0.0	21.99541739223842
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	0.8293646064344121	1.6266555265407023	61.173667208301765	0	0.7248971665953399	0.9071838323582616	-0.4688909404414833	0.1279130496646774	1.1498008975368115	83.71845064556436	0.5483818359503786	25.26121031915831	3.4157250470809792	6.263162995639057	45.19930566913361
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	1.0072494369369367	0.76489720355687	47.81794440687736	1	1.0721911499338859	0.8064219342754515	-0.11688511983471098	-0.08693431413641474	0.8566810432238181	35.59504132231405	-0.20602521101033	14.784075097631645	2.87051282051282	12.841643245852019	39.90761903692913
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0.882969605063625	1.3540397486432698	59.757398522912915	0	0.9207170902716677	1.1477729090094202	-1.3467332421875	0.1248139184232931	1.1048883045917073	10.53125	-0.3903974552784075	11.892376700680273	4.112517580872011	17.22173979732044	34.84746171347655
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	0.5341652542372883	0.7390654631480179	5.969305287951849	1	0.9187794867439698	0.6658563803370404	-0.04235721361058618	0.19121813153677603	0.6985843619177343	49.09155406193843	0.19686948853615527	12.39322393543939	2.731404772218612	0.0	55.41101572582777
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	0.9372290735531381	3.2620238159077566	129.61871418576575	1	1.1713969744725885	0.815706784276261	-1.5190598558205726	-1.9886975394603612	0.5289240366511423	99.21276848225942	-0.8692747643434111	109.62887263286603	3.3853735091023234	26.487705683623926	91.15092134173419
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C	0.8653743028743028	0.2825674570061372	11.566489892729878	0	0.9904501581806174	0.4887771689386555	0.00718571626297412	-0.023502138997912772	0.47624802970574825	59.33333333333335	0.7034379461661207	23.95269533562711	2.0132199286442405	24.835569398847294	40.24635946948702
CC(O)(P(=O)(O)O)P(=O)(O)O	0.9407512415858502	1.2660179342976414	29.763401425918122	6	1.0365265972339837	1.464875509152566	-2.791745662049861	0.0	0.5414998958119751	-57.249752060463045	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	32.999722222222225	11.024938271604938	0.0	39.13785651604569
COc1cc(NC(C)CCCN)c2ncccc2c1	0.9807461792028769	0.7125144850698617	24.68037329728528	0	0.9841318395835198	1.0426976119590077	-0.12908989749999952	-0.04056104829678182	1.264744205878582	48.25	0.725325884983623	4.447158525447216	2.2737268518518516	0.0	31.175390731993755
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0.9541572822822824	0.3139535334754546	30.82033947171776	0	0.9076605299568827	0.6582315163220255	0.05335232159999622	-0.22469147226350744	0.9818816184866759	56.80959999999998	0.5316836734693879	15.358510487528347	2.4944444444444445	0.0	53.269570366966875
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	1.0491104008858245	0.24799511669879257	29.518157469535414	0	0.9775346690024189	0.9140325205155518	0.08460670200108128	-0.05704877981383197	1.5522531432186242	40.98864250946457	1.0136746504157217	7.0473474111866965	2.0285868392664512	42.631163571140426	42.660273071255574
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	1.0050981720063135	3.6449577634785877	202.61479330124567	3	1.2115801610657866	1.1268579616448586	-3.861110140309158	-0.2699372936578129	1.1005206505458256	-17.33848592944907	-0.8321738500630103	0.0	3.999807766243752	12.999757306524504	112.41727970642432
OCC(O)C(O)C(O)C(O)CO	1.0731132075471699	1.2652788980902177	68.26879384906327	0	1.442852488402131	1.2241464527219874	-1.5448240710059165	-0.012703319450297984	1.0831274015927175	-22.130177514792898	-0.7258182161753588	0.0	5.424242424242424	0.0	43.934443330077706
NC1CC1c1ccccc1	1.1403356481481481	0.18116863789943682	6.041840829147961	0	1.204843208643805	1.3354995031452872	-0.08130088888888748	0.0009469159463904014	0.9041989695189481	6.897959183673466	1.170648148148148	0.0	1.9833333333333336	11.984273114623004	26.206015282986257
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	0.9317896329928111	1.3464568119749445	58.62647271205114	2	1.1492238611111774	0.7348144835522112	-0.2199066035502954	-0.3995132603082516	0.5808854687105062	72.77112426035505	0.2655208942826186	39.349453640559474	2.780994152046784	0.0	54.211652006394814
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	0.5933919396406675	0.9180445831976562	44.09591262512983	0	0.8109057338796809	0.8863930493839615	-0.2279526666666666	-0.03239822393954575	1.0634239622338348	57.30335097001765	0.6028403722600151	14.421227140547575	2.8832148646963462	7.109797541277533	36.85243877599035
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	0.6490254237288134	0.6222269509019844	30.00096528037497	0	0.7880773071889539	0.7446142999783416	-0.23156202595155706	0.023411242972541237	0.7259038180723705	30.776709812465292	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.686536281179137	3.500652413931547	4.899909730850478	44.41261015279983
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	0.7881420080741626	0.6667300026491677	31.88690255580033	0	0.7629911468912275	0.7941594244237944	-0.0633374800000006	-0.0027620120371041265	0.8748354102414975	66.13000000000002	0.566297477324263	22.242850159934395	2.8508230452674903	0.0	33.3944036964616
OCC1(O)OCC(O)C(O)C1O	0.9199039264828739	1.2079106874771954	62.84541121904486	1	1.2254585313719817	1.1823958116623638	-1.5163600000000002	-0.034552101570314686	1.058976970265684	-9.0	-0.8353703703703705	0.0	5.2146464646464645	0.0	37.8547536539384
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	1.0072562284846143	2.442042886591183	123.30486770803277	1	0.9414472426142608	0.7572435797476744	-0.7240227446935139	-0.8342376979441197	0.5632832551987801	109.06636690251054	-0.08230332674975749	80.13246326549655	4.042916192394128	57.37095083862433	58.37263747161244
CC1Nc2ccccc2C1NC(=O)c1ccc(Cl)cc1S(N)(=O)=O	0.7612612612612613	0.7680506364224767	20.366817542828404	1	0.9238183020174567	0.5958167392592102	-0.00138968000000049	-0.04650536788404257	0.5214831790331019	6.024135802469145	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	12.340602744184093	3.4462739942799248	18.19910120538483	44.82004497926394
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	0.9094923687014266	0.6130453555014573	35.92686686655846	0	0.9369950792796705	0.7877075676846733	-0.09434467587113654	-0.04927607901819365	0.7729262358306279	43.677186061801436	0.5549310279667422	14.661037887377175	2.567592592592592	0.0	32.09138126901548
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.8835919938266577	1.6123075903483184	55.101206191668965	1	0.9426328978684961	0.8512433382679152	-0.8158526126033051	-0.20531919163285922	0.5143372586491147	40.57300275482093	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	37.47009326651157	3.552530864197531	40.927262954088036	40.79990489061202
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	1.0014743293246995	1.1791351723245225	89.49398092820705	2	0.7529161736707619	0.8234636596293736	0.008283974399998258	-0.5965733231557837	1.0996098367484606	63.694399999999995	0.08368173658352229	22.852745496346685	2.1039094650205765	0.0	43.94070070525609
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	0.8613427649540829	0.35729352036190243	24.641523209734757	1	0.8101048477135224	0.43418110953511074	0.33293084944115686	-0.048283414493959655	0.688007419167181	27.93093400215907	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	9.019915861897509	3.291270517004872	6.255769183511404	48.26104736830399
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	0.6058700209643606	0.3259223682502298	20.476148267164135	0	0.8115648263390491	0.6142373626344355	0.16814765959183636	0.0563295396315185	0.7416641161977224	50.39286470143614	0.4973875661375662	4.765246913580247	2.819419949049579	0.0	47.16612679897844
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1	0.8287239011656615	1.256253109247679	39.391315944872666	2	1.2435232029737755	0.5782231129029862	0.5438190379746822	0.1438383267985075	0.5789534158238554	74.8720112517581	-0.290010156840514	33.0977244108051	2.626655354670099	88.47368450310658	73.44904672963894
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	0.6696756843099619	1.1591153700543342	30.41019346093169	0	0.8486928659316741	0.6295936998716635	-0.44147127331362473	0.366283586122092	0.46310650737519665	74.7707605482397	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	30.058294183247796	3.6736111111111116	16.960786791017505	64.09965015041188
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.7271680622009568	1.5359931439808352	74.60880359605545	1	0.853510705330244	0.7606403835481578	0.1304512596115717	-0.06106809259336071	1.061219700910246	124.81069958847739	0.26827625018244583	21.589064250528764	2.691641803040375	11.009123009909725	76.55010450467793
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	0.5743695568193489	0.9375641414944392	53.771241911069055	1	0.7018516622817639	0.7709327478976924	-0.0378567645429357	-0.14690081537639535	1.1385818093236793	79.47406335008218	0.3523213498362312	18.976149052953115	2.4970994118027274	28.226671487088126	41.98144152589967
OCC(S)CS	1.0581395348837213	0.2987440058775083	22.716200996082588	0	1.1916847250284133	1.1003511865243054	-0.21417899999999943	0.0	1.0743262316880882	-1.489040060468632	0.11766975308641991	0.0	2.1293356848912404	0.0	23.631027733909175
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	0.7514964854325527	1.1328385109389436	41.609180606263905	0	0.6585466166192756	0.921973693649572	-0.7749574843749998	0.04959741888541758	0.8182656963637581	51.16015625	-0.4109593883849836	27.664151864449483	4.842935528120713	29.55686333570163	32.798629268732945
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	0.8693934005137325	0.6573066255509069	23.504285157557018	2	0.7738579325790815	0.5932818336461663	-0.05641556000000007	-0.4926906999645413	0.5862429270558516	-38.69135802469136	0.014269731040564393	-0.6211419753086411	5.245597489952591	6.06636706846161	43.12135922911648
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	0.8085227765245664	0.9763409062802918	48.54889678005431	1	1.0092751060087557	0.6417890776230825	0.36040634883095657	-0.03749994270474255	0.45189047291367057	95.47084117172804	0.2556001984126983	26.29437624093895	3.0001663339986697	4.899909730850478	52.74570851493472
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.9218154712605598	0.7141250376277272	41.08851356847095	1	0.9808110345162347	0.773379869945446	-0.044516168947055235	-0.05545444190056356	0.8500739904723241	49.7204045211184	0.9733089254220206	18.03603494792979	2.51890756302521	12.841643245852019	38.05737510524793
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.7043021317924669	1.8725080049853167	68.54635098380861	4	0.8599855654296096	0.7736872651954132	-0.5456750399999999	0.7840385287328219	0.47578189850440883	44.32038408779148	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	44.39737831563419	6.120561434450323	26.151274369537788	39.32936914039793
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	1.0499906729675952	0.6204733227817699	27.249753420305108	2	0.8931374838480931	0.4952039624363786	0.31535495524691315	-0.17563434782724474	0.6837159854084371	18.84636488340192	0.19571688397581233	12.261783614680441	3.7485520499923797	6.255769183511404	51.46557910662204
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O	0.8970536021971368	3.1741635655370604	114.65413063026037	2	1.0587999006784017	1.0293732761204262	-2.331838192531431	-0.30121543857725275	1.04501204284951	24.28410583599176	-0.7116453638216944	12.860238344459054	4.4026479750778815	25.122838405075452	75.75456692272891
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	0.7406863105297966	1.025703091101678	35.76837060344178	1	0.8124518771905969	0.6583247987544422	-0.04997880401234589	-0.04867490307477218	0.5840353054539866	5.035665294924564	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	16.304110659695976	5.241858237547894	25.377249691213486	42.54653725368374
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	0.9286641384056038	0.7355401317605338	40.59399015232797	1	0.992933518154757	0.7838373310817784	-0.09473803520000237	-0.040537392987308206	0.6489347920275176	49.996800000000015	0.9028597148736037	17.861752094809315	2.328197945845005	24.481114844382894	50.18639796483416
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0.5355434817971826	0.8495449882682049	21.010237607261683	1	0.8503642740737967	0.7280112570492335	-0.2507990273437498	0.0639870368740917	0.6230419419493763	42.40166859567901	0.7469582362265893	10.935818487735876	3.0448782115448783	13.847474399381248	37.10112734009915
CN1C(=O)CCC1c1cccnc1	0.9044325865423513	0.3572660368078039	22.83873996382638	0	0.9101876728538619	0.6455533323357149	0.0023685376000005965	0.021095372569971974	0.7933697162412111	30.057600000000004	0.6627588813303099	17.11669359410431	2.755747126436782	0.0	22.401239080832074
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0.8494644462641028	0.7563712545811571	21.681366401248038	0	0.83099652538432	1.0717606181217108	-0.3096159477551031	-0.010145188808551989	0.9198613866201537	41.20861678004535	0.17771332163107045	9.52538165574872	2.426813271604938	4.877147193701299	27.941090115156523
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.7333288107998097	1.3178616744348837	55.151342053953705	1	0.8051344647426981	0.6866991550799156	-0.14761194929832497	-0.1009631738585475	0.5525555560007634	75.33333333333334	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	38.56028248279976	3.8165443439940385	16.66179468024159	42.45450714524824
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0.8460298042704627	0.8466966857463591	39.86850206369171	0	0.9913810804260719	0.5915522351991689	-0.1666110403690894	-0.04680047725664701	0.5842974996969814	58.07727797001152	0.30116683871283434	42.353451271850965	3.5992618492618487	28.832567921637796	54.54296461483487
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	0.656516290726817	0.3339312748708647	20.47614826716413	0	0.8317846665244486	0.6183061633302853	0.14481769824218696	0.019803469668963125	0.8200126903081899	30.418981481481488	0.49655423280423294	4.724135802469136	2.887379972565158	0.0	46.10112734009915
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	0.5393648159671808	0.5941837332510485	15.181342137549283	0	0.727079904714149	0.897694597646765	-0.4195191228733458	-0.0658618281222368	0.5635901775239492	22.41898294009195	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	3.800942302847065	3.670781893004116	0.0	38.57505857031636
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.9619387937678925	1.3647507211437064	53.47628469046295	0	0.7863840805672054	0.8817276948567678	0.08478537750445603	0.2640328296599627	1.4429218799060346	106.97659194604245	0.7751472697409744	2.3132679568741077	2.4819511540526036	5.563451491696996	58.711978158850656
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	0.7071432899944416	1.4162228073067489	40.81612680070498	1	0.9221279713008909	0.6967761003183615	-0.6576016448000002	-0.054342547293074264	0.63257981442162	84.6032	0.3789651570504744	25.71883796912296	4.622146118721461	4.567099647791355	42.27578299295695
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	0.868622229417358	1.3109123164522172	47.13736064914747	0	0.9224739906507307	0.8453818579643936	-0.28799782074711294	-0.10697714965909458	0.8755839459631047	50.94123443518768	0.6358680027073438	16.895255192122907	2.5790720828355234	30.599250746712766	68.6730663903752
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	0.69270414825231	1.0236430205158242	21.783774587068233	2	0.9143223219476956	0.5914786150582855	0.24196350111110998	-0.3086204693276896	0.5333974708907452	36.616790123456795	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	36.76012261608041	5.935306221253934	19.056471336613843	34.61204590422809
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O	0.8809138934940155	1.5845684279518446	62.83701905842322	2	1.0409594284655905	0.8873742695642822	-0.6220751874999967	-0.20405402598185074	0.8023065771868051	79.903125	0.762492895450771	11.541090207512894	2.498132762672037	11.639471598530879	60.057750004169556
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.8467173705806775	0.5705929705846198	42.80576830625441	0	0.9962612861883067	0.5550307682938498	0.5764586844444406	-0.0315953601703654	0.5595967966814545	97.96000000000004	0.5792653218694883	20.298826380757784	2.6867480537862702	0.0	57.28125690131648
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.6038070442374696	1.0424614752524977	28.65990960121295	1	0.7627529227540054	0.7331896972031982	-0.2884026067816775	0.68965178310466	0.6790083084813011	55.814521044939454	-0.17023930251112773	24.25277154793659	3.4624800537498954	4.567099647791355	44.164307130215626
CN(C)C(=O)Oc1ccc[n+](C)c1	0.8065484529480048	0.7098070915581708	25.088493767143273	1	0.6048073313122516	0.8191963570790208	-0.0737307692307687	-0.19634844818056577	0.8204602906837677	48.46153846153845	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	12.499914965986394	3.180808080808081	4.899909730850478	26.078799819174627
NC(N)=NCC1COC2(CCCCC2)O1	0.9661731207289295	0.7941056398035489	31.002270479488228	1	1.1957104491421902	1.0311984323630714	-0.30383545674740414	-0.02800348963065981	0.9992257394624946	36.816608996539784	0.5040509259259259	3.9517916194255482	2.15	19.26246486877803	34.21594906721013
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	1.0485858510875217	0.47169247326363944	29.97339237539427	0	1.0470613734704695	0.7734749283508412	0.05558362628447707	-0.012897141653957347	1.3846929594466586	31.723000086800337	0.6274906305114639	2.352453703703704	1.961645705934387	5.563451491696996	50.51824108883112
