GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.7406863105297966	1.025703091101678	35.76837060344178	1.0	0.8124518771905969	0.6583247987544422	-0.0499788040123458	-0.0486749030747721	0.5840353054539866	5.035665294924564	0.19413023909356278	16.304110659695976	5.241858237547894	25.37724969121349	42.54653725368374
0.9286641384056038	0.7355401317605338	40.59399015232797	1.0	0.992933518154757	0.7838373310817784	-0.0947380352000023	-0.0405373929873082	0.6489347920275176	49.996800000000015	0.9028597148736037	17.861752094809315	2.328197945845005	24.48111484438289	50.18639796483416
0.5355434817971826	0.8495449882682049	21.010237607261683	1.0	0.8503642740737967	0.7280112570492335	-0.2507990273437498	0.0639870368740917	0.6230419419493763	42.40166859567901	0.7469582362265893	10.935818487735876	3.0448782115448783	13.847474399381248	37.10112734009915
0.9044325865423511	0.3572660368078039	22.83873996382638	0.0	0.910187672853862	0.6455533323357149	0.0023685376000005	0.0210953725699719	0.7933697162412111	30.057600000000004	0.6627588813303099	17.11669359410431	2.755747126436782	0.0	22.401239080832077
0.8494644462641028	0.7563712545811571	21.68136640124804	0.0	0.83099652538432	1.0717606181217108	-0.3096159477551031	-0.0101451888085519	0.9198613866201536	41.20861678004535	0.17771332163107045	9.52538165574872	2.426813271604938	4.877147193701299	27.941090115156523
0.7333288107998097	1.3178616744348837	55.151342053953705	1.0	0.8051344647426981	0.6866991550799156	-0.1476119492983249	-0.1009631738585475	0.5525555560007634	75.33333333333334	0.40023316116570085	38.56028248279976	3.8165443439940394	16.66179468024159	42.45450714524824
0.8460298042704627	0.8466966857463591	39.86850206369171	0.0	0.991381080426072	0.5915522351991689	-0.1666110403690894	-0.046800477256647	0.5842974996969814	58.07727797001152	0.30116683871283434	42.353451271850965	3.5992618492618487	28.8325679216378	54.54296461483487
0.656516290726817	0.3339312748708647	20.47614826716413	0.0	0.8317846665244486	0.6183061633302853	0.1448176982421869	0.0198034696689631	0.8200126903081899	30.418981481481488	0.49655423280423294	4.724135802469136	2.887379972565158	0.0	46.10112734009915
0.5393648159671808	0.5941837332510485	15.181342137549285	0.0	0.727079904714149	0.897694597646765	-0.4195191228733458	-0.0658618281222368	0.5635901775239492	22.41898294009195	0.8260025746409675	3.800942302847065	3.670781893004116	0.0	38.57505857031636
0.9619387937678924	1.3647507211437064	53.47628469046295	0.0	0.7863840805672054	0.8817276948567678	0.084785377504456	0.2640328296599627	1.4429218799060346	106.97659194604245	0.7751472697409744	2.313267956874108	2.481951154052604	5.563451491696996	58.711978158850656
0.7071432899944416	1.4162228073067489	40.81612680070498	1.0	0.9221279713008907	0.6967761003183615	-0.6576016448000002	-0.0543425472930742	0.63257981442162	84.6032	0.3789651570504744	25.71883796912296	4.622146118721461	4.567099647791355	42.27578299295695
0.868622229417358	1.3109123164522172	47.13736064914747	0.0	0.9224739906507308	0.8453818579643936	-0.2879978207471129	-0.1069771496590945	0.8755839459631047	50.94123443518768	0.6358680027073438	16.895255192122907	2.579072082835524	30.59925074671277	68.6730663903752
0.69270414825231	1.0236430205158242	21.783774587068237	2.0	0.9143223219476956	0.5914786150582855	0.2419635011111099	-0.3086204693276896	0.5333974708907452	36.6167901234568	-0.14664590257175902	36.76012261608041	5.935306221253934	19.056471336613843	34.61204590422809
0.8809138934940155	1.5845684279518446	62.83701905842322	2.0	1.0409594284655903	0.8873742695642822	-0.6220751874999967	-0.2040540259818507	0.8023065771868051	79.903125	0.762492895450771	11.541090207512894	2.498132762672037	11.63947159853088	60.05775000416956
0.8467173705806775	0.5705929705846198	42.80576830625441	0.0	0.9962612861883068	0.5550307682938498	0.5764586844444406	-0.0315953601703654	0.5595967966814545	97.96000000000004	0.5792653218694883	20.298826380757784	2.6867480537862702	0.0	57.28125690131648
0.6038070442374696	1.0424614752524977	28.65990960121295	1.0	0.7627529227540054	0.7331896972031982	-0.2884026067816775	0.68965178310466	0.6790083084813011	55.814521044939454	-0.17023930251112773	24.25277154793659	3.4624800537498954	4.567099647791355	44.164307130215626
0.8065484529480048	0.7098070915581708	25.088493767143277	1.0	0.6048073313122516	0.8191963570790208	-0.0737307692307687	-0.1963484481805657	0.8204602906837677	48.46153846153845	0.7706395660115898	12.499914965986394	3.180808080808081	4.899909730850478	26.078799819174627
0.9661731207289296	0.7941056398035489	31.002270479488228	1.0	1.1957104491421902	1.0311984323630714	-0.3038354567474041	-0.0280034896306598	0.9992257394624946	36.81660899653978	0.5040509259259259	3.951791619425548	2.15	19.26246486877803	34.21594906721013
1.0485858510875217	0.4716924732636394	29.97339237539427	0.0	1.0470613734704697	0.7734749283508412	0.055583626284477	-0.0128971416539573	1.3846929594466586	31.723000086800337	0.6274906305114639	2.352453703703704	1.961645705934387	5.563451491696996	50.51824108883112
0.6416008086748761	1.3479087368221483	39.03296811052622	1.0	0.8741479186398409	0.6641476450802047	0.1853907027027027	-0.0495075468794962	0.5742567221107745	62.37837837837839	0.412032680356093	23.44080293308784	5.765359477124183	4.899909730850478	34.119605877660746
1.0253112112589378	1.038053036084306	66.15375471513069	1.0	1.057720587917677	0.8385960610054853	-0.1003259030612226	-0.0053921732966359	0.9465735378166754	55.03954081632653	-0.22116795792391053	12.68424622435445	2.527105734767025	19.386399651764595	44.62754668664984
0.9199066047675294	0.9290780583147372	63.88563236022158	0.0	0.8766179066638875	0.8573507593088077	-0.0846194844290681	-0.1394071016518406	0.9942517828015528	76.58650519031141	0.9095102826604233	30.86465699844102	2.513737922705314	5.563451491696996	64.2821991543276
1.0469648942797465	1.7316468934172224	67.74810870715218	1.0	0.8561352186823167	0.8052177336413427	-0.556855409457901	-0.2740729502868553	0.7033118651846377	67.62860438292964	0.35956260840730514	52.68609608683989	4.047508818342152	35.108378099453866	41.00979785747612
0.8584387748597653	0.6857429728924807	35.13270944293175	1.0	0.889815128398187	0.7421328134103723	0.0695539408283982	-0.1193956237369321	0.8670710168971105	88.97633136094674	0.4089717183169568	15.576932870370367	2.3166345536287736	23.064425323936263	39.54021733746853
