SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02[O-O]	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1	observed	predicted
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	1.2234851625334098	0.9584558134835119	0.23779109758074	0.09362179070652231	0.567915148174055	0.17792163427760593	-0.8483817051680305	-0.8127715491850912	-0.8996628942043533	-0.1533411266152198	0.23317248125964257	1.144473647695063	0.422455467273264	2.0241574365592014	-0.17180158891841263	1	0
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	-0.7294132665266432	0.13911945572250733	0.3115913690431991	-0.5652972886470015	-0.8655878639649985	0.09832333461645429	-0.10907325920263396	-0.7458991301281996	-0.05200456936424592	0.16417553072900712	0.06407005141513149	-0.23561962277537346	-0.30974769675128605	-0.9209993010949147	-0.8050085749359901	0	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.9119729993208092	0.5589227308523481	0.4107436989810732	0.09362179070652231	-1.2016300727932314	-0.8794630802829233	0.10234743496208155	-0.2800872285594866	-0.7623424923870468	0.8233799416068625	-0.1542872623113555	1.1896436447264311	0.8990897312893248	2.08585443842041	-0.25206629794386043	1	1
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	0.13396423413995032	0.1327184457800569	0.5773136524941371	0.09362179070652231	-0.8308227273951756	0.08790249956884805	0.1291715491789069	0.289532164757416	0.42177759249799784	-0.025926734973434326	0.9798820645861329	-0.26021275580058156	-0.5400894227816523	0.710608038452647	0.016358925137210198	0	0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	0.1798016808091179	0.5039745420228491	0.20326358481066725	-0.5652972886470015	-0.5471182319068576	1.5534712971633204	-1.64525522119958	0.5535699151210852	0.6964592662299339	-0.7553266989179169	-1.2651147970063519	0.17913845734350636	1.1326613765190603	-0.1370286337988627	-1.0383694578647704	0	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	-0.03760989252563311	1.5323302405728991	1.8431181708307673	0.09362179070652231	-0.3105935833891666	-0.5683206183234345	-0.6261621550104777	-3.0676768027759005	-0.9561174885790057	1.1004498595183905	-0.6805308523375327	3.6101366905431367	0.6859880470366463	0.6305972249877397	0.918635920987816	0	0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.4103140093576426	-1.0780483029444263	-0.4057175195816099	-0.5652972886470015	-0.20429710695536854	-0.32212777604713466	0.6773299559043946	0.4420391639565664	1.4427699591820282	-0.0009956040312396315	0.8981522940500465	-0.973169200694356	-0.947573399464005	0.8744108215185611	0.42535128163063357	1	1
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	0.09002077214458783	1.0636748282038506	1.2460335576280237	-0.5652972886470015	-0.2012880807675241	-0.630145542674843	0.4983871975039461	0.6018671717991108	0.27546739614908766	2.136506005667134	-0.13285355774304436	0.1796577222635795	-0.09237132211486353	1.5282768759852041	1.8140162512167688	1	0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.4560329917197808	0.5418341526298877	0.9426008466810227	0.7525408700600461	1.2515400702269663	-0.5104654125868578	0.39528123723359593	-0.22483302219654566	-0.5020126547935576	0.6452437360329626	-0.09676685995849797	1.136398938913174	-0.2247016638363755	-0.5605541747058493	0.3933941225865882	1	0
CCOC(=O)n1ccn(C)c1=S	-1.815017472280704	-0.5621868604463043	-0.7221899463492969	0.09362179070652231	-2.250695351409672	0.12003838959378273	0.25510102617495434	0.14973676621336032	-0.18467082154052902	-0.04442004664780998	0.08870731127241802	-0.4516002006563945	0.5833537723459267	-0.5923473627935554	-1.3063816110476045	0	1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	0.2014216838516334	0.7755657616461613	1.0477587167989473	-0.5652972886470015	-1.0442909485572909	0.39889412141071373	-0.10189770465758788	0.7126177186693426	1.1620870029653403	1.095374638329743	0.6203892295935033	0.4136756141079112	-0.06754576462442163	-0.9209993010949147	-0.19383042308492787	1	1
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	-0.42506814796761494	0.33844069702523566	0.2428300311227859	0.7525408700600461	-1.4029213501459377	-0.7012979325321403	0.36209217191316795	-3.320021194906687	-0.2128167375501849	0.20344625159574406	-1.1601278660853458	0.1430412895964094	-0.48967099225068983	-0.4227619455627272	-1.0954400630875738	0	1
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	0.46015377667550855	-0.3312074380157905	-0.8804653490543256	0.09362179070652231	0.8860451673508564	-0.30502950838999615	0.43529145754940457	0.25990820611799426	-0.7680497896269185	0.4538835645794225	0.5165354777391581	-0.3875297609673756	-1.0201217416740238	1.2658425501003638	0.17058653343840086	0	0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1	1.0117374806706474	-0.8863946042718942	-0.3214610414868468	-0.5652972886470015	0.8499223107536447	0.7968354458114731	0.5176815655150192	0.3650329752122085	0.6454161411368049	0.1440347024975057	0.758234519685298	-0.6962576483817303	-0.8416057246349493	0.4651422118557023	0.4898712728329639	1	0
O=C1NNC(=O)C1(c1ccccc1)c1ccccc1	-0.2765759828295469	-0.6552434148322746	-1.062915247825068	-0.5652972886470015	0.13657130611575072	-1.2759920741888142	0.5763526916984512	-0.16115221985918873	-1.0010271643394633	-0.7841100863016662	-0.8942859546589272	0.3578904778685221	1.0461320865576236	-0.9209993010949147	0.4307255851312905	1	1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N	-0.08506797560907522	0.8206849040180247	0.429285726119064	-0.5652972886470015	0.3989089389607189	1.7433015694021348	-2.1743078832236926	0.5922830100731403	0.6158252114228354	-1.0582238086846123	-1.5634962263187888	-0.23859565106846078	1.1946586165510507	-0.1370286337988627	-0.7775473241045574	0	0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	0.9752458417466848	-0.9471511137319508	-0.38861605116353487	-0.5652972886470015	-0.3038537646437788	0.3392406694012906	0.7419308670096789	0.37321704466737604	1.7319772931442194	0.091138216186654	1.8893111779953855	-0.9625760091884955	-1.2450277353403802	2.322249336330386	-0.4906976413613789	0	1
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	-0.33371855532674166	0.4236499634306463	0.3384507271286457	0.09362179070652231	-1.2025153784751368	-0.31743549679567556	0.11111160687386011	-0.7502664253610001	0.209463704770968	0.26281023470073933	-0.45741218378279325	0.8544843329794365	-0.1254141330062519	-0.5683980979824597	0.18194375422709724	0	1
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	1.12936655035217	-0.6132936934104366	0.00969434024580968	-0.5652972886470015	0.019708940195305794	0.7654062964782279	0.5008676049441902	1.5047994204395314	1.2593230499731651	-0.1486795554102932	1.153027385911949	-0.9900820382804248	-0.9492234625245561	-0.05860196098904489	-0.3508912965507127	1	1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	-0.3053121972749538	-0.23029309120769134	-0.9185501450273299	0.09362179070652231	0.6028465388862949	-0.16319155147786363	0.21712250136707054	0.031582974073360984	-0.8814404947877164	-0.3509762489807901	-0.6336228920760095	-0.20586607464541112	0.020418437527918026	-0.9209993010949147	0.32795795821250956	1	1
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	1.381907596231345	1.3556833690870915	0.6102536853119838	0.7525408700600461	0.6560693912852958	0.3399021758568895	-1.4946691483260488	-3.294972970900939	-1.046451357882491	-0.4189501207108307	-1.472332998473271	2.0097261196954728	0.9492471697150846	1.1870181842659357	-0.38182800305384096	1	0
c1cnc2cc3c(cc2n1)C1CNCC3C1	0.4925848708720019	-1.1387668196735314	-0.6805972083277584	-0.5652972886470015	-0.27531598937336493	0.471541497051835	0.5045897117626302	-0.21556143857587237	1.0042099117238021	-0.532187613428619	1.6482655414894074	-0.5932284257981634	-1.0144232633704426	0.34174820813328616	-0.8821259710066235	1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	-1.8616298538856382	0.03244132757376952	-0.592259239417845	0.7525408700600461	-1.8498941517587248	-0.6273576276840226	0.15608631044019944	0.35145630198598865	-0.17928965245140094	0.8452586924818878	-0.21040416094964504	0.38031462974679525	0.4086110971414589	-0.4093729029275129	0.010673779002026018	0	1
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	-0.6677056607895544	-0.01897633725532733	-0.29454807477486555	0.09362179070652231	-3.1077262916716264	-0.9460150549963745	0.6506864570517737	0.1913111024915558	-0.2623930191840165	-0.5141174948313147	-1.0339813665130253	0.6300253492986927	0.5430412987863188	0.4449568858891634	-0.655670043566623	1	1
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C	0.24540503178228928	-0.802737026968884	-0.4738380207650449	-0.5652972886470015	-0.357526705250758	0.9639182470350931	0.5029830362139696	0.5346083835888639	0.1324485037884226	0.20383550062103614	1.546089942174468	-0.961277623286219	-1.1776960108320809	0.7427930171838433	-0.7669239008273514	0	0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-1.2443581813503148	-0.47465953186547044	-0.461587541525274	-0.5652972886470015	-0.38618091341246724	-0.8476945844242477	0.006245968274392835	0.8352407608550746	-0.43874611333562635	-0.4832111764214708	-0.47846050967488635	-0.05205177923836053	0.8224361335306731	0.741222963030478	-0.13713692623262333	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-1.6572853799254899	-1.0018062521223543	-0.9456534847937544	-0.5652972886470015	-1.226193350809624	-1.3597744733873114	0.44332078664050045	0.20403724523525507	-0.34590013673190606	-0.027469963040082264	0.261537636109084	-0.5793148467995438	0.07958523460202326	-0.48445894742393536	-0.1692962291263786	1	1
CC[N+](C)(C)c1cccc(O)c1	0.4012498519394858	-0.7693396759779431	-0.5891533333820318	-0.5652972886470015	-1.1343491083951587	1.5797130179777807	0.4628242289500282	0.510833729135306	0.9110994280245683	-0.424425952228047	1.437934233401668	-1.1202168381656983	-1.0141956348165395	-0.9209993010949147	-1.112435001807785	0	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	-0.5292316343805713	3.696770765477457	2.9510243747989944	0.7525408700600461	-0.6152298289705289	0.35509215018019946	-1.0654536464149162	-1.7247565203614637	0.1617753737125186	3.859417223992632	0.5052850212261151	1.4383100009893635	0.1534545384117924	3.3558778916615313	1.7131768326537666	1	0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-1.1734052573421732	0.47655951979947053	0.4107436989810732	0.09362179070652231	-1.4416615230976317	-0.7475213975325058	0.17260113202457691	-0.2233859122802766	-0.7773891829541553	0.7188365637623729	-0.11094394654770126	1.200456794630028	0.4998958533361542	0.27799602187528416	0.02194488455719039	1	1
CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21	0.6014570457372954	-0.21713689748964407	-0.04532895115936239	0.09362179070652231	-0.4882845182293167	-0.07076405689479402	0.5732786341691092	-0.1639350040750217	0.21575762174443217	0.4092303142145667	-0.014168613472471427	-0.23883179238018357	-0.9061650047410238	0.6642837457437059	0.310725611077338	0	0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	1.4160856173553926	0.2285347018330536	0.2690591341703446	0.7525408700600461	1.8356613260653505	-0.7824032014217558	0.8886724393809459	-0.4897835370379841	-0.5763849226599701	-0.6748014752162764	-0.7577754593063546	-0.43090579542227514	-0.692207403310306	0.9271893828392416	0.36050008857405835	0	0
CCN(CC)c1cc(C)nc2ncnn12	-0.7483780807533205	-0.9679697120438785	-0.3536737882004544	-0.5652972886470015	-1.1591066643177417	-0.03978807330395796	0.9144249726922742	0.09804048631085216	0.12326157609230026	0.7583852223482767	1.3071754764021215	-0.48112124368700915	-0.6208287115306602	-0.46568057210022196	-1.1525458209440598	1	1
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	-0.30744467068123343	-0.8762655050615997	-1.2421062579004354	-0.5652972886470015	0.36144359280609906	-1.6938450460343626	0.40517099828031655	-0.12947013393876297	-1.4068736652211236	0.05480728370851571	0.6350747514967278	-1.1202168381656983	-0.27900523223560497	1.1276250963014771	0.9745323792451196	0	1
O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	0.2583637259305721	0.66879166981061	0.8915818139156627	0.7525408700600461	1.4889050133283928	-0.34103137074055073	0.0498569671700026	-0.781744528555408	-0.9274165045671695	0.11369704094457136	0.0880977391997458	1.0688510762497418	-0.22261116197957898	-0.5605541747058493	0.4013045556411412	0	0
NC12CC3CC(CC(C3)C1)C2	1.3885880073289312	-1.365358055287584	-1.2763091947365854	-0.5652972886470015	1.5698103777401646	2.8183524580463297	0.45267609482709625	0.14179769457424518	-0.35092329464585675	-1.005989044214018	2.1116774744564544	-1.1202168381656983	-1.5665132007874951	1.8512837248063199	-0.7293834485003757	1	0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1	-1.905340972518763	-0.7015214978396457	-0.8801113612344623	-0.5652972886470015	-1.0202571484674836	0.4641225460422023	-0.11993481344387782	-0.18330028787165104	-0.1886119385813931	-0.42074571485418444	0.2397969289600845	-1.1202168381656983	-1.037301703989571	-0.9209993010949147	-0.6496315919734205	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	-0.8205032681590481	-1.1431487966112563	-0.3736271406526817	-0.5652972886470015	-1.6053399076101855	-0.3628737412093175	0.6492005571966473	0.31054756107667475	1.3751915142940372	-0.23483001277023133	1.408845216117845	-0.6867178497152331	-1.161226997978746	0.602103291105581	0.055131765957738374	0	0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCc2ccccc2C1C(=O)O	0.19007843729186577	0.5605849108339004	0.34056508510192257	0.7525408700600461	0.617242566618108	-0.45374724639156583	0.10459588617811545	-0.6976744874864389	-0.614565493349655	0.5604331955121277	-0.13987928149449144	1.2340728179130136	-0.06072117939703723	-0.5683980979824597	0.7898940192207183	1	0
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-0.7421098867125505	0.26828481815296246	-0.16989624741802936	-0.5652972886470015	0.2998132618228931	0.3339287853458743	-1.407999640624257	-0.027354483687613583	-0.013791457867117926	-0.6621130437492766	-0.889064623870411	0.31819957465144627	1.556737358002127	-0.4227619455627272	-0.8881021208307402	1	1
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	0.018263405012618465	2.0686557433728394	3.1195769481783757	1.41145994941357	-0.2470144219993342	-0.19497288889194705	0.14018504163966836	0.9859647518821563	0.33175658182519746	4.129282410917516	-0.3749526930745845	3.0234469526283467	-0.25951417307863733	0.08886445260467447	2.0744570554111994	1	0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	-0.7311639117812716	-0.8964341602833795	-0.37151458274546	-0.5652972886470015	-1.8563851057475205	-0.3531314653585216	0.5936891789289284	0.09524306795690439	1.490454458698879	-0.30742697431545657	0.6886482738319709	-0.8492025982782654	-0.9091701803083149	0.1839162409021943	0.1992169192443161	0	1
CCc1cc(C(N)=S)ccn1	-1.701760282355292	-1.1264805276791625	-1.125547693904221	-0.5652972886470015	-0.5888523659186997	1.5825265615992037	0.3588796890621706	0.06579254229497274	-0.37343238984514016	-0.6495195404433675	1.225203066916506	-0.8466624202658753	-0.5691709336295161	-0.9209993010949147	-1.4338629652705064	1	1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.20558023033115458	0.9623894475865226	0.6155307610423181	-0.5652972886470015	-1.6546578977352977	0.4869670538554925	-0.267038708657176	0.5282900405330766	1.035020593454658	0.9544915452763498	0.4802703012686099	0.39600374186894877	0.1576992594622187	-0.4702973639454669	0.0031893697877017446	1	1
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	0.9201050860573532	-0.40610987110088803	0.16137407502655507	0.09362179070652231	0.7722087425546639	-0.0775735508877623	0.3473374281716184	-0.12087641962274635	0.12299096202767511	-0.3429097200253173	-1.060394253335342	-0.23285163924621435	-0.30320592384176803	0.0030950408721634377	-0.3245328869505241	1	0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	0.13364127423145408	0.5294670186805772	0.5673710393838618	-0.5652972886470015	-0.2862816428234826	1.8349200540623982	-1.7991876974493186	0.5189259411932757	0.8952770210304754	-1.0186264872310973	-1.4369227902054424	-0.40641626917947077	0.7467456433507798	0.3182900951958302	-0.6379161790373975	0	0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	-2.0736516967791365	-0.4471314872630882	-1.2616742720455953	0.09362179070652231	-0.2998214839640475	-0.8651228560948173	0.4774152974323846	0.7195678629914033	-0.3689199606198635	0.02095462275076239	-0.23759496304529823	-0.37635457082057266	-0.42080347095049275	-0.9209993010949147	0.6356162116511764	1	1
N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	0.4770043748462807	3.5594057224659443	2.942980661856599	0.09362179070652231	1.465452270072793	-0.02555314501867501	-2.0999593124589095	-5.867099594979163	-0.8968106566743367	1.3722164706091466	-2.414895224387912	5.459893566357746	0.13204102860473213	0.9850759951357644	2.8490432979744256	0	0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C	0.02229522377856059	-1.1720646776084347	-1.071343965785171	-0.5652972886470015	0.20100827393944234	-1.8572479251178808	0.5638854410522545	0.0707854181867629	-1.0607097528718723	0.2970717468803769	0.7969288663583386	0.3174644588240258	-1.0279342373629905	0.8661870209062592	-0.30355417322043543	0	1
CC(O)(P(=O)(O)O)P(=O)(O)O	0.4992932503230509	0.3896856092657683	-0.45256434894905384	3.388217187474141	0.5229872836735767	3.611556829040045	-4.3212515276847006	0.14179769457424518	-0.8576814198568101	-2.845994063080982	-1.2757380629825905	0.8604823182327253	6.590287607900321	-0.9209993010949147	-0.37220545867107085	0	0
COc1cc(NC(C)CCCN)c2ncccc2c1	0.7523879851476835	-0.4892952754637423	-0.6254109439366791	-0.5652972886470015	0.15685629503495194	1.2462126868027412	0.32603572316023793	0.019241514795336607	1.3926616798547744	-0.00173357245678645	0.8416288352217288	-0.8532908598072603	-0.8077099185711383	-0.9209993010949147	-0.8653331582724578	1	1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	0.584128944970247	-1.1222226011016347	-0.41662354010318986	-0.5652972886470015	-0.37751999472431735	-0.907842826877662	0.6444626899982157	-0.5371129752887654	0.5125470867025391	0.2290322030077285	0.4461689932743067	-0.1983730553202076	-0.6211222422223471	-0.9209993010949147	0.5029932212011308	1	0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1	1.1850083513555298	-1.2269666412961335	-0.46090378397268916	-0.5652972886470015	0.11075571750790292	0.5253383293830443	0.6990127694733127	-0.030576561235757808	2.287233188048167	-0.19749888768512383	1.4305002197810266	-0.6972231239099995	-1.0149435368394015	2.146771411215516	-0.1540568072335301	0	0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	0.9064915174510662	4.167516874254374	5.425186819931034	1.41145994941357	1.7462496340412796	1.7177394802738895	-6.187675258640035	-0.673824309287617	0.8816872561235491	-1.7699911799446097	-2.339127024971569	-1.1202168381656983	0.6514643285893951	0.014473048036478402	4.166101438466895	0	0
OCC(O)C(O)C(O)C(O)CO	1.336902174648156	0.3885119965261281	0.8567980627032014	-0.5652972886470015	3.362364864830247	2.2628195614579782	-2.1449270887494043	0.10341431032470297	0.8275689212560582	-1.8991746025903715	-2.121925507603355	-1.1202168381656983	1.8556363650126357	-0.9209993010949147	-0.07514549186035159	0	0
NC1CC1c1ccccc1	1.7622971569102632	-1.3330891912827063	-1.2592077263185104	-0.5652972886470015	1.6991722705552847	2.8866994170588747	0.40944464646372997	0.14465882380621686	0.27084091544245037	-1.1165795659634792	1.7510745104678274	-1.1202168381656983	-1.0531994203850434	-0.05860196098904489	-1.1730941898530105	1	0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	0.4425826742952541	0.5174250767724076	0.5289143024459029	0.7525408700600461	1.3105080680140992	-0.4787699783528122	0.1675280685807798	-1.0653411987832224	-0.7351349290420611	0.6593529567271212	-0.09739374424250141	1.2416039403774046	-0.3788821766620251	-0.9209993010949147	0.5613377798199298	0	0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-1.6988552067771447	-0.16290701583689512	0.03480768514434496	-0.5652972886470015	-1.0536359027241486	0.37048213826020426	0.1534848088255981	0.04390568427412336	0.7662625297854302	0.24234366913727698	0.5914865696291559	-0.25463038749317185	-0.2924680171744979	-0.4093729029275129	-0.5137448791655324	1	1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-1.346797102886882	-0.6326747192118295	-0.4444860731071991	-0.5652972886470015	-1.213159389579446	-0.4238643602883948	0.1471851851146729	0.21253532644206147	-0.28391666534361465	-0.4728113517972879	0.07947020136260326	-0.058641008653077385	0.22949417101835623	-0.5683980979824597	-0.045531888272007826	1	1
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	-0.4664438101340166	-0.5620024734426714	-0.3803554351944813	-0.5652972886470015	-1.3884597647090988	-0.14627694829334997	0.44079722392510945	0.1334522089917708	0.1794774825287544	0.4803090539866854	0.5168579680314542	0.21483665867891266	-0.31985103748088506	-0.9209993010949147	-0.72790628722136	1	1
OCC1(O)OCC(O)C(O)C1O	0.36736791171351924	0.29740947387638783	0.6723778318504073	0.09362179070652231	1.8432307380440607	2.0289024499239368	-2.0952470977967237	0.037397691378899624	0.7524259083966223	-1.5451866129427332	-2.345655020110881	-1.1202168381656983	1.6784505656672613	-0.9209993010949147	-0.45166998384494683	1	0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	0.9201480641206026	2.2572502187964387	2.728280519080822	0.09362179070652231	-0.14142075383040667	-0.353106054082299	-0.7123350165657477	-2.3788715085364243	-0.7899034480119717	1.6378682861805722	-0.807727046053801	3.6894691743794246	0.6879068294882658	3.207457629864361	0.8190339817486505	0	0
CC1Nc2ccccc2C1NC(=O)c1ccc(Cl)cc1S(N)(=O)=O	-0.6365497258287826	-0.40110212053670774	-0.7720918997722873	0.09362179070652231	-0.2646105869129209	-1.2575352866107954	0.5489183055124481	0.0012806106621608617	-0.9199625603445521	-1.1401377380956628	0.19118902764510087	-0.37951298374375364	0.1835243738348392	0.38862175991802345	-0.020298825529790926	1	1
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1	0.30148181180159034	-0.6472553814636062	-0.24297786078119765	-0.5652972886470015	-0.17253216719257528	-0.1824248888792532	0.386678569920001	-0.007091159450580236	-0.13760846511137922	-0.12501608034305856	0.4936451869375028	-0.2402365407588862	-0.5592851098403673	-0.9209993010949147	-0.8086044615811798	1	1
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	0.13757985567008402	0.9396044736789178	0.40903884650664535	0.09362179070652231	-0.13313547587733898	0.17354818259280172	-0.8726110011919819	-0.4785791649610486	-0.9421967796856113	-0.20870448494366622	-0.4025203444459433	1.1288015512427896	0.27335057310214345	2.0241574365592023	-0.26927225759939966	1	0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	0.8835592275864904	0.2517130508410272	1.5785531310923462	0.7525408700600461	-1.4588629895951686	0.017906448201426582	0.5658022945585476	-1.6607629027015935	0.8788532987518918	0.4146455740669019	-0.46874916309057996	0.25144360858559	-0.9512681698200917	-0.9209993010949147	-0.07475796303310808	0	0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	-0.003217030562827055	-1.053397338909026	-0.6267320275856662	0.09362179070652231	-1.059232440564037	-2.163134306564818	1.1324272798429245	-0.004091799793945833	-0.4018296562835046	-0.549533121700493	0.3046379405659909	-0.5788262283255268	0.05248933348751451	-0.47082942824766894	0.1928077219204769	1	1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	-1.6198917961079946	-1.1032157150665238	-0.7683741467025155	-0.5652972886470015	-1.0490302096248005	-1.1543297093255107	0.84482163906278	0.3119987489313949	-0.23487918569511668	0.05603779939966104	0.37612882445575846	-0.8341986566125631	-0.3463982224362463	-0.9209993010949147	0.12499761431798137	1	1
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1	-0.2096347217182381	0.374178759988461	-0.12517048070366732	0.7525408700600461	1.969465429635163	-1.3561074319529443	1.5005026439113704	0.5764086471618278	-0.7411464272609023	0.7159926146240365	-1.2319099220743652	0.8663645753906531	-0.5093553176324337	5.445633823424395	1.7527390948745933	1	0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	-1.2161187586451263	0.21992097522503876	-0.43057041185327743	-0.5652972886470015	-0.7895820042728774	-1.0682924663249742	-0.21918157625491386	1.2485323307794967	-1.1015990259496502	0.7132629079655771	0.5002339548208004	0.6839328310531032	0.3757079867453966	0.2995117198721166	1.1737166472039726	0	1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.8522972601321676	0.8184147328031954	1.0723878783060317	0.09362179070652231	-0.7559152715461371	-0.33407471675930545	0.7790279298783517	-0.042721011152124476	0.7594040668974988	2.062333581457041	-0.09176670352584201	0.17559532232751515	-0.45441782826812915	-0.12877449865280696	1.9447923517939327	1	0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13	-1.8192320650184408	-0.1319093433830512	0.3638138759695079	0.09362179070652231	-1.815698308195724	-0.27640949106706086	0.48527019172763136	-0.30206664066696703	1.0001128902151357	0.8400633797529978	0.0798718125065883	0.01876373166359248	-0.6188778167357104	1.1102132870765422	-0.19609788438938833	0	1
OCC(S)CS	1.2421462395746865	-1.146375809257812	-0.6922019365576874	-0.5652972886470015	1.607221685589732	1.5692294666569124	0.17752478663632787	0.14179769457424518	0.8001844652864726	-1.3426920460320286	-0.3993381832776676	-1.1202168381656983	-0.9297736472119293	-0.9209993010949147	-1.3325671120628468	0	1
