;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
741;;;;2.98;;1.677481752547924;1.677481752547924;;;2.87975314147408;1.0;1.0;CSc1nc2cncnc2n1C;999.0;CSC1=NC2=C(N=CN=C2)N1C;basic;;2.87975314147408;;;;
734;;;;2.95;7.794120739209517;1.871945159381726;1.871945159381726;;;2.8500553397123;1.0;1.0;CSc1nc2ncncc2[nH]1;3765.0;CSC1=NC2=C(C=NC=N2)N1;basic;7.77029625064432;2.8500553397123;;;;
476;;;;1.91;9.519210333621068;2.7013172720095;2.7013172720095;;;2.01029838086564;1.0;1.0;CSc1ncc2[nH]cnc2n1;3767.0;CSC1=NC2=C(C=N1)NC=N2;basic;8.305627570701;2.01029838086564;;;;
483;;;;1.95;;2.767068209592192;2.767068209592192;;;2.75832997149431;1.0;1.0;CSc1nccc(C)n1;2922.0;CSC1=NC(C)=CC=N1;basic;;2.75832997149431;;;;
1083;;;;3.93;;3.845432162071685;3.845432162071685;;;4.02909731667767;1.0;1.0;CSc1nccc2ccccc12;1151.0;CSC1=C2C=CC=CC2=CC=N1;basic;;4.02909731667767;;;;
343;;;;1.0;9.154892251301513;2.593250388006483;2.593250388006483;;;1.09963821463384;1.0;1.0;CSc1ncnc2[nH]ncc12;3763.0;CSC1=C2C=NNC2=NC=N1;basic;9.55039433287252;1.09963821463384;;;;
423;;;;1.57;6.222333786503422;;;;;;;0.0;C[As](C)(=O)O;7496.0;C[As](C)(=O)O;basic;6.06146283082946;;;;;
1018;;;;3.75;;-6.756304478979024;-6.756304478979024;;;;;0.0;C[As](C)(C)=O;7510.0;C[As](C)(C)=O;basic;;;;;;
2551;;;;7.34;;7.883524652777388;7.883524652777388;;;9.7556952663667;1.0;1.0;C[N+](C)(C)CCN;7655.0;C[N+](C)(C)CCN;basic;;9.7556952663667;;;;
1381;;;;4.6;13.59644041491792;6.095235935481027;6.095235935481027;;;5.55899581865736;1.0;1.0;C[N+](C)(C)CCOC(=O)C=Cc1c[nH]cn1;4930.0;C[N+](C)(C)CCOC(=O)C=CC1=CNC=N1;basic;;5.55899581865736;;;;
3717;;;;9.73;3.941126626259373;;;;;;;0.0;C[N+]1=CCC(=O)N=C1O;2941.0;C[N+]1=CCC(=O)N=C1O;basic;8.57661717029817;;;;;
2083;;;;6.19;4.226658599360314;-0.9915055888933639;-0.9915055888933639;;;6.03438634714849;1.0;0.0;C[N+]1=CN=C2N=C(O)C=NC2C1=O;3295.0;C[N+]1=CN=C2N=C(O)C=NC2C1=O;basic;;6.03438634714849;;;;
463;;;;1.84;4.487055181345053;-6.590986917300902;-6.590986917300902;;;3.82493274797783;1.0;0.0;C[N+]1=CN=CCC1=O;169.0;C[N+]1=CN=CCC1=O;basic;;3.82493274797783;;;;
619;;;;2.55;;-7.980512777159162;-7.980512777159162;;;;;1.0;C[Se](C)=O;7238.0;C[Se](C)=O;basic;;;;;;
3601;;;;9.53;;8.964166471039599;8.964166471039599;;;10.8348134478793;1.0;1.0;C[Se]CCN;7550.0;C[Se]CCN;basic;;10.8348134478793;;;;
4157;;;;10.75;;10.21531765932605;10.21531765932605;;;10.849966450619;1.0;1.0;C[Si](C)(C)CCCN;436.0;C[Si](C)(C)CCCN;basic;;10.849966450619;;;;
4230;;;;10.99;;9.759154363733426;9.759154363733426;;;11.090102248815;1.0;1.0;C[Si](C)(C)CCN;7696.0;C[Si](C)(C)CCN;basic;;11.090102248815;;;;
4211;;;;10.94;;10.3449165220851;10.3449165220851;;;10.4511107642833;1.0;1.0;C[Si](C)(C)CN;7435.0;C[Si](C)(C)CN;basic;;10.4511107642833;;;;
4216;;;;10.96;;11.48065476080805;11.48065476080805;;;10.8604277328707;1.0;1.0;C[Si](C)(C)CNC1CCCCC1;767.0;C[Si](C)(C)CNC1CCCCC1;basic;;10.8604277328707;;;;
4234;;;;11.0;;11.90816098114403;11.90816098114403;;;11.0369930619311;1.0;1.0;C[Si](C)(C)CNC[Si](C)(C)C;4103.0;C[Si](C)(C)CNC[Si](C)(C)C;basic;;11.0369930619311;;;;
1709;;;;5.3;;5.02786940244847;5.02786940244847;;;5.39993475610746;1.0;1.0;C[Si](C)(C)CNc1ccccc1;766.0;C[Si](C)(C)CNC1=CC=CC=C1;basic;;5.39993475610746;;;;
3304;;;;9.02;;7.761596240493663;7.761596240493663;;;9.12018201607811;1.0;1.0;C[Si](C)(C)OC1CN(C2CCCCC2)C1;7112.0;C[Si](C)(C)OC1CN(C2CCCCC2)C1;basic;;9.12018201607811;;;;
2678;;;;7.72;;5.796535550245607;5.796535550245607;;;7.82008461978265;1.0;1.0;C[Si](C)(C)OC1CN(Cc2ccc(Cl)cc2)C1;6175.0;C[Si](C)(C)OC1CN(CC2=CC=C(Cl)C=C2)C1;basic;;7.82008461978265;;;;
2743;;;;7.91;;5.959926115852658;5.959926115852658;;;7.80965058928898;1.0;1.0;C[Si](C)(C)OC1CN(Cc2ccc(F)cc2)C1;6176.0;C[Si](C)(C)OC1CN(CC2=CC=C(F)C=C2)C1;basic;;7.80965058928898;;;;
2819;;;;8.08;;6.6005289999996;6.6005289999996;;;7.9823890036391;1.0;1.0;C[Si](C)(C)OC1CN(Cc2ccccc2)C1;5151.0;C[Si](C)(C)OC1CN(CC2=CC=CC=C2)C1;basic;;7.9823890036391;;;;
1271;;;;4.36;;4.50604270816484;4.50604270816484;;;4.45986526461455;1.0;1.0;C[Si](C)(C)c1ccc(N)cc1;4417.0;C[Si](C)(C)C1=CC=C(N)C=C1;basic;;4.45986526461455;;;;
1410;;;;4.64;;4.503171346410198;4.503171346410198;;;4.73969245893994;1.0;1.0;C[Si](C)(C)c1cccc(N)c1;4418.0;C[Si](C)(C)C1=CC(N)=CC=C1;basic;;4.73969245893994;;;;
4154;;;;10.74;;9.945854240842259;9.945854240842259;;;10.640146411307;1.0;1.0;C[Si](C)(CCN)O[Si](C)(C)CCN;3201.0;C[Si](C)(CCN)O[Si](C)(C)CCN;basic;;10.640146411307;;;;
3985;;;;10.3;;9.835191258963299;9.835191258963299;;;10.2831152059865;1.0;1.0;C[Si](C)(CN)O[Si](C)(C)CN;4088.0;C[Si](C)(CN)O[Si](C)(C)CN;basic;;10.2831152059865;;;;
4039;;;;10.45;;9.906116726816999;9.906116726816999;;;8.7950830116545;1.0;1.0;C[Si](C)(CN)c1ccccc1;4424.0;C[Si](C)(CN)C1=CC=CC=C1;basic;;8.7950830116545;;;;
3905;;;;10.11;;10.72713365276108;10.72713365276108;;;10.2101292506507;1.0;1.0;C[Si](C)(CNC1CCCCC1)O[Si](C)(C)CNC1CCCCC1;6822.0;C[Si](C)(CNC1CCCCC1)O[Si](C)(C)CNC1CCCCC1;basic;;10.2101292506507;;;;
2558;;;;7.38;8.078695917587433;-1.480597515680613;-1.480597515680613;;;7.03688771192782;1.0;0.0;C[n+]1c(N)ccnc1O;3179.0;C[N+]1=C(O)N=CC=C1N;basic;;7.03688771192782;;;;
657;;;;2.66;;3.714037180124225;3.714037180124225;;;2.75989119141549;1.0;1.0;C[n+]1c(NN)ccc2ccccc21;3457.0;C[N+]1=C2C=CC=CC2=CC=C1NN;basic;;2.75989119141549;;;;
3719;;;;9.74;6.376428805753577;-1.233627572422006;-1.233627572422006;;;9.32404415620959;1.0;1.0;C[n+]1c(O)c(O)nc2ccccc21;3331.0;C[N+]1=C2C=CC=CC2=NC(O)=C1O;basic;;9.32404415620959;;;;
3822;;;;9.94;6.454858391129028;-4.254524751305173;-4.254524751305173;;;9.83979316734515;1.0;1.0;C[n+]1c(O)ccnc1O;2943.0;C[N+]1=C(O)N=CC=C1O;basic;;9.83979316734515;;;;
2376;;;;6.96;6.42742354071362;-3.722348346814217;-3.722348346814217;;;7.06009007783117;1.0;1.0;C[n+]1c(S)ccnc1S;2916.0;C[N+]1=C(S)N=CC=C1S;basic;;7.06009007783117;;;;
3422;;;;9.23;7.622792742077212;-6.459532088506612;-6.459532088506612;;;9.13018742070699;1.0;1.0;C[n+]1c(S)nc(O)c2ccccc21;3355.0;C[N+]1=C2C=CC=CC2=C(O)N=C1S;basic;;9.13018742070699;;;;
544;;;;2.26;11.45757870873615;5.103147584748465;5.103147584748465;;;3.96607542956754;1.0;1.0;C[n+]1ccc(-c2nc3ccccc3[nH]2)cc1;5039.0;C[N+]1=CC=C(C2=NC3=C(C=CC=C3)N2)C=C1;basic;;3.96607542956754;;;;
1334;;;;4.52;8.003401218881695;-4.072190614925705;-4.072190614925705;;;5.69290423712306;1.0;0.0;C[n+]1ccc(N)nc1O;3176.0;C[N+]1=C(O)N=C(N)C=C1;basic;;5.69290423712306;;;;
647;;;;2.61;;5.041709231654236;5.041709231654236;;;3.8258572363998;1.0;1.0;C[n+]1ccc(NN)c2ccccc21;3458.0;C[N+]1=C2C=CC=CC2=C(NN)C=C1;basic;;3.8258572363998;;;;
267;;;;0.31;;1.312649914974475;1.312649914974475;;;3.46656767749639;1.0;1.0;C[n+]1ccccc1-c1ccccn1;3313.0;C[N+]1=C(C2=NC=CC=C2)C=CC=C1;basic;;3.46656767749639;;;;
605;;;;2.5;8.199137900552314;-5.444687676914795;-5.444687676914795;;;;;0.0;C[n+]1cccnc1O;168.0;C[N+]1=C(O)N=CC=C1;basic;2.64722739760441;;;;;
1719;;;;5.31;18.4073486028116;6.012348694966361;6.012348694966361;;;5.20966278330506;1.0;1.0;C[n+]1nc(-c2ccccc2)ccc1NCCN1CCOCC1;5863.0;C[N+]1=C(NCCN2CCOCC2)C=CC(C2=CC=CC=C2)=N1;basic;;5.20966278330506;;;;
1022;;;;3.77;18.31456999423225;;;;;3.87003085284758;1.0;1.0;Cc1[nH]c(C)c(C)c1C;3008.0;CC1=C(C)C(C)=C(C)N1;basic;;3.87003085284758;;;;
2178;;;;6.41;13.39653886486783;12.32287196261451;12.32287196261451;;;11.7003273396554;0.0;1.0;Cc1[nH]cnc1CSCCNC(=N)NCCCc1c[nH]cn1;5987.0;CC1=C(CSCCNC(=N)NCCCC2=CNC=N2)N=CN1;basic;;11.7003273396554;;;;
744;;;;3.0;6.512564977876262;2.069683028560243;2.069683028560243;;;3.0997189617272;1.0;1.0;Cc1[nH]nc(O)c1C(C)C;1571.0;CC1=C(C(C)C)C(O)=NN1;basic;;3.0997189617272;;;;
711;;;;2.87;;3.432202904691564;3.432202904691564;;;2.8608498779407;1.0;1.0;Cc1c(Br)cc(N)cc1Br;1659.0;CC1=C(Br)C=C(N)C=C1Br;basic;;2.8608498779407;;;;
2154;;;;6.35;3.154981541885791;6.465530518563154;6.465530518563154;;;6.35303921249033;1.0;1.0;Cc1c(C(=O)O)sc2cc(Cn3ccnc3)ccc12;6712.0;CC1=C(C(=O)O)SC2=C1C=CC(CN1C=CN=C1)=C2;basic;2.91804412080927;6.35303921249033;;;;
585;;;;2.4;;0.8729474626225345;0.8729474626225345;;;2.30046181066708;1.0;1.0;Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;6116.0;CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C;basic;;2.30046181066708;;;;
4486;;;;10.4;10.74156588173566;9.87447144502885;9.87447144502885;8.11055677400576;;;;;Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CCNCC1;;;base;;;;;66.0;Cc1c(cccc1Cl)n2c(c(cn2)C(=O)Nc3nccs3)C4CCNCC4
2144;;;;6.32;3.630208485325782;6.438103894975219;6.438103894975219;;;6.21997268455663;1.0;1.0;Cc1c(Cn2ccnc2)n(C)c2ccc(C(=O)O)cc12;5358.0;CC1=C(CN2C=CN=C2)N(C)C2=C1C=C(C(=O)O)C=C2;basic;3.98036800894664;6.21997268455663;;;;
2026;;;;6.08;3.627417978962179;6.417897264806258;6.417897264806258;;;6.17991722542666;1.0;1.0;Cc1c(Cn2ccnc2)oc2ccc(C(=O)O)cc12;6725.0;CC1=C(CN2C=CN=C2)OC2=C1C=C(C(=O)O)C=C2;basic;4.01035210022112;6.17991722542666;;;;
2010;;;;6.04;3.621820579023835;6.445201250138691;6.445201250138691;;;6.13995867111598;1.0;1.0;Cc1c(Cn2ccnc2)sc2cc(C(=O)O)ccc12;6708.0;CC1=C(CN2C=CN=C2)SC2=C1C=CC(C(=O)O)=C2;basic;3.68984941729687;6.13995867111598;;;;
2219;;;;6.58;3.631474605395023;6.44521555159561;6.44521555159561;;;6.48032437702518;1.0;1.0;Cc1c(Cn2ccnc2)sc2ccc(C(=O)O)cc12;6710.0;CC1=C(CN2C=CN=C2)SC2=C1C=C(C(=O)O)C=C2;basic;3.73665788465957;6.48032437702518;;;;
1318;;;;4.49;15.7506445082952;4.203076759693088;4.203076759693088;;;4.3898607361006;1.0;1.0;Cc1c(N)ccc2c1-c1c(ccc3ccccc13)C2;6686.0;CC1=C2C(=CC=C1N)CC1=C2C2=C(C=CC=C2)C=C1;basic;;4.3898607361006;;;;
1498;;;;4.83;16.69579692768186;4.220629567236034;4.220629567236034;;;4.22912076974681;1.0;1.0;Cc1c(N)ccc2c1-c1ccccc1C2;7188.0;CC1=C2C(=CC=C1N)CC1=C2C=CC=C1;basic;;4.22912076974681;;;;
238;;;;-0.22;7.353898585934346;-0.9351589010480335;-0.9351589010480335;;;-0.11983148599517;1.0;0.0;Cc1c(O)c(=O)n(-c2ccccc2)n1C;6998.0;CC1=C(O)C(=O)N(C2=CC=CC=C2)N1C;basic;;-0.11983148599517;;;;
1833;;;;5.6;9.628255814757788;6.52966261849193;6.52966261849193;;;5.49998719163463;1.0;1.0;Cc1c(O)cncc1C1CCCCC1;2507.0;CC1=C(C2CCCCC2)C=NC=C1O;basic;9.90013998313519;5.49998719163463;;;;
2286;;;;6.71;;9.397968029752516;9.397968029752516;;;6.81021547541796;1.0;1.0;Cc1c([N+](=O)[O-])ccc2c(NCCCN(C)C)ccnc12;6444.0;CC1=C2N=CC=C(NCCCN(C)C)C2=CC=C1[N+](=O)[O-];basic;;6.81021547541796;;;;
2233;;;;6.6;;7.917194711942231;7.917194711942231;;;6.50017259632871;1.0;1.0;Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12;5932.0;CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2;basic;;6.50017259632871;;;;
1715;;;;5.3;13.08428245464883;8.600374735374501;8.600374735374501;;;6.81942656902591;1.0;1.0;Cc1c2ccncc2cc2c1[nH]c1ccncc12;5654.0;CC1=C2NC3=C(C=NC=C3)C2=CC2=C1C=CN=C2;basic;;6.81942656902591;;;;
1463;;;;4.76;8.601321352590606;-3.665779911809683;-3.665779911809683;;;4.8598904365851;1.0;0.0;Cc1c[n+](C)c(O)nc1N;1827.0;CC1=C(N)N=C(O)[N+](C)=C1;basic;;4.8598904365851;;;;
503;;;;2.04;18.12751494829425;;;;;2.62886059727902;1.0;1.0;Cc1c[nH]c(C)c1;7864.0;CC1=CNC(C)=C1;basic;;2.62886059727902;;;;
1087;;;;3.94;18.30475269166955;;;;;3.83967360627467;1.0;1.0;Cc1c[nH]c(C)c1C;200.0;CC1=CNC(C)=C1C;basic;;3.83967360627467;;;;
2956;;;;8.39;15.30036431806851;7.37977330080051;7.37977330080051;;;8.48995159467952;1.0;1.0;Cc1c[nH]c(C)n1;7802.0;CC1=CNC(C)=N1;basic;;8.48995159467952;;;;
2601;;;;7.51;14.77726849369289;6.826121631032774;6.826121631032774;;;7.29430843829938;1.0;1.0;Cc1c[nH]cn1;7291.0;CC1=CNC=N1;basic;;7.29430843829938;;;;
214;;;;-0.6;;1.783009588143011;1.783009588143011;;;2.3196413502963;1.0;1.0;Cc1cc(-c2cc(C)n(C)n2)nn1C;2358.0;CC1=CC(C2=NN(C)C(C)=C2)=NN1C;basic;;2.3196413502963;;;;
274;;;;0.4;13.52858859238962;3.582403385243366;3.582403385243366;;;2.8998800184691;1.0;1.0;Cc1cc(-c2cc(C)n[nH]2)[nH]n1;992.0;CC1=NNC(C2=CC(C)=NN2)=C1;basic;;2.8998800184691;;;;
1411;;;;4.64;;4.581079522560741;4.581079522560741;;;4.10999527267353;1.0;1.0;Cc1cc(-c2ccc(N)c(C)c2)ccc1N;5072.0;CC1=C(N)C=CC(C2=CC(C)=C(N)C=C2)=C1;basic;;4.10999527267353;;;;
426;;;;1.59;4.551627443384338;2.455375398105588;2.455375398105588;;;1.68998406582428;1.0;1.0;Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)n1;6540.0;CC1=NN(C2=CC=C(C(=O)O)C=C2)C(C2=CC=CC=C2)=C1;basic;;1.68998406582428;;;;
1635;;;;5.12;19.03131932867554;5.968885957392572;5.968885957392572;;;5.22005614473636;1.0;1.0;Cc1cc(-c2ccccc2)n[n+](C)c1NCCN1CCOCC1;6894.0;CC1=C(NCCN2CCOCC2)[N+](C)=NC(C2=CC=CC=C2)=C1;basic;;5.22005614473636;;;;
1505;;;;4.84;;3.899771031622617;3.899771031622617;;;4.93973981858041;1.0;1.0;Cc1cc(-c2ccccc2)n[n+](CCN2CCOCC2)c1N;5865.0;CC1=C(N)[N+](CCN2CCOCC2)=NC(C2=CC=CC=C2)=C1;basic;;4.93973981858041;;;;
4013;;;;10.37;;7.003202347798896;7.003202347798896;;;10.2698961053021;1.0;1.0;Cc1cc(-c2ccccc2)nn(C)c1=NCCN1CCOCC1;6893.0;CC1=CC(C2=CC=CC=C2)=NN(C)C1=NCCN1CCOCC1;basic;;10.2698961053021;;;;
3702;;;;9.7;;7.679467652485066;7.679467652485066;;;9.80006756070004;1.0;1.0;Cc1cc(-c2ccccc2)nn(CCN2CCOCC2)c1=N;5862.0;CC1=CC(C2=CC=CC=C2)=NN(CCN2CCOCC2)C1=N;basic;;9.80006756070004;;;;
812;;;;3.18;;7.340516001061101;7.340516001061101;;;3.28037626744296;1.0;1.0;Cc1cc(-c2ccccc2)nn2c(CN(C)C)cnc12;5286.0;CC1=CC(C2=CC=CC=C2)=NN2C(CN(C)C)=CN=C12;basic;;3.28037626744296;;;;
725;;;;2.9;;5.510011062617382;5.510011062617382;;;5.91006630853745;1.0;1.0;Cc1cc(-c2ccccc2)nn2c(CN3CCOCC3)cnc12;6868.0;CC1=CC(C2=CC=CC=C2)=NN2C(CN3CCOCC3)=CN=C12;basic;;5.91006630853745;;;;
418;;;;1.5;;5.069922946765912;5.069922946765912;;;6.40046961817366;1.0;1.0;Cc1cc(-c2ccccc2)nn2cc(CN3CCOCC3)nc12;6869.0;CC1=CC(C2=CC=CC=C2)=NN2C=C(CN3CCOCC3)N=C12;basic;;6.40046961817366;;;;
1503;;;;4.84;;3.661527543450679;3.661527543450679;;;4.94024065853353;1.0;1.0;Cc1cc(-c2ccccc2)nn2ccnc12;5030.0;CC1=CC(C2=CC=CC=C2)=NN2C=CN=C12;basic;;4.94024065853353;;;;
2422;;;;7.05;19.25458980612889;6.277661403079943;6.277661403079943;;;6.94962028125716;1.0;1.0;Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;5860.0;CC1=C(NCCN2CCOCC2)N=NC(C2=CC=CC=C2)=C1;basic;;6.94962028125716;;;;
1335;;;;4.52;;1.81727116843853;1.81727116843853;;;4.42025383930067;1.0;1.0;Cc1cc(-c2ccccn2)nn1C;3450.0;CC1=CC(C2=NC=CC=C2)=NN1C;basic;;4.42025383930067;;;;
2071;;;;6.16;11.33293612076624;5.170360364156155;5.170360364156155;;;6.25964144529477;1.0;1.0;Cc1cc(-c2ncc[nH]2)n[nH]1;3750.0;CC1=CC(C2=NC=CN2)=NN1;basic;;6.25964144529477;;;;
2087;;;;6.2;11.32601421113458;5.165539696666285;5.165539696666285;;;6.10001415755506;1.0;1.0;Cc1cc(-c2ncc[nH]2)nn1C;982.0;CC1=CC(C2=NC=CN2)=NN1C;basic;;6.10001415755506;;;;
539;;;;2.23;15.78088933547771;4.19460476995447;4.19460476995447;;;2.33003141222499;1.0;1.0;Cc1cc(-n2nc(C)cc2C)[nH]n1;3280.0;CC1=CC(C)=NN1C1=CC(C)=NN1;basic;;2.33003141222499;;;;
408;;;;1.45;;0.4859751941420333;0.4859751941420333;;;1.3498583875572;1.0;1.0;Cc1cc(=O)n(-c2ccccc2)n1C;2444.0;CC1=CC(=O)N(C2=CC=CC=C2)N1C;basic;;1.3498583875572;;;;
508;;;;2.1;;4.358907377247733;4.358907377247733;;;2.20016884918002;1.0;1.0;Cc1cc(=O)n(C)cn1;2961.0;CC1=CC(=O)N(C)C=N1;basic;;2.20016884918002;;;;
577;;;;2.4;;2.831303704329815;2.831303704329815;;;2.30002178081794;1.0;1.0;Cc1cc(=O)n(C)n1-c1ccccc1;2445.0;CC1=CC(=O)N(C)N1C1=CC=CC=C1;basic;;2.30002178081794;;;;
309;;;;0.69;;2.533375010967973;2.533375010967973;;;2.08492264201504;1.0;1.0;Cc1cc(Br)c(N)c(Br)c1;1651.0;CC1=CC(Br)=C(N)C(Br)=C1;basic;;2.08492264201504;;;;
923;;;;3.54;;3.614587404556431;3.614587404556431;;;3.27279798269597;1.0;1.0;Cc1cc(Br)cc(C)c1N;1671.0;CC1=CC(Br)=CC(C)=C1N;basic;;3.27279798269597;;;;
1267;;;;4.36;;4.908676902960824;4.908676902960824;;;4.49235375898872;1.0;1.0;Cc1cc(Br)cc(C)c1N(C)C;765.0;CC1=CC(Br)=CC(C)=C1N(C)C;basic;;4.49235375898872;;;;
938;;;;3.58;;3.726528457822013;3.726528457822013;;;3.80795954777964;1.0;1.0;Cc1cc(Br)ccc1N;3037.0;CC1=C(N)C=CC(Br)=C1;basic;;3.80795954777964;;;;
223;;;;-0.5;13.42149069061748;1.081314935751125;1.081314935751125;;;2.05670297139841;1.0;1.0;Cc1cc(C(F)(F)F)n[nH]1;1534.0;CC1=CC(C(F)(F)F)=NN1;basic;;2.05670297139841;;;;
3292;;;;9.0;7.38431715450082;10.13195260914572;10.13195260914572;;;9.04766360760155;1.0;1.0;Cc1cc(C(N)CO)c(O)c(C(N)CO)c1;4886.0;CC1=CC(C(N)CO)=C(O)C(C(N)CO)=C1;basic;;9.04766360760155;;;;
1045;;;;3.8;;4.70612816385236;4.70612816385236;;;5.00019717447161;1.0;1.0;Cc1cc(C(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N;6928.0;CC1=C(N)C=CC(C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)=C1;basic;;5.00019717447161;;;;
798;;;;3.15;8.795321665073573;-2.062717856081678;-2.062717856081678;;;4.64965002998949;1.0;0.0;Cc1cc(C)[n+](C)c(S)n1;1529.0;CC1=CC(C)=NC(S)=[N+]1C;basic;;4.64965002998949;;;;
1259;;;;4.32;15.39733314925947;4.015045247035306;4.015045247035306;;;4.07977898874215;1.0;1.0;Cc1cc(C)[nH]n1;7791.0;CC1=CC(C)=NN1;basic;;4.07977898874215;;;;
1251;;;;4.3;;4.616312853211581;4.616312853211581;;;4.43380199964549;1.0;1.0;Cc1cc(C)c(C)c(N)c1C;4391.0;CC1=CC(C)=C(C)C(N)=C1C;basic;;4.43380199964549;;;;
1485;;;;4.81;;4.561307904786882;4.561307904786882;;;4.90990602913456;1.0;1.0;Cc1cc(C)c(C)nn1;2882.0;CC1=CC(C)=NN=C1C;basic;;4.90990602913456;;;;
1361;;;;4.57;;9.453772057120574;9.453772057120574;;;9.66979708660627;1.0;1.0;Cc1cc(C)c(CN)cc1N;4313.0;CC1=CC(C)=C(N)C=C1CN;basic;;9.66979708660627;;;;
2445;;;;7.1;14.8088995801315;7.038856857035848;7.038856857035848;;;6.99985262953752;1.0;1.0;Cc1cc(C)c(CO)c(C)n1;4526.0;CC1=CC(C)=NC(C)=C1CO;basic;;6.99985262953752;;;;
1273;;;;4.37;;4.645193268533262;4.645193268533262;;;4.4701790844939;1.0;1.0;Cc1cc(C)c(N)c(C)c1;1634.0;CC1=CC(C)=C(N)C(C)=C1;basic;;4.4701790844939;;;;
2199;;;;6.5;;6.235898960369532;6.235898960369532;;;6.39948385872137;1.0;1.0;Cc1cc(C)c2ccc3c(C)cc(C)nc3c2n1;5523.0;CC1=CC(C)=NC2=C1C=CC1=C2N=C(C)C=C1C;basic;;6.39948385872137;;;;
1975;;;;5.96;;5.950696728096697;5.950696728096697;;;6.05995405193238;1.0;1.0;Cc1cc(C)c2ccc3cccnc3c2n1;4964.0;CC1=CC(C)=NC2=C1C=CC1=C2N=CC=C1;basic;;6.05995405193238;;;;
1313;;;;4.48;;5.940381015701149;5.940381015701149;;;4.78386111937307;1.0;1.0;Cc1cc(C)c2cccc(C)c2n1;3369.0;CC1=CC(C)=NC2=C1C=CC=C2C;basic;;4.78386111937307;;;;
2089;;;;6.2;9.392735133320365;6.146077834471733;6.146077834471733;;;6.09992036637973;1.0;1.0;Cc1cc(C)c2cccc(O)c2n1;3404.0;CC1=CC(C)=NC2=C1C=CC=C2O;basic;10.5000149025553;6.09992036637973;;;;
1630;;;;5.11;;5.943055286688132;5.943055286688132;;;5.60641415672039;1.0;1.0;Cc1cc(C)c2ccccc2n1;1127.0;CC1=CC(C)=NC2=C1C=CC=C2;basic;;5.60641415672039;;;;
4024;;;;10.4;;8.858854889332315;8.858854889332315;;;10.3000924242481;1.0;1.0;Cc1cc(C)c2nc(C)cc(N)c2c1;2385.0;CC1=CC2=C(N=C(C)C=C2N)C(C)=C1;basic;;10.3000924242481;;;;
2159;;;;6.37;;9.398011361013678;9.398011361013678;;;6.27012394822245;1.0;1.0;Cc1cc(C)c2nccc(NCCCN(C)C)c2c1[N+](=O)[O-];5938.0;CC1=CC(C)=C([N+](=O)[O-])C2=C1N=CC=C2NCCCN(C)C;basic;;6.27012394822245;;;;
2333;;;;6.82;;10.21259153488231;10.21259153488231;;;6.91403341237153;1.0;1.0;Cc1cc(C)cc(C(=N)c2ccccc2)c1;5116.0;CC1=CC(C)=CC(C(=N)C2=CC=CC=C2)=C1;basic;;6.91403341237153;;;;
1486;;;;4.81;;5.074880797737847;5.074880797737847;;;4.91010184505554;1.0;1.0;Cc1cc(C)cc(N)c1;2994.0;CC1=CC(C)=CC(N)=C1;basic;;4.91010184505554;;;;
126;;;;-2.9;;2.911051990450856;2.911051990450856;;;2.29022242626723;1.0;1.0;Cc1cc(C)n(-c2cc(C)n(C)n2)n1;2360.0;CC1=CC(N2N=C(C)C=C2C)=NN1C;basic;;2.29022242626723;;;;
470;;;;1.89;;2.671440408555962;2.671440408555962;;;1.98986691146722;1.0;1.0;Cc1cc(C)n(-c2ccccn2)n1;3455.0;CC1=CC(C)=NN1C1=NC=CC=C1;basic;;1.98986691146722;;;;
1111;;;;4.0;;2.471055234752416;2.471055234752416;;;3.89996308064608;1.0;1.0;Cc1cc(C)n(C)c(=O)n1;1583.0;CC1=CC(C)=NC(=O)N1C;basic;;3.89996308064608;;;;
1097;;;;3.96;;3.548511537480268;3.548511537480268;;;3.86436345761848;1.0;1.0;Cc1cc(C)n(C)n1;83.0;CC1=CC(C)=NN1C;basic;;3.86436345761848;;;;
913;;;;3.5;15.00969689081253;3.594192979053232;3.594192979053232;;;3.40017971984108;1.0;1.0;Cc1cc(C)n(Cc2cc(C)[nH]n2)n1;2355.0;CC1=CC(CN2N=C(C)C=C2C)=NN1;basic;;3.40017971984108;;;;
