SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
Cc1cc2cccc(O)c2nc1C;;;;;9.459793223765082;5.814105998205842;9.459793223765082;10.3001449106901;5.76008698784769;10.3001449106901;1.0;1.0;3405.0;CC1=C(C)N=C2C(O)=CC=CC2=C1;acidic;10.2;;;;;;;;
Cc1cc2ccccc2c(C(=O)O)c1C;;;;;3.517199232095797;;3.517199232095797;3.22976894924038;;3.22976894924038;1.0;1.0;6950.0;CC1=C(C)C(C(=O)O)=C2C=CC=CC2=C1;acidic;3.33;;;;;;;;
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N;;;;;;5.104162754136762;;;7.07990276437266;;;1.0;6694.0;CC1=C(N)C=C2N=C3C=C(N(C)C)C=CC3=NC2=C1;acidic;14.68;;;;;;;;
Cc1cc2nc[nH]c2cc1C;;;;;12.72518657711663;6.425313062256422;12.72518657711663;;5.93974559408545;;;1.0;3822.0;CC1=C(C)C=C2NC=NC2=C1;acidic;12.52;;;;;;;;
Cc1cc2nnn(O)c2cc1Cl;;;;;6.866052007166277;-0.009881578092054635;6.866052007166277;4.67010610873487;;4.67010610873487;1.0;1.0;1287.0;CC1=C(Cl)C=C2C(=C1)N=NN2O;acidic;4.57;;;;;;;;
Cc1cc[n+](O)cc1;;;;;;1.376840906359494;;1.64397701409273;;1.64397701409273;1.0;1.0;294.0;CC1=CC=[N+](O)C=C1;acidic;1.29;;;;;;;;
Cc1cc[nH]c1C(=O)O;;;;;3.4623858182641;;3.4623858182641;5.20024775118988;;5.20024775118988;1.0;1.0;3053.0;CC1=C(C(=O)O)NC=C1;acidic;5.1;;;;;;;;
Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C;;;;;10.74607696074684;9.875817037769961;10.74607696074684;9.69069073208132;;9.69069073208132;1.0;0.0;;;;;;;;;73.0;Cc1ccc(cc1C)n2c(c(cn2)C(=O)Nc3nccs3)C4CCNCC4;acid;9.5
Cc1ccc(=O)c(O)c(Br)c1;;;;;9.474122550724134;-3.584278796313294;9.474122550724134;6.51021304697199;;6.51021304697199;1.0;0.0;4190.0;CC1=CC(Br)=C(O)C(=O)C=C1;acidic;6.41;;;;;;;;
Cc1ccc(Br)c(C(=O)O)c1;;;;;3.253903029457385;;3.253903029457385;3.06380187043932;;3.06380187043932;1.0;1.0;4225.0;CC1=CC(C(=O)O)=C(Br)C=C1;acidic;3.0;;;;;;;;
Cc1ccc(Br)c(O)c(=O)c1;;;;;9.477365374568718;-3.582860385163673;9.477365374568718;6.40007035406903;;6.40007035406903;1.0;0.0;4191.0;CC1=CC(=O)C(O)=C(Br)C=C1;acidic;6.3;;;;;;;;
Cc1ccc(Br)cc1C(=O)O;;;;;3.810616454050339;;3.810616454050339;3.6491568490124;;3.6491568490124;1.0;1.0;4211.0;CC1=C(C(=O)O)C=C(Br)C=C1;acidic;3.58;;;;;;;;
Cc1ccc(C(=O)C(=O)O)cc1;;;;;2.891757366967305;-9.53163857336036;2.891757366967305;1.61985642441577;;1.61985642441577;1.0;1.0;592.0;CC1=CC=C(C(=O)C(=O)O)C=C1;acidic;1.52;;;;;;;;
Cc1ccc(C(=O)C(=O)O)cc1C;;;;;3.062561579273837;-9.532659666212979;3.062561579273837;1.46022982423719;;1.46022982423719;1.0;1.0;3513.0;CC1=C(C)C=C(C(=O)C(=O)O)C=C1;acidic;1.36;;;;;;;;
Cc1ccc(C(=O)C=CC(=O)O)cc1;;;;;3.413932251984184;-7.336436390539606;3.413932251984184;3.3399555878962;;3.3399555878962;1.0;1.0;2105.0;CC1=CC=C(C(=O)C=CC(=O)O)C=C1;acidic;3.44;;;;;;;;
Cc1ccc(C(=O)C[S+](C)C)cc1;;;;;;-8.08122088752194;;;;;;0.0;3505.0;CC1=CC=C(C(=O)C[S+](C)C)C=C1;acidic;8.9;;;;;;;;
Cc1ccc(C(=O)C[n+]2cccc3c4ccccc4ccc32)cc1;;;;;15.34757569354753;-8.474212749928117;15.34757569354753;8.48616346250029;;8.48616346250029;1.0;1.0;5266.0;CC1=CC=C(C(=O)C[N+]2=C3C=CC4=C(C=CC=C4)C3=CC=C2)C=C1;acidic;11.7;;;;;;;;
Cc1ccc(C(=O)N(C)O)cc1;;;;;9.071557967510108;-5.391900545011081;9.071557967510108;;;;;1.0;796.0;CC1=CC=C(C(=O)N(C)O)C=C1;acidic;8.5;;;;;;;;
Cc1ccc(C(=O)NO)cc1;;;;;9.208331003345458;-5.332029950231304;9.208331003345458;;;;;1.0;4444.0;CC1=CC=C(C(=O)NO)C=C1;acidic;8.9;;;;;;;;
Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C;;;;;4.320123078001687;2.106197063695622;4.320123078001687;4.76035135342638;;4.76035135342638;1.0;1.0;6482.0;CC1=C(C)C=C(C(=O)NS(=O)(=O)C2=CC=C(N)C=C2)C=C1;acidic;4.66;;;;;;;;
Cc1ccc(C(=O)O)[nH]1;;;;;3.64763463491211;;3.64763463491211;5.09998585939519;;5.09998585939519;1.0;1.0;3051.0;CC1=CC=C(C(=O)O)N1;acidic;5.0;;;;;;;;
Cc1ccc(C(=O)O)c(Br)c1;;;;;3.447839282189381;;3.447839282189381;3.18303691102824;;3.18303691102824;1.0;1.0;4224.0;CC1=CC(Br)=C(C(=O)O)C=C1;acidic;3.09;;;;;;;;
Cc1ccc(C(=O)O)c(C)c1;;;;;4.14674406840097;;4.14674406840097;4.07978351651977;;4.07978351651977;1.0;1.0;4177.0;CC1=CC(C)=C(C(=O)O)C=C1;acidic;4.18;;;;;;;;
Cc1ccc(C(=O)O)c(Cl)c1;;;;;3.266530570139298;;3.266530570139298;3.16975747901095;;3.16975747901095;1.0;1.0;4220.0;CC1=CC(Cl)=C(C(=O)O)C=C1;acidic;3.27;;;;;;;;
Cc1ccc(C(=O)O)c(I)c1;;;;;3.496342722233862;;3.496342722233862;3.30015624876058;;3.30015624876058;1.0;1.0;4222.0;CC1=CC(I)=C(C(=O)O)C=C1;acidic;3.2;;;;;;;;
Cc1ccc(C(=O)O)c(O)c1;;;;;2.989419695347203;-6.287419968343032;2.989419695347203;3.95306593182772;;3.95306593182772;1.0;1.0;4279.0;CC1=CC(O)=C(C(=O)O)C=C1;acidic;13.76;;;;;;;;
Cc1ccc(C(=O)O)c(O)c1;;;;;2.989419695347203;-6.287419968343032;2.989419695347203;3.95306593182772;;3.95306593182772;1.0;1.0;4261.0;CC1=CC(O)=C(C(=O)O)C=C1;acidic;3.11;;;;;;;;
Cc1ccc(C(=O)O)c([N+](=O)[O-])c1;;;;;1.388329284956159;;1.388329284956159;2.78032999110959;;2.78032999110959;1.0;1.0;3613.0;CC1=CC([N+](=O)[O-])=C(C(=O)O)C=C1;acidic;2.68;;;;;;;;
Cc1ccc(C(=O)O)cc1;;;;;4.264417343965433;;4.264417343965433;4.32654698474771;;4.32654698474771;1.0;1.0;1380.0;CC1=CC=C(C(=O)O)C=C1;acidic;4.37;;;;;;;;
Cc1ccc(C(=O)O)cc1Br;;;;;4.141692653644429;;4.141692653644429;3.87727719552107;;3.87727719552107;1.0;1.0;4215.0;CC1=C(Br)C=C(C(=O)O)C=C1;acidic;3.96;;;;;;;;
Cc1ccc(C(=O)O)cc1C;;;;;4.265837741180977;;4.265837741180977;4.31010262599146;;4.31010262599146;1.0;1.0;4171.0;CC1=C(C)C=C(C(=O)O)C=C1;acidic;4.41;;;;;;;;
Cc1ccc(C(=O)O)cc1Cl;;;;;4.108547162876657;;4.108547162876657;3.90578347069832;;3.90578347069832;1.0;1.0;4204.0;CC1=C(Cl)C=C(C(=O)O)C=C1;acidic;4.06;;;;;;;;
Cc1ccc(C(=O)O)cc1O;;;;;4.062243052158273;-5.993005780172323;4.062243052158273;4.42024217979208;;4.42024217979208;1.0;1.0;4243.0;CC1=C(O)C=C(C(=O)O)C=C1;acidic;4.32;;;;;;;;
Cc1ccc(C(=O)O)cc1[N+](=O)[O-];;;;;3.738612371045871;;3.738612371045871;3.52006989020253;;3.52006989020253;1.0;1.0;3618.0;CC1=C([N+](=O)[O-])C=C(C(=O)O)C=C1;acidic;3.62;;;;;;;;
Cc1ccc(C(=O)O)o1;;;;;3.161906628148753;-3.024770434663747;3.161906628148753;3.31994595642252;;3.31994595642252;1.0;1.0;2837.0;CC1=CC=C(C(=O)O)O1;acidic;3.42;;;;;;;;
Cc1ccc(C(=O)O)s1;;;;;3.374328925463753;;3.374328925463753;3.65970016785965;;3.65970016785965;1.0;1.0;2798.0;CC1=CC=C(C(=O)O)S1;acidic;3.76;;;;;;;;
Cc1ccc(C(=O)Oc2ccccc2)c(O)c1;;;;;9.772268722134793;-4.292760777223846;9.772268722134793;9.53991403453913;;9.53991403453913;1.0;1.0;6066.0;CC1=CC(O)=C(C(=O)OC2=CC=CC=C2)C=C1;acidic;9.44;;;;;;;;
Cc1ccc(C(=O)S)cc1;;;;;2.577440879490238;;2.577440879490238;2.69006152827462;;2.69006152827462;1.0;1.0;1449.0;CC1=CC=C(C(=O)S)C=C1;acidic;2.59;;;;;;;;
Cc1ccc(C(=O)c2cc[nH]n2)cc1;;;;;10.1323034003908;0.7310953975337735;10.1323034003908;12.1200176436155;;12.1200176436155;1.0;1.0;2450.0;CC1=CC=C(C(=O)C2=NNC=C2)C=C1;acidic;12.02;;;;;;;;
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;;;;;3.926832596796913;-7.783636781466805;3.926832596796913;5.8939111856425;;5.8939111856425;1.0;0.0;;;;;;;;;10.0;Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)O;acid;3.5
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1;;;;;3.485586255593821;-7.551107805436571;3.485586255593821;3.74000138768716;;3.74000138768716;1.0;1.0;5661.0;CC1=CC=C(C(=O)C2=C(C(=O)O)C=CC=C2)C=C1;acidic;3.64;;;;;;;;
Cc1ccc(C(=S)Nc2ccc(Br)cc2)cc1;;;;;11.10668375729487;;11.10668375729487;10.7148745242861;;10.7148745242861;1.0;1.0;6138.0;CC1=CC=C(C(=S)NC2=CC=C(Br)C=C2)C=C1;acidic;10.81;;;;;;;;
Cc1ccc(C(=S)Nc2ccc(Cl)c(Cl)c2)cc1;;;;;11.00695856006163;;11.00695856006163;10.1700052497424;;10.1700052497424;1.0;1.0;5739.0;CC1=CC=C(C(=S)NC2=CC(Cl)=C(Cl)C=C2)C=C1;acidic;10.18;;;;;;;;
Cc1ccc(C(=S)Nc2ccc(Cl)cc2)cc1;;;;;11.0903972503359;;11.0903972503359;10.9000713683372;;10.9000713683372;1.0;1.0;6137.0;CC1=CC=C(C(=S)NC2=CC=C(Cl)C=C2)C=C1;acidic;10.8;;;;;;;;
Cc1ccc(C(=S)Nc2ccc(F)cc2)cc1;;;;;11.16902012857569;;11.16902012857569;11.069731739716;;11.069731739716;1.0;1.0;6132.0;CC1=CC=C(C(=S)NC2=CC=C(F)C=C2)C=C1;acidic;10.97;;;;;;;;
Cc1ccc(C(=S)Nc2cccc(F)c2)cc1;;;;;10.95283446273337;;10.95283446273337;10.7300566571022;;10.7300566571022;1.0;1.0;6133.0;CC1=CC=C(C(=S)NC2=CC(F)=CC=C2)C=C1;acidic;10.63;;;;;;;;
Cc1ccc(C(=S)Nc2ccccc2)cc1;;;;;11.13727466376686;;11.13727466376686;11.3998231581985;;11.3998231581985;1.0;1.0;5127.0;CC1=CC=C(C(=S)NC2=CC=CC=C2)C=C1;acidic;11.5;;;;;;;;
Cc1ccc(C(C)C)cc1O;;;;;10.42296813246866;-5.466114337746285;10.42296813246866;10.45015912801;;10.45015912801;1.0;1.0;4230.0;CC1=C(O)C=C(C(C)C)C=C1;acidic;10.35;;;;;;;;
Cc1ccc(C(N)=S)cc1;;;;;12.88951272539987;;12.88951272539987;12.8129857385118;;12.8129857385118;1.0;1.0;1668.0;CC1=CC=C(C(N)=S)C=C1;acidic;12.8;;;;;;;;
Cc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1;;;;;4.533842363179422;-3.281196281455376;4.533842363179422;4.59750681000021;;4.59750681000021;1.0;1.0;6376.0;CC1=CC=C(C(O)C(C(=O)O)C2=CC=C(C3=CC=CC=C3)C=C2)C=C1;acidic;4.24;;;;;;;;
Cc1ccc(C(O)C(C(=O)O)c2ccc(C3CCCCC3)cc2)cc1;;;;;4.48325920563256;-3.276633336397777;4.48325920563256;5.24216939296222;;5.24216939296222;1.0;1.0;6377.0;CC1=CC=C(C(O)C(C(=O)O)C2=CC=C(C3CCCCC3)C=C2)C=C1;acidic;4.18;;;;;;;;
Cc1ccc(C)c(C(=O)C(=O)O)c1;;;;;3.070719231010066;-9.546656560557558;3.070719231010066;1.34992417113413;;1.34992417113413;1.0;1.0;3514.0;CC1=CC(C(=O)C(=O)O)=C(C)C=C1;acidic;1.45;;;;;;;;
Cc1ccc(C)c(C(=O)O)c1;;;;;3.954522909186576;;3.954522909186576;3.86980325843233;;3.86980325843233;1.0;1.0;4174.0;CC1=CC(C(=O)O)=C(C)C=C1;acidic;3.97;;;;;;;;
Cc1ccc(C)c(NN=C(C#N)C#N)c1;;;;;6.584182425536609;-0.950390477252741;6.584182425536609;8.66438883042;1.70451387030342;8.66438883042;1.0;0.0;4628.0;CC1=CC(NN=C(C#N)C#N)=C(C)C=C1;acidic;6.75;;;;;;;;
Cc1ccc(C)c(O)c1;;;;;10.46731847081106;-5.463871992567608;10.46731847081106;10.3291415544204;;10.3291415544204;1.0;1.0;2808.0;CC1=CC(O)=C(C)C=C1;acidic;10.36;;;;;;;;
Cc1ccc(C2CC2C(=O)O)cc1;;;;;4.657633854004049;;4.657633854004049;3.49388894256276;;3.49388894256276;1.0;1.0;3252.0;CC1=CC=C(C2CC2C(=O)O)C=C1;acidic;4.6;;;;;;;;
Cc1ccc(C=CC(=O)C(=O)O)cc1;;;;;3.335488949780989;-9.966466848769048;3.335488949780989;2.06000426246708;;2.06000426246708;1.0;1.0;2103.0;CC1=CC=C(C=CC(=O)C(=O)O)C=C1;acidic;1.96;;;;;;;;
Cc1ccc(C=CC(=O)O)cc1;;;;;4.445391777283668;;4.445391777283668;4.46004676359542;;4.46004676359542;1.0;1.0;521.0;CC1=CC=C(C=CC(=O)O)C=C1;acidic;4.56;;;;;;;;
Cc1ccc(C=NO)cc1;;;;;8.136617402088248;3.050984178570139;8.136617402088248;6.14030349892622;;6.14030349892622;1.0;1.0;1754.0;CC1=CC=C(C=NO)C=C1;acidic;10.94;;;;;;;;
Cc1ccc(CCC(=O)O)cc1;;;;;4.848286126593266;;4.848286126593266;4.2550201609605;;4.2550201609605;1.0;1.0;522.0;CC1=CC=C(CCC(=O)O)C=C1;acidic;4.74;;;;;;;;
Cc1ccc(C[n+]2ccc(C(=O)Cc3ccccc3)cc2)cc1;;;;;12.5290651406482;-7.560625911003664;12.5290651406482;11.8592672209522;;11.8592672209522;1.0;1.0;6910.0;CC1=CC=C(C[N+]2=CC=C(C(=O)CC3=CC=CC=C3)C=C2)C=C1;acidic;8.91;;;;;;;;
Cc1ccc(Cl)c(C(=O)O)c1;;;;;3.065872716495505;;3.065872716495505;3.02645503482728;;3.02645503482728;1.0;1.0;4221.0;CC1=CC(C(=O)O)=C(Cl)C=C1;acidic;3.12;;;;;;;;
Cc1ccc(Cl)cc1C(=O)O;;;;;3.769596814269169;;3.769596814269169;3.73009110831147;;3.73009110831147;1.0;1.0;4201.0;CC1=C(C(=O)O)C=C(Cl)C=C1;acidic;3.63;;;;;;;;
Cc1ccc(I)c(C(=O)O)c1;;;;;3.302768637753409;;3.302768637753409;3.0500739933733;;3.0500739933733;1.0;1.0;4223.0;CC1=CC(C(=O)O)=C(I)C=C1;acidic;2.95;;;;;;;;
Cc1ccc(I)cc1C(=O)O;;;;;3.819494689007192;;3.819494689007192;3.61422696856387;;3.61422696856387;1.0;1.0;4207.0;CC1=C(C(=O)O)C=C(I)C=C1;acidic;3.62;;;;;;;;
Cc1ccc(NC(=S)c2ccc(Cl)cc2)cc1;;;;;11.21637808008941;;11.21637808008941;11.0798400722249;;11.0798400722249;1.0;1.0;6134.0;CC1=CC=C(NC(=S)C2=CC=C(Cl)C=C2)C=C1;acidic;11.18;;;;;;;;
Cc1ccc(NC(=S)c2cccc(Br)c2)cc1;;;;;11.20364590158904;;11.20364590158904;10.8724338203001;;10.8724338203001;1.0;1.0;6135.0;CC1=CC=C(NC(=S)C2=CC(Br)=CC=C2)C=C1;acidic;10.89;;;;;;;;
Cc1ccc(NC(=S)c2ccccc2)cc1;;;;;11.21770960108726;;11.21770960108726;11.4930679953551;;11.4930679953551;1.0;1.0;5129.0;CC1=CC=C(NC(=S)C2=CC=CC=C2)C=C1;acidic;10.81;;;;;;;;
Cc1ccc(NC=S)cc1;;;;;11.78776556941414;;11.78776556941414;11.6939696052636;;11.6939696052636;1.0;1.0;1665.0;CC1=CC=C(NC=S)C=C1;acidic;11.64;;;;;;;;
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1;;;;;2.215023552803304;-1.91782476589471;2.215023552803304;6.77715262022984;1.15240925736129;6.77715262022984;1.0;0.0;6277.0;CC1=CC([N+](=O)[O-])=C(NN=C(C#N)C#N)C=C1;acidic;6.0;;;;;;;;
Cc1ccc(NN=C(C#N)C#N)cc1;;;;;6.616060361751096;-1.120873947778066;6.616060361751096;7.81500979065283;1.82282426973325;7.81500979065283;1.0;0.0;2116.0;CC1=CC=C(NN=C(C#N)C#N)C=C1;acidic;6.75;;;;;;;;
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1;;;;;7.999511619387358;;7.999511619387358;8.10895739768539;;8.10895739768539;1.0;1.0;6167.0;CC1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1;acidic;8.63;;;;;;;;
Cc1ccc(N[N+](=O)[O-])cc1;;;;;5.538742275012852;-7.012935915808407;5.538742275012852;4.98013619722908;;4.98013619722908;1.0;1.0;4337.0;CC1=CC=C(N[N+](=O)[O-])C=C1;acidic;4.88;;;;;;;;
Cc1ccc(O)c(=O)cc1;;;;;11.31620932465786;-2.778550041394651;11.31620932465786;7.21994137455568;;7.21994137455568;1.0;0.0;1374.0;CC1=CC=C(O)C(=O)C=C1;acidic;7.32;;;;;;;;
Cc1ccc(O)c(C(=O)O)c1;;;;;2.78685654497736;-6.24329279469133;2.78685654497736;3.25599604913918;;3.25599604913918;1.0;1.0;4277.0;CC1=CC(C(=O)O)=C(O)C=C1;acidic;13.96;;;;;;;;
Cc1ccc(O)c(C(=O)O)c1;;;;;2.78685654497736;-6.24329279469133;2.78685654497736;3.25599604913918;;3.25599604913918;1.0;1.0;4259.0;CC1=CC(C(=O)O)=C(O)C=C1;acidic;3.01;;;;;;;;
Cc1ccc(O)c(C(C)C)c1;;;;;10.83993481024162;-5.18924005116615;10.83993481024162;10.8301414069163;;10.8301414069163;1.0;1.0;4228.0;CC1=CC(C(C)C)=C(O)C=C1;acidic;10.73;;;;;;;;
Cc1ccc(O)c(C)c1;;;;;10.71424178906229;-5.4218538591371;10.71424178906229;10.5574752874496;;10.5574752874496;1.0;1.0;2812.0;CC1=CC(C)=C(O)C=C1;acidic;10.56;;;;;;;;
Cc1ccc(O)c(CN(C)C)c1;;;;;8.576673707727467;9.744382381863065;8.576673707727467;10.4570580220086;8.62105091462069;10.4570580220086;1.0;1.0;831.0;CC1=CC(CN(C)C)=C(O)C=C1;acidic;11.22;;;;;;;;
Cc1ccc(O)c(CO)c1;;;;;10.26700631272247;-2.906965002181956;10.26700631272247;10.2985923955494;;10.2985923955494;1.0;1.0;1370.0;CC1=CC(CO)=C(O)C=C1;acidic;10.15;;;;;;;;
Cc1ccc(O)c(Cc2cc(C)cc([N+](=O)[O-])c2O)c1;;;;;5.483953664295057;-6.205006473097789;5.483953664295057;6.970028058435;;6.970028058435;1.0;1.0;5424.0;CC1=CC(CC2=C(O)C([N+](=O)[O-])=CC(C)=C2)=C(O)C=C1;acidic;6.87;;;;;;;;
Cc1ccc(O)c(Cc2cc(C)cc([N+](=O)[O-])c2O)c1;;;;;5.483953664295057;-6.205006473097789;5.483953664295057;6.970028058435;;6.970028058435;1.0;1.0;5427.0;CC1=CC(CC2=C(O)C([N+](=O)[O-])=CC(C)=C2)=C(O)C=C1;acidic;11.69;;;;;;;;
Cc1ccc(O)c(Cc2cc([N+](=O)[O-])ccc2O)c1;;;;;5.367257943337361;-6.204987452514922;5.367257943337361;6.4402498656471;;6.4402498656471;1.0;1.0;6626.0;CC1=CC(CC2=C(O)C=CC([N+](=O)[O-])=C2)=C(O)C=C1;acidic;11.46;;;;;;;;
Cc1ccc(O)c(Cc2cc([N+](=O)[O-])ccc2O)c1;;;;;5.367257943337361;-6.204987452514922;5.367257943337361;6.4402498656471;;6.4402498656471;1.0;1.0;6624.0;CC1=CC(CC2=C(O)C=CC([N+](=O)[O-])=C2)=C(O)C=C1;acidic;6.34;;;;;;;;
Cc1ccc(O)c(O)c1;;;;;9.552176595160123;-6.244242730605077;9.552176595160123;9.51964240273999;;9.51964240273999;1.0;1.0;2782.0;CC1=CC(O)=C(O)C=C1;acidic;13.27;;;;;;;;
Cc1ccc(O)c(O)c1;;;;;9.552176595160123;-6.244242730605077;9.552176595160123;9.51964240273999;;9.51964240273999;1.0;1.0;2768.0;CC1=CC(O)=C(O)C=C1;acidic;9.62;;;;;;;;
Cc1ccc(O)c([N+](=O)[O-])c1;;;;;7.167286983427147;-6.680754482728473;7.167286983427147;7.39036806320378;;7.39036806320378;1.0;1.0;4552.0;CC1=CC([N+](=O)[O-])=C(O)C=C1;acidic;7.4;;;;;;;;
Cc1ccc(O)c2[n+]1CCS2;;;;;4.909291529840651;-8.02211954926542;4.909291529840651;4.79997252029692;;4.79997252029692;1.0;1.0;3977.0;CC1=[N+]2CCSC2=C(O)C=C1;acidic;4.7;;;;;;;;
Cc1ccc(O)c2ncccc12;;;;;9.596305657802857;5.221596932366881;9.596305657802857;10.375306525545;;10.375306525545;1.0;1.0;1181.0;CC1=C2C=CC=NC2=C(O)C=C1;acidic;9.93;;;;;;;;
Cc1ccc(O)cc1;;;;;10.35733537142392;-5.436049745016865;10.35733537142392;9.70619344351196;;9.70619344351196;1.0;1.0;31.0;CC1=CC=C(O)C=C1;acidic;10.22;;;;;;;;
Cc1ccc(O)cc1C;;;;;10.46535691814138;-5.436329497986934;10.46535691814138;10.4416777386202;;10.4416777386202;1.0;1.0;2805.0;CC1=C(C)C=C(O)C=C1;acidic;10.32;;;;;;;;
Cc1ccc(O)cc1C(=O)O;;;;;3.709268162809922;-5.960068943760126;3.709268162809922;3.97054511078892;;3.97054511078892;1.0;1.0;4255.0;CC1=C(C(=O)O)C=C(O)C=C1;acidic;3.92;;;;;;;;
Cc1ccc(O)cc1Cc1cc([N+](=O)[O-])ccc1O;;;;;7.195157606703202;-5.439896401903814;7.195157606703202;7.13021087964586;;7.13021087964586;1.0;1.0;6625.0;CC1=C(CC2=C(O)C=CC([N+](=O)[O-])=C2)C=C(O)C=C1;acidic;10.35;;;;;;;;
Cc1ccc(O)cc1Cc1cc([N+](=O)[O-])ccc1O;;;;;7.195157606703202;-5.439896401903814;7.195157606703202;7.13021087964586;;7.13021087964586;1.0;1.0;6623.0;CC1=C(CC2=C(O)C=CC([N+](=O)[O-])=C2)C=C(O)C=C1;acidic;7.03;;;;;;;;
Cc1ccc(O)cc1[N+](C)(C)C;;;;;9.072310209747291;-6.037244899895626;9.072310209747291;8.04978540527462;;8.04978540527462;1.0;1.0;856.0;CC1=C([N+](C)(C)C)C=C(O)C=C1;acidic;8.28;;;;;;;;
Cc1ccc(O)cc1[S+](C)C;;;;;7.808964219549057;-6.04706314222307;7.808964219549057;7.90996310219841;;7.90996310219841;1.0;0.0;4235.0;CC1=C([S+](C)C)C=C(O)C=C1;acidic;8.01;;;;;;;;
Cc1ccc(OC(O)(CBr)c2ccccc2)cc1;;;;;10.50060038117348;-4.766837393274719;10.50060038117348;11.1684754626002;;11.1684754626002;1.0;1.0;5657.0;CC1=CC=C(OC(O)(CBr)C2=CC=CC=C2)C=C1;acidic;11.23;;;;;;;;
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;;;;;3.400541364167236;-4.861087654859704;3.400541364167236;5.16483488699604;;5.16483488699604;1.0;1.0;6399.0;CC1=CC=C(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C=C1;acidic;2.8;;;;;;;;
Cc1ccc(OCC(=O)O)cc1;;;;;3.86021945790295;-4.88115262156635;3.86021945790295;3.72086684289657;;3.72086684289657;1.0;1.0;588.0;CC1=CC=C(OCC(=O)O)C=C1;acidic;3.15;;;;;;;;
Cc1ccc(S(=O)(=O)N(CCNCC(=O)O)CC(=O)O)cc1;;;;;0.8733460338175264;9.105910008218956;0.8733460338175264;2.26361432045435;;2.26361432045435;1.0;1.0;5909.0;CC1=CC=C(S(=O)(=O)N(CCNCC(=O)O)CC(=O)O)C=C1;acidic;1.99;;;;;;;;
Cc1ccc(S(=O)(=O)N(CCNCC(=O)O)CC(=O)O)cc1;;;;;0.8733460338175264;9.105910008218956;0.8733460338175264;2.26361432045435;;2.26361432045435;1.0;1.0;5907.0;CC1=CC=C(S(=O)(=O)N(CCNCC(=O)O)CC(=O)O)C=C1;acidic;7.83;;;;;;;;
Cc1ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc1;;;;;2.937379219832521;;2.937379219832521;4.9502146505436;;4.9502146505436;1.0;1.0;5617.0;CC1=CC=C(S(=O)(=O)NC(=O)OC(C)(C)C)C=C1;acidic;5.05;;;;;;;;
Cc1ccc(S(=O)(=O)NC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1;;;;;2.940813222076136;;2.940813222076136;3.89998103519726;;3.89998103519726;1.0;1.0;5246.0;CC1=CC=C(S(=O)(=O)NC(=O)OCC2=CC=C([N+](=O)[O-])C=C2)C=C1;acidic;3.8;;;;;;;;
Cc1ccc(S(=O)(=O)NC(=O)OCc2ccccc2)cc1;;;;;2.94081329888651;;2.94081329888651;4.31048742633405;;4.31048742633405;1.0;1.0;6494.0;CC1=CC=C(S(=O)(=O)NC(=O)OCC2=CC=CC=C2)C=C1;acidic;4.21;;;;;;;;
Cc1ccc(S(=O)(=O)NC(CC(N)=O)C(=O)O)cc1;;;;;3.099847576393251;-2.639529160064225;3.099847576393251;7.23987295151779;;7.23987295151779;1.0;1.0;6774.0;CC1=CC=C(S(=O)(=O)NC(CC(N)=O)C(=O)O)C=C1;acidic;11.4;;;;;;;;
Cc1ccc(S(=O)(=O)NC(CCC(N)=O)C(=O)O)cc1;;;;;3.200281215800266;-1.589612018101239;3.200281215800266;7.63829781510549;;7.63829781510549;1.0;1.0;5276.0;CC1=CC=C(S(=O)(=O)NC(CCC(N)=O)C(=O)O)C=C1;acidic;11.8;;;;;;;;
Cc1ccc(S(=O)(=O)NCC(=O)O)cc1;;;;;3.054777350733781;;3.054777350733781;5.48264997142582;;5.48264997142582;1.0;1.0;4681.0;CC1=CC=C(S(=O)(=O)NCC(=O)O)C=C1;acidic;11.4;;;;;;;;
