ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
10090;Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl;3.52;LogP;3.52;LogP
10091;Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl;3.53;LogP;3.53;LogP
10092;Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;3.36;LogP;3.36;LogP
10093;Clc1cc(Cl)c(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;3.42;LogP;3.42;LogP
10094;Clc1cc(Cl)c(c(c1)c1cc(Cl)cc(c1Cl)Cl)Cl;3.43;LogP;3.43;LogP
10095;Clc1cc(Cl)c(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;3.36;LogP;3.36;LogP
10096;Clc1cc(Cl)c(c(c1)Cl)Cl;2.37;LogP;2.37;LogP
10097;Clc1cc(Cl)c(c(c1Cl)Cl)Cl;2.34;LogP;2.34;LogP
10098;Clc1cc(Oc2cc(Cl)c(c(c2)Cl)Cl)c(c(c1)Cl)Cl;3.55;LogP;3.55;LogP
10099;Clc1cc(Oc2cc(Cl)c(cc2Cl)Cl)c(c(c1)Cl)Cl;3.61;LogP;3.61;LogP
10100;Clc1cc(Oc2ccc(c(c2)Cl)Cl)c(c(c1)Cl)Cl;3.42;LogP;3.42;LogP
10101;Clc1cc(Oc2ccccc2)c(c(c1)Cl)Cl;3.07;LogP;3.07;LogP
10102;Clc1cc(Cl)c(c(c1Cl)Oc1ccccc1)Cl;3.03;LogP;3.03;LogP
10103;Clc1cc(Cl)c(cc1Cl)Cl;2.36;LogP;2.36;LogP
10104;Clc1nc(Cl)c(cc1Cl)Cl;2.1;LogP;2.1;LogP
10105;Clc1cc(Cl)c(c(c1)Cl)NC1=NCCN1;1.95;LogP;1.95;LogP
10106;Clc1cc(Cl)c(cc1NC1=NCCN1)Cl;2.09;LogP;2.09;LogP
10107;Clc1cc(Cl)c(cc1Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl;3.8;LogP;3.8;LogP
10108;Clc1cc(Cl)c(cc1Oc1c(Cl)c(Cl)cc(c1Cl)Cl)Cl;3.57;LogP;3.57;LogP
10109;Clc1cc(Cl)c(cc1Oc1c(Cl)ccc(c1Cl)Cl)Cl;3.47;LogP;3.47;LogP
10110;Clc1cc(Cl)c(cc1Oc1c(Cl)cccc1Cl)Cl;3.37;LogP;3.37;LogP
10111;Clc1cc(Cl)c(cc1Oc1cc(Cl)c(c(c1)Cl)Cl)Cl;3.56;LogP;3.56;LogP
10112;Clc1cc(Cl)c(cc1Oc1cc(Cl)c(c(c1Cl)Cl)Cl)Cl;3.52;LogP;3.52;LogP
10113;Clc1cc(Cl)c(c(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl;3.54;LogP;3.54;LogP
10114;Clc1cc(Cl)c(cc1Oc1cc(Cl)c(cc1Cl)Cl)Cl;3.54;LogP;3.54;LogP
10115;Clc1cc(Cl)c(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl;3.46;LogP;3.46;LogP
10116;Clc1cc(Cl)c(cc1Oc1ccc(c(c1Cl)Cl)Cl)Cl;3.49;LogP;3.49;LogP
10117;Clc1cc(Cl)c(cc1Oc1cccc(c1Cl)Cl)Cl;3.4;LogP;3.4;LogP
10118;Clc1cc(Cl)c(c(c1)Cl)Oc1ccccc1;3.0;LogP;3.0;LogP
10119;Clc1cc(Cl)c(c(c1Oc1ccccc1)Cl)Cl;3.01;LogP;3.01;LogP
10120;Clc1cc(Cl)c(cc1Oc1ccccc1)Cl;3.1;LogP;3.1;LogP
10121;Clc1cc(Cl)c(cc1Oc1ccccc1Cl)Cl;3.27;LogP;3.27;LogP
10122;Clc1cc(Cl)c2c(c1)c1cc(Cl)cc(c1[nH]2)Cl;3.02;LogP;3.02;LogP
10123;Clc1cc(Cl)c2c(c1)c(Cl)ccc2Cl;2.83;LogP;2.83;LogP
10124;Clc1cc2Oc3c(Oc2c(c1)Cl)cc(c(c3Cl)Cl)Cl;3.4;LogP;3.4;LogP
10125;Clc1cc(Cl)c2c(c1)Oc1c(O2)ccc(c1Cl)Cl;3.32;LogP;3.32;LogP
10126;Clc1cc2Oc3cc(Cl)c(c(c3Oc2c(c1)Cl)Cl)Cl;3.34;LogP;3.34;LogP
10127;Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl;3.35;LogP;3.35;LogP
10128;Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl;3.33;LogP;3.33;LogP
10129;Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl;3.21;LogP;3.21;LogP
10130;Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl;3.12;LogP;3.12;LogP
10131;Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl;3.05;LogP;3.05;LogP
10132;Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)ccc1Cl;3.1;LogP;3.1;LogP
10133;Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl;3.03;LogP;3.03;LogP
10134;Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl;3.12;LogP;3.12;LogP
10135;Clc1c(Cl)cc(c2c1oc1c2c(Cl)ccc1)Cl;2.97;LogP;2.97;LogP
10136;Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl;2.96;LogP;2.96;LogP
10137;Clc1cc(Cl)c2c(c1)ccc(c2)Cl;2.76;LogP;2.76;LogP
10138;Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl;3.19;LogP;3.19;LogP
10139;Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl;3.22;LogP;3.22;LogP
10140;Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl;3.1;LogP;3.1;LogP
10141;Clc1cc(Cl)c2c(c1)c1c(Cl)c(Cl)cc(c1o2)Cl;3.24;LogP;3.24;LogP
10142;Clc1cc(Cl)c2c(c1Cl)c1c(Cl)ccc(c1o2)Cl;3.13;LogP;3.13;LogP
10143;Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl;3.18;LogP;3.18;LogP
10144;Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl;3.36;LogP;3.36;LogP
10145;Clc1cc(Cl)cc(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl;3.36;LogP;3.36;LogP
10146;Clc1cc(Cl)cc(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl;3.36;LogP;3.36;LogP
10147;Clc1cc(cc(c1)Cl)c1cc(Cl)cc(c1)Cl;3.28;LogP;3.28;LogP
10148;Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl;3.36;LogP;3.36;LogP
10149;Clc1cc(Cl)cc(c1)c1cccc(c1Cl)Cl;3.17;LogP;3.17;LogP
10150;Clc1cc(Cl)cc(c1)c1ccccc1;2.79;LogP;2.79;LogP
10151;Clc1cc(Cl)cc(c1)Cl;2.34;LogP;2.34;LogP
10152;Clc1cc(cc(c1)Cl)O[Si]12OCCN(CCO1)CCO2;3.45;LogP;3.45;LogP
10153;Clc1cc(cc(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl;3.53;LogP;3.53;LogP
10154;Clc1cc(Oc2ccc(c(c2)Cl)Cl)cc(c1)Cl;3.41;LogP;3.41;LogP
10155;Clc1cc(cc(c1)Cl)Oc1ccc(c(c1Cl)Cl)Cl;3.46;LogP;3.46;LogP
10156;Clc1ccc(c(c1)Cl)Oc1cc(Cl)cc(c1)Cl;3.43;LogP;3.43;LogP
10157;Clc1cc(Oc2ccccc2)cc(c1)Cl;3.02;LogP;3.02;LogP
10158;Clc1cc(Cl)nc(n1)c1ccccc1;2.59;LogP;2.59;LogP
10159;Clc1cc(Cl)nc(c1)Cl;2.02;LogP;2.02;LogP
10160;Clc1cc(Oc2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(c(c1Cl)Cl)Cl;3.56;LogP;3.56;LogP
10161;Clc1c(Oc2c(Cl)c(Cl)cc(c2Cl)Cl)cc(c(c1Cl)Cl)Cl;3.54;LogP;3.54;LogP
10162;Clc1c(Oc2c(Cl)ccc(c2Cl)Cl)cc(c(c1Cl)Cl)Cl;3.49;LogP;3.49;LogP
10163;Clc1cc(cc(c1Cl)Cl)Oc1c(Cl)ccc(c1Cl)Cl;3.5;LogP;3.5;LogP
10164;Clc1cc(Oc2cc(Cl)c(c(c2Cl)Cl)Cl)c(c(c1Cl)Cl)Cl;3.56;LogP;3.56;LogP
10165;Clc1cc(cc(c1Cl)Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl;3.54;LogP;3.54;LogP
10166;Clc1c(Cl)ccc(c1Cl)Oc1cc(Cl)c(c(c1)Cl)Cl;3.46;LogP;3.46;LogP
10167;Clc1cc(Oc2ccccc2)c(c(c1Cl)Cl)Cl;3.08;LogP;3.08;LogP
10168;Clc1cc(Oc2ccccc2)cc(c1Cl)Cl;3.07;LogP;3.07;LogP
10169;Clc1cc2c(c(c1Cl)Cl)c(Cl)c(c(c2Cl)Cl)Cl;2.85;LogP;2.85;LogP
10170;Clc1cc2c(cc1Cl)c(Cl)c(c(c2Cl)Cl)Cl;2.95;LogP;2.95;LogP
10171;Clc1cc2c(Cl)cc(c(c2c(c1Cl)Cl)Cl)Cl;2.91;LogP;2.91;LogP
10172;Clc1cc2c(Cl)ccc(c2c(c1Cl)Cl)Cl;2.84;LogP;2.84;LogP
10173;Clc1cc2c(Cl)ccc(c2cc1Cl)Cl;2.88;LogP;2.88;LogP
10174;Clc1cc2c(Cl)cccc2c(c1Cl)Cl;2.8;LogP;2.8;LogP
10175;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;3.36;LogP;3.36;LogP
10176;Clc1cc2Oc3c(Cl)ccc(c3Oc2c(c1Cl)Cl)Cl;3.31;LogP;3.31;LogP
10177;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cccc1Cl;3.14;LogP;3.14;LogP
10178;Clc1ccc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;3.34;LogP;3.34;LogP
10179;Clc1cc2c(cc1Cl)c1c2cc(c(c1)Cl)Cl;3.12;LogP;3.12;LogP
10180;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl;3.38;LogP;3.38;LogP
10181;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl;3.41;LogP;3.41;LogP
10182;Clc1cc2Oc3c(Cl)ccc(c3Oc2cc1Cl)Cl;3.31;LogP;3.31;LogP
10183;Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)Cl)Cl;3.36;LogP;3.36;LogP
10184;Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl;3.31;LogP;3.31;LogP
10185;Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl;3.21;LogP;3.21;LogP
10186;Clc1ccc2c(c1Cl)oc1c2cc(c(c1Cl)Cl)Cl;3.11;LogP;3.11;LogP
10187;Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl;3.0;LogP;3.0;LogP
10188;Clc1cc2ccccc2cc1Cl;2.46;LogP;2.46;LogP
10189;Clc1nnc2c(c1)cccc2;1.93;LogP;1.93;LogP
10190;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl;3.18;LogP;3.18;LogP
10191;Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl;3.17;LogP;3.17;LogP
10192;Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl;3.09;LogP;3.09;LogP
10193;Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl;3.23;LogP;3.23;LogP
10194;Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl;3.22;LogP;3.22;LogP
10195;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl;3.16;LogP;3.16;LogP
10196;Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl;3.12;LogP;3.12;LogP
10197;Clc1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.16;LogP;3.16;LogP
10198;Clc1cc(ccc1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl;3.31;LogP;3.31;LogP
10199;Clc1ccc(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl;3.28;LogP;3.28;LogP
10200;Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl;3.22;LogP;3.22;LogP
10201;Clc1cccc(c1c1ccc(cc1)Cl)Cl;2.96;LogP;2.96;LogP
10202;Clc1ccc(cc1)c1c[nH]cc1N1CCOCC1;2.48;LogP;2.48;LogP
10203;Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;3.35;LogP;3.35;LogP
10204;Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;3.31;LogP;3.31;LogP
10205;Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl;3.33;LogP;3.33;LogP
10206;Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl;3.16;LogP;3.16;LogP
10207;Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl;3.29;LogP;3.29;LogP
10208;Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl;3.21;LogP;3.21;LogP
10209;Clc1ccc(cc1)c1cc(Cl)ccc1Cl;3.04;LogP;3.04;LogP
10210;Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl;3.16;LogP;3.16;LogP
10211;Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl;2.98;LogP;2.98;LogP
10212;Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl;3.14;LogP;3.14;LogP
10213;Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl;3.26;LogP;3.26;LogP
10214;Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl;3.29;LogP;3.29;LogP
10215;Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl;3.08;LogP;3.08;LogP
10216;Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl;3.19;LogP;3.19;LogP
10217;Clc1ccc(cc1)c1ccc(cc1)Cl;2.81;LogP;2.81;LogP
10218;Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl;3.22;LogP;3.22;LogP
10219;Clc1ccc(cc1)c1ccc(cc1Cl)Cl;3.03;LogP;3.03;LogP
10220;Clc1ccc(cc1)c1cccc(c1)Cl;2.82;LogP;2.82;LogP
10221;Clc1ccc(cc1)c1cccc(c1Cl)Cl;2.96;LogP;2.96;LogP
10222;Clc1ccc(c(c1)Cl)c1ccccc1;2.75;LogP;2.75;LogP
10223;Clc1ccc(c(c1Cl)Cl)c1ccccc1;2.81;LogP;2.81;LogP
10224;Clc1ccc(cc1)c1ccccc1;2.54;LogP;2.54;LogP
10225;Clc1ccc(cc1Cl)c1ccccc1;2.72;LogP;2.72;LogP
10226;Clc1ccc(c(c1)Cl)c1ccccc1Cl;2.99;LogP;2.99;LogP
10227;Clc1ccc(cc1)c1ccccc1Cl;2.8;LogP;2.8;LogP
10228;Clc1cc(ccc1Cl)c1ccccc1Cl;2.95;LogP;2.95;LogP
10229;Clc1ccc(cc1)c1cnc([nH]1)SCCc1nc[nH]c1;2.03;LogP;2.03;LogP
10230;Clc1ccc(cc1)c1cnn(c1)c1ccccn1;2.83;LogP;2.83;LogP
10231;Clc1ccc(cc1)c1nc2c([nH]1)cccn2;1.7;LogP;1.7;LogP
10232;Clc1ccc(cc1)c1noc(n1)N1CCOCC1;3.01;LogP;3.01;LogP
10233;Clc1ccc(cc1)/C=N/OCCc1nnc([nH]1)c1ccccc1;2.77;LogP;2.77;LogP
10234;Clc1ccc(cc1)/C=N/OCCc1nnc(o1)c1ccccc1;3.46;LogP;3.46;LogP
10235;Clc1ccc(cc1)Br;2.25;LogP;2.25;LogP
10236;Clc1ccc(cc1N=C1NCCN1)Br;1.98;LogP;1.98;LogP
10237;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl;3.4;LogP;3.4;LogP
10238;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;3.2;LogP;3.2;LogP
10239;Clc1ccc(cc1)C([n+]1ccn(c1)CC(c1ccc(cc1Cl)Cl)OCc1ccc(cc1Cl)Cl)c1ccc(cc1)Cl;2.06;LogP;2.06;LogP
10240;BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl;2.39;LogP;2.39;LogP
10241;Clc1ccc(c(c1)Cl)C1(OCC2(CO1)CCC1C(C2)O1)Cn1cncn1;3.05;LogP;3.05;LogP
10242;Clc1ccc(cc1)C1NCCS1;2.25;LogP;2.25;LogP
10243;Clc1ccc(cc1)C1OC1c1ccccc1;2.94;LogP;2.94;LogP
10244;Clc1ccc(cc1)CNc1ncnc2c1nc[nH]2;1.9;LogP;1.9;LogP
10245;Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1;3.23;LogP;3.23;LogP
10246;Clc1ccc(cc1)Cc1[nH]c2c(n1)cc(cc2)Cl;2.45;LogP;2.45;LogP
10247;Clc1ccc(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl;3.29;LogP;3.29;LogP
10248;Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;3.22;LogP;3.22;LogP
10249;Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl;3.29;LogP;3.29;LogP
10250;Clc1ccc(c(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl;3.33;LogP;3.33;LogP
10251;Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;3.32;LogP;3.32;LogP
10252;Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl;3.19;LogP;3.19;LogP
10253;Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl;3.18;LogP;3.18;LogP
10254;Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;3.25;LogP;3.25;LogP
10255;Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl;3.13;LogP;3.13;LogP
10256;Clc1ccc(c(c1)c1ccccc1)Cl;2.77;LogP;2.77;LogP
10257;Clc1ccc(c(c1c1ccccc1)Cl)Cl;2.81;LogP;2.81;LogP
10258;Clc1ccc(c(c1)c1ccccc1Cl)Cl;2.97;LogP;2.97;LogP
10259;Clc1ccc(c(c1)Cl)Cl;2.27;LogP;2.27;LogP
10260;Clc1c(Cl)ccc(c1Cl)Cl;2.3;LogP;2.3;LogP
10261;Clc1ccc(c(n1)Cl)Cl;1.99;LogP;1.99;LogP
10262;Clc1ccc(cc1N=C1NCCN1)Cl;2.08;LogP;2.08;LogP
10263;Clc1ccc(c(c1N=C1NCCN1)Cl)Cl;2.06;LogP;2.06;LogP
10264;Clc1ccc(c(c1)Oc1cc(Cl)c(cc1Cl)Cl)Cl;3.43;LogP;3.43;LogP
10265;Clc1ccc(c(c1)Oc1ccc(c(c1)Cl)Cl)Cl;3.36;LogP;3.36;LogP
10266;Clc1ccc(c(c1)Oc1ccc(c(c1Cl)Cl)Cl)Cl;3.4;LogP;3.4;LogP
10267;Clc1ccc(c(c1)Oc1ccccc1)Cl;2.96;LogP;2.96;LogP
10268;Clc1ccc(c(c1Oc1ccccc1)Cl)Cl;2.93;LogP;2.93;LogP
10269;Clc1ccc(c2c1oc1c2c(Cl)ccc1Cl)Cl;3.01;LogP;3.01;LogP
10270;Clc1ccc(c2c1cccc2)Cl;2.51;LogP;2.51;LogP
10271;Clc1ccc(cc1)Cl;2.14;LogP;2.14;LogP
10272;Clc1ccc(cn1)Cl;1.8;LogP;1.8;LogP
10273;Clc1ccc(nn1)Cl;1.69;LogP;1.69;LogP
10274;Clc1ccc(cc1)Cn1ncnc1;1.87;LogP;1.87;LogP
10275;Clc1ccc(cc1Cl)Cn1cncn1;2.05;LogP;2.05;LogP
10276;Clc1ccc(cc1)N1CCN(CC1)CCCOn1nnc2c1cccc2;3.82;LogP;3.82;LogP
10277;Clc1ccc(cc1)N1CCN(CC1)CCn1nc2c(n1)cccc2;3.51;LogP;3.51;LogP
10278;Clc1ccc(cc1)N1CCN(CC1)CCn1nnc2c1cccc2;3.1;LogP;3.1;LogP
10279;Clc1ccc(cc1)N1CCNCC1;2.3;LogP;2.3;LogP
10280;Clc1ccc(c(c1)Cl)NC1=NCCN1;1.92;LogP;1.92;LogP
10281;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CC1CCNCC1)c1ccc(cc1)Cl;5.03;LogP;5.03;LogP
10282;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CCCN1CCCC1)c1ccc(cc1)Cl;5.56;LogP;5.56;LogP
10283;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\CCCN1CCCCC1)c1ccc(cc1)Cl;5.28;LogP;5.28;LogP
10284;Clc1ccc(cc1)OCc1cccc(c1)CN1CCOCC1;3.69;LogP;3.69;LogP
10285;Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2;3.23;LogP;3.23;LogP
10286;Clc1ccc(c(c1)Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.37;LogP;3.37;LogP
10287;Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.37;LogP;3.37;LogP
10288;Clc1ccc(cc1)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.24;LogP;3.24;LogP
10289;Clc1cc(ccc1Cl)Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.39;LogP;3.39;LogP
10290;Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)c(Cl)cc(c1Cl)Cl;3.43;LogP;3.43;LogP
10291;Clc1ccc(cc1)Oc1c(Cl)c(Cl)cc(c1Cl)Cl;3.29;LogP;3.29;LogP
10292;Clc1cc(ccc1Cl)Oc1c(Cl)c(Cl)cc(c1Cl)Cl;3.42;LogP;3.42;LogP
10293;Clc1ccc(c(c1)Cl)Oc1c(Cl)cc(c(c1Cl)Cl)Cl;3.43;LogP;3.43;LogP
10294;Clc1ccc(cc1)Oc1c(Cl)cc(c(c1Cl)Cl)Cl;3.29;LogP;3.29;LogP
10295;Clc1ccc(c(c1)Cl)Oc1c(Cl)cc(cc1Cl)Cl;3.4;LogP;3.4;LogP
10296;Clc1ccc(cc1)Oc1c(Cl)cc(cc1Cl)Cl;3.28;LogP;3.28;LogP
10297;Clc1ccc(c(c1)Cl)Oc1c(Cl)ccc(c1Cl)Cl;3.36;LogP;3.36;LogP
10298;Clc1ccc(c(c1Cl)Cl)Oc1c(Cl)ccc(c1Cl)Cl;3.37;LogP;3.37;LogP
10299;Clc1ccc(cc1)Oc1c(Cl)ccc(c1Cl)Cl;3.2;LogP;3.2;LogP
10300;Clc1cc(ccc1Cl)Oc1c(Cl)ccc(c1Cl)Cl;3.38;LogP;3.38;LogP
10301;Clc1c(Cl)ccc(c1Cl)Oc1c(Cl)cccc1Cl;3.28;LogP;3.28;LogP
10302;Clc1cccc(c1Oc1ccc(cc1)Cl)Cl;3.1;LogP;3.1;LogP
10303;Clc1cc(ccc1Cl)Oc1c(Cl)cccc1Cl;3.25;LogP;3.25;LogP
10304;Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(c(c1)Cl)Cl;3.43;LogP;3.43;LogP
10305;Clc1ccc(cc1)Oc1cc(Cl)c(c(c1)Cl)Cl;3.32;LogP;3.32;LogP
10306;Clc1ccc(cc1Cl)Oc1cc(Cl)c(c(c1)Cl)Cl;3.45;LogP;3.45;LogP
10307;Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl;3.42;LogP;3.42;LogP
10308;Clc1c(Cl)ccc(c1Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl;3.54;LogP;3.54;LogP
10309;Clc1ccc(cc1)Oc1cc(Cl)c(c(c1Cl)Cl)Cl;3.27;LogP;3.27;LogP
10310;Clc1ccc(cc1Cl)Oc1cc(Cl)c(c(c1Cl)Cl)Cl;3.45;LogP;3.45;LogP
10311;Clc1ccc(c(c1)Cl)Oc1cc(Cl)c(cc1Cl)Cl;3.48;LogP;3.48;LogP
10312;Clc1ccc(cc1)Oc1cc(Cl)c(cc1Cl)Cl;3.33;LogP;3.33;LogP
10313;Clc1cc(Cl)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl;3.46;LogP;3.46;LogP
10314;Clc1ccc(cc1)Oc1cc(Cl)cc(c1)Cl;3.28;LogP;3.28;LogP
10315;Clc1ccc(c(c1)Cl)Oc1cc(Cl)cc(c1Cl)Cl;3.39;LogP;3.39;LogP
10316;Clc1ccc(cc1)Oc1cc(Cl)cc(c1Cl)Cl;3.32;LogP;3.32;LogP
10317;Clc1ccc(c(c1)Cl)Oc1cc(Cl)ccc1Cl;3.36;LogP;3.36;LogP
10318;Clc1ccc(cc1)Oc1cc(Cl)ccc1Cl;3.22;LogP;3.22;LogP
10319;Clc1ccc(c(c1)Cl)Oc1ccc(c(c1)Cl)Cl;3.33;LogP;3.33;LogP
10320;Clc1ccc(cc1)Oc1ccc(c(c1)Cl)Cl;3.22;LogP;3.22;LogP
10321;Clc1ccc(cc1Cl)Oc1ccc(c(c1)Cl)Cl;3.35;LogP;3.35;LogP
10322;Clc1ccc(c(c1)Cl)Oc1ccc(c(c1Cl)Cl)Cl;3.32;LogP;3.32;LogP
10323;Clc1c(ccc(c1Cl)Cl)Oc1ccc(c(c1Cl)Cl)Cl;3.43;LogP;3.43;LogP
10324;Clc1ccc(cc1)Oc1ccc(c(c1Cl)Cl)Cl;3.25;LogP;3.25;LogP
10325;Clc1ccc(cc1Cl)Oc1ccc(c(c1Cl)Cl)Cl;3.36;LogP;3.36;LogP
10326;Clc1ccc(cc1)Oc1ccc(cc1)Cl;3.08;LogP;3.08;LogP
10327;Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)Cl;3.29;LogP;3.29;LogP
10328;Clc1ccc(cc1)Oc1ccc(cc1Cl)Cl;3.16;LogP;3.16;LogP
10329;Clc1ccc(cc1)Oc1cccc(c1)Cl;3.06;LogP;3.06;LogP
10330;Clc1ccc(c(c1)Cl)Oc1cccc(c1Cl)Cl;3.19;LogP;3.19;LogP
10331;Clc1ccc(cc1)Oc1cccc(c1Cl)Cl;3.14;LogP;3.14;LogP
10332;Clc1cc(ccc1Cl)Oc1cccc(c1Cl)Cl;3.29;LogP;3.29;LogP
10333;Clc1ccc(c(c1)Cl)Oc1ccccc1;2.96;LogP;2.96;LogP
10334;Clc1ccc(c(c1Cl)Cl)Oc1ccccc1;2.98;LogP;2.98;LogP
10335;Clc1ccc(cc1)Oc1ccccc1;2.81;LogP;2.81;LogP
10336;Clc1ccc(cc1Cl)Oc1ccccc1;2.96;LogP;2.96;LogP
10337;Clc1ccc(c(c1)Cl)Oc1ccccc1Cl;3.07;LogP;3.07;LogP
