ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
345;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;-;0;1;0;class_Pinh;0;class_Pinh
346;CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;-;1;1;0;class_Pinh;1;class_Pinh
347;CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O;0;0;1;1;class_Pinh;0;class_Pinh
348;CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32;-;0;1;0;class_Pinh;0;class_Pinh
349;CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
350;CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C;1;1;1;1;class_Pinh;1;class_Pinh
351;CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
352;CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1;0;1;1;1;class_Pinh;1;class_Pinh
353;CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0;0;1;1;class_Pinh;0;class_Pinh
354;CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
355;CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1;0;0;1;1;class_Pinh;0;class_Pinh
356;CC[C@]1(C)CC(=O)NC1=O;-;0;1;0;class_Pinh;0;class_Pinh
357;CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32;-;0;1;0;class_Pinh;0;class_Pinh
358;CCc1cc(C(N)=S)ccn1;-;0;1;0;class_Pinh;0;class_Pinh
359;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
360;CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1;0;1;1;1;class_Pinh;1;class_Pinh
361;CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
362;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0;0;1;1;class_Pinh;0;class_Pinh
363;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0;0;1;1;class_Pinh;0;class_Pinh
364;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0;0;1;1;class_Pinh;0;class_Pinh
365;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21;0;0;1;1;class_Pinh;0;class_Pinh
366;CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0;0;1;1;class_Pinh;0;class_Pinh
367;CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0;0;1;1;class_Pinh;0;class_Pinh
368;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
369;CN(C)C(=O)C(c1ccccc1)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
370;CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1;-;0;1;0;class_Pinh;0;class_Pinh
371;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0;0;1;1;class_Pinh;0;class_Pinh
372;CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
373;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;1;0;1;1;class_Pinh;0;class_Pinh
374;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_Pinh;1;class_Pinh
375;CN(C)CCC=C1c2ccccc2CCc2ccccc21;1;1;1;1;class_Pinh;1;class_Pinh
376;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;-;1;1;0;class_Pinh;1;class_Pinh
377;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;0;1;1;class_Pinh;0;class_Pinh
378;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;1;1;1;1;class_Pinh;1;class_Pinh
379;CN(C)CCCOC1(Cc2ccccc2)CCCCC1;0;0;1;1;class_Pinh;0;class_Pinh
380;CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;1;1;1;1;class_Pinh;1;class_Pinh
381;CN(C)CCN(Cc1cccs1)c1ccccn1;0;0;1;1;class_Pinh;0;class_Pinh
382;CN(C)CCN(Cc1ccsc1)c1ccccn1;0;0;1;1;class_Pinh;0;class_Pinh
383;CN(C)CCOC(=O)COc1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
384;CN(C)CCOC(c1ccccc1)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
385;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;0;0;1;1;class_Pinh;0;class_Pinh
386;CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1;-;0;1;0;class_Pinh;0;class_Pinh
387;CN(C)CC[C@@H](c1ccccc1)C1CCCCC1;-;0;1;0;class_Pinh;0;class_Pinh
388;CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl;-;0;1;0;class_Pinh;0;class_Pinh
389;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;-;0;1;0;class_Pinh;0;class_Pinh
390;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0;0;1;1;class_Pinh;0;class_Pinh
391;CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
392;CN(C)Cc1c[nH]c2ccccc12;1;0;1;1;class_Pinh;0;class_Pinh
393;CN(C)Cc1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
394;CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12;0;0;1;1;class_Pinh;0;class_Pinh
395;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
396;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
397;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
398;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
399;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
400;CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
401;CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
402;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
403;CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
404;CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
405;CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1;0;0;1;1;class_Pinh;0;class_Pinh
406;CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl;0;0;1;1;class_Pinh;0;class_Pinh
407;CN(CCCl)CCCl;0;0;1;1;class_Pinh;0;class_Pinh
408;CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1;0;0;1;1;class_Pinh;0;class_Pinh
409;CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1;-;1;1;0;class_Pinh;1;class_Pinh
410;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
411;CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
412;CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0;0;1;1;class_Pinh;0;class_Pinh
413;CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O;0;0;1;1;class_Pinh;0;class_Pinh
414;CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1;-;0;1;0;class_Pinh;0;class_Pinh
415;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0;0;1;1;class_Pinh;0;class_Pinh
416;CN1C(=O)OC(C)(C)C1=O;0;0;1;1;class_Pinh;0;class_Pinh
417;CN1C(C)(C)CCCC1(C)C;0;0;1;1;class_Pinh;0;class_Pinh
418;CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0;0;1;1;class_Pinh;0;class_Pinh
419;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
420;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0;0;1;1;class_Pinh;0;class_Pinh
421;CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
422;CN1CCC(OC(c2ccccc2)c2ccccc2)CC1;-;0;1;0;class_Pinh;0;class_Pinh
423;CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5;0;0;1;1;class_Pinh;0;class_Pinh
424;CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
425;CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1;1;1;1;1;class_Pinh;1;class_Pinh
426;CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;1;1;1;1;class_Pinh;1;class_Pinh
427;CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1;0;1;1;1;class_Pinh;1;class_Pinh
428;CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1;0;0;1;1;class_Pinh;0;class_Pinh
429;CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;-;0;1;0;class_Pinh;0;class_Pinh
430;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0;0;1;1;class_Pinh;0;class_Pinh
431;CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
432;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
433;CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1;1;1;1;1;class_Pinh;1;class_Pinh
434;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;0;0;1;1;class_Pinh;0;class_Pinh
435;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;-;0;1;0;class_Pinh;0;class_Pinh
436;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5;0;0;1;1;class_Pinh;0;class_Pinh
437;CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21;-;1;1;0;class_Pinh;1;class_Pinh
438;CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3;-;0;1;0;class_Pinh;0;class_Pinh
439;CN1CCc2cc3c(cc2[C@@H]1O)OCO3;0;0;1;1;class_Pinh;0;class_Pinh
440;CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3;0;1;1;1;class_Pinh;1;class_Pinh
441;CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;1;0;1;1;class_Pinh;0;class_Pinh
442;CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21;-;1;1;0;class_Pinh;1;class_Pinh
443;CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21;1;0;1;1;class_Pinh;0;class_Pinh
444;CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1;0;1;1;1;class_Pinh;1;class_Pinh
445;CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0;0;1;1;class_Pinh;0;class_Pinh
446;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;-;0;1;0;class_Pinh;0;class_Pinh
447;CNC(=O)O/N=C(\C)SC;-;0;1;0;class_Pinh;0;class_Pinh
448;CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;0;0;1;1;class_Pinh;0;class_Pinh
449;CNC(=O)O/N=C/C(C)(C)SC;-;0;1;0;class_Pinh;0;class_Pinh
450;CNC(=O)Oc1ccc(N(C)C)c(C)c1;0;0;1;1;class_Pinh;0;class_Pinh
451;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;-;0;1;0;class_Pinh;0;class_Pinh
452;CNC(=O)Oc1cccc2ccccc12;0;0;1;1;class_Pinh;0;class_Pinh
453;CNC(=O)Oc1ccccc1OC(C)C;0;0;1;1;class_Pinh;0;class_Pinh
454;CNCC(C)(C)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
455;CNCCC=C1c2ccccc2CCc2ccccc21;0;0;1;1;class_Pinh;0;class_Pinh
456;CNCCCC12CCC(c3ccccc31)c1ccccc12;1;1;1;1;class_Pinh;1;class_Pinh
457;CNCCCN1c2ccccc2CCc2ccccc21;0;0;1;1;class_Pinh;0;class_Pinh
458;CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;-;0;1;0;class_Pinh;0;class_Pinh
459;CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
460;CNCC[C@H](c1ccccc1)c1ccccn1;0;0;1;1;class_Pinh;0;class_Pinh
461;CNCCc1ccccn1;0;0;1;1;class_Pinh;0;class_Pinh
462;CNC[C@@H](O)c1ccc(O)c(OC)c1;1;0;1;1;class_Pinh;0;class_Pinh
463;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0;0;1;1;class_Pinh;0;class_Pinh
464;CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O;0;0;1;1;class_Pinh;0;class_Pinh
465;CN[C@@]1(c2ccccc2Cl)CCCCC1=O;0;0;1;1;class_Pinh;0;class_Pinh
466;CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
467;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
468;CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
469;CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
470;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1;-;0;1;0;class_Pinh;0;class_Pinh
471;CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;1;0;1;1;class_Pinh;0;class_Pinh
472;CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C;-;1;1;0;class_Pinh;1;class_Pinh
473;COC(=O)/C=C(/C)OP(=O)(OC)OC;0;0;1;1;class_Pinh;0;class_Pinh
474;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
475;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
476;COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
477;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;-;1;1;0;class_Pinh;1;class_Pinh
478;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_Pinh;1;class_Pinh
479;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_Pinh;1;class_Pinh
480;COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1;1;1;1;1;class_Pinh;1;class_Pinh
481;COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;0;0;1;1;class_Pinh;0;class_Pinh
482;COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
483;COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
484;COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
485;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;1;0;1;1;class_Pinh;0;class_Pinh
486;COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12;1;1;1;1;class_Pinh;1;class_Pinh
487;COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC;1;1;1;1;class_Pinh;1;class_Pinh
488;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;0;0;1;1;class_Pinh;0;class_Pinh
489;COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
490;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21;0;0;1;1;class_Pinh;0;class_Pinh
491;COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
492;COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
493;COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
494;COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
495;COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
496;COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;1;1;1;1;class_Pinh;1;class_Pinh
497;COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1;0;0;1;1;class_Pinh;0;class_Pinh
498;COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC;0;1;1;1;class_Pinh;1;class_Pinh
499;COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;-;1;1;0;class_Pinh;1;class_Pinh
500;COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1;-;0;1;0;class_Pinh;0;class_Pinh
501;COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
502;COCCCNCc1cc(OC)c(OC)c(OC)c1;0;0;1;1;class_Pinh;0;class_Pinh
503;COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
504;COCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
505;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;0;0;1;1;class_Pinh;0;class_Pinh
506;COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
507;COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
508;COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
509;COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl;0;0;1;1;class_Pinh;0;class_Pinh
510;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;0;0;1;1;class_Pinh;0;class_Pinh
511;CO[C@@H](C)[C@@](O)(C(=O)OCC1=CCN2CC[C@H](O)C12)C(C)C;-;0;1;0;class_Pinh;0;class_Pinh
512;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C;-;1;1;0;class_Pinh;1;class_Pinh
513;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
514;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;-;1;1;0;class_Pinh;1;class_Pinh
515;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
516;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
517;CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
518;CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4;0;0;1;1;class_Pinh;0;class_Pinh
519;CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
520;CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1;1;1;1;1;class_Pinh;1;class_Pinh
521;CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC;1;1;1;1;class_Pinh;1;class_Pinh
522;CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;0;0;1;1;class_Pinh;0;class_Pinh
523;CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13;1;1;1;1;class_Pinh;1;class_Pinh
524;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;0;0;1;1;class_Pinh;0;class_Pinh
525;COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O;0;0;1;1;class_Pinh;0;class_Pinh
526;COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12;1;1;1;1;class_Pinh;1;class_Pinh
527;COc1c2c(cc3c1OCO3)CCN(C)C2;0;0;1;1;class_Pinh;0;class_Pinh
528;COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2;-;1;1;0;class_Pinh;1;class_Pinh
529;COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2;-;1;1;0;class_Pinh;1;class_Pinh
530;COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12;0;0;1;1;class_Pinh;0;class_Pinh
