SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1	-0.1557487937704119	2.0746741099664345	1.9794118661893938	0.9910826465117253	0.27743428839927925	-0.22592588010823028	-0.7014853491403255	-0.3714080544604414	0.12066436627566896	0.4167514176865404	0.30319123505115597	2.1019497427994205	-0.745159842210878	0.18996077651696228	-0.16250464045750948	1.0	1.0
CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5	-1.0306129572853728	0.8247824807131268	-0.7018263937512794	-0.4080288314692186	0.07425773738445156	0.7020476703755546	0.26183644075609613	-0.8707590017737892	-0.7154612430037874	-0.590765791678131	1.0968249586325394	-0.5750921624424846	-1.8917829930321612	0.7355079232928188	-0.37134230514097405	0.0	0.0
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O	-3.3123809529970893	1.4389031571132047	-0.03735596507612746	-0.37846813479701047	-1.5857757978481428	-0.22592588010823028	-0.15463487280116453	0.39588730360640995	-0.9423723639107439	0.9924755373234951	-1.8324375222120424	0.19483832795661235	-0.6096498334774537	1.8291622496184445	-1.4445826577517462	0.0	0.0
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1	-0.6731364964506085	0.628718660505015	-0.7361495185906882	-1.079420910311827	1.1009820475941807	-1.5775237704500449	1.7177703912894688	2.1740638476978433	-1.2368059016129451	0.12888935786806263	0.263632973828095	0.014311425697195446	-1.0741908333161159	0.5297977330643071	-0.366276230692987	1.0	0.0
CC(CCC(=O)NC12CC3CC(CC(C3)C1)C2)C1CCC2C3CCC4CC(OC=O)CCC4(C)C3CCC12C	2.4592332674615953	-0.5171691737858606	-1.9868070876988582	-0.4813465499796455	1.3023397901143354	-0.22592588010823028	0.27203634671181876	0.6942799428546301	-0.3072115709186248	-0.590765791678131	0.6242932120417288	-0.5191126769692934	-0.22026124427935725	1.3388745469925047	-1.0438142774913532	1.0	0.0
COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1	0.8031934972304406	-0.5126445694569908	0.02906294441018939	-0.6884734418298508	0.16464616889734632	1.4136722717514445	-0.4458344354096835	-0.9499243958600514	-0.15082968730205382	-1.3104209412243255	0.263632973828095	0.10545727072575324	-0.2706950901468987	-0.9546118197777025	0.12807202120271524	1.0	1.0
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2[C@H]1C)OCO3	0.12641971277655312	-0.2509987311585573	0.672705568310156	0.656938473181961	0.2980774602865938	-0.22592588010823028	-0.012954339849524129	-0.9316554587632215	-0.38395301755939276	-0.590765791678131	0.7525297797931844	0.15349599650111678	-0.32473135357640764	0.3719347050897554	-0.40999258845314807	0.0	1.0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2cccs2)cc1	-0.1720182527929786	-0.6902165884020367	0.4303341634156913	-0.5270234037139523	0.6622282567581782	-1.691194742655267	-0.020165236811493074	-1.0656276641399736	0.36965094758831035	0.7046134775050173	0.02409680075344581	-0.5191126769692934	1.3785856458320203	0.7675447561972584	0.9316646230207938	1.0	1.0
C#CCCCC(=O)Nc1ccccc1	-0.30289864587251436	-1.3118969346243745	0.4892449536466651	2.1676786796523717	-0.08779883666737119	-0.22592588010823028	-0.3779403813614859	-0.2313462033847462	-0.4223237408797766	0.9924755373234951	0.28385205775435585	-1.2330636818951992	1.4661848058015967	-1.1128461461099284	-0.20720008010888546	0.0	1.0
OC(CN1CCCCC1)CN1CCCCC1	-0.8855637454702388	1.0734416654331345	-1.6563354324652884	3.0871274121915335	-0.5945459175258888	-0.22592588010823028	0.11943478150521804	-0.32269088886889524	-0.6620912923468946	1.1364065672327341	0.263632973828095	0.08287935701023012	0.3205252038465498	-0.21043459330546468	-1.5739796071390402	0.0	0.0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1	0.011304625050711272	0.9684252711014835	0.5657038609595545	0.5999193908839832	-0.13238367819032984	-0.22592588010823028	0.3627245041657059	0.5420388003810485	-0.4223237408797766	0.5606824475957792	0.16539097567508595	1.4214003096311825	-0.3752814064620771	-0.4325358845721952	-0.5107894824405728	0.0	0.0
Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1	0.18467046793417333	0.5389050258565701	-0.2511927801531568	-0.25254905385696963	1.2249425225789865	0.746623809015709	0.20771589076233496	-0.37749770015938466	0.12066436627566896	0.4167514176865404	0.263632973828095	0.7634287901784679	-1.1953155977184928	0.4542685504675791	-0.1711314685776311	0.0	0.0
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21	0.6647087863120806	0.22870649214642907	-0.949397685196849	-0.5457977067891564	2.151636734156661	-0.22592588010823028	-0.05303901886699467	-0.5175595512350796	-0.38395301755939276	1.1364065672327341	0.263632973828095	0.09416831386799156	-0.3874134191546377	0.090640986491989	0.004643097765102838	0.0	0.0
CCOC(=O)C1CCN(C(=O)C2CCN(c3nc4ccc(OC)cc4s3)CC2)CC1	0.1668045222935108	1.1338619529741147	2.74469022887182	1.4530004729433612	0.4360683600511234	0.5221183963736448	-1.590491222584586	-0.15827045499742695	-0.7294396447069461	-1.1664899113150866	0.38839458689135253	0.09416831386799156	0.10264636627516167	0.19445839507174142	-0.27790463234550933	1.0	1.0
O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1	-0.41596560931856214	-0.3459639532566949	0.6966140207740597	-0.03427236421489515	0.22365161940628328	-0.22592588010823028	0.6676283608879987	1.0840172675869988	0.12066436627566896	0.5606824475957792	-0.44252100906460345	-0.5750921624424846	-0.5485958734986581	-0.533248482113566	-0.4842845894252332	0.0	0.0
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C	0.33292315618693413	-0.45228385399407356	-0.5157233465287251	-1.0972523575321311	0.7339100469909208	0.6488339272285262	-0.4311494615023365	-0.20089797489002986	0.9120184799675058	0.5606824475957792	0.263632973828095	1.4188039977301368	-0.32473135357640764	-0.17942044902947993	1.9556783810250953	1.0	1.0
S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1	1.7411819013687881	-0.06665377989746449	-0.9343064474537606	-0.7292359618596922	1.6629335653870532	-0.22592588010823028	0.18586981259219282	-0.3470494716646683	1.2872357481696137	0.9924755373234951	0.263632973828095	0.09416831386799156	-0.2706950901468987	-2.1518860472221095	0.3744486114480197	1.0	0.0
CC1(C)CCC[C@]2(C)[C@@H]3CC(=O)O[C@@]3(C)CC[C@H]12	0.48799242217090527	-1.063447830362472	-2.2521210504439613	-0.4604930293371067	0.7046320898617771	-0.22592588010823028	1.3298930344810913	2.515084006838666	-0.019854266285599543	-0.590765791678131	0.2992210046415525	-1.2330636818951992	-1.8917829930321612	1.405635763268974	-1.157522146391659	1.0	1.0
COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1	0.4030740385702267	-0.5099190602411866	0.5562434519792367	-0.9334480977768522	0.6019895398314955	1.258235302963593	-0.15251988688618232	-0.15218080929848368	0.12066436627566896	-1.1664899113150866	0.263632973828095	0.10545727072575324	0.2779808154450363	-1.637700895395827	-0.11540399021634436	1.0	1.0
COC(=O)C(C)(C)Oc1ccc(Cl)cc1	-0.17591494052530396	-0.7515340358175874	4.1238620710709295	-1.3174676605856375	-0.6885343993033071	0.3689203382442	-0.054332382013463104	0.6029352573704811	-0.7176177020585383	-0.8786278514966088	-0.16294727935741732	-1.2330636818951992	0.6154996300970446	1.6648206334979585	-0.12589863597671722	0.0	1.0
O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1	0.5297426478743922	-0.5746781920034887	-0.6071260274457876	0.8597377773648004	-0.36647248307415375	-0.22592588010823028	0.33480319077507464	-0.5662767168266257	-0.4223237408797766	-1.1664899113150866	0.01336778944032093	0.13626253058237542	0.3020893022058939	-0.8306661733755742	0.2866327977239175	1.0	1.0
C[C@@]12CC[C@@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12	0.36809837779221183	-0.480516462419749	-1.6177318631083433	-1.3542170426771378	0.047433753988961706	-2.193757186769448	-0.5874752246616296	2.941359205764694	-0.09573168920757393	0.8485445074142562	2.047735455009239	-1.2330636818951992	-1.2201894332654097	2.6574209367307895	-0.5070019105036304	0.0	0.0
O=C(O)C1(C(=O)O)CCC1	-1.4071527287243706	-0.5992354100435986	1.4123171077937284	1.2205263864352291	-1.4838087515837726	-0.22592588010823028	0.4970405827916773	2.381111801461914	-1.2368059016129451	1.7121306868696888	-2.1848085412517206	-1.2330636818951992	-0.011321025685256723	-2.917669251718856	-1.3155381173742746	1.0	0.0
CC1=NCC[N+]1(CCc1ccccc1)Cc1ccccc1	0.3532888637690881	-0.25698672042801385	-0.21400228389864936	-1.3542779874001878	1.606544132749233	-0.22592588010823028	0.07699914900496822	-0.474932031342477	1.4781346341642827	1.1364065672327341	1.5736638852072808	-1.2330636818951992	0.1521974062579522	-1.0441957898861283	-0.34137214516191156	0.0	0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-1.6102846444741672	-0.5543789125916708	0.29803350316505167	0.29872086289120203	-2.322853211410881	-3.768449774733744	1.3754197866832916	1.3336927412436728	-0.7176177020585383	1.1364065672327341	0.263632973828095	-0.5989695651400896	-1.36943244654691	-1.0605723061608894	2.6518503083713285	0.0	0.0
N#CSCc1c(Cl)cccc1Cl	0.3688230986912149	-1.5710507057048342	-0.44618874175103995	-0.8302167492038005	-0.10335053879938137	-0.22592588010823028	9.819761667808052	1.6077267976961194	0.07306455107359151	0.9924755373234951	0.263632973828095	-1.2330636818951992	-0.32473135357640764	-0.963177888571627	4.392228488339611	1.0	1.0
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1	1.5759665427987604	-0.8828174719385072	0.31651571208358176	0.9143247011274152	0.28479991134397586	-0.22592588010823028	2.1601188601938937	-0.49320096843930683	1.4781346341642827	0.4167514176865404	0.08635938296716998	0.08028304510918444	-0.46719059352693054	-0.8513459342345352	1.4325312068461844	1.0	1.0
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2	-0.5865901166275309	0.23691904153417576	-0.5178775343173725	1.377702147069535	-0.7815210629445242	0.7375104920217693	1.208630233629204	0.2375565154338849	0.12066436627566896	-0.590765791678131	-0.26880001734176256	-0.5750921624424846	-0.18227211362588444	0.3560342761699947	-0.7769424704718609	0.0	0.0
c1coc(CNc2ncnc3[nH]cnc23)c1	-0.7601030043310804	-0.6964425929570776	-0.36154878964151166	-0.14969973291085692	-0.03682520055266559	-0.22592588010823028	-0.4697891903927191	-0.4627527399445905	-1.2368059016129451	-1.3104209412243255	0.263632973828095	1.4439782233467058	-0.32473135357640764	-1.5671559022122383	-0.11429489585233711	0.0	0.0
CCC(CC)C(=O)Nc1c2cnn(-c3ccccc3)c2nc(=O)n1-c1ccccc1	0.49403176299593793	-0.46380230078769163	0.3519224991908828	1.728368767325775	-0.21884116222118358	-0.22592588010823028	0.48710299718178646	-1.4066478232807962	1.0118879736496051	0.5606824475957792	0.14019026658128086	1.3628245122569458	0.10264636627516167	0.31448404578558037	-0.12178545033113448	0.0	1.0
Fc1cccc(C=NN=Cc2cccc(F)c2)c1	0.21658969709465087	-1.0257694548422696	-0.5957993342022532	0.4797945595793371	-0.7067765923741389	-0.22592588010823028	-1.3352774558747713	1.7904161686644173	-0.15082968730205382	1.4242686270512117	0.263632973828095	-1.2330636818951992	-0.40720775565302625	-0.18842455543218517	0.4067041255700185	0.0	1.0
Cc1ccccc1OCCCn1c(=O)sc2ccccc21	0.43858536262141956	-1.0808371680290016	0.43360552721907075	1.0354084829417418	0.7865156374384912	-0.22592588010823028	-1.4966569054898549	-0.2130772662879164	0.628030623181668	-1.0225588814058477	0.263632973828095	-0.6197826910579143	0.1521974062579522	-1.455713624980351	0.7222247870106873	1.0	1.0
CC[C@@H]1OC(=O)C(C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@H](O)[C@]1(C)O	-0.6405765720026039	4.906368774983175	0.6111124404647269	-0.44212985755804407	-1.6133094801326058	2.0915330610826848	-0.24486249278200437	0.024418915970871136	0.0026532059794819847	-0.590765791678131	-0.9299778839211611	-0.5750921624424846	-0.6499684862936395	0.6767119332320463	-1.5887104589812802	0.0	0.0
Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl	0.99331194640247	-1.0932449064374352	-0.6654112080428255	-0.6801170641939062	-0.010609150023006214	-0.22592588010823028	0.039818562395357214	2.2654085331819926	0.07306455107359151	0.9924755373234951	-0.2038299829894573	-0.563803205584723	0.06703155628753094	1.0177255200235364	0.8879258978083744	1.0	1.0
CCN(C=Nc1sc2c(c1C#N)CCCCC2)CC	0.46471732779130037	-0.5037593208681739	-0.9353926357106745	0.3218381534375259	1.5210605549951561	-0.22592588010823028	1.5574099887533115	-0.4566630942456472	-0.9494485969799198	0.2728203877773015	0.263632973828095	-0.5750921624424846	-0.011321025685256723	0.5904862293055417	0.04801266344098652	1.0	1.0
CC1(C)OC(=O)N(c2ccccn2)C1(C)O	-0.7772757386770428	-0.3641695585166099	-0.2929005039162343	1.750705059177007	-1.396517688257641	-0.22592588010823028	-1.2669594832534978	-1.5527993200554349	-0.9653118480352223	-0.30290373185965325	-0.3361527185858748	-0.563803205584723	-1.3387059438124833	1.4403182471905063	-0.8542736180923025	0.0	0.0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cncnc32)cc1	-0.04861613913504864	-0.40281768363525566	0.35475539252044264	1.1262172323698882	-0.1417165808447548	0.49142869755487534	-1.3563569203677723	-1.2056895152156688	-0.9653118480352223	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.8470819000616588	-0.528802009815933	1.317586799995102	1.0	0.0
CC[C@@]12CCCN3CC[C@@]4(c5ccc(OC)c(O)c5N(C(C)=O)[C@H]4CC1)[C@H]32	0.2240469701133868	0.543381817647452	-1.5029150193100025	-0.90032158885252	0.8993952600260305	0.47688541321313876	0.11763885439062215	0.931776125113417	-0.6554470711371155	-1.0225588814058477	0.291851056693596	-0.5750921624424846	-0.9818820410901107	1.7154437206065005	-0.8029850694023352	1.0	0.0
COc1ccc2[nH]cc(CCN(C)C)c2c1	-0.38062233649032684	0.07998042105514128	-0.7521902170305979	-1.5780969370025715	1.405852535673766	2.4097096023183604	0.6523534420286616	0.10967395575607623	-1.2368059016129451	-1.1664899113150866	0.263632973828095	0.09416831386799156	0.3205252038465498	0.923928897086637	-0.7806099654805557	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	0.01582100166769248	1.2803390656463687	0.5602502307280613	0.3518826094430548	-0.30272391834585544	0.4984247158303397	0.22166089646690199	-0.04256718671750483	-1.2368059016129451	-1.1664899113150866	0.12240301019190271	1.4214003096311825	-0.18227211362588444	-0.20477486928090713	-0.6258450391384343	0.0	0.0
COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12	-1.0228405882235916	0.1926439515097159	0.10685372451480905	-1.604517734756878	-1.1468295863521836	1.1807514247626807	-0.1214152973115836	-0.8159521904832998	-0.9653118480352223	-1.1664899113150866	0.263632973828095	-0.6197826910579143	0.1521974062579522	0.9465278322943198	-0.9302256002116709	0.0	0.0
Cc1ccc(C(=O)O/N=C\c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1	0.5666719041192884	-0.2462905423296443	-0.8210545876905906	0.1463670583868921	0.5075027721638867	-0.22592588010823028	1.6513724685552016	-1.2604963265061577	0.05740149034821251	0.2728203877773015	-0.3248539728966174	-1.2330636818951992	0.05352249043015364	0.019532354129146137	-0.3674213750150212	1.0	1.0
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1	-0.2775334144073767	-0.769772718822831	0.08747624848822735	0.17576848797029182	-1.1373126624345609	-2.0148088422354293	-1.1862267535163609	0.2558254525307147	0.12066436627566896	0.8485445074142562	0.263632973828095	-1.2330636818951992	0.1521974062579522	0.24121138385423224	0.7107394337557723	1.0	1.0
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.0916114086311346	-0.5982473386570952	-1.563919717734878	-1.0305562168111058	-3.1426259485533636	-0.22592588010823028	0.34321011285577285	2.6916837321080207	-0.6938177944574995	0.9924755373234951	0.263632973828095	0.1501477993411828	0.45879446615146924	1.7944797656969138	-0.9114503773303541	0.0	0.0
COC(=O)Oc1c(Br)cc(C#N)cc1[N+](=O)[O-]	-0.3314778569767125	-0.7731044944533058	1.2747138024283777	1.1279731987451935	-2.14261930548642	0.25540313814207555	-1.1910202133176528	-1.0717173098389168	-1.2368059016129451	-0.30290373185965325	-0.8406328574878562	-1.2330636818951992	0.3205252038465498	0.12914884816799294	1.5462994370517573	1.0	1.0
COC(=O)COc1ccc(C=C2SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1Br	-0.18158666930011716	1.332052017019881	0.6923907573719555	-0.7188049798509266	-0.5672080844604029	0.3441721771519799	1.486771196314192	-0.06692576951327792	-0.9653118480352223	-0.8786278514966088	-1.1512667194267183	0.08287935701023012	0.5346195454799734	-0.08461054346321648	0.9252824411702354	0.0	0.0
O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1	0.9071751914353524	0.0515664552340712	0.10755278193826492	2.347872337660369	0.9701353871031836	-0.22592588010823028	-0.24411519331291473	-0.35922876306255486	1.5574508894407957	1.1364065672327341	0.5171646230433419	0.13885884248342112	0.7945912460348449	-1.1126015901335584	-0.9989852689450123	0.0	1.0
N=C(N)SCCN	-1.8031916936271482	-0.8048325337259795	-0.18933460577234415	-0.8528572974794216	-0.47765853453534285	-0.22592588010823028	-2.367767496487652	1.7660575858686443	-0.7104147705476108	2.863578926143599	0.4101624188787818	-1.2330636818951992	2.8093719253350997	-2.917669251718856	-0.19272260329121624	0.0	0.0
COc1ccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1	0.271636975814645	0.328614101352684	-0.32793683097271986	-0.8558778518602578	1.0598347256955865	0.530877104456076	0.28185223553988636	-0.10346364370693753	-0.6938177944574995	-1.1664899113150866	1.07897664431436	-0.5750921624424846	-0.08364648596782998	0.08119840851549058	0.200161716515667	0.0	1.0
CCc1c2c(nc3ccc(OC)cc13)O[C@H](C)C2	0.06502850038991582	-0.7726978880939834	-0.5151614103846633	-0.4668083345982915	1.394237461736412	0.5321265991353118	0.12528872271442767	-0.8585797103759026	-0.9269411247148382	-1.1664899113150866	0.263632973828095	-0.563803205584723	-0.951552009358709	0.41161100087508107	-0.3817632988408738	0.0	0.0
NC(Cc1cc(O)c(O)cc1O)C(=O)O	-1.705496165480988	-0.1479964696079319	0.3352938396594843	-1.166379898539144	-2.0049740039989246	-0.22592588010823028	0.2160492915682399	1.1631826616732612	-1.2368059016129451	1.7121306868696888	-0.9646270797942221	-1.2330636818951992	-0.011321025685256723	1.2602361191364002	-1.0800514936235937	0.0	0.0
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1	-0.07881284326021193	0.07967767100274802	2.196600585016449	1.2548673283600607	-1.02851227000584	-1.8514100991533706	-0.6265866585010321	-0.012118958222788483	-0.1984295025041314	0.9924755373234951	-0.5624526023628047	0.8022272672739222	0.23131922816595657	0.7717633467896371	0.936815541648469	0.0	1.0
CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C	-0.12481686554480922	0.07908087349860825	1.602232142732469	1.7789543233732064	0.5217718504650395	1.5748553172027637	-1.6031235579822187	-1.3883788861839665	0.6645164971499081	-0.7346968215873699	0.14509918344453912	-0.5750921624424846	0.34686220619034386	0.18889037953832316	-0.7514164286309567	1.0	1.0
CCOC(=O)C(C)(C)C(O)C(C)C	-0.7419324658488077	-0.5275056682832335	3.204813061466827	-0.4667381429150884	-0.7795373849927809	-0.22592588010823028	-1.35583319453816	-0.6149938824181719	-0.6170763478167315	-0.7346968215873699	-0.07929023047836761	-1.2330636818951992	2.025846105607223	0.38383642927308503	-1.7425920695836454	0.0	0.0
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1	0.08866070361830478	-1.0351085436255953	-1.3618185551486508	0.5424850811085228	-0.1796459261414993	0.43929792007868496	-0.1965273232246648	-0.6332628195150016	0.12066436627566896	-1.1664899113150866	0.263632973828095	-1.2330636818951992	-1.0370275533290227	0.3838364292730845	0.3176616943011793	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1	0.1502094640264643	2.0815060491187314	1.376355109356058	0.4882768053995886	0.26788504258167134	1.1032343942010456	-0.2235853696984928	-0.8159521904832998	0.12066436627566896	-1.1664899113150866	-0.5141811479788037	0.6961603478475152	0.30875760705464184	0.2124670466737598	-0.4455394101293125	0.0	1.0
CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1	-0.6431498563541419	0.8436825083788537	-0.8152781102691755	-1.0038552142657235	0.9525860936709957	-1.5736025909733256	1.130438919492588	1.2301687643616372	-1.2368059016129451	0.8485445074142562	0.263632973828095	0.6722829451499099	-0.6653947534580932	0.4471635557856778	0.1954928276183614	0.0	0.0
c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1	0.6167091557548634	-1.033348594610329	-0.34604303443382084	-0.06721942829728421	1.2399350174391817	-0.22592588010823028	-0.3893008936618452	-0.5906352996223988	2.021122741319729	0.5606824475957792	1.3533277142159787	-0.5044755229515978	-1.5559862131487856	0.3225227523403769	0.5804854059086109	0.0	1.0
COc1cc(NCCC(=O)O)c2ncccc2c1	-0.45971144329466906	-0.267452349646241	-1.072972010456397	-1.408026526573438	-0.22666613221090848	0.48851064068447425	-0.1771818825708147	0.3106322638212041	-0.9653118480352223	-1.1664899113150866	-0.5822120360866604	-0.563803205584723	0.582509069266397	-0.25995717852034383	-0.46570612529200356	0.0	1.0
C=C(C)C(O)/C=C/CCCCCCC	0.43836479539128836	-1.0792353432914532	0.9699412321760801	-1.1040621520688711	0.5074215575888098	-0.22592588010823028	-0.4193008322889218	0.24364616113282817	1.0607737623937028	2.4317858364158824	1.0905256240176964	-1.2330636818951992	3.8942538295736986	-0.4415399909749005	-1.3961911135030933	0.0	0.0
CNc1cnn(-c2ccccc2)c(=O)c1Cl	-0.5660038418152453	-0.8327829576898863	-0.6849360675084517	2.197462651310026	-0.4914015401511097	0.5305385204441306	-0.8487350036146455	-1.2239584523124984	0.09686445867463016	0.5606824475957792	0.263632973828095	0.08028304510918444	-0.7856288945928057	0.6743689292003757	0.5660338245173037	0.0	0.0
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1	0.13882399367109827	-0.8746548221834676	-0.07935327476929005	-0.8674654294750767	-0.49540007786749524	0.5221758840923092	0.630243433150311	0.8830589595218709	-0.17462959490309263	-0.30290373185965325	-0.3940056918247669	0.08028304510918444	0.34686220619034386	-0.7134556672010421	0.030179311501165006	1.0	1.0
Cc1cc(N)n(-c2ccc3ccccc3c2)n1	-0.04687260769686505	-1.1419712430189668	-0.8199171284427308	1.1082419428043153	0.38239096321678956	-0.22592588010823028	-0.3029735143944723	-0.4444838028477606	0.12066436627566896	0.5606824475957792	0.263632973828095	0.08028304510918444	-1.3969245805724495	0.36351947123621137	0.20144867040053183	1.0	1.0
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1	0.5484856108348637	-0.9233192148320277	-1.0634366238668835	-0.5153550780398243	0.9396474990158273	-0.22592588010823028	1.3511396360094625	0.3654390751116936	-1.2368059016129451	-1.3104209412243255	0.263632973828095	0.7495435214196605	-0.8069010887935625	-0.8821202318521011	0.1993857979345713	1.0	1.0
CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1	0.3403699260042352	-0.4316272057775767	2.064889060828647	-0.8237483586715411	0.11302066638819631	1.0639292440754946	-0.25743317599031706	-0.09128435230905099	-0.38395301755939276	-1.1664899113150866	-0.06292009779919444	-1.2330636818951992	1.116956154722886	-0.46355002884818	-0.3951213958091672	1.0	1.0
Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1	1.418754623722082	-0.8689572837832474	0.5684990312818597	0.06674573067466642	0.6900937316328499	-0.22592588010823028	1.1879305549055506	-0.7672350248917537	0.6411450011660331	1.2803375971419728	0.2943674856648949	0.1501477993411828	-0.12884989864443835	-0.1439968863916767	1.6817223523385134	0.0	1.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1	0.2509456689880108	-0.40281768363525566	0.5983899402883059	-1.6345650328853891	-0.292257882644351	0.48189986245178335	-0.4687353793660292	-0.5419181340308526	-0.6938177944574995	-1.1664899113150866	0.263632973828095	1.3879987378735144	-0.4226720810423922	0.4333590144879636	0.09707672118587486	1.0	0.0
CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1	0.4816905013100013	-0.21915612931886497	-0.7117594870100467	0.7331449275656411	0.6995705462533868	-0.22592588010823028	1.0626317493386033	-0.9499243958600514	-0.09659571292636752	-0.15897270195041516	-1.070253782636439	-1.2330636818951992	0.6396081168579022	0.875100474604686	-0.8490528747596104	1.0	1.0
O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1	-0.5054003695362211	0.057003595773306666	-1.0360486782045202	-0.3017461292436183	-1.014192636509769	-0.22592588010823028	0.2716119158915724	0.8769693138229275	-0.9653118480352223	0.8485445074142562	0.13143848512082898	0.13885884248342112	-0.5485958734986581	0.18186196408298952	-0.764722047235018	0.0	0.0
CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O	-0.35068821240103437	0.5410401591326175	0.2102976355812899	-1.0741599645578033	0.45484071643861707	-0.22592588010823028	0.22625221135196377	-0.38358734585832793	-0.074088240661286	1.1364065672327341	0.11146591366410519	0.13885884248342112	1.6340831957432844	0.6875749519243429	-0.3183779746966985	0.0	0.0
O=C(c1cnccn1)N1CCCC2(CCN(c3ccccn3)C2)C1	-0.5257240643126356	0.7075225397948885	0.5615918329583425	0.19709467735875713	0.49574084247009864	-0.22592588010823028	-0.45190088252047367	-0.3896769915572712	-0.9653118480352223	0.4167514176865404	0.2621823946393943	1.4326892664889443	-0.8470819000616588	-0.9600860022989526	-0.42898953939688134	0.0	0.0
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12	-0.33225509388289104	0.41057917435366725	1.194162830851924	-0.45916172028276214	-0.4021741770646816	1.1938387404936475	-0.4032696939959349	-1.0656276641399736	-0.6550150592777187	-1.1664899113150866	0.2856988129581244	-1.2330636818951992	-0.08364648596782998	1.0223371470065106	-0.83331254136281	0.0	0.0
