SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
COC(=O)C1SCCC1=NC(=O)c1ccc(C)c(C)c1	2.5631400000000006	35.700759198080554	1.3400326564390652	1.6414757664889985	1.1370947161003981	1.3511779123954448	0.8427697942554669	0.567	6.06636706846161	-0.5	-0.010446481061559876	0.0	0.19047619047619047	0.016546127222818945	1.6470684157414328
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1	4.990400000000005	38.75377403114327	0.8080892603921205	1.0492955009177152	1.5159054087503419	3.4601076446275343	0.8939989338791519	0.51	42.335414533675596	-0.53	3.2968696460065514	10.216698334856808	0.14285714285714285	0.017586512866015973	1.4480545656133232
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O	5.088200000000004	10.213054789681411	1.0235185112043634	1.6358091981874314	0.9341232048374908	0.0	0.6093714803598318	0.648	33.761315867224106	-0.32	0.0	0.0	0.18181818181818182	0.021153504880212955	1.4300614729892502
Nc1c(C(=O)NCc2ccccc2)sc2nc3c(cc12)C(=O)CCC3	3.3275000000000023	16.674403196663654	1.1842743829180027	1.1939234908139387	1.0228873420350695	0.0	1.3642488972468316	0.505	30.33183534230805	-0.39	-0.10649938694765337	10.30076712495354	0.14285714285714285	0.01824693095629056	1.7589030329150712
COC(=O)COc1ccc(C2NC(=O)N=C(c3ccccc3)C2C(C)=O)cc1OC	2.705800000000001	44.32182679649354	0.93298749440509	0.866984759417237	0.7106911989081557	2.730589344438343	1.1805076396359568	0.57	36.39820241076966	-0.53	-0.7668595990002693	5.316788604006331	0.25	0.016685714285714283	1.488778998205346
COC(=O)C1CC1C(NC(=O)c1cnccn1)c1ccccc1	1.7567999999999995	28.954239600475304	1.4530438323372994	1.0017411016673055	0.9593920068027213	1.3823182301438073	1.0570291395343987	0.493	30.33183534230805	-0.5	-0.5350446691022084	15.284745645900749	0.28	0.015640589569160993	1.513233284560825
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1	5.3852000000000055	42.52360149126383	0.6135231745657709	0.2838054443049006	1.2118700355614138	0.0	0.6634446493407283	0.585	66.74934382982225	-0.37	0.0	9.799819461700956	0.18181818181818182	0.020627177700348436	1.55556845582275
CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC	2.503420000000001	50.17874271347246	1.690847481416003	1.7712465768324057	0.4805078420256994	3.230118575207861	0.7179034462968602	0.293	0.0	-0.49	-1.510219959897539	4.899909730850478	0.4090909090909091	0.022128391586519663	1.4757828118328573
O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)c1ccc([N+](=O)[O-])cc1	3.745300000000002	20.610975521615398	1.0885615756943783	1.2821761220709509	1.0284679913312393	0.0	0.5854059775144621	0.902	23.733674027155736	-0.43	-0.3602399180772189	9.780484743446223	0.2222222222222222	0.018586848072562355	1.7029810463957107
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2	3.517800000000002	53.10934377800837	0.8501504101429348	0.859035495894095	1.3758708173006569	0.0	1.2859982292497627	0.622	25.069554194593398	-0.54	0.9196333336543475	9.883888251797686	0.36363636363636365	0.016151996151996154	1.3439070859047726
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1	5.646300000000006	15.19703331062862	0.7390180723751117	0.3673285790761639	1.131574913916184	0.0	1.5875714551402038	0.442	43.321939610460284	-0.37	0.0	4.9839785209472085	0.16666666666666666	0.017534311970402193	1.7580828958714374
Cc1ccc(C(=O)O/N=C/c2c(Cl)n(C)c3ccccc23)cc1	4.331020000000003	16.75100551527852	1.1062005651302904	1.4938741580647499	1.0764708077239298	1.8753162530444276	2.7937538652983207	0.414	52.6519394509881	-0.45	-0.5022137713109938	4.567099647791355	0.16	0.015727413772526552	1.7191631992824998
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1	2.7376000000000005	32.4556111128298	0.9067254054280723	1.1214905070500114	1.0212550741406266	0.0	1.1331972352855484	0.501	17.828252017852726	-0.54	-0.9736069270836571	25.39804047240609	0.35714285714285715	0.018392542202066004	1.7902425902891395
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1	4.910580000000002	4.9839785209472085	0.9987051790950807	0.611913656976419	1.0164408541194259	0.0	1.1686901990985386	0.801	29.960986154775945	-0.4	0.0	4.9839785209472085	0.125	0.016447467876039307	2.007005786464818
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O	2.0127000000000006	55.547026869906816	1.006338432176211	0.817528491050937	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	-4.929281277529661	1.0125138741605806	0.799	31.572619143118278	-0.38	-0.37263517264774615	0.0	0.11428571428571428	0.03175759192565915	1.5052736797656447
CC1(C)C=C2C(C(=O)C1)C(O)(C(F)(F)F)C(=O)N2Cc1ccccc1	2.821300000000001	33.47421112983479	0.8484787273270404	1.0400712467603679	0.6090306122448983	0.0	1.094027297650882	0.906	50.255329848523175	-0.39	-2.3265575921726698	4.899909730850478	0.1111111111111111	0.030879018273976253	1.4482230531926048
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1	5.323300000000004	24.893462287932394	1.1562440982759892	1.4095033599377227	0.9349491801781178	1.6057015297526636	0.42448634013098174	0.496	24.97437738277524	-0.53	-0.7177943741547455	0.0	0.2631578947368421	0.015010307153164296	1.52657748152019
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O	2.891400000000001	28.543371751456437	1.4633099141295862	1.5873979626256494	0.3552425306542373	0.0	1.0638979963570128	0.342	30.33183534230805	-0.49	-1.188071617535902	4.400694606261793	0.1111111111111111	0.0198359343737495	1.690591453055054
CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1	2.9155000000000015	36.98611508385228	0.9407934862654812	0.8392059168365119	1.3477523200638282	0.0	1.3878878216680235	0.668	18.19910120538483	-0.44	0.2320138288072091	4.899909730850478	0.09090909090909091	0.011102040816326531	1.3896639480994548
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1C(CC2)C(=O)C=C[C@H]1O	0.9983	44.35008041889147	1.2928417287139213	1.2934372865971193	0.5414433998908208	0.0	0.8975149720405173	0.471	6.076020106833881	-0.5	-0.4946536531917116	4.567099647791355	0.19230769230769232	0.021611597019760283	1.3737198889295337
CN(C)CCn1c(C(=O)O)cc2ccccc21	1.9011	41.182942432701346	0.7838181273728527	1.0755763903686344	0.3546759259259262	3.9566090325018894	1.1404714352270575	0.347	18.19910120538483	-0.45	-0.8750406273620552	9.467009378641833	0.2222222222222222	0.03103107909830598	1.4265428629570909
CN1CCC23c4ccccc4NC1C21CCN(C)C3Nc2ccccc21	3.036600000000001	49.31622746314954	1.1126063720614474	0.974124868427388	1.5026880196523056	4.587786281179138	1.2065719834090034	0.419	36.39820241076966	-0.36	0.0	9.799819461700956	0.0	0.020136054421768707	1.4953026062706534
Cc1cnn(-c2cc(NN=Cc3ccccc3)ncn2)c1	2.4167200000000006	25.963042364875957	1.094089498189343	1.1116067506759464	1.0742776507192648	0.0	1.0607190894981895	0.45	30.33183534230805	-0.41	0.0	19.74844178534064	0.17391304347826086	0.012505072204320324	1.5805165905110288
CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1	1.9888	26.114434664107463	1.4208347611405723	1.6007025662020842	0.5048578753764543	0.0	1.542849437274061	0.457	29.689725966685785	-0.37	-0.31152919501133747	20.20725493475596	0.2631578947368421	0.01674117265954	1.5819619619396004
O=S(=O)(O)c1cc(N=Nc2cccc3ccccc23)c(O)c2ncccc12	4.755700000000003	23.061052773807216	1.0398241743228365	1.1539548181955996	0.5574290858318638	-4.539075391316099	1.2723467573856575	0.595	36.39820241076966	-0.38	0.0	4.9839785209472085	0.1	0.015668202764976956	1.834547094075925
NC(=O)OC[C@H](O)COc1ccc(Cl)cc1	1.1750000000000003	30.51749778255326	0.9717944743843969	0.684597588320917	0.6018150391342134	0.0	0.7461578187226653	0.726	11.600939890232516	-0.52	-0.9254232136176579	0.0	0.375	0.011057513914656775	1.4914132449352862
COC(=O)C1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@@H]12	4.570700000000003	89.77872966268833	1.032056116589126	1.1404954678037489	1.3303386413011373	9.235278343606389	0.946040648172609	0.441	0.0	-0.53	-0.8804614335066856	9.883888251797686	0.21568627450980393	0.021004473861616718	1.4147054318597498
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1	2.3134000000000006	133.4242082938985	1.001774421150601	1.1976894790514687	-0.7057597226563324	-42.58295439365121	0.8781914084745	0.798	0.0	-0.36	-7.540396500550579	0.0	0.2696629213483146	0.013962980541053629	1.91177093926869
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@@H]46	2.0925000000000002	48.69113228258427	0.7623100046889618	0.895797800019797	1.4413208616780047	0.0	1.5519704868399153	0.829	29.848225842287977	-0.41	1.8629199735449735	4.899909730850478	0.0	0.020691219016342164	1.533080678865489
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1	2.4771800000000006	26.063791616545554	0.8665660686212739	1.0832241952502402	0.31616449357520815	0.0	0.8074347973681579	0.622	0.0	-0.43	0.0	19.51903521063298	0.17857142857142858	0.018734693877551018	1.55398956669715
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1	0.4497999999999999	18.385754026223353	1.0517147817000359	1.012631088189243	0.66712962962963	-3.6725579228605016	1.094355317790148	0.835	0.0	-0.37	0.0	9.967957041894417	0.15789473684210525	0.020174927113702622	1.6733155156323796
CCCCC=CC(NC(=O)OCc1ccccc1Cl)c1ccccc1	6.053900000000006	6.093240070938415	1.2731028988935065	1.2056369445085768	1.0184648036169204	0.0	1.9876565404918525	0.414	92.04929709713583	-0.47	-0.4639682277231867	5.316788604006331	0.38461538461538464	0.008870748299319728	1.560947300334204
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1	5.989200000000003	9.967957041894417	0.9192224665380933	1.1027200731896118	1.1391980353767872	0.0	0.9274883241199864	0.652	30.33183534230805	-0.38	0.0	9.967957041894417	0.16666666666666666	0.01530612244897959	1.8286177479972199
CC1CCC2C(=O)N3C(CCC(C)C3c3ccccc3Br)C(=O)N2C1c1ccc(C#CCN(C)C)cc1	5.412400000000006	59.23787068081731	1.4249659113791877	1.7504947685078176	1.0981412022128598	4.009067592843328	1.4474876925884759	0.39	71.95012227734993	-0.41	0.22215747643004424	14.699729192551434	0.07317073170731707	0.0220160791589363	1.5983681174597808
Cc1cccc(NC(=S)NNC(=O)Cc2ccccc2)c1	2.555320000000001	11.019616614076263	0.8751831383471509	1.4742665003142827	1.1351047902170393	0.0	1.057735467724007	0.463	42.46456947923127	-0.36	0.20518880700428355	10.85158279422077	0.3181818181818182	0.020226757369614507	1.7069479837482369
C#CCNC(C)Cc1ccccc1	1.8404	12.586597235060536	0.616267339218159	0.9192191544434857	1.3467791005291008	0.0	0.666846419327006	0.501	36.252269661163695	-0.37	0.0	5.316788604006331	0.3076923076923077	0.01434402332361516	1.476642627597679
Fc1c(F)c(F)c2[nH]ccc2c1F	2.7243000000000004	4.9839785209472085	1.127591559340521	1.7479828278166993	-1.3794907407407402	0.0		0.703	0.0	-0.33	0.0	4.9839785209472085	0.0	0.0	1.6310021696591877
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1	4.128400000000004	26.62883275191051	1.172600281109372	1.1497274120913468	0.7100688627412772	1.5899284928025443	0.614804446497975	0.581	0.0	-0.53	0.0	19.51903521063298	0.14705882352941177	0.018408379224705753	1.6168953272858078
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1	2.1794000000000002	61.633818832831274	1.1709010471549808	1.5040815878239089	0.8092528005871262	1.544480812948075	0.9519345063244792	0.502	18.19910120538483	-0.41	-0.011871655814656767	9.799819461700956	0.23076923076923078	0.018056605358192656	1.3647986657392857
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1	2.6814	36.34294287277278	0.5514596243970359	0.9653552970922523	1.1591495749528344	-3.293451735733353	0.5755528630401983	0.724	17.289397394048667	-0.44	0.0	15.124620299019863	0.21875	0.02228220320386219	1.6300896600365797
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1	2.5488	48.09456437907238	0.903753085074789	1.1507314583155193	1.0024565381708241	2.145131697740825	1.3582086979890216	0.516	29.800041095617345	-0.42	0.0	14.867866772744893	0.09090909090909091	0.017426796805678792	1.594170794119811
CCc1c(C)sc(NC(=O)OC)c1C(N)=O	1.8961200000000002	19.110217341567452	1.1867349314973776	1.040459784883511	0.9747250566893426	1.2643549225245654	1.5164103337428172	0.329	6.923737199690624	-0.48	-1.139809145880574	0.0	0.3125	0.02163643235071807	1.5624397555962006
O=C(O)C1C(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl	6.358800000000001	31.064711108511716	1.2624200693204628	1.5261864749057286	1.189294395980002	0.0	0.7961671663481598	0.573	76.73559490323811	-0.36	-2.6445257643211066	0.0	0.1111111111111111	0.02451499118165784	2.1953284391785997
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	5.2519000000000045	41.97009360479949	0.8515940150938276	0.7153236307439778	0.8060392503853906	0.0	0.5244132219437384	1.074	6.06636706846161	-0.42	-0.8083693415637863	9.883888251797686	0.14285714285714285	0.014094040131775978	1.449573000034509
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O	2.200899999999999	19.519035210632982	1.570718654434251	1.0838319372423877	0.5952246840094062	0.0	0.7214912280701755	0.571	18.19910120538483	-0.46	0.0	19.519035210632982	0.16	0.021647770219198795	1.6038548823065835
Oc1c2ccc3ccc4ccc(c(O)n1-c1ccc5ccccc5c1)c2c34	5.939100000000003	14.780154437472767	1.0447760656607947	1.6808410363397572	0.7256018518518521	0.0	1.599679116372488	0.386	54.59730361615449	-0.39	0.0	4.567099647791355	0.03125	0.021738905085843863	1.8118857517317857
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12	0.48809999999999915	74.2780170966527	1.1306613633714842	1.3392450923052375	0.6397495771798929	0.0	1.132107268233644	0.639	16.756652616983054	-0.54	0.5334891589658006	13.930705518081723	0.19148936170212766	0.020047511067919233	1.4785351239841618
O=C(NN=C(c1ccccc1)c1cccnc1)C(O)(c1ccccc1)c1ccccc1	3.886300000000003	21.70937064791012	1.4117707974107256	1.6901266857834132	0.8182981649449905	0.0	1.4336503811614703	0.533	90.99550602692418	-0.38	-0.10394001427731503	10.409769918057593	0.20588235294117646	0.016768707482993195	1.668551519265942
CC(CC(=O)Nc1cccc2c1CCCC2)=NNC(=O)c1ccccc1N	3.2821000000000007	17.526044461473713	0.7833964182814529	1.5095501313485111	1.3168076396081032	0.0	1.1219252832157642	0.483	24.26546827384644	-0.36	-0.033485239774922126	5.425791397110385	0.2413793103448276	0.019591836734693877	1.4777258375759996
c1ccc2c(c1)OC[C@@H](C1=NCCN1)O2	0.8280999999999994	31.635980949843642	1.2372556999852258	1.1633823861466457	0.8123582766439912	0.0	0.7502390383827346	0.424	12.13273413692322	-0.52	0.9069472789115649	5.316788604006331	0.058823529411764705	0.008979591836734696	1.4710986243773336
Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1	3.977820000000003	21.087109910039505	1.2433835600847174	1.2461277837192266	0.9612342377773475	0.0	0.9582656304501427	0.56	35.01342619127222	-0.47	-0.5367195099139541	14.993869839101091	0.23076923076923078	0.01536384250669965	1.6656231172496154
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1	3.857560000000003	41.277994754456444	1.5118743578762486	1.5922317507974655	0.9651380182878548	-6.042336503216731	1.4448582802000751	0.376	30.68628989677245	-0.39	0.0	4.305215991296234	0.15625	0.023725575336517587	1.6084500524244996
CC(C=NNC(=O)Cn1c(C)nc2ccccc21)=Cc1ccccc1	3.550220000000002	21.672858477625386	0.8056756756756761	1.2131472131472136	1.0956357762697604	0.0	2.1719840140892783	0.524	48.54058958606515	-0.44	0.7692364447054201	14.976869565848947	0.2222222222222222	0.010365769496204278	1.5589658243773328
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1	0.4784	21.361423013670077	1.25148881621447	0.6877906976744186	0.49101851851851896	0.0	1.6884689922480618	0.593	6.06636706846161	-0.29	0.0	0.0	0.15384615384615385	0.026938775510204085	1.3084492216552694
O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1	4.977100000000004	24.082662613614044	1.4765982080607438	2.2936349641573113	0.8368258692365836	0.0	0.9066156304129067	0.427	43.173478588160066	-0.45	-0.24270266439909238	4.899909730850478	0.13043478260869565	0.017355292994390738	1.7234164176226143
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1	3.475900000000002	24.918781127757825	1.300405567333395	1.2622186547317897	1.023465497154135	0.0	0.9200451474969866	0.466	66.44782529223805	-0.4	0.0	0.0	0.037037037037037035	0.00966530612244898	1.6309415306495711
COCC(=O)N1CCCC2(CCN(Cc3ccc(C#N)cc3)C2)C1	2.0191800000000004	55.6027043204932	0.8478435791486203	1.1437230549010589	1.2446064213998018	1.575895489240998	0.7479881055345217	0.735	12.13273413692322	-0.41	0.1130715488949614	9.799819461700956	0.19230769230769232	0.020186848072562352	1.4085883800249999
O=c1ccc2ccc(O)c(O)c2o1	1.2041999999999997	10.213054789681411	1.2124644752893077	0.9517033854675212	-0.3038425925925923	0.0	2.3205169628432953	0.702	0.0	-0.49	0.0	0.0	0.0	0.02666666666666667	1.5968733383733682
COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCOCC2)c1F	2.9144000000000014	44.36635809102758	0.8923509190730092	1.1642505163678067	-0.056534339044259196	1.1556718969282793	1.7366487431808095	0.396	12.13273413692322	-0.5	-0.7598637642486852	4.9839785209472085	0.17857142857142858	0.02040816326530612	1.463513574944756
Cc1ccc(OCC(=O)NNC(=O)c2cccs2)cc1C	2.2049399999999997	18.42124142321593	1.0407337811869712	0.8057875712674898	1.162048822290907	0.0	1.1825880783491638	0.397	12.13273413692322	-0.51	-0.7614217290579113	10.85158279422077	0.3181818181818182	0.015008818342151673	1.6677545534482168
CCCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O	2.8799	15.334323115103501	0.7356753556222426	0.8369329273942249	0.05015334944534233	0.0	1.1021046219033555	0.687	51.8694885601727	-0.42	-0.3185887509451095	9.551078168738563	0.47619047619047616	0.013157262905162065	1.287913777150511
NCCNC(=S)S	-0.2505999999999998	17.41004689738412	0.7675513316814664	0.9410348433181062	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	0.0	0.775	12.217873443046695	-0.29	0.5050462962962965	5.316788604006331	0.5	0.0	2.0775735492527994
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	4.372100000000003	25.489216473162585	0.8319315695142196	1.575075137118794	0.9061849638590258	0.0	1.336508725839354	0.424	41.932775232540564	-0.53	-0.20059061021527902	19.582036743811077	0.15151515151515152	0.018428895367670874	1.787913689950837
COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3COC(=O)N32)cc(OC)c1O	3.3570000000000024	47.95197359379275	1.1162977292653695	1.092551748290961	1.186258030990174	2.973083322835307	0.7406410871976877	0.383	18.19910120538483	-0.52	-0.34230111489040005	9.883888251797686	0.09375	0.018555366591080875	1.52281621035375
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I	-2.016	106.63043340838479	1.105378661223948	0.8370457527068421	0.24961220290585384	0.0	1.0041146392470641	0.427	0.0	-0.39	-2.164083694482792	10.633577208012662	0.45454545454545453	0.022975641869651085	2.739600802041684
COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1	5.565000000000005	23.753809398323035	0.8143584647175054	1.0871418267914512	1.2214032390746303	1.618869177428743	1.3944221150208143	0.415	60.29282149708399	-0.53	-0.06408651423532374	4.9839785209472085	0.24242424242424243	0.014505494505494506	1.761930613589961
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1	1.92968	19.102156337477126	0.7983883200606746	1.4267565022949271	0.8066666666666671	0.0	1.138054607508532	0.43	6.06636706846161	-0.42	0.0	19.102156337477126	0.1	0.01325963718820862	1.7150820793941113
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1	6.965200000000008	28.941839592668504	1.1997498857004547	1.1621646220815196	1.2810818306189429	0.0	1.0854873750924572	0.533	28.008561612496198	-0.46	0.9624092445620227	10.140641778072654	0.18421052631578946	0.019850671976107515	1.4232849093734523
CC1(C)OC2C(CO)OC(n3ncc(=S)[nH]c3=O)C2O1	-0.2893100000000001	50.576882939562566	0.8632960472578449	0.9495419197221173	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.3678001439617642	0.555	12.217873443046695	-0.4	0.0	14.76446326439343	0.09090909090909091	0.02441970727685014	1.502946102078143
Cc1ccc(OCC(=O)N=C2NCCS2)cc1	1.5928200000000001	29.979323476101836	1.0019132196773015	1.2865171119910224	1.1624770431588616	0.0	1.4617414345899724	0.363	29.45807057801133	-0.51	0.4351677059712775	5.316788604006331	0.2222222222222222	0.014765684051398336	1.6712189892866456
COC(=O)C1SCCC1=NC(=O)c1cccc(OC)c1	1.9548999999999996	42.81055673935809	1.498495849494377	1.7398416267213361	0.5984859746367686	2.874099664531663	0.7930830517267257	0.396	6.06636706846161	-0.53	-0.14382852523725487	0.0	0.23809523809523808	0.014483828619166963	1.6544745592210002
N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	4.175580000000002	14.951935562841626	1.1644311904534947	0.9320846439805544	1.072427071251927	0.0	0.5818817089317853	0.497	30.33183534230805	-0.4	0.0	14.951935562841626	0.13793103448275862	0.010542274052478132	1.7386852090910976
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12	4.3739000000000035	30.229392953597443	0.889841104354337	1.079624943604861	0.5633238851095994	1.589224865160041	0.9368648394873329	0.447	24.26546827384644	-0.42	0.0	9.967957041894417	0.2222222222222222	0.01838051349572087	1.5248282311605854
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O	2.778600000000001	36.85739170366152	0.7261571239912092	0.861625989037485	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.0352821799346132	0.516	31.103333506489317	-0.49	-0.7939181458061872	0.0	0.24	0.018049886621315188	1.3553011105214798
C=C(Br)[N+](C)(C)C	1.5587	25.626046805726194	1.2684596572800397	0.0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	6.157986111111112		0.334	0.0	-0.37	0.9930555555555558	0.0	0.16666666666666666	0.0	1.6304301085188329
FC(F)(F)c1nc2ccccc2nc1NN=Cc1ccc(Cl)cc1	4.748000000000002	16.182557621429734	0.7140077433494846	1.2256477402734995	0.6751916939615357	0.0	1.8755172552658914	0.326	35.866408164078955	-0.38	0.0	9.967957041894417	0.15384615384615385	0.017205651491365777	1.7526963543673533
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl	3.772000000000002	25.367963306543736	0.7969925558935818	1.0756854443800856	1.034507887517147	1.6062106936395957	1.0532508320451808	0.537	29.800041095617345	-0.53	0.0	5.316788604006331	0.3333333333333333	0.01886621315192744	1.7393680283840713
O=C1OC2CC3CC1CC(O)(C3)C2	0.853	22.780849881524546	1.0727059156930183	1.6072247268390676	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0		1.087	0.0	-0.49	-0.0665509259259256	0.0	0.0	0.0	1.3349330617735558
CC(=O)Nc1cccn2c(C(F)(F)F)nnc12	1.7064999999999997	20.505237952215374	0.7353661182545197	1.1353023257460593	0.1833333333333338	0.0	1.7465617911533746	0.865	0.0	-0.41	-0.39383456160241814	14.59805822286387	0.16666666666666666	0.03335077620791907	1.442764222247625
CCCCCCN=C(N)N[N+](=O)[O-]	0.6627000000000005	17.536624816578133	0.33623280338409206	0.9032950315418968	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.3447873134615527	1.079	31.611993465579037	-0.35	-0.12361252834467074	5.425791397110385	0.5833333333333334	0.01749271137026239	1.1297418785373792
CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O	2.7821000000000007	27.159759848928232	1.4163969328217036	1.3572479011753025	0.8374691882926011	-3.797710203240056	1.1351323713786416	0.541	30.33183534230805	-0.49	-0.37865646258503394	5.316788604006331	0.15151515151515152	0.018041108916684954	1.7152330273889778
N=C(N)N=C(N)N1CCOCC1	-1.4732299999999994	43.12229560918913	0.6804019422713784	1.2551928783382789	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.3526532814366643	0.696	0.0	-0.41	0.032214663643235886	4.899909730850478	0.16666666666666666	0.01648979591836735	1.1682628705214797
Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O	-1.030299999999999	37.40867792908736	1.2068111039365457	0.8958467560072578	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	-0.9098920409213056	1.0608188504598148	0.973	0.0	-0.44	0.0	18.685277464321274	0.19047619047619047	0.025813492063492063	1.7284835893183752
Cc1cc(C)c(O)c(Cc2cccc(Cc3cc(C)cc(C)c3O)c2O)c1	5.218680000000005	15.319582184522117	1.6473633547236133	0.6766619240356107	1.0797246955485593	0.0	1.1998481962937873	0.507	53.59147246262526	-0.32	0.0	0.0	0.13793103448275862	0.018838304552590265	1.5174178778504523
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1	3.230520000000002	50.56097987952912	1.089163671582136	1.9506290181786627	0.806939140555212	0.0	1.238630227711163	0.313	41.04237749794894	-0.46	-1.0725344836668629	15.373361591982253	0.2	0.02207871276364427	1.510978372932631
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21	3.9631000000000034	55.34941348888764	1.6052592361921818	1.240513256064929	0.9463450934654039	0.0	0.9188623711568468	0.498	29.970639193148216	-0.41	-0.1155515710773638	4.899909730850478	0.11428571428571428	0.02174023097611137	1.6546750130250176
