SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.6808000000000014	11.075832682792557	1.1435728757292454	1.3973832009564495	0.7819704270597129	0.0	0.825980778320466	0.529	42.46456947923127	-0.33	-0.9566100823045268	0.0	0.1578947368421052	0.0278178963893249	1.587423379452807
3.864900000000003	72.11399799334991	1.1673601713385755	0.909252265949985	0.7981891429411273	4.552251485986675	0.8520405897202463	0.482	30.33183534230805	-0.5	-1.1723654567300843	14.366919109492311	0.2325581395348837	0.0211842918985776	1.489618772147414
2.4953000000000003	30.87271431111009	1.4755207192905626	0.9215529106321748	1.2839569160997735	2.094003212396069	1.1291030515357203	0.46	6.06636706846161	-0.44	1.101527777777778	4.899909730850478	0.1333333333333333	0.007495361781076	1.7047314524245003
3.291500000000002	72.9660834355084	1.6951461857488967	1.1868341477177329	0.9398324701526363	6.37560782424587	1.1688744503405175	0.275	30.33183534230805	-0.53	-0.8146189542190061	14.783797982648164	0.2195121951219512	0.019942438513867	1.4927517654458675
0.5350999999999997	45.50041232830948	1.0585223718827144	0.3802579455078776	0.5399301881246326	3.641809579509796	0.4859261214155528	0.698	11.761884949391115	-0.44	0.0	25.149299179443695	0.2	0.0224943310657596	1.6187342857480005
6.149600000000007	30.1125054626487	1.2866546740003413	1.0983484280820528	1.0599659335848495	2.010905942123969	1.2351980517909569	0.482	45.59712795954689	-0.38	0.0970738322998912	10.30076712495354	0.4642857142857143	0.0151722624533684	1.6180782534774236
2.5580000000000007	11.075832682792557	1.395336275537672	1.2931014169409525	1.09213529856387	0.0	1.3504031317638183	0.366	60.6636706846161	-0.33	-0.9910822940287224	0.0	0.25	0.0182857142857142	1.5188118717342505
4.570540000000003	16.03678744047647	0.8279256002760415	1.1008433635182742	1.0351725875535402	0.0	1.3273873805143548	0.475	30.046125460899415	-0.49	0.4759443499622071	0.0	0.2222222222222222	0.0169562183847898	1.861900548233756
2.804000000000001	14.993869839101093	1.5119992276212575	0.6114444143685118	1.1665639959687581	0.0	1.162092672151745	0.544	35.54522043796292	-0.4	0.0	14.993869839101093	0.2352941176470588	0.0132565846851561	1.803831183457
2.8179000000000007	16.602843253069416	0.8604492380247312	1.4621200527634697	0.8866566410514826	0.0	1.3107759213203798	0.582	29.800041095617345	-0.38	0.4839441609977328	10.409769918057592	0.238095238095238	0.0202551020408163	1.678931901996647
1.9139	5.538925252383345	0.6883296133358009	1.8243544262024585	0.8657133058984913	0.0	0.9858575189558351	0.517	0.0	-0.25	0.0	0.0	0.0	0.0	1.3091935493726072
2.0859	56.13943119782079	0.7686130331339764	1.0004177572452695	0.5535445011337872	2.040866485840332	1.7226655607456236	0.555	0.0	-0.43	0.0	4.899909730850478	0.125	0.0247316704459561	1.3396983256239303
5.112300000000006	37.26893844585784	1.06170115927002	1.0324955848390165	1.213547956466323	0.0	1.055734556305599	0.482	54.61660969289903	-0.52	0.0	0.0	0.36	0.0110204081632653	1.4175442804716665
1.8427	21.7882241020622	1.100530825107096	0.7877967686838944	0.9137022864701438	0.0	0.810206742410132	0.546	6.923737199690624	-0.52	0.0	15.181342137549285	0.2352941176470588	0.0186893424036281	1.4128561555962005
1.1042	22.694697414914764	0.73030208657739	1.549929802794828	0.6387962962962965	0.0	2.117331049517284	0.798	18.19910120538483	-0.37	-0.9831453136810272	0.0	0.1333333333333333	0.0117784256559766	1.625757253997286
4.837180000000004	17.750699132647043	1.1682681156116097	1.2018362717677908	0.859345710506425	0.0	1.052234623208543	0.416	54.06550936946378	-0.4	1.9164087301587311	0.0	0.0714285714285714	0.0189466089466089	2.0469360990272887
6.972400000000008	40.0081819876502	0.7332288345174272	0.6027609517135196	1.1485979216131648	0.0	1.0231803442729948	0.747	52.68863225828227	-0.49	0.6207585166177068	0.0	0.1333333333333333	0.0269281738669493	1.335776629037912
3.1512000000000016	51.73669451799955	1.0636013629099057	0.896754185526399	1.1509522554075573	0.0	0.959146776187551	0.55	61.47214476378532	-0.44	0.0	14.993869839101093	0.3125	0.0175160349854227	1.3386488541156123
3.4429000000000025	30.317423894953144	0.8383170794687301	0.7970208618161794	0.9238832199546486	0.0	1.776959052750746	0.399	6.06636706846161	-0.38	0.3209202569916856	4.899909730850478	0.2	0.0114188532555879	1.5752198718417698
5.5259000000000045	17.98942254267563	0.763481457662304	1.0901296864734502	1.4183333333333337	0.0	1.120687308357654	0.405	73.15085937600374	-0.36	0.0	4.899909730850478	0.1481481481481481	0.0105021056041464	1.7276999321601485
1.3507000000000002	62.94276500056455	1.3406815232141396	1.3632591210134275	0.5819880555133154	5.037640798242119	0.700593835562985	0.507	0.0	-0.53	-0.0348194758584365	15.284745645900747	0.3	0.0179888967081085	1.3384811714713265
3.291500000000002	72.9660834355084	1.6951461857488967	1.1868341477177329	0.9398324701526363	6.37560782424587	1.1688744503405175	0.327	30.33183534230805	-0.53	-0.8146189542190061	14.783797982648164	0.2195121951219512	0.019942438513867	1.4927517654458675
-0.9199999999999992	17.08471363968252	1.417909929673778	1.467686732434065	0.5787500000000002	0.0	1.3455830388692582	0.591	5.15571272675054	-0.26	0.0555555555555558	0.0	0.1666666666666666	0.0	1.0400887589775625
3.446100000000002	57.645642547810944	0.9540724550698748	0.8616527474641801	0.7850145059299102	2.0844820467915257	0.9522102314370372	0.413	35.866408164078955	-0.43	0.0	24.418944941483456	0.1081081081081081	0.0176384839650145	1.6305624892123267
4.409100000000003	9.967957041894415	1.0834904606929323	0.9511841382388304	1.2040794105708128	0.0	1.205590371559008	0.508	60.13187643792539	-0.37	0.0	9.967957041894415	0.1739130434782608	0.0087074829931972	1.7719508762253149
2.4573	56.36597095922676	0.7773037845365696	0.9070309893883164	1.278886054421769	3.357379370736153	1.564897291293846	0.471	0.0	-0.53	1.747327937347779	4.899909730850478	0.0571428571428571	0.0234102336586808	1.467226391383163
2.2855	22.261926520999783	1.2290453980732805	0.9453023483166664	1.0467417800453518	0.0	1.1534511150185605	0.496	12.13273413692322	-0.52	0.0	9.551078168738565	0.15	0.0161632653061224	1.4666121905171767
4.594280000000003	30.156857412401333	1.2444441600367904	0.9869462198246086	0.7473909591257174	2.815696612747224	0.8146235078735312	0.547	18.19910120538483	-0.53	-0.1615115922757204	9.967957041894415	0.2285714285714285	0.0151772578950279	1.6122993174927644
0.1118199999999998	22.721036277114283	1.2802634812631486	1.0061540044474655	0.5781571502057614	0.0	1.305887310296095	0.382	5.156663257125445	-0.46	-0.0433612055933478	21.325034655352543	0.4	0.0163265306122449	1.562331957710667
1.6052999999999993	60.04358493757185	0.9983411180308426	1.7207682549097147	0.7799613584110688	0.0	1.4007105208447983	0.534	11.64912463690315	-0.41	1.6470795979926782	20.184655376751223	0.2692307692307692	0.0152769679300291	1.350940243743588
3.3230200000000023	65.3229789778481	1.475549266666856	1.4237655175085755	0.7020216999000023	0.0	0.8328041692838869	0.503	12.13273413692322	-0.51	-0.3100717788454521	14.783797982648164	0.2903225806451613	0.0181783824640967	1.5353165040825656
3.220200000000002	49.356001945022456	0.902264043693102	0.8799560891755457	0.7631027350742358	1.317623790154376	0.8319807541951542	0.658	17.667306958694127	-0.52	-0.5523603237591332	5.316788604006331	0.25	0.0169924812030075	1.686840105961857
-0.0243000000000002	16.920886853543717	0.9374740317960154	1.4205044938660367	0.10995370370370416	0.0	0.7870368452128154	0.444	0.0	-0.53	-1.3073554421768696	5.316788604006331	0.3076923076923077	0.0179516250944822	1.3679787338018634
4.073320000000003	34.03125804914321	1.2965984283912797	1.0270241058178804	1.1396602459088934	4.050644261029154	0.8750323063198904	0.424	12.13273413692322	-0.45	0.0	19.935914083788838	0.1612903225806451	0.0129478458049886	1.5679456781335597
1.7531999999999996	47.959903279275935	0.7179400633597687	0.8025619802467665	1.2225892091481019	4.09477064943973	0.6931835094508112	0.512	24.26546827384644	-0.38	-0.0344542931502496	20.184655376751223	0.3333333333333333	0.0178649921507064	1.3984913219897177
-1.288499999999999	24.64882625973668	0.8424684221670693	1.3447743890054833	0.08573444192491834	0.0	0.1693784367266189	0.336	0.0	-0.33	-1.2436196145124714	10.633577208012662	0.5	0.0408163265306122	1.104620124269043
4.323500000000003	39.4442296686632	1.0040212661627694	1.0950938112721065	0.8065931373186966	0.0	1.0042812141304271	0.373	36.75265696523406	-0.49	-1.227983020023358	10.216698334856808	0.3243243243243243	0.0171742543171114	1.449346394047145
-0.7380000000000002	37.40551942259749	1.2343260188087777	1.0539772727272727	0.40759259259259295	0.0	1.4924242424242424	0.696	10.369097822405408	-0.33	-1.6487037037037036	15.410748712256945	0.25	0.0277777777777777	1.2989883016163333
1.8815199999999996	28.03969704974488	1.1008529437696386	1.3129404153227826	0.9814480937237697	0.0	1.0555799723741135	0.348	35.89528683400505	-0.83	-2.4566471182136755	10.15619903901661	0.25	0.0158530612244897	1.5535586135254498
8.487200000000001	32.119622407479525	0.92738697343	0.9600111418369348	0.9524690451376963	0.0	1.3174846895182148	0.817	71.73281632815791	-0.39	-2.0966601554119992	9.967957041894415	0.1111111111111111	0.0201166180758017	1.9266456601255515
2.3216400000000004	17.560165773411974	1.2018377272840648	1.325362649487002	0.9921378443352651	0.0	1.1273289601676106	0.402	6.06636706846161	-0.49	-0.5835100151171579	4.9839785209472085	0.1578947368421052	0.0266248037676609	1.4804062294768183
0.150500000000001	50.06519651605024	1.0748514173386892	1.3620757886596708	0.4973991402116409	0.0	1.0501657747853732	0.724	12.13273413692322	-0.38	-1.537851589080845	10.216698334856808	0.1851851851851851	0.0235102040816326	1.6056390329150712
5.408000000000005	22.16063650320908	1.1238856056793922	0.8098606593349233	0.9060954877053364	1.9677210884353744	0.5832448052081349	0.526	46.2617792402574	-0.37	0.0	4.899909730850478	0.1538461538461538	0.0161959183673469	1.9914372532300733
-1.6851999999999996	38.07603212166487	0.956218859568186	0.7927065370248995	-1.171812169312169	0.0	1.4625207602878756	0.795	0.0	-0.4	0.0	9.551078168738565	0.0555555555555555	0.0260641399416909	1.283468248333536
6.172400000000007	63.59202407768288	1.3407329711109015	1.0113444070873188	1.1444505234757474	1.6153829671372228	1.2457328623082011	0.499	69.25851697465497	-0.53	-0.4777863457766964	5.316788604006331	0.4318181818181818	0.0133286418015482	1.3569127457165229
4.102000000000002	16.859077629157493	1.1736479583388355	0.5259150340171591	0.5854657974300834	0.0	1.2671974699318111	0.604	18.19910120538483	-0.38	-1.064821934819228	0.0	0.1818181818181818	0.0186943549349564	1.884292714318375
3.077860000000001	31.284540338452366	0.9380616863643462	1.0898092086625326	1.2080441742041255	0.0	1.0670801413458613	0.51	29.45807057801133	-0.45	0.0507713949777446	19.74844178534064	0.1923076923076923	0.0232042560613989	1.6502825393518832
4.281400000000003	25.335544237912657	0.7460551374081762	0.9867219362038092	1.0342856334899537	0.0	1.7527990043394155	0.399	48.53093654769288	-0.53	-0.3286562864611204	5.425791397110385	0.3	0.0161632653061224	1.5655159181335596
2.141	36.90203413064253	0.9045273831687723	1.506006881204715	0.7072105266179252	1.2758547493071304	1.0587664655764082	0.364	19.92349450621513	-0.5	-0.1850234237213388	0.0	0.3333333333333333	0.0244244897959183	1.332529836625614
3.3575000000000026	20.826477047067986	1.144851748839374	0.7010356260452314	1.0517592592592595	3.352566924918116	1.7812636071960586	0.446	19.075777413358388	-0.53	0.0	0.0	0.1578947368421052	0.0156844492182838	1.385667634131053
3.303880000000002	29.762477163517005	0.8716894429373794	0.8525165958343577	-0.0038194444444441533	3.3316795721211445	0.871532333210057	0.617	0.0	-0.47	-0.7414371273200626	9.883888251797686	0.2	0.0203061224489795	1.5872479395415409
0.3574000000000002	85.82040752488388	0.9618768088729078	0.8847502490326123	0.3094833585586126	2.859058643478283	0.9940764896890336	0.584	24.231490140108928	-0.5	-0.3257155160221108	0.0	0.3666666666666666	0.0216051182377713	1.22951560083865
1.0480999999999991	57.645642547810944	1.005866537195865	0.979923568521729	1.1151477258845586	2.112300851138333	1.3136908633787037	0.601	6.06636706846161	-0.43	0.0	24.418944941483456	0.1111111111111111	0.0162303305160448	1.641396102078143
0.0494999999999996	26.03838607303407	1.4890807860282955	0.8205313048206896	0.056712962962963465	-3.686180555555554	1.0854173679968937	0.585	18.19910120538483	-0.37	-1.2180498866213143	4.722094864452088	0.2857142857142857	0.0202915451895043	1.6741535714626528
2.3684000000000003	35.73010379238886	0.8379645100310992	1.6106357094944808	1.216073465729643	0.0	2.082222230596411	0.449	37.46156607416286	-0.43	0.0	9.551078168738565	0.1034482758620689	0.0262480376766091	1.4127758370398842
5.007320000000003	11.113476391658798	0.9850485570461168	1.0521810875315023	1.144154331485681	0.0	0.4858814204789145	0.634	41.647065351131936	-0.49	0.7216567460317461	0.0	0.2083333333333333	0.0210550184986275	2.0809941296634995
2.31782	9.967957041894415	0.7288330251622529	0.814132525730584	1.0797675736961452	0.0	1.5995392589748516	0.877	0.0	-0.39	0.0	9.967957041894415	0.0	0.0289212827988338	1.6390453219396002
2.0911	42.21689359589367	1.2012711687195825	1.9585719703016464	0.4089606428991355	2.038377629473634	1.5306736768877331	0.406	42.83120534476219	-0.49	-0.1403237404797639	4.899909730850478	0.1666666666666666	0.0150625411454904	1.442495843728847
4.514600000000003	27.013048399598908	1.1371539698828426	1.3637990500915222	0.725316254263696	0.0	1.0514912858687424	0.371	36.027353223237554	-0.39	-0.4681839235086678	15.393748439004804	0.2121212121212121	0.0182416585681891	2.0083158084427204
2.1975	51.86276467352231	1.028183389656952	1.1132368739526417	1.1671482577611174	3.13464869804192	1.2593990491717777	0.509	18.19910120538483	-0.53	-0.1749048692275598	30.508022059709496	0.2727272727272727	0.0153756613756613	1.4911153058976534
4.451880000000004	13.592428388589765	1.007851760670686	0.6722448331376718	1.0684362139917698	1.9700728038128832	1.4241371985451263	0.485	18.19910120538483	-0.44	0.0	0.0	0.238095238095238	0.007891156462585	1.5715612910440002
3.7177000000000016	28.05731304491921	0.8211249235607049	0.7780867660908982	1.0455145061162654	0.0	0.9834055500248182	0.901	29.71907089673231	-0.39	3.796341395568472	0.0	0.1	0.0275107079868984	1.404489528867895
2.669900000000009	106.01210032000276	0.9179612426190952	1.4726693794927923	0.9605926736427123	0.0	0.8786485883627558	0.62	75.22005419292616	-0.36	-3.9965085727248297	36.88471014498519	0.4117647058823529	0.0138992234061766	1.3530122132310305
2.769200000000001	30.73571528884589	1.2625215503498235	1.036560959556069	0.7430149281934997	3.658239934735245	2.8971778863602418	0.514	18.19910120538483	-0.46	-0.0348785903250188	9.883888251797686	0.2272727272727272	0.0199786581299186	1.696214291044
1.562999999999999	58.07463695075307	1.560419607994595	0.9423913271197693	0.9328542650623695	0.0	1.5948204617906263	0.409	24.32689014608697	-0.42	-0.1975866239006567	20.08125186839976	0.2857142857142857	0.0217025699168556	1.544774831389125
6.688560000000008	33.84174932351898	1.2388669886245152	1.13099475672492	1.3902809558116704	0.0	1.1225699998636016	0.538	47.92240308033906	-0.46	0.9780669645676864	15.04055150892313	0.2307692307692307	0.0199172335600907	1.4154990025521053
4.345520000000004	19.696394776338067	1.0856168178298102	0.8801548932046594	1.118379708200547	0.0	1.000762494900759	0.499	17.676959997066398	-0.52	0.0	5.316788604006331	0.4444444444444444	0.0152380952380952	1.713522951138676
4.107000000000003	18.728662273399745	0.7265375554159682	1.0281642908394018	1.2277686369032872	0.0	2.1306761433454136	0.539	53.53371512277308	-0.51	-0.3546502057613165	5.425791397110385	0.3333333333333333	0.0091020408163265	1.7368285763483071
3.5157000000000025	56.179594283425736	1.0027798582126937	2.186802398801873	1.1386435196464058	1.7156488848376128	0.9664652612438268	0.5	42.46456947923127	-0.53	0.0933872255156529	10.216698334856808	0.2580645161290322	0.0192244897959183	1.3955199009680157
1.6026999999999998	18.063081350176592	1.4911769348602784	1.3008650664696266	0.6426929012345681	1.538530531600968	1.2109293460633097	0.394	0.0	-0.53	-0.5885619803476947	4.9839785209472085	0.2105263157894736	0.012704081632653	1.54928475701169
3.588420000000002	35.3319809369521	1.1762873903610247	1.5949951905145168	0.9637358725629833	0.0	0.8783087550912516	0.444	24.26546827384644	-0.38	-0.6993733841258529	4.899909730850478	0.2666666666666666	0.0172997487283201	1.4616773406995385
1.3818	84.5570227129439	0.9404024843663588	1.0302267546327202	0.3946145688433383	0.0	1.3118466476634671	0.606	25.99951461304901	-0.49	-1.889815240224501	0.0	0.0	0.0239240959541711	1.364072940350225
3.769840000000002	15.567260691194122	1.240846151160197	0.8621268395227782	0.9628772453332751	0.0	1.1284390069141317	0.448	0.0	-0.52	-0.5867280406448871	9.660080961842617	0.1875	0.014000266773376	1.729219366168533
2.5165000000000006	14.993869839101093	1.1029825438747287	1.8142278360343185	0.9696121504157218	0.0	0.966724261201144	0.424	53.74432164334775	-0.38	0.0	14.993869839101093	0.1	0.0144606413994169	1.6406651619396004
2.7851000000000017	22.07862431952152	0.7765930644848179	0.8926645553639647	1.017616534310558	3.9173041330729816	1.5348066422575484	0.842	28.008617575699457	-0.33	-0.6634722222222222	0.0	0.4166666666666667	0.02286470143613	1.793930333380231
4.177800000000004	31.36697508446485	1.41563935776952	1.5531946281809763	0.5566849332325525	1.2931220693009715	1.235418366394473	0.32	35.33461391738825	-0.5	0.2688781809019924	0.0	0.2307692307692307	0.0200083298625572	1.6348968452757042
2.3929	16.325770712774727	1.1419805230787183	0.9634679358153856	1.1672222222222224	0.0	1.4948500756794836	0.903	30.33183534230805	-0.33	-0.749137849584278	0.0	0.3076923076923077	0.0182312925170068	1.71683051432752
1.5579	35.781819368393435	1.0096698494902083	1.4192124495048055	0.5834736602783142	1.5107315112575366	1.2220707579989014	0.419	0.0	-0.53	-0.6618615887713102	9.551078168738565	0.15625	0.0201814058956916	1.539687899618108
6.7940000000000085	22.66499092494549	0.9953843758994814	0.8794200494951689	0.8950216455590299	0.0	1.0252837742145815	0.728	76.50871746522809	-0.36	0.0931738139437727	5.316788604006331	0.6333333333333333	0.0086028257456828	1.2982105055959865
4.515920000000003	18.077074252860008	1.0032542734294985	0.9510342774044928	1.0969447640441232	-4.293169814342703	1.1037095980713572	0.713	29.82891976554344	-0.38	0.0	0.0	0.1153846153846153	0.0211337868480725	1.7641762281022624
4.631100000000005	31.07893535450078	0.820626915318271	0.8354280697527617	1.3959693877551023	0.0	1.2650073990212929	0.515	36.027353223237554	-0.42	0.0	4.899909730850478	0.074074074074074	0.0090516206482593	1.6975440868150662
1.2188	43.88601712022268	1.6635050878461863	1.998572791967936	0.3743518518518525	-3.446412037037037	0.145632478728288	0.442	12.13273413692322	-0.38	0.0	14.605983116249774	0.0909090909090909	0.0106122448979591	1.6197142535792706
4.2135000000000025	28.41897005407136	1.240330415518294	2.196693696686796	1.0910673168444336	0.0	1.045070502238944	0.348	47.99914230100218	-0.38	-0.5018759973125047	10.216698334856808	0.2068965517241379	0.0204479840716774	1.5471846611054114
2.755600000000001	60.04190703403903	1.2213857927715157	1.227924278158067	0.9177459874113917	3.226712037812838	0.9579481857765564	0.355	12.13273413692322	-0.53	0.0	19.519035210632985	0.1578947368421052	0.0159828141783029	1.5162820105292372
4.693800000000004	42.540504128669454	1.1351270224651422	1.2794598996719886	0.7477457850424121	4.652139595007838	0.7594063469660576	0.606	29.970639193148216	-0.53	-0.1953574315528676	9.551078168738565	0.2903225806451613	0.017001467253568	1.6576490177779997
4.144600000000003	10.830490778169176	0.8039912951315782	1.2354268316450558	0.8443611950953225	0.0	2.5793972239728498	0.325	45.03667987291831	-0.39	-0.3683253023431592	0.0	0.217391304347826	0.012063492063492	1.49409860718205
4.925000000000003	16.34402047483839	1.5171037915091163	1.0457806611767246	1.0705584798198435	0.0	1.0212882175785774	0.5	23.904272124686607	-0.53	0.0	9.551078168738565	0.1818181818181818	0.0180302751731323	1.9443004995018665
3.4513000000000025	17.9688751530675	1.0414826611570625	1.1533153408678778	0.7771787603930462	-1.3996209950029377	0.8705348876135454	0.838	42.09372029169917	-0.44	0.716672335600907	9.551078168738565	0.08	0.0193556311413454	2.0730636134761173
0.7340999999999998	21.99057406212083	1.158125066792962	0.9450629192140452	0.8946990740740742	-4.06630542957924	1.2141965880067382	0.668	30.33183534230805	-0.34	0.0	0.0	0.2857142857142857	0.0204081632653061	1.7014711667102147
4.313000000000003	15.99629973604635	0.783208007056453	1.1637091695352666	0.8958303938859498	0.0	1.560553639310151	0.421	41.9809599792112	-0.52	0.9157624115736492	0.0	0.1153846153846153	0.0185594237695078	1.5282516840222724
1.2847999999999993	33.56985515504435	1.3163463790560594	1.1339982821274888	0.8558621474054132	-3.750015009357992	1.2665760904831305	0.55	6.06636706846161	-0.49	-0.3550809370350056	10.03888346845842	0.2424242424242424	0.0169912131519274	1.588511666702529
5.064300000000004	25.67085745790349	0.882251879683961	1.156241593027743	0.9914265919866573	0.0	0.7654405053548674	0.607	42.48387555597581	-0.46	0.0	9.243202088686765	0.1111111111111111	0.0152732426303854	1.6439493156270586
1.9365	42.351554695690126	0.739498096529996	0.6970898498937841	0.9787528344671204	0.0	1.545009010155818	0.599	6.923737199690624	-0.52	0.0	4.899909730850478	0.1	0.0216909620991253	1.3684285727602976
3.511020000000002	39.37184579061461	0.9086331655842836	0.7576276187665978	1.1355142644753036	1.6527862063661778	1.1128782987475494	0.523	18.19910120538483	-0.53	0.0	19.44056570528884	0.2258064516129032	0.0165679605175403	1.5355138571801834
4.943400000000005	52.97336911369834	0.749940322641157	1.0428678216303942	1.4276501380447089	6.898513209942805	0.8898672436383374	0.566	13.344558822616634	-0.53	0.0	10.216698334856808	0.1794871794871795	0.0183599257884972	1.3820724292528
3.453000000000001	90.91854275910296	1.1248961376845672	0.928650990528122	0.9790756994367509	1.598670787384061	1.0788503720429918	0.556	41.56356817589247	-0.53	0.095527949877594	0.0	0.2857142857142857	0.0152857924779107	1.3784659662652206
2.2499	27.566655834981887	0.833836566060819	1.141298557773832	1.2063624925704053	0.0	0.5878012132852757	0.923	19.92349450621513	-0.39	0.0763064531368118	0.0	0.1578947368421052	0.0191596638655462	1.3666301050507697
3.743800000000002	37.35999094621202	1.1382573184060498	1.904329906592292	0.9663470653157704	1.5182441313429769	1.3172003610766971	0.364	42.46456947923127	-0.53	-1.1301771804400764	5.316788604006331	0.4	0.0187755102040816	1.3937014269433683
4.671500000000004	32.702962064371334	1.188098978519388	1.0520487228252513	0.686254724111867	2.871744949490329	1.0252554701148169	0.403	23.733674027155736	-0.53	-0.7043091236241827	0.0	0.2	0.0169956507193041	1.6350734151288486
-3.167999999999999	55.00282657667337	0.857105809439635	0.9652520463395244	-0.24320389266817788	0.0	1.0412166510105392	0.848	0.0	-0.4	0.0	14.76446326439343	0.1111111111111111	0.0206558520844235	1.2311232709720004
2.810200000000001	37.13510606387607	1.0592573302240798	0.7989647974814665	0.9495906235963403	1.612831501583028	1.170570697751023	0.413	30.03996984309612	-0.53	0.0	0.0	0.1481481481481481	0.0118105703819989	1.5562660910439992
2.2934	38.85915566226864	1.2101236471614667	0.9115542517212696	0.743408920858416	-3.609211663832199	1.5718412291512822	0.465	13.847474399381248	-0.41	-0.1596325821995461	9.622004595302569	0.2272727272727272	0.0192290249433106	1.8793864298032752
1.9139	6.041840829147961	1.0344620692241346	1.1424034831143557	0.5551543209876545	0.0	0.0	0.562	19.26246486877803	-0.22	0.0	0.0	0.1111111111111111	0.0	1.195369976247423
4.456300000000003	12.08368165829592	0.6491425866599116	1.220003457346667	1.3001388888888892	1.5924036281179137	0.8707946419448631	0.499	45.78031321094991	-0.31	0.0	5.316788604006331	0.3125	0.0312430426716141	2.0235980084494702
2.915500000000001	36.98611508385228	0.9302660554378752	0.8112906582465826	1.3504832766439911	0.0	1.878149334844711	0.634	18.19910120538483	-0.44	0.2375662273633054	4.899909730850478	0.0909090909090909	0.019015606242497	1.3896639480994548
2.68792	51.56103287690589	1.3380697383390974	1.1309939189230191	0.9127772412568347	-3.9368333509240334	1.4246701119798344	0.405	74.02753558397728	-0.49	-1.684268318728354	10.03888346845842	0.125	0.0151571980143408	1.5074787050675833
3.6275200000000014	16.266962926355536	1.338251981626253	1.848192577410734	1.071574205299404	0.0	0.994760252515586	0.479	37.61002709646307	-0.52	0.0	9.660080961842617	0.2592592592592592	0.0155416012558869	1.4775105169068123
0.2912799999999997	36.59847948666438	1.5524953380179958	1.3267871123608013	0.12747016557787982	0.0	0.8591984540591868	0.298	0.0	-0.49	-2.4195871126228257	5.316788604006331	0.5555555555555556	0.0166975881261595	1.2731311428995138
2.4557	9.967957041894415	1.1940333525517235	0.6906919145748678	0.4621296296296298	0.0	1.9094517170247087	0.826	30.33183534230805	-0.37	0.0	9.967957041894415	0.1111111111111111	0.0204081632653061	1.5743392222476251
3.7387000000000015	44.8293474934359	1.0225229740566548	0.9996217950107282	1.1906957566977412	0.0	1.5041678406554106	0.342	36.417508487514205	-0.51	1.1107006831785875	9.883888251797686	0.054054054054054	0.0204824458519039	1.551244693439895
3.775400000000003	36.10453504752374	1.2311701095062624	1.8262698691609	0.4517564247921395	2.163806470705821	1.4516651798927664	0.614	23.20187978046503	-0.49	-0.3302286470143611	4.899909730850478	0.1363636363636363	0.0248979591836734	1.65927371303873
3.991900000000002	17.015629024571606	1.4191828739040178	1.3768899494514095	0.839277525825145	1.8523351284958427	0.7460484730441646	0.434	35.866408164078955	-0.38	0.0	9.967957041894415	0.0952380952380952	0.0171428571428571	1.791975963167355
2.956500000000001	32.331676329843226	0.6539083726762837	1.227561349672523	0.8902483833039392	0.0	0.6963800788918749	0.447	29.960986154775945	-0.39	-0.2864796919251662	14.76446326439343	0.2857142857142857	0.0215854875283446	1.7094192414519298
5.169900000000003	11.198579100482526	1.046445833769737	1.073803179245559	1.1292935988674628	0.0	1.4185473754208726	0.578	57.608218156564405	-0.35	0.0	4.9839785209472085	0.1739130434782608	0.0087135298563869	2.1606137835814545
2.8545000000000007	50.97958534619201	1.1492074689637726	1.6966849870495262	0.9689460506424793	0.0	1.6895613880351916	0.411	6.06636706846161	-0.41	0.5497688868170478	15.116608065707286	0.25	0.0184606663178091	1.534216781651241
1.5254	51.732580306601925	1.0196532168041816	0.8308315747800168	1.139048091458806	0.0	1.4012882821233057	0.519	6.06636706846161	-0.51	0.0717758461409252	4.899909730850478	0.0666666666666666	0.0217120181405895	1.4538940169068126
5.155320000000004	22.508509123240003	1.5733002411107504	1.7440452738093375	1.2851502716559537	0.0	1.3306344948363056	0.485	58.690378379898526	-0.46	-0.1210745779793394	10.056572987975922	0.1034482758620689	0.0164399092970521	1.8119765351805717
3.1854000000000022	31.314283910858403	1.4558048482586643	1.1586202439719888	0.6068929960398217	1.530154616448392	1.3233918718041089	0.409	30.33183534230805	-0.53	-1.685299001184225	5.316788604006331	0.3225806451612903	0.0113458049886621	1.5598472748360626
0.9943	15.99768564513942	1.1815894448789876	0.6081443396260418	0.5726851851851853	0.0	1.4043176000325053	0.561	0.0	-0.53	-0.563483533845637	4.9839785209472085	0.1875	0.0178004535147392	1.8007224016866092
2.7384000000000013	26.063791616545554	1.61156379944493	1.84562491339892	1.2088079660238753	0.0	1.3346409810719195	0.386	30.33183534230805	-0.43	0.0	19.51903521063298	0.2142857142857142	0.0174339843464267	1.5004168478658475
4.295600000000003	20.25763416392117	0.7676069884802897	0.9138449890676792	1.0943140589569165	0.0	1.1106396213970815	0.736	12.13273413692322	-0.48	0.962604612832788	9.551078168738565	0.1428571428571428	0.0190559732664995	1.9887073621851836
2.182300000000001	94.3342741893373	1.202355067313868	1.4207253445096744	0.7012951505147551	1.5921068067405222	0.9233514449413888	0.769	36.35457123865987	-0.53	0.08315247612742	19.247494122088057	0.25	0.0169555614453573	1.410139220866033
