"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"702","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl","No","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","18"
"701","CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1","No","Yes","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","146"
"700","COC(=O)C1=CC[C@]23CCC([C@@]2(OC(C)=O)CC1)[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","142"
"699","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","249"
"697","CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","No","60"
"696","CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","248"
"695","O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1","No","NoPrediction","No","No","No","No","No","No","Yes","Yes","No","No","No","NoPrediction","59"
"694","CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","Yes","No","29"
"691","COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","No","No","No","No","0.6"
"690","COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","138"
"689","CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","Yes","No","No","25"
"688","CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","211"
"687","C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","123"
"685","CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","137"
"684","CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","19"
"682","COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","280"
"681","C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","No","No","No","No","172"
"680","C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","265"
"679","CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1","No","Yes","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","180"
"678","COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","Yes","No","139"
"677","CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","NoPrediction","155"
"675","CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","Yes","No","No","No","NoPrediction","120"
"674","COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","195"
"672","CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","No","Yes","192"
"671","C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12","Yes","NoPrediction","Yes","No","No","No","No","No","No","Yes","No","No","No","No","93"
"670","COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","185"
"669","CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","NoPrediction","264"
"668","CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","145"
"666","CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","198"
"665","CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","NoPrediction","1.3"
"663","CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1","No","No","NoPrediction","No","Yes","Yes","No","Yes","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","8"
"662","COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","152"
"661","COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","No","No","No","149"
"660","Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","204"
"658","COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","90"
"657","O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","21"
"655","CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","NoPrediction","NoPrediction","Yes","Yes","Yes","No","No","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","193"
"654","C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","106"
"653","CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","Yes","No","Yes","No","NoPrediction","79"
"652","CC(=O)[C@H]1CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C","Yes","NoPrediction","Yes","No","No","No","No","No","No","Yes","No","No","No","No","60"
"651","C[C@@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","No","No","No","No","234"
"650","O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","15"
"649","COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CCC2","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","Yes","No","121"
"647","COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","108"
"646","CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","669"
"644","CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","NoPrediction","Yes","No","NoPrediction","Yes","No","30"
"643","COC(=O)c1cc(OC)ccc1-c1ccc(OC)c(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","152"
"642","COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12","Yes","NoPrediction","NoPrediction","Yes","No","No","No","No","NoPrediction","NoPrediction","No","Yes","Yes","Yes","194"
"641","C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","1.6"
"640","COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC","No","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","No","No","Yes","No","NoPrediction","65"
"639","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","34"
"637","O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","No","No","4.5"
"636","CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","Yes","No","No","Yes","NoPrediction","65"
"635","COc1ccccc1COc1ccccc1CCc1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","207"
"634","CC(C)C[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(N)=O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","228"
"632","OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","No","NoPrediction","448"
"631","C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","NoPrediction","No","No","97"
"630","COc1cc2c(c(OC)c1OC)C1=CC=C[C@H](OC)C=C1[C@H](NC(C)=O)CC2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","Yes","No","134"
"629","COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","135"
"627","COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","125"
"626","CCOC(=O)/C=C/c1cccc(/C(=C/CN2CCCC2)c2ccc(C)cc2)n1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","No","No","30"
"625","CCCCCCCC[n+]1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","NoPrediction","103"
"624","C[P+](C)(c1ccccc1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","125"
"622","Cc1cnc(/C=N/NC(N)=S)c2cccc(N)c12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","166"
"621","CC(C)(C)NC[C@@H](O)COc1ccccc1C#N","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","No","Yes","Yes","No","No","51"
"620","CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","751"
"619","CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","No","107"
"617","NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","NoPrediction","84"
"616","O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","165"
"613","CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","Yes","No","NoPrediction","259"
"612","C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","Yes","Yes","No","No","No","201"
"611","CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","NoPrediction","27"
"610","Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","No","No","9.8"
"609","COc1ccc2c3c1O[C@H]1C(=O)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","No","48"
"608","CNCCCC1c2ccccc2C=Cc2ccccc21","No","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","NoPrediction","Yes","Yes","No","NoPrediction","NoPrediction","59"
"606","COc1cccc2c1CCC/C2=C\CCN1CCCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","98"
"605","O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12","NoPrediction","No","NoPrediction","Yes","No","No","Yes","Yes","No","No","Yes","NoPrediction","Yes","Yes","162"
"604","COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","No","No","NoPrediction","374"
"603","NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","182"
"602","CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","176"
"601","Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","100"
"598","COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1","No","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","NoPrediction","NoPrediction","163"
"597","COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC","Yes","NoPrediction","No","No","Yes","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","127"
"596","CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","No","No","No","70"
"595","CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","129"
"594","COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","209"
"593","COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","No","Yes","NoPrediction","Yes","Yes","NoPrediction","No","NoPrediction","148"
"592","CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","Yes","No","No","No","250"
"590","C[P+](c1ccccc1)(c1ccccc1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","NoPrediction","NoPrediction","161"
"589","COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","77"
"587","COc1ccc(COc2ccccc2CCc2ccccc2)cc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","Yes","162"
"586","COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","159"
"585","Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1","Yes","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","NoPrediction","Yes","Yes","Yes","No","NoPrediction","5.6"
"584","CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","No","No","NoPrediction","17"
"583","CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C","Yes","NoPrediction","No","No","Yes","No","No","No","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","130"
"582","CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","NoPrediction","16"
"1004","COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","198"
"1003","COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)c(F)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","198"
"1002","CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2","No","NoPrediction","NoPrediction","No","No","Yes","Yes","Yes","NoPrediction","Yes","Yes","No","No","NoPrediction","7.2"
"1001","CC(C)(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(C(C)(C)C)c3n2)[nH]1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","196"
"1000","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","200"
"998","CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","173"
"997","Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","Yes","Yes","Yes","No","NoPrediction","144"
"995","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","NoPrediction","No","No","7.2"
"994","O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","225"
"993","COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","199"
"992","CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","244"
"991","CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","NoPrediction","No","8.7"
"579","C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","Yes","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","NoPrediction","221"
"578","CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","Yes","No","No","NoPrediction","1111"
"577","CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","Yes","Yes","No","NoPrediction","33"
