SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
COC[C@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1	-1.648754992846555	-0.8359888730318091	-0.24801544793592947	-1.4936648391122858	0.914176764763277	-0.6860148504396072	0.1778372170342979	0.4220362375817367	1.640527461005472	0.26704865308711667	0	1
COCCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1	0.03542677188459133	-0.8450761726400501	-0.4493851530737642	-0.12441007262743257	0.21255174383223727	0.0647122533323981	-0.26557884915289387	0.29624634620540835	0.5943317634877621	-0.44375573107568705	1	1
CNCC1(c2ccc(Cl)cc2)CCCCC1	0.03215846220867528	-0.23771135116526396	-0.5571935686544789	0.9325264653083936	-2.0275611436989154	-0.5727381661963128	0.5665108393819417	-2.791726816074539	-1.0484050667086255	-1.5455025265280329	0	0
N#Cc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3-c3ccccc3Cl)o2)cc1	1.0746620939014713	-1.0990844436253933	-0.07582396013446004	0.5092828381870312	1.392386640821932	2.0929765173180623	0.5658721139727539	-1.4889689327212956	-1.151223029158029	0.05380733783827556	1	1
Cc1cccc(CN(C2CCOCC2)[C@@H]2CCNC2)c1C	-0.7776269947380584	-0.17645983910732024	-0.5273184810234812	-0.4667237642486458	-0.25015111941040424	-0.6492119793754084	0.4858454660909738	-2.059972986394998	-0.5070375637656471	-0.9057785807815095	0	0
Cc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C	-0.04081926139935412	-0.4358780078232517	-0.4954818325631481	0.5302091608091528	0.7227324376009977	-0.9728959523843186	2.9817318184154806	-2.065480235849682	-0.47879517237083724	-1.1190198960303506	0	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(CC3CCCCC3)C1=O)N2	-0.3609102481482638	0.8589079561936248	0.8258616760925107	-0.40672015137061873	0.41476002266917555	0.6083474736444006	-0.3511984795602773	1.0488360937184786	0.09521254117372802	1.084473694874341	1	0
CCS(=O)(=O)CNc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)OCC/C=C/CN(C)C2	0.5409253350930715	-0.1616933222177503	0.4623147673871824	0.2673728096512488	-0.5201632177080528	-0.32255668461131587	-0.6129700062940963	-0.09413409384198813	0.100608593258488	0.4269796395237475	1	1
N#Cc1cccc(-c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)c1	1.0919478206318765	-0.22885262986128532	-0.08901287571064993	0.5602173106149941	0.07964758307042119	0.7453653662827271	0.04495532465754234	1.1216079566673973	0.12885098465329767	0.6224508451685186	1	1
COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O	0.26115802683458633	-1.0161099785178722	-0.517110621707663	0.5702115693945047	0.9278772310632173	0.4820947438741929	0.19451269322239864	0.3726791060927881	0.07657821980627494	-0.4792959502838272	0	1
c1ccc(Cn2nnnc2C(c2ccc(-n3cccn3)cc2)N2CCCN(C3CCC3)CC2)cc1	-0.11644068438968	-1.9868473613077011	-0.1246435957750925	1.2648458981500963	-0.49536900986876653	0.9663491187307321	0.5534471184323658	-2.3658284553203766	-1.6560512237327603	0.6224508451685186	1	1
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C	1.01098089559383	0.130049095376807	-0.3267617912293842	-0.8090374558698592	1.1698693085476712	1.6859826333490353	0.9132579159692447	0.12416705856130829	0.7558990829963259	0.07157744744234565	0	0
CC(=O)N1CCc2cc(-c3cnccc3C)ccc21	-0.5454462753609223	1.2991811638045423	-0.500901934854733	-1.1513511474910725	-1.6068079342513955	-1.0582142036893667	0.5256253912445795	-0.5038606773509042	-1.096049399422329	-1.2256405536547712	1	0
Cc1cccc(CNC(=O)[C@H]2C[C@H](c3nc(C)no3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1	0.181527477308468	-0.8715588351776129	-0.060273428559793875	0.16657074275565678	0.9279997247634777	-0.24376197004663586	0.6849945659174755	0.5621929558219346	-0.026640529350553256	0.6224508451685186	1	1
CCOc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	0.03825930693705345	-2.115087659407135	-0.2628949192268756	1.2648458981500963	-0.307804173815847	0.4511423238509403	0.9106889748471596	-1.9783231960424885	-1.1146837207897817	0.37366931071153725	1	1
NC(=O)c1sc2ncccc2c1N	-1.989763161521333	-3.448011189024827	-0.5605875850894475	-1.4936648391122858	0.08711502354275451	-0.966368193334862	2.19143342211739	-0.8461320193412403	-0.345470244257083	-1.989755266629785	0	0
COC(C)(C)CC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O	0.028890152532758267	-0.050632590772650705	-0.44326818048754696	-0.15441822243327372	0.4994402602670461	-1.0728337789007651	0.03276027186256111	0.8147172398740682	-0.5927181591656973	-0.3726752926594067	1	1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N4CCOCC4)cc3)cc2n1	-0.08484702418914951	-0.4567875043162277	-0.16664938853487538	-0.8090374558698592	-0.35867678977863876	-0.2950353741176834	-0.8335645955667584	-2.118578751910583	1.2206122418793497	-0.017273100578004817	1	0
COc1ccc2[nH]c(SCc3ccc(Br)cc3)nc2c1	0.6604002110238101	-1.2736629357479354	-0.4894293850042116	0.7535603977545519	0.5210480464368397	-0.9508293659685183	-1.5134499649344964	-2.262939307043154	-0.5450738264519936	-1.2434106632588413	1	1
O=C1COc2ccc(NC(=O)C3CCN(c4ccc(F)c(F)c4)CC3)cc2N1	-0.41124221715738396	0.4233726154458158	-0.2577587270553261	-1.4936648391122858	-1.1928835505909676	-0.4118085601312126	-0.7205693679209643	0.15774877992349545	0.6606104175689187	-0.3193649638471964	0	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(C(C)(C)C)cc5)cc4)CC3)c2cc1OCCOC	1.7482389293767728	-0.4556946734890662	1.7924723947693948	0.363042974094425	-0.9014757831366299	-0.6117279864824815	-0.9165754933753285	0.49352689559848634	2.778436096627128	1.670887311808654	1	1
Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1	0.9171586191638412	1.2448724906215698	-0.4400806441398768	-0.4667237642486458	-1.0410422437206952	-0.6483428929571313	-0.8991042945306552	-0.3510754611509793	-0.39311457697078683	-0.6214568271163879	0	0
Fc1ccc(C(c2nnnn2Cc2ccccc2)N2C[C@H]3CC[C@@H](C2)N3C2CCC2)cc1	-0.0479514394032435	-1.2955910199578717	-0.08036652205502642	1.2648458981500963	-0.4112070289235419	0.4330575046549863	1.0004182060330267	0.26566146802438884	-1.6560512237327603	0.3914394203156073	1	1
O=C(Nc1cc2ccccc2cc1C(=O)N[C@H](C(=O)O)C1CCCCC1)Nc1c(Cl)cccc1Cl	2.060398817978788	0.6144052724641318	-0.17397943163397114	2.614086773608619	-0.2683613553943088	1.2491012260028487	-0.07737299101013992	0.6601648052625793	0.7505030309115659	0.35589920110746714	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O	0.5574121416804794	0.7943212355994637	1.7152746521306785	2.074611432200491	0.12861313794473703	6.847955850060389	1.189345396010349	1.4200706303460149	6.285526850143423	4.6740358348965	0	0
N#Cc1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1	0.65443009868247	-0.7117259938912026	-0.4159224739259556	0.1578873193820986	-1.2256463138804299	0.4279778863246004	-0.8321113412870836	0.07330277966249527	0.0529642605447838	-0.5681464983041777	0	0
COc1cc(NC(=O)C2COc3ccc(Cl)cc3C2)ccc1-c1cn[nH]c1	0.1535943239449639	-0.1420340122475834	-0.33360144412114606	-0.8390456056757003	0.05557572301668956	0.13791959258413533	0.1485907806713299	0.2551872716847451	0.034329939177331334	-0.44375573107568705	0	1
COc1cccc2c(C(=O)N3C[C@]4(C)CSCN4C[C@@H]3C)cn(CC3CCCCC3)c12	0.815245460558363	0.13603332241858518	-0.053356345635295066	0.277907231871808	0.7570233898304828	-0.9390772791223171	0.010284264816207995	1.0060086718127637	-0.032716334855266	0.3914394203156073	1	1
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C(=O)O)cc4)CCC3)cc21	1.8595793456696734	-0.022115036296671785	0.27534704833841606	0.27790723187180777	1.9083024665595005	0.813777856849895	0.8028019034832988	0.7787760559230968	0.6648224355115161	1.297715010123182	1	1
N#CC1(n2cc([C@@H](NC(=O)c3csc(-c4ccccc4)c3)C3CCCCC3)nn2)CC1	0.9831494229757994	-0.04127865275303429	-0.34226070278222576	1.5990298288551101	0.23853805297119005	1.6425820681268386	-1.3686219878306856	0.5605711840080642	-1.0484050667086255	0.14265788585862602	0	1
COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1	-0.6857076008304942	0.6903691575163737	-0.42326542203050754	-0.8090374558698592	-1.3412727996659506	-1.0582142036893667	-0.5594022928939162	-0.5637704717343762	-0.4593932310519429	-0.5859166079082478	0	0
Cc1noc(-c2ccc3c(c2)c2c(n3CCCc3nc4cc(F)ccc4[nH]3)CCCC2)n1	1.3143671884436083	-1.0086558635097531	0.587906280486478	-1.2026840237291965	0.559819126942182	-0.45203219064953293	1.6730599749269435	0.07950899490894532	-0.04753942498754705	0.33812909150339704	1	1
COCCNC(=O)c1cc(C(C)(C)C)sc1NC(=O)Nc1ccc2[nH]ncc2c1	0.16347188207662403	0.5376931018594018	-0.3927063691103337	-0.3215844091480017	2.1388302466530784	0.8724224788114245	-1.6198759536584455	0.19459823635825257	0.1006085932584876	-0.21274430622277585	0	0
COc1ccc(-c2cc(-c3ccc(C(=O)NCCN4CCOCC4)cc3)cnc2N)cn1	-0.9104946774296668	-0.9091466113711935	-0.1863811418773356	-0.8090374558698592	-1.6885353645177985	-0.7123840596080175	-1.0789915683887026	0.08580895563487535	0.6896204289151696	0.07157744744234565	0	0
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-1.105431192322132	0.6512312428264034	-0.19889899716980547	-0.3215844091480017	0.48512799235972814	1.03863621580489	-1.5164920363700884	0.611511265728657	-0.4647892831367031	0.5691405163563082	1	1
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccc(F)cc2Cl)c1=O	-1.7443494194119291	0.5394465805978581	-0.45810893676212466	-0.49673191405448697	0.6166778110858578	-1.030643388090018	-0.5710403358268152	0.24618306909889043	-0.44075890968449044	-0.6214568271163879	0	0
Clc1ccc2c(NCCNCc3cnccc3Cl)ccnc2c1	0.30597018394660047	-0.5448696689851531	-0.4549214004144545	-0.18442637223911487	-0.26674632635461404	0.013057894489959036	-0.036912305031281435	-2.4370648983457386	-0.4407589096844906	-0.9768590191977898	1	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(/C=C/c2ccc(Cl)cc2)cc1F	2.0253189607906132	-0.033032362846914465	-0.06428688525665792	1.9005533329179267	0.21434696063243172	-0.23525528225536885	-0.30204112951814055	1.0883167694686082	0.12885098465329767	0.7290715027929391	0	1
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C	-0.24092696849015866	-0.06096811684866722	-0.274870764290187	-0.7606576708363113	0.6909005203337791	0.05308839795115664	0.7080971336694041	0.3116500557551703	-1.096049399422329	0.33812909150339704	0	1
O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21	-0.32263471038808106	-1.1182456238223488	0.21231900169055754	-0.4667237642486458	0.024688915974950706	-0.5571787543418383	-0.008638359045150215	0.7468876039884698	0.08120665193959366	0.2492785434830466	0	1
CCN(CC)C(=O)COC[C@H](C)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1	0.002162642294148117	-0.9116377956223548	-0.36996774949658945	-0.7122778858027631	-0.5566289086183221	-0.934263366051589	0.1645287880354771	-0.10376397466842525	0.5749298221688685	0.036037228234205465	1	1
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCS(=O)(=O)CC(C)C	0.6553888028540722	0.17805006574464993	0.5402739053478117	-0.7122778858027631	-0.9972032679184468	-0.6218976770666395	0.5679177317107268	0.353337775667628	1.6957010907411723	1.2444046813109717	0	1
Cc1cnc(NCCc2ccc(C(F)(F)F)cc2)c(=O)n1CC(=O)NCCONC(=N)N	-2.1505712604868346	-0.6760093682441299	-0.41105728686898535	-0.8090374558698592	-0.7553343357628305	0.37161221307258935	-0.5147099722975969	0.18964008349672207	0.21453158005334785	-0.12389375820242537	0	0
CCCCCCN/C(=N\C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	0.2522972761576542	0.19234840275502393	-0.4972369133051851	1.2932117921573139	-0.20479548635533967	-0.22664017805240577	-0.43588037051748674	-0.164118546271203	-0.4407589096844906	-0.46152584067975716	1	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2	-0.03698444471294501	1.4613240821484057	0.05163877875597791	-0.07603028759388486	0.47094533797015137	-0.7519423724302109	1.3915385567185583	0.9682066367885731	1.363545240020461	0.8179220508132896	1	1
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCCN(C)C)cc4)cc3)nc21	-0.46970864580434146	-0.48547127788792915	0.7731576338095757	-1.1994833169926236	0.46589592239665956	0.9265414617430798	-0.736274996156387	0.18639987428724894	1.8282583989034844	1.1910943524987616	1	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccccc3F)C1=O)N2	-0.25262025421955037	0.5523130533779568	1.098015336157353	-0.4667237642486458	-0.048043792481847376	0.6059035155337492	-0.089650601991236	1.0688442149677586	0.09521254117372802	1.1733242428946915	0	0
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C	-0.7776269947380584	-0.17645983910732024	-0.5273184810234812	-0.4667237642486458	-0.25015111941040424	-0.6492119793754084	0.4858454660909738	-2.059972986394998	-0.5070375637656471	-0.9057785807815095	0	0
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1	-0.5709536166538559	-0.4791143692759126	-0.43247959592620183	-0.12441007262743257	-0.8748828954193153	-1.0582142036893667	-0.12374483504115845	0.15818579148972034	-1.6560512237327603	-0.5503763887001076	0	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21	-0.3609102481482638	0.5675658808904397	0.04090181421645737	0.40304538267977613	0.19471667397127992	0.5695890696005064	-1.2512793598407987	0.8467160843646544	0.09521254117372782	0.7290715027929391	1	1
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1	-0.08760693013770222	0.17709687441208297	-0.12903129763018503	1.2799356467995089	-0.30765132111290566	-0.286597855071799	-0.18357808445618765	0.7747717271935118	0.1006085932584876	0.6757611739807288	1	1
CC(C)(F)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1	-0.29191259943446296	-0.03409511144915564	-0.39047380316641894	-1.2026840237291965	0.3779643095368149	-0.6185191905845181	-0.9693025216157438	0.39962917167291545	0.07617743309885018	-0.19497419661870574	0	0
c1ccc2c(c1)CC(c1nc3ccc(-c4ccncc4)cc3[nH]1)CO2	0.45507773427232134	-1.791214085203546	-0.13464497500361222	-0.12441007262743257	0.06129786816252158	-1.0582142036893667	-0.21861931384193026	-1.8399455040547597	-0.5450738264519936	-0.5326062790960375	1	1
O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1	-0.7630575964938596	-1.0581213097293816	-0.46123194808251405	0.2179036189937807	-1.156175733740193	1.6268394484034898	-0.7071918211821656	-0.12216810026281287	0.11882650043521915	-0.6214568271163879	0	0
COC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	0.027103476576589954	-0.9603708880791018	-0.21052640708580067	-0.12441007262743257	0.4583623643777933	-0.7017862166941404	0.7901970245231472	0.4321576003099598	-0.0022093691909158327	0.26704865308711667	1	1
NCC1(c2cccs2)CCCCC1	-0.5870772777217124	-3.448011189024827	-0.56564634722826	-0.06440645974940529	-3.0929017093617626	-0.807072758865508	-0.12470360840938381	-2.1102134495577416	-1.0007607339949216	-1.8475943897972245	0	0
O=S(=O)(Nc1cc(CO)ccc1O)c1ccc(-c2ccc(F)cc2F)cc1	-0.06284040570464344	-0.4920252272096791	-0.42531731789803606	-0.4667237642486458	-0.695512317718977	1.1357014281279538	-0.3193397376107121	0.33436670872312146	-0.48881965658891574	-0.5326062790960375	0	1
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cnn(CC(=O)O)c5)CC4)ncc3Cl)cc1-2	0.04566747553579758	0.21301163202274695	5.993400105894999	-0.49673191405448697	0.22809200506065666	1.347710379079044	-0.23891934188134692	0.8752385068864315	0.7505030309115659	2.0262895038900557	0	1
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F	-1.050160444247182	-0.1762967709337495	-0.4406613693854038	-1.1313499431983967	-0.566273994565011	-0.7184923094342257	-0.2962931782346516	0.2740205808630811	0.16688724733964427	-0.3015948542431263	0	0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	1.014103947061928	0.48627871165703207	0.7597235231297189	1.0482150601488112	0.8854926049061355	-0.4034622827215673	-0.23183064825507532	1.5348741025750057	1.7433454234548755	2.9681053129057706	0	0
CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1	-0.5405220221158742	1.5850090428869437	-0.5189947525042615	-1.1029713624575244	-0.09099287559334616	-0.9280421458180255	-0.43889851383886563	-2.4348953089190677	-0.5264395050845411	-1.2611807728629114	1	0
COCCOc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCCCC1	0.6856025100803267	-0.8018257671183625	0.9421099652415504	-1.1313499431983967	-0.6045916597053836	-0.6082438751514704	-0.035341296630715884	0.40472496135889996	2.23706859368415	1.3687954485394624	0	1
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CC2)CC[C@@H](NC2CCOCC2)C1	-1.1224264026368997	0.35678861880873153	-0.2324132963394387	-0.7122778858027631	0.23906946894072403	-0.6128546689783614	0.29681717403159485	0.9463997645660449	0.6129660848552146	0.2848187626911868	0	0
NC(=O)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12	-1.557038960429937	-0.11625170452195879	-0.2104360720476076	-0.4667237642486458	-0.21579237295694362	-1.0751030848975263	0.7402729239836566	0.6700354475809407	0.6888528089637288	-0.03504321018207491	0	0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	1.48285218369232	-0.5556192753604683	0.5079984867019693	0.6769780849747659	1.204204035634493	-0.9374295850858804	0.8882607672890317	0.9051243484887743	0.5562955008014158	1.102243804478411	1	1
O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O	-0.6390070870168365	-0.33654697117342874	-0.4137415280038655	1.042539432284938	-0.4539518792577494	-0.500735189942625	0.4361408833173134	0.5477152684366202	-0.48840324239819444	0.16042799546269612	1	1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(/C=C/c2cccnc2)c1=O	-0.7704802909133868	-0.6102646656823127	-0.3290588822005797	0.21844832180574078	0.5774573067453829	0.04068054960906356	-0.0651476690700219	0.7060011197297031	-0.44075890968449044	-0.052813319786145	0	0
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C	1.069519953344696	0.130049095376807	-0.3267617912293842	-1.4936648391122858	1.02481076938196	1.6733846700008121	0.8470887395573258	0.11841471218976912	0.7558990829963259	0.036037228234205465	0	0
CN(C)CCC(c1ccc2cc(F)ccc2c1)n1ncnn1	-0.8791915336447734	1.2977499601731186	-0.49752082342522047	-0.4667237642486458	-0.14027375656556643	0.5554392558303942	-1.309062346726915	-0.02701437531367399	-1.096049399422329	-0.9768590191977898	0	0
CS(=O)(=O)N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1	-1.2866408065757469	1.017013863240982	-0.34569343423356286	-1.4936648391122858	-0.025999747959322958	-0.9331087999277078	0.2663947285182457	-0.5170690238657142	-0.5644757677708875	-0.6747671559285983	0	0
CCOC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4cccc(F)c4)CC5)c(Cl)cn3)CC2)cn1	0.39319773774162736	-0.20130162126902787	7.195062593950281	-0.15441822243327372	0.12531675096422118	0.324643288162018	0.02269609212464393	0.9027281218474221	0.7082547502826227	2.239530819138897	1	1
CCCC(=O)N/C(=N\C1=NC(=O)C(=O)N1c1ccc(Cl)c(Cl)c1)NC(C)C	-0.8890690917764332	-0.6423766716361978	-0.4901778753206686	0.2062671044156463	0.4646414524684349	-0.35274707675061523	-0.8983739466783083	0.009780010148541652	-1.0484050667086255	-0.6036867175123178	1	0
COc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1	0.852663974892416	-0.7049042568619969	1.179291060520214	-0.4667237642486458	-0.23055435118648787	-0.7801370794916466	0.5889542776204997	-2.0520278497366897	0.0053199278310802085	0.711301393188869	1	1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCOCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21	0.9282563462411779	-0.6498567122937536	0.5892871160702865	0.6569768806820899	1.4220168786751786	-0.9383496931543024	1.1765633757731588	0.9871859927954092	1.0976630037443946	1.1733242428946915	1	1
CN1CCN(CCNC(=O)c2cccn3c(=O)c4cc5ccccc5cc4nc23)CC1	-1.262963718701326	-0.750542638395345	0.27124325660335896	-0.12441007262743257	-0.6935395864761217	-0.41543259648602676	-1.311692702607999	0.5042577586387634	-0.48840324239819444	0.14265788585862602	0	1
CN(c1ncnc2[nH]ccc12)C1CCCCCCC1	-0.15253734903258404	-1.7124015544618532	-0.5061026520535632	0.31790964045715947	0.4011464630051311	-0.9271371467378362	0.5724468639220349	-2.4128342562614598	-0.5264395050845411	-1.190100334446631	1	1
CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1	0.5176840218421057	0.6606441590176678	-0.5046314814315616	-1.4936648391122858	0.22895147649222547	-1.0582142036893667	-0.9786176280657021	-0.32452551631779825	-1.1146837207897817	-0.7280774847408086	0	0
CC(C)C[C@H]1C(=O)N[C@@H](c2ccccc2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1	0.3571010730987233	-0.13315236521806642	-0.2775033854032425	1.2902713876863925	0.7708402040563819	-0.24925117871244437	-0.3100130717247764	0.6567472149059677	0.028533100385146174	0.01826711863013537	0	1
Clc1cccc(COc2cncc(N3CCNCC3)n2)c1	-1.16091982770881	-1.207406857745071	-0.49324926661923335	-0.15441822243327372	-0.5027250213126938	-0.5922193790843854	-0.23873415344886584	-1.9229550763428918	0.0529642605447838	-1.1367900056344207	1	0
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl	0.32573982603070273	0.13660344474430394	-0.48474486802362754	0.8725228524303656	0.004632335230264471	-0.9435951664764023	1.8295787842926763	0.3308928218305142	-0.5450738264519936	-1.0834796768222104	0	1
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1OC(F)(F)F	2.0219780220107872	-0.2773446824968614	-0.3424284678531558	0.5785889458427007	0.07269333498919626	-0.47155007781864927	0.2373686272462449	-0.39700878369235193	-0.5070375637656471	-0.10612364859835528	1	1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cn(C)c(C(C)(O)C(F)(F)F)n1	-0.34122776098885227	1.716902859324914	-0.2974674288439135	-1.4936648391122858	-0.6029497515994324	-0.0004176520063213044	0.2598622616559599	0.5716255015445999	0.009531945773677608	0.4269796395237475	1	1
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccc(=O)[nH]c1	-0.28334236517316913	-1.2190326349356833	-0.5018569052584884	1.929472077099847	-0.7717400360187623	-0.7191012116933106	0.8684296408912477	-0.09844640573024653	-0.47879517237083724	-0.7636177039489487	0	1
NCc1ccc(-c2cccnc2)o1	-1.392098265451998	2.9725884866943306	-0.5626911009788007	-1.4936648391122858	1.509626664251714	-1.0582142036893667	0.4336496382043037	-2.1289061651988894	-0.4959325394201903	-2.0075253762338554	0	0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12	0.778625866367312	0.19684675597177168	0.10440734606619363	-0.12441007262743257	-0.7229480467782678	0.5013451437580243	-0.747822059756088	-0.17018948841301235	-0.5070375637656471	0.37366931071153725	1	1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(CC)O2	-0.6652988226319901	1.7156456930350157	-0.3488035405484961	-0.3699641941815498	0.8498635412374077	-1.0582142036893667	2.497197683511162	0.553250548233604	1.2972665859393047	-0.10612364859835528	0	1
N#CCCCn1c(Cn2c(=O)n(CC3CC3)c3ccncc32)nc2ccccc21	-0.2957764677624353	-1.069676568154769	-0.1570867794918649	-0.8090374558698592	0.5669250844563448	-0.025250518330064333	1.6629777565434145	0.5840929448873198	-1.1340856621086757	-0.08835353899428519	1	1
Cc1cccc(NC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)n1	-0.09664199066401452	0.5823335635576581	-0.4729109780203339	-1.1513511474910725	-0.7664001813341265	-0.7390617139222938	2.5470780622812925	0.11126121046786298	-0.5264395050845411	-0.7813878135530188	0	0
Cc1ccc2c(-c3ccc4c(c3Cl)NCCO4)c([C@H](OC(C)(C)C)C(=O)O)c(C)nc2c1	1.597925735926158	0.26740280772043673	-0.14518836446129046	-0.15441822243327372	2.150278409562029	0.6501920461419102	0.7907477218443971	0.07098150782238559	0.6179457227492537	0.2848187626911868	0	1
CCC1=C(C(=O)CCC2CCCCC2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1	0.9268763932669032	-0.8639179862045376	-0.4417324848382646	1.7055360421697194	0.44998765491110165	0.7392837790195446	0.394265373232646	0.5230486972117593	0.14285687388743162	-0.3904454022634768	1	1
