SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
O=C1COc2ccc(NC(=O)C3CCN(c4cc(F)c(F)c(F)c4)CC3)cc2N1	3.289900000000001	0.013731418493323252	27437	0.0	0.8972869136270931	5.503191275720759	0.9247995437313385	5.578174212969037	20.270349892663187	174.0
CC1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1	3.2188000000000017	0.01020408163265306	5180	20.268296022307258	1.102186234817814	1.1207653061224492	1.1194802749270314	1.5085204081632653	9.883888251797686	124.0
CN(C)Cc1ccc(-c2cccnc2)o1	2.403200000000001	0.010733182161753587	1645	0.0	1.1336258476266452	0.0	0.9735195996663883	2.1988425925925923	9.317060667903824	88.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(CC3CCCCC3)C1=O)N2	3.2201000000000013	0.013689735153320585	108735	19.26246486877803	1.0991236432177136	14.386769433451882	1.0020832708851655	6.998719201089781	15.323225729697516	248.0
CC(C)CCn1nc(CCC(F)(F)F)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	2.4223999999999997	0.01113219286202765	29765	13.847474399381248	1.0872235872235874	17.16294491102612	0.91727022977023	6.1360135841207715	10.423315998847038	218.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1	3.8870000000000013	0.012040890917770612	37937	24.24624264229262	1.0179878048780489	6.186065126973086	0.9950256739409499	4.39178522567801	25.52125857602824	194.0
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCCNC3)c2)cc1OC	2.753300000000001	0.008589294303580016	16710	12.13273413692322	0.9372018585441403	9.288912432022197	1.0616739803820339	5.504343378436785	25.42409171961909	183.0
CC(=O)n1cc(C(=O)O)c(Nc2ccc(I)cc2F)c1C	3.642120000000002	0.014710763222667983	3710	0.0	1.1277669902912622	11.977757126060302	1.1586647160526666	5.921328392542201	10.423315998847038	120.0
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1	4.659500000000004	0.01297556059460821	6606	53.53371512277308	0.9903614457831328	4.689891922818512	1.1845094664371776	1.0510269431846813	5.316788604006331	123.0
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccccc2)cc1	3.646700000000002	0.009720067364177637	8163	54.59730361615449	0.8761841815377837	9.138950057362687	1.0802696078431373	5.62355363441673	5.106527394840706	141.0
O=C(CCc1nnnn1-c1cccc2ccccc12)Nc1ccccc1[N+](=O)[O-]	3.2950000000000017	0.00884633688866493	27647	48.53093654769288	1.1128296146044627	27.5698145737206	1.1948275862068967	5.331091829880611	5.316788604006331	168.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	6.171600000000006	0.013825900730662633	2767	62.37818611708593	1.2758225698147492	1.3405619855967084	1.347914005959983	0.5972085048010973	4.899909730850478	141.0
O=C(NCCN1CCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12	3.2166000000000015	0.0075664525069286965	59017	30.686289896772447	0.9537174170616112	5.563487660496902	0.9419431279620852	6.111613349299932	10.216698334856808	188.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3Cl)C1=O)N2	4.022600000000003	0.013388920382968	140281	17.667306958694127	1.0139161653733393	14.567291826348	1.0191244400895856	7.159148544123289	15.323225729697516	258.0
Cc1ccc(NC(=O)c2occc2C)cc1-c1nc2ncccc2o1	4.351940000000003	0.01249456011360773	16165	6.06636706846161	0.9954954954954953	2.8385352103804484	1.0500155327741534	5.315711075357088	14.151090478113026	151.0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1	2.2851	0.009739543965734442	17334	5.15571272675054	0.7658205058961203	14.692241566590594	0.8579888243282353	3.697960627171667	18.891512205440506	150.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3ccccc3N2)c1=O	3.2845000000000013	0.010392455593348449	21623	32.046575604766076	1.2257365928821078	20.002075276098093	0.9570813764687397	6.215242399428908	10.423315998847038	184.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(C)C4)n3)cc2)C1=O	4.539800000000004	0.010024899409820043	36364	45.03667987291831	1.1101451764082975	0.0	0.9736442927569212	6.449803863155268	4.899909730850478	207.0
O=C(CN1CCC(N2C(=O)OCc3ccccc32)CC1)Nc1ccc(C2CCCCC2)cc1	5.294000000000006	0.009756648508701051	56630	49.594300211086086	0.9682325454792906	3.0488798274002997	1.1103968430767273	5.6288665601941235	10.05365155780638	209.0
CC(=O)N1CCN2CCCc3c(C)c4c(n3-c3ccc(C(N)=O)c(c3)NC[C@H]2C1)CC(C)(C)CC4=O	2.9305200000000005	0.014175949675559353	131946	13.847474399381248	0.9770117371748934	3.4929754424918116	1.0833978421791088	6.271680989972039	20.51746545981035	239.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCCCC1C	4.507480000000005	0.009137139360657338	101360	6.4208216229260096	0.8990000558628009	12.763567186547867	1.0164972724662646	5.785070209270509	29.490243704157862	245.0
CC(C)=CC[C@H]1CN(Cc2ccc(F)cc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	3.536900000000001	0.012229034274889649	46706	23.781858773826368	1.0437795807978365	13.949101989714363	0.9523809523809524	6.571567604339969	15.323225729697514	233.0
O=C(CN1CCC(N2C(=O)OCc3ccccc32)CC1)Nc1ccc(C(=O)c2ccccc2)cc1	4.477300000000004	0.010061850307626036	64310	48.53093654769288	1.0309239440399904	2.9133493096376393	1.187785737570664	5.6156116839910135	10.05365155780638	213.0
CCN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O	3.518600000000003	0.006405713994999708	25222	36.75265696523406	0.9149715416975998	0.0	1.057076728241408	5.257795103661988	4.899909730850478	180.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3cccs3)C1=O)N2	2.9015000000000013	0.014657755211585438	98063	6.06636706846161	1.0575561277862717	16.211315715950942	1.048094586671878	6.888813867042582	15.323225729697516	236.0
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1	7.898480000000006	0.013096783087798358	32373	53.15580555812762	1.2585745731349045	14.846987664977906	1.345143194567464	5.479696235281759	14.366485285614102	231.0
O=C(NCC1(O)CCCCCC1)c1cc(-c2c[nH]cn2)ccc1Cl	3.5452000000000012	0.010796563995968757	7441	43.350593450398165	0.7490694789081884	13.896579743225217	0.9083254269449713	5.6338615677752575	15.407294519794245	146.0
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1	3.274300000000001	0.006842503083104587	5152	48.53093654769288	1.1689101398056232	3.4502431850456743	1.3496818432751254	2.3302259700176373	10.05365155780638	140.0
Cc1ccc2c(c1)n(C)c(=N)n2CCOc1ccc(Cl)cc1	3.500090000000002	0.009110905570805319	8101	17.667306958694127	0.9339238789522759	8.952331845435618	1.294820717131474	3.2811193672449086	13.871062249382758	134.0
COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1	3.6998000000000015	0.007854757348171735	30042	12.13273413692322	0.9987254901960787	7.709561372678161	0.9378342245989307	6.5938626700680265	19.520660936448213	204.0
COc1ccc2c(c1)C[C@@H](c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	3.0405000000000006	0.012030410157890314	42570	6.06636706846161	1.0757812500000004	7.2993065158501205	0.9632812500000002	5.730204090525608	14.457704428547306	174.0
CNS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1	2.904300000000001	0.014697236919459138	9676	17.667306958694127	0.8170737006779069	2.7530990608163437	0.7510932737633225	5.232718786509321	10.05365155780638	163.0
CC(C)N1C(=O)C(=O)N=C1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C	3.2826000000000013	0.009853088408852816	5227	23.20187978046503	1.024290913654618	7.093225247367339	0.8631048001529925	5.026028669466548	10.633577208012662	155.0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	6.507320000000005	0.007377488032249936	133656	66.73003775307771	1.105263157894737	2.9771378966701008	1.3582752060875078	6.619609557073621	15.200676855804016	234.0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1	5.416200000000006	0.011435984650270365	37322	49.152806506561994	1.029355281207133	3.4530403008468173	0.9647694648706588	6.598741260649094	14.470802494859726	234.0
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1	3.963400000000002	0.010406396858260208	10163	34.42491010605209	0.8876010370596309	6.971650370943327	1.0220191109264642	5.408839472462517	9.83988354097968	153.0
O=C(NCCCN1CCCC1=O)c1cnc(NCc2ccccc2Cl)nc1NC1CCCC1	3.8389000000000015	0.009393714750857608	20468	42.64168434146937	1.1553642943181	10.289975907790344	0.8866645434278175	5.908369472572214	20.85027554286947	199.0
CCN(C(=O)OCC(=O)Nc1ccc(-c2ccc(CC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	7.1866000000000065	0.009091737561849007	28397	80.37129379030655	0.8306448101706723	12.282683855866743	0.9306705667476894	5.834532972994216	15.160178952647085	224.0
CN(C)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21	0.8223000000000025	0.011870845204178537	6688	32.903945735995094	0.9953886789148805	2.6096130165028972	0.9125283379071711	5.873790627362057	15.950365812018994	161.0
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1	4.489000000000003	0.010574375653740732	28616	24.26546827384644	0.7735711685475065	0.0	0.9377690872560277	5.5907824411202975	15.370440161812713	186.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	3.0926000000000085	0.013731324199673213	97771	38.970312804456704	1.078050686166483	65.3200567004371	1.2560501983390884	7.4876922155764944	69.48730163586697	408.0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1	5.705300000000006	0.007473043931377264	103144	30.657411226846357	0.8358744835726933	3.5647037381626188	1.1067340963534735	6.067991109658621	19.853471019507335	237.0
CNCC1(c2ccc3ccccc3c2)CCCCC1	4.261100000000003	0.009286254184213368	4827	61.72703434800931	0.9149840595111582	6.1495352261274885	1.1245223937503548	0.9247957608969515	5.316788604006331	123.0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1	2.4223	0.010755771018496795	24467	12.13273413692322	0.7591603053435115	0.0	1.0687896405919664	5.943562108542822	15.207393384762284	182.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O	4.293800000000004	0.008420348426108792	32313	44.53376429615369	1.2000366927592956	0.0	0.9800299657534247	6.3526525026110505	4.899909730850478	199.0
CC(C)C[C@H]1C(=O)N[C@@H](c2cnco2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1	3.1967000000000017	0.010691115070366767	20412	19.004137656506693	1.15072202166065	6.790036557614674	0.9863331614234142	6.268286459645585	19.156944208883505	181.0
Cn1cnc2cc(Br)c(-c3ccccc3Cl)c(CN)c21	4.114900000000002	0.009991496598639456	6188	45.729984993566696	1.2616487455197136	0.7124244142101288	1.5852534562211984	2.099326131687243	10.30076712495354	121.0
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	2.4137000000000004	0.010011442848744435	24735	25.980208536304467	1.153056178920543	13.629447200176367	0.9789412160606435	6.219451583102377	10.423315998847038	176.0
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1	2.622200000000001	0.011015429099329326	19809	28.464301337059048	0.7240942247667661	14.728228208578656	0.8097397782338029	4.662265288104363	18.70739912533082	157.0
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	4.932600000000003	0.01020408163265306	1975	55.4544489173953	0.7430576982412834	1.2628372228521039	1.1558675305975519	2.526410777273873	5.733667477162185	113.0
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)nc1	1.739	0.009167199643390116	15910	34.57689372734752	0.8602304558186915	7.39837826053337	1.0252136021872869	1.8103487817414332	21.142512121797637	159.0
C/N=c1/c(S(=O)(=O)c2ccccc2)c(SC)nc2ccccn12	2.419500000000001	0.007734945830183926	7734	24.26546827384644	1.8038946887412568	0.44504913076341657	1.4915605812768182	6.305817743764173	0.0	137.0
COc1cc2nc(N3CCc4ncccc4C3)nc(N)c2c(-c2ncccn2)c1OC	2.6439000000000004	0.008867107177399034	48005	6.06636706846161	1.2780044830162653	0.6311817103384565	1.3194600674915635	2.469556405895691	20.107303115612762	191.0
Cc1ccc(-c2nnc(CCc3nnc(-c4ccncc4)n3-c3ccccc3Cl)o2)cc1	5.126320000000004	0.007012900324738947	34665	41.42985965577595	1.3337484433374842	17.889955757087595	1.136779641001417	2.412196804570759	4.417150937053347	191.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(OC[C@H](O)CO)cnc21	0.5033999999999996	0.014170426868839564	16745	0.0	1.1827956989247312	20.32378212092187	0.9607843137254902	6.77340044202475	20.367431977424374	167.0
COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1	1.9373999999999993	0.006392054872631314	18834	31.04074445123685	1.172554045514823	23.109253317501512	1.0177914773956305	5.812013028441149	20.68722876581904	189.0
Cc1cccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1C	3.489440000000002	0.010426962807915188	24766	12.13273413692322	0.8619479610061604	5.75229667601282	1.0934676332432152	5.715926844503233	20.270349892663187	175.0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2c(Cl)cccc21	3.8450700000000024	0.010318247669438146	8099	29.26824684892664	0.8477823931394879	9.539784755321373	1.4448421737715582	3.3254778678467956	13.871062249382758	131.0
CCC(CC)C(=O)N/C(=N/C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	3.446900000000001	0.013268455530360289	6358	37.04935417984628	0.8588355187173043	6.34198597953874	0.9889298229849943	5.640164414645601	5.316788604006331	167.0
Nc1nccc(NCCNc2cc(-c3cccc(Cl)c3)nc(N)n2)n1	2.2754	0.00867247483788837	9955	23.733674027155736	1.0870823655529747	6.968847658933753	1.3170984455958548	1.8482918598390279	22.100912162337032	143.0
Cc1ccc(CCNc2ncc(C)n(CC(=O)N(C)CCONC(=N)N)c2=O)cc1	0.3878100000000026	0.009361615016376919	9807	29.828919765543436	1.0404877736525413	10.066043445585724	0.9420295915309401	5.76525323777353	15.950365812018994	173.0
O=C(CCCCCNC(=O)NC(=O)c1ccc(NCCN2CCCC2)c([N+](=O)[O-])c1)NO	1.6077000000000001	0.009770381918199376	10370	6.4208216229260096	0.9592263946044808	27.534951920493896	0.8837280454019739	5.282708783743792	15.53348693886314	180.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cc(Cl)ccc3F)C1=O)N2	4.022600000000003	0.01383413764366145	140281	11.600939890232516	0.9927929119280613	14.688662095188295	1.0393337066069428	7.125634907187034	15.323225729697516	258.0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1	0.7692000000000002	0.00932224741748551	3516	60.6636706846161	1.2270373345981476	2.646480300453515	1.0889332003988037	5.2085722159234065	16.784123558330702	131.0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cccc(Cl)c21	3.8450700000000024	0.010861313336250678	8099	29.268246848926644	0.7674661664210101	9.549633588947263	1.4448421737715582	3.3254778678467956	13.871062249382758	131.0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C	8.00730000000001	0.012182878849545513	326227	32.372151489304386	1.0560695522804406	8.97032911662251	1.2193967635655387	5.614037067583176	20.10730311561276	324.0
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1	4.547500000000005	0.010661195695209298	43461	23.733674027155736	1.0116215174286798	0.3679789954578796	1.2506408172451735	6.229729733994579	14.373635638450576	220.0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F	5.487900000000003	0.010233227469025295	34245	36.39820241076966	1.0292503195729004	6.382178137445891	1.0685619637232542	7.003620502289785	15.617555728959871	218.0
Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl	3.473020000000001	0.009826152683295538	9352	17.667306958694127	1.1574932795698922	2.937464463963833	0.92478837794555	6.321032076525167	5.316788604006331	144.0
CC(C)CC1n2cncc2CN(C2(c3ccc(Cl)cc3)CC2)S1(=O)=O	3.9159000000000033	0.010434729447334489	10022	37.581148426536984	1.1959347462396597	0.08364556444793325	1.2039076445479242	6.669651953488298	4.567099647791355	166.0
CC[C@H]1C[C@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	4.517940000000005	0.007882200838550044	27090	37.61002709646307	1.1481481481481481	3.099701931160542	1.1669770328988205	5.972188434810257	9.733939541059678	198.0
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	1.7737000000000003	0.012040119436269384	27641	20.771211599071872	1.1943164362519203	18.132506474077267	0.9974045235446793	6.319024693657178	15.323225729697514	216.0
CCOC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	4.258400000000003	0.01131348244030122	602280	17.667306958694127	1.0641811510007175	11.984832314932493	1.0501350099862756	6.767350383292053	20.687228765819043	313.0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(F)c(-c2ccc(-c3ccc(-c4[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4F)cc3)cc2)[nH]1)C(C)C	6.500200000000007	0.011204210681562594	588569	76.22588534645537	1.1118676719699738	5.229525763257049	1.04530485563459	7.334187406473902	39.87507961920813	346.0
COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1	5.749100000000006	0.009363262962377024	221923	6.06636706846161	1.0156742473283737	1.0094762138362663	1.0514675435391547	6.755702332057177	19.273545369301054	259.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	2.97770000000001	0.013543478973881903	106054	51.10304694137992	1.0734314905913516	66.91341677344049	1.2561917151803197	7.546078766208913	69.48730163586697	420.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)(F)C4)n3)cc2)C1=O	4.539000000000004	0.011446073138250008	40417	38.112942673227685	1.064243133915265	0.0	0.9823211624441132	6.357754543427377	4.899909730850478	211.0
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)ccc2N)cn1	3.4099000000000013	0.01361689456927552	10567	18.19910120538483	0.7064770932069511	0.0	0.8559241706161138	4.731185565332946	10.470530430962235	150.0
CC(=O)c1cc(C(=O)N2CC(O)C2)c(Nc2ccc(I)cc2F)n1C	2.5317000000000007	0.012869268077601408	7767	0.0	1.1405465517523343	12.339074656732762	1.082316487317448	6.225061273818373	19.89032537748887	151.0
CC(=O)NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O	-0.39339999999999825	0.008172371202909503	4832	18.19910120538483	0.973179707351266	14.383888031694669	1.1492035398230087	5.149738555546186	20.640014333703846	137.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1ccc(F)cc1	3.2623000000000015	0.008510400044791578	22137	23.733674027155736	0.9118383703456338	7.5588837692361945	0.9947213165657508	5.945726445928165	15.617555728959871	163.0
Cn1c(-c2cncnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	5.9279000000000055	0.010753593890386342	69757	37.46156607416286	1.380912427897221	15.617678104759062	1.1593609571533716	6.431232062913715	20.307204250644723	259.0
CC(C)CCn1nc(N(C)C(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	1.7720999999999996	0.015254088753053553	27498	13.847474399381248	1.1246879516489294	18.154630119831864	0.9336778639104222	6.331010159139669	15.323225729697516	218.0
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccc(Cl)cc2)cc1	5.800500000000004	0.00903213849642421	25476	66.52381939092531	1.1293286219081273	4.269639951300427	1.2030067459042724	5.949712524985444	5.316788604006331	173.0
CC(C)n1ccnc1/N=C(\N)Nc1ccc(Cl)c(Cl)c1	3.8291000000000013	0.01177458637776098	3249	23.20187978046503	0.9778873449873	3.8866503795426968	1.0530068728522337	1.9632286155202823	15.617555728959871	115.0
COc1ccc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCCO)c4C(=O)NC3)ccc2OC)c(OC)c1	4.120000000000003	0.01182741615164584	53660	20.771211599071872	1.4488709400976953	17.07687425245707	1.11042077298826	6.183249047626891	24.633904860247185	230.0
CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)c4cc[nH]n4)C(=O)N3C2)c2ccc(OC)c(C)c2n1	2.8241200000000024	0.010352583062210392	338612	24.993683459519783	1.1679172599064638	12.335187707052944	1.092753608477639	7.593880335565558	29.744075800263285	349.0
CC(=O)c1c(Cl)c(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C	2.383	0.013509802068975736	7521	11.600939890232516	1.0989302683619568	20.682223256911858	1.147272633532687	6.330849912484655	20.096943041479097	158.0
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl	4.024600000000002	0.02040816326530612	3687	42.10989009477866	0.6783384134821272	4.908719450743262	0.9161858668701127	1.161239528218695	5.316788604006331	111.0
Cn1c(C#N)ccc1-c1ccc2c(c1)CC(=O)N2	2.0583799999999997	0.015371360184285353	4972	6.06636706846161	0.7844262295081968	11.751742597112818	0.9666666666666667	4.3058065598956645	9.883888251797686	109.0
COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O	1.8703999999999998	0.008118911144704795	11609	12.13273413692322	0.9458410924891372	3.3162281116150165	1.2983284561496853	5.210516898714221	19.690424242456906	157.0
NCc1c(-c2ccccc2Cl)ccc2ncn(CCO)c12	2.807700000000001	0.008376440854119423	7330	35.866408164078955	1.3026894865525676	9.884832621332892	1.54315687723887	3.218252222197929	15.407294519794245	126.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C#N)ccc3N2)c1=O	3.156180000000001	0.011565834344073543	26646	19.913841467842857	1.2499892501784469	29.017688216145697	0.9368223304287041	6.272622088576273	10.423315998847038	193.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@H]21)C3(C)C	3.643900000000003	0.01282915568629854	276751	50.24567681015091	1.121183610503653	51.128892130199105	1.2403804500755307	7.935701303444638	49.4272129523694	392.0
CNC(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1	3.080700000000001	0.01007810531620055	8656	41.932775232540564	0.9057377049180327	7.322778190107285	1.177739430543572	5.6760313086139815	15.617555728959871	140.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(Cc3cccs3)C1=O)N2	2.9015000000000013	0.014657755211585438	98063	6.06636706846161	1.0575561277862717	16.211315715950942	1.048094586671878	6.888813867042582	15.323225729697516	236.0
CNC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	2.409299999999999	0.011337431062960156	38840	19.913841467842857	1.190377020856473	22.48863078948736	0.9177023798723881	6.388986631274481	20.476967556653417	217.0
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1	3.2818000000000014	0.010172587553539933	9540	24.26546827384644	0.7215909090909093	12.026414434033343	0.9153543307086617	5.368091421769515	10.423315998847038	175.0
COc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1	3.805620000000003	0.011072530864197528	279894	24.993683459519783	1.1172996640664126	5.654909250167067	0.9951047174821621	7.523710925400206	34.48093875406333	347.0
CNCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1	4.133400000000002	0.01339315997054092	12663	5.098681808301038	1.0271109760626624	16.09646120946369	0.8651383939670175	6.438039140300714	20.36751674907234	153.0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)CC3CCCC3)CC2)cc1	4.630600000000005	0.013470381029904839	11983	45.74558898184711	0.8824436757969526	3.004419320975508	0.8031481594904147	5.668688115327501	15.116608065707286	179.0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1	3.8620000000000028	0.009304531997984377	47152	30.33183534230805	0.8816287878787877	5.600597010601693	0.8650723787167448	5.699186802108671	9.636772684650527	192.0
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1	2.7956000000000003	0.011317439888868457	21916	18.19910120538483	1.0126016260162602	9.713178874848179	0.869638242894057	5.830251086545728	24.427287196256955	180.0
