SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.461800000000004	0.01044570833798	80564.0	31.208511550281603	0.9540313254825752	6.350641115121183	0.9589237938183834	5.184178217706842	15.370440161812713	211.0
5.220480000000003	0.0102322394745719	37842.0	36.39820241076966	1.0471169773617643	15.56959084141726	1.067398972869222	7.114249360314475	15.617555728959871	222.0
4.076600000000004	0.0077299067775258	4669.0	36.57531727300776	1.1787551699788157	13.296879429228465	1.0920571849340763	5.925275135268372	15.160178952647083	160.0
3.556700000000002	0.0046443745848507	35081.0	48.88539110215728	0.9578791805004452	17.477256389142283	1.151236356506394	1.5777127425044095	0.0	222.0
5.109000000000004	0.0113730246620612	19419.0	12.13273413692322	1.2163103294607789	23.689568595889785	1.210560019619932	5.530745776569396	21.10410763897489	191.0
2.966020000000001	0.0150891632373113	5925.0	6.06636706846161	0.7853930954453147	0.0	1.1466492602262837	4.533710090147681	4.899909730850478	118.0
3.966960000000003	0.0081893690524642	40069.0	29.422131530971885	1.1787741799831788	7.03084479820976	1.172925189947399	6.2261409417389535	14.257034478033027	222.0
3.769700000000003	0.004236757061101	24368.0	48.88539110215728	0.98698768440024	13.029679399167584	1.2101364664671963	2.1929030439565733	4.736862953800049	208.0
0.9774	0.0	1300.0	0.0	1.0482758620689654	0.7928703703703706	1.421298701298701	3.990331632653061	11.46733495432437	75.0
3.756800000000003	0.0107987198406699	10391.0	23.733674027155736	1.1122653124038169	-0.1262050247776556	1.0653883183568678	6.627039992037052	9.303962601591405	166.0
3.6002000000000027	0.0095077382804973	31826.0	12.13273413692322	0.9790926771520376	6.588221730326362	0.9225533480500366	1.970238046181774	25.170259623513665	186.0
4.626300000000002	0.0069112631825216	6814.0	39.824562984263686	1.115618661257607	0.9270109363189724	0.8104575163398696	1.7410560897992906	9.720841474747257	117.0
3.150800000000001	0.0123053665910808	24766.0	0.0	0.8496307200958131	5.580164887285337	0.9411833915734236	5.584058986631589	20.270349892663187	169.0
6.124100000000007	0.0095112118921642	183637.0	32.903945735995094	0.8948547840188709	3.854339356012397	0.9088669590643276	6.117129016669564	38.80092283470753	281.0
4.979820000000003	0.0149165406903502	10638.0	18.19910120538483	0.8731952291274326	3.538257314499874	0.9117475160724724	4.776266754763327	11.050456081168516	152.0
3.6510000000000025	0.0068415637860082	38512.0	48.88539110215728	0.970940420560748	12.873560290252213	1.2249305380146505	5.755377536596596	0.0	209.0
6.553900000000004	0.0129125724363819	31258.0	72.79617999155111	0.9931088820511595	19.918143773913165	1.047230140144928	6.381677750977443	21.056893206859694	207.0
4.48450000000001	0.0134844433729217	177655.0	63.23578107830314	1.0547160245766298	68.2508467654988	1.2560798338332488	7.588078651134231	69.48730163586697	450.0
4.618080000000004	0.008697404887881	12510.0	29.268246848926644	0.8445462114904245	12.829709949323869	0.922792952775342	5.449995360104808	14.953561288656855	155.0
3.9285000000000014	0.0105081963340891	18889.0	11.600939890232516	1.0433812247175338	10.325751139362112	1.084485827742024	5.738749055177628	14.790514511606428	162.0
4.839500000000005	0.0113920457953904	40605.0	31.39519900570125	1.1522400736074745	1.0284620653817085	1.061682595573441	6.930727828168306	14.203872332441884	209.0
6.277400000000005	0.0108893641631736	66076.0	31.395199005701247	1.3309090192368338	16.160168880948724	1.1923486281929991	6.569980978617341	20.307204250644723	260.0
5.070680000000004	0.0108284517510707	18218.0	54.80768530674095	1.0717754579174792	23.31490863963052	0.8343359718557607	6.223566271415973	5.316788604006331	195.0
2.7729	0.0131540270429159	11941.0	12.13273413692322	0.8266019417475725	0.0	0.9677557494052336	4.438599317882587	10.470530430962237	154.0
5.5267200000000045	0.0077536000155047	90296.0	5.156663257125445	1.1216356107660457	5.232930154893529	1.3358320839580209	5.459848138452785	14.07417310571191	206.0
3.9421000000000017	0.0126687393707482	14309.0	20.771211599071872	1.366685015031545	16.666424764632712	0.7929105734887796	5.642559942862972	15.37044016181271	175.0
2.4634	0.0080698946245164	30297.0	12.13273413692322	0.7727096774193548	2.985415189671003	0.8820886728531447	5.469849743967363	20.52418198876861	191.0
2.195	0.013029625430419	29327.0	20.771211599071872	1.110044167358924	18.10128237795733	0.8099559560135876	6.304437029887967	10.423315998847038	219.0
1.3153	0.0126743128813522	9241.0	17.667306958694127	1.1304596060519554	0.2380079732510291	0.9658369316738634	5.724454286344166	10.633577208012664	152.0
4.138300000000002	0.0092277651801461	9488.0	23.20187978046503	0.9933595211372992	9.247869362778795	1.053901079763149	1.4646201642492966	10.633577208012662	132.0
6.505600000000004	0.0108546629523972	39758.0	60.15118251466994	1.0680212014134276	7.104279677674355	1.0101880695555143	7.061397392507152	15.617555728959871	228.0
3.385300000000002	0.010765867908725	23440.0	12.990104268152232	1.1419783537397517	9.593436905483012	1.176734216679657	5.828387469938352	4.899909730850478	206.0
3.272800000000002	0.0074052640603566	61192.0	18.19910120538483	1.0385878489326772	4.325241355172015	1.0585627354390037	6.519355946082136	15.200676855804016	201.0
3.7200000000000015	0.0080619762839424	16071.0	13.847474399381248	0.9483721532816046	1.0700186776350544	1.0871136004104494	5.168890143166631	19.520660936448213	189.0
4.619400000000004	0.0115255978934783	86605.0	13.847474399381248	0.8799986738719621	3.766548429559619	1.153622193154567	5.894569490351673	29.327196927107437	257.0
0.7559900000000004	0.0088109317801194	12887.0	12.13273413692322	0.917534722222222	12.34312733071037	0.9751243781094528	5.634688546332213	16.367244685174846	180.0
4.064400000000002	0.0115710457972362	6209.0	49.38808184893369	1.0029737766964044	7.178650473246399	0.9881213775641406	5.073073257564821	10.633577208012662	161.0
3.666100000000002	0.0156045417559859	48741.0	25.12283840507545	1.107843137254902	2.643923882454726	1.289416351335856	6.870714590243811	26.420896242981225	233.0
3.0703000000000014	0.0094165656231628	104651.0	5.213385095654868	1.1070595099183196	17.133612592122105	0.9385939323220536	5.629544499296417	30.487048227519995	254.0
3.369200000000002	0.0127152095406063	129824.0	18.19910120538483	1.0273003369858216	14.365671707324394	1.0452058738842498	7.030483420666499	15.323225729697516	253.0
2.646340000000001	0.0103987723035342	3878.0	18.19910120538483	0.9959349593495936	3.530754834341144	1.140090560780216	2.0632785861258087	10.05365155780638	136.0
2.930900000000001	0.0094367713415332	11227.0	24.26546827384644	0.8989817792068594	0.0	1.0395846006778482	5.584752771478961	0.0	156.0
3.2201000000000013	0.0127636913351199	47909.0	33.61285484492389	1.064974744050444	14.052183423121823	0.8536827912935953	6.677840280076931	15.323225729697514	228.0
3.596400000000002	0.0115225681321911	34741.0	49.152806506562	0.9870114058695372	6.661059503301977	1.0297196173155252	6.5636238411610455	15.37044016181271	225.0
3.315100000000001	0.0108512849584278	14482.0	5.156663257125445	1.0934132543103448	3.795713570408216	0.9001736111111112	5.968060151913797	15.156672144986011	176.0
4.343600000000004	0.0052662037037037	34306.0	24.26546827384644	1.04426925409339	0.0	1.0239422084623322	2.4125868082668225	9.720841474747257	157.0
2.666400000000001	0.0075963718820861	8999.0	30.33183534230805	0.855327468230694	23.179008814668343	0.9433890093076628	5.139672373081463	15.529843393687743	152.0
3.7543400000000022	0.0079070759697176	28426.0	24.26546827384644	1.1058903643173306	3.0769021862625827	1.1902704037535496	6.019701189912298	14.470802494859726	202.0
2.9087000000000014	0.0	908.0	25.32883193723964	0.5547636909227308	2.168005007558579	1.039426523297491	1.983518518518519	5.733667477162185	83.0
3.6305000000000014	0.0093957336020828	11782.0	18.19910120538483	0.9268186023042636	18.93920805973292	1.0073359683794465	5.864451663269252	10.213054789681411	157.0
3.779900000000002	0.0116367247957383	509164.0	17.667306958694127	1.0701543180879676	20.769397687062558	1.0205952493581316	6.723121517658109	21.056893206859694	301.0
2.2711	0.010399290623018	10593.0	6.4208216229260096	0.9468753160929226	2.932685078876561	1.0111357607528575	5.768648182669092	15.950365812018994	170.0
5.113300000000004	0.0125053164317034	103610.0	45.04633291129058	1.172177428213634	5.6522150072138695	1.0217639949196289	7.770336777952739	29.744075800263285	354.0
2.972800000000001	0.0159976799361719	4523.0	6.923737199690624	1.020634996191927	1.123724017384732	0.9876237623762376	1.4680645313681029	9.883888251797686	116.0
4.661000000000005	0.008411018728479	117743.0	6.4208216229260096	0.9409287328812652	3.884416314508123	1.0541600991526217	5.976150056032516	34.06405988090748	264.0
2.1716	0.0120937263794406	26730.0	13.847474399381248	1.0718579292599073	3.844613150547945	1.1089245957957754	6.836094734189972	19.85347101950733	203.0
1.5731999999999997	0.0105901465524481	28433.0	18.19910120538483	1.0012671512794842	-0.1457950481133547	1.182039187397827	6.39734805035525	20.51746545981035	185.0
5.7587000000000055	0.0091935970754479	84104.0	38.46739722769209	1.221638793784567	1.042685957915355	1.2064386246055092	6.770567273462193	19.357614159397784	249.0
2.837200000000001	0.0098899281934996	12679.0	44.94575136048208	0.9643067749967236	4.812496377328056	1.1318955373294222	6.203156652742466	10.216698334856808	196.0
2.656180000000001	0.0090199042579994	19241.0	30.34148838068032	1.1243729096989965	9.48632484615106	1.0492457852706298	6.454445940413201	10.633577208012664	184.0
5.189600000000003	0.0113730246620612	19419.0	0.0	1.193798449612403	23.580815348718083	1.1996504027967776	5.521613545164437	21.10410763897489	189.0
2.506500000000001	0.0150846140925505	6187.0	18.19910120538483	1.0129870129870129	13.930033663526627	0.8441558441558441	5.290735222769855	4.899909730850478	132.0
1.9454999999999991	0.014192281851012	17952.0	0.0	1.0307213895106675	1.079985591458806	1.1039087071090583	4.512740963975632	9.551078168738565	149.0
4.258400000000003	0.0103198115877502	602280.0	23.733674027155736	1.054204452710086	11.937663133125696	1.063728990698072	6.766763104732746	20.687228765819043	313.0
2.492900000000001	0.0089178348106919	6756.0	30.12561698015565	1.1068648266100496	6.0900193711312	0.9118679318861304	5.349148750179595	5.316788604006331	153.0
4.891020000000005	0.0087190880841674	136122.0	18.19910120538483	0.998976214929655	2.4005301003622823	1.1570905853517075	2.07589201755384	14.536682415501003	227.0
4.995100000000004	0.0088940591668766	90403.0	38.112942673227685	1.2554415370092424	1.034743027981058	1.253972403295721	6.900845576762475	24.094477113197836	253.0
1.9781	0.0085740244470403	65758.0	24.26546827384644	0.927124753799844	5.548880011265283	0.8437221652689781	6.134164973499909	10.216698334856808	195.0
3.5070000000000023	0.0055167128579827	5522.0	32.10410811463005	1.0970109318859418	1.131536517384732	1.154368932038835	1.5030879157218446	9.883888251797686	120.0
4.429800000000002	0.0130595448055765	5636.0	0.0	1.070287700911977	0.0	0.8986377866147731	4.818416553183869	4.736862953800049	146.0
4.208700000000003	0.0105364270464521	23236.0	49.33597299881474	1.1543843283582096	6.983458625515908	1.0088736987332252	6.376252099605273	14.739793271830155	188.0
2.1186	0.007121861090115	6518.0	23.733674027155736	0.9567375886524824	4.022749466733989	1.0206257822277849	2.2808036064219923	14.953561288656855	123.0
4.1655200000000026	0.0113938579547045	7177.0	41.93277523254056	1.0354752342704143	0.9894609263458476	1.3616380608250522	5.858936637412167	9.720841474747257	126.0
6.501000000000004	0.0100781053162005	18205.0	36.723778295307966	1.046037735849057	5.064439935569969	1.0991230401275578	4.703344558575372	10.05365155780638	181.0
3.2472000000000025	0.016416910331384	21689.0	0.0	0.941183543375124	9.13154028653248	1.1028316692155558	6.241115733713135	14.57353677348254	211.0
3.326900000000002	0.0070849080372889	5851.0	60.6636706846161	0.914988693873156	2.927428665910809	1.20316897547425	5.177332136558325	10.30076712495354	144.0
1.8002999999999998	0.0204081632653061	1137.0	0.0	1.2690378476972184	0.0	1.1314847942754918	1.9538425925925929	10.150818414215532	74.0
4.789080000000005	0.0115853440141488	52830.0	24.26546827384644	0.9225608051439752	13.46306053635287	0.9366901147723063	5.06343523424282	10.05365155780638	208.0
2.801000000000001	0.016412914372098	17711.0	19.913841467842857	1.1666480936082146	0.0	1.4717114631147905	6.211944276562783	25.840970592774944	181.0
3.3097800000000017	0.0075596429763096	32567.0	12.13273413692322	1.1227383963220463	8.91716794914441	1.3341697821846554	6.2609086269570575	4.567099647791355	182.0
3.583960000000002	0.0128106310750421	8094.0	6.06636706846161	0.9158173949462516	2.755117525405224	1.4799354708610606	5.5102568867053	9.883888251797686	143.0
5.917140000000005	0.0118096095806328	33489.0	23.733674027155736	1.368461674781279	14.747997118421903	1.1903611997568575	5.446310187093916	19.897041906447136	203.0
4.993200000000006	0.0082136558327034	10510.0	56.6951522730148	1.104590679001571	15.517090898009943	1.1249913291456315	6.163996834845049	15.740104602853368	165.0
2.4081	0.0104187508336667	68770.0	6.06636706846161	1.0650532131410575	10.077172175046757	0.9638785532990052	5.855223380676017	19.77449303255364	201.0
3.4716000000000014	0.0076906393870679	13769.0	48.53093654769288	1.0807097615499257	6.814330192080914	1.151041666666667	6.006438019652306	15.617555728959871	176.0
4.102700000000004	0.0089288174760644	34747.0	44.179309741689295	1.1204134050880623	0.0	1.0264768835616438	5.6788664157152775	4.899909730850478	199.0
5.335600000000005	0.0145615701171256	36436.0	11.600939890232516	0.8756411608486814	0.0253646099037516	1.124668166172246	6.652025181208081	9.799819461700956	217.0
3.0798200000000007	0.0106466859230464	27637.0	30.33183534230805	1.0371290698319375	9.654210198943778	1.0440627807430114	5.933282612249062	9.883888251797686	171.0
2.3507800000000003	0.0070550881171181	14592.0	18.19910120538483	1.059496890898813	9.430962571412609	1.041742286751361	6.3568072089947085	15.05072814506601	169.0
4.901520000000005	0.0117945326278659	70484.0	24.284774350590983	0.9310305580464924	14.411441213451637	1.0325786539362618	6.394031500826927	15.200676855804018	236.0
4.635700000000004	0.0106282875962176	27002.0	23.20187978046503	0.894920291317349	10.943996571454484	0.7785261586949374	6.296246815020265	25.750185273719943	217.0
3.793320000000003	0.0079475308641975	21219.0	31.54366002800146	1.2213883677298316	3.135627857086468	1.094065110919044	5.842877210320462	14.470802494859726	189.0
2.4743000000000004	0.0091224568531116	20533.0	24.26546827384644	0.9871987951807232	0.1238345815162751	1.2131024096385543	6.106047974769462	14.783797982648164	168.0
2.5799000000000003	0.0096153987003931	8454.0	23.20187978046503	0.9369530942057548	7.219638861168896	0.939946896172862	5.122136448647244	15.533486938863138	172.0
4.687700000000004	0.0077529943601372	25476.0	30.65741122684636	1.0272562083585703	3.92371440925974	1.1341816078658182	5.936674497663509	10.216698334856808	178.0
4.638600000000004	0.0067082388510959	5168.0	78.86277189000094	0.953534528048567	3.030006141345427	1.3143242118612164	5.188072877299067	5.316788604006331	139.0
1.6558999999999997	0.0134949813258636	13558.0	0.0	1.0710039630118895	21.01245577771241	1.2098378100689862	6.334611486558729	20.096943041479097	165.0
2.1187000000000005	0.0099165406903502	19016.0	18.19910120538483	1.0384778811198716	0.0	1.2442562674094708	5.828375570537365	14.783797982648164	170.0
3.508300000000002	0.013388920382968	140281.0	6.06636706846161	1.0139161653733393	14.31035490291668	1.0191244400895856	7.023346074987487	15.323225729697516	258.0
4.043800000000003	0.0097395439657344	17334.0	17.28844686367376	0.7806094086581893	14.752625232798124	0.8624744889424204	3.7140375899815847	14.154649251640455	153.0
3.0521000000000003	0.0144605626642191	13308.0	18.17987557383101	1.0046178494015643	5.52776092316538	0.9501090512540896	5.5100645139778734	20.784395622228192	152.0
3.5271000000000017	0.0090199042579994	17196.0	24.26546827384644	0.9707460801852048	2.864840246283699	1.094361685901673	5.40784258920893	14.790514511606428	148.0
3.006400000000001	0.0096081993403421	14058.0	6.923737199690624	1.067285382830626	4.887277848314104	1.1615756328175424	5.774077433442513	14.783797982648164	157.0
5.615700000000006	0.0153557693653593	158819.0	31.917420659210407	0.9495912183854742	7.112447558458864	1.1240672535920022	4.670458170484348	15.37044016181271	250.0
2.7654000000000005	0.0066463366955977	6821.0	31.39519900570125	0.8527084516610425	3.2426188114134544	1.1339249673155358	5.842181673595365	14.953561288656855	165.0
4.885500000000003	0.0094537009650881	11015.0	29.268246848926644	0.828707375099128	3.971613165966223	0.9315455187014824	5.405883755897048	14.953561288656855	151.0
4.670400000000003	0.011256593437853	27396.0	18.19910120538483	0.6712574134001535	2.7890968513208776	0.9299670386402444	6.77032786265054	10.216698334856808	189.0
4.714100000000005	0.0096897492730826	57045.0	18.19910120538483	0.9609753904644472	0.0	1.202664748595698	6.140434801002932	19.110498592250625	232.0
3.490700000000002	0.009214267717669	102919.0	0.0	0.928087400875034	3.873198655680782	1.0682935141340215	5.893881250526531	34.06405988090748	246.0
3.907700000000003	0.0087619152599311	7622.0	23.733674027155736	1.0536398467432957	0.915466689762325	0.8743842364532022	4.322285023593715	4.899909730850478	147.0
4.614420000000003	0.009448223733938	7455.0	29.800041095617345	1.0408932714617176	4.489674336038874	1.081670533642692	4.814459682135314	11.050456081168516	134.0
3.4388000000000014	0.0117558399020984	34510.0	18.17987557383101	1.102505368647101	10.205853858017226	0.9890638670166229	4.382513087276643	25.52125857602824	191.0
4.721700000000005	0.0095971048352	132104.0	12.13273413692322	1.0382302892796371	1.9688106417455025	1.1554079938705146	6.261766009414162	14.536682415501003	224.0
4.852400000000003	0.0092277651801461	9488.0	39.663617925105086	0.9607135272881712	8.677997571663628	1.011632571199358	1.4691672279547945	10.633577208012662	133.0
2.902	0.0076697530864197	19848.0	12.13273413692322	1.0292362768496417	10.605638715531368	1.1135356290487557	5.670553429705215	14.620751205597736	163.0
4.155500000000005	0.0087954373668659	30386.0	30.33183534230805	1.0524578911241351	35.09505158681792	0.9473843913096248	5.908346134021234	25.95315939253478	222.0
3.270300000000001	0.0131680474333983	25169.0	59.74152440352857	1.1573281824538102	11.252314309217718	0.8539124898957533	6.615318571503186	10.006437125691184	224.0
4.538900000000004	0.0100524659056405	37367.0	31.39519900570125	1.180402018531333	1.0381583049886622	1.1264665886594354	6.771120874275637	14.203872332441884	201.0
3.7044000000000015	0.0142528877647925	22810.0	5.156663257125445	0.9569093266648148	3.689046903741549	0.7634074941451993	5.835547422151998	15.156672144986011	198.0
2.3375000000000004	0.0104600980177017	27470.0	12.13273413692322	0.7932630795356735	0.0	0.9221992845548954	6.087269591536019	15.370440161812713	191.0
3.040600000000001	0.0169668590109937	23533.0	0.0	0.7685443390964862	9.886968304081712	1.03539029972151	6.302895306653422	15.740104602853368	212.0
2.723920000000001	0.0147466393964993	22691.0	0.0	1.200593630377791	3.098698140597027	1.1305590019390868	5.073435845430185	24.427287196256955	199.0
4.695600000000003	0.0096429337500766	19216.0	61.80134339738963	0.8158951346244685	24.2957935415021	0.7864444898793702	5.522651044700474	10.423315998847038	181.0
2.7745000000000006	0.0080254071325499	25774.0	48.88539110215728	0.8510784184658594	12.832362793506595	1.036522633744856	5.176778024249095	0.0	216.0
3.040600000000001	0.0169668590109937	23533.0	0.0	0.7685443390964862	9.886968304081712	1.03539029972151	6.302895306653422	15.740104602853368	212.0
6.226620000000004	0.0100549768518518	30575.0	42.25835111707888	0.97890520694259	1.0822800544256526	1.238138925294889	5.340274736358515	4.736862953800049	182.0
3.0704	0.0126407845901893	39831.0	26.83757866753348	1.0187698527288478	20.1173619268823	0.733083068630282	6.504930734716087	10.423315998847038	233.0
3.7664000000000017	0.0075591038884689	22829.0	12.13273413692322	1.018549003632792	7.678859902613484	1.0909741786770353	6.289025651927437	14.620751205597736	181.0
1.9026	0.0096374910363005	39763.0	12.84164324585202	1.2267603474365554	21.84241529171964	1.0212892660413877	6.36854272269527	20.893846429809276	215.0
2.703400000000001	0.0110225996262702	20222.0	12.13273413692322	1.3126188966391883	7.059577873427843	1.07426326929339	5.710396799151758	15.454508951909444	168.0
3.350780000000002	0.0093759116707111	9355.0	30.542217032894506	1.0709999565802613	21.176474241463872	0.8642225301076415	5.937435948916603	10.05365155780638	175.0
2.29	0.0128886431115656	37078.0	26.83757866753348	1.079926784624771	24.936253158716703	0.7762087508043017	6.444719531777611	10.423315998847038	224.0
2.34652	0.007625766355925	4389.0	12.13273413692322	1.0740475051809344	3.5172363158226254	1.2177773207184974	2.0606752803406847	14.790514511606428	140.0
3.288100000000001	0.015467016114014	18356.0	12.13273413692322	0.935499019364106	5.392786864107349	0.9386048172616978	2.0839803529436467	10.470530430962237	153.0
0.8011000000000021	0.0095134785114943	82732.0	13.847474399381248	0.9717757936507936	4.5911757682316985	1.0406103286384976	6.677676125451379	19.357614159397784	252.0
2.971900000000001	0.0118840939153439	13761.0	17.667306958694127	0.8776754075124026	13.966070883367026	0.6998039215686276	5.2818217314091225	10.05365155780638	162.0
3.4812800000000026	0.0094703133310937	8400.0	36.60858410135612	1.0202917771883289	20.78864046855385	0.838475499092559	6.020606091839859	5.316788604006331	168.0
3.6102000000000016	0.0129422989906469	52803.0	40.0336764678499	1.049270072992701	14.192808423121823	0.8782779129494459	6.790085178036115	15.323225729697514	234.0
5.036500000000004	0.0163998259236354	7362.0	53.53371512277308	1.0409982174688055	1.245940334467121	1.0837789661319073	1.8193901358114928	5.733667477162185	129.0
4.503100000000003	0.0097085130348435	17114.0	6.923737199690624	0.9100758396533044	3.1866419412117466	0.8838236519709975	5.137405096973999	4.417150937053347	143.0
2.453500000000001	0.0080342708070882	55371.0	0.0	1.189392879768967	0.687771915792333	1.3372350802518402	5.960561514939984	39.06113646816711	218.0
1.8618	0.0075905651612496	9033.0	18.19910120538483	0.9405940594059404	3.319564515621064	1.2241379310344824	5.168465147047088	14.953561288656855	145.0
4.131300000000002	0.0071194788456693	41684.0	36.39820241076966	0.9976782752902156	7.716070494676265	1.1691542288557213	5.500524261424854	9.303962601591405	182.0
2.7557	0.0103483101995006	40533.0	12.13273413692322	0.9706698041852256	0.0	1.2146513231930882	6.386697959678209	4.567099647791355	199.0
2.823100000000001	0.0138323570168808	108319.0	0.0	1.027063369757325	14.35597263325032	1.0737103805285624	6.92184065800588	19.740376666750866	242.0
2.494200000000001	0.0159214683024206	14070.0	12.990104268152232	1.1025980176031611	0.0	1.501252859788648	2.5097036144704794	25.840970592774944	161.0
4.816520000000003	0.0131413189057299	5047.0	35.33461391738825	1.142017556911174	4.371570513493463	0.9902683752417794	3.09078199798438	10.05365155780638	138.0
4.213200000000004	0.0086608717561098	10350.0	55.30621272508328	0.8866093921581292	2.7681597222222223	1.1081061946902655	0.5468027210884354	4.899909730850478	137.0
2.4547000000000008	0.00783527696793	9153.0	0.0	0.8044178278010176	0.0	0.8703813140609564	5.333479784724685	14.373635638450576	154.0
3.777980000000002	0.0046935176186876	32358.0	18.19910120538483	1.0136002444987773	20.61004553592226	1.007815870847116	5.716645809220318	21.267154416025324	187.0
1.3741999999999996	0.0119723217841497	22403.0	0.0	1.164151480637813	2.9725629127381543	0.9464926514182292	5.647306124626722	19.51730267196908	176.0
5.303400000000004	0.0077086679579239	48296.0	42.46456947923127	1.017366391184573	0.0	1.0168447837150123	5.979137495531933	9.154013890853395	188.0
2.3717999999999995	0.0094167296548248	17618.0	42.46456947923127	1.025219298245614	5.64650736432212	1.1458333333333333	4.983990781127775	14.953561288656855	152.0
1.2188	0.0048510723733938	5941.0	12.13273413692322	1.138904003109211	4.806299366969011	1.3573471455917128	5.979873393801965	5.316788604006331	123.0
2.804800000000001	0.0136504337184609	13207.0	24.26546827384644	0.6227177591734951	0.0	0.7844873796816374	4.756106683076033	5.733667477162185	164.0
3.2201000000000004	0.0129201109127654	30756.0	27.694948798762496	1.2892046034500355	14.248565107740117	0.8661649484536081	6.476468988504747	15.323225729697514	232.0
3.761300000000003	0.0	1563.0	42.99613889593377	0.8708133971291867	4.212881235827665	1.2280701754385963	0.909548689846309	5.316788604006331	100.0
4.521200000000004	0.0100449536539762	47748.0	18.19910120538483	0.9545161876145352	0.0	1.2327317585781514	6.114749477649735	19.110498592250625	223.0
6.025700000000006	0.0131457915222283	127373.0	31.395199005701247	1.2361820268297468	7.739305434813581	1.1979578133817153	6.555207035331355	25.50144398075756	282.0
2.8400000000000007	0.0136897351533205	108735.0	30.33183534230805	1.077660592726987	14.307222633250325	1.0457129161553085	6.929387426713364	15.323225729697516	242.0
2.3089000000000004	0.009403522460358	42395.0	24.26546827384644	0.9849668560606064	5.433737546707234	0.8931919642857145	6.082962558005534	14.953561288656855	182.0
2.1894	0.0111838974272836	12940.0	24.26546827384644	0.9371019360562756	1.1510452622406988	1.0348649028989587	5.915668706927725	14.373635638450576	175.0
1.4866	0.0096658191896287	2472.0	12.13273413692322	0.7145394006659268	0.0	0.948612652608213	4.940208175862938	14.373635638450576	105.0
5.422800000000005	0.0119561272480773	5245.0	37.04935417984628	0.8137486115971578	6.8522196985747685	0.9406053166441956	5.629747747978935	9.883888251797686	157.0
3.369200000000002	0.0138317725081244	129824.0	12.13273413692322	1.0335075897772767	14.392530828842606	1.0452058738842498	7.034494978993534	15.323225729697516	253.0
1.91478	0.0094954648526077	7590.0	0.0	1.007454289732771	11.04134717604392	1.003878133531894	5.717738278953557	10.633577208012664	136.0
2.494200000000001	0.0159214683024206	14070.0	12.990104268152232	1.1025980176031611	0.0	1.501252859788648	2.5097036144704794	25.840970592774944	161.0
4.139300000000002	0.0081169142375146	8939.0	24.26546827384644	1.0261487687230262	9.685632993022487	1.0636492220650635	5.584670020786093	14.953561288656855	152.0
5.368600000000005	0.0094951560871262	74332.0	32.04657560476608	1.2549852953622211	1.042109256646612	1.205205639948287	6.738022894763969	19.357614159397784	243.0
2.839600000000001	0.0100781053162005	9689.0	0.0	0.7462480593410384	4.131509112823111	0.897796951116066	6.274137954564543	9.636772684650529	152.0
2.2039	0.0124927895134662	15210.0	15.929943897949348	1.167185823102897	21.08515935242053	1.275525310646361	6.413261363101939	20.096943041479097	171.0
3.9863000000000026	0.0104445818731533	18787.0	17.667306958694127	0.8989256324291371	12.317870591266743	1.0051113289455256	5.74084445683652	14.990415646638391	173.0
3.7454800000000033	0.008275340787656	98125.0	6.4208216229260096	0.9526370194762788	12.780092295516578	0.989813098285109	5.845339748022241	29.327196927107437	247.0
3.521670000000001	0.0114439537998435	20086.0	42.46456947923127	1.385329131652661	10.791342191325056	1.261008403361345	6.35052169942051	0.0	159.0
3.962500000000003	0.0086121990883895	5726.0	66.73003775307771	0.9686379928315408	3.034423185941043	1.2682059927697438	5.128076656588562	5.316788604006331	144.0
3.111800000000001	0.014192281851012	17952.0	0.0	1.0261937128292271	0.9978899229444866	1.0708463136033233	4.490666281102788	9.551078168738565	146.0
2.801000000000001	0.0145910215938227	17961.0	26.334663090768867	1.210325891390397	0.0	1.509351385390428	6.049073906192412	25.840970592774948	177.0
2.4149000000000003	0.0080632716049382	60943.0	11.600939890232516	1.0202056034705744	7.952469669848413	0.96540311684425	6.2182519345764415	25.417375190660824	219.0
4.259500000000002	0.014043044118232	5582.0	29.268246848926644	0.8552680704898445	3.5179966406536365	0.8119990326147042	5.074163873997244	10.05365155780638	131.0
2.749000000000001	0.0141733197908793	48648.0	35.866408164078955	0.9599410604130768	11.038708765345334	0.925796710545604	6.63317461206756	10.006437125691184	231.0
3.645000000000002	0.0060184310349654	14367.0	24.26546827384644	1.0936628138700677	0.0	0.893678756476684	2.1598541234755717	4.736862953800049	151.0
3.9287000000000023	0.011937755701928	15573.0	17.667306958694127	0.968738640494366	4.5020416016789095	0.9817442027941814	5.426660330070218	10.633577208012664	152.0
4.756900000000005	0.0163769211388258	4896.0	49.03362729446928	0.9512466480287556	1.3679021269001437	1.0791921036115708	0.6953799760645001	4.899909730850478	125.0
2.6911000000000014	0.0117941070322022	30490.0	13.847474399381248	1.12649053074585	6.568042626841936	0.9688778641571196	6.893309240362811	25.170259623513665	219.0
3.157220000000001	0.005759479717813	19099.0	18.19910120538483	1.188232391760207	3.0909793310093705	1.0544578840785943	5.581391949549487	14.470802494859727	175.0
2.188400000000005	0.0110061610575485	125339.0	69.36006637699838	1.0792490343692078	39.6107118861982	1.0841287822798118	7.344880911957646	45.12133221505718	365.0
4.345500000000002	0.0092241863075196	9978.0	11.600939890232516	0.940383405564099	6.865925703521592	1.0191689339599308	5.511949289089206	10.05365155780638	160.0
