SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
0.08140099465915518	0.2563841794353501	-0.5354357294554024	-0.18442637223911487	-0.36644352113132483	-0.6079850813208946	-0.04233586259487326	-2.1229939568308493	0.12885098465329767	-1.2789508824669815
0.2926790579312058	0.273004922059949	0.11511850059480187	-0.3215844091480017	2.668407088319568	0.919968899156414	0.3058918110420247	0.5351755686661539	1.1593132256922323	0.7646117220010793
-0.6485069738081674	-0.19099140787273863	3.792425615336937	-0.08331825841816082	0.8580415970205038	0.3706924880028907	0.1987366520523376	1.42372508202463	1.7433454234548755	2.8792547648854203
-0.9688884769727153	0.8022993193468471	-0.4803055461467104	-0.8390456056757003	0.41351398394311684	1.337612103353935	0.5294062846481262	0.6281486068810546	0.6407920620593034	-0.5148361694919674
0.22339089280176733	2.972588486694321	-0.5297833370656068	0.8825171112098766	-2.296630191700506	-0.4895887204471047	-0.8721847407399357	-2.628162826494839	-1.0484050667086255	-1.3500313208832617
-1.204657074082969	1.387962971489823	-0.5132004050544482	-1.1513511474910725	-1.6130380741309627	0.3031062751597826	-0.5660078143364714	-0.6474159583301194	-0.5264395050845411	-1.385571540091402
-1.3411852636116037	-0.8937255541435112	-0.4275498838419508	-0.8090374558698592	-0.5729381632682142	-0.6740627296785353	1.4455923924478016	-0.07754349189538746	0.5943317634877624	-0.5326062790960375
-0.6604326726700696	-0.8127042908744859	-0.4827704021888359	0.5302091608091528	1.7264658445319523	0.08684364336750938	2.9305295124499455	-1.3324609348415426	0.104820611201085	-1.0834796768222104
-0.40733477136706575	0.19070883068518538	-0.23349731679775568	-0.3699641941815498	1.3868842834359272	2.3031913828492434	-0.7470201433153535	0.5914711951150642	-0.4647892831367031	0.10711766665048583
-0.05310810578080085	0.5881615800959125	2.9941090728137643	1.341604263924517	0.5569065981704042	4.864550640973691	1.0941252512278024	1.6390363807754953	3.992895582293956	3.643369477860434
-0.46215521899777817	-0.27734468249686134	-0.46565836495397506	0.872522852430366	-0.8313501153505031	-0.20994444030022763	0.7141939723183955	0.2156816803480446	0.12885098465329767	-0.8346981423652291
-0.5923065732031795	1.1634561505306988	0.6881394578644299	-1.1513511474910725	0.14691375190702344	0.8197027001947401	-0.07212993658690581	0.9796072796987334	0.09521254117372802	0.8712323796254998
-0.9497870226445795	0.11885101508534511	-0.07613368026540775	-0.3699641941815498	1.0027643005602738	1.5468661392487093	-0.8629867626619562	0.6647686319936724	0.68422437683041	0.533600297148168
-0.3160980910362477	-0.2476196839981608	-0.45425034013073445	-0.12441007262743257	-2.017926508554564	0.33492422840995756	-0.877228186706174	0.021711903171790965	-0.4647892831367031	-0.21274430622277585
0.06434768106126111	0.035510926701954784	3.034669504962458	-0.08331825841816082	0.531879830073798	-0.40315018193507773	-0.3935249094164843	1.3795257254754183	2.2847129263978534	2.84371454567728
0.30241135785504647	0.7656026205969437	-0.41394800809116394	-1.2059558079072124	-0.049263966855268966	0.8063979676857401	-1.181798661619231	0.6956665593237565	0.6717154419143755	-0.6036867175123178
0.6635232624919102	0.7898970905237664	-0.42272341180134904	1.087672765922203	-0.9814485459722888	-0.7101826232751696	-1.557782788962078	0.2110562400384551	0.07159858191223667	-0.14166386780649548
0.10529596984530418	-0.5207181077049656	0.03113272508614841	0.2179036189937807	-0.9866993936042475	-0.4094417053718375	-1.1821990583345312	0.23026720858083138	-0.5546818964793507	0.08934755704641574
-0.669220794243091	0.11256160411671486	-0.29453799260536645	-0.4667237642486458	-0.14275705300137737	0.0669592935845053	-1.1545061084244832	0.31282393843006157	1.1356992664307408	-0.12389375820242537
-0.1387378192898244	0.1057775203752703	-0.29209894657415325	-0.49673191405448697	-0.9749684658633201	-0.3142746437449688	-0.35685959435219344	0.20277010476780888	0.6606104175689187	-0.40821551186754684
0.420869426331057	-0.21393135236630065	-0.4646130595120265	1.5271420858669515	0.3786290047456831	-0.6067102661532833	0.05302617418367582	-2.0642628793644717	0.12885098465329767	-0.8880084711774394
-0.6420429835602437	1.689070822761899	0.7809393520996369	-0.7122778858027631	-0.19510156234696877	0.5328962247843967	0.18265379710192742	0.5383018541403356	0.7124667682252197	0.6224508451685186
-1.0415902099858882	0.28544862241185587	-0.4916748559535825	-0.8090374558698592	-0.7458928685226291	-1.0582142036893667	1.7059779250758196	0.3739475236045402	-0.5733162178468033	-1.0657095672181403
-1.1546010956687038	-0.4597405760624941	-0.2625722940904717	-0.4667237642486458	0.29429047925421814	-1.0014854387827645	1.398683161612218	0.4163200420704848	0.5749298221688685	-0.08835353899428519
-0.20729969338016999	-0.16329564311816852	-0.25408080050032206	-0.18442637223911487	-0.4827091502135984	0.47135239939298057	-1.0354526839402962	0.5522900662933615	1.3345352286742096	0.32035898189932693
-0.39722480010289574	0.47688962284388625	-0.2300516803409624	-0.7122778858027631	0.6841580774517264	-0.6145041049272418	-0.38529392701563303	0.9787329135007131	1.1543335877981935	0.4625198587318877
-1.254480639364724	0.9118203963316807	-0.34564181421173823	-1.4936648391122858	-0.17421255001270636	0.06792857360353229	0.09570232395498068	-0.32628069085945693	-0.00447394346045655	-0.7991579231570889
2.106736186272901	1.199905173448247	-0.009053461904316685	0.7053566657156383	-0.9172437790748437	-0.6640735530654446	0.695570608790876	0.7398777356058923	-0.5546818964793507	0.2848187626911868
-1.4771469461297462	3.120883201426724	-0.36444440716135534	-1.4936648391122858	-0.4981463905311372	-0.9368217678596913	-1.173192876159059	-0.28647244938342226	-0.5644757677708876	-0.6036867175123178
1.3932278694682894	0.11575325683288355	2.4122352818012143	4.816389182041958	0.2948748478730077	3.879314526738908	0.08626068591682268	1.3173298219347072	3.0070610874465724	3.874380902713346
-0.39933104411626463	0.1923836888406176	-0.4007074724931495	-1.4936648391122858	0.7094676185047687	-0.30579513168869443	-1.2134869914503625	-2.30620943289948	0.6606104175689191	-0.5503763887001076
-0.3215452738294427	-1.2952955082768964	-0.5108775040723403	1.2448446938574207	0.8644393616100946	-0.658538439350695	1.7570617489921054	-1.8918241794902442	-0.5070375637656471	-0.8346981423652291
1.6923871484705466	-0.8855550199954517	0.549152549101646	-0.12441007262743257	0.452336243015557	0.3155919968187226	1.3791598398528604	0.48873668332856823	1.1833435991444445	0.6224508451685186
0.29638314223057804	1.7104193196726045	-0.5301704872292914	3.0501659941835237	1.6980577405552295	0.8024046846303798	-1.521442289730338	-1.2349143979202581	-0.45327753299890744	-1.0834796768222104
-1.2546258975725426	0.2670780377541004	-0.43191177568613104	-0.11253862925095645	-0.9932092188587126	1.960940939414407	-1.8303263610060545	0.3676034676199854	-1.0484050667086255	0.01826711863013537
1.6434351324357037	-0.8026542604851832	3.1523760597280432	0.2179036189937807	-0.157263360815111	-0.3479335345512307	0.13685302426438756	0.5008365517601856	2.778436096627128	1.5998068733923736
-0.25007823558272624	0.34016608675354054	-0.08778690019231526	-0.7801141723170266	-0.10805043397894791	-0.4095211165241458	-0.3940043255231614	0.813883039384732	1.2607272775710576	0.12488777625455592
-0.06361027420608152	-0.6734528064302923	-0.45927038725317854	-1.1513511474910725	-0.40389060125221155	-0.2615868685322531	2.18180249926102	0.11144676820060327	-1.0484050667086255	-0.6925372655326684
-0.15849293555314464	-0.8639179862045374	-0.47240768280754386	0.5302091608091528	1.389704110928695	-0.974998976584324	2.9949905209831336	-2.0385787206744945	0.0625723305721414	-0.9413187999896496
0.7557767502774562	0.5046514318535502	-0.2897115205647646	1.2148365440515794	-0.042481063061990905	1.1988315991408456	-0.02177873522241256	0.508236970167764	1.405793520649405	0.1781981050667662
-0.7116507167468824	-0.6089641969979808	-0.4801506860812365	-0.11253862925095645	0.07952471289132321	1.382618176224321	-1.3039966102516143	0.22892868003257533	-1.0484050667086255	-0.44375573107568705
0.94684939684195	0.10036779842627289	-0.40721159524305134	1.8123025577499812	-1.5885108418071414	-0.709777422040912	-1.6908447884417988	0.22428273774120575	0.07159858191223667	-0.03504321018207491
1.5015469150385647	0.6130227143944266	-0.1815030498149092	-0.4667237642486458	2.0797721998305367	0.2211335585809868	0.8315323604299133	0.018822548501291145	0.01029956572511888	0.21373832427490638
-0.18398575102529569	-0.5147318232850888	-0.5468824692950114	-0.07695540592333044	1.3090354717808215	-0.9427279482766011	-0.9925119060423175	-2.292846682559984	-0.5450738264519936	-1.6521231841524533
-0.4861228232878356	-1.272933965546647	-0.32218051429244937	0.9025310022362074	-0.7543793580381564	-0.22697505620629033	1.1640843964229999	0.3077087697456287	0.005319927831080411	-0.40821551186754684
-1.093796009875868	0.17668215063252193	0.010691196443599692	-1.1313499431983967	1.1019628346025878	1.0788849365878193	-0.2475834972160315	0.7249417807435082	0.731868709544114	0.6402209547725887
0.12250906747179902	-0.7705594724012134	-0.2916859863995563	0.7444785705708324	-0.7920395992662407	-0.15273535109371328	-0.3958503185748214	0.4394926174363989	0.12885098465329767	-0.42598562147161695
-0.28450443083571175	0.8719922604523682	0.7929539121793168	1.3899840489580648	0.3862062714676321	6.693283199087851	1.184668040879698	1.392139368715316	6.285526850143423	4.140932546774397
0.7682544303290676	0.08132856916188518	1.0082868332207107	-1.4936648391122858	0.2876797084304071	-0.35963939579894644	-0.8708791935805329	0.20799685804819354	2.3025796278138655	1.5287264349760934
0.11970558406090241	-1.4612356383278895	-0.2578103470771507	-0.12441007262743257	0.4790327001748648	-0.7043171769335488	0.5404975843483589	0.23752131301059487	-0.543576872133894	-0.052813319786145
-0.8495588592497937	0.3868483582815198	-0.280716731761825	1.5351234040587085	1.3089030332563283	0.2398064112539685	-1.2526378237757367	0.7687813499491476	0.6842243768304105	0.4625198587318877
-1.6487549928465546	-0.8359888730318004	-0.24801544793592947	-1.4936648391122858	0.914176764763277	-0.6860148504396072	0.1778372170342979	0.4220362375817367	1.640527461005472	0.26704865308711667
1.334398295301785	1.1135000073577084	-0.057318182310334496	0.7937388593345373	-0.9622075939155831	2.763451907424905	0.7710494834330848	0.14848893904468177	0.0947961269830065	0.5869106259603784
-0.47929568752036394	0.07103937728849656	-0.3294718423751766	2.026231647166943	1.186448724980864	0.2085705010330776	0.5671351684274253	0.6035804871590819	-0.5124336158504069	-0.19497419661870574
0.7396385633888184	0.6474330485737999	-0.3532557674308694	-0.06440645974940548	2.0917569498471154	0.16352030626120534	0.2689411198156678	0.19765088583297616	0.514360140348409	-0.08835353899428519
-1.254480639364724	-0.4500119531878375	-0.34564181421173823	-1.4936648391122858	0.5465001433470074	0.07379853874393337	0.2375447528967799	-0.2029443208064908	-0.00447394346045655	-0.7991579231570889
0.5272710635581288	0.30771878001723135	-0.3763944422137544	0.1578873193820986	-0.07834112305470185	-0.4365716995415277	-0.3144183090814115	-1.762725252891592	-0.44075890968449044	-0.6214568271163879
-0.9815985701568359	0.9044491972090244	-0.3726132756151011	-0.4667237642486458	-0.5615303838728488	-0.034333160683279185	0.41967171464761077	0.4788529599974549	-1.072435440160838	0.1781981050667662
0.5179019091538349	0.45347227277976687	-0.3468161697082483	0.363042974094425	-1.8710191528215112	-0.7119102906867046	-1.5016117987340525	0.36137096891606746	0.6316004062226678	0.12488777625455592
0.47060583668812184	-0.7314766040047748	0.7306872608533713	-1.1029713624575244	-0.46414941500639967	0.42017566525581596	-0.7255039515014622	0.28244536718577634	1.7143354121086247	1.0311633660621307
-0.2963429747729287	0.20504957885346822	-0.43770612313594437	0.18789546918793953	-0.5548784423680874	0.1281349639261761	-1.5273992808697778	0.25659095621994005	0.7082547502826227	-0.3015948542431263
-0.8713330646017918	1.050991187913788	-0.49656585302146505	-0.8390456056757003	-1.2146428858668583	-0.8619220459144599	-0.6217524800629837	0.14173674925323818	0.033562319225890064	-1.0834796768222104
0.12250906747179902	-0.5639241552022745	-0.2916859863995563	0.7444785705708324	-0.4681897346232233	-0.15280339086925374	-0.11241143520870965	0.45275679716264505	0.12885098465329767	-0.42598562147161695
-0.10227800912737293	-0.29563698926529114	-0.4668327204504851	-0.12441007262743257	-2.0029201632508937	-0.7260932800382225	-0.5178113002958811	0.015041587118876595	-1.0484050667086255	-0.3193649638471964
-2.2088851680155828	-0.6463223812524603	-0.4468041519825333	-1.1029713624575244	0.39568391708509554	-0.9507634918858104	-0.2727361263436221	-0.001798404939425992	0.033562319225890064	-0.5326062790960375
-2.312105650491429	0.28045775846639537	-0.44330689550391544	-1.4936648391122858	0.21773771920984958	0.01517009570792733	-0.3706135146401621	0.24012505171648954	-0.44075890968449044	-0.5503763887001076
-0.22757773919163585	-0.5657479417401984	-0.4923072012209341	-0.11253862925095645	0.17917548801550018	1.8200350352379169	-1.5349094497297142	0.19300133889389448	-1.0484050667086255	-0.5326062790960375
-1.61891895696063	0.6447226169474101	1.4082645723287632	0.9025310022362074	1.608931037193282	4.159871564307655	1.2775330313003874	1.13048658659875	5.027986255466208	2.1329101615144763
-1.6487549928465546	-0.8359888730318004	-0.24801544793592947	-1.4936648391122858	0.914176764763277	-0.6860148504396072	0.1778372170342979	0.4220362375817367	1.640527461005472	0.26704865308711667
0.035426771884591646	-0.8450761726400391	-0.4493851530737642	-0.12441007262743257	0.21255174383223727	0.0647122533323981	-0.26557884915289387	0.29624634620540835	0.5943317634877624	-0.44375573107568705
0.03215846220867528	-0.23771135116526065	-0.5571935686544789	0.9325264653083936	-2.0275611436989154	-0.5727381661963129	0.5665108393819417	-2.791726816074539	-1.0484050667086255	-1.5455025265280329
1.0746620939014713	-1.099084443625391	-0.07582396013446004	0.5092828381870312	1.392386640821932	2.0929765173180623	0.5658721139727539	-1.4889689327212956	-1.151223029158029	0.05380733783827556
-0.7776269947380581	-0.17645983910733332	-0.5273184810234812	-0.4667237642486458	-0.25015111941040424	-0.6492119793754084	0.4858454660909738	-2.059972986394998	-0.5070375637656471	-0.9057785807815095
-0.04081926139935412	-0.4358780078232598	-0.4954818325631481	0.5302091608091528	0.7227324376009977	-0.9728959523843186	2.9817318184154806	-2.065480235849682	-0.47879517237083724	-1.1190198960303506
-0.3609102481482638	0.8589079561936357	0.8258616760925107	-0.40672015137061873	0.41476002266917555	0.6083474736444006	-0.35119847956027866	1.0488360937184786	0.09521254117372802	1.084473694874341
0.5409253350930715	-0.16169332221776608	0.4623147673871824	0.2673728096512488	-0.5201632177080522	-0.32255668461131587	-0.6129700062940963	-0.09413409384198813	0.1006085932584878	0.4269796395237475
1.0919478206318765	-0.22885262986127003	-0.08901287571064993	0.5602173106149941	0.07964758307042119	0.7453653662827271	0.04495532465754234	1.1216079566673973	0.12885098465329767	0.6224508451685186
0.2611580268345857	-1.0161099785178807	-0.517110621707663	0.5702115693945043	0.9278772310632173	0.4820947438741929	0.19451269322239864	0.3726791060927881	0.07657821980627515	-0.4792959502838272
-0.11644068438968	-1.9868473613076931	-0.1246435957750925	1.2648458981500963	-0.49536900986876653	0.9663491187307321	0.5534471184323645	-2.3658284553203766	-1.6560512237327603	0.6224508451685186
1.0109808955938293	0.1300490953767928	-0.3267617912293842	-0.8090374558698592	1.1698693085476697	1.6859826333490353	0.9132579159692447	0.12416705856130829	0.7558990829963262	0.07157744744234565
-0.5454462753609223	1.299181163804552	-0.500901934854733	-1.1513511474910725	-1.6068079342513955	-1.0582142036893667	0.5256253912445795	-0.5038606773509042	-1.096049399422329	-1.2256405536547712
0.181527477308468	-0.8715588351776002	-0.060273428559793875	0.16657074275565678	0.9279997247634777	-0.24376197004663586	0.6849945659174755	0.5621929558219346	-0.026640529350553256	0.6224508451685186
0.03825930693705345	-2.1150876594071244	-0.2628949192268756	1.2648458981500963	-0.30780417381584774	0.4511423238509403	0.9106889748471609	-1.9783231960424885	-1.1146837207897817	0.37366931071153725
-1.989763161521333	-3.448011189024842	-0.5605875850894475	-1.4936648391122858	0.08711502354275451	-0.966368193334862	2.19143342211739	-0.84613201934124	-0.345470244257083	-1.989755266629785
0.028890152532758267	-0.05063259077264961	-0.44326818048754696	-0.15441822243327372	0.49944026026704463	-1.0728337789007651	0.03276027186256111	0.8147172398740676	-0.5927181591656973	-0.3726752926594067
-0.08484702418914951	-0.45678750431621784	-0.16664938853487538	-0.8090374558698592	-0.35867678977863804	-0.2950353741176834	-0.8335645955667584	-2.118578751910583	1.2206122418793497	-0.017273100578004817
0.6604002110238101	-1.2736629357479243	-0.4894293850042116	0.7535603977545519	0.5210480464368397	-0.9508293659685183	-1.5134499649344964	-2.262939307043154	-0.5450738264519936	-1.2434106632588413
-0.41124221715738396	0.42337261544582283	-0.2577587270553261	-1.4936648391122858	-1.1928835505909676	-0.4118085601312126	-0.7205693679209636	0.15774877992349545	0.6606104175689187	-0.3193649638471964
1.7482389293767724	-0.4556946734890596	1.7924723947693948	0.363042974094425	-0.9014757831366299	-0.6117279864824815	-0.9165754933753285	0.49352689559848634	2.778436096627128	1.670887311808654
0.9171586191638412	1.244872490621557	-0.4400806441398768	-0.4667237642486458	-1.0410422437206952	-0.6483428929571313	-0.8991042945306559	-0.3510754611509793	-0.39311457697078683	-0.6214568271163879
-0.0479514394032435	-1.2955910199578782	-0.08036652205502642	1.2648458981500963	-0.41120702892354255	0.43305750465498616	1.0004182060330267	0.26566146802438884	-1.6560512237327603	0.3914394203156073
2.060398817978788	0.6144052724641345	-0.17397943163397114	2.614086773608619	-0.2683613553943088	1.2491012260028487	-0.07737299101013992	0.6601648052625793	0.7505030309115663	0.35589920110746714
0.5574121416804794	0.7943212355994641	1.7152746521306785	2.074611432200491	0.12861313794473703	6.847955850060389	1.189345396010349	1.4200706303460149	6.285526850143423	4.6740358348965
0.65443009868247	-0.7117259938911943	-0.4159224739259556	0.1578873193820986	-1.2256463138804299	0.42797788632460015	-0.832111341287083	0.07330277966249527	0.05296426054478401	-0.5681464983041777
0.15359432394496456	-0.14203401224757084	-0.33360144412114606	-0.8390456056757003	0.05557572301668956	0.13791959258413533	0.1485907806713299	0.2551872716847451	0.034329939177331334	-0.44375573107568705
0.815245460558363	0.13603332241859006	-0.053356345635295066	0.277907231871808	0.7570233898304828	-0.9390772791223171	0.010284264816207995	1.0060086718127637	-0.032716334855266205	0.3914394203156073
1.8595793456696734	-0.022115036296660867	0.27534704833841606	0.27790723187180777	1.9083024665595005	0.813777856849895	0.8028019034832988	0.7787760559230968	0.6648224355115161	1.297715010123182
0.9831494229757994	-0.041278652753019	-0.34226070278222576	1.5990298288551101	0.23853805297119005	1.6425820681268382	-1.3686219878306856	0.5605711840080642	-1.0484050667086255	0.14265788585862602
-0.6857076008304942	0.6903691575163666	-0.42326542203050754	-0.8090374558698592	-1.3412727996659506	-1.0582142036893667	-0.5594022928939162	-0.5637704717343762	-0.4593932310519431	-0.5859166079082478
1.3143671884436083	-1.0086558635097445	0.587906280486478	-1.2026840237291965	0.5598191269421806	-0.45203219064953293	1.6730599749269435	0.07950899490894532	-0.04753942498754705	0.33812909150339704
0.16347188207662403	0.537693101859417	-0.3927063691103337	-0.3215844091480017	2.1388302466530784	0.8724224788114245	-1.6198759536584455	0.19459823635825257	0.1006085932584876	-0.21274430622277585
-0.9104946774296668	-0.9091466113711862	-0.1863811418773356	-0.8090374558698592	-1.6885353645177985	-0.7123840596080175	-1.0789915683887026	0.08580895563487535	0.6896204289151701	0.07157744744234565
-1.105431192322132	0.6512312428264126	-0.19889899716980547	-0.3215844091480017	0.4851279923597267	1.0386362158048905	-1.5164920363700884	0.611511265728657	-0.4647892831367031	0.5691405163563082
-1.7443494194119291	0.5394465805978471	-0.45810893676212466	-0.49673191405448697	0.6166778110858578	-1.030643388090018	-0.5710403358268152	0.24618306909889043	-0.44075890968449044	-0.6214568271163879
0.30597018394660047	-0.5448696689851585	-0.4549214004144545	-0.18442637223911487	-0.2667463263546133	0.013057894489959036	-0.036912305031281435	-2.4370648983457386	-0.4407589096844906	-0.9768590191977898
2.0253189607906132	-0.033032362846929196	-0.06428688525665792	1.9005533329179267	0.21434696063243172	-0.23525528225536885	-0.30204112951814055	1.0883167694686082	0.12885098465329767	0.7290715027929391
-0.24092696849015835	-0.060968116848667216	-0.274870764290187	-0.7606576708363112	0.6909005203337791	0.05308839795115664	0.7080971336694041	0.3116500557551703	-1.096049399422329	0.33812909150339704
-0.32263471038808106	-1.1182456238223482	0.21231900169055754	-0.4667237642486458	0.024688915974950706	-0.5571787543418383	-0.008638359045150215	0.7468876039884698	0.08120665193959366	0.2492785434830466
0.002162642294148117	-0.9116377956223427	-0.36996774949658945	-0.7122778858027631	-0.5566289086183221	-0.934263366051589	0.1645287880354771	-0.10376397466842525	0.5749298221688685	0.036037228234205465
0.6553888028540722	0.17805006574465865	0.5402739053478117	-0.7122778858027631	-0.9972032679184468	-0.6218976770666395	0.5679177317107268	0.353337775667628	1.695701090741172	1.2444046813109717
-2.1505712604868346	-0.6760093682441287	-0.41105728686898535	-0.8090374558698592	-0.7553343357628297	0.37161221307258935	-0.5147099722975975	0.18964008349672207	0.21453158005334785	-0.12389375820242537
0.2522972761576542	0.192348402755031	-0.4972369133051851	1.2932117921573139	-0.20479548635533967	-0.22664017805240577	-0.43588037051748674	-0.164118546271203	-0.4407589096844906	-0.46152584067975716
-0.03698444471294501	1.4613240821484017	0.05163877875597791	-0.07603028759388467	0.47094533797015137	-0.7519423724302108	1.3915385567185583	0.9682066367885731	1.363545240020461	0.8179220508132896
-0.46970864580434146	-0.48547127788793126	0.7731576338095757	-1.1994833169926236	0.46589592239665956	0.9265414617430798	-0.7362749961563864	0.18639987428724894	1.8282583989034844	1.1910943524987616
-0.25262025421955037	0.5523130533779615	1.098015336157353	-0.4667237642486458	-0.048043792481847376	0.6059035155337492	-0.089650601991236	1.0688442149677586	0.09521254117372802	1.1733242428946915
-0.7776269947380581	-0.17645983910733332	-0.5273184810234812	-0.4667237642486458	-0.25015111941040424	-0.6492119793754084	0.4858454660909738	-2.059972986394998	-0.5070375637656471	-0.9057785807815095
-0.5709536166538559	-0.47911436927591416	-0.43247959592620183	-0.12441007262743257	-0.8748828954193153	-1.0582142036893667	-0.12374483504115845	0.15818579148972034	-1.6560512237327603	-0.5503763887001076
-0.3609102481482638	0.5675658808904248	0.04090181421645737	0.40304538267977613	0.19471667397127992	0.5695890696005065	-1.2512793598407987	0.8467160843646544	0.09521254117372782	0.7290715027929391
-0.08760693013770222	0.1770968744120813	-0.12903129763018503	1.2799356467995084	-0.307651321112905	-0.286597855071799	-0.18357808445618765	0.7747717271935118	0.1006085932584876	0.6757611739807288
-0.29191259943446296	-0.034095111449166	-0.39047380316641894	-1.2026840237291965	0.3779643095368149	-0.6185191905845181	-0.9693025216157438	0.39962917167291545	0.07617743309885018	-0.19497419661870574
0.45507773427232134	-1.7912140852035605	-0.13464497500361222	-0.12441007262743257	0.06129786816252158	-1.0582142036893667	-0.21861931384193026	-1.8399455040547597	-0.5450738264519936	-0.5326062790960375
-0.7630575964938596	-1.0581213097293765	-0.46123194808251405	0.2179036189937807	-1.156175733740193	1.6268394484034898	-0.7071918211821656	-0.12216810026281287	0.11882650043521915	-0.6214568271163879
0.027103476576590273	-0.9603708880790885	-0.21052640708580067	-0.12441007262743257	0.4583623643777933	-0.7017862166941404	0.7901970245231472	0.4321576003099598	-0.0022093691909158327	0.26704865308711667
-0.5870772777217124	-3.448011189024842	-0.56564634722826	-0.06440645974940548	-3.0929017093617626	-0.807072758865508	-0.12470360840938381	-2.1102134495577416	-1.0007607339949216	-1.8475943897972245
-0.06284040570464344	-0.49202522720969327	-0.42531731789803606	-0.4667237642486458	-0.695512317718977	1.1357014281279534	-0.3193397376107121	0.33436670872312146	-0.48881965658891574	-0.5326062790960375
0.0456674755357979	0.2130116320227622	5.993400105894999	-0.49673191405448697	0.22809200506065666	1.3477103790790435	-0.23891934188134692	0.8752385068864315	0.7505030309115663	2.0262895038900557
-1.0501604442471821	-0.1762967709337522	-0.4406613693854038	-1.1313499431983967	-0.566273994565011	-0.7184923094342257	-0.29629317823465023	0.2740205808630811	0.16688724733964427	-0.3015948542431263
1.014103947061928	0.4862787116570462	0.7597235231297189	1.0482150601488112	0.8854926049061369	-0.4034622827215673	-0.23183064825507668	1.5348741025750057	1.7433454234548755	2.9681053129057706
-0.5405220221158742	1.585009042886957	-0.5189947525042615	-1.1029713624575244	-0.09099287559334616	-0.9280421458180255	-0.43889851383886563	-2.4348953089190677	-0.5264395050845411	-1.2611807728629114
0.6856025100803267	-0.8018257671183646	0.9421099652415504	-1.1313499431983967	-0.6045916597053829	-0.6082438751514704	-0.035341296630715884	0.40472496135889996	2.23706859368415	1.3687954485394624
-1.1224264026369	0.3567886188087358	-0.2324132963394387	-0.7122778858027631	0.23906946894072403	-0.6128546689783614	0.29681717403159485	0.9463997645660449	0.6129660848552151	0.2848187626911868
-1.557038960429937	-0.11625170452196205	-0.2104360720476076	-0.4667237642486458	-0.21579237295694362	-1.0751030848975263	0.740272923983658	0.6700354475809407	0.6888528089637288	-0.03504321018207491
1.48285218369232	-0.5556192753604758	0.5079984867019693	0.6769780849747659	1.204204035634493	-0.9374295850858804	0.8882607672890317	0.9051243484887743	0.5562955008014158	1.102243804478411
-0.6390070870168365	-0.33654697117343796	-0.4137415280038655	1.042539432284938	-0.4539518792577501	-0.500735189942625	0.4361408833173134	0.5477152684366202	-0.48840324239819444	0.16042799546269612
-0.7704802909133868	-0.610264665682299	-0.3290588822005797	0.21844832180574078	0.5774573067453829	0.04068054960906356	-0.0651476690700219	0.7060011197297031	-0.44075890968449044	-0.052813319786145
1.069519953344696	0.1300490953767928	-0.3267617912293842	-1.4936648391122858	1.02481076938196	1.6733846700008121	0.8470887395573258	0.11841471218976912	0.7558990829963262	0.036037228234205465
-0.8791915336447734	1.2977499601731326	-0.49752082342522047	-0.4667237642486458	-0.14027375656556643	0.5554392558303943	-1.309062346726915	-0.02701437531367399	-1.096049399422329	-0.9768590191977898
-1.2866408065757469	1.0170138632409678	-0.34569343423356286	-1.4936648391122858	-0.025999747959321525	-0.9331087999277078	0.2663947285182457	-0.5170690238657142	-0.5644757677708876	-0.6747671559285983
0.39319773774162736	-0.20130162126902293	7.195062593950281	-0.15441822243327372	0.12531675096422118	0.324643288162018	0.02269609212464393	0.9027281218474221	0.7082547502826227	2.239530819138897
-0.8890690917764336	-0.6423766716361977	-0.4901778753206686	0.2062671044156465	0.4646414524684349	-0.35274707675061523	-0.8983739466783083	0.009780010148541652	-1.0484050667086255	-0.6036867175123178
0.852663974892416	-0.7049042568619978	1.179291060520214	-0.4667237642486458	-0.23055435118648787	-0.7801370794916466	0.5889542776204997	-2.05202784973669	0.005319927831080411	0.711301393188869
0.9282563462411779	-0.6498567122937617	0.5892871160702865	0.6569768806820899	1.4220168786751786	-0.9383496931543024	1.1765633757731588	0.9871859927954092	1.0976630037443942	1.1733242428946915
-1.2629637187013263	-0.7505426383953553	0.27124325660335896	-0.12441007262743257	-0.6935395864761217	-0.41543259648602676	-1.311692702607999	0.5042577586387634	-0.48840324239819444	0.14265788585862602
-0.15253734903258404	-1.7124015544618687	-0.5061026520535632	0.31790964045715947	0.4011464630051311	-0.9271371467378362	0.5724468639220349	-2.4128342562614598	-0.5264395050845411	-1.190100334446631
0.5176840218421057	0.6606441590176666	-0.5046314814315616	-1.4936648391122858	0.22895147649222547	-1.0582142036893667	-0.9786176280657021	-0.32452551631779825	-1.1146837207897817	-0.7280774847408086
0.3571010730987233	-0.1331523652180806	-0.2775033854032425	1.2902713876863925	0.7708402040563819	-0.24925117871244437	-0.3100130717247764	0.6567472149059677	0.028533100385146174	0.01826711863013537
-1.16091982770881	-1.2074068577450685	-0.49324926661923335	-0.15441822243327372	-0.5027250213126938	-0.5922193790843854	-0.23873415344886717	-1.9229550763428918	0.05296426054478401	-1.1367900056344207
0.32573982603070273	0.13660344474429248	-0.48474486802362754	0.872522852430366	0.004632335230265902	-0.9435951664764023	1.8295787842926763	0.33089282183051366	-0.5450738264519936	-1.0834796768222104
