SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
Cc1ccc(C(=O)O/N=C/c2c(Cl)n(C)c3ccccc23)cc1	0.7	-0.84	0.01	0.93	0.55	0.61	3.37	-0.84	1.12	-0.02	-0.25	-0.62	-0.39	-0.37	0.66	0.0	0.0
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1	-0.14	-0.15	-0.7	-0.11	0.39	-0.23	-0.0	-0.45	-0.44	-1.31	-0.73	2.18	1.47	0.06	0.97	1.0	1.0
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1	1.0	-1.35	-0.37	-1.54	0.38	-0.23	0.07	1.0	0.1	0.7	0.26	-0.56	-0.72	-0.26	1.92	1.0	1.0
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O	-0.52	0.87	-0.35	-0.97	0.65	-2.43	-0.25	1.36	0.18	0.99	-0.12	-1.23	-0.82	2.22	-0.28	0.0	0.0
CC1(C)C=C2C(C(=O)C1)C(O)(C(F)(F)F)C(=O)N2Cc1ccccc1	-0.1	-0.1	-0.91	-0.34	-0.8	-0.23	-0.08	0.46	1.01	0.85	-2.1	-0.58	-0.85	2.08	-0.53	1.0	0.0
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1	1.22	-0.48	0.19	0.7	0.14	0.49	-1.44	-0.12	-0.12	-1.17	-0.47	-1.23	0.58	-0.49	-0.19	0.0	1.0
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O	-0.06	-0.32	1.29	1.2	-1.53	-0.23	-0.14	-1.28	0.12	-0.59	-0.95	-0.64	-0.85	0.29	0.53	0.0	0.0
CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1	-0.05	0.05	-0.58	-0.9	1.34	-0.23	0.52	1.1	-0.42	0.13	0.5	-0.58	-1.04	-1.12	-0.79	1.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1C(CC2)C(=O)C=C[C@H]1O	-1.05	0.37	0.68	0.37	-0.99	-0.23	-0.48	-0.49	-0.96	-0.73	-0.24	-0.62	-0.08	0.58	-0.86	0.0	0.0
CN(C)CCn1c(C(=O)O)cc2ccccc21	-0.58	0.24	-1.14	-0.24	-1.53	1.55	0.01	-1.24	-0.42	-0.02	-0.63	0.04	0.2	2.1	-0.63	0.0	0.0
CN1CCC23c4ccccc4NC1C21CCN(C)C3Nc2ccccc21	0.02	0.59	0.03	-0.53	1.78	1.83	0.15	-1.17	0.39	1.28	0.26	0.08	-1.89	0.34	-0.33	0.0	0.0
Cc1cnn(-c2cc(NN=Cc3ccccc3)ncn2)c1	-0.31	-0.43	-0.03	-0.14	0.55	-0.23	-0.15	-0.54	0.12	0.56	0.26	1.42	-0.26	-0.89	0.05	0.0	0.0
CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1	-0.53	-0.43	1.13	1.23	-1.1	-0.23	0.83	-0.55	0.09	1.14	-0.05	1.48	0.58	-0.21	0.06	1.0	1.0
O=S(=O)(O)c1cc(N=Nc2cccc3ccccc23)c(O)c2ncccc12	0.92	-0.56	-0.23	-0.02	-0.95	-2.26	0.28	0.68	0.39	0.99	0.26	-0.56	-0.95	-0.38	1.17	0.0	0.0
NC(=O)OC[C@H](O)COc1ccc(Cl)cc1	-0.96	-0.23	-0.47	-1.34	-0.82	-0.23	-0.79	1.04	-0.72	-1.02	-0.68	-1.23	1.63	-1.13	-0.34	0.0	0.0
COC(=O)C1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@@H]12	0.82	2.37	-0.26	-0.06	1.29	3.91	-0.38	-0.68	-1.24	-1.17	-0.63	0.09	0.14	0.48	-0.68	0.0	0.0
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1	-0.36	4.28	-0.36	0.1	-4.59	-19.29	-0.52	1.59	-1.24	1.28	-7.41	-1.23	0.64	-0.66	1.51	0.0	0.0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@@H]46	-0.48	0.57	-1.22	-0.75	1.61	-0.23	0.85	1.63	0.1	0.56	2.16	-0.58	-1.89	0.43	-0.16	0.0	0.0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1	-0.28	-0.43	-0.85	-0.22	-1.64	-0.23	-0.66	0.35	-1.24	0.27	0.26	1.39	-0.21	0.11	-0.07	0.0	0.0
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1	-1.34	-0.76	-0.19	-0.42	-0.63	-1.87	-0.08	1.08	-1.24	1.14	0.26	0.11	-0.41	0.35	0.46	0.0	0.0
CCCCC=CC(NC(=O)OCc1ccccc1Cl)c1ccccc1	1.6	-1.3	0.61	0.12	0.39	-0.23	1.74	-0.81	2.88	-0.3	-0.21	-0.52	1.72	-1.48	-0.04	1.0	1.0
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1	1.57	-1.13	-0.66	-0.16	0.73	-0.23	-0.42	-0.17	0.12	0.99	0.26	0.11	-0.32	-0.44	1.14	1.0	1.0
CC1CCC2C(=O)N3C(CCC(C)C3c3ccccc3Br)C(=O)N2C1c1ccc(C#CCN(C)C)cc1	1.26	1.03	1.15	1.65	0.62	1.57	0.64	-0.78	1.98	0.56	0.49	0.74	-1.2	0.64	0.13	0.0	0.0
Cc1cccc(NC(=S)NNC(=O)Cc2ccccc2)c1	-0.24	-1.09	-0.82	0.88	0.72	-0.23	-0.16	-0.6	0.66	1.28	0.47	0.22	1.1	0.36	0.61	1.0	1.0
C#CCNC(C)Cc1ccccc1	-0.61	-1.02	-1.74	-0.68	1.33	-0.23	-0.95	-0.32	0.39	1.14	0.26	-0.52	1.0	-0.6	-0.41	0.0	0.0
Fc1c(F)c(F)c2[nH]ccc2c1F	-0.15	-1.35	0.09	1.65	-6.54	-0.23	0.97	0.9	-1.24	1.71	0.26	-0.56	-1.89	-2.92	0.27	1.0	1.0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1	0.59	-0.4	0.25	-0.03	-0.5	0.49	-1.06	0.65	-1.24	-1.17	0.26	1.39	-0.51	0.06	0.21	0.0	0.0
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1	-0.43	1.13	0.24	0.96	-0.22	0.47	-0.37	-0.15	-0.42	0.56	0.25	0.08	0.28	0.0	-0.9	0.0	0.0
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1	-0.17	0.02	-1.97	-0.55	0.79	-1.7	-1.14	1.09	-0.46	0.13	0.26	0.8	0.16	0.69	0.27	1.0	1.0
CN1CCN(c2ncncc2-c2ccccc2Cl)CC1	-0.24	0.54	-0.71	-0.03	0.34	0.73	0.46	-0.65	0.1	0.42	0.26	0.76	-1.04	-0.1	0.11	0.0	0.0
CCc1c(C)sc(NC(=O)OC)c1C(N)=O	-0.58	-0.73	0.3	-0.34	0.26	0.34	0.78	-1.22	-0.93	-0.45	-0.9	-1.23	1.05	0.58	-0.03	0.0	0.0
O=C(O)C1C(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl	1.76	-0.21	0.57	1.02	0.88	-0.23	-0.69	0.13	2.2	1.28	-2.43	-1.23	-0.85	1.05	2.75	1.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1	1.18	0.27	-0.9	-1.25	-0.23	-0.23	-1.24	3.08	-0.97	0.42	-0.56	0.09	-0.55	-0.64	-0.53	0.0	0.0
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O	-0.42	-0.71	1.67	-0.22	-0.84	-0.23	-0.84	-0.19	-0.42	-0.16	0.26	1.39	-0.39	0.58	0.15	0.0	0.0
Oc1c2ccc3ccc4ccc(c(O)n1-c1ccc5ccccc5c1)c2c34	1.54	-0.92	-0.21	1.46	-0.46	-0.23	0.95	-1.0	1.21	0.85	0.26	-0.62	-1.6	0.6	1.07	1.0	1.0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12	-1.32	1.69	0.1	0.5	-0.71	-0.23	-0.0	0.56	-0.49	-1.31	0.81	0.64	-0.09	0.33	-0.4	0.0	0.0
O=C(NN=C(c1ccccc1)c1cccnc1)C(O)(c1ccccc1)c1ccccc1	0.46	-0.62	1.1	1.49	-0.19	-0.23	0.61	-0.6	2.84	0.99	0.16	0.16	0.04	-0.2	0.44	0.0	1.0
CC(CC(=O)Nc1cccc2c1CCCC2)=NNC(=O)c1ccccc1N	0.15	-0.8	-1.14	0.98	1.25	-0.23	-0.03	-0.73	-0.15	1.28	0.23	-0.5	0.38	0.25	-0.4	1.0	1.0
c1ccc2c(c1)OC[C@@H](C1=NCCN1)O2	-1.14	-0.18	0.48	0.01	-0.21	-0.23	-0.78	-0.77	-0.69	-1.02	1.19	-0.52	-1.34	-1.46	-0.43	0.0	0.0
Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1	0.51	-0.65	0.5	0.24	0.22	-0.23	-0.36	0.1	0.33	-0.3	-0.28	0.78	0.28	-0.43	0.42	1.0	1.0
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1	0.45	0.24	1.46	1.21	0.23	-2.93	0.63	-1.06	0.14	0.85	0.26	-0.65	-0.42	0.92	0.17	1.0	1.0
CC(C=NNC(=O)Cn1c(C)nc2ccccc21)=Cc1ccccc1	0.29	-0.62	-1.06	0.15	0.61	-0.23	2.11	-0.18	0.94	0.13	1.05	0.78	0.2	-1.24	-0.05	1.0	1.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1	-1.33	-0.63	0.53	-1.33	-1.14	-0.23	1.13	0.3	-0.97	2.29	0.26	-1.23	-0.45	1.44	-1.15	0.0	0.0
O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1	1.04	-0.51	1.33	3.18	-0.14	-0.23	-0.46	-0.76	0.7	-0.02	0.02	-0.58	-0.67	-0.11	0.68	1.0	1.0
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1	0.25	-0.48	0.7	0.28	0.4	-0.23	-0.44	-0.52	1.74	0.7	0.26	-1.23	-1.54	-1.35	0.27	0.0	1.0
COCC(=O)N1CCCC2(CCN(Cc3ccc(C#N)cc3)C2)C1	-0.52	0.87	-0.91	-0.05	1.04	0.48	-0.79	1.32	-0.69	0.56	0.38	0.08	-0.08	0.35	-0.71	0.0	0.0
O=c1ccc2ccc(O)c(O)c2o1	-0.95	-1.12	0.39	-0.59	-3.43	-0.23	2.41	1.2	-1.24	-0.59	0.26	-1.23	-1.89	1.4	0.12	0.0	0.0
COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCOCC2)c1F	-0.05	0.38	-0.75	0.01	-2.72	0.29	1.22	-0.73	-0.69	-0.73	-0.51	-0.56	-0.21	0.38	-0.47	1.0	0.0
Cc1ccc(OCC(=O)NNC(=O)c2cccs2)cc1C	-0.42	-0.76	-0.22	-1.0	0.8	-0.23	0.1	-0.84	-0.69	-0.88	-0.51	0.22	1.1	-0.49	0.43	1.0	1.0
CCCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O	-0.07	-0.9	-1.31	-0.91	-2.41	-0.23	-0.07	0.84	1.08	0.42	-0.06	0.05	2.59	-0.79	-1.24	1.0	1.0
NCCNC(=S)S	-1.71	-0.81	-1.2	-0.62	-0.49	-0.23	-2.31	1.56	-0.69	2.29	0.78	-0.52	2.81	-2.92	2.23	1.0	0.0
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	0.72	-0.45	-0.97	1.16	0.06	-0.23	0.41	-0.69	0.64	-1.17	0.06	1.4	-0.47	0.06	0.96	1.0	1.0
COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3COC(=O)N32)cc(OC)c1O	0.18	0.53	0.05	-0.19	0.87	1.11	-0.8	-0.95	-0.42	-1.02	-0.08	0.09	-1.01	0.08	-0.2	1.0	0.0
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I	-2.64	3.11	0.01	-0.91	-1.83	-0.23	-0.26	0.02	-1.24	0.85	-1.94	0.19	2.38	0.8	5.15	0.0	0.0
COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1	1.34	-0.53	-1.03	-0.21	0.97	0.5	0.53	-0.77	1.46	-1.17	0.2	-0.56	0.39	-0.57	0.85	1.0	1.0
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1	-0.56	-0.73	-1.09	0.75	-0.23	-0.23	0.01	-0.69	-0.97	0.42	0.26	1.33	-0.95	-0.77	0.64	1.0	1.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1	2.08	-0.3	0.34	0.0	1.14	-0.23	-0.1	-0.05	0.02	-0.16	1.24	0.13	-0.16	0.29	-0.64	0.0	0.0
CC1(C)OC2C(CO)OC(n3ncc(=S)[nH]c3=O)C2O1	-1.73	0.65	-0.86	-0.59	-1.74	-0.23	0.47	0.02	-0.69	0.7	0.26	0.75	-1.04	1.03	-0.29	0.0	0.0
Cc1ccc(OCC(=O)N=C2NCCS2)cc1	-0.74	-0.26	-0.36	0.35	0.8	-0.23	0.67	-1.15	0.08	-0.88	0.71	-0.52	0.2	-0.53	0.45	1.0	1.0
COC(=O)C1SCCC1=NC(=O)c1cccc(OC)c1	-0.55	0.31	1.41	1.62	-0.83	1.06	-0.69	-1.08	-0.97	-1.17	0.12	-1.23	0.35	-0.58	0.37	1.0	0.0
N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1	0.61	-0.92	0.22	-0.64	0.54	-0.23	-1.12	-0.14	0.12	0.7	0.26	0.77	-0.59	-1.21	0.74	0.0	1.0
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12	0.72	-0.24	-0.76	-0.23	-0.93	0.49	-0.4	-0.43	-0.15	0.42	0.26	0.11	0.2	0.06	-0.2	1.0	1.0
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O	-0.12	0.05	-1.35	-0.84	-0.29	-0.23	-0.2	-0.18	0.16	-0.59	-0.54	-1.23	0.36	0.0	-0.94	0.0	0.0
C=C(Br)[N+](C)(C)C	-0.76	-0.45	0.59	-3.26	0.01	2.53	-0.21	-0.71	-1.24	1.14	1.27	-1.23	-0.32	-2.92	0.27	0.0	0.0
FC(F)(F)c1nc2ccccc2nc1NN=Cc1ccc(Cl)cc1	0.92	-0.86	-1.39	0.18	-0.61	-0.23	1.51	-1.36	0.37	0.99	0.26	0.11	-0.45	-0.13	0.81	1.0	1.0
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl	0.4	-0.46	-1.1	-0.24	0.43	0.49	-0.16	-0.06	0.1	-1.17	0.26	-0.52	1.24	0.14	0.75	1.0	1.0
O=C1OC2CC3CC1CC(O)(C3)C2	-1.13	-0.57	-0.11	1.25	-1.52	-0.23	-0.71	3.31	-1.24	-0.59	0.2	-1.23	-1.89	-2.92	-1.03	0.0	0.0
CC(=O)Nc1cccn2c(C(F)(F)F)nnc12	-0.68	-0.67	-1.32	-0.07	-2.03	-0.23	1.25	2.41	-1.24	0.56	-0.14	0.73	-0.32	2.48	-0.56	0.0	0.0
CCCCCCN=C(N)N[N+](=O)[O-]	-1.23	-0.8	-2.74	-0.72	-0.18	-0.23	0.43	3.16	0.18	1.42	0.14	-0.5	3.59	-0.09	-1.93	0.0	0.0
CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O	-0.12	-0.38	1.12	0.55	-0.14	-1.93	0.0	-0.46	0.12	-0.59	-0.12	-0.52	-0.47	0.0	0.64	1.0	1.0
N=C(N)N=C(N)N1CCOCC1	-2.35	0.32	-1.51	0.26	-1.3	-0.23	0.44	0.91	-1.24	0.56	0.3	-0.58	-0.32	-0.25	-1.76	0.0	0.0
Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O	-2.12	0.07	0.37	-0.75	-1.81	-0.63	-0.15	2.56	-1.24	0.13	0.26	1.28	-0.1	1.26	0.7	0.0	0.0
Cc1cc(C)c(O)c(Cc2cccc(Cc3cc(C)cc(C)c3O)c2O)c1	1.16	-0.9	1.94	-1.36	0.56	-0.23	0.13	-0.2	1.16	1.86	0.26	-1.23	-0.59	0.13	-0.23	0.0	1.0
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1	0.12	0.65	-0.05	2.22	-0.22	-0.23	0.21	-1.19	0.6	-0.16	-0.83	0.83	-0.01	0.65	-0.26	0.0	1.0
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21	0.5	0.86	1.79	0.22	0.18	-0.23	-0.44	-0.06	0.1	0.56	0.15	-0.58	-0.82	0.6	0.38	1.0	1.0
COc1cc(C=Cc2ccnnc2)cc(OC)c1OC	-0.17	-0.19	-1.07	0.65	0.24	1.91	-1.14	0.3	-0.69	-1.17	0.26	0.14	0.35	-0.98	-0.39	0.0	1.0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21	1.18	-0.51	0.73	0.92	0.46	0.65	1.3	-0.95	0.66	-0.3	0.26	2.0	-0.69	-0.03	1.12	0.0	0.0
COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C	1.36	-0.51	-1.5	-2.11	-0.58	0.45	-0.54	0.13	-0.31	-0.73	0.21	-1.23	-0.38	1.36	-1.23	0.0	0.0
C[C@H](N)CN1CCc2ccc(Br)cc21	-0.44	-0.73	-1.7	-0.4	1.6	-0.23	-0.14	-0.5	-0.25	0.27	0.26	-1.23	-0.64	1.51	0.54	0.0	0.0
C=C(C)[C@@H]1CC=C(C(=O)O)CC1	-0.33	-1.09	-0.34	0.07	1.12	-0.23	0.55	1.94	-0.42	1.71	1.24	-1.23	-0.32	3.69	-0.91	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	1.19	0.27	0.97	0.1	1.24	-0.23	0.13	0.0	0.66	0.13	0.41	0.09	-0.82	-0.3	-0.12	1.0	1.0
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)O)CC2)cc1	-0.44	-0.43	0.34	0.38	0.38	-1.78	1.49	0.69	-0.44	1.14	-0.49	-0.6	0.25	-0.61	-0.27	0.0	0.0
N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1	0.93	-1.13	-0.47	-0.22	0.87	-0.23	-0.43	-0.01	1.21	0.7	0.26	0.11	-0.59	-0.62	0.77	1.0	1.0
Cc1cc2ccc(=O)oc2cc1OC[C@@H](O)C(C)(C)O	-0.73	-0.32	-0.39	-1.57	-0.08	-0.23	-0.19	0.18	-1.24	-1.02	0.26	-1.23	-0.1	1.84	-0.76	0.0	0.0
COC(=O)N1CCC2(CCCN(C)C2)CC1	-0.76	0.9	0.48	-0.57	-0.27	1.41	1.47	-0.01	-1.24	-0.45	0.09	0.08	-0.79	1.09	-1.47	0.0	0.0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O	-0.22	0.48	1.99	1.42	1.09	-0.23	-1.53	-0.79	0.27	0.85	0.81	0.75	-0.81	1.9	-0.81	1.0	0.0
O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O	-0.83	-0.13	-0.85	0.8	-0.63	-0.23	0.42	-0.18	-0.69	1.14	-2.72	-1.23	-0.01	1.2	0.6	0.0	0.0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CC4CCCO4)c3n2)cc1	0.5	0.15	1.1	0.2	0.8	0.49	1.17	-0.77	0.12	-1.17	0.26	1.39	0.09	-0.13	-0.2	1.0	1.0
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC	-0.61	0.64	0.41	-0.2	-0.88	1.11	-0.05	-0.68	-0.97	-1.17	-1.51	0.14	0.04	0.81	-0.47	1.0	0.0
O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1	0.77	-1.09	2.29	1.05	0.09	-0.23	-0.62	-0.52	-0.69	-0.45	-0.05	-0.56	-0.1	-0.68	4.24	1.0	1.0
CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1	0.84	-0.27	0.85	-0.06	-0.19	0.5	0.61	-0.8	-0.93	-1.31	1.56	-0.58	-0.15	-0.33	0.39	1.0	1.0
COCCNc1ncnc2ccc(-c3ccccc3C)cc12	0.35	-0.24	-0.62	-0.69	1.07	0.53	0.02	-0.43	0.12	0.42	0.26	0.11	0.07	0.1	-0.15	1.0	1.0
O=C1CC(C(=O)c2ccc3c(c2)OCO3)CO1	-0.97	-0.47	2.22	-1.62	-0.71	-0.23	0.74	0.76	-1.24	-0.59	-0.15	-1.23	-0.9	0.06	-0.2	1.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1	1.7	0.06	0.49	0.73	1.2	-0.23	0.55	-0.28	1.48	-0.02	0.03	-0.58	-0.59	-1.0	-0.15	0.0	0.0
O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2	0.69	0.69	-1.0	-1.21	-1.67	-0.23	-0.87	2.78	-1.04	0.56	0.08	1.37	-0.23	0.47	-0.01	0.0	0.0
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N1CCOCC1	0.02	0.73	1.0	-0.02	0.97	-0.23	0.17	-0.28	1.19	0.27	0.42	0.71	0.05	-1.15	0.44	0.0	1.0
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1	1.15	-0.3	0.2	-1.07	1.04	1.26	0.05	-0.64	0.65	-1.17	0.26	0.75	0.6	-0.25	0.47	1.0	1.0
NCCNS(=O)(=O)c1ccc(N)cc1	-1.84	-0.63	1.72	1.06	-1.02	-1.76	-0.17	-0.9	-1.24	1.14	0.26	-0.6	0.79	-0.87	-0.16	0.0	0.0
CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1	-0.43	0.49	-0.52	-1.5	-0.35	-0.23	-0.5	1.67	-0.41	0.27	0.6	0.14	0.46	1.34	0.41	1.0	0.0
Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1	0.09	-1.13	-0.74	-1.05	0.99	-0.23	0.24	0.87	0.6	1.42	0.26	0.11	-0.79	1.11	1.88	0.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCc3ccccc3)[C@@H]1CC2	-0.39	0.31	0.46	0.73	0.31	-0.23	-0.26	-0.79	0.35	0.13	0.96	-0.62	-0.68	0.73	-0.73	0.0	0.0
CCCCCCC=Cc1ccc(OC)cc1	0.88	-1.26	-0.46	-1.4	1.04	0.53	-0.29	0.43	1.02	-1.17	0.26	-1.23	2.22	-1.28	-0.85	1.0	1.0
N#CCCn1ncc2ccccc21	-0.55	-1.14	-0.35	-1.56	0.12	-0.23	2.3	-0.79	-0.42	0.13	0.26	0.08	-0.55	0.21	0.2	0.0	0.0
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1	0.2	-0.05	-1.73	-0.43	-0.08	-1.74	-1.11	0.57	-0.15	0.85	0.26	1.44	-0.18	-0.25	0.52	0.0	0.0
CC(=O)OC(C)(C)N=Nc1ccc(Br)cc1	0.43	-1.06	-1.11	2.38	0.27	-0.23	-1.04	-0.48	-0.52	-0.3	-0.12	-1.23	0.46	0.12	0.6	1.0	1.0
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	0.52	1.38	-0.24	0.62	-0.7	-0.23	0.01	-0.56	0.08	-1.31	0.79	-0.62	0.07	0.05	-0.47	0.0	0.0
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1	0.96	-0.52	-1.52	0.2	-1.45	-0.23	0.53	0.78	0.71	0.99	-2.43	-0.52	0.62	-0.42	0.11	1.0	1.0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	-0.26	0.97	-0.16	-0.9	-1.09	-0.23	0.46	0.59	-0.42	0.56	0.32	1.37	-0.32	1.13	-0.48	0.0	0.0
Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1	-0.03	-1.2	-0.77	-0.5	-0.1	-1.95	-0.95	-1.07	-0.97	0.99	0.26	-1.23	-0.61	0.54	0.31	0.0	1.0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC	1.53	0.31	-0.64	0.95	-0.15	1.16	-0.37	-1.13	0.71	-1.17	-0.47	0.15	0.71	0.09	-0.4	1.0	0.0
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC	-0.14	-0.02	-0.29	-1.25	0.02	1.19	0.03	0.3	-0.72	0.56	0.26	0.75	0.46	1.63	0.8	1.0	1.0
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3	-0.24	0.09	-0.82	0.02	0.45	0.7	-0.39	-0.58	-0.97	-0.59	0.35	-0.58	-1.89	0.5	-0.19	1.0	1.0
COc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1	0.76	-0.6	-0.41	0.06	0.1	0.51	-0.51	-0.92	-0.15	-1.17	0.26	0.77	-0.55	-0.96	0.43	1.0	1.0
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.49	0.75	-1.23	-1.04	-2.67	-2.03	-0.45	-0.58	-0.17	-0.88	-0.79	0.11	1.6	0.31	0.1	1.0	1.0
CNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O	-2.75	1.11	0.34	-0.47	-2.01	0.41	-0.17	-0.98	-1.24	0.56	-0.27	2.1	-0.67	0.56	-1.03	0.0	0.0
