Other Regulatory ID;SMILES;Structural formula
7548;COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;1.69
7549;COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;1.83
7550;COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1;1.33
7551;COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;1.83
7552;COP(=O)(OC)Oc1ccccc1;1.22
7553;COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21;1.05
7554;COP(=O)(OC)SCn1nnc2ccccc2c1=O;0.78
7555;COP(=O)(OC)c1ccccc1;0.95
7556;COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;4.58
7557;COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl;4.3
7558;COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;4.56
7559;COP(=S)(OC)Oc1c(Cl)cccc1C#N;3.58
7560;COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1;3.89
7561;COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl;5.21
7562;COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl;4.88
7563;COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl;5.51
7564;COP(=S)(OC)Oc1ccc(C#N)cc1;2.71
7565;COP(=S)(OC)Oc1ccc(Cl)cc1C#N;3.41
7566;COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1;2.23
7567;COP(=S)(OC)Oc1ccc(SC)c(C)c1;4.09
7568;COP(=S)(OC)Oc1ccc(SC)cc1;3.74
7569;COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;5.96
7570;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1;4.05
7571;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;3.3
7572;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1;3.45
7573;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;2.86
7574;COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl;3.58
7575;COP(=S)(OC)Oc1ccccc1;3.03
7576;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;4.31
7577;COP(=S)(OC)SCC(=O)N(C)C=O;1.48
7578;COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C;3.81
7579;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;2.78
7580;COP(=S)(OC)SCSc1ccc(Cl)cc1;4.82
7581;COP(=S)(OC)SCn1nnc2ccccc2c1=O;2.75
7582;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;6.31
7583;COP(C)(=O)OC;-0.61
7584;COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl;2.53
7585;COP(N)(=O)SC;-0.8
7586;COP(N)(=S)Oc1ccccc1C(=O)OC(C)C;2.7
7587;COP1(=S)OCc2ccccc2O1;2.67
7588;COS(=O)c1ccc(O)cc1;0.58
7589;COc1c(Br)cc(Br)cc1Br;4.48
7590;COc1c(C#N)sc(S(C)=O)c1C#N;2.02
7591;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;2.38
7592;COc1c(C)cc(Cc2cnc(N)nc2N)cc1C;2.19
7593;COc1c(C)cccc1C;3.02
7594;COc1c(C)cccc1NC(C)=O;1.28
7595;COc1c(C)ncc(CO)c1CO;-0.1
7596;COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;5.45
7597;COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC;4.86
7598;COc1c(Cl)c(Cl)cc(Cl)c1Cl;4.68
7599;COc1c(Cl)cc(Cc2cnc(N)nc2N)cc1Cl;2.78
7600;COc1c(Cl)cc(Cl)c(Cl)c1Cl;4.75
7601;COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF;3.66
7602;COc1c(Cl)cc(Cl)cc1Cl;4.11
7603;COc1c(Cl)ccc(Cl)c1C(=O)O;2.21
7604;COc1c(Cl)ccc(Cl)c1Cl;3.64
7605;COc1c(Cl)cccc1Cl;3.14
7606;COc1c(Cl)cccc1NC(C)=O;1.68
7607;COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C;2.05
7608;COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O;1.01
7609;COc1c(N)cccc1[N+](=O)[O-];1.78
7610;COc1c(O)c(C)c(C)c(O)c1OC;1.6
7611;COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl;4.59
7612;COc1c(O)c(OC)c(Cl)c(Cl)c1Cl;3.74
7613;COc1c(O)c(OC)c(OC)c(O)c1OC;0.39
7614;COc1c(O)cc(C)c(O)c1OC;1.05
7615;COc1c(O)cc(Cc2cnc(N)nc2N)cc1O;-0.04
7616;COc1c(O)cc(Cl)c(Cl)c1Cl;3.77
7617;COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2;2.61
7618;COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2;1.43
7619;COc1c(O)ccc(O)c1OC;0.61
7620;COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C;5.69
7621;COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C;4.61
7622;COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O;2.51
7623;COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O;3.16
7624;COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O;2.43
7625;COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O;3.39
7626;COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O;2.28
7627;COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O;3.14
7628;COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O;2.86
7629;COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O;3.26
7630;COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O;2.75
7631;COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O;2.0
7632;COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O;2.39
7633;COc1c(OCc2ccccc2)cc(Cc2cnc(N)nc2N)cc1OCc1ccccc1;3.89
7634;COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-];1.73
7635;COc1c([N+](=O)[O-])nc(C)n1C;-0.09
7636;COc1c([N+](=O)[O-])ncn1C;0.19
7637;COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2;1.6
7638;COc1c2ccccc2cc2ccccc12;4.36
7639;COc1c2ccoc2cc2oc(=O)ccc12;1.93
7640;COc1c2oc(=O)c(C)cc2cc2c(C)c(C)oc12;3.28
7641;COc1c2oc(=O)ccc2cc2ccsc12;2.66
7642;COc1c2occc2cc2ccc(=O)oc12;2.0
7643;COc1cc(-c2ccc(N)c(OC)c2)ccc1N;1.81
7644;COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1;0.72
7645;COc1cc(-n2[nH]c(C)cc2=O)ncn1;0.99
7646;COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1;0.7
7647;COc1cc(-n2c(=O)cc(C)n2C)ncn1;0.3
7648;COc1cc(-n2c(C(F)(F)F)nn(C)c2=S)cc(OC)c1OC;2.04
7649;COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1;0.38
7650;COc1cc(-n2nc(C)cc2OC)nc(C)n1;1.54
7651;COc1cc(-n2nc(C)cc2OC)nc(OC)n1;1.86
7652;COc1cc(-n2nc(C)cc2OC)ncn1;1.53
7653;COc1cc(/C=C/C(=O)O)ccc1O;1.51
7654;COc1cc(/C=C/[N+](=O)[O-])ccc1O;1.88
7655;COc1cc(/C=N/O)ccc1OCCO;0.82
7656;COc1cc(/C=N/O)ccc1OCCOC(=O)COc1ccccc1;2.1
7657;COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccc(Cl)cc1;3.92
7658;COc1cc(/C=N/O)ccc1OCCOC(=O)c1cccc(Cl)c1;3.94
7659;COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccccc1;2.94
7660;COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccccc1OC;2.84
7661;COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1;4.44
7662;COc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O;4.8
7663;COc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC;1.64
7664;COc1cc(Br)ccc1NC(C)=O;2.02
7665;COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC;1.77
7666;COc1cc(C(=O)CCCC(=O)O)ccc1Cl;2.17
7667;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;2.29
7668;COc1cc(C(=O)NN)ccn1;-0.1
7669;COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC;2.38
7670;COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC;3.87
7671;COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC;4.45
7672;COc1cc(C(=O)O)cc(OC)c1O;1.04
7673;COc1cc(C(=O)O)ccc1O;1.43
7674;COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC;3.75
7675;COc1cc(C(C)(C)C)c(OC)cc1CC(C)N;3.91
7676;COc1cc(C(C)C(=O)O)ccc1-c1nccs1;2.47
7677;COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1;0.7
7678;COc1cc(C(N)=O)ccc1-c1nc2cnccc2[nH]1;1.18
7679;COc1cc(C(O)CN)ccc1O;-1.05
7680;COc1cc(C(O)CO)ccc1O;-0.58
7681;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;6.4
7682;COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC;1.23
7683;COc1cc(C)c(Cc2cnc(N)nc2N)cc1OCc1ccccc1;2.69
7684;COc1cc(C)c2c(c1OC)-c1ccc(NCc3ccccc3)c(=O)cc1C(NC(C)=O)CC2;3.58
7685;COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2;2.96
7686;COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2;1.4
7687;COc1cc(C)ccc1N=C1NCCN1;1.64
7688;COc1cc(C)n(-c2cc(C)nc(C)n2)n1;2.6
7689;COc1cc(C)n(-c2ccncn2)n1;2.21
7690;COc1cc(C)n(-c2nc(C)cc(C)n2)n1;1.82
7691;COc1cc(C)nc(-n2nc(C)cc2OC)n1;1.26
7692;COc1cc(C)nc2ccccc12;2.81
7693;COc1cc(C)nn1-c1ccncn1;0.5
7694;COc1cc(C)nn1-c1nc(C)cc(C)n1;0.73
7695;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;0.6
7696;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;1.24
7697;COc1cc(C=O)cc(OC)c1OC;1.39
7698;COc1cc(C=O)ccc1O;1.21
7699;COc1cc(C=O)ccc1OCCO;0.58
7700;COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1;3.71
7701;COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1;3.67
7702;COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl;3.21
7703;COc1cc(CC(=O)O)ccc1O;0.33
7704;COc1cc(CC(=O)O)ccc1OC(C)C;1.75
7705;COc1cc(CC(=O)O)ccc1OCC1CCCCC1;3.35
7706;COc1cc(CC(=O)O)ccc1OCCCC(C)C;3.3
7707;COc1cc(CC(=O)O)ccc1OCc1ccccc1;2.59
7708;COc1cc(CC(C)N)c(OC)cc1Br;2.58
7709;COc1cc(CC(C)N)c(OC)cc1C;2.24
7710;COc1cc(CC(C)N)cc(OC)c1Br;2.44
7711;COc1cc(CC(C)N)cc(OC)c1OC;1.21
7712;COc1cc(CC(N)C(=O)O)ccc1O;-2.54
7713;COc1cc(CCN)cc(OC)c1Br;2.03
7714;COc1cc(CCN)cc(OC)c1OC;0.78
7715;COc1cc(CCN)cc(OC)c1OC(C)C;1.52
7716;COc1cc(CCN)cc(OC)c1OCc1ccccc1;2.4
7717;COc1cc(CCN)ccc1O;-0.08
7718;COc1cc(CCO)ccc1O;0.47
7719;COc1cc(Cc2cnc(N)nc2N)c(Br)cc1Br;3.17
7720;COc1cc(Cc2cnc(N)nc2N)c(Cl)c(OC)c1;2.13
7721;COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC;1.79
7722;COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC;2.23
7723;COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC;1.62
7724;COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC;1.92
7725;COc1cc(Cc2cnc(N)nc2N)cc(I)c1OC;2.33
7726;COc1cc(Cc2cnc(N)nc2N)cc(O)c1O;-0.31
7727;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1;1.57
7728;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1;1.78
7729;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br;2.01
7730;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C;2.14
7731;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C#N;1.39
7732;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O;-0.31
7733;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)N(C)C;-0.21
7734;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C;1.72
7735;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O;1.49
7736;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)=O;1.1
7737;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C;3.37
7738;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(N)=O;-0.85
7739;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1CO;0.42
7740;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Cl;1.87
7741;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1I;2.4
7742;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N;0.83
7743;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C;1.51
7744;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O;0.37
7745;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.91
7746;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC#N;0.72
7747;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1;2.46
7748;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1SC;1.54
7749;COc1cc(Cc2cnc(N)nc2N)cc(OC)n1;1.64
7750;COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC;2.37
7751;COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1;4.09
7752;COc1cc(Cc2cnc(N)nc2N)cc2c1OCO2;1.38
7753;COc1cc(Cc2cnc(N)nc2N)ccc1C;2.14
7754;COc1cc(Cc2cnc(N)nc2N)ccc1C(C)(C)O;1.38
7755;COc1cc(Cc2cnc(N)nc2N)ccc1C(C)C;3.14
7756;COc1cc(Cc2cnc(N)nc2N)ccc1Cl;1.87
7757;COc1cc(Cc2cnc(N)nc2N)ccc1N;0.49
7758;COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C;1.87
7759;COc1cc(Cc2cnc(N)nc2N)ccc1Nc1ccccc1;3.42
7760;COc1cc(Cc2cnc(N)nc2N)ccc1O;0.64
7761;COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1;2.66
7762;COc1cc(Cc2cnc(N)nc2N)ccc1SC;1.92
7763;COc1cc(Cl)c(Cl)c(Cl)c1;4.22
7764;COc1cc(Cl)c(Cl)c(Cl)c1Cl;4.51
7765;COc1cc(Cl)c(Cl)c(Cl)c1O;3.72
7766;COc1cc(Cl)c(Cl)c(Cl)c1OC;4.01
7767;COc1cc(Cl)c(Cl)cc1Cl;3.85
7768;COc1cc(Cl)c(Cl)cc1O;3.26
7769;COc1cc(Cl)c(Cl)cc1OC;3.11
7770;COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;1.6
7771;COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1;4.44
7772;COc1cc(Cl)cc(Cl)c1;3.8
7773;COc1cc(Cl)cc(Cl)c1O;2.86
7774;COc1cc(Cl)ccc1O;2.15
7775;COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;3.58
7776;COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O;3.5
7777;COc1cc(N)ccc1C(=O)O;0.45
7778;COc1cc(NC(=O)NC(=N)N)ccc1C#N;1.28
7779;COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;2.55
7780;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;0.61
7781;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;1.63
7782;COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1;0.7
7783;COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1;0.72
7784;COc1cc(O)cc(OC)c1;1.64
7785;COc1cc(O)cc(OC)c1O;0.17
7786;COc1cc(O)ccc1O;0.47
7787;COc1cc(OC)c(/C=[N+](\[O-])C(C)(C)C)c(OC)c1;1.2
7788;COc1cc(OC)c(CC(C)N)c(OC)c1;1.57
7789;COc1cc(OC)c(Cl)c(Cc2cnc(N)nc2N)c1Cl;2.55
7790;COc1cc(OC)c(Cl)cc1N;1.45
7791;COc1cc(OC)c(N=C2NCCN2)cc1Cl;1.38
7792;COc1cc(OC)c(OC)cc1CC(C)N;1.74
7793;COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N;1.17
7794;COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1;1.03
7795;COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2;3.1
7796;COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2;3.68
7797;COc1cc(OC)cc(C(=O)O)c1;2.19
7798;COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1;2.86
7799;COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1;2.69
7800;COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1;3.08
7801;COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1;1.16
7802;COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1;1.63
7803;COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1;2.05
7804;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0.65
7805;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1;0.01
7806;COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1;2.7
7807;COc1cc(OC)nc(Oc2cccc(Cl)c2C(=O)O)n1;2.23
7808;COc1cc(OC)nc(Oc2cccc(Oc3ccccc3)c2C(=O)O)n1;3.43
7809;COc1cc(OC)nc(Sc2cccc(Oc3ccccc3)c2C(=O)O)n1;4.15
7810;COc1cc(OC)ncn1;0.96
7811;COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC;2.6
7812;COc1cc(OS(C)(=O)=O)ccc1-c1cn2cccnc2n1;1.05
7813;COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC;1.65
7814;COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC;2.12
7815;COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC;2.18
7816;COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC;1.6
7817;COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC;1.29
7818;COc1cc(S(=O)(=O)CCO)cc(OC)c1OC;0.18
7819;COc1cc(S(C)=O)ccc1-c1cn2cc(N)cnc2n1;0.37
7820;COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1;0.63
7821;COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1;1.49
7822;COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1;1.11
7823;COc1cc(S(C)=O)ccc1-c1nc2ccccc2[nH]1;2.15
7824;COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1;1.25
7825;COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1;0.39
7826;COc1cc(S(C)=O)ccc1-c1nc2ncc(N)cc2[nH]1;0.33
7827;COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1;1.18
7828;COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1;0.66
7829;COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1;0.53
7830;COc1cc(S(C)=O)ccc1-c1nc2nnccc2[nH]1;0.23
7831;COc1cc(SC)c(OC)cc1CC(C)N;2.17
7832;COc1cc(SC)c(OC)cc1CCN;1.81
7833;COc1cc(SC)ccc1-c1cn2cccnc2n1;2.44
7834;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)C32)OCO4)cc(OC)c1OC;2.01
7835;COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N;1.74
7836;COc1cc([N+](=O)[O-])c2ncccc2c1;1.87
7837;COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C;5.2
7838;COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCCC1CO;3.6
7839;COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2;1.67
7840;COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;0.48
7841;COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2;2.08
7842;COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2;1.0
7843;COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1C(NC(C)=O)CC2;0.3
7844;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(N)CC2;0.74
7845;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(=O)C(F)(F)F)CC2;1.82
7846;COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2;1.2
7847;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2;1.1
7848;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2;1.72
7849;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2;0.33
7850;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;1.3
7851;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2;1.75
7852;COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2;3.67
7853;COc1cc2c(cc1OC)C(/C=C/c1ccccc1)=NCC2;3.39
7854;COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43;0.98
7855;COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43;0.84
7856;COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)[C@]1(C)O[C@H]1C(C)C1CC(O)(NC(=O)O1)C(OC)/C=C/C=C(\C)C2;1.99
7857;COc1cc2ccncc2cc1OC;1.68
7858;COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC;1.14
7859;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;3.3
7860;COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OC;3.02
7861;COc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OC;4.66
7862;COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC;2.87
7863;COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC;3.49
7864;COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC;3.51
7865;COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC;2.96
7866;COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC;3.65
7867;COc1cc2ncnc(Nc3ccccc3F)c2cc1OC;2.2
7868;COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1;3.58
7869;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;3.1
7870;COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;0.14
7871;COc1ccc(-c2cc(=O)ss2)cc1;3.19
7872;COc1ccc(-c2cc(=S)ss2)cc1;3.82
7873;COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1;3.38
7874;COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC;2.86
7875;COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1;3.5
7876;COc1ccc(-c2cc[n+](C)cc2)cc1;-2.14
7877;COc1ccc(-c2ccoc2)cc1CNC1CCCNC1c1ccccc1;4.2
7878;COc1ccc(-c2ccsc2)cc1CNC1CCCNC1c1ccccc1;4.8
7879;COc1ccc(-c2cn3cc(N)cnc3n2)c(OC)c1;1.68
7880;COc1ccc(-c2cn3cccnc3n2)c(OC)c1;1.94
7881;COc1ccc(-c2cnccn2)cc1;2.24
7882;COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1;4.1
7883;COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1;3.78
7884;COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1;2.59
7885;COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1;2.57
7886;COc1ccc(-c2nc3ccncc3n2C)c(OC)c1;2.68
7887;COc1ccc(-c2nc3cnccc3[nH]2)c(OC)c1;2.56
7888;COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1;3.53
7889;COc1ccc(-c2nc3cnccc3n2C)c(OC)c1;2.66
