Other Regulatory ID;SMILES;Structural formula
4503;CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.7
4504;CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1;3.09
4505;N#Cc1ccc2cccc(O)c2n1;1.81
4506;COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1;3.14
4507;NCCCCCc1c[nH]c2ccc(F)cc12;0.6
4508;Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21;2.5
4509;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1;3.5
4510;Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2;3.21
4511;CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1;2.1
4512;O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;0.26
4513;COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1;3.0
4514;O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O;4.0
4515;CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;0.6
4516;CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1;3.1
4517;Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O;-0.13
4518;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12;0.92
4519;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](c3nnn[nH]3)CC2)nc1C(N)=O;1.4
4520;Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1;4.11
4521;Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2;2.12
4522;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;2.12
4523;Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1;2.9
4524;CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12;3.23
4525;O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O;3.8
4526;Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O;2.1
4527;Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1;3.6
4528;O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl;2.11
4529;COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC;3.4
4530;N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1;1.5
4531;COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1;3.96
4532;Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O;3.04
4533;O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1;3.07
4534;C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.49
4535;CN1CCOc2cc(COc3ccccc3)cnc21;3.3
4536;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1;3.15
4537;CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12;4.23
4538;CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1;0.02
4539;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;1.42
4540;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1;1.63
4541;CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;3.55
4542;CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1;3.33
4543;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1;2.01
4544;Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1;0.57
4545;CCOC(=O)c1cnc2c(N)cccc2c1O;0.9
4546;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1;3.3
4547;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-1.08
4548;NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;2.7
4549;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O;-0.87
4550;Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;1.15
4551;c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1;1.2
4552;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1;3.5
4553;Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12;3.18
4554;CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1;3.31
4555;Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C;3.14
4556;C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12;2.7
4557;c1ccc(-c2cn3ccccc3n2)cc1;2.9
4558;COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O;1.46
4559;O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F;1.8
4560;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1.55
4561;NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1;1.55
4562;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;4.13
4563;O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.83
4564;COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC;3.4
4565;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1;1.2
4566;CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;1.61
4567;CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1;1.32
4568;Cc1cc2nc(NC(=N)N)nc(C)c2cc1C;0.7
4569;CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O;1.82
4570;Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1;2.0
4571;COc1ccc(-c2nc3n(c2Br)CCC3)cc1;3.3
4572;N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;2.17
4573;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;2.11
4574;Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2;2.85
4575;CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;3.42
4576;Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.8
4577;O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12;2.27
4578;Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O;0.94
4579;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1;0.69
4580;Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O;2.5
4581;NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;2.97
4582;CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1;3.02
4583;Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;3.68
4584;Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;3.2
4585;O=C1CCOc2nc(OCc3ccccc3)ccc21;3.1
4586;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1;3.47
4587;CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.77
4588;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C;1.47
4589;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C;2.74
4590;O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.86
4591;Cc1cc(C)nc(N)c1;0.85
4592;C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1;2.7
4593;Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F;3.6
4594;CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F;1.93
4595;COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1;1.72
4596;NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.4
4597;CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.5
4598;O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2;1.34
4599;CNCCC(Oc1ccccc1OC)c1ccccc1;0.22
4600;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;4.06
4601;CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1;2.5
4602;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1;2.52
4603;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl;1.77
4604;O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1;2.4
4605;CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1;3.63
4606;NCC(O)(c1ccccc1)c1ccccc1;0.9
4607;O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1;3.88
4608;Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;3.6
4609;Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;1.35
4610;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;3.57
4611;Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1;2.64
4612;O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1;3.31
4613;CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;3.66
4614;COc1cc(F)ccc1-c1cncc(C2CCCN2)c1;1.1
4615;COc1ccc(Nc2ccccc2C(=O)O)cc1;1.2
4616;CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;1.4
4617;Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1;3.5
4618;COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1;3.78
4619;C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;3.39
4620;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1;1.03
4621;c1cnc2cccnc2c1;0.89
4622;N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O;2.0
4623;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1;0.7
4624;O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1;2.68
4625;Nc1nc2ccc(OC(F)(F)F)cc2s1;3.34
4626;Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1;2.6
4627;Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;2.63
4628;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;2.5
4629;O=C(c1csc2c1CCCC2)N1CCCCC1;3.2
4630;O=c1[nH]c(S)nc2[nH]cnc12;
4631;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O;2.5
4632;N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1;2.2
4633;C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2;2.08
4634;Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1;2.6
4635;O=C1N=C(O)NC1(c1ccccc1)c1ccccc1;2.41
4636;C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1;3.14
4637;CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;2.27
4638;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;0.93
4639;CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1;0.7
4640;Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1;0.2
4641;COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;-0.65
4642;Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1;2.68
4643;O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1;3.2
4644;CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O;0.72
4645;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1;-0.25
4646;Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2;2.6
4647;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-0.1
4648;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;4.3
4649;CSc1ncccc1C(=O)NCC1CCCCC1;2.93
4650;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1;3.5
4651;COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;2.93
4652;COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1;2.42
4653;CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;2.7
4654;COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;1.55
4655;CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1;2.68
4656;CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21;1.1
4657;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1;3.01
4658;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1;1.51
4659;CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2;3.6
4660;CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1;2.6
4661;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1;3.3
4662;COc1cnc(-c2ccccn2)nc1N1CCOCC1;1.52
4663;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1;3.0
4664;Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1;0.51
4665;COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1;1.36
4666;CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1;1.79
4667;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1;3.15
4668;CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1;2.2
4669;Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1;2.64
4670;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1;0.9
4671;N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1;2.66
4672;COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1;3.0
4673;Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.43
4674;COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1;3.08
4675;COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1;3.1
4676;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.43
4677;CCNCc1cncc(-c2ccc(F)cc2OC)n1;1.18
4678;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;0.74
4679;CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N;3.52
4680;CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1;3.4
4681;CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1;4.0
4682;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O;1.78
4683;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1;3.21
4684;O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.94
4685;O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1;-1.27
4686;O=C1c2ccc(O)cc2C(=O)N1c1ccccc1;2.3
4687;COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;1.16
4688;Cc1cc(C)nc(SCC(N)=O)n1;0.23
4689;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1;1.06
4690;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;1.49
4691;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.83
4692;C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1;1.66
4693;C[C@@](N)(Cc1ccccc1)c1ccccc1;1.7
4694;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O;2.19
4695;CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.92
4696;Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.44
4697;O=C(Cc1ccc(OCc2ccccc2)cc1)NO;1.92
4698;CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1;3.16
4699;CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1;3.46
4700;Nc1nc(N)c2nc(CO)cnc2n1;-0.45
4701;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;2.22
4702;O=C(Nc1ccccc1)Nc1ccccc1C(=O)O;-0.12
4703;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1;1.3
4704;Cc1nc(NC(=N)N)nc2ccccc12;-0.49
4705;CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;2.69
4706;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];3.59
4707;Clc1ccccc1CN1CCc2sccc2C1;3.46
4708;Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1;1.1
4709;O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.05
4710;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1;1.25
4711;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(Br)sc12;1.08
4712;CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;1.35
4713;O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1;2.48
4714;N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1;1.26
4715;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1;4.01
4716;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1;2.54
4717;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.69
4718;O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1;0.85
4719;COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1;3.04
4720;Nc1nc(-c2ccccc2)nc2c1nc(O)n2Cc1ccccc1;4.16
4721;O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21;2.42
4722;CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1;1.24
4723;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21;3.4
4724;Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F;2.87
4725;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1;2.16
4726;COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl;2.7
4727;CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12;2.47
4728;CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;2.24
4729;COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1;3.3
4730;COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC;2.66
4731;C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1;3.3
4732;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1;2.84
4733;Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1;2.3
4734;Nc1ccc2cccc(Nc3ncccn3)c2n1;2.7
4735;O=c1cc(N2CCOCC2)nc2ccccn12;1.0
4736;Clc1ccc(C2CC=CCNC2)cc1Cl;1.86
4737;O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12;3.5
4738;c1ccc(Nc2ncnc3ccccc23)cc1;2.94
4739;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1;1.82
4740;N#Cc1nc(NC2CCCCC2)c(N)c(N2CCOCC2)n1;2.81
4741;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1.78
4742;COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1;2.5
4743;COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC;2.27
4744;COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1;2.34
4745;C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F;3.1
4746;O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1;3.4
4747;COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1;2.06
4748;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C;1.87
4749;NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12;0.36
4750;N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1;2.71
4751;O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2;1.58
4752;COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C;1.68
4753;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1;2.9
4754;COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC;3.67
