Other Regulatory ID;SMILES;Structural formula
1509;O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1;2.0
1510;NS(=O)(=O)c1ccc(NCc2ccccc2)cc1;1.7
1511;CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1;2.6
1512;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;3.84
1513;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;1.13
1514;CN1CC=CCC(c2cc3ccccc3o2)C1;2.47
1515;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1;2.41
1516;CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1;3.57
1517;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;2.8
1518;O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;0.67
1519;COc1cccc2c(O)cc(-c3ccccc3)nc12;2.3
1520;Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1;2.62
1521;c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1;1.37
1522;Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1;2.58
1523;CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1;2.21
1524;O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12;3.3
1525;C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.02
1526;C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1;1.52
1527;O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1;0.68
1528;CSc1nc(-c2ccccc2)nn1Cc1ccccc1;3.83
1529;Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.23
1530;Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1;2.76
1531;Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C;2.88
1532;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1;3.0
1533;NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12;2.3
1534;COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;3.09
1535;Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C;2.9
1536;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1;3.62
1537;CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;3.5
1538;CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl;2.99
1539;O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1;2.9
1540;COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1;-0.4
1541;CC(C)(C)c1cc(O)n2nc(N)nc2n1;-0.2
1542;COc1ccc(-c2cc(O)c3cc(Cl)ccc3n2)cc1;2.7
1543;Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1;3.7
1544;C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O;3.8
1545;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1;3.5
1546;Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1;1.7
1547;Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;3.45
1548;O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1;3.28
1549;CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;1.51
1550;Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1;4.0
1551;N#Cc1cnn2c(N)cc(-c3cccs3)nc12;2.3
1552;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1;1.39
1553;Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;0.53
1554;Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1;2.24
1555;NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1;1.37
1556;COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1;3.92
1557;O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1;2.48
1558;COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1;2.89
1559;C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1;0.54
1560;CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1;2.61
1561;Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12;2.3
1562;CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12;2.61
1563;O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.4
1564;CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1;1.93
1565;O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.17
1566;OCC[C@@]1(c2cc3ccccc3o2)CCCNC1;0.06
1567;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21;3.18
1568;O=c1oc2ccc(O)cc2cc1-c1ccccc1;3.12
1569;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1;1.9
1570;Nc1n[nH]c(Nc2ccccc2)n1;1.06
1571;CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;3.16
1572;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1;2.61
1573;CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1;1.2
1574;Oc1c(I)cc(I)c2cccnc12;2.19
1575;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1;1.3
1576;Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1;3.7
1577;CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;2.28
1578;NC12CCC(c3ccccc3)(CC1)CC2;0.29
1579;COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21;2.7
1580;CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O;1.24
1581;CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;1.61
1582;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1;3.1
1583;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.78
1584;CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1;1.02
1585;CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;2.9
1586;Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12;2.65
1587;CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.87
1588;NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1;2.0
1589;CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1;2.58
1590;COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C;2.55
1591;Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1;1.2
1592;CCC(CCNC)Oc1cc(Cl)ccc1C#N;0.38
1593;O=C(Nc1ccccc1)c1cc2ccccc2o1;3.44
1594;COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC;3.6
1595;COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.08
1596;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.22
1597;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1;0.81
1598;CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;0.66
1599;Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl;2.0
1600;N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1;2.16
1601;COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;2.8
1602;CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.1
1603;CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC;3.13
1604;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1;1.84
1605;COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;2.42
1606;COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1;3.6
1607;COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC;3.38
1608;CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;1.21
1609;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1;2.5
1610;C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O;1.66
1611;Cn1sc(NCc2ccccc2)nc1=O;1.2
1612;Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1;3.3
1613;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1;3.65
1614;COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1;0.91
1615;Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1;2.06
1616;O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;1.26
1617;Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1;3.41
1618;C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;3.5
1619;Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.8
1620;CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1;3.37
1621;Nc1ncnc2sccc12;1.19
1622;CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F;3.0
1623;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.42
1624;Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)c(F)ccc12;1.59
1625;N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O;0.18
1626;O=C([C@@H](O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1;1.09
1627;Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](C(=O)O)CC2)nc1C(N)=O;1.2
1628;COc1c2occc2cc2ccc(=O)oc12;1.97
1629;CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1;1.9
1630;O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1;2.55
1631;OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1;2.98
1632;O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1;3.95
1633;Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1;1.09
1634;Cc1nnc(N)s1;-0.4
1635;Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1;3.0
1636;N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1;0.36
1637;CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;0.51
1638;c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1;3.27
1639;CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1;3.61
1640;NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1;2.19
1641;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;2.8
1642;CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1;4.05
1643;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1N1CCN(C)CC1;1.75
1644;CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.99
1645;N#Cc1nc(NC2CCOC2)c(N)c(N2CCOCC2)n1;1.6
1646;Cn1c(N)nc(CCc2ccccc2)cc1=O;2.0
1647;CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1;3.3
1648;CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1;1.32
1649;CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;1.7
1650;COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.78
1651;Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl;2.54
1652;COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC;3.3
1653;CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.2
1654;CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21;1.2
1655;Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1;2.22
1656;Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O;0.79
1657;COc1cc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)nn1;2.75
1658;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1;2.3
1659;CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C;2.53
1660;OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1;2.25
1661;CCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1;3.63
1662;CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1;0.95
1663;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1;2.77
1664;O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1;3.23
1665;CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1;0.67
1666;N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1;2.9
1667;COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;2.0
1668;FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1;3.04
1669;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C;1.46
1670;CC1CCN(C(=O)c2scc3c2OCCO3)CC1;2.26
1671;C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F;3.1
1672;COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1;3.4
1673;COCCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;1.86
1674;Nc1ccc(S(=O)(=O)N2CCCC2)cc1;0.98
1675;CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.89
1676;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1;1.99
1677;COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC;4.04
1678;CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1;2.1
1679;Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1;2.5
1680;O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1;2.16
1681;CNc1c(Cl)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12;2.63
1682;COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-0.62
1683;O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1;3.01
1684;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;3.4
1685;CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1;2.77
1686;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12;4.37
1687;O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1;3.6
1688;O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12;3.24
1689;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21;3.46
1690;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12;2.1
1691;Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;4.26
1692;COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1;2.7
1693;Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;-0.83
1694;C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1;2.74
1695;Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O;-0.59
1696;CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1;3.89
1697;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C;2.85
1698;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.45
1699;CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;2.79
1700;COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1;2.4
1701;CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1;2.91
1702;O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12;2.75
1703;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1;1.21
1704;Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1;1.52
1705;Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1;1.91
1706;COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1;2.94
1707;CC1CC(CN)CC(CO)C1;-1.4
1708;FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12;2.06
1709;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1;2.36
1710;CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1;2.9
1711;CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1;2.3
1712;OC1(c2ccccc2)CNCCc2ccccc21;1.38
1713;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.67
1714;C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1;3.4
1715;Cc1cnc(NC(=O)Cc2ccccc2)s1;2.9
1716;c1ccc2ncncc2c1;1.0
1717;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1;2.8
1718;CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1;1.41
1719;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1;2.54
1720;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;3.7
1721;C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl;1.1
1722;CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1;2.14
1723;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12;3.18
1724;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;3.2
1725;NC1=NC(c2ccco2)Nc2c(F)ccc(F)c21;1.2
1726;CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1;3.57
1727;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.86
1728;CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1;3.6
1729;C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12;2.83
1730;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;2.9
1731;O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1;2.48
1732;CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3;1.5
1733;CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(C)cc3n2)cc1;3.45
1734;CC[C@@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;0.22
1735;O=c1ccc2ccccc2[nH]1;1.32
1736;CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1;0.97
1737;COc1ccc(C=C2SC(=O)NC2=O)cc1OC;1.17
1738;O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.0
1739;COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;3.85
1740;CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O;1.9
1741;Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl;2.83
1742;COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1;2.92
1743;CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1;1.3
1744;Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;-0.51
1745;COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21;1.8
1746;O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12;3.67
1747;Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.73
1748;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1;3.2
1749;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;0.3
1750;O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1;2.58
1751;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1;0.52
1752;CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1;1.11
1753;COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)nc2c1;2.46
1754;OCC[C@]1(c2cc3ccccc3o2)CCCNC1;0.12
1755;Oc1ccc(-c2nc3ccc(O)cc3s2)cc1;3.65
1756;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1;2.75
1757;CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1;1.41
