ID_SwissADME_tool;SMILES_SwissADME_tool;BBB permeant;units
641;O=C1CN=C(c2c(N1C)ccc(c2)[N+](=O)[O-])C1=CCCCC1;No;class_BBB
642;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;Yes;class_BBB
643;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1;No;class_BBB
644;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F;Yes;class_BBB
645;CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F;No;class_BBB
646;CN1C(=O)C[C@H](C1=O)c1ccccc1;Yes;class_BBB
647;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;No;class_BBB
648;O=C1OC(C(=O)N1C)(C)C;No;class_BBB
649;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1;Yes;class_BBB
650;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1Cl;Yes;class_BBB
651;Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1F;Yes;class_BBB
652;Clc1ccc2c(c1)C(=NCC(=S)N2C)c1ccccc1;Yes;class_BBB
653;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)/N=c\1/cccc[nH]1;No;class_BBB
654;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)/N=c/1\cccc[nH]1;No;class_BBB
655;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;No;class_BBB
656;O=C(NC1=NC(=O)CN1C)Nc1cccc(c1)Cl;No;class_BBB
657;CN1CCC(=CC1)c1ccccc1;Yes;class_BBB
658;CN1CCC(=C2c3ccccc3C(c3c2cccc3)O)CC1;Yes;class_BBB
659;CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1;Yes;class_BBB
660;CN1CCC(=C2c3ccccc3Oc3c2cc(Cl)cc3)CC1;Yes;class_BBB
661;CN1CCC(=C2c3ccccc3Sc3c2cccc3)CC1;Yes;class_BBB
662;CN1CCC(C1)(C)CN1c2ccccc2Sc2c1cccc2;Yes;class_BBB
663;CN1CCC(CC1)OC1c2ccccc2CCc2c1cccc2;Yes;class_BBB
664;CN1CCC(CC1)n1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1;Yes;class_BBB
665;CN1CCC2(C[C@H](C1)Cc1c2cc(cc1)O)C;Yes;class_BBB
666;O=C(Nc1ccccc1)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C;Yes;class_BBB
667;Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C;Yes;class_BBB
668;CN1C[C@@H]2C3CC(=O)NC2(CC1)Oc1c3cc(Cl)cc1;Yes;class_BBB
669;CN1CCC23[C@H]4C1Cc1c2c(OC3(C)C(=O)CC4)c(cc1)O;Yes;class_BBB
670;O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O;No;class_BBB
671;O=C1CC[C@H]2C34C1Oc1c4c(CC2N(CC3)C)ccc1O;Yes;class_BBB
672;CN1CCC23[C@H]4C1Cc1c2c(OC3C(CC4)(C)O)c(cc1)O;Yes;class_BBB
673;O[C@H]1CCC2C34[C@@H]1Oc1c4c(CC2N(CC3)C)ccc1O;Yes;class_BBB
674;CN1CCC23[C@H]4C1Cc1c3c(O[C@H]2CCC4)c(cc1)O;Yes;class_BBB
675;CN1CCC2=C(C1)c1ccccc1Cc1c2cccc1;Yes;class_BBB
676;N#Cc1ccc2c(c1)C1=C(CCN(CC1)C)c1c(S2)cccc1;Yes;class_BBB
677;CN1CCC2=C(CC1)c1ccccc1N(c1c2cccc1)C;Yes;class_BBB
678;CN1CCC2=C(CC1)c1ccccc1Oc1c2cccc1;Yes;class_BBB
679;CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C;No;class_BBB
680;CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)C;No;class_BBB
681;CN1CCCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_BBB
682;CN1CCC[C@@H](C1)CN1c2ccccc2Sc2c1cccc2;Yes;class_BBB
683;CN1CCC[C@H]1c1cccnc1;Yes;class_BBB
684;CN1CCCc2c1c(OC[C@@H]1CNCCO1)ccc2;Yes;class_BBB
685;CN1CCN([C@@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl;Yes;class_BBB
686;CN1CCN(CC1)C(=O)O[C@H]1c2nccnc2C(=O)N1c1ccccn1;No;class_BBB
687;N#C/C=C/1\c2ccccc2C(=Cc2c1ccc(c2)Cl)N1CCN(CC1)C;Yes;class_BBB
688;N#C/C=C\1/c2ccccc2C(=Cc2c1ccc(c2)Cl)N1CCN(CC1)C;Yes;class_BBB
689;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;Yes;class_BBB
690;CN1CCN(CC1)C1=Nc2cc(F)ccc2Cc2c1cccc2;Yes;class_BBB
691;CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2;Yes;class_BBB
692;CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2;Yes;class_BBB
693;CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
694;CN1CCN(CC1)C1=Nc2ccccc2Sc2n1ccn2;Yes;class_BBB
695;N#C/C=C/1\c2cscc2C(=Nc2c1csc2)N1CCN(CC1)C;No;class_BBB
696;CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2;No;class_BBB
697;CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2;No;class_BBB
698;CN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
699;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;Yes;class_BBB
700;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
701;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1c(ccc2)C(F)(F)F;Yes;class_BBB
702;CN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_BBB
703;CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
704;FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F;Yes;class_BBB
705;CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(c2=O)C(=O)O;No;class_BBB
706;CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O;Yes;class_BBB
707;CN1CCN(CC1)c1nnc2c(c1)N(C)c1c(O2)cccc1;Yes;class_BBB
708;CN1CCN(CC1)c1ccccc1Cc1ccccc1;Yes;class_BBB
709;CN1CCN(CC1)c1ncc(c(n1)N)c1cc(Cl)cc(c1Cl)Cl;Yes;class_BBB
710;CN1CCN2[C@@H](C1)CN=C(c1c2cc(F)cc1)c1cccs1;Yes;class_BBB
711;CN1CCN2[C@H](C1)c1ccccc1Cc1c2cccc1;Yes;class_BBB
712;CN1CCN2[C@@H](C1)c1cccn1Cc1c2cccc1;Yes;class_BBB
713;CN1CCN2[C@H](C1)c1ccccc1Cc1c2nccc1;Yes;class_BBB
714;Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1;Yes;class_BBB
715;CN1CCO[C@H](c2c(C1)cccc2)c1ccccc1;Yes;class_BBB
716;CN1CC[C@H]2[C@H](C1)c1ccccc1Oc1c2cc(Cl)cc1;Yes;class_BBB
717;CN1CCc2c([C@H](C1)c1cc(Br)cc3c1OCC3)cc(c(c2)Cl)O;Yes;class_BBB
718;CN1CCc2c([C@H](C1)c1cccc3c1OCC3)cc(c(c2)Cl)O;Yes;class_BBB
719;CN1CCc2c3[C@@H]1Cc1ccc(c(c1c3ccc2)O)O;Yes;class_BBB
720;Ic1scc(c1)C(=O)CCCN1CCC2(CC1)N(CN(C2=O)C)c1ccccc1;Yes;class_BBB
721;Clc1ccc2c(c1)[C@H]1CN(C[C@@H]1c1c(O2)cccc1)C;Yes;class_BBB
722;CN1Cc2c(ncn2c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(O)(C)C;No;class_BBB
723;OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(CO)C;No;class_BBB
724;OCC(c1onc(n1)c1ncn2c1CN(C)C(=O)c1c2cccc1Cl)(O)C;No;class_BBB
725;CN1Cc2c(ncn2c2c(C1=O)scc2)C(=O)OC(C)(C)C;No;class_BBB
726;CN1C[C@@H](c2ccccc2)c2c(C1)c(N)ccc2;Yes;class_BBB
727;ClC[C@H]1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N;No;class_BBB
728;OC[C@@H]1CN=C(c2c(N1C)ccc(c2)Cl)c1ccccc1Cl;Yes;class_BBB
729;OCC1(Cl)CN=C(c2c(N1C)cccc2)c1ccccc1Cl;Yes;class_BBB
730;O=C(c1ccsc1)NC[C@H]1CN=C(c2c(N1C)cccc2)c1ccccc1F;Yes;class_BBB
731;CNC(=O)C1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccc(cc1)Cl;Yes;class_BBB
732;CNC(=O)CCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
733;CNC(=O)CCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
734;CNC(=O)N1CC(C1)Oc1cccc(c1)C(F)(F)F;Yes;class_BBB
735;CNC(=O)N[C@H](C(Cl)(Cl)Cl)O;No;class_BBB
736;CNC(=O)O[C@@H]1OC(=O)C2([C@@H]1C1C=CC2C1)C;Yes;class_BBB
737;CNC(=O)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C;Yes;class_BBB
738;CNC/C=C(\c1cccnc1)/c1ccc(cc1)Br;Yes;class_BBB
739;CNC1(CCCCC1=O)c1ccccc1Cl;Yes;class_BBB
740;CNC1=CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;Yes;class_BBB
741;CNCC12CCC(c3c1cccc3)c1c2cccc1;Yes;class_BBB
742;CNCCC=C1c2ccccc2C(c2c1cccc2)(C)C;Yes;class_BBB
743;CNCCC=C1c2ccccc2C2C(c3c1cccc3)C2;Yes;class_BBB
744;CNCCC=C1c2ccccc2CCc2c1cccc2;Yes;class_BBB
745;CNCCCC1(C)c2ccccc2N(C1=O)c1ccccc1;Yes;class_BBB
746;CNCCCC1(C)CN(c2c1cccc2)c1ccccc1;Yes;class_BBB
747;CNCCCC1(OC(c2c1cccc2)(C)C)c1ccccc1;Yes;class_BBB
748;CNCCCC1(SC(c2c1cccc2)(C)C)c1ccccc1;Yes;class_BBB
749;CNCCCC12CCC(c3c1cccc3)c1c2cccc1;Yes;class_BBB
750;CNCCCC1c2ccccc2C=Cc2c1cccc2;Yes;class_BBB
751;CNCCCCOc1ccccc1Cc1ccccc1;Yes;class_BBB
752;CNCCCN1Cc2ccccc2Cc2c1cccc2;Yes;class_BBB
753;CNCCCN1c2ccccc2C(c2c1cccc2)(C)C;Yes;class_BBB
754;CNCCCN1c2ccccc2CCc2c1ccc(c2)O;Yes;class_BBB
755;CNCCCN1c2ccccc2CCc2c1cccc2;Yes;class_BBB
756;CNCCCN1c2ccccc2Sc2c1cc(Cl)cc2;Yes;class_BBB
757;CNCCCN1c2ccccc2Sc2c1cccc2;Yes;class_BBB
758;CNCCON=c1c2ccccc2ccc2c1cccc2;Yes;class_BBB
759;CNCCO[C@H](c1ccccc1C)c1ccccc1;Yes;class_BBB
760;CNCCSC1=Cc2cc(F)ccc2Oc2c1cccc2;Yes;class_BBB
761;CNCCSC1=Cc2ccccc2Oc2c1cc(F)cc2;Yes;class_BBB
762;CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;Yes;class_BBB
763;CNCC[C@@H](c1cccs1)Oc1cccc2c1cccc2;Yes;class_BBB
764;CNCC[C@@H](c1ccccc1)Oc1ccccc1C;Yes;class_BBB
765;CNCC[C@@H](c1ccccc1)Oc1ccccc1OC;Yes;class_BBB
766;CNCCc1ccccn1;Yes;class_BBB
767;CNC[C@H](CC12CCC(c3c1cccc3)c1c2cccc1)O;Yes;class_BBB
768;CNC[C@H](c1ccc(c(c1)O)O)O;No;class_BBB
769;CNC[C@H](c1cccc(c1)OC(=O)C(C)(C)C)O;Yes;class_BBB
770;CNC[C@H]1CN(C(=O)O1)c1ccc(cc1)OCc1cccc(c1)Cl;Yes;class_BBB
771;CNC[CH]c1ccc(c(c1)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C;Yes;class_BBB
772;CNCc1ccc(o1)CSCCNc1ncc(c(=O)[nH]1)Cc1ccc2c(c1)cccc2;No;class_BBB
773;CNNCc1ccc(cc1)C(=O)NC(C)C;Yes;class_BBB
774;CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1;No;class_BBB
775;CN[C@H](C(=O)c1ccc(cc1)OC)C;Yes;class_BBB
776;CN[C@H](Cc1ccccc1)C;Yes;class_BBB
777;CN[C@H]([C@H](c1ccc(cc1)O)O)C;Yes;class_BBB
778;CN[C@H]([C@H](c1ccccc1)O)C;Yes;class_BBB
779;CN[C@H]1CCN2c3c1cccc3CCc1c2cccc1;Yes;class_BBB
780;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;Yes;class_BBB
781;CN[C@H]1CC[C@H](c2c1cccc2)c1ccccc1;Yes;class_BBB
782;CN[C@H]1CCc2c(C1)scn2;Yes;class_BBB
783;CN[C@H]1C[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;Yes;class_BBB
784;CN[C@H]1Cc2ccccc2N(c2c1cccc2)C;Yes;class_BBB
785;COc1cc(NC)ccc1C(=O)N[C@H]1CCN([C@H]1C)Cc1ccccc1;Yes;class_BBB
786;CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC;No;class_BBB
787;CO;No;class_BBB
788;CO/N=C(\[C@@H]1CN2CCC1CC2)/C#N;Yes;class_BBB
789;CO/N=C(\c1csc(n1)N)/C(=O)NC1C(C)N(C1=O)OCC(=O)O;No;class_BBB
790;CO/N=C(\c1csc(n1)N)/C(=O)NC1[C@@H]2SCC=CN2C1=O;No;class_BBB
791;CO/N=C(/c1csc(n1)N)\C(=O)NC1C(C)N(C1=O)OCC(=O)O;No;class_BBB
792;CC1C(NC(=O)/C(=N\OC)/c2csc(n2)N)C(=O)N1OCC(=O)OC;No;class_BBB
793;CO/N=C(/c1csc(n1)N)\C(=O)NC1[C@@H]2SCC=CN2C1=O;No;class_BBB
794;CO/N=C/C1=CCCN(C1)C;No;class_BBB
795;COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C;No;class_BBB
796;COC(=O)C1=CCCN(C1)C;No;class_BBB
797;COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1;Yes;class_BBB
798;COC(=O)[C@H]1[C@@H](C)C=C(C=C1O)Nc1ccc(cc1)Cl;Yes;class_BBB
799;COC(=O)c1ccc(cc1)C(=O)OC;Yes;class_BBB
800;COC(=O)c1cncn1[C@H](c1ccccc1)C;Yes;class_BBB
801;COC(C)(C)C;Yes;class_BBB
802;COC(=O)C;No;class_BBB
803;COC(C(Cl)Cl)(F)F;Yes;class_BBB
804;COC([C@H](Br)F)(F)F;Yes;class_BBB
805;COC1(F)C(C1(F)Cl)(F)F;Yes;class_BBB
806;COC1(NC(=O)CSCC#N)[C@@H]2SCC=C(N2C1=O)C(=O)O;No;class_BBB
807;COC1(NC(=O)Cc2cccs2)C(=O)N2[C@H]1SCC=C2C(=O)O;No;class_BBB
808;COC1=CC(=O)O[C@H]1[C@H](c1ccccc1Cl)O;Yes;class_BBB
809;COC1=CC=C2C34[C@@H]1Oc1c4c(CC2N(CC3)C)ccc1OC;Yes;class_BBB
810;COCC(=O)N(c1ccccc1F)C1CCN(CC1)CCc1ccccc1;Yes;class_BBB
811;NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC;Yes;class_BBB
812;COCCCC/C(=N/OCCN)/c1ccc(cc1)Cl;Yes;class_BBB
813;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;Yes;class_BBB
814;COCCCC/C(=N\OCCN)/c1ccc(cc1)Cl;Yes;class_BBB
815;COCCN1CCC23C4(C1Cc1c3c(OC2C(=O)CC4)c(cc1)O)O;No;class_BBB
816;COCCc1ccc(cc1)OC[C@H](CNC(C)C)O;Yes;class_BBB
817;COCN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1;No;class_BBB
818;COC[C@H]1OC(=O)N(C1)c1ccc(cc1)OCc1cccc(c1)C#N;Yes;class_BBB
819;COC[C@@H]1CN=C(c2c(N1C)ccc(c2)Br)c1ccccc1Cl;Yes;class_BBB
820;COCc1c(ncc2c1c1c(cccc1[nH]2)Oc1ccc(cc1)Cl)C(=O)OC(C)C;No;class_BBB
821;CO[C@H]1OC2OC3([C@@H]1[C@H]([C@@H]2C)CC3O)C;Yes;class_BBB
822;CO[C@H]1OC2OC3(C1C([C@@H]2C)CC3O)CN1CCCCC1;Yes;class_BBB
823;CO[C@H]1[C@@H](OC(=O)N)[C@H](O)[CH]OC1(C)C;No;class_BBB
824;COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(c1OC)OC;Yes;class_BBB
825;COc1cc(/C=C/C(=O)N)cc(c1OC)OC;No;class_BBB
826;COc1cc2cc(oc2c(c1)Br)C1CCNCC1;Yes;class_BBB
827;COc1cc(cc(c1OC)OC)C(=O)/C=C/N1CC=CC1;Yes;class_BBB
828;COc1cc(cc(c1OC)OC)C(=O)N1CCCCCCC1;Yes;class_BBB
829;COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1;Yes;class_BBB
830;COc1cc(ccc1OCCCN1CCC(CC1)c1noc2c1ccc(c2)F)C(=O)C;Yes;class_BBB
831;NCCc1cc(OC)c(c(c1)OC)OC;Yes;class_BBB
832;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;No;class_BBB
833;COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl;Yes;class_BBB
834;COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC;No;class_BBB
835;COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C;Yes;class_BBB
836;COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1OC)C;Yes;class_BBB
837;COc1cc(CN[C@H]2CCCN[C@H]2c2ccccc2)c2c(c1)CCO2;Yes;class_BBB
838;COc1c(OC)cc2c(c1OC)c1cccc(=O)cc1[C@H](CC2)NC(=O)C;Yes;class_BBB
839;COc1cc2c(cc1OC)CC(=NN=C2c1ccc(cc1)N)C;Yes;class_BBB
840;COc1cc2c(cc1OC)CC(=NN=C2c1cccc(c1)Cl)C;Yes;class_BBB
841;COc1cc2c(cc1OC)CCN1[C@H]2CC(=O)[C@H](C1)CC(C)C;Yes;class_BBB
842;COc1cc2c(cc1OC)CCN(C[C@H]2c1ccccc1)C;Yes;class_BBB
843;COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C;Yes;class_BBB
844;COc1cc2oc(=O)cc(c2cc1OCCCN1CCN(CC1)c1ccccc1OC)C;Yes;class_BBB
845;COc1cc2oc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C;Yes;class_BBB
846;COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C;Yes;class_BBB
847;COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C1CC1;Yes;class_BBB
848;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)c1nccs1;Yes;class_BBB
849;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)n1nc(cc1C)C;Yes;class_BBB
850;COc1ccc(cc1)C(=O)N1CCCC1=O;Yes;class_BBB
851;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C;Yes;class_BBB
852;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)C;Yes;class_BBB
853;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;Yes;class_BBB
854;COc1cc(CCN2CCN(CC2)c2cccc(c2)Cl)ccc1OC;Yes;class_BBB
855;COc1cc(CCN2CCN(CC2)c2ccccc2Cl)ccc1OC;Yes;class_BBB
856;COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N;No;class_BBB
857;COc1ccc(cc1)CN(c1ccccn1)CCN(C)C;Yes;class_BBB
858;COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC;Yes;class_BBB
859;COc1ccc(c2c1CCC[C@@H]2N(C)C)Cl;Yes;class_BBB
860;NCCc1c(C)n(c2c1cc(O)cc2)Cc1ccc(cc1)OC;Yes;class_BBB
861;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)OC(F)(F)F;Yes;class_BBB
862;COc1ccc(cc1)OC[C@@H]1CN(C)CC[C@@H]1c1ccccc1;Yes;class_BBB
863;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)S(=O)(=O)C;Yes;class_BBB
864;COc1ccc(cc1C(=O)NC[C@@H]1CCCN1C)S(=O)(=O)N;No;class_BBB
865;COc1ccc(cc1)[C@H](C1(O)CCCCC1)CN(C)C;Yes;class_BBB
866;COc1ccc(cc1OC)[C@@H](CN1CCN(CC1)c1cccccc1=O)O;No;class_BBB
867;COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1;Yes;class_BBB
868;COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C;No;class_BBB
869;COc1ccc2c(c1)[nH]cc2C1CCN(CC1)CCCC(=O)c1ccc(cc1)F;Yes;class_BBB
870;COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(O2)cccc1;Yes;class_BBB
871;COc1ccc2c(c1)/C(=C\CCN(C)C)/c1c(O2)cccc1;Yes;class_BBB
872;COc1ccc2c(c1)C(=Cc1c(O2)cccc1)N1CCN(CC1)C;Yes;class_BBB
873;COc1ccc2c(c1)C(O)(CCCN(C)C)c1c(S2)cccc1;Yes;class_BBB
874;COc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C;Yes;class_BBB
875;COc1ccc2c(c1)CN(C[C@H]2c1ccc(c(c1)Cl)Cl)C;Yes;class_BBB
876;COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1;Yes;class_BBB
877;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1;Yes;class_BBB
878;COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;Yes;class_BBB
879;COc1ccc2c(c1)N(C[C@H](CN1CCC(CC1)O)C)c1c(S2)cccc1;Yes;class_BBB
880;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;Yes;class_BBB
881;COc1ccc2c(c1)c1CCN=C3c1n2CCN3C;Yes;class_BBB
882;COc1c(OC)ccc2c1C13CCN(C(C2)C3(O)CC[C@@H](C1)O)C;Yes;class_BBB
883;COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C;No;class_BBB
884;COc1ccc2c3c1OC1C43CCN(C(C2)[C@H]4CCC1=O)C;Yes;class_BBB
885;COc1ccc2c3c1O[C@H]1C43CCN(C(C2)C4(O)CCC1=O)C;No;class_BBB
886;COc1ccc2c3c1O[C@@H]1C3(CCN(C2)C)C=C[C@H](C1)O;Yes;class_BBB
887;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;No;class_BBB
888;COc1c(OC)cccc1C(=O)NC1C[C@@H]2CC[C@@H](C1)N2C;Yes;class_BBB
889;COc1cccc(c1)C1(O)CCCC[C@H]1CN(C)C;Yes;class_BBB
890;COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1;Yes;class_BBB
891;COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F;Yes;class_BBB
892;COc1ccccc1N1CCN(CC1)CCC[C@@H](c1ccc(cc1)F)O;Yes;class_BBB
893;COc1ccccc1N1CCN(CC1)CCc1oc(=O)[nH]c1c1ccc(cc1)F;Yes;class_BBB
894;COc1cc(OC[C@H](CN2CCN(CC2)c2ccccc2OC)O)cc(c1OC)O;No;class_BBB
895;COc1ccccc1OC[C@@H]1CNC(=O)O1;Yes;class_BBB
896;COc1ccccc1OC[C@@H](COC(=O)N)O;No;class_BBB
897;COc1cccnc1CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C;No;class_BBB
898;COc1nc2nc(cn2c2c1CCCC2)c1noc(n1)C;No;class_BBB
899;COn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2;No;class_BBB
900;Clc1ccc2c(c1)C(=NCC(=O)N2CP(=O)(C)C)c1ccccc1;Yes;class_BBB
901;NC(=O)[C@H](c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C;No;class_BBB
902;CS(=O)(=O)OCCCCOS(=O)(=O)C;No;class_BBB
903;FC[C@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;No;class_BBB
904;OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)CCl;No;class_BBB
905;CSC(=N)N;No;class_BBB
906;CSCC[C@@H](C(=O)Oc1ccc(cc1)NC(=O)C)NC(=O)C;No;class_BBB
907;CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)C;Yes;class_BBB
908;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1;Yes;class_BBB
909;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1;Yes;class_BBB
910;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1c(S2)cccc1;Yes;class_BBB
911;CSc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;Yes;class_BBB
912;CSc1ccc2c(c1)[C@H](Cc1c(S2)cccc1)N1CCN(CC1)C;Yes;class_BBB
913;C[C@@H](C(=O)c1ccccc1)N(C)C;Yes;class_BBB
914;C[C@@H](CC(O)(C)C)O[C@@H](C(Cl)(Cl)Cl)O;Yes;class_BBB
915;C[C@H](NC(=O)c1cccnc1)CCN1CCN(CC1)c1ccc(cc1)F;Yes;class_BBB
916;C[C@@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O;No;class_BBB
917;C[C@H](N[C@H]([C@H](c1ccc(cc1)O)O)C)CCc1ccccc1;Yes;class_BBB
918;CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C;Yes;class_BBB
919;CN(C[C@@H](CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C;Yes;class_BBB
920;N#Cc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;Yes;class_BBB
921;CN(C[C@@H](CN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C)C;No;class_BBB
922;CN(C[C@@H](CN1c2ccccc2Sc2c1cccc2)C)C;Yes;class_BBB
