SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	2	-0.13016564694280003	0.5508048282815242	2.0975130931177928	2.615625957790336	-0.05998891798417747	3.3805000000000023	0.0	0.6616071428571424	-123.64747851072636	0.8901658008777751	2.0434413580246913	1.3783675540777125	12.228796844181453	1.0156044945837812
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2	1	-0.31623456000000105	1.403114889845698	2.47047924207973	2.9448933227809366	0.013593056912772107	2.7933000000000012	0.0	0.8577712609970674	-36.879999999999995	0.9132708302400273	4.39829567361584	1.1088922882434022	20.35250000000003	0.8639196317031479
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	6	-0.6701784431982067	1.9031636299372425	2.7978151443695425	3.2680719151813906	0.8956236140488613	4.531240000000002	0.0	1.0336907986238197	54.88511456497357	0.7944397455455908	5.3340314759312	0.5749585885676465	-2.1599102707899824	0.9094889973257252
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1	4	-0.5387403746938736	2.608571814716434	2.9943586761928356	3.0943770392230032	0.7862503346490927	6.052700000000005	0.0	1.0610412615116986	-106.32042328042334	0.7870019729334135	7.549988618186529	0.9504883546352211	58.99673469387764	0.9951876229256763
NC1CONC1=O	3	-0.17154584615384597	0.47285688737214393	0.9882469055969673	2.4864580461589263	0.0	-1.6249000000000007	0.0		0.0	0.8109043124047507	3.212962962962963	1.1450783480902202	-1.923076923076934	0.07990310302152466
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	2	-0.04997880401234589	1.025703091101678	2.6199839147909243	3.193721008824356	-0.018956889199116905	1.5809999999999997	0.0	0.8683092608326255	-43.185185185185205	0.6583247987544422	5.650054957168052	0.8552904378525243	83.20987654320987	1.4483441246423925
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	3	0.15420804938271604	0.5914156986747856	2.1264039451661993	3.7022034845007625	0.19263069439225367	1.2295199999999997	0.0	0.8729845626072039	32.45846669714983	0.5861871793933638	5.104654195011338	0.56357536291696	74.14540466392319	1.1211495488911083
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	1	0.05429176869806104	0.5501015265849374	2.266057112118256	2.4281962140021336	-0.10043380626344743	3.4265000000000017	0.0	0.8186944529574015	-24.866728224068936	0.6439863640610838	5.420557445200303	1.1195186377603719	9.817174515235452	1.2255962920782821
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	5	-1.386341425605536	2.1147684087138816	2.6813836331094882	2.6940477628177497	-0.5979601538012026	1.1862999999999995	0.0	0.8573841698841701	3.3460207612456703	1.041339006637996	5.200744677500631	0.789424038392979	-30.10380622837372	1.0209555689357048
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1	2	-0.08078015532487835	0.6456494083292386	2.4977173148154637	2.839624264962384	-0.047574028209976346	2.820400000000001	0.0	0.7638077147866745	-57.181853133410215	0.6845006865974885	5.416792879188711	0.9273194676386824	7.41330257593232	1.3043484181940075
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F	6	-1.07781740879017	2.24515752982383	2.89967186934895	3.058110281279089	-0.8322072206214988	2.4727999999999977	0.0	0.9610313438438438	24.69187145557654	0.7448548831259393	6.798343678935796	1.1408194229893136	-1.607277882797665	1.4500964097541829
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	3	-0.8179296049382714	1.8089264905531328	2.413515155358055	2.704890860505183	-0.3831607624523685	2.518500000000001	0.0	0.8672907488986785	62.55555555555556	0.9473804534892614	5.200590356512976	0.8759965180735302	-8.697530864197564	1.1062689748002237
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1	7	-1.5227127716262978	2.487660642484216	3.2676197179450983	3.351938359275853	0.027588025615038814	0.0012999999999993017	0.0	1.2604663709763428	-8.768166089965408	0.9188217012827024	6.643057057489099	0.8717991753700058	-14.830449826989632	1.0135635113525043
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2	3	-0.23211066666666402	1.821498469908398	2.9536218329416566	3.1841668914722807	-0.6766117080064498	2.997600000000003	0.0	1.1316339915623783	-73.31249999999999	0.7068151493433318	7.480594220453042	1.1583644581278292	31.520833333333268	1.4501083259746286
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	5	-0.6187093333333368	1.7485187906138189	2.812950673069007	2.8266329186323698	0.5787401034528872	-2.629599999999992	0.0	1.1513826477704803	22.337868480725625	0.7299584266373085	5.604905254444395	1.1125482783683263	2.0476190476190332	0.9014614859663989
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	4	-0.6150323930211207	1.5574116315065112	2.817913725704494	2.975966838474216	-0.3926677543588987	2.4404000000000003	0.0	0.971958104293567	17.987144168962345	0.8701233546377551	5.430056519298146	0.695142031556324	-8.522497704315898	1.1372841087318517
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	1	-0.13460414926987546	0.9239699704642282	2.485863247740885	2.722510318345855	0.009759216167113224	1.5010999999999999	0.0	0.3830285982184715	-55.879935100054084	0.8911535210861649	4.55421343537415	1.3316516847932136	29.009194159004878	1.0416205610305944
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC	1	-0.01807217685505882	0.39724734672761086	1.8163380104621545	2.190061543307578	-0.020479757032709323	4.238300000000003	0.0	1.013132801664355	-66.80353710111494	0.7392992730149712	4.515196359956027	0.9095739392765408	-7.183775470972719	1.2900353086529355
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	1	-0.03847304591836598	0.5319249922767619	2.0667065674972136	2.625658043672047	0.03903838203004308	2.0298999999999996	0.0	0.9151244206304854	-116.24719352761682	0.8512202332820147	1.9015837147616248	1.5234072467141682	19.217687074829964	1.1727939356643269
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	0	-0.0646571193415639	0.500408912123754	2.509217694210207	3.374664683196696	-0.03309581133135923	1.9300999999999997	0.0	0.44326177160382463	-100.920438957476	0.5704700911943541	5.499355631141346	0.9943053641977643	8.534979423868325	1.25526008285107
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	5	-0.06986155357540788	1.3705842909601333	2.865949153942754	2.8905687977433128	-0.8855945279964839	2.726770000000002	5.409283605791522	1.0940107748739112	154.53218979728226	0.6636838460562555	6.520132554067438	0.6496926347956257	103.95321897972816	1.0171173897635273
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	0	-0.11131811265306144	1.0003309980947208	2.6099050673881004	2.748634521270134	-0.014391814691026794	3.4772000000000025	0.0	0.9741424116424112	-145.21877551020407	0.7860126040112166	5.371389833711262	1.308094760097174	16.90448979591836	1.1818826287961257
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	6	-1.2223842726665177	2.2671123385127965	3.1880764864764397	3.348210578653762	-0.04174394174918497	1.0288999999999997	0.0	1.2559462684549452	-55.9550011138338	0.8870359369290091	6.629792594679182	0.8530009791495947	-6.687012697705505	0.9811864407462245
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	3	-0.25700099999999987	0.7087375624761334	1.6346693230438707	2.039540199008556	0.1025333847972023	0.5974	5.261891554738487	0.9460246360582307	-17.122640546882973	1.1033870457795956	2.4456488138184564	0.7887948231598426	19.909090909090914	0.6923946027252988
Cn1c(=O)c2c(ncn2C)n(C)c1=O	0	-0.26279397222222267	0.7148225324330466	2.090277211705485	2.5943895539709927	0.0	-1.0293	0.0		23.4375	0.7500514674858415	4.672037037037038	1.1146429517314689	15.3125	1.0185184335445705
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	1	-0.08653029757785695	1.07201643158587	3.0198888046208197	3.1271432834321105	-0.45177266442748004	4.585600000000005	0.0	1.0108591197386123	-28.173010380622834	0.7445961350766831	5.86586534038419	0.9238044356735944	19.89619377162626	1.1362227676911083
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	2	-0.5152126242603506	1.4522523605954425	3.08328596049433	3.5559180070603404	-0.3413842733206055	4.974400000000003	0.0	0.9552173913043481	-30.62816860252759	0.62098117645103	7.065434828252287	1.0420346456375709	-3.1272189349112116	1.0170701176071872
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C	3	-0.25263698360656195	1.0263790602572187	2.4947752038581608	2.857376590818109	0.11429720945591684	3.618000000000002	0.0	1.2444326782321613	-20.3714055361462	0.9021027322025961	5.133940696649031	0.7139290786853224	-1.9180327868852327	1.7129793987322541
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	0	0.10438266543551813	0.49264640270749727	2.4259504056329337	2.5389985781420155	0.06695697141254292	5.9961000000000055	0.0	0.8241420656940055	-54.166512773160974	0.903735770160927	2.3709882002617397	1.6702936298957978	22.377346875961866	1.0446301627385448
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	0	-0.06911807843553526	1.7730202814165164	3.1820535869326205	3.2141069250233767	-0.15196615339465033	5.396000000000007	0.0	0.9410609917523677	-81.36419162635198	0.747404793108559	7.292863959405969	1.5509752599917563	51.451801466680784	0.9935351022671816
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	5	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	0	0.06392607421874982	0.33941400692350204	2.31181201098891	2.508718858226916	0.017306478502012432	5.071200000000005	0.0	1.0308199541284404	-56.903420781893	0.7454635832944768	3.219243512219703	1.6029322109170894	23.463541666666686	1.2170830815023534
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O	6	-0.8268956363636366	1.47960897618315	2.75012458988773	2.796679889525616	0.4412352751854526	-1.377199999999998	0.0	1.1275038767637673	-26.801652892561975	0.8866610004542341	4.969639156588562	0.893392885565892	-19.090909090909097	0.8693294015818863
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	1	-0.2789209861111112	0.7912845459596901	2.115438691694208	2.5806550666937365	0.027669328879631618	0.9373	0.0	0.0	-30.0	0.739770570802217	5.303092403628118	1.5245371457921706	11.625	0.672771085384894
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	4	-0.2691048974432647	1.0875004025192374	2.435553532370526	2.566228434509859	0.0941664949673285	3.268600000000002	0.0	1.3915417683281055	-72.43263430048836	0.9318692915449598	5.040033792423799	0.8955308197853267	8.431772479172665	1.0028125351333343
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1	12	-1.0415808429752036	2.2944355070486733	2.802893668465314	2.829463578621313	0.7772481688220081	-0.25929999999999453	0.0	1.0914911258750797	-41.94214876033057	0.8923426995138953	6.689675409049958	0.7167408532481365	-18.38842975206614	0.9265612076135857
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O	5	-0.6187093333333368	1.7485187906138184	2.8129318628428464	2.826559931125676	0.5787401034528872	-2.629599999999993	0.0	1.15138264777048	22.337868480725625	0.7299584266373085	5.604905254444396	1.1125482783683263	2.0476190476190297	0.9014614859663991
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	3	-0.5249848848889518	1.6484937267681958	3.249703426857695	3.6180140579647664	0.24821301982934516	2.4333000000000005	0.0	0.8672033931529981	64.33996225867324	0.8320983060863042	6.38507241736908	0.9235773476300091	33.68761794164613	0.8402243900814373
O=c1cc(-c2ccc(O)cc2)oc2cc([O-])c(C3OC(CO)C(O)C(O)C3O)c(O)c12	6	-1.6875990607999996	2.8919284407873396	2.796944933837202	2.9693378923029234	-0.865650469584817	-0.5403000000000002	0.0	1.0153887488352682	3.0992000000000006	0.9881986288073152	5.7329419634397984	0.7945324070622063	-29.25	1.1693637741158565
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	3	-0.3096159477551031	0.7563712545811571	2.1240941951811414	2.690412941652318	-0.033781716708737114	0.60774	0.0	1.1531007751937983	-14.446712018140593	1.0717606181217108	3.0225902504915854	0.7638206358531503	19.372244897959185	1.0823735626772597
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	1	-0.11688511983471098	0.76489720355687	2.1977340091961475	2.5988674219123924	0.157676497896931	1.9308999999999996	0.0	1.0564598543991068	-48.53719008264463	0.8064219342754515	5.362390873015873	1.1128951699142628	16.776859504132243	1.391789806439965
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	2	0.1386784064272195	1.2335118449810232	2.9367898713534126	3.2996140184030187	-0.40541677943398363	4.945700000000005	0.0	0.7838304137722742	-105.23580480291258	0.5818592382912061	7.3499474067116495	0.7628044246001483	114.39802562486867	1.3283635140534826
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1	10	-2.889008907029474	4.203832493948248	2.958109231646359	2.972311183995418	-0.15564651393071388	-1.4687999999999986	0.0	1.2282948694241218	-0.4680272108843688	1.0254153953102658	7.687079471187517	1.1269758662659477	-12.237641723355951	1.1354068235084365
CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O	4	-0.51804172972973	1.1322238465368544	2.2217052874213343	2.745292929125074	-0.036509663440456565	0.11980000000000007	0.0	0.898711169861203	-7.645726807888966	0.8750076144462637	4.520818846056942	0.9846499649887064	-7.702702702702685	0.8931430281014713
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2	1	-0.19191507560262905	1.41366475127619	2.8775388449563697	3.1782982267780673	-0.14072086296951236	3.4772000000000016	0.0	0.9958880098399712	-65.25809593377163	0.75419437864534	5.420496150636204	0.9899674548505853	52.065741417092774	0.7344572501567884
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	1	-0.04239842368021628	0.942429643328099	2.6335490284082628	2.8294538566762832	0.026616300503218837	4.771500000000005	0.0	0.965652423931795	-119.6597827377048	0.6338677563103837	7.265661457031903	1.4535077316075067	24.18131219429921	1.0699505286009114
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	4	0.062346350981560314	0.9460427635811304	3.3509724048344873	3.453449018349342	-0.06950507266869746	1.6254000000000004	0.0	0.8205237385565253	32.1565866878181	0.542750872626184	5.610402546821197	0.670407337494747	129.36347412254605	1.0327736636309184
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	4	-0.5048348657844992	1.268443693549974	2.790690366238346	4.001085956764135	0.21132371311779036	0.7081999999999999	0.0	1.1320795992328836	-28.952110901071233	0.7751575984546797	5.5867887062232295	0.8871468746313803	14.538752362948982	1.1533579646144985
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	1	-0.130563886916504	1.3619495854905241	2.548120156749136	2.7124813984125185	-0.12953021045268293	3.1882	0.0	0.9641186938707941	-4.333333333333318	0.7490414510499389	5.464035840454577	0.9784763517350238	39.777777777777835	0.6707961806870603
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	8	-0.713753302021394	2.360324451434183	2.858695236259766	2.8721293022471235	0.2844894723741593	1.4764000000000104	0.0	1.1493326190795048	17.95986920332932	0.7648246239518728	7.833397589861472	1.1117036114621834	19.768430439952432	1.3202457472458946
NCCc1c[nH]c2ccc(O)cc12	4	-0.342052902400001	0.6821618419059021	1.4504644438896648	2.0995469118931207	-0.19706835937163247	1.3747	0.0	0.1428571428571429	-38.046400000000006	1.1707731297609008	3.2961422902494335	0.6637846556519064	-6.542399999999985	0.6509366772504355
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	3	-0.4805314475384287	1.2542515381915291	2.6987756389993955	2.8151191999309977	0.2513917070056757	4.8807000000000045	0.0	0.6763159328683522	-136.70572510581422	0.8011889378876168	5.682778585481265	0.7784685861771597	-3.623524170193794	0.9804447088929574
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	0	0.22975540830449848	0.5029907273481451	2.059344403340067	2.480458280714376	-0.006692991597432014	1.55042	0.0	0.35183968462549287	-2.9169550173010457	0.679735112205363	5.352966742252457	1.899916474029969	20.653979238754328	1.4791968438424998
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	0	-0.39315620641975413	2.4728589851000407	2.8037659695424177	3.044450967349169	-0.7610298218158049	1.8872000000000027	0.0	0.8695022111471762	-37.48148148148149	0.7763233165880227	5.925269699667272	1.2384738910813304	49.876543209876594	1.0153470046110986
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1	0	0.027453122448979617	0.3042644797870509	2.1834926035154814	2.540445674886503	0.002654388883352711	3.5477000000000025	0.0	0.7435543278084714	-24.63209876543211	0.6633088782769732	1.6903945158310236	1.5264912672984798	14.728163265306122	1.0968271855567
CN[C@@H](C)[C@@H](O)c1ccccc1	2	-0.14508266666666622	0.3714369397497173	1.1433165135267505	1.8823750940320232	0.018549617414724058	1.3278999999999999	0.0	0.21992481203007516	-16.777777777777782	1.0809130597343188	3.726527777777778	1.1665226015627972	-4.333333333333345	1.1590513137243248
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	3	-0.4843949769126299	1.3948940361772226	2.4087793517073166	2.688485156641154	0.03457955181487504	3.228900000000002	0.0	0.8948675496688739	-85.12765957446807	0.904605918333652	5.270225891282439	0.6967553867155247	-5.799004074241726	1.2377046654392039
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21	2	0.22913122005208303	1.1016606265061146	2.5612805010410775	3.341489707829022	0.13991763617158362	2.4137000000000004	0.0	1.0943473707985132	-49.65952932098761	0.6210884559988621	6.219451583102377	0.9063380182089222	107.296875	1.5787331434024603
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	1	-0.24324785798816728	0.9916672713006377	2.952504131440433	3.828296776299783	-0.3597999975015542	3.515220000000001	0.0	1.1420560747663555	14.367886624296887	0.6088808691653922	5.718442224111866	1.157075473485845	46.87902695595005	0.7137992841000044
Cc1c(O)c(=O)ccn1C	1	-0.22319578947368374	0.651598216543512	1.2727135493949109	2.4271189185265065	0.0	0.39931999999999984	0.0		1.7950138504155069	0.8357935814816242	3.728703703703703	1.1274096269611593	-1.5789473684210575	0.832058151346694
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	6	-0.45687691541678827	1.697520592592067	2.933357943537939	3.0213966303281454	-0.35583686115686136	3.092400000000003	0.0	1.0749141629199674	1.8099173553718622	0.7683254324962414	6.82941552563531	0.9230973496119363	18.074380165289277	1.2982400303382375
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21	1	0.009405977502295049	1.6590678516368118	2.852898952227375	2.9302683062831787	0.5071341542199241	4.109520000000003	0.0	1.0784742819937785	-0.967044179165379	0.6777871955907543	6.959597269463339	1.2548102355633504	122.77226813590457	1.0574389132093178
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	11	-1.102183094524789	2.4268296833774885	2.8385853339232088	2.848957695909227	0.6284232766649507	-2.4439999999999955	0.0	0.9749738565433006	-65.30578512396693	0.7953444510197583	5.985388016882799	0.9464886584172248	-10.966942148760346	0.8795649770422395
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	5	-0.08864864090086076	1.4695253802995918	2.938607859586808	3.1048284012286986	0.17927612472161447	3.0962000000000023	0.0	1.0800593031875463	14.222674915748698	0.7125727596902337	6.933122003832908	0.8986626935575038	119.73789044816658	1.1998542832910999
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	3	0.07675228444444443	1.3182525151950235	2.4113013949917788	3.3363613628392548	-1.5993774993804175	1.8521999999999998	0.0	0.3726708074534162	40.724938271604934	0.7700240808477244	5.371906651549509	0.9786524020721306	5.585679012345718	1.3551339748570441
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	3	-0.32583091204986087	1.1240954843440905	2.493534346598088	3.2598444960593946	0.2410299429325341	5.510500000000006	0.0	0.8421668382861769	4.944598337950124	0.8829526581325107	6.0558286079386905	0.8190926291342459	7.547783933517973	0.8801155566730222
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1	6	-0.4356391742274819	0.9642135425709779	2.5942956048263137	2.783779120796627	-0.7315410231263606	3.1817400000000005	10.818567211583044	0.8374773960217	58.929651545036165	1.1238859472579836	2.4046983086060334	0.5795982175703837	-7.619986850756048	0.9995905669198885
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1	1	-0.16822543604996976	0.8076146967599541	2.5188657179192004	3.5025267261578628	-0.14649931350908352	4.445300000000003	0.0	0.8074286426523745	-3.1878070813228474	0.5751582422143031	5.509668957860923	0.9455058263502086	4.742415229030343	1.12405375929288
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	2	-0.3085226666666653	1.670801937649998	2.821534401250862	2.828845401168056	-0.04026284937072176	-1.6029999999999909	0.0	1.053021876158695	88.7777777777778	0.6878028497690674	5.998407273709402	1.3720570421220761	18.666666666666668	1.0730519345494598
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	2	-0.1163316063052709	0.8161912676789912	2.1516846586347422	2.4835632485758365	0.0039371693162685815	2.3933999999999997	0.0	1.458515577686562	-26.975778546712803	0.9609972081441998	3.8030832427229786	1.354436670338158	13.968858131487908	0.8265035451310629
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC	0	0.006668180847271114	1.2883338138717892	2.299980679146328	2.714085405921427	-0.22260411209496442	3.492700000000003	0.0	1.0281040906326033	-34.5870416518334	0.8952668682755326	2.0228323098191425	1.6231566728566313	35.07725169099321	1.048328426363621
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	1	-0.22732138842975613	1.0781613107275505	2.5941376650152566	2.794868809890161	0.2815943219059025	2.7362	0.0	1.032831325301205	-29.267140087746153	0.7295380645761237	4.957261769084973	1.0734907159659814	19.16793388429756	0.6279735797466102
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	1	-0.16537349521032924	0.542244463148919	2.666787995698345	3.036199985598173	-0.21525175008171304	4.425600000000004	0.0	0.8940646130728777	49.906453586725675	0.6294821096522983	5.135597528797039	1.0377113895395949	5.513536026655594	0.8737818492623379
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	1	-0.21907974000000385	1.3614692838653533	2.7685429080564896	3.278351939976149	-0.047256960940937856	3.1641000000000012	0.0	0.9681029604979239	-22.624943310657592	0.7551966729500226	5.357439904240586	1.0090854630301942	51.08897959183672	0.7184320666971892
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	5	-0.40388885185185164	0.8281076830131818	2.1931548627404873	2.6606444196567485	-0.15614843640487233	2.31407	5.409283605791522	1.0500000000000003	24.2962962962963	1.1839003105157764	2.4834497226977317	0.6505529980393505	0.48148148148147385	1.17432339622706
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	1	-0.10425274074074597	0.49280274056010986	3.1374416181824127	3.465082072208723	0.03492383232154718	3.695900000000003	0.0	0.7514667535853979	10.999999999999975	0.6394535225363589	5.264773718403545	0.7558653157988734	16.66666666666665	0.6815323355945004
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C	4	-0.25382362109374745	1.6669054351701922	3.1729589127644653	3.6336872891305334	0.4155123615351629	2.5892000000000026	0.0	1.498507304958918	-234.57638888888894	0.6637737540761858	7.149308290957788	1.0178774725335282	12.506944444444457	1.646246904494644
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1	2	-1.4100549591836733	1.7360804711761346	3.1214601891318736	3.226848703350133	-0.28850703356330143	2.306819999999999	0.0	0.8889549473567778	-22.51234567901234	0.8983420219614239	6.538556782957038	0.826121453012586	112.32653061224485	0.8873584499211277
