H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
-0.3355083999722789	0.8808191953286787	-0.05170942941847186	0.5856723653392518	0.6262164381105549	-1.1142689831109975	1.301566249481225	-0.24403077385437896	-0.5995669448183363	-1.298171651381844	-1.3838387251667792	1.370870408035958	-0.9482313750060947	2.099409919727033	1.3266682187980792
3.364798051392366	-4.632379955658294	4.65434292304685	0.6223625961831534	0.054258338978203674	-0.39654590308577664	-1.6388020983037979	-0.24403077385437896	1.0892431237007962	0.3360356938264843	1.628105739548663	1.600964486776021	0.41577884222305417	-0.9089224621331283	0.45762119288563746
0.5895682128688823	-0.31502057352872387	-0.2121859165345752	-0.6449751820950843	-0.342453561665729	-0.05420224137696388	-0.9105973812890219	-0.24403077385437896	-0.16306009911897063	0.22407522589711307	0.606769712859267	-0.5600219584705887	-0.11730519816872736	-0.801191329259814	-0.6334973907196958
-0.7980467063928595	0.2788324259723994	0.23371733377243686	0.4837024278564239	0.41421842807764203	-0.35365655371638705	0.6284146525177339	-0.24403077385437896	0.20617803386588013	-0.6745842566682103	-0.21360613149930338	0.05401165735394984	-0.09738845107719853	0.6186562510001321	-1.3481935382742916
-0.7980467063928595	0.5510914121541478	-0.5128879490930474	0.06380039657112656	-0.19538326748227167	0.12719229403711071	1.2217140137365605	-0.24403077385437896	0.09129334227807728	-1.5231623043281166	-1.0306776530295612	1.3133448861831385	1.6388093976654463	-0.04376084788834829	0.16281618635308345
0.5895682128688823	0.7418240549105504	-0.5071634718139931	1.2984729632990584	0.8950414066097621	-0.14901563595885675	-0.22043936672434356	-0.24403077385437896	-0.46014509554536354	0.844926737363348	-1.6494019996807865	0.18362358656918243	-1.2943062079954355	2.4549262151544804	-0.004622651054725588
0.5895682128688823	-0.2909718315181371	0.003635136896626953	0.3342377774719445	1.8520309263531687	0.6579551245049517	-0.6408783484982032	-0.24403077385437896	0.7236586208726759	-0.10826979644836172	-0.07125650368286296	0.1675070391670503	-0.4825046516197191	-0.2728276313002306	0.5384703499990355
-0.7980467063928595	0.3905484938348424	0.15178197851428027	-0.08322113591568368	-0.39979135029179697	-0.32149984532803144	0.49593878495052285	-0.24403077385437896	0.08546570243765358	0.2757431897573187	-0.24859681194065472	0.0837276822386246	-0.1404285697234145	0.3267457671897464	-1.6349131276950948
2.4397214385512047	-0.671397161494422	1.733565543918249	0.4512729204270058	-0.12080839625482874	0.868199342246625	-0.2887400735323471	-0.24403077385437896	0.7892140848897076	0.6234809787127953	-0.1414220168096207	1.700827229798119	0.3585763567750642	-0.14859241198802928	1.2901070553512064
0.5895682128688823	0.005442325366113559	-0.9252454161496022	-1.9722666297087692	-1.4708876163440454	-0.5155729395117581	-0.33535874388385806	-0.24403077385437896	-3.0350420425639073	-0.25012595095028056	2.6151496949848494	-1.395868956000108	-1.3191115734512544	-0.7736274030264412	-1.724357252949034
0.1270299064483017	-0.2467170684041278	-0.018850323093824162	0.17605420563807814	-0.22043292230297512	0.7730918239263181	1.271770639128738	-0.24403077385437896	-1.008084511416233	-1.7890513483091532	0.10550792055845061	0.2330205431127083	-0.889560996193196	-0.7042871542536453	-0.24030415220233778
-1.2605850128134402	1.0466638144848686	-1.2091166693934368	-0.9243953070475486	-0.8052491936177932	0.03147694668874555	-0.25480974925095085	-0.24403077385437896	-2.240981198788441	0.29783639342025353	-0.7192178152776536	0.007922546743612306	3.3108407984237944	-0.12755548627082564	2.0059981569896483
-1.2605850128134402	-0.0876130872856862	1.9118605731353595	0.3567406526547615	0.1803218160437508	-2.1361347666987522	-0.10043181610463417	-0.24403077385437896	-0.27404396507257905	-0.24131413863903595	-0.06334075677330095	0.3985217677085509	0.8333965564331084	0.5666500824775721	-0.08310962214645387
-1.2605850128134402	0.6782860148143995	-1.523970261094611	-0.7107385152535688	-0.7004218828348215	0.058336952203487655	0.6607314299000469	-0.24403077385437896	-0.7526020382465762	-0.0408846163318012	-0.8307592820656093	-2.4917986932623375	1.9121704495827263	-0.2683280225962194	0.2838644833979803
-0.3355083999722789	0.36411084823115086	-1.417545012582097	-2.500862624775775	-1.8503929767353453	0.10401241463795119	-0.3568115833376485	-0.24403077385437896	-2.7422117520839437	0.08163004747667588	2.004959674549905	-1.1021290164014048	0.5639017997954991	-0.7211492432300628	0.5641123119201266
0.1270299064483017	-0.25375227536588657	0.20397779437972322	-0.3230241240311828	-0.44172451855998873	0.1500749588206894	0.5145954209712347	-0.24403077385437896	-0.17766451663273775	-0.9845172111893452	0.8077554192864104	-0.04854843861849937	-1.1956191495682165	-0.7559674334236289	0.918354816768145
-0.3355083999722789	1.045527212918393	-0.26060900970284584	-0.06057242303585562	0.6993937442811656	0.45276741180790736	0.14091262775050753	-0.24403077385437896	0.5802892997102587	-0.4312719261098815	-1.1174548112926803	0.5993021638309214	-0.4106239028154201	1.930716361106493	2.454294222073328
-0.7980467063928595	0.1853591498490999	-0.43487790158166356	0.6127163207962383	1.5500837361068607	-0.9831876585849865	0.6458427926039113	-0.24403077385437896	0.7615657518367313	0.5674518784547613	-1.2003497796270346	0.2573611293099436	0.5285174237953059	0.49544166702347375	-1.4412338154076583
-0.7980467063928595	0.2218725132397756	-0.9736691515084617	-2.2781726823345743	-0.8984591417110421	0.05070947836825779	-0.7824670888932204	-0.24403077385437896	-2.3010855074609267	0.3713354626092642	0.3404889101740283	-1.1006439376323154	0.41740350015173305	-0.6557165838229662	-0.9086142074624367
1.5146448257100436	-0.20364387989143043	0.6834467090336819	0.579766080063375	0.14003461595528335	-0.9717994558373874	0.45202463923101294	-0.24403077385437896	0.5064498808060376	0.3715679331057165	-0.1176499628083806	1.0156051685301923	-0.3478515471274661	-0.18883594214414612	1.1909967172869973
-0.7980467063928595	0.6454234719237982	0.6225237874312153	0.4412976211561542	-0.01921112688166128	1.5079761646942347	0.9182663500267261	-0.24403077385437896	0.5199770928485875	0.32825183877398895	-0.7324450393219042	1.1044547665696258	0.89458460754366	2.2983468025739833	0.1064658099307308
3.8273363578129467	-1.3786996602464598	1.8389336641401741	0.4166641447021206	-0.16130052318325533	1.856504450714978	-2.0858279323921827	-0.24403077385437896	0.1267115383726245	-0.6753281306597697	0.06582124370325318	0.4395527768373183	-0.26023900931057753	-0.8787359691969778	-0.6946508280914773
1.052106519289463	0.4668731188117274	0.32222058836792195	0.588801089983811	0.28583071692060413	0.565865324284986	0.45376653645161946	-0.24403077385437896	0.5259996211223634	0.565186811406725	-0.49623551864799964	1.0863852843205752	-0.4393719594922341	2.2262627140390006	0.7478825623853407
0.1270299064483017	0.7680562156042089	0.08255015987830804	-0.3186837334644056	0.6904320178807474	-4.545154415459896	-0.11647560629443603	-0.24403077385437896	-2.161830190146453	0.9785791199602019	-0.1061153816312615	0.020849116003349284	-0.13976917024535043	-0.4855151074417353	1.4472382248337565
0.1270299064483017	0.03498139402363763	-0.22506415512886538	-0.1771623211915839	0.5567196357249877	0.7433169537667934	1.5604671837440642	-0.24403077385437896	-0.37790885759064596	0.4204638704287589	0.6607201089343361	0.4876287820968867	-0.73740296478591	-0.43890372303027686	-0.6921711027743185
1.5146448257100436	-0.16497149249747392	-0.47837444621130865	-0.0037540306183080677	-0.2751993654986039	-2.051397732932999	0.49297755967549123	7.402480065135956	-0.395727104272201	1.2625431099639046	2.296764778957868	-2.004283293638094	-1.6344332833856285	-0.7992263475045557	-0.1540741752585643
-0.7980467063928595	0.3219695425723949	-0.7264831367590997	-0.1335674924259331	0.9808041606010015	-0.37026112156067326	1.0721858891676184	-0.24403077385437896	-0.5099018973096794	0.2936115406777158	-1.4293414821965742	0.1148724804232002	-0.26392022323305975	-0.5055475185224285	0.40648875138463175
-0.3355083999722789	0.06649845436457587	0.6411147847047204	0.38731980006626343	-0.19644653678307739	-0.06498714469741937	-1.700318573831544	-0.24403077385437896	0.42326681895439305	1.7281254507499832	-0.6644342729612022	0.4484384754137942	1.3337344797907962	-0.17476569875424355	0.1767844380271755
-0.3355083999722789	0.4164644452720056	-0.7128947749222544	-0.7654794091785401	-0.7998232964692933	0.062023064004879655	0.1316072294404231	-0.24403077385437896	1.9640016002251013	-0.07744221831033724	1.1906774698887768	-1.0498795835078925	1.2677370829748853	-0.28636592826379687	-0.933631292893232
-1.2605850128134402	0.6404381426505386	0.03514821531253548	-0.5102646583118232	-0.39698836483201677	-0.5889507655649251	0.635519759601789	-0.24403077385437896	0.3285879159587689	-0.19616557351156153	0.7443390971744742	-2.2649084742468437	2.2742323406272167	0.2150809800506838	0.06543358930390107
-0.7980467063928595	0.21436009656423624	-0.2978403471140067	-0.0040258421570919245	-0.2558202559183689	0.8598800320716253	0.2887446944993841	-0.24403077385437896	0.34654976060814374	-0.11318374062711399	-0.38103351922885853	-0.2621477931850035	0.21544931845402426	-0.16285769183690882	-1.827779484824316
-0.7980467063928595	0.3271627201326694	-1.1469246849110495	0.12100405400401434	0.16590331628704427	-0.5678235112899676	1.063155527260788	-0.24403077385437896	-0.18071539593356348	1.1217958619105892	-1.060458153124052	-0.14043287294699025	0.08143725372997292	-0.48722892223436304	-0.720697139226886
-0.7980467063928595	0.22936754100002488	0.15102100861905593	0.29612240524068556	0.5890611901804659	-0.08508495453119166	0.4848914894198319	-0.24403077385437896	0.10060452739879418	-0.009576247837621506	-0.20680010539588317	0.010975498969659624	-0.025781632127380653	0.5954524862961291	-1.4203684806716104
1.052106519289463	-0.10715645671524886	-0.6940149026647187	-0.6941099430746748	-0.4903758998804875	-0.39798819383788464	0.09524283299022651	3.579224645640789	0.41178474245147784	0.7223189605398681	2.7042891168738072	-1.9505351160416444	-1.3686709680370792	-0.6067694352077496	0.6328954043384384
-0.7980467063928595	0.4384591839886651	-1.2252580914339795	0.9309903678134582	0.9153700401352204	0.15106426018986344	0.728665421503717	-0.24403077385437896	-0.7225375771888605	0.5149183114959669	-0.9927478049161069	-0.05226956997291715	-0.9742219229197604	-0.22227731131735867	-1.5865591500968523
0.5895682128688823	0.16610145176529212	0.6349413284255631	0.9921149850280526	1.210005800161369	1.2446979273482515	0.22136077570222282	-0.24403077385437896	2.1159562297037953	-3.315674908632583	-0.827602567705857	1.2339333517213094	0.007148986313394351	-0.3210948666135584	2.7583657373941617
-0.3355083999722789	-1.9393120112333493	0.7445393750340425	0.9034866194353364	0.4990598512886213	-0.7783249798398258	0.09191947645091028	-0.24403077385437896	-0.20013034531452317	-0.00781990747308435	0.7652207645254959	0.8170928302152445	-0.711076387552656	2.0501998854939285	-0.6595502342338835
0.5895682128688823	-1.6635407090104013	0.0905982877572435	0.000262786418021426	-0.2147255483365222	-0.2728195606102188	-1.6468239933986983	-0.24403077385437896	-0.4379175600932012	-0.052567406761957806	1.427944985052728	-0.3739660552097658	-0.45038926746357627	-1.2490560494868923	-0.2144013000724026
4.752412970654108	-2.1770391388503056	3.3005511606696736	0.4502569659870929	-0.13348231998317475	2.1043662689208475	-0.9409430644480117	-0.24403077385437896	0.520868598571937	1.467571337717117	0.5578616274237141	1.550171455714316	-0.21383284141770367	-0.7372148549056028	0.1184899928814049
-0.3355083999722789	0.2921777664833186	-0.4838812065805756	0.3023433749623703	-0.17368315715535107	-0.02816163191600576	1.1855467267086954	-0.24403077385437896	-0.577305838442656	-0.5581028408034842	-1.0351053206511065	1.2656857910821295	1.3841451773667925	-0.2856261280681779	0.3847433644609701
-0.7980467063928595	0.2796036300106793	-0.6187528355170362	-0.14996059023790942	0.32262989321985425	0.5372814279521039	0.8798896038927229	-0.24403077385437896	-0.6186152575697903	-1.1131694618026415	0.037274031747565876	-1.0964257414902063	-1.08659350294797	-0.47699138129901425	-1.0466826323846377
-0.7980467063928595	0.25867147264932006	-0.5913835833347665	-0.0862353574172457	-0.5101704559359211	-0.0993116253821609	-0.20687090416382686	-0.24403077385437896	-1.8137254651962518	-2.5140916201968935	-0.6966141321765277	0.6019882311814502	-0.49478310319929253	-0.3420461679868766	1.024865169333788
-1.2605850128134402	1.3514906898957486	-0.5789740935449105	-0.7142124110729183	-0.5568023765865949	-1.053125458525713	0.32288588002327967	3.4750486587548934	0.07310431292556242	0.6173538141920353	-1.1792679838354447	1.1466042747733163	2.07472255025596	2.6001925887472193	0.51666852947828
0.1270299064483017	0.05805516419821525	-0.22654864351980752	0.3184314535942906	0.00508221236768901	0.7090583398420659	-0.09140145419780507	-0.24403077385437896	0.5388916649170096	-0.08454274847779508	0.5790586747692875	0.11419214245988905	0.48408558989040634	-0.09683094481324812	-0.11533668197075823
-0.7980467063928595	0.10848780424925537	-0.4165639015683171	0.5356360804221832	0.06588898244713269	-0.06434860814755175	-0.012236809461274594	-0.24403077385437896	0.5434487665741788	0.40919597507526023	-0.30604807318150273	0.4566598715907991	0.19973070924328643	-0.3146610024123031	0.031352180469267965
-0.3355083999722789	-0.0009569558471486755	-0.00543323820066592	0.28842032986338484	-0.1605982095237116	-0.6886257123128353	0.8735179272173447	-0.24403077385437896	0.00047865154017997727	1.3416751131473947	-0.4077892118474528	0.6025897750043641	-0.17416260758436022	-0.6071213730785868	0.3223954120587125
0.5895682128688823	1.4556268519432822	-0.21967881232570213	0.6530790184231375	0.8890512799949521	-0.019752395205034277	0.8346919549580272	-0.24403077385437896	-0.522405454888289	0.6107464355965414	0.06534974119869102	-1.9297645607476472	-0.06025293629597493	-0.20198606964005342	1.0168255202873655
-0.3355083999722789	0.48388094707483537	-0.18983747776362672	0.8375255265923005	0.5119165432777839	-0.6716619109272584	1.0414734908042853	-0.24403077385437896	0.07690234937914216	-0.5500940713075815	-1.4631900636043305	1.3077580878417918	0.08998703524657199	-0.5506548969130417	-0.03308359333700075
-0.7980467063928595	0.5716944033290682	-0.6339534834451019	-0.5155377963614597	0.05418438803851242	0.034556731308512986	0.656468365649614	-0.24403077385437896	1.9926804991587477	0.1501397615121728	0.0163809424013307	-0.24761057033499986	1.1618920682220502	-0.11820755327008085	0.8471207499856068
-0.3355083999722789	1.2247950016065057	-0.9969374566334722	-0.09181048328835079	-0.4744792289376843	-0.08150990749243833	0.990362559199636	-0.24403077385437896	-0.5780743573135848	-1.1151789451356564	-0.4957390925092275	-1.0000583118631385	0.2197545640828413	-0.23916318762286917	-0.3117885525229304
-0.7980467063928595	0.22677244816817616	-0.49176347710955576	0.294260201247884	-0.2528015160620137	0.5359954073852627	-0.3464518788150917	-0.24403077385437896	0.9424257381353549	0.4399594418206299	-0.5957080951515877	-0.38812607922150333	-0.5385235302181326	-0.37001789667951235	-0.8456747092650719
-1.2605850128134402	0.7801738924964194	-1.7493357050375515	-1.4007087442532704	-1.5913479806134956	0.11503572828341987	1.0202040089526647	-0.24403077385437896	-2.359788460064645	-0.16411305882872942	1.8856716442432302	-3.092324151505531	2.586526464296128	-0.08609791197700166	-0.6625823777983755
1.5146448257100436	-1.814048660529537	1.5604654575969195	1.1731270709107353	1.4940783874051784	0.2476683032106033	-1.0515993773570969	-0.24403077385437896	0.04976071324451404	2.3182528121036348	0.33532096491959895	2.681061823598683	-0.4289559841701104	-0.8434648673760057	-1.0247459744838816
0.1270299064483017	1.1144173189455087	-0.40337347437706306	0.5257828586685085	0.45866837779435105	-0.4189046803947614	0.34682321498646196	-0.24403077385437896	-1.3192306368984505	-0.5219670321550959	-0.5482026795928188	0.31206962155197493	0.12413879470460178	-0.10769998714304371	0.6931901732571965
-0.7980467063928595	0.20511671266533404	-0.7594772513525812	0.5962226384006085	0.9590313565813997	-0.0389513454144686	-0.9252659894625538	-0.24403077385437896	-1.5644127788602193	-0.6637885717392757	-1.2129659989233021	-0.11445619784947249	-1.2274424856147192	-0.5155292283364241	-0.7946070004538548
-0.3355083999722789	0.17874346157573517	-0.7292247707212685	-1.09727072211876	-0.16170557740382577	-0.15499028472887133	-0.6776873871336598	-0.24403077385437896	-3.5778494102828655	0.4633500814189392	-0.269258875101079	-0.38045446193851046	-0.7026700561242514	-1.3783932170198159	-0.1794794886366617
-1.2605850128134402	0.6224861299924248	-1.710418870035239	-1.6974008854259137	-2.02387872075085	0.11469433032997951	0.45954230091994763	-0.24403077385437896	-0.10634141248799979	0.26187796530870106	-1.6277838017761666	-1.1652799660329998	-0.6764712027062901	-0.7871375940121665	-1.1074638446805913
0.5895682128688823	-0.42328406439322136	-0.0063529075681604845	0.5036509312656405	0.6497580133727366	0.7112411271131973	-0.7615734901260452	-0.24403077385437896	0.8655291334533212	0.19865344912502242	0.03208810168738468	0.011336787757973593	-0.5366538474713887	-0.4288534312588888	0.7084255304718872
-0.7980467063928595	0.5126695233303705	-0.42931858773472287	0.2180678303851719	-0.27648311366007006	-0.9343953491035296	0.4916298812995485	-0.24403077385437896	0.06607277458927886	0.1017984029596347	0.06277645962826373	-0.039842101145495336	0.5379258196193528	0.16550613554110946	-0.14942218355944537
0.1270299064483017	-0.39763749413539	-0.4549885329572904	0.09815647533788978	0.1861164542114492	0.035940616248642095	0.5103323567208017	-0.24403077385437896	-1.092363042306583	-0.1605620443966257	0.11157580141449795	0.2187394623709356	-2.0823076733253694	-0.8770929137983303	2.3293141837562783
-0.3355083999722789	1.0362855777890794	0.7456353831408408	0.7936276358561498	0.4692505649835087	0.9288456954672932	1.0786125731236476	-0.24403077385437896	0.39045607427787976	-1.837906167893177	-1.0667550870535476	1.3303457570064776	0.055565233922191634	2.963227837250221	-0.45492522570291377
-0.3355083999722789	0.48971210820749267	0.07945748981147414	1.0418600841536474	1.7088486455067646	0.6603228803816266	-0.0967096567806018	-0.24403077385437896	0.3439955743157012	-0.39494781358610004	-0.6421654730914933	0.42244950191553615	-0.4813995831797876	-0.06833954322486929	0.9510255288635029
0.5895682128688823	-0.21885495619981704	-0.17502658649186073	1.0836805893556756	1.2377418159435645	0.9398486255724291	0.589909556062213	-0.24403077385437896	0.46850664256771707	-0.8575146822405176	0.7354654727529645	0.7028274521745812	-0.7047805620960158	-0.39188881904136935	-0.4787973253519962
-0.7980467063928595	0.4285648843092585	-0.7099804002896518	-1.2177301717693794	-1.125876964119064	-0.004780640846549589	0.8265783810620427	-0.24403077385437896	0.27866097064818257	0.6091325116243219	0.1270709992934662	-0.5146449754646857	-0.8578056477890674	-0.6087050934973578	0.3108218413290238
-0.7980467063928595	1.4782499711002774	-0.27061274331727436	0.4700498717915446	1.2192997801220578	0.5869973260594471	2.265706361087156	-0.24403077385437896	0.25226507284546396	0.46109345584457656	-1.0158573867222012	0.9173158851583879	0.4191311512130164	2.874661645046898	-0.3323852763177348
0.5895682128688823	-0.28244789204103243	-0.02648864911512129	-0.06702329584355518	-0.16567207697423078	-0.824184416332467	-1.931032860700934	3.665344378502462	-0.7319154542984216	0.04156962389676078	0.4955380677247486	-0.42378489686927834	-0.7142913959386927	-0.565763802142737	-0.09349187802067917
-1.2605850128134402	0.5866913166608472	-1.8403538209600938	-2.747507734797177	-2.6685000982919815	0.05070947836825779	-0.17019938372999696	-0.24403077385437896	-3.3661886757006303	0.3433361589443279	-1.3618358824941583	-3.0505418289737616	0.5923620918134882	-0.6009304659870299	-4.581917642474082
0.5895682128688823	-0.8690260770318985	-0.24808209809993764	-1.8754271281501982	-0.2921187514014379	0.302986244401073	-1.3033035257347974	-0.24403077385437896	-3.5778494102828655	0.6700379105038708	1.3918915719713423	-1.6021640013038914	-1.675961446935396	-1.1460995988095741	0.3368128639112419
1.9771831321306241	-1.9471992687849693	1.5383061552563044	0.7807566189024948	0.802548477511099	0.9719067507047778	-0.8360625160072624	-0.24403077385437896	-0.49146392083571644	-1.557035217882568	0.8053736912656863	0.9592666070986952	-1.1034421036137099	-1.3647275682532574	-0.08302489730947893
0.5895682128688823	-0.24314177274735294	-0.5336019946209646	-0.3240985259129882	-0.5700444340976908	0.2583274420032103	-0.9209570858115789	-0.24403077385437896	-1.5078460032701775	-0.3669099634360944	0.4513756423765198	-0.6679498269446219	-0.7800918586015715	-0.9175305751576031	-1.4503102848153941
-0.3355083999722789	0.034300862514241096	-0.872839398861576	-0.4298968508535057	-0.5152268631528502	0.7848152954303964	1.0349642959272802	-0.24403077385437896	-0.9740415084202508	-0.4656140998272545	-0.2961021486173797	-0.9867223898146904	-1.3273547359729714	-0.8651622199769256	-1.426465318505688
0.1270299064483017	0.1542137469539993	-0.5486480605880686	-0.6558790393847596	-0.2739647273880042	0.4948168055894088	-0.9726180902227368	-0.24403077385437896	-0.6273623925680748	-0.04121159668160968	-0.4972942519937183	-0.23728934344383887	0.05098966896889673	-0.6487505955148404	-0.4734308152682375
-0.7980467063928595	0.47390321472003455	-1.1560186119988443	-0.12817881104549175	-0.29472433863074743	0.20235500022240827	0.4559209882771064	-0.24403077385437896	0.30871144363374603	0.21854913890677194	-0.4223734176593443	0.24966258973489294	-0.11636690720863659	-0.2541133238171321	0.15672189167146663
