H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	-0.1042527407407459	0.4928027405601098	3.1374416181824127	3.465082072208723	0.0349238323215471	3.695900000000003	0.0	0.7514667535853979	10.999999999999975	0.6394535225363589	5.264773718403545	0.7558653157988734	16.66666666666665	0.6815323355945004
4.0	-0.2538236210937474	1.6669054351701922	3.1729589127644653	3.633687289130533	0.4155123615351629	2.5892000000000026	0.0	1.498507304958918	-234.5763888888889	0.6637737540761858	7.149308290957788	1.0178774725335282	12.506944444444455	1.646246904494644
2.0	-1.4100549591836733	1.7360804711761346	3.1214601891318736	3.226848703350133	-0.2885070335633014	2.306819999999999	0.0	0.8889549473567778	-22.51234567901234	0.8983420219614239	6.538556782957038	0.826121453012586	112.32653061224484	0.8873584499211277
4.0	-1.2586094462809916	1.323332254780115	2.5966296312867274	2.8183852428091	-0.1125892927406378	-1.4862999999999988	0.0	0.8263736263736262	-25.3810734858247	0.9959385785593832	4.793426516439909	0.8957212281076701	-26.555555555555543	0.9861959841101096
13.0	-1.5406077269394882	3.349359291140781	2.858104902041432	2.864876653555469	0.7146800989190542	0.0536000000000098	0.0	1.0787089102763932	72.07385373475154	0.8678051302447487	7.612657914941542	0.958878449087608	-5.009614806802524	1.0601086727039024
2.0	-0.1845862059115284	0.9607378387732548	2.7721576875718426	2.8418717376849325	-0.0274474357931278	4.692600000000004	0.0	0.7896891368530471	-57.79056183737796	0.6332157126695472	7.195831719515684	1.385515985596064	14.0	1.1192255765014991
1.0	-0.1914915529583638	0.875610867293656	2.509340284294704	3.1258867177817478	0.1693288239103725	4.025800000000003	0.0	0.7788172402271965	-93.3754565376187	0.7911404254220056	3.7348841720649073	0.7258636928020407	5.94448502556609	0.8014024727155135
1.0	-0.20298688	0.8928855274153606	2.5463687021325665	2.6493169914542074	-0.0522078946012422	1.6549999999999996	0.0	0.4642857142857143	-183.1875	0.6830638597730109	6.223387188208617	0.8838687016700074	11.625	1.261353426124248
0.0	0.397157390022671	0.9007180292672892	2.18147404885149	2.6226318901749543	-0.3841386085147266	2.81068	5.261891554738487	0.9608653983327056	17.567061392458218	0.6119854949093007	7.02135440287226	1.5698903797833028	135.4784580498866	1.1485172517300315
3.0	-0.313159474048446	1.1231585193061946	2.781505885631277	2.944170161691118	0.2291078195761938	1.9068999999999996	0.0	1.0834522573949144	-27.430988081507103	0.8709267285912314	5.508672131939246	1.145212802074283	21.947327950788164	1.0081915496998226
1.0	-0.2854633469387756	1.0032265248597978	2.9077156038622665	2.9789668159012157	-0.0400406363082849	2.0796	0.0	1.084651604642518	4.222222222222225	0.7405808499497469	6.010453199798438	1.0692940695589743	12.777777777777796	1.040761245691276
2.0	-0.3455672000000011	1.262720004184309	2.764067511848962	2.8493595946702737	-0.2572913593162394	4.0119000000000025	0.0	0.9417516296172488	64.00274348422498	0.725597868355604	6.224268565565228	0.9694698406064012	0.4666666666666863	1.1053823042744657
4.0	0.4543459166963255	1.1274945529757054	2.975957428770835	3.4500211703610684	-0.0245209905603712	3.9272000000000022	0.0	0.8041379310344828	17.143467426130293	0.7952750148660049	2.5138825796618005	0.9998821122219588	17.520825916696324	1.2595683626847725
2.0	-0.0793084403292119	1.1463295181660178	3.0831325942573677	3.234205941119022	-0.2513878941861068	4.378300000000002	0.0	0.9618649732620322	-57.27712577689716	0.570173506650399	7.257475723314016	1.0399940603154432	2.843621399176964	1.0264544092421062
1.0	-0.0310838650562275	0.8660166692191782	2.296916650183607	2.972268865594464	-0.0056212152486135	3.538400000000002	0.0	1.4660633484162893	-12.385672636401493	0.7880635896678153	4.978561595564663	1.326177547987902	21.04748021657641	1.2218883869518669
2.0	0.3275798330366634	0.6369119525577146	2.543129199017138	2.669741284383583	-0.0460128314529677	4.266800000000004	0.0	0.7894868764994449	-93.5042829705224	0.7126458662408149	3.876080984587443	1.074640155675133	15.955856176575235	0.9645728482223836
1.0	-0.2205048888888888	0.9557627834276188	2.767460848964782	2.7965962827816595	0.1688812840341137	1.3504999999999998	0.0	1.1896551724137934	6.194444444444446	0.6979238595263708	4.77267935878055	0.8721906261209204	10.447530864197548	0.8460327659700838
0.0	0.0834069572742015	0.1620204965987412	1.782575968075554	2.030613507996973	0.0223857710129304	4.331900000000004	0.0	0.3205717488789238	-32.53217955651704	1.0633460225857103	0.8105092592592593	1.7065347882136357	22.39913466738776	0.8866852154815442
6.0	-1.3412639999999996	2.251068811626244	3.2781384602229973	3.796247733896408	0.0685423937772155	-0.1877999999999978	0.0	0.9547217824705088	126.61038961038965	0.8350325203254199	9.269629734939736	0.9014436116925004	-9.482206105582785	0.8062731238816049
3.0	0.266963646258498	1.0115519312344965	2.901990254640382	3.20373469590688	-0.1634274504788284	2.8629	0.0	0.5944278651285023	-55.47392290249432	0.7049197785446957	5.798600683794587	1.0491120972041397	21.48979591836737	1.1877107949763126
1.0	-0.2323975838287752	0.7867897903349186	2.942920251768324	3.490067246207448	-0.0312022956829903	0.0877999999999999	0.0	0.5299003322259135	-64.56599286563615	0.6070229326022455	5.173658352229781	0.6882590059551135	4.322235434007139	0.8573714574241909
2.0	-0.2468809999999998	0.8058842587282834	1.958892779708258	2.8487259037645183	-0.0715842723643835	0.6279000000000001	0.0	0.0	7.694000381673791	0.7459986375323302	4.78391975308642	0.8283658246431896	-32.0	0.9939497614795262
0.0	-0.0031905381083564	0.1865836484598257	1.6101789428113589	1.7830979339887896	0.0222669632723878	3.1088000000000022	0.0	0.9136385087305334	-5.222222222222227	0.5459344920111306	3.6339994948272087	0.8353605480687892	-7.11111111111112	0.7879070677233275
4.0	-0.5774968643664486	1.2621395361597532	2.889130195615774	3.3130856771161667	0.2298674375561931	0.4449000000000012	0.0	1.16941736818786	-9.275497389120233	0.7903767157205118	5.357969261778786	0.8726898049780425	7.970850684116565	1.1910935395456663
1.0	-0.0634985984000009	0.9951761452945715	2.723188230105914	2.783044496332788	-0.3428200947606908	3.1788000000000016	0.0	0.9590148238262592	-15.4848	0.7948960587140314	5.282982349607528	1.1595873821414604	32.99040000000003	1.0006234603030313
3.0	-0.5634125200000002	0.9789740373191882	2.653512097722208	3.047766947137778	-0.0051396182113413	3.2196000000000016	0.0	0.6541353383458649	-32.30452674897119	0.8020825287042098	5.661854056437389	0.4600220881474872	-10.89777777777778	1.55098351207206
2.0	0.2240559850260437	1.7367722389821925	3.0576251246345665	3.209790349050873	0.3055946258341805	4.459320000000004	0.0	1.0443866778945314	-139.8377700617284	0.6285547871709278	7.290571001466702	1.0308039260666706	150.7604166666666	0.9327918537204588
2.0	-0.0761061376188323	1.3163005135868928	3.2018639827701274	3.9191499435683	0.2121477008512532	1.89532	0.0	1.0321591093775402	-47.33081836929732	0.6910822805179898	5.960328430755019	0.8874419122797982	23.1466727025804	1.244958625576806
4.0	-0.4652303924999948	1.155677713400414	3.226164359124485	3.649559215053879	0.3094236858855546	3.3932000000000024	0.0	1.064928184600895	-76.985625	0.8939600876249115	6.371136034853028	0.8278023493900915	9.52687499999999	0.9274914715693178
1.0	-0.1096864000000011	0.818030734497823	1.888898169461252	2.296979144333492	-0.019310765105399	3.909500000000003	0.0	1.0149642160052048	17.04	0.804364440108607	4.587304850582719	0.786946815198364	0.3999999999999977	1.1028125953413443
1.0	0.4667698703730563	1.0953465665900284	2.8696058405851206	3.639005766111059	0.1866301388821138	7.049000000000008	0.0	1.008017290138867	7.549329849518545	0.6360502734338901	6.685402827870827	1.1278708853665111	147.03222528668886	0.9599997059861012
4.0	-0.5001537681660897	1.2494304533830023	2.557532133194158	2.846456075687882	-0.3044662857420035	-2.1063099999999984	5.531128998785252	0.7489986648865155	-19.34602076124568	0.8586270066253835	4.720432334971025	0.8252630912319177	2.207612456747385	1.0130418063028954
0.0	-0.022848	0.1045725617041811	0.9999999999999994	1.4142135623730951	0.0	1.7349999999999997	0.0	0.055705300988319835	0.0	0.5850995026631738	0.8717283950617285	1.1741210971191391	0.7272727272727286	0.0164653778216755
4.0	-0.822285307479224	1.1095672415233515	1.5067343603450871	2.774097007769756	0.087793240298345	-0.7368999999999997	0.0	0.0	20.944598337950136	0.9906291468812294	2.9938803854875284	0.5685107850873825	-22.22160664819946	1.1085834472651293
7.0	-1.4143864097576526	2.237082517301542	3.050146244249784	3.4005199700456683	0.3205800310675465	0.2824000000000005	0.0	0.8122811866592962	-121.8313492063492	0.904255171452256	6.7468687011841775	0.7213653546539892	-31.424744897959204	1.0153658162791237
4.0	-0.4785679999999997	0.9293555522328336	2.4081550558037264	2.6150541271126864	0.0722518131903018	0.0972000000000001	0.0	0.5447876908396944	-45.53333333333333	0.8521233954527412	4.3626837679516255	0.8076952980823217	-12.599999999999984	0.7117840128355855
2.0	-0.32620464	0.7152389654953182	2.3466794925293133	2.646423464084754	0.2554715181078779	4.364100000000001	0.0	0.6852754393738003	-51.86117969821674	0.7420455436482347	3.895620674424319	0.6615838478122721	-10.395555555555546	0.7170783705033402
3.0	-0.2603519999999993	0.919858921706741	2.215369452056044	2.7844856420499844	0.1545509795060185	-0.0155000000000004	0.0	0.7765151515151515	-24.653061224489797	0.7124168445664204	4.993684177374654	1.029582314920046	-1.2857142857142918	0.9286830112612596
1.0	-0.0847879183673468	0.5365046461247992	2.521996884914096	2.7726059613334124	0.0527731980620744	3.100900000000001	0.0	1.02287296037296	-8.000000000000004	0.7234501148498936	5.707162383471908	0.9849004754081462	15.32653061224491	1.068597397069581
