SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1	0.1270299064483017	0.8735320264282734	0.07610639875366133	-0.39190982886508374	0.6911894124930208	3.036536082673302	0.062343895221026936	-0.24403077385437896	-0.233504922049182	0.015770231345743665	-0.15856405708454258	0.1562026857808588	-0.2387833145293485	-0.4519167720390793	1.0840169406492943	-4.62	-5.0695100692238215
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	-0.7980467063928595	0.014615391772870388	-0.03774928600686571	-0.3144716237003898	0.03811146098998909	-0.4718532182993462	0.9943964264473568	-0.24403077385437896	0.8826111331468326	-0.0009905205079285555	-0.018863528664168936	0.20456348814292466	1.4658953814194338	-0.0222861439229021	-0.5018352505783342	-4.48	-4.8437156354467
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N	1.5146448257100436	-0.7008905840158921	0.2746573364092153	1.356596806338714	1.6816775908567574	-0.7622859953874668	0.06717995197823796	7.2983040782500606	0.15001868065140678	2.1020993716445036	-0.8143885582908189	1.0546275060222123	-0.364226966766309	-0.8885527085011364	0.5217725441542892	-5.94	-6.086136658326047
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1	0.1270299064483017	0.24329401108649532	0.14769898558189015	0.48835605695725914	0.15644744146893422	-0.9566751552017466	0.3875286026680143	-0.24403077385437896	0.5899718793110427	0.45314980378334374	-0.6446038209009576	1.0524332763545068	0.6353736245979813	0.4628103067804557	1.236844003469207	-5.7	-5.240455453203734
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.7980467063928595	0.22567944204445595	0.4058553436454355	0.19964156771442432	0.21304863013035943	-0.4050788339367721	0.5685942348100491	-0.24403077385437896	-0.03955539132789672	0.12279243255850845	-0.1922279365885813	0.06363612116367241	-0.0788710897360373	0.20796673578195762	-1.4943683765350106	-5.42	-5.1525713671278845
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)CC[C@@H](N)C(=O)O	1.5146448257100436	-1.448187845663568	0.8773792427119141	0.39100157727350116	-0.20123788776427537	-1.1209506150281432	-1.372291823550939	-0.24403077385437896	-0.10657407964874877	0.7573517609800411	1.4083349116949015	-0.6179777314147508	-0.6332125344489878	-0.6573781010342385	0.014109473626735411	-5.81	-5.967652996389246
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.3355083999722789	0.24610516725776907	0.05395211797408767	1.4780065003592786	3.6643902015577225	0.45756764022037266	-1.2570882421080634	-0.24403077385437896	0.48209353079665473	0.5775939627099204	-0.4002631333122464	0.23406178334854852	-0.5062141842576118	-0.2871807265322492	0.7408456851403615	-6.23	-5.666484541990062
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO	-0.3355083999722789	1.07895318030833	-0.8081235371419485	-0.5141255085423613	-0.03281875226994527	0.5688534147701994	0.6094829800937686	-0.24403077385437896	0.12313899237823428	0.32384282391765273	-0.281586265478158	-0.7342211840547337	0.6525711849115472	-0.07131542383729107	-1.226235630549119	-5.52	-4.973525623817274
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	-0.7980467063928595	1.2742160219826781	-1.279688482738841	1.4937390007434979	1.1301854540559069	-0.013275530669751536	0.9693681137512681	-0.24403077385437896	-0.9141190501263633	0.5266170946244881	-0.4742860890636162	-0.18138519014408935	-1.0303371553124738	0.082588869295961	-1.7695335924663353	-4.56	-4.983689570513042
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1	0.5895682128688823	0.2733034605047708	-0.06672110291624098	0.48835595018184397	0.1564473116844645	-0.6282425641683137	0.8038420383930679	-0.24403077385437896	0.571634072637555	1.4247006060724283	-0.26580663955732475	1.0763722790932941	0.49967918162253716	0.48604794797940865	0.9093492646260146	-5.96	-5.379726936933915
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21	0.1270299064483017	0.3045037322556406	0.17168343440179298	0.3964253659377723	-0.08719905198113725	-0.7055060340923289	0.31198527057432496	-0.24403077385437896	0.5894169694682804	0.14801774841707402	-0.16681812683871564	1.064860216196771	1.0622367202964078	0.21389587349886996	1.0201913808836942	-4.97	-5.261842062509062
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	0.5895682128688823	-0.4002688770495022	0.322761269613633	0.3809832261911412	0.0784601105621677	0.9032841210783429	1.9286034094991749	-0.24403077385437896	-0.10100944648862605	-1.6872614887928399	-0.11553672014119648	1.1650047053877794	-1.0254412783091689	-0.6336717220381418	0.8956355028857499	-5.31	-5.221747121326651
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	-0.3355083999722789	-0.006921182013321517	-0.23159881654301467	0.4533809407403123	0.4930094342019397	0.5082690894512492	0.07972619590666218	-0.24403077385437896	-0.5358289587083553	-1.4819718947864406	-0.6548382924828424	1.232221999857547	0.02859887114878741	-0.28946170095738827	-0.40924890683962484	-4.89	-4.887873966799304
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2	-0.7980467063928595	0.23516247676379307	0.4921905757576704	-0.2846559172011857	-0.11117796393980796	1.419709615085717	1.1835756324853774	-0.24403077385437896	-0.5302122102774652	-1.0998257277900063	0.885219497313288	-0.8098924459857021	1.3368621436989905	-0.10318153582581636	0.11038027311731798	-5.34	-4.903902883338169
CCOc1cccc(NC(=O)OCCN2CCCC2)c1	-0.7980467063928595	0.46643108612627493	-0.4716355953098755	-1.4207346040271598	-0.8887678307661484	-0.41972889753596837	0.28571929406359325	-0.24403077385437896	0.7739962900725186	0.3723045743101891	0.37284629059039465	-0.46316592290822695	0.1422895182594302	-0.13533429240934627	1.9071784765305277	-4.55	-4.623411982419083
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	-0.3355083999722789	0.4129571128272536	-0.03578174937635412	0.42228443391936776	-0.09630535865175258	0.5261720610345488	0.27247170730687215	-0.24403077385437896	-0.0002371690811618668	-0.6306548371969305	-0.8355930020703934	1.1715832419708512	0.9338131823179939	-0.17464075039773283	1.1905474422489024	-4.69	-4.998893235753277
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	-1.2605850128134402	0.3453850988992345	-0.6503725643210871	-0.6928774891602885	0.9605138991989156	0.41251998288679104	0.2377712810963609	-0.24403077385437896	0.3862573675354929	1.0049148637445515	-1.4075192246105033	-0.3508786481674996	0.7714840092616578	-0.0385145960597908	-2.034932112886754	-4.74	-4.703917776008323
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1	-0.7980467063928595	0.5127522081684949	-0.17622541720015433	-0.4594130801934604	-0.4774133561707015	0.10688859450737812	0.3867493328587948	-0.24403077385437896	2.0592958929919822	0.14455129960249474	0.30627411661444154	-0.2748124386633887	1.5746649547632152	-0.12245908492322521	0.9181306614978688	-4.55	-4.4758731289371045
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1	-0.7980467063928595	0.5011906007143068	-0.37463593852214844	0.3467271740078941	1.089750398932886	0.08757371814487108	-0.027363811640229583	-0.24403077385437896	1.2787371004271582	0.1578346209110686	-0.909682278811259	0.9313328178682847	0.32503885277494554	0.9444792159487135	-1.0571256641885305	-5.34	-4.6848230689940795
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	-0.3355083999722789	0.18444888651682054	-0.8591419280297633	-0.08620936662711022	-0.5407925194574402	0.13974565258980567	-0.6444538217405016	-0.24403077385437896	-2.1398753805874153	0.3529993630821946	-0.9331736463853777	-0.2495016390388361	-1.7692696521657818	-0.6089988632777718	0.25563446177246113	-4.63	-4.70704814697559
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.7980467063928595	0.2447508459445264	0.6000758261687299	0.38936887839918666	-0.18960622528798504	-0.6578980210316934	-1.5434561451758366	-0.24403077385437896	0.3354187149496048	1.8349320477225715	-0.7498185592679576	0.5154464779880404	1.6775334965757223	-0.0452173684988164	0.40888315401900854	-5.15	-5.257230658527365
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	1.5146448257100436	-1.7339678918462984	1.5164702680295128	1.1731271500563307	1.494078501314293	-1.5505255008717287	-0.872779875841634	-0.24403077385437896	0.085750872458584	2.6406846958076127	0.3095229374215379	2.702442177623783	-0.5926357625904016	-0.8067691283698422	-0.8067266484098016	-5.98	-6.6276146344703895
O=Cc1ccncc1	-1.2605850128134402	0.5915232178708048	-1.657817700952132	-2.7475077347971766	-2.0462867711787647	0.050709478368257774	-0.5556629028900911	-0.24403077385437896	-2.020079547179349	0.3433361589443279	-1.5638150598561447	-1.6125221516590318	0.10419508512563183	-0.5780052823027297	2.0334477931519106	-4.18	-4.0543350274192935
NC(=O)CC[C@H](N)C(=O)O	1.052106519289463	-0.6598573938411992	-0.5116289313834902	-1.59009241413876	-0.5536467850431257	0.3216616636756721	-1.5780190531847254	-0.24403077385437896	-3.5778494102828655	0.5924422476942988	1.1970514440245947	-1.5296795184040581	-1.6663966129430277	-1.1363215510107463	-0.07264163121652722	-6.07	-5.8320835796485415
CC(=O)Nc1ccc(O)cc1	-0.3355083999722789	0.10383305270202306	-0.9885535280092825	-1.8435301505274286	-0.9973642831012232	-0.3128424900979031	-0.34640603941454945	-0.24403077385437896	-3.5778494102828655	0.3745329139537169	0.5703858306919269	-1.2400353138474192	-1.7782038510337494	-0.7844980599808822	-2.9093636025250755	-4.44	-4.689251996275291
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	1.052106519289463	-1.506304313968451	0.9635552886565046	1.1353899314008418	0.9549596242198853	0.2637355594228144	-0.9876075742000644	-0.24403077385437896	0.6256274113156213	1.2480719539421445	0.6470192540363342	0.25195204138964916	-1.3445965064605157	-0.8062895253504014	-0.08457156983570481	-6.06	-5.913788666164754
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	1.9771831321306241	-0.6054374260051829	0.126359238598664	0.2895210003484913	-0.17980325005780126	1.1563325076092723	-2.007763433268668	-0.24403077385437896	0.04208891362667103	-1.0513875755938071	0.2214158499813691	-0.18267578128528772	-0.5219720040403784	-1.0184642534899644	-1.0207292601484956	-7.01	-6.192323235849828
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	-0.3355083999722789	0.3912736599625187	-1.13336199884742	-0.858707686982449	-0.5690451662850364	-0.12167065221386143	0.5840879521933424	-0.24403077385437896	-1.063972788534443	-1.5853638883695813	0.7097005706436478	-2.250842710529181	1.3573706077201637	-0.3277024871230863	-0.08194992722045777	-4.68	-4.727567535890974
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2	-0.7980467063928595	0.05245565556270523	0.21700257261679784	-0.21683973623994732	0.00634592840928017	0.08976957487227978	0.31491899220903063	-0.24403077385437896	-0.3186174882753393	-0.23193200342880474	0.8665940421770234	-0.6436445487186401	0.34804649870379306	-0.1347173686645841	-0.7651150384689686	-4.88	-4.875685118985207
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	1.5146448257100436	-0.5920505018837582	1.0092589744545444	0.3464993908952925	0.5710969600469704	2.6243134160637696	1.1115802699936597	-0.24403077385437896	0.3498154597712563	1.1994548953171915	0.059677889356806194	-0.0050008536652477575	-1.6518110913074642	-0.6695178259884136	-0.5598776789601916	-6.13	-5.895712754633689
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1	0.5895682128688823	-0.3527113057703608	2.1268783293153253	0.6847472301542528	0.2675670768976244	2.310025697287119	1.8090084134843458	-0.24403077385437896	0.4537376891337085	-1.3150899398426237	0.009172090497842034	1.5073993921179618	-0.24525808032228447	0.7833075846222101	-0.17390435255182454	-5.66	-5.542959539062699
NC1CONC1=O	0.1270299064483017	0.3159233164366058	-1.2568594706823082	-2.767734596243864	-0.7947646695680212	0.050709478368257774	-1.7103574025503094	-0.24403077385437896	-2.5127462420431623	0.3433361589443279	0.17147965386991376	-1.4526392033272304	0.4835819902474195	-0.6638916588591297	-4.296203961026434	-5.44	-4.801495965045138
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.3355083999722789	0.5372880889954093	-0.3809529659359229	0.040455083053038805	0.4411695698802891	-0.0037637667807286063	-0.24079206056511943	-0.24403077385437896	-0.2785767606130044	-0.33028266218433067	-0.8646034086593559	0.21068652655612022	-0.6018234676479962	1.3585102918628158	1.867042291886305	-4.45	-4.997766522414821
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	0.1270299064483017	0.9090975495619054	-1.0690198268276	-0.8089870567023856	1.3297370971257414	0.6042401198480597	-0.401908385591151	-0.24403077385437896	-0.26081224286614957	0.849635575710025	-1.3544500715769738	-0.1615518308593326	-1.6944471531071983	1.1431764538538571	0.39340863788789576	-5.84	-5.020919212171524
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	-0.7980467063928595	0.7271572443685318	-1.1344762807701025	-0.5686464994274008	-0.8965765797296931	-0.2378903700757283	0.6051740764427943	-0.24403077385437896	-0.4670957434514295	-0.044544455201340497	-0.9619677859178795	0.05405349115661782	0.38784766830318235	-0.38499251999380574	0.8638205799493905	-5.16	-4.6943356721540574
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	1.052106519289463	-1.8961313853447976	1.344516774753294	0.1461228802056578	-0.4320039255173219	-1.6675487076244047	-0.4217201745055277	-0.24403077385437896	-0.3200882996317534	0.39552865391678305	1.7362341743316705	-0.09596966477721931	-0.848527166938521	-1.3333476051087663	-0.05784951775634576	-6.51	-6.1997900826973895
CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1	-0.3355083999722789	0.4812010607376498	-0.9830941955355705	-0.1699635090602932	-0.17761059099064663	-0.08599605776620246	0.3273414697559905	-0.24403077385437896	-0.6756462245353533	-0.548607972648602	-0.6868574361364496	0.05148415872115217	-0.3320375335395634	-0.44209843610956245	1.2185079493887796	-4.35	-4.738647909769429
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F	1.5146448257100436	-1.3343315125489519	1.5510998688541657	0.5217929597991742	0.2041913167309334	-2.3406653652312555	0.1680037134709981	-0.24403077385437896	0.07373484804816252	0.728489291205801	-0.2770254784923492	0.9943985000034469	0.4676301151484888	-0.6563895980343537	1.8749343124254765	-5.54	-5.988130799033009
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	0.1270299064483017	-0.8610946584062031	0.8599535748363614	-0.31487389218607076	-0.41305573170398213	-1.0503155856761486	0.18895231951882485	-0.24403077385437896	-0.2824467510859971	1.319101329515772	1.0982136225014265	-0.09607498951261645	-0.5242684983428049	-0.8248242743477242	0.3263888386727241	-4.74	-5.147811780395355
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1	1.9771831321306241	-2.14445372225159	1.9353117027557942	1.1550245069941574	0.7176526476323769	0.12998457813381067	-0.9649170709316327	-0.24403077385437896	1.2114836202126886	0.20656699424918645	0.904286936406459	0.8884147154056091	-0.5399897155437776	-0.970516709168302	-0.09114219934156498	-6.59	-6.418245191040841
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2	0.1270299064483017	0.20563916802177878	0.8798720954312886	0.6146398647267773	0.42447385500977514	-1.8935565377366788	0.40856888751692444	-0.24403077385437896	0.7219654669860395	-0.8002198918685866	-0.5353322651138467	1.4600374182842586	0.5333453373007567	0.13059539448993993	1.874987981235349	-5.03	-5.14748165156209
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.4983289833016132	0.7642461304211358	0.37254736017285045	-0.20031282565211506	1.7137382169868005	-2.1709058597986663	-0.24403077385437896	0.7970034796321848	0.6917706641569026	-0.3781790730368119	0.1798716609640896	0.3617400707798309	-0.569564574576316	-0.5960323458576955	-5.82	-5.8663067025604745
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.5895682128688823	-0.4916335414977515	0.461463905208307	0.38108868338256724	0.06064655492678338	-1.0776342398769643	0.1531517476952982	-0.24403077385437896	0.11525273059003154	0.6239064239231668	0.5736034067181544	0.06053664993543316	-1.2016619982636083	-0.8206662205087264	0.4660761945525401	-5.84	-5.575191611133376
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.7980467063928595	0.3831914689276234	-0.5421346861202314	-0.1903641426360244	-0.38226592313867164	0.07875290728474238	-0.27741774159840693	-0.24403077385437896	-2.122474194162509	-0.5283001636841437	0.7164076321222675	-0.5372300081534572	1.182395539056557	0.07092938081542405	0.03522240356361171	-4.09	-4.509016545936229
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC	-0.7980467063928595	0.5953877444560587	-1.3766520785082499	-1.3426048841043425	-1.3127142946214265	-0.008139777631319536	0.9772983300450836	-0.24403077385437896	0.2717022342652667	-0.698690631407727	-0.3147505531126714	-0.5638593293288898	-0.39850370640960364	-0.7888637944686121	1.1540439225489132	-4.43	-4.648922828715933
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	-0.7980467063928595	0.5582392405470435	-1.163274424859495	-0.9117251565962813	-0.5515142066719881	0.16288755422267512	-0.03501899153079164	-0.24403077385437896	-0.10069546499847341	-1.469931449560717	0.445242767749907	-2.3476611599685646	1.9006191989742105	-0.16167576468073164	0.6260069510303976	-4.51	-4.678867220136893
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	-1.2605850128134402	0.5105599406653981	-1.213207189928518	-0.15017156554099378	0.7573666484400938	-0.04439242496204795	-0.08076671327199435	-0.24403077385437896	-1.8936091220998674	-1.230858945853859	-1.4611761220518353	0.10783359074067951	-0.08114073916464272	-0.41545209819948686	0.9974216957000882	-4.2	-4.349975777986328
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.052106519289463	0.5010830431430323	0.16546244631233753	0.4637567806673882	-0.08858558091609589	-2.4940755504117083	0.2844220390282472	3.579224645640789	0.5790103524755317	2.7537875920294344	-0.8282130833275595	0.8045182150434751	-1.371893472936423	1.8512851164167519	-0.07513608182975519	-7.34	-7.094931326644366
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	-1.2605850128134402	0.42559365383459097	-0.4211514536055541	0.023109570206088163	-0.3366141661871546	0.009354125094387978	0.6284146525177343	-0.24403077385437896	0.12355233744623871	-1.921841122233318	0.0024538335159101734	0.02049638561399174	1.0941626841547079	-0.2166276311295813	0.6669410161478582	-4.63	-4.675457727314918
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	1.5146448257100436	-1.597577293459521	1.5858841535456387	1.0181320540990961	0.7111383920425877	-0.06924311240250486	-0.49387139095908783	-0.24403077385437896	1.1943088055524707	-0.5294710717048523	0.6884473961659161	0.8793616626947236	-0.6103986734588518	-0.7770627942589869	-0.23696350690371928	-6.1	-6.3030213632488525
CN/C(=N\CCSCc1nc[nH]c1C)NC#N	0.1270299064483017	0.1603156750734728	-0.8831399510876119	-1.655253387009506	-1.5757486863642791	0.345342534844293	-0.6916684042990576	3.4750486587548934	0.0167145871895089	0.07625074781685882	2.157568080042639	-1.9763343983425907	-0.8508839031035219	-0.14525090913170252	-1.5376371825920092	-6.04	-5.59014571513982
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-1.2605850128134402	0.14976709253151055	-0.8734991780652215	-0.8711605071294262	-0.6061555481211814	0.050709478368257774	-1.4373379329204456	-0.24403077385437896	0.2063719309865467	0.708923131710605	-0.24173834911639114	-0.45681489510093126	0.36958570484716746	-0.25444663232363385	-0.06882599780183449	-4.34	-4.691918204815535
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	-0.7980467063928595	0.4707304684653645	-0.30757603775413184	0.728684116281512	0.3248257278575752	-1.247474144613265	1.1364985681284483	-0.24403077385437896	0.2630630351572686	-0.0961170924163036	-0.2787824933423981	0.3579780379282507	-0.3452031444736221	-0.1455572910308995	0.4612960790129779	-5.17	-4.949958340272529
COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	-0.3355083999722789	-0.30986897752258696	0.29485393519492015	0.8377894670933514	1.0741048360763417	-0.9302694689301317	1.3147221574368604	-0.24403077385437896	0.0516438541301163	-0.13441357719532848	-1.11818328734956	1.176689353996072	0.09763008165289708	-0.6924970232277496	-0.07534898829472271	-4.74	-4.689646975457061
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C	0.1270299064483017	0.1682622326219557	-0.37988198855315036	-0.1750268284427013	-0.14658859703206734	0.3791462722504124	0.6929565284812748	-0.24403077385437896	1.1505611743397024	0.02557528509029629	0.7907576671590232	-0.14156366798814213	-1.1312947994566351	-0.663771831336902	3.058918547898421	-4.18	-5.001033263865856
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-1.2605850128134402	0.8183691367385643	-1.2255057866177714	-0.2934730529058254	-0.7029506684615512	0.2431125398557424	1.7830633127774114	-0.24403077385437896	-0.4463967131420716	-0.5015735554042928	0.8018467244552195	-2.0272905870433258	2.45078460050903	-0.08661549852941816	0.04877718316771517	-4.32	-4.87670950709926
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	-1.2605850128134402	0.502436857485652	0.8030652722100983	1.007766753659689	0.47679373396480446	-0.385970265932874	1.5079810701231458	-0.24403077385437896	-0.002145531710202101	-0.9258132174078124	-0.25971045053897984	1.331910710626199	2.0038756531523156	0.6040716124696361	-0.18134704945685085	-5.14	-5.131778754335176
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	1.052106519289463	-1.5456909641482868	1.1102307070436586	-0.38567472567183103	-0.437074206142753	-2.035551832674019	-0.2567900113543777	-0.24403077385437896	-0.4248844032149205	0.3683954299069719	1.9632448121373958	-0.7923982025882462	-1.099148863545259	-1.2031238478992314	-0.4463295650916748	-6.22	-5.968123110095883
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	-1.2605850128134402	0.7447006164271108	-1.4682808139212715	-0.48990315165635606	-0.7558641455973238	0.10044021404981161	1.3590946971617954	-0.24403077385437896	0.3389072509655851	-0.5442648797201166	-0.2728921324113947	-1.4483527015450341	2.1984812806393417	-0.06081206549739774	0.8254783990637269	-4.91	-4.855241136251628
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O	1.5146448257100436	-0.8774211517737135	0.3381966178062346	0.2644248150652519	-0.2526554141975598	1.3186135664861176	-1.5968132074070625	-0.24403077385437896	0.7062724697905612	-0.07472614062364076	0.6859014099994569	-0.2537001731721317	-0.45911011334228485	-1.0717273541124395	-0.740750273449894	-6.28	-6.252713681063415
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	-0.7980467063928595	0.12040096912603057	-0.752355947701722	-0.8278580582531392	-0.630156413405086	0.13021820574101234	-0.5358602818558229	-0.24403077385437896	-3.5778494102828655	-0.12461516619650673	-0.3115502305851533	-0.026116903097441083	1.9048512548426866	-0.3420461679868766	-1.6260184630464374	-3.73	-4.4424532192838635
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	0.5895682128688823	0.13827535511993888	-0.2830438789578031	-0.2769462466609834	-0.6553667942919695	0.32130000149137833	0.5327936629865226	-0.24403077385437896	1.7095244600772759	-0.786495414534172	0.9928859032935148	-0.2056555325475952	-0.45110244501515434	-0.4179038623845884	-0.13956292983053392	-4.97	-5.0360307732666225
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1	4.289874664233527	-1.2683473526266813	1.6291738440407635	0.35523943838545186	-0.19536627849038213	2.284157677443787	-1.0843745487448306	-0.24403077385437896	0.5694365641911117	-0.3108933107773622	0.7244826849115988	0.9202319401227321	-1.1207632508687502	-1.0550393910220894	-0.48298709001762585	-7.43	-7.198612007632542
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O	1.052106519289463	-0.4983289833016132	0.7642461304211351	0.37251498811615746	-0.20044037051638255	1.7137382169868005	-2.170905859798667	-0.24403077385437896	0.797003479632184	0.6917706641569026	-0.3781790730368119	0.1798716609640902	0.3617400707798309	-0.5695645745763162	-0.5960323458576945	-5.82	-5.8663067025604745
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	0.1270299064483017	-0.32766355583368634	0.605770584294539	1.12419089628395	1.182617001280177	0.7639577616870209	0.14989715025679587	-0.24403077385437896	-0.2827786724825725	1.3469351788929087	0.3153963393768317	0.7123390929643282	-0.34605370653374423	0.18206910989888042	-0.871834733968809	-5.58	-5.61163633885975
