"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1062","O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","96"
"1060","O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","187"
"1059","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","244"
"1057","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","280"
"1056","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","162"
"1055","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","230"
"1054","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","183"
"1053","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","180"
"1052","O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","203"
"1051","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","244"
"1050","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","250"
"1047","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","263"
"1046","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","280"
"1045","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","162"
"1044","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","18"
"1043","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","189"
"1042","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","338"
"1039","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","241"
"1038","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","203"
"1037","O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","181"
"1036","O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","79"
"1035","O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","136"
"1034","O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","149"
"1033","O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1","No","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","157"
"1032","O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","140"
"1029","O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","155"
"1028","O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","160"
"1027","O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","75"
"1026","O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","152"
"1025","O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No","178"
"1024","O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1","No","No","No","No","No","Yes","No","No","No","Yes","No","No","No","No","145"
"1021","O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","153"
"1020","O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","20"
"1019","O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","158"
"1018","O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","352"
"1017","O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","153"
"1016","O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","232"
"1013","O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","No","Yes","No","No","No","No","200"
"1012","O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","204"
"1011","O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","Yes","No","No","No","Yes","No","No","No","No","166"
"1010","O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","103"
"1009","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","1344"
"1008","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","237"
"1006","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","243"
"1005","O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","237"
"1003","O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","42"
"1002","O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","34"
"1001","O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","247"
"1000","O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","247"
"999","O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","152"
"998","Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","398"
"997","Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","67"
"996","Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1","Yes","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No","199"
"994","Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1097"
"993","Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","1.1"
"991","Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","171"
"990","Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","2182"
"989","Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","2542"
"988","Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2368"
"987","Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","987"
"986","Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","No","189"
"984","Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","Yes","214"
"983","Nc1cc(-c2ccncc2)c[nH]c1=O","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No","No","44"
"982","Nc1c2c(nc3ccccc13)CCCC2","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","No","Yes","91"
"981","N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","418"
"978","NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","7"
"977","NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","855"
"976","NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","221"
"975","NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","21"
"973","NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","598"
"972","NCc1ccc(S(N)(=O)=O)cc1","No","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","166"
"970","NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1713"
"969","NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","889"
"967","NCCc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","87"
"966","NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","942"
"965","NCCCCCCNSc1cccc2c(Cl)cccc12","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","167"
"964","NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No","204"
"963","NCC1(CC(=O)O)CCCCC1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1199"
"962","NCC(c1ccccc1)c1ccccc1","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","No","No","No","122"
"961","NC12CC3CC(CC(C3)C1)C2","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","392"
"960","NC(=O)c1cnccn1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1737"
"959","NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2429"
"958","NC(=O)N1c2ccccc2C=Cc2ccccc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1600"
"957","NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","240"
"956","NC(=O)C1c2ccccc2C=Cc2ccccc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","1594"
"955","NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","39"
"954","N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","61"
"951","N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","172"
"950","N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","144"
"948","N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","161"
"947","N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","145"
"945","N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","139"
"943","N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","139"
"942","N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","166"
"940","N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","146"
"939","N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","129"
"938","N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","161"
"937","Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","128"
"936","Cn1cc[nH]c1=S","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","59"
"935","Cn1c2nc(Cl)nc-2c(O)n(C)c1=O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","144"
"933","Cn1c(=O)c2[nH]cnc2n(C)c1=O","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","521"
"932","Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","125"
"126","CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","No","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","No","49"
"130","CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","260"
"133","CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","1072"
"135","CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C","No","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","No","236"
"136","CC(C)NCCc1oc2ccccc2c1CCc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","133"
"147","CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","No","282"
"150","CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O","No","No","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","No","42"
"160","CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","0.12"
"161","CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","26"
"168","CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","100"
"175","CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C","No","No","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","7.6"
"182","CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21","No","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","50"
"183","CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","51"
"192","CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","180"
"195","CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","207"
"202","CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","No","207"
"207","CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","No","No","260"
"210","CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","2204"
"213","CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","No","201"
"930","Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1","Yes","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","96"
"929","Clc1cccc(Cl)c1NC1=NCCN1","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","3.3"
"927","Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","Yes","No","143"
"926","Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","3581"
"924","Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","No","254"
"923","Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","202"
"922","Clc1cc(Cl)c(OCC#CI)cc1Cl","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","176"
"921","ClNCc1ccccc1Cl","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","47"
"918","ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No","259"
"917","ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","225"
"916","Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","118"
"915","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1","Yes","Yes","No","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","19"
"914","Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","3448"
"913","Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","3920"
"911","Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","221"
"910","Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","264"
"909","Cc1nccc2c1[nH]c1ccccc12","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Yes","88"
"908","Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No","5.8"
"907","Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","2313"
"906","Cc1ncc([N+](=O)[O-])n1CCO","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1873"
"905","Cc1ncc(CO)c(CO)c1O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","399"
"902","Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","149"
"901","Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","3114"
"900","Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","191"
"755","COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","185"
"754","COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","136"
"753","COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","151"
"752","COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","148"
"750","COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","144"
"749","COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","121"
"748","COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1","Yes","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","139"
"747","COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","153"
"746","COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","No","149"
