SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
Cc1ccc(C=O)c(O)c1,1,1,1,0
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,1,0
Cc1ccc2c(c1)CCC(C)C2,1,1,1,0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,1,1,1,0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1,0,1,0
CC(=O)OCC(COC(C)=O)OC(C)=O,1,1,1,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,1,1,1,0
S=C1NCCCN1,1,1,1,0
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
C#C,1,0,1,0
O=[N+]([O-])c1ccc(F)cc1,1,1,1,0
ON=C1CCCCC1,1,1,1,0
C1CCCSCC1,1,1,1,0
CC(C)c1cccc(C(C)C)c1,1,1,1,0
CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,1,1,1,0
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
c1cncc(-c2cccnc2)c1,1,1,1,0
COC(=O)c1sccc1N,1,1,1,0
CN(CCO)CCO,1,1,1,0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,1,1,0
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC,1,1,1,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,1,1,1,0
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,1,0,1,0
CC(N)(CO)CO,1,1,1,0
CC(=O)Nc1ccc(Cl)cc1,1,1,1,0
CCC(C)(C)CC(C)C,1,1,1,0
O=S(=O)(O)c1ccc2ccccc2c1,1,1,1,0
C[Si](C)(C)[Si](C)(C)C,1,0,1,0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,1,1,1,0
CC(C)/C=C/C(=O)O,1,1,1,0
O=NN1CN2CN(C1)CN(N=O)C2,1,1,1,0
CCCCCl,1,1,1,0
O=C(O)CCc1c[nH]c2ccccc12,1,1,1,0
NCCC1=C[NH2+]c2ccccc21,1,1,1,0
CCN(CC)C(=O)COC(=O)c1ccccc1,1,1,1,0
C=O,1,0,1,0
O=c1occc2ccccc12,1,1,1,0
CCCCCCCCCCCC[N+](C)(C)[O-],1,1,1,0
CCC(O)CNCC(O)CC,1,1,1,0
CC12C(O)CC3C(CCC4CC(O)CCC43C=O)C1(O)CC(O)C2C1=CCOC1,1,1,1,0
Cc1coc2c1CC(C)CC2,1,1,1,0
O=C(O)c1c(F)cc(F)cc1F,1,1,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,1,1,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,1,1,0
C/C=C/C=C/C(=O)O,1,1,1,0
c1ccc(-n2ccnc2)cc1,1,1,1,0
CCSCCC(N)C(=O)O,1,1,1,0
Cc1cccc(OP(=O)(Oc2ccccc2C)Oc2ccccc2C)c1,1,1,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1,1,1,0
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1,1,1,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1,1,1,0
C=COC(C)=O,1,1,1,0
Nc1cccc(Cl)c1C(=O)O,1,1,1,0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1,1,1,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,1,0,1,0
O=P(O)(O)CP(=O)(O)O,1,1,1,0
c1ccc(Cc2cccnc2)cc1,1,1,1,0
CCOC(=O)c1cccc(C(=O)OCC)c1,1,1,1,0
CC1OC(=O)C=C2C3=C(OC(C)(C)CC3)C(=O)C(O)=C21,1,1,1,0
NCCc1c[nH]cn1,1,1,1,0
CCCCCC(C)CC,1,1,1,0
CCCC(C)(COC(N)=O)COC(N)=O,1,1,1,0
O=C(Cl)C(Cl)(Cl)Cl,1,1,1,0
CNC(=O)Oc1cccc(C(C)C)c1,1,1,1,0
CC(C)CCBr,1,1,1,0
CC(/C=C/c1ccccc1)c1ccccc1,1,1,1,0
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,1,1,1,0
NC(=O)c1ccccc1[N+](=O)[O-],1,1,1,0
CC(=O)c1ccccc1N,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,1,0,1,0
CCSC,1,1,1,0
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,1,1,1,0
Cc1ccc(S(=O)(=O)F)cc1,1,1,1,0
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1,1,1,0
C/C=C\C,1,1,1,0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1,1,1,0
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,1,1,0
Cc1cc(C)c(O)c(C(=O)CC2CC(=O)NC(=O)C2)c1,1,1,1,0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1,1,1,0
COc1ccccc1/N=N/c1ccccc1,1,1,1,0
FC(F)=C(F)C(F)(F)F,1,0,1,0
Ic1cccs1,1,1,1,0
CC1(C)CC(N)CC(C)(C)N1,1,1,1,0
CCOC(=O)c1ccc2c(c1)OCO2,1,1,1,0
CC(C)C(C)(C)C(C)(C)C,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1,1,1,0
CCOCCOCCO,1,1,1,0
O=[N+]([O-])N1CCCCC1,1,1,1,0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,1,1,1,0
CCCCCCc1ccc(O)cc1O,1,1,1,0
COC1=C(OC)C(=O)C(C)=CC1=O,1,1,1,0
CCC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1,1,1,0
CC1CO1,1,1,1,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1,1,1,0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,1,1,0
O=c1ccc2cc3ccoc3cc2o1,1,1,1,0
O=C(O)C1C2CCC(O2)C1C(=O)O,1,1,1,0
CNC(=O)O/N=C1/C(Cl)C2CC(C#N)C1C2,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)Cl,1,1,1,0
CC1CC(C)(C)CC1=O,1,1,1,0
CCCCCCCC(=O)NN,1,1,1,0
CCCCCCCCCCCCCCCC(C)C,1,1,1,0
OOC1CCCCC1,1,1,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,1,0
CCCCCCCCCCCC=O,1,1,1,0
O=C(NC1CCN(CCc2cc3ccccc3[nH]2)CC1)c1ccccc1,1,1,1,0
OCC#CCO,1,1,1,0
Cc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,1,1,1,0
C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,1,1,1,0
CCC(C)(CO)CO,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,1,1,1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,1,1,1,0
Cc1cc(C)c2ccccc2c1,1,1,1,0
CC(C)OC(=O)CCCCC(=O)OC(C)C,1,1,1,0
O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O,1,1,1,0
CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,1,1,1,0
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,1,1,1,0
Cc1cccc(C)c1OCC(C)N,1,1,1,0
NCCC1=C[NH2+]C=[NH+]1,1,1,1,0
CCOC(=O)C(Cc1c[nH]c2ccccc12)N(C)C=O,1,1,1,0
Clc1cccc2cc3ccccc3cc12,1,1,1,0
CCOC(=O)CCCOc1ccc(Cl)cc1C,1,1,1,0
Oc1ccc(Cc2ccc(O)cc2)cc1,1,1,1,0
CCCCCCCCCCCCCCCCC(=O)OCC,1,1,1,0
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,1,0,1,0
CC(C)C1=CCC2C(=C1)CCC1C(C)(C(=O)O)CCCC21C,1,1,1,0
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
Cc1c[nH]cn1,1,1,1,0
O=C1CN(c2ccccc2)C(=S)N1,1,1,1,0
O=C1OS(=O)(=O)c2ccccc21,1,1,1,0
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1,1,1,0
O=C(Cl)CCc1ccccc1,1,1,1,0
Clc1cnc(Cl)c(Cl)c1,1,1,1,0
CCOc1ccc(C=O)cc1OCC,1,1,1,0
CNCCc1ccc(O)c(O)c1,1,1,1,0
c1ccc2scnc2c1,1,1,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,1,1,1,0
C=Cc1ccc(C)cc1,1,1,1,0
O=C1CCCCC1Cl,1,1,1,0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1,1,1,0
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1,1,1,0
C#CC(O)c1ccccc1,1,1,1,0
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,1,1,1,0
OCC(CO)(CCl)CCl,1,1,1,0
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,1,1,1,0
CCCCOCOCCCC,1,1,1,0
O=C(O)/C(F)=C/c1ccccc1,1,1,1,0
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,1,1,1,0
Nc1ccc(N)c(N)c1,1,1,1,0
CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,1,1,1,0
Cc1ccc(S)c(S)c1,1,1,1,0
Nc1ccc(C(=O)O)cn1,1,1,1,0
C=C1CCC1,1,1,1,0
N#C/C=C(/Cl)C#N,1,1,1,0
O=C(c1ccccc1)c1cccnc1,1,1,1,0
CCCCCCCCC(=O)OCCCCCCC,1,1,1,0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,1,1,0
CCOC(N)=S,1,1,1,0
FC(F)(F)C(F)(F)Cl,1,0,1,0
CC1(c2ccccc2)CCOCO1,1,1,1,0
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,1,1,1,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,1,1,1,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1,1,1,0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,1,1,1,0
Oc1ccc(Cl)cc1O,1,1,1,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,1,1,0
CCc1ccsc1,1,1,1,0
OCCF,1,1,1,0
O=C(c1ccccc1)c1cccc([N+](=O)[O-])c1,1,1,1,0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,1,1,0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,1,1,1,0
CC(C)(CO)[N+](=O)[O-],1,1,1,0
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1,1,1,0
Clc1ccc2ccccc2c1Cl,1,1,1,0
CC12C=CC(CC1)C2(C)C,1,1,1,0
O=S(c1ccccc1)c1ccccc1,1,1,1,0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1,1,1,0
COC(=O)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
O=C(Oc1cccc(OC(=O)c2ccccc2)c1)c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1,1,1,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,1,1,0
OCC(CO)(CBr)CBr,1,1,1,0
C=CC(N)=O,1,1,1,0
CC(C)C[N+](=O)[O-],1,1,1,0
CCCCc1c(C)nc(N(C)C)nc1O,1,1,1,0
CC(Cl)(Cl)C(=O)O,1,1,1,0
CCOP(C)(=O)SCCN(C(C)C)C(C)C,1,1,1,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,1,1,1,0
C1COC1,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1,0,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
O=C1CNC(=O)N1,1,1,1,0
CC(=O)OC1(C(C)=O)CCC2C3CC(C(F)(F)F)C4=CC(=O)CCC4(C)C3CCC21C,1,1,1,0
CCCCCCCCCCCCC(=O)O,1,1,1,0
ClC(Cl)=C(Cl)Cl,1,0,1,0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
COc1ccc(OC)c(N)c1,1,1,1,0
CC(=O)c1ccc(F)cc1,1,1,1,0
c1ccc(-c2cccnc2)cc1,1,1,1,0
CC(O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
CCCCCCCCCCCCCC(=O)OC,1,1,1,0
Cc1cc(C)nc(C)c1,1,1,1,0
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,1,1,1,0
Nc1ccc(Cc2ccc(N)cc2)cc1,1,1,1,0
CCC(C)(C)N,1,1,1,0
N=C(NN)N[N+](=O)[O-],1,0,1,0
O=C(O)CNCC(=O)O,1,1,1,0
COc1cccc(OC)c1C(C)=O,1,1,1,0
CN(CCO)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,1,1,1,0
CCCCCCc1ccccc1,1,1,1,0
CC(=O)c1c[nH]c2ccccc12,1,1,1,0
CC(=O)OC(C)C,1,1,1,0
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OCCC(C)C)cc12,1,1,1,0
O=C(O)c1cc(O)cc(C(=O)O)c1,1,1,1,0
Nc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
Nc1nncs1,1,1,1,0
CCN(CC)c1ccc(Cl)cc1,1,1,1,0
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,1,1,1,0
Oc1ccc(F)c(F)c1F,1,1,1,0
CCCCN(CC)C(=O)SCCC,1,1,1,0
CC1=CCCC1,1,1,1,0
N#Cc1ccccn1,1,1,1,0
OCCNCCNCCO,1,1,1,0
CCCCSC,1,1,1,0
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,1,1,1,0
CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
CCCCCCCCC(N)=O,1,1,1,0
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,1,0,1,0
O=C(O)c1ccnc(C(=O)O)c1,1,1,1,0
COP(=O)(OC)OC=C(Cl)Cl,1,1,1,0
N#Cc1ccc(F)cc1,1,1,1,0
O=C(O)/C=C/c1ccccc1F,1,1,1,0
CC(=O)c1ccc(C#N)cc1,1,1,1,0
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1,1,0
CNC(=O)O/N=C(/C)SC,1,1,1,0
CC(=O)NC(CCC(=O)O)C(=O)O,1,1,1,0
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,1,1,1,0
C=CC(=O)OC(C)CO,1,1,1,0
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,1,1,1,0
CCCCCCCCCCCC(C)O,1,1,1,0
COc1ccccc1CC(=O)O,1,1,1,0
O=C(CC(=O)C(F)(F)F)c1cccs1,1,1,1,0
CCF,1,0,1,0
COC(=O)c1c[nH]c2ccccc12,1,1,1,0
CCC(=O)Oc1ccc(/C(CC)=C(/CC)c2ccc(OC(=O)CC)cc2)cc1,1,1,1,0
C=CC=C,1,1,1,0
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,1,1,1,0
CC(CC(N)=O)n1nnc2ccccc21,1,1,1,0
COC(C)(C)C,1,1,1,0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,1,1,1,0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,1,1,0
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,1,1,0
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC,1,1,1,0
O=C(O)c1c(Cl)cccc1Cl,1,1,1,0
N#CCc1ccccc1[N+](=O)[O-],1,1,1,0
O=C(O)C(Br)Br,1,1,1,0
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,0
O=C(O)c1ccccc1Nc1ccccc1,1,1,1,0
ClC1(Cl)CCCCC1,1,1,1,0
CCC1CC2CNC13CCc1c([nH]c4ccc(OC)cc14)C3C2,1,1,1,0
Clc1ccnc2ccccc12,1,1,1,0
Oc1cccc(Cl)c1,1,1,1,0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1,0,1,0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,1,1,0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1,1,1,0
Nc1ccccc1-c1ccccc1,1,1,1,0
CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,1,1,1,0
N#CC1CC2CCC1C2,1,1,1,0
CC(C)N,1,1,1,0
C=C/C=C/C=C,1,1,1,0
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1,1,1,0
OCCCCCCCCCCCl,1,1,1,0
O=C(O)CC(Br)C(=O)O,1,1,1,0
CC1OC=CC1=O,1,1,1,0
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,1,1,1,0
CC(=O)c1ccc(Cl)cc1,1,1,1,0
C1=Cc2ccccc2Nc2ccccc21,1,1,1,0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,1,1,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,1,1,1,0
Oc1ccc(Br)c(O)c1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,1,1,1,0
c1ccc(-c2ncc[nH]2)cc1,1,1,1,0
CC1=CCC(C(=O)O)C1(C)C,1,1,1,0
O=C(O)C(O)Cc1ccccc1,1,1,1,0
c1ccc(Cc2c3ccccc3c(Cc3ccccc3)c3ccccc23)cc1,1,1,1,0
N#C/C=C/c1ccco1,1,1,1,0
FC(F)(Cl)Br,1,0,1,0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1,1,1,0
Nc1ccc2[nH]ncc2c1,1,1,1,0
O=C(O)C(O)c1ccc(Br)cc1,1,1,1,0
O=C1C(Br)=CC(=NCl)C=C1Br,1,1,1,0
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,1,1,0
c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,1,1,1,0
Clc1ccc(-c2nc3c4ccccc4ccn3n2)cc1,1,1,1,0
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO,1,1,1,0
COc1cc(OC)cc(OC)c1,1,1,1,0
CCNc1nc(NC(C)(C)C)nc(OC)n1,1,1,1,0
O=[N+]([O-])c1ccccc1-c1ccccc1,1,1,1,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,1,1,1,0
Cc1cc(C)ncn1,1,1,1,0
CC[N+](CC)(CCOc1ccc(C(C)(C)CC(C)(C)C)cc1)Cc1ccccc1,1,1,1,0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,1,1,1,0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,1,1,1,0
OCC(O)C(O)CO,1,1,1,0
CC(C)=CC(C)(C)C,1,1,1,0
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,1,1,1,0
O=C(O)c1cc(Cl)c(O)c(Cl)c1,1,1,1,0
CNCCc1c[nH]c2ccccc12,1,1,1,0
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,1,1,1,0
O=C(O)c1ccncc1,1,1,1,0
C1CCSSC1,1,1,1,0
c1ccc(OCC2CO2)cc1,1,1,1,0
Nc1ccc(C2(c3ccc(N)cc3)OC(=O)c3ccccc32)cc1,1,1,1,0
CC1CCC(=O)O1,1,1,1,0
C=CC1CC2C=CC1C2,1,1,1,0
CCOc1cccc(OCC)c1,1,1,1,0
C=CCc1cc2c(c(OC)c1OC)OCO2,1,1,1,0
O=C(/C=C\c1ccc(O)c(O)c1)NCc1ccccc1,1,1,1,0
CN(CCCC(=O)c1cccnc1)N=O,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1,0,1,0
CSc1nnc(C(C)(C)C)c(=O)n1N,1,1,1,0
CC(=O)OC1C(C)C2C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C,1,1,1,0
C1CCCCCC1,1,1,1,0
C[Si]C,1,0,1,0
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,1,1,1,0
O=C(NCO)c1cccnc1,1,1,1,0
O=C(NC(=O)c1ccccc1)c1ccccc1,1,1,1,0
NC1CCCCCCC1,1,1,1,0
COc1ccc(C(=O)O)cc1O,1,1,1,0
CN1CCc2cc(O)c(O)cc2C1,1,1,1,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,1,0,1,0
C=C(C)CC(C)=O,1,1,1,0
O=C(Nc1ccccc1)c1ccccc1I,1,1,1,0
O=C1CCC(=O)CC1,1,1,1,0
CC1(C)CCCCC1=O,1,1,1,0
Fc1ccccc1Cl,1,1,1,0
COc1c(Cl)cc(Cl)cc1Cl,1,1,1,0
CCCCCCCCC#CCCCCCCCC(=O)O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,1,1,1,0
Nc1cccc([N+](=O)[O-])c1,1,1,1,0
Cc1ccc([N+](=O)[O-])c(O)c1,1,1,1,0
CN,1,0,1,0
CCC1CCc2ccccc2C1,1,1,1,0
NC(=O)C1(N2C(=O)c3cccc(Cl)c3C2=O)CCCCC1,1,1,1,0
CC(C)(C)Cl,1,1,1,0
CCCc1ccc(O)cc1O,1,1,1,0
Nc1ccc2ccc3ccccc3c2c1,1,1,1,0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,1,1,1,0
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,1,1,1,0
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,1,1,0
O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,1,1,1,0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,0,1,0
CCOC(=O)NNC(=O)OCC,1,1,1,0
Nc1nc(=O)[nH]cc1F,1,1,1,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
Cc1cc(O)cc(Br)c1,1,1,1,0
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C,1,1,1,0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,1,1,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1,1,1,0
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O,1,1,1,0
N/C=N/O,1,0,1,0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,1,1,1,0
CCc1cccc(C)c1C,1,1,1,0
CCCCCCCCCC(=O)OCC,1,1,1,0
CCN(C(C)=O)c1ccccc1,1,1,1,0
FC(F)Br,1,0,1,0
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,1,1,1,0
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1,1,1,0
CCC(C)CC(C)(C)C,1,1,1,0
CC(C)C(C)(C)O,1,1,1,0
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
Cc1cc(C)c([N+](=O)[O-])c(C)c1,1,1,1,0
O=C1OC(=O)c2c(I)c(I)c(I)c(I)c21,1,0,1,0
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,1,1,1,0
CC(=O)OCc1ccccc1,1,1,1,0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,1,0,1,0
C=CCN1CCC23CCCCC2[C@H]1Cc1ccc(O)cc13,1,1,1,0
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,1,1,1,0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,1,1,1,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1,1,1,0
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,1,1,1,0
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N\O)CCC4C3CCC21CC,1,1,1,0
Clc1cncc(Cl)c1,1,1,1,0
CNc1cccc2ccccc12,1,1,1,0
O=C(O)CCCCC1CCSS1,1,1,1,0
CC(=O)N1CCOCC1,1,1,1,0
CC(C)CCCCC(C)C,1,1,1,0
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,1,1,1,0
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,1,1,1,0
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,1,1,0
CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1,1,1,0
